doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000119.html,74,79,Parma,LOC,Q3887924,PARMA,0.8974125540080402
document_000119.html,184,194,Leawington,PER,NIL,,0.03003823247651639
document_000119.html,206,216,Vicentelli,PER,NIL,,0.23194576952499257
document_000119.html,233,241,Barbieri,PER,Q3614385,Amleto Barbieri,0.7649161532625074
document_000119.html,270,285,Regina di Cipro,MISC,NIL,,0.16138610746569926
document_000120.html,56,71,Felice Zoppegni,PER,NIL,,0.04417904453594457
document_000120.html,115,119,Roma,LOC,Q220,Roma,0.8741344841236488
document_000120.html,192,200,Ugonotti,MISC,NIL,,0.2235586444293951
document_000120.html,209,217,Costanzi,LOC,NIL,,0.15536195009817655
document_000121.html,26,35,Trovatore,MISC,Q186370,Trovatore,0.4770056223719267
document_000121.html,80,86,Napoli,LOC,Q2634,Napoli,0.9780435651803179
document_000121.html,97,104,Cuttica,PER,NIL,,0.1423711501837456
document_000121.html,291,298,Cuttica,PER,NIL,,0.10953710309936884
document_000121.html,112,131,Rivista Settimanale,ORG,NIL,,0.19577541898618206
document_000122.html,6,23,Argentina di Roma,LOC,NIL,,0.2230783413968242
document_000122.html,27,32,Urban,PER,Q3658868,Carla Urban,0.6349340515440729
document_000122.html,37,43,Donati,PER,NIL,,0.3616551336011918
document_000122.html,46,57,Caltagirone,PER,NIL,,0.1607499113644914
document_000122.html,91,96,Saffo,MISC,Q7398751,Saffo (Pacini),0.4009542712605199
document_000122.html,102,110,San Remo,LOC,Q33962,Sanremo,0.8139531191186806
document_000122.html,125,129,Aida,MISC,Q171277,Aida,0.8722175215520483
document_000122.html,176,184,Crosmond,PER,NIL,,0.21628651063455173
document_000122.html,187,194,Terrigi,PER,Q3849317,Marisa Interligi,0.6109750241542422
document_000122.html,232,240,Borgiani,PER,NIL,,0.07475123452136594
document_000123.html,3,8,Parma,LOC,Q3887924,PARMA,0.9621397938055132
document_000123.html,302,307,Parma,LOC,Q3887924,PARMA,0.9643211180967985
document_000123.html,44,50,Stella,MISC,NIL,,0.06808600225126325
document_000123.html,51,59,d’Auteri,PER,NIL,,0.06994565336677475
document_000123.html,62,77,Regina dt Cipro,MISC,NIL,,0.11670914070668573
document_000123.html,81,87,Halery,PER,NIL,,0.12735079692154438
document_000123.html,190,211,Enrichetta Leawington,PER,NIL,,0.06335295454843415
document_000123.html,271,279,Barbieri,PER,Q3614385,Amleto Barbieri,0.5579146812817848
document_000124.html,51,58,Firenze,LOC,Q2044,Firenze,0.9769345446244251
document_000124.html,79,88,Sparapani,PER,NIL,,0.11089144990431589
document_000124.html,106,110,Arpa,ORG,Q47369,Arpa,0.45888707458410816
document_000124.html,178,186,Costanzi,LOC,Q1050350,Teatro dell'Opera di Roma,0.4969620919086487
document_000124.html,190,194,Roma,LOC,Q220,Roma,0.8648806285831409
document_000124.html,207,214,Amneris,PER,NIL,,0.14816067671469488
document_000124.html,221,225,Aida,MISC,Q171277,Aida,0.7240372206399928
document_000124.html,257,264,Treviso,LOC,Q5475,Treviso,0.9653449313475927
document_000124.html,288,295,Pozzoni,PER,NIL,,0.136130806363968
document_000125.html,19,26,Bonheur,PER,Q241732,Rosa Bonheur,0.8141901484953993
document_000125.html,238,245,Bonheur,PER,Q241732,Rosa Bonheur,0.6612746706383433
document_000125.html,134,140,Carmen,MISC,Q185968,Carmen (opera),0.7625670487601874
document_000126.html,2,10,Bukarest,LOC,NIL,,0.07411750856185775
document_000126.html,14,19,Gabbi,PER,NIL,,0.2120940567791754
document_000126.html,24,32,Preziosi,PER,NIL,,0.3228235730630405
document_000126.html,34,43,Petrovich,PER,NIL,,0.25470177544657974
document_000126.html,46,54,Pogliani,PER,NIL,,0.25337876799770914
document_000126.html,87,96,Trovatore,MISC,NIL,,0.20006450698231265
document_000126.html,102,113,Pietroburgo,LOC,Q656,San Pietroburgo,0.9585642981447555
document_000126.html,117,123,Carmen,MISC,Q185968,Carmen (opera),0.8473627277324889
document_000126.html,159,164,Ferni,PER,NIL,,0.16666771613721296
document_000126.html,176,181,Engel,PER,NIL,,0.1277794675106055
document_000126.html,197,204,Cotogni,PER,Q2562468,Antonio Cotogni,0.8407742962856173
document_000127.html,0,6,Cesena,LOC,Q6662,Cesena,0.9392980758012832
document_000127.html,31,36,Faust,MISC,Q745951,Faust (Gounod),0.6827008514451518
document_000127.html,100,105,Faust,MISC,Q745951,Faust (Gounod),0.7011840798203824
document_000127.html,51,61,Margherita,PER,Q6760166,Margherita Salicola,0.5786305889993806
document_000127.html,73,86,Elena Boronat,PER,NIL,,0.21952903388276926
document_000127.html,131,146,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.7270836932024205
document_000127.html,186,196,Barcellona,LOC,NIL,,0.028172216904138712
document_000128.html,2,19,Valenza di Spagna,LOC,Q3682983,Collegio di Spagna,0.7979404663427095
document_000128.html,38,46,Belletti,PER,Q3742104,Felice Bellotti,0.6088270004727828
document_000128.html,111,116,Ebreo,MISC,NIL,,0.22745553672251717
document_000128.html,181,192,Mefistofele,PER,Q272805,Mefistofele,0.45888707458410816
document_000128.html,197,202,Faust,MISC,Q29478,Faust (Goethe),0.5597932917517331
document_000129.html,1,18,Valenza di Spagna,LOC,NIL,,0.05742520436693671
document_000129.html,34,40,Russel,PER,NIL,,0.041792287261553776
document_000129.html,74,79,Lucic,MISC,NIL,,0.035819385505521356
document_000129.html,85,91,Madrid,LOC,Q2807,Madrid,0.9847595231653018
document_000129.html,122,128,Amleto,MISC,Q41567,Amleto,0.5446595713378347
document_000129.html,132,140,Sembrich,PER,Q265698,Marcella Sembrich,0.9017740054409429
document_000129.html,143,147,Rapp,PER,NIL,,0.2403967173509825
document_000129.html,149,155,Roveri,PER,NIL,,0.354040692480898
document_000129.html,158,165,Carrion,PER,NIL,,0.18945417997686725
document_000129.html,171,179,Cagliari,LOC,NIL,,0.0033982408666544473
document_000129.html,183,197,Dolores Buireo,PER,NIL,,0.08739277234251717
document_000129.html,211,216,Auton,PER,NIL,,0.03846830441473252
document_000130.html,24,37,Medea Borelli,PER,NIL,,0.05088558530532799
document_000130.html,52,58,Torino,LOC,Q495,Torino,0.8542195760649087
document_000130.html,93,105,teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9556384728673611
document_000130.html,119,130,Rio Janeiro,LOC,Q8678,Rio de Janeiro,0.7531105106636523
document_000130.html,134,140,Rimini,LOC,Q13369,Rimini,0.9862841959794977
document_000130.html,164,176,Lena Bordato,PER,NIL,,0.06335295454843415
document_000130.html,200,209,Bertolasi,PER,NIL,,0.06335295454843415
document_000130.html,220,227,Messina,LOC,Q13666,Messina,0.9873649467746938
document_000130.html,268,277,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.8581805312718439
document_000130.html,281,287,Milano,LOC,Q490,Milano,0.9780435651803179
document_000130.html,307,323,Antonio Rossetti,PER,Q19884141,Antonio Rossetti,0.7270836932024205
document_000131.html,153,167,Antonino Cuzzo,PER,NIL,,0.0843606106174349
document_000131.html,190,210,Gazzetta dell Emilia,ORG,Q105952383,Gazzetta dell'Emilia,0.958637348464787
document_000131.html,217,232,Mondo Artistico,ORG,NIL,,0.0310324292457809
document_000132.html,68,86,Gustavo Ghivizzani,PER,NIL,,0.06335295454843415
document_000132.html,109,123,Irene Morpurgo,PER,Q537114,Irene Fargo,0.5200479026430628
document_000132.html,168,185,R. Teatro Salvini,LOC,Q3982126,Teatro Salvini,0.44222911142283744
document_000132.html,189,196,Firenze,LOC,Q2044,Firenze,0.9744159080816035
document_000133.html,4,23,Gazzetta di Messina,ORG,Q3099813,Gazzetta di Mantova,0.6178678457630759
document_000133.html,41,53,Re di Lahore,MISC,NIL,,0.03655994193550663
document_000133.html,67,73,Runcio,PER,NIL,,0.06388463193515843
document_000134.html,25,31,Natale,MISC,Q19809,Natale,0.9172139981102505
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,0.9025759776660961
document_000134.html,122,137,armomia Gallica,MISC,NIL,,0.013496046882787523
document_000134.html,142,157,Musica Militare,MISC,NIL,,0.15187085646269313
document_000134.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,0.8667638838303279
document_000134.html,193,200,De Vere,PER,Q1180430,De Vere,0.5811805429569096
document_000134.html,206,223,Hyacinthe Bedetti,PER,NIL,,0.26846231538665405
document_000134.html,226,235,Forestier,PER,NIL,,0.20101126379072348
document_000135.html,6,13,De Vere,PER,Q1180430,De Vere,0.6984250244097765
document_000135.html,34,52,Pardon de Ploermel,MISC,NIL,,0.0470943915742245
document_000135.html,66,75,Hyacinthe,PER,NIL,,0.1612426965194538
document_000135.html,90,98,Mireille,MISC,NIL,,0.331369609567292
document_000136.html,25,31,Natale,MISC,Q19809,Natale,0.9172139981102505
document_000136.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,0.9119814220325551
document_000136.html,122,137,armomia Gallica,MISC,NIL,,0.013496046882787523
document_000136.html,142,157,Musica Militare,MISC,NIL,,0.15187085646269313
document_000136.html,174,185,Gran Teatro,LOC,Q223942,Gran Teatro La Fenice,0.8667638838303279
document_000136.html,193,200,De Vere,PER,Q1180430,De Vere,0.5811805429569096
document_000136.html,206,223,Hyacinthe Bedetti,PER,NIL,,0.26846231538665405
document_000136.html,226,235,Forestier,PER,NIL,,0.1949440340521499
document_000137.html,22,38,Capitale iberica,LOC,Q2807,Madrid,0.5380148834645031
document_000137.html,70,77,De Vere,PER,Q1052300,Cecil De Vere,0.47703493918057693
document_000137.html,114,119,Lucia,MISC,NIL,,0.22502058054618876
document_000137.html,146,151,Lucia,MISC,NIL,,0.03920086786636046
document_000137.html,297,302,Seine,PER,NIL,,0.1368784609803338
document_000138.html,30,45,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,0.9105234232162693
document_000138.html,78,83,Savio,PER,Q6761084,Cornelia Calegari,0.4103049387816276
document_000138.html,95,102,Valenti,PER,NIL,,0.17089958087656373
document_000138.html,118,125,Carnili,PER,NIL,,0.14790140267379315
document_000138.html,144,156,Duca Alfonso,PER,NIL,,0.06143665477096044
document_000138.html,277,293,Guglielmo Branca,PER,Q3778880,Guglielmo Branca,0.7270836932024205
document_000138.html,348,358,Donizzetti,PER,Q101698,Gaetano Donizetti,0.8882553838292204
document_000139.html,15,22,Guarany,MISC,NIL,,0.21699482482286822
document_000139.html,43,57,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),0.8495626361453509
document_000139.html,82,89,Poliuto,MISC,Q240295,Poliuto,0.7092710194429159
document_000139.html,138,144,Rocchi,PER,Q3958219,Sesto Rocchi,0.5472095819850957
document_000139.html,160,167,Fontana,PER,Q3761905,Giacinto Fontana,0.6686883413996296
document_000139.html,205,211,Buireo,PER,NIL,,0.30659695973237616
document_000139.html,225,231,Fiegna,PER,NIL,,0.09902697240981817
document_000140.html,28,35,Trieste,LOC,Q546,Trieste,0.9931158623523928
document_000140.html,135,142,Trieste,LOC,Q546,Trieste,0.9757302180677923
document_000140.html,233,240,Zerlina,PER,NIL,,0.3326715449963891
document_000140.html,245,256,Fra Diavolo,PER,Q920642,Fra Diavolo,0.9548917504090821
document_000141.html,16,23,Gayarre,PER,NIL,,0.0846255850927278
document_000141.html,119,147,teatro Principale di Valenza,LOC,NIL,,0.18841603343326507
document_000141.html,163,167,Aida,MISC,Q171277,Aida,0.9195383750302208
document_000141.html,169,177,Ugonotti,MISC,NIL,,0.13272442147343388
document_000141.html,180,191,Mefistofele,MISC,Q935669,Mefistofele (opera),0.45888707458410816
document_000142.html,32,43,Ida Ricetti,PER,NIL,,0.06335295454843415
document_000142.html,117,125,Mapleson,PER,NIL,,0.2675554399013524
document_000143.html,20,40,Musigue des Familles,ORG,NIL,,0.04417904453594457
document_000143.html,80,96,Pietro Corneille,PER,NIL,,0.034857523789462164
document_000143.html,129,159,Ouvertuve des Ruines è Atkenes,MISC,NIL,,0.013285246600313005
document_000143.html,178,184,Canier,PER,NIL,,0.09329931408378592
document_000143.html,197,200,Hea,MISC,NIL,,0.032244468261714725
document_000143.html,204,228,La madre di lord Parnell,PER,NIL,,0.0575273120366799
document_000143.html,273,290,Camera dei Comuni,ORG,Q11005,Camera dei comuni (Regno Unito),0.9941973398808709
document_000143.html,294,300,Londra,LOC,Q84,Londra,0.990535379047202
document_000144.html,0,13,Paolo Ferrari,PER,Q918557,Paolo Ferrari (commediografo),0.9634814091590649
document_000144.html,44,61,il signor Lorenzo,MISC,NIL,,0.017943895813374803
document_000144.html,115,132,Manzoni di Milano,LOC,Q18068,Duomo di Milano,0.49652752468557754
document_000144.html,168,174,Modena,LOC,Q279,Modena,0.9944853688192622
document_000144.html,201,208,Cortini,PER,Q3925313,Publio Cortini,0.4522796328748209
document_000144.html,212,219,Liberia,ORG,Q1014,Liberia,0.6802178850916095
document_000144.html,223,228,Rouia,LOC,NIL,,0.36261692174865146
document_000145.html,24,30,Apollo,LOC,Q37340,Apollo,0.8672897134670627
document_000145.html,71,98,teatro municipale di Modena,LOC,NIL,,0.12217944121904668
document_000145.html,128,149,casa editrice Ricordi,MISC,Q1046463,Casa Ricordi,0.562574812753531
document_000145.html,174,179,Mirza,PER,Q241835,Milva,0.43296117323560934
document_000145.html,192,198,Creola,MISC,NIL,,0.2551091621493792
document_000145.html,205,213,Coronaro,PER,Q17479051,Gaetano Coronaro,0.6343800373199872
document_000146.html,14,21,Cortini,PER,NIL,,0.0880087808393791
document_000146.html,91,99,Coronaro,PER,Q17479051,Gaetano Coronaro,0.599302724098392
document_000146.html,143,150,Ortruda,PER,Q2899786,Bertrude,0.4262332684079583
document_000146.html,155,164,Lohengrin,MISC,Q3459538,Lohengrin,0.5553468874241237
document_000146.html,167,174,Bologna,LOC,Q1891,Bologna,0.9769631876145538
document_000147.html,65,71,Creola,MISC,NIL,,0.2738501779897887
document_000147.html,95,100,Cerne,PER,NIL,,0.11006015148482452
document_000147.html,112,116,Duro,PER,NIL,,0.061915815247792626
document_000147.html,130,137,Parboni,PER,NIL,,0.17220221363950824
document_000147.html,152,158,Lovati,PER,Q1091362,Lovato Lovati,0.4246128045576629
document_000147.html,214,226,Re di Lahore,MISC,NIL,,0.02971247175965563
document_000147.html,230,238,Massenet,PER,NIL,,0.34248957750976977
document_000148.html,3,9,Branca,PER,Q778104,Marco Branca,0.44703678154368687
document_000148.html,65,82,teatro di Catania,LOC,Q3982171,Teatro Stabile di Catania,0.8232459542004734
document_000148.html,138,162,Liceo musicale bolognese,ORG,NIL,,0.2516886730173999
document_000149.html,70,90,Stabilimento Ricordi,MISC,NIL,,0.10699144465226722
document_000149.html,94,100,Milano,LOC,Q490,Milano,0.9886662024020764
document_000149.html,157,167,Gilda Ruta,PER,Q5561525,Gilda Ruta,0.9659746389465326
document_000150.html,4,19,Musica Popolare,ORG,NIL,,0.14506923345066627
document_000150.html,58,66,Sonzogno,MISC,Q528397,Sonzogno (editore),0.87696570122998
document_000150.html,70,76,Milano,LOC,Q490,Milano,0.9879182547999777
document_000150.html,228,246,Edoardo Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.7270836932024205
document_000150.html,291,297,Lakiné,MISC,NIL,,0.07777916561287085
document_000151.html,0,7,Poliuto,MISC,Q240295,Poliuto,0.7511503132433331
document_000151.html,10,20,Barcellona,LOC,Q1492,Barcellona,0.7035112946760099
document_000151.html,34,45,Mefistofele,MISC,Q935669,Mefistofele (opera),0.8867629768283172
document_000151.html,60,64,Vico,PER,NIL,,0.08534602830755084
document_000151.html,77,83,Borghi,PER,NIL,,0.28358524535121865
document_000151.html,121,128,Poliwto,MISC,NIL,,0.01853968054392082
document_000151.html,294,301,Vergnet,PER,NIL,,0.0817190213617171
document_000152.html,10,31,Societa del Quartetto,ORG,Q3963794,Società del quartetto di Milano,0.6463142957351136
document_000152.html,44,60,Luigi Mancineili,PER,NIL,,0.2651933731026661
document_000152.html,190,201,Crescentini,PER,NIL,,0.03516458467662777
document_000153.html,26,31,Laban,PER,NIL,,0.13067629844082268
document_000153.html,113,120,Paolina,PER,NIL,,0.18263631745786
document_000153.html,125,131,Borghi,PER,NIL,,0.23316130195207135
document_000154.html,49,56,Foscari,MISC,Q750151,Foscari,0.7023965504048632
document_000154.html,243,250,Foscari,MISC,NIL,,0.25118105757216524
document_000154.html,60,66,Avoldo,ORG,NIL,,0.14515642680208313
document_000154.html,79,89,Scaramella,PER,NIL,,0.1981390016436648
document_000154.html,231,240,Francoxeo,PER,NIL,,0.05725042288115597
document_000155.html,0,8,Martucci,PER,Q3665470,Cesare Martuzzi,0.506474262059843
document_000155.html,50,64,Alfredo Bajesi,PER,NIL,,0.04218287325909718
document_000155.html,137,146,Titaieste,PER,NIL,,0.1018852344724061
document_000155.html,226,232,Boghen,PER,Q55225713,Felice Boghen,0.6169623866844722
document_000155.html,251,260,Ouverture,MISC,Q202287,Ouverture,0.764868294466018
document_000156.html,29,36,Gayarre,PER,NIL,,0.00164164054712373
document_000156.html,47,55,Peritant,MISC,NIL,,0.129402450901127
document_000156.html,127,139,Emilia Corsi,PER,Q3724243,Emilia Corsi,0.9804143024832112
document_000156.html,153,160,Vaselli,PER,NIL,,0.19011873009069186
document_000157.html,44,51,Bologna,LOC,Q1891,Bologna,0.9906743910530873
document_000157.html,60,66,Italia,LOC,Q38,Italia,0.9775044435188767
document_000157.html,69,87,Tristano ed Isotta,MISC,Q1324254,Tristano e Isotta (opera),0.753313148866111
document_000157.html,91,97,Wagner,PER,Q255,Ludwig van Beethoven,0.8895917628065447
document_000157.html,195,203,Cattaneo,PER,NIL,,0.21493410776221922
document_000157.html,218,224,Stagni,PER,NIL,,0.09868241444288459
document_000157.html,298,321,Antonio Ricci Signorini,PER,Q11906082,Antonio Ricci Signorini,0.7270836932024205
document_000158.html,35,41,Tofano,PER,Q982381,Sergio Tofano,0.4692221374975922
document_000158.html,80,98,Giovanni Minuzzi.e,PER,NIL,,0.07875766659013406
document_000158.html,99,114,Bruno Mugellini,PER,Q3645853,Bruno Mugellini,0.9792475853827384
document_000158.html,159,167,Nouvelli,PER,NIL,,0.1725867379010807
document_000159.html,0,9,Lhoengrin,MISC,NIL,,0.01955546157842543
document_000159.html,126,132,Faccio,PER,Q525052,Franco Faccio,0.556329245882003
document_000159.html,137,155,Tristano ed Isotta,MISC,Q335367,Tristano e Isotta,0.6679047324938857
document_000159.html,192,200,Martucci,PER,Q769966,Giuseppe Martucci,0.6061640213942295
document_000159.html,265,273,~ermania,LOC,NIL,,0.2485546888746646
document_000160.html,23,31,Volfrano,PER,NIL,,0.14596169027572198
document_000160.html,36,46,Tannhduser,MISC,NIL,,0.16628848290865605
document_000160.html,50,56,Wagner,PER,Q255,Ludwig van Beethoven,0.9668421742333191
document_000160.html,88,104,Luigi Baldassari,PER,NIL,,0.02796756101993722
document_000160.html,136,149,Men-.delssohn,PER,Q46096,Felix Mendelssohn,0.7929807029790757
document_000160.html,151,176,ll mattino della domenica,MISC,NIL,,0.3128607935711938
document_000160.html,241,248,Bologna,LOC,Q1891,Bologna,0.9909357620926387
document_000161.html,10,23,Carlo Meluzzi,PER,NIL,,0.2651933731026661
document_000161.html,26,45,Alessandro Genesini,PER,NIL,,0.028472047613768044
document_000161.html,71,81,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,0.8520602187118138
document_000161.html,115,124,Beethoven,PER,Q255,Ludwig van Beethoven,0.9105070339829651
document_000161.html,37,45,Genesini,PER,NIL,,0.034700547623654446
document_000161.html,206,214,Genesini,PER,NIL,,0.14186145646499815
document_000161.html,240,251,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.8655572781067425
document_000162.html,63,74,Remo Ronchi,PER,NIL,,0.06335295454843415
document_000162.html,167,175,Biancani,PER,Q60841530,Bianca Giovannini,0.6704589209183753
document_000163.html,0,7,Gayarre,PER,Q1366357,Julian Gayarre,0.7901252186219069
document_000163.html,93,100,Gayarre,PER,NIL,,0.14211810461011248
document_000163.html,80,90,BorghiMamo,PER,Q1099167,Adelaide Borghi-Mamo,0.7872493175338346
document_000163.html,163,169,Borghi,PER,NIL,,0.16040543762817316
document_000164.html,3,16,Popolo Romano,ORG,NIL,,0.17813452610636155
document_000164.html,140,155,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,0.8647396811922085
document_000165.html,44,53,Argentina,LOC,Q414,Argentina,0.9817830150159914
document_000165.html,77,84,Gayarre,PER,NIL,,0.061540870387664356
document_000165.html,87,97,Pandolfini,PER,Q3616824,Angelica Pandolfini,0.8263913442338463
document_000166.html,313,319,Borgia,PER,Q237599,Borgia,0.8512220922002158
document_000167.html,128,138,Donizzetti,PER,Q101698,Gaetano Donizetti,0.6474065289324643
document_000168.html,19,28,dell’Arpa,ORG,NIL,,0.0456338499674318
document_000168.html,82,92,BorghiMamo,PER,Q1099167,Adelaide Borghi-Mamo,0.4534199481579853
document_000168.html,144,159,S. M. la Regina,PER,NIL,,0.046244852338177926
document_000168.html,291,314,marchesa di Villamarina,PER,NIL,,0.3608371535571912
document_000169.html,3,25,Ga:- ' zetta Nazionale,ORG,NIL,,0.05252381688205554
document_000169.html,62,67,Carpi,PER,Q3072743,Fiorenzo Carpi,0.737047213674595
document_000169.html,303,308,Rieva,PER,Q241835,Milva,0.6858945187342462
document_000170.html,3,21,giornale il Limone,ORG,NIL,,0.3290832699205404
document_000170.html,50,58,Africana,MISC,Q15,Africa,0.6820513039530356
document_000170.html,101,107,Nosari,PER,NIL,,0.25417752492754075
document_000170.html,124,130,Selika,PER,NIL,,0.24868231006263145
document_000170.html,137,146,Garagnani,PER,Q316253,Andrea Bargnani,0.6565604564118457
document_000170.html,160,164,Ines,PER,NIL,,0.12525087495072565
document_000170.html,176,181,Durot,PER,NIL,,0.06084486292371843
document_000170.html,197,202,Pozzi,PER,NIL,,0.3566566903254497
document_000171.html,24,32,Angeloni,PER,Q269130,Marietta Alboni,0.5309710389883484
document_000171.html,178,183,Laura,PER,Q3827797,Laura Lanza,0.7120175522878006
document_000171.html,313,322,Steinbach,PER,Q459533,Settela Steinbach,0.6930095876648417
document_000171.html,424,432,la Cieca,PER,NIL,,0.13805561467633384
document_000172.html,10,17,Bazzani,PER,Q1086744,Giuseppe Bazzani,0.44510098573928253
document_000172.html,177,183,Sivori,PER,Q1029423,Camillo Sivori,0.5438064348137557
document_000172.html,243,247,Enzo,PER,NIL,,0.18435410801927118
document_000172.html,330,337,Rossato,PER,Q3737822,Fabio Rossato,0.4465128367818143
document_000174.html,36,46,Sonnambula,MISC,NIL,,0.15987590507982208
document_000174.html,50,57,Bellini,PER,Q170209,Vincenzo Bellini,0.8255091675965681
document_000175.html,0,17,Odoardo Sottolana,PER,NIL,,0.06335295454843415
document_000175.html,121,138,Odoardo Sottolana,PER,NIL,,0.06335295454843415
document_000175.html,21,27,Napoli,LOC,Q2634,Napoli,0.9813558093781697
document_000175.html,215,229,G. B. De Negri,PER,NIL,,0.17529151273617968
document_000175.html,310,324,G. B. De Negri,PER,NIL,,0.08739277234251717
document_000175.html,233,244,Alessandria,LOC,Q6088,Alessandria,0.9948131421159145
document_000175.html,246,254,Piemonte,LOC,Q1216,Piemonte,0.8915862633080682
document_000175.html,332,338,Torino,LOC,Q495,Torino,0.8076701792266305
document_000176.html,25,32,Palermo,LOC,Q2656,Palermo,0.9815569222570447
document_000176.html,77,82,Ebrea,MISC,Q9268,Ebraismo,0.772910479652429
document_000176.html,85,92,Profeta,MISC,NIL,,0.3235249928526642
document_000176.html,215,223,De Negri,PER,NIL,,0.274943056147343
document_000177.html,0,12,Emilia Ciuti,PER,NIL,,0.06335295454843415
document_000177.html,15,27,P. Lazzarini,PER,Q105474536,Francis P. Pelizzari,0.4485359172517618
document_000177.html,61,70,Australia,LOC,Q408,Australia,0.987552568233322
document_000177.html,131,138,Firenze,LOC,Q2044,Firenze,0.9867332795344287
document_000178.html,0,18,Arturo Marescaichi,PER,NIL,,0.013285246600313005
document_000178.html,89,109,Arturo . Marescalchi,PER,Q3624562,Arturo Marescalchi,0.7270836932024205
document_000179.html,1,16,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.8472949942228926
document_000179.html,255,270,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9609393153030055
document_000179.html,104,123,Comunale di Bologna,LOC,Q2306368,Teatro Comunale (Bologna),0.5997585867060807
document_000179.html,129,138,San Carlo,LOC,Q628491,Teatro di San Carlo,0.9411438786768946
document_000179.html,142,148,Napoli,LOC,Q2634,Napoli,0.9813558093781697
document_000179.html,158,163,Scala,LOC,Q5471,Teatro alla Scala,0.9921636977415816
document_000179.html,167,173,Milano,LOC,Q490,Milano,0.9884511750127112
document_000180.html,39,45,Londra,LOC,Q84,Londra,0.9843647105547879
document_000180.html,82,90,acEmpyre,LOC,NIL,,0.09793387728672398
document_000180.html,125,140,teatro Comunale,LOC,Q2306368,Teatro Comunale (Bologna),0.9550318272220722
document_000180.html,144,151,Bologna,LOC,Q1891,Bologna,0.9886665578276641
document_000180.html,189,205,teatro Argentina,LOC,Q588377,Teatro Argentina,0.9580618670817787
document_000180.html,209,213,Roma,LOC,Q220,Roma,0.9051035014054132
document_000181.html,35,39,Roma,LOC,Q220,Roma,0.8568062110923498
document_000181.html,153,160,Brasile,LOC,Q155,Brasile,0.9896308594802257
document_000182.html,3,26,Loro Maesta del Brasile,PER,NIL,,0.23684092518026653
document_000182.html,190,203,Antonio Cuzzo,PER,NIL,,0.31974913713857694
document_000183.html,7,15,De Negri,PER,NIL,,0.2893381784790545
document_000183.html,33,44,Alessandria,LOC,Q6088,Alessandria,0.9899232172006734
document_000183.html,46,54,Piemonte,LOC,Q1216,Piemonte,0.862694358519341
document_000184.html,23,32,Mendioroz,PER,NIL,,0.055932278238063425
document_000184.html,69,79,Barcellona,LOC,Q1492,Barcellona,0.8704740808113012
document_000184.html,191,197,Milano,LOC,Q490,Milano,0.993160487346335
document_000184.html,214,224,Carlo Erba,PER,Q2939187,Carlo Erba (farmacista),0.9748240250902581
document_000184.html,241,246,Ditta,MISC,NIL,,0.2730237327166681
document_000185.html,46,54,Martucci,PER,Q769966,Giuseppe Martucci,0.5674406835546214
document_000185.html,96,110,Alfredo Bajesi,PER,NIL,,0.04218287325909718
document_000185.html,183,192,Titaieste,PER,NIL,,0.13694727928001393
document_000185.html,272,278,Boghen,PER,Q55225713,Felice Boghen,0.5177512301314735
document_000186.html,0,11,Il Paganini,ORG,NIL,,0.05088558530532799
document_000186.html,40,46,Genova,LOC,Q1449,Genova,0.9881202946855668
document_000186.html,108,113,Faust,MISC,NIL,,0.37810825342802223
document_000186.html,117,132,Enrico Zdollner,PER,Q2734688,Enrico Tamberlik,0.4919577208017549
document_000186.html,150,158,Germania,LOC,Q183,Germania,0.9881362474613128
document_000186.html,288,298,Margherita,PER,Q6760166,Margherita Salicola,0.7831550889445851
document_000186.html,326,336,Margherita,PER,Q3846921,Margherita Antoniazzi,0.6063446858057824
document_000187.html,29,37,Montaldo,PER,NIL,,0.07715868884616778
document_000187.html,92,102,Montevideo,LOC,Q1335,Montevideo,0.993729401631005
document_000187.html,133,142,Cardinali,PER,NIL,,0.07871373832862125
document_000187.html,195,202,nelAida,MISC,NIL,,0.18729536412117723
document_000187.html,209,218,Trovatore,MISC,Q186370,Trovatore,0.7701674864802237
document_000187.html,226,233,Liberté,ORG,Q56757512,LiBerté,0.675536217845963
document_000187.html,237,245,Bucarest,LOC,Q19660,Bucarest,0.9879498168886596
document_000187.html,270,275,Villa,PER,NIL,,0.3905230250538946
document_000187.html,355,363,Ruy Blas,MISC,NIL,,0.12193237186172974
document_000187.html,365,371,Ernani,MISC,Q211279,Ernani,0.9263555572741469
document_000187.html,373,381,Traviata,MISC,NIL,,0.33629816906649823
