doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000373.html,165,170,Gorno,PER,Q101148,Gorno,0.6244475048479802
document_000373.html,181,186,Corsi,PER,Q3724243,Emilia Corsi,0.48324031934505784
document_000374.html,26,36,G. Zuccoli,PER,Q21187701,Gastone De Zuccoli,0.6163424378615637
document_000374.html,43,52,Cominetti,PER,Q3932636,Renato Cominetti,0.7124192491638697
document_000376.html,96,106,S. Cecilia,ORG,NIL,,0.11110549212125102
document_000376.html,108,114,Scuola,ORG,Q3914,Scuola,0.8725318552240601
document_000378.html,40,53,Vincenzo Mont,PER,NIL,,0.2651933731026661
document_000378.html,131,143,Citta Eterna,LOC,Q1308,Como,0.5751296578439454
document_000379.html,45,69,Don Luigi Bréschi Onesti,PER,NIL,,0.06335295454843415
document_000379.html,93,99,Pio VI,PER,NIL,,0.18656954593958458
document_000380.html,46,53,Gnriade,MISC,NIL,,0.019335266565645607
document_000381.html,153,177,Don Luigi Braschi Onesti,PER,NIL,,0.29013261535744006
document_000384.html,218,225,PiRO1oc,PER,NIL,,0.09047172123690228
document_000385.html,37,44,Trezene,LOC,Q581494,Trezene,0.8614325655706632
document_000386.html,32,45,Giorgi Belloc,PER,NIL,,0.14458950389491815
document_000386.html,51,61,Parlamagni,PER,Q128169,Mario Tamagno,0.5537303346142816
document_000387.html,42,51,Vartenone,LOC,NIL,,0.102189957670816
document_000387.html,110,114,Tebe,LOC,Q173096,Eubea,0.8424710296094822
document_000388.html,0,4,Etra,PER,NIL,,0.06454548948828721
document_000388.html,110,115,Tesco,PER,NIL,,0.057009047221476906
document_000389.html,7,14,Pirotoo,PER,NIL,,0.09398379121892655
document_000390.html,21,28,Dimante,PER,Q7793,Bramante,0.6023668330559765
document_000391.html,131,138,Pirotoo,PER,NIL,,0.1952945168812011
document_000392.html,102,107,Desai,PER,NIL,,0.0322156869023153
document_000393.html,44,49,Atene,LOC,NIL,,0.0016670503531221565
document_000393.html,66,73,Trezene,LOC,Q581494,Trezene,0.8643138569954116
document_000393.html,158,165,Trezene,LOC,Q581494,Trezene,0.9536090430286417
document_000394.html,96,103,Dionigi,PER,NIL,,0.04338196131431984
document_000394.html,106,127,Ferdinando di Borbone,PER,Q3742586,Ferdinando Donno,0.5308091854396303
document_000395.html,28,34,Astrea,PER,NIL,,0.2910449070655447
document_000395.html,130,144,Lorenza Correa,PER,Q442706,Carmela Corren,0.534892262392887
document_000395.html,187,202,Clandio Bonoldi,PER,NIL,,0.2651933731026661
document_000397.html,16,29,Poeta Cesareo,PER,Q3906987,Poeta cesareo,0.853684921380201
document_000397.html,59,70,Metamorfost,MISC,NIL,,0.39578568509115464
document_000397.html,119,124,Arato,PER,NIL,,0.1116238927406375
document_000397.html,240,257,Francesco Augusto,PER,Q3749580,Francesco Augusto Bon,0.869021988722845
document_000399.html,46,62,Salvatore Vigand,PER,NIL,,0.2651933731026661
document_000399.html,99,104,Scala,LOC,NIL,,0.3002708775547852
document_000399.html,162,173,Francesco |,PER,Q1873463,Francesco Maria Scala,0.7269439146419571
document_000399.html,194,213,Carolina di Baviera,PER,Q152782,Carolina Bonaparte,0.74837482009383
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,NIL,,0.013285246600313005
document_000401.html,250,277,Socieia nazionale di musica,ORG,NIL,,0.11256995835464695
document_000403.html,62,69,Orlando,PER,Q3886010,Orlando Santiago,0.5338639751765358
document_000403.html,130,139,Albertint,PER,Q1511145,Geraint,0.5504281410912465
document_000404.html,24,34,Guido Boni,PER,Q2329531,Guido Boni (ginnasta),0.7270836932024205
document_000404.html,102,110,Baglioni,PER,Q560126,Claudio Baglioni,0.655214076680505
document_000405.html,71,92,Revue des deux moudes,ORG,NIL,,0.3128607935711938
document_000406.html,146,160,Cesare Rizzoli,PER,Q3665548,Cesare Togni,0.6800027534091649
document_000406.html,312,318,Borghi,PER,Q3826314,Lamberto Borghi,0.5564792058006175
document_000408.html,57,69,Paolo Fambri,PER,NIL,,0.2651933731026661
document_000408.html,71,85,Zeatro Brunett,LOC,NIL,,0.016330511678134586
document_000409.html,61,66,Patti,PER,NIL,,0.345437906089531
document_000409.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.9348652502074152
document_000410.html,141,149,Giannoli,PER,Q1674992,Pasquale Brignoli,0.634917547581455
document_000410.html,313,323,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.943883740145703
document_000411.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,0.6935964480241879
document_000412.html,39,47,Lagrange,PER,NIL,,0.23133992283369806
document_000412.html,60,66,Vitali,PER,NIL,,0.21015758290751874
document_000412.html,158,164,Vitali,PER,NIL,,0.15439245385749614
document_000412.html,203,209,Vitali,PER,NIL,,0.03295570686805946
document_000412.html,354,360,Vitali,PER,NIL,,0.035407190018222325
document_000412.html,170,185,Irance Musicale,ORG,NIL,,0.13797180306924822
document_000413.html,140,148,Squarcia,PER,Q34584,Anastacia,0.6869637749812363
document_000413.html,183,199,Re di Portogallo,PER,Q1058391,Giuseppe I del Portogallo,0.6498757625527086
document_000414.html,44,50,Bastia,PER,Q134698,Bastia,0.7262437735944565
document_000414.html,192,197,Borri,PER,Q3984272,Teresa Borri,0.466622300589065
document_000415.html,218,235,Ballo in Maschera,MISC,NIL,,0.38602732937939493
document_000416.html,37,45,Barbiere,MISC,Q107198,Barbiere,0.6785522639113347
document_000416.html,76,86,Pantaleoni,PER,NIL,,0.3451190323426559
document_000416.html,126,145,Corriere di Firenze,ORG,NIL,,0.2158372740658707
document_000417.html,116,124,Traviata,MISC,NIL,,0.29615620520955427
document_000420.html,80,87,Gisella,MISC,NIL,,0.1362666931469964
document_000421.html,3,15,Teatre Regio,LOC,NIL,,0.2651933731026661
document_000421.html,39,58,Matilde di Schabran,MISC,NIL,,0.2015201374713057
document_000424.html,55,71,Ottavio Nouvelli,PER,NIL,,0.06335295454843415
document_000426.html,103,109,Moidar,LOC,Q850031,Ouidah,0.5399091850643303
document_000426.html,275,281,Murray,PER,NIL,,0.3222502770499304
document_000426.html,287,299,lady Cameron,PER,Q106077,Lady Godiva,0.5254339757822309
document_000427.html,237,242,Byron,PER,Q321116,Don Byron,0.6688583917110977
document_000428.html,161,169,Pogliani,PER,Q671043,Alessandro Poglietti,0.6075144111273275
document_000430.html,168,173,Gomes,PER,Q1990960,Marcos Paulo Gelmini Gomes,0.41457405889676197
document_000433.html,80,94,Rio lanVesimia,LOC,NIL,,0.031708132946617625
document_000434.html,43,48,Proch,PER,NIL,,0.1535472015544674
document_000434.html,53,60,Gargano,PER,NIL,,0.12499628755839973
document_000435.html,100,112,Huenos Ayres,LOC,NIL,,0.04730292970589362
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,NIL,,0.11256995835464695
document_000437.html,56,76,Giacchino Zagoglioni,PER,Q3664078,Cecchino Bracci,0.4905897752622436
document_000438.html,18,24,Russel,PER,NIL,,0.025507049897878
document_000438.html,114,122,Traviata,MISC,NIL,,0.3176276349250646
document_000438.html,141,146,Linda,MISC,NIL,,0.061087429920142114
document_000439.html,18,25,Bazzolo,LOC,NIL,,0.0995056020089688
document_000439.html,151,165,Giovanni Arany,PER,NIL,,0.3525163496527128
document_000440.html,137,151,Stella Bonheur,PER,NIL,,0.290940588682173
document_000441.html,77,88,I. Burgmein,PER,NIL,,0.2929066348983607
document_000442.html,2,9,Sassari,LOC,NIL,,0.03681685369177767
document_000442.html,99,110,Sangiovanni,PER,Q3766020,Giosuè Sangiovanni,0.4036472932422251
document_000443.html,136,142,Corfit,LOC,NIL,,0.22241281028664317
document_000444.html,49,56,Foscari,MISC,Q750151,Foscari,0.7023965504048632
document_000444.html,243,250,Foscari,MISC,NIL,,0.25118105757216524
document_000444.html,231,240,Francoxeo,PER,NIL,,0.05725042288115597
document_000445.html,0,13,Medea Borelli,PER,NIL,,0.06335295454843415
document_000445.html,171,175,Aida,MISC,Q171277,Aida,0.8914847622989451
document_000445.html,6,13,Borelli,PER,Q3659904,Carlo Torelli,0.7128138955636929
document_000445.html,234,241,Borelli,PER,Q3659904,Carlo Torelli,0.5928203682191081
document_000446.html,3,18,teatro Vittorio,LOC,Q261439,Teatro Massimo Vittorio Emanuele,0.6505369922417287
document_000446.html,175,180,Norma,MISC,NIL,,0.04755314610122049
document_000446.html,184,192,Adalgisa,PER,Q15057396,Adalgisa Gabbi,0.4781555192008098
document_000447.html,15,30,Fanny Torese!la,PER,NIL,,0.1379326954942477
document_000447.html,37,42,Linda,MISC,NIL,,0.28207056538046343
document_000447.html,266,271,Linda,MISC,Q58487022,Balla Linda,0.5578523266049971
document_000447.html,191,206,Funay Toresella,PER,NIL,,0.08513464181909228
document_000448.html,3,11,Ruy Blas,MISC,NIL,,0.05996148410217188
document_000448.html,291,303,Luiia Miller,PER,NIL,,0.21628651063455173
document_000449.html,290,297,Casilde,PER,Q61678373,Casilde,0.6087278846294822
document_000453.html,16,31,Eugenio Corsini,PER,Q59527192,Eugenio Corsini,0.7270836932024205
document_000453.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,0.7577762432556044
document_000454.html,16,31,Eugenio Corsini,PER,Q59527192,Eugenio Corsini,0.7270836932024205
document_000454.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,0.6196435176171163
document_000457.html,32,43,Fra Diavolo,MISC,Q920642,Fra Diavolo,0.8265154989159006
document_000458.html,3,8,Adria,ORG,Q34615,Adria,0.9237737982126587
document_000460.html,14,30,Triester Zeitung,ORG,NIL,,0.36436113025219496
document_000461.html,170,186,teatro del Corso,LOC,Q3516750,Teatro Carlo Goldoni (Livorno),0.7330644519604729
document_000462.html,157,168,L. Detroyat,PER,NIL,,0.08389224942057065
document_000462.html,207,216,T. Dubois,PER,NIL,,0.32724514702259744
document_000462.html,221,246,teatro italiano di Parigi,LOC,Q1581237,Théâtre de la comédie italienne,0.42044128012385684
document_000462.html,248,255,Teodora,MISC,Q1419033,Teodora (Händel),0.7023965504048632
document_000462.html,283,300,Vittoriano Sardou,PER,NIL,,0.14458950389491815
document_000462.html,423,432,P. Gilles,PER,NIL,,0.15336585887346033
document_000462.html,436,453,Gymmase di Parigi,LOC,NIL,,0.08976017128846508
document_000463.html,11,18,Gayarre,PER,NIL,,0.05440650942824711
document_000465.html,126,139,Conservatorio,ORG,Q184644,Conservatorio,0.8430616185905595
document_000466.html,49,57,Mapleson,PER,NIL,,0.3137068824646932
document_000467.html,3,10,Hermosa,MISC,Q54458,Hermosa,0.4990870959996358
document_000467.html,23,29,Branca,PER,NIL,,0.09718717374307966
document_000468.html,33,44,Parravicini,PER,Q22264377,Beltramino Parravicini,0.6948675998686928
document_000470.html,98,116,Senatore Sparapani,PER,NIL,,0.06335295454843415
document_000471.html,115,120,Corso,PER,Q1132533,Caterina Gabrielli,0.4185752505365883
document_000471.html,159,166,Messina,LOC,NIL,,0.009360439206168393
document_000472.html,2,6,Pisa,LOC,Q13375,Pisa,0.9436483592359569
document_000472.html,22,29,Dolores,MISC,NIL,,0.06033519125106196
document_000472.html,33,39,Auteri,PER,Q3679071,Clara Auteri,0.44071088330313773
document_000474.html,134,142,Ugonotti,MISC,NIL,,0.24212240448669453
document_000474.html,146,164,Bellini di Palermo,LOC,NIL,,0.3125191758771248
document_000475.html,2,7,Parma,LOC,Q3887924,PARMA,0.904623762679843
document_000476.html,98,109,Fra Diavole,MISC,NIL,,0.014339814486237517
document_000477.html,33,42,Sparapani,PER,NIL,,0.14715858745043991
document_000477.html,49,54,Lucia,MISC,NIL,,0.0342601998646037
document_000477.html,70,79,Bulicioff,PER,NIL,,0.10993109697895902
document_000477.html,83,89,Masini,PER,Q20140367,Gianfranco Masini,0.40074303576491754
document_000477.html,91,97,Batris,PER,NIL,,0.04955793540757471
document_000477.html,103,112,Silvestri,PER,Q15429953,Giuseppe Silvestri,0.5938698223140917
document_000477.html,139,144,Faust,MISC,Q745951,Faust (Gounod),0.7737120353157236
document_000477.html,145,160,Doria di Genova,LOC,NIL,,0.07482300406919788
document_000478.html,12,21,Teodorini,PER,NIL,,0.16693222594779084
document_000478.html,26,32,Pasqua,PER,Q21196,Pasqua,0.8207521686146351
document_000478.html,34,41,Signore,PER,Q2366336,Signore (titolo nobiliare),0.4194266120315028
document_000478.html,45,52,Bianchi,PER,Q5733977,Brigida Bianchi,0.7212439430089734
document_000478.html,74,82,Giocondu,MISC,NIL,,0.08659404392328605
document_000478.html,176,184,Tra pani,LOC,NIL,,0.19663020760259137
document_000479.html,42,52,Calderazzi,PER,NIL,,0.3466600562169321
document_000479.html,63,72,Signorini,PER,Q3837079,Lorenzo Signorini,0.8798624624603252
document_000479.html,91,100,Marangolo,PER,Q3619812,Antonio Marangolo,0.709187112048411
document_000479.html,165,170,Brogi,PER,Q3932619,Renato Brogi,0.6629990964258852
document_000480.html,0,7,Lisbona,LOC,NIL,,0.0019985352076743916
document_000480.html,33,41,Favorite,MISC,NIL,,0.053853970262340706
document_000481.html,21,29,Gioconda,MISC,Q12418,Gioconda,0.8472850718640574
document_000481.html,84,92,De \eeri,PER,Q1376130,Meta Heusser-Schweizer,0.6572171038925034
document_000481.html,106,112,Sivori,PER,Q1029423,Camillo Sivori,0.6381920508170147
document_000482.html,0,10,Semiramide,MISC,Q103960,Semiramide,0.45888707458410816
document_000483.html,48,56,Gtoconda,MISC,NIL,,0.031799122730493706
document_000484.html,11,19,Leonardi,PER,Q3956151,Sergio Leonardi,0.637052425058068
document_000484.html,21,26,Laura,PER,Q6498863,Laura Donghi,0.5412315144226456
document_000484.html,151,156,Laura,PER,Q272598,Laura Kenny,0.468124737763567
document_000485.html,62,70,Gioconda,MISC,Q3765039,Gioconda (singolo),0.5289332187323034
document_000486.html,115,124,Toresella,PER,NIL,,0.08985037597807415
document_000486.html,139,147,Giordano,PER,Q21640069,Paolo Giordano II Orsini,0.4774031100414021
document_000486.html,150,158,Barbieri,PER,Q4279,Richard Barbieri,0.6834001447268343
document_000487.html,174,178,Busi,PER,Q368206,Aldo Busi,0.49962243775509096
document_000488.html,14,28,Federico Sarti,PER,NIL,,0.2651933731026661
document_000488.html,103,111,Nouvelli,PER,Q2421374,Caravelli (musicista),0.5784215931399077
document_000488.html,125,132,Vaselli,PER,Q18758702,Romolo Vaselli,0.5802526361173079
document_000489.html,174,180,Tofano,PER,Q982381,Sergio Tofano,0.7357428245991017
document_000491.html,0,8,L'OTELLO,MISC,NIL,,0.22026659893901773
document_000491.html,66,72,Olello,MISC,Q3830090,Lello,0.40143201916692717
document_000492.html,95,100,Gabbi,PER,Q363254,Tito Gobbi,0.5656322168383543
document_000493.html,45,51,Borgia,MISC,NIL,,0.26627347789418704
document_000494.html,0,14,Don Chisciotte,ORG,Q1239463,Don Chisciotte (balletto),0.8607373682463603
document_000495.html,20,25,Carpi,PER,Q100041,Carpi,0.8556376242027873
document_000495.html,89,94,Carpi,PER,Q3072743,Fiorenzo Carpi,0.6613929643684991
document_000495.html,32,37,Linda,MISC,NIL,,0.35308605017936256
document_000495.html,67,76,Commercio,ORG,Q601401,Commercio,0.4914722291897044
document_000496.html,0,7,Il Sole,ORG,NIL,,0.041523841832468
document_000496.html,52,57,Carpi,PER,Q3072743,Fiorenzo Carpi,0.6516893536098118
document_000496.html,245,250,Rieva,PER,Q241835,Milva,0.6936183091125302
document_000497.html,1,16,La Perseveranza,ORG,NIL,,0.055280693138523816
document_000497.html,118,127,Il Secolo,ORG,Q3792935,Il Secolo (quotidiano),0.8552013395623416
document_000498.html,121,126,Carpi,PER,Q3072743,Fiorenzo Carpi,0.6366315983089719
document_000498.html,335,340,Rieva,PER,Q241835,Milva,0.5107584845717589
document_000502.html,0,15,Fanny Toresella,PER,NIL,,0.38735736010441685
document_000502.html,71,89,Pescatori di perle,MISC,NIL,,0.08299521986189666
document_000503.html,41,50,Toresella,PER,NIL,,0.09723356174518906
document_000504.html,23,32,Toresella,PER,NIL,,0.13428954198216636
document_000505.html,10,19,Toresella,PER,NIL,,0.1362382901102119
document_000505.html,126,134,bresella,PER,Q2719255,Alessandro Vessella,0.4615574283781515
document_000506.html,21,29,Favorita,MISC,NIL,,0.0273012897138506
document_000506.html,114,122,Favorita,MISC,NIL,,0.022848035491424012
document_000506.html,144,152,Favorita,MISC,Q1996375,Favorita,0.7165417647951392
document_000506.html,36,47,teatro novo,LOC,Q16612544,Teatro del Pavone,0.4085581227541585
document_000506.html,134,138,Arte,ORG,Q735,Arte,0.5824374897201442
document_000507.html,123,130,Mérimée,PER,NIL,,0.39509751292577666
document_000507.html,288,293,Borbe,PER,NIL,,0.04005001358900935
document_000507.html,334,342,habanera,MISC,Q835562,Habanera,0.8830128963870418
document_000507.html,350,360,seguidilla,MISC,Q7446359,Seguidilla,0.8715640284087388
document_000508.html,55,64,Nagherita,LOC,NIL,,0.13096793862478354
document_000508.html,82,92,Sonnambula,MISC,NIL,,0.038853476136441634
document_000509.html,56,65,Escamillo,PER,Q40939,Eschilo,0.575543035658288
document_000509.html,130,136,Sgarbi,PER,Q2426702,Vittorio Sgarbi,0.5962311837616585
document_000510.html,64,91,Politeama Regina Margherita,LOC,NIL,,0.06569398303358645
document_000510.html,138,148,Sonnambula,MISC,NIL,,0.11299668276500181
document_000511.html,3,10,Caffaro,ORG,Q640685,Caffaro (fiume),0.8289151233633988
document_000512.html,3,21,Gazzetta di Genova,ORG,Q174306,Repubblica di Genova,0.6055695147873126
document_000512.html,109,116,Musiani,PER,Q3893603,Paola Musiani,0.592131075538758
document_000513.html,2,14,Buenos Ayres,LOC,NIL,,0.0011807730594733626
document_000513.html,123,131,Pogliani,PER,Q671043,Alessandro Poglietti,0.5832888955960834
document_000513.html,136,145,Trovatore,MISC,NIL,,0.21990932738609512
document_000514.html,39,46,Cantori,PER,Q330679,Cantore,0.5962102576116363
document_000514.html,88,95,Venezia,LOC,NIL,,0.2379504176075906
document_000514.html,102,108,Attila,MISC,Q36724,Attila,0.8673924835778521
document_000515.html,12,21,Trovatore,MISC,Q186370,Trovatore,0.8409927389754961
document_000515.html,190,206,Ottavio Nouvelli,PER,NIL,,0.06335295454843415
document_000516.html,3,21,Goldoni di Livorno,LOC,NIL,,0.14458950389491815
document_000516.html,79,89,Pantaleoni,PER,Q3441224,Romilda Pantaleoni,0.7363605384264554
document_000517.html,58,67,Bulicioff,PER,NIL,,0.17528519961871045
document_000518.html,109,131,Margherita Delle Sedie,PER,Q3725732,Enrico Delle Sedie,0.5738413741938565
document_000519.html,40,79,dell’Ordine del merito civile di Savoia,MISC,NIL,,0.03311244073222252
document_000519.html,133,147,Eugenio Pirani,PER,NIL,,0.06335295454843415
document_000520.html,17,31,Capitale russa,LOC,NIL,,0.26072968985916756
document_000520.html,93,101,Pogliani,PER,Q671043,Alessandro Poglietti,0.6710155319597353
document_000521.html,3,10,Garbini,PER,Q258924,Patricia Tarabini,0.424703814420987
document_000521.html,68,72,Aida,MISC,NIL,,0.031799122730493706
document_000521.html,75,80,Terni,LOC,NIL,,0.008289084793192373
document_000521.html,132,138,Agnila,LOC,NIL,,0.10860721868825818
document_000522.html,76,81,Lucia,MISC,NIL,,0.07450908563821815
document_000522.html,163,173,Sonnambuly,MISC,NIL,,0.006619704491717854
document_000523.html,7,15,Martelli,PER,Q3629660,Augusto Martelli,0.5444542714123997
document_000524.html,2,9,Palermg,LOC,NIL,,0.006220150756510083
document_000524.html,13,19,Ravogl,PER,NIL,,0.15846388523337443
document_000524.html,81,88,Carinen,MISC,NIL,,0.04991144158148805
document_000524.html,94,101,BudaPes,LOC,NIL,,0.36379761570309516
document_000524.html,120,127,Manzoni,LOC,NIL,,0.19395724244378043
document_000524.html,178,184,Borgia,MISC,NIL,,0.3253333544873832
document_000524.html,213,224,Bellincioni,PER,NIL,,0.3716228556383268
document_000525.html,2,13,Pletroburgo,LOC,NIL,,0.09355111433728368
document_000525.html,206,228,Casty Felice di Genova,LOC,NIL,,0.04370604897801925
document_000527.html,83,95,CoveniGarden,LOC,NIL,,0.04417904453594457
document_000528.html,80,85,Carpi,PER,Q3072743,Fiorenzo Carpi,0.6167817906300114
document_000528.html,103,127,Filodranmatico di Milano,LOC,NIL,,0.048706146998474184
document_000529.html,4,13,Argentina,LOC,Q414,Argentina,0.9844797250470424
document_000530.html,51,56,Gomes,PER,NIL,,0.11823045034609594
document_000532.html,52,70,Municipio di Fermo,LOC,Q2942660,Duomo di Fermo,0.5556536644346501
