doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000230.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,0.9331525828717461
document_000230.html,141,147,Brahms,PER,Q7294,Johannes Brahms,0.5542679084435184
document_000230.html,199,207,Pizzetti,PER,Q379267,Ildebrando Pizzetti,0.4237584773582087
document_000230.html,210,216,Franck,PER,Q50187,César Franck,0.6675255650721668
document_000231.html,30,38,Eriberto,PER,Q26259947,Eriberto Scarlino,0.7306411773768964
document_000231.html,130,137,Venezia,LOC,Q641,Venezia,0.8766633196592624
document_000232.html,0,13,Remy Principe,PER,Q4378919,Remy Prìncipe,0.9350157361944538
document_000232.html,112,116,Roma,LOC,Q220,Roma,0.7916662884797828
document_000233.html,38,44,Wagner,PER,Q1511,Richard Wagner,0.8540993617277086
document_000234.html,102,109,Rossini,PER,Q9726,Gioachino Rossini,0.6593714775250332
document_000235.html,249,256,Debussy,PER,Q4700,Claude Debussy,0.8447039027494757
document_000238.html,243,248,Praga,LOC,Q1085,Praga,0.9841490046869439
document_000239.html,52,60,Schumann,PER,Q7351,Robert Schumann,0.9614235433854852
document_000239.html,66,72,Brahms,PER,Q7294,Johannes Brahms,0.5289845791043396
document_000240.html,106,119,teatro Eliseo,LOC,Q3516757,Teatro Eliseo,0.8867629768283172
document_000241.html,44,62,Politeama Rossetti,LOC,Q3907412,Politeama Rossetti,0.7270836932024205
document_000241.html,66,73,Trieste,LOC,Q546,Trieste,0.9831452070219487
document_000242.html,37,46,M. Baroni,PER,NIL,,0.08631179043246388
document_000242.html,121,128,Zappata,PER,NIL,,0.03481246488438593
document_000242.html,133,142,Piccaluga,PER,Q20006109,Nino Piccaluga,0.6602537278301407
document_000243.html,48,62,Ettore Panizza,PER,Q1055200,Ettore Panizza,0.9609393153030055
document_000243.html,107,116,Toscanini,PER,Q13003,Arturo Toscanini,0.7950152033204639
document_000244.html,70,79,Scandiani,PER,NIL,,0.0927936951997935
document_000245.html,0,5,Verdi,PER,Q7317,Giuseppe Verdi,0.9758739886756117
document_000245.html,25,33,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8974647213436519
document_000245.html,101,109,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8735567291368844
document_000245.html,36,45,Rigoletto,MISC,Q189234,Rigoletto,0.9274473885031631
document_000246.html,46,55,Toscanini,PER,Q13003,Arturo Toscanini,0.817440464345843
document_000247.html,23,30,Rossini,PER,Q9726,Gioachino Rossini,0.6131033509640614
document_000247.html,76,86,De Hidalgo,PER,Q465195,Elvira de Hidalgo,0.8357044610031371
document_000248.html,94,105,Aefistofele,MISC,Q935669,Mefistofele (opera),0.4633125884293609
document_000249.html,46,65,Nazareno De Angelis,PER,Q2536286,Nazzareno De Angelis,0.9178890544251157
document_000249.html,187,192,Scala,LOC,Q5471,Teatro alla Scala,0.989274662418558
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.7270836932024205
document_000250.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,0.6231118386284332
document_000251.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,0.8194247018735179
document_000251.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8715640284087388
document_000251.html,182,193,Mefistofele,MISC,Q935669,Mefistofele (opera),0.45888707458410816
document_000252.html,39,46,Santoni,PER,NIL,,0.28162648180927896
document_000252.html,49,55,Grandi,PER,NIL,,0.25993378415114177
document_000253.html,25,29,Roma,LOC,Q220,Roma,0.903915390319341
document_000253.html,143,147,Roma,LOC,Q220,Roma,0.9056703192647523
document_000255.html,31,44,Ascoli Piceno,LOC,Q6624,Ascoli Piceno,0.9345655646106339
document_000255.html,48,79,Ouartetto di Violoncelli Sencse,ORG,NIL,,0.034644098108586034
document_000255.html,152,167,Arrigo Provvedi,PER,NIL,,0.05088558530532799
document_000257.html,79,95,Gioconda De Vito,PER,Q3765043,Gioconda De Vito,0.7270836932024205
document_000257.html,128,132,Bari,LOC,Q3519,Bari,0.984787864330718
document_000258.html,43,53,Olga Greco,PER,NIL,,0.06335295454843415
document_000259.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,0.45888707458410816
document_000259.html,84,89,Lecce,LOC,Q13386,Lecce,0.9917374644856888
document_000260.html,69,79,Via Cavour,LOC,Q4110463,Via Cavour (Roma),0.9572503915620132
document_000260.html,87,91,Roma,LOC,Q220,Roma,0.895939965283953
document_000261.html,35,42,Dante.e,PER,Q1067,Dante Alighieri,0.664156172010167
document_000261.html,98,105,A DANTE,MISC,NIL,,0.07728509055161241
document_000261.html,120,139,Gabriele d’Annunzio,PER,Q193236,Gabriele D'Annunzio,0.9854914980503396
document_000262.html,37,56,Oriente immaginario,MISC,NIL,,0.05848847600566518
document_000262.html,60,75,G. F. Malipiero,PER,Q318968,Gian Francesco Malipiero,0.834023689858519
document_000263.html,23,40,Maria Rita Brondi,PER,Q16180580,Maria Rita Brondi,0.7270836932024205
document_000263.html,167,174,Foligno,LOC,Q20436,Foligno,0.904623762679843
document_000264.html,94,105,Aefistofele,MISC,Q935669,Mefistofele (opera),0.4633125884293609
document_000265.html,82,90,Sisto IV,PER,Q163514,Papa Sisto IV,0.8005546519789404
document_000266.html,154,161,Leone X,PER,Q49237,Papa Leone X,0.7358611987100524
document_000267.html,93,99,Perosi,PER,Q590512,Lorenzo Perosi,0.5967943127701476
document_000267.html,115,120,Rella,PER,NIL,,0.18542706569064818
document_000268.html,20,30,Scuola Pia,ORG,NIL,,0.26932544125556496
document_000269.html,129,140,do maggiore,MISC,Q1022293,Do maggiore,0.8269047143665269
document_000270.html,181,189,Giolitti,PER,Q297190,Giovanni Giolitti,0.8232989395671556
document_000270.html,195,207,Lloyd George,PER,Q134982,David Lloyd George,0.6792650305817546
document_000271.html,23,27,Roma,LOC,Q220,Roma,0.866192097786589
document_000271.html,55,63,Respighi,PER,Q243837,Ottorino Respighi,0.6404782951183335
document_000271.html,151,160,Beethoven,PER,Q255,Ludwig van Beethoven,0.9309090507190269
document_000272.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,0.8817579267187373
document_000273.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,0.6917677514518646
document_000273.html,104,109,Verdi,PER,Q7317,Giuseppe Verdi,0.5720195657356779
document_000274.html,40,46,Chopin,PER,Q1268,Fryderyk Chopin,0.9538397444123798
document_000274.html,81,85,Bach,PER,Q1339,Johann Sebastian Bach,0.8623970222811621
document_000274.html,91,100,Beethoven,PER,Q255,Ludwig van Beethoven,0.8438529388418154
document_000275.html,5,24,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,0.9813933753262004
document_000278.html,21,28,Mantica,PER,NIL,,0.07375822220195274
document_000279.html,48,68,Margherita di Savoia,PER,Q135631,Margherita di Savoia,0.8920913945543167
document_000280.html,18,25,Mantica,PER,NIL,,0.1147355537891066
document_000281.html,32,41,Ida Ricci,PER,NIL,,0.21628651063455173
document_000281.html,56,72,Giuditta Sartori,PER,NIL,,0.21628651063455173
document_000282.html,3,17,Teatro Quirino,LOC,Q3982110,Teatro Quirino,0.9615601578325956
document_000282.html,32,47,Jaroslav Kocian,PER,Q1375563,Jaroslav Kocian,0.7270836932024205
document_000283.html,3,8,Vayra,PER,NIL,,0.04853054419849316
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,NIL,,0.04417904453594457
document_000283.html,80,91,V. Ravicini,PER,NIL,,0.14458950389491815
document_000284.html,12,28,Maria Capoccetti,PER,NIL,,0.3525163496527128
document_000284.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,0.689441332810009
document_000284.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9102369567552998
document_000284.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,0.977484011646017
document_000284.html,188,193,Liszt,PER,Q41309,Franz Liszt,0.767486362783203
document_000284.html,198,204,Wagner,PER,Q1511,Richard Wagner,0.9488173340227833
document_000285.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,0.7270836932024205
document_000285.html,85,94,L. Refice,PER,NIL,,0.14458950389491815
document_000285.html,163,176,Sala Nazareno,LOC,NIL,,0.20236316236285656
document_000286.html,22,27,Praga,LOC,Q1085,Praga,0.9917374644856888
document_000287.html,23,30,Berlino,LOC,Q64,Berlino,0.9087093467335585
document_000289.html,40,48,Avignone,LOC,Q6397,Avignone,0.9928409349613461
document_000289.html,81,85,Roma,LOC,Q220,Roma,0.9056703192647523
document_000290.html,93,103,Metastasio,PER,Q29473,Pietro Metastasio,0.6888388704260933
document_000291.html,95,110,Antonio Borroni,PER,Q600955,Antonio Boroni,0.7730645355980121
document_000291.html,138,155,Basilica Vaticana,LOC,Q12512,Basilica di San Pietro in Vaticano,0.4970195412146866
document_000292.html,6,11,Monti,PER,Q723643,Vincenzo Monti,0.7317251561619522
document_000292.html,43,61,Matrimonio segreto,MISC,Q428319,Il matrimonio segreto,0.5526605702693775
document_000293.html,7,22,Antonio Borroni,PER,Q600955,Antonio Boroni,0.8703161902990558
document_000293.html,191,197,Italia,LOC,Q38,Italia,0.9897581928012422
document_000293.html,237,244,Venezia,LOC,Q641,Venezia,0.900419961003889
document_000293.html,341,345,Roma,LOC,Q220,Roma,0.8519692283470909
document_000293.html,371,385,Gnea nel Lazio,MISC,NIL,,0.2015201374713057
document_000294.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,0.7500708203703644
document_000295.html,8,28,battaglia di Marengo,MISC,Q273011,Battaglia di Marengo,0.6882284257266414
document_000295.html,32,37,Monti,PER,Q723643,Vincenzo Monti,0.7264659806322767
document_000295.html,90,96,Parigi,LOC,Q90,Parigi,0.9080352846890504
document_000295.html,116,122,Italia,LOC,Q38,Italia,0.9784996555354365
document_000296.html,63,80,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),0.7270836932024205
document_000296.html,165,171,Pesaro,LOC,Q13134,Pesaro,0.9250723054903003
document_000296.html,203,236,Conservatorio di Musica di Milano,ORG,Q2045972,Conservatorio di Musica Giuseppe Verdi (Milano),0.756959479058318
document_000296.html,314,335,La Locandiera scaltra,MISC,NIL,,0.0626739776628131
document_000296.html,366,372,Parigi,LOC,Q90,Parigi,0.8680083639945815
document_000297.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,0.9921710633055372
document_000298.html,33,38,Monti,PER,Q723643,Vincenzo Monti,0.7401391996824094
document_000298.html,87,97,Metastasio,PER,Q29473,Pietro Metastasio,0.652568379060068
document_000299.html,26,31,Monti,PER,Q723643,Vincenzo Monti,0.4813420108549933
document_000299.html,71,106,La supplica di Melpomene e di Talia,MISC,NIL,,0.012680089473246892
document_000299.html,120,127,Parnaso,LOC,Q105261,Parnaso,0.963854859740569
document_000299.html,173,180,Parnaso,LOC,Q105261,Parnaso,0.9755885987897608
document_000300.html,54,63,Laroberti,PER,NIL,,0.08365895789743548
document_000300.html,84,94,Policastro,PER,NIL,,0.196764144229535
document_000301.html,81,89,Callizoe,MISC,NIL,,0.08152708396472719
document_000301.html,134,141,Brescia,LOC,Q6221,Brescia,0.9831174925615006
document_000301.html,145,164,il Naso in pericolo,MISC,NIL,,0.019719242387845917
document_000301.html,168,187,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,0.9813933753262004
document_000301.html,296,307,Gazza Ladra,MISC,Q472318,La gazza ladra,0.7653754551418358
document_000301.html,311,318,Rossini,PER,Q9726,Gioachino Rossini,0.6821266946117596
document_000302.html,58,67,Paisiello,PER,Q202303,Giovanni Paisiello,0.6084414807601665
document_000302.html,92,119,Archivio del Reale Collegio,LOC,NIL,,0.06335295454843415
document_000302.html,123,129,Napoli,LOC,Q2634,Napoli,0.9929728513789697
document_000303.html,3,10,Florimo,PER,Q252228,Francesco Florimo,0.7184846328342032
document_000303.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0.019719242387845917
document_000303.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,0.844019482529602
document_000303.html,180,192,i Pitagorici,MISC,NIL,,0.09324851368561958
document_000304.html,67,72,Monti,PER,Q723643,Vincenzo Monti,0.624016020198347
document_000304.html,163,182,Eugenio Beauharnais,PER,Q155545,Eugenio di Beauharnais,0.9694134067024262
document_000304.html,202,216,Grande Oriente,ORG,Q1542974,Grande Oriente d'Italia,0.8343052603122167
document_000305.html,117,123,Europa,LOC,Q46,Europa,0.9917860807702116
document_000305.html,224,229,Monti,PER,Q723643,Vincenzo Monti,0.6629681228458834
document_000306.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,0.7270836932024205
document_000307.html,76,102,Mario Augusto Bruschettini,PER,NIL,,0.341076853055113
document_000307.html,125,131,Torino,LOC,Q495,Torino,0.8315936992288874
document_000308.html,70,77,Carelli,PER,Q5372752,Emma Carelli,0.4544589613913892
document_000308.html,168,182,Colonia libera,MISC,NIL,,0.012921451642185115
document_000308.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,0.9437871582746094
document_000309.html,144,155,Guglielmina,PER,NIL,,0.3400298589552588
document_000309.html,162,173,Swor Teresa,MISC,NIL,,0.016517576620499932
document_000309.html,177,199,Teatro Santa Radegonda,LOC,NIL,,0.06335295454843415
document_000309.html,203,209,Milano,LOC,Q490,Milano,0.9929728513789697
document_000309.html,216,235,Compagnia Barracani,ORG,NIL,,0.048247092360303646
document_000310.html,13,20,Salvini,PER,Q719180,Tommaso Salvini,0.5883859823688902
document_000310.html,30,37,Cazzola,PER,Q3680481,Clementina Cazzola,0.4674474683672347
document_000310.html,162,169,Firenze,LOC,Q2044,Firenze,0.9681618373521409
document_000310.html,173,179,Milano,LOC,Q490,Milano,0.9885296554503584
document_000310.html,183,189,Genova,LOC,Q1449,Genova,0.9782365058547806
document_000310.html,193,200,Trieste,LOC,Q546,Trieste,0.9843475549224536
document_000311.html,25,31,Genova,LOC,Q1449,Genova,0.9841660556249566
document_000311.html,33,39,Milano,LOC,Q490,Milano,0.9679423460735245
document_000311.html,41,47,Torino,LOC,Q495,Torino,0.8712181753407776
document_000311.html,62,68,Parigi,LOC,Q90,Parigi,0.8447705536056713
document_000314.html,108,116,Giannoli,PER,NIL,,0.06335295454843415
document_000316.html,0,6,MILANO,LOC,Q490,Milano,0.9884511750127112
document_000316.html,40,58,Teatro della Scala,LOC,Q5471,Teatro alla Scala,0.9270554278120725
document_000316.html,80,89,Meyerbeer,PER,Q105237,Giacomo Meyerbeer,0.9915728263284502
document_000316.html,114,125,la Favorita,MISC,Q467394,La favorita,0.6546269379594115
document_000317.html,0,7,CATANIA,LOC,Q1903,Catania,0.9875483637068351
document_000317.html,103,110,La Maio,PER,NIL,,0.08690440600947848
document_000317.html,122,134,Mariano Neri,PER,NIL,,0.05088558530532799
document_000317.html,150,155,Proni,PER,NIL,,0.05480522482358137
document_000318.html,0,8,PIACENZA,LOC,Q13329,Piacenza,0.9865438344645744
document_000318.html,41,54,Il Giuramento,MISC,Q1469058,Il giuramento (opera),0.8914847622989451
document_000318.html,207,216,Gaggiotti,PER,NIL,,0.34264526944048124
document_000318.html,225,243,ValentiniCristiani,PER,NIL,,0.2183885844448144
document_000318.html,262,266,Buti,PER,NIL,,0.3056455581231722
document_000319.html,10,17,Ugolini,PER,NIL,,0.29901962975542334
document_000319.html,24,30,Glauco,PER,NIL,,0.2860750459670575
document_000319.html,45,52,Negrini,PER,Q3659659,Carlo Negrini,0.7588334631407911
document_000320.html,16,23,Firenze,LOC,Q2044,Firenze,0.9745699753012355
document_000320.html,74,80,Dunord,PER,NIL,,0.07584321311704309
document_000321.html,41,48,Bologna,LOC,Q1891,Bologna,0.9790154382683925
document_000321.html,72,77,Topai,PER,NIL,,0.05079118444402882
document_000323.html,21,28,Trieste,LOC,Q546,Trieste,0.9831174925615006
document_000324.html,3,10,Perelli,PER,NIL,,0.29913264484710045
document_000324.html,14,25,Pietroburgo,LOC,Q656,San Pietroburgo,0.8881734700743823
document_000324.html,40,45,Mosca,LOC,Q649,Mosca (Russia),0.9830355058654053
document_000324.html,93,107,Angelica Baldi,PER,NIL,,0.0843606106174349
document_000324.html,168,179,Tarabocchia,PER,NIL,,0.2033239550542692
document_000324.html,252,258,Londra,LOC,Q84,Londra,0.9886662024020764
document_000325.html,18,25,Massera,PER,NIL,,0.15789816178728996
document_000325.html,34,40,Novara,LOC,Q6046,Novara,0.9373197944369553
document_000326.html,1,7,Sivori,PER,Q1029423,Camillo Sivori,0.7669950252801847
document_000326.html,18,27,Marsiglia,LOC,Q23482,Marsiglia,0.9366872231987589
document_000326.html,89,94,Mosca,LOC,Q649,Mosca (Russia),0.9841490046869439
document_000327.html,34,53,Compagnia Pe.racchi,ORG,NIL,,0.05009100776945056
document_000327.html,93,115,Un vizio di educazione,MISC,NIL,,0.055264397540129996
document_000327.html,139,149,Montignani,PER,NIL,,0.10023856274148989
document_000328.html,3,7,Roma,LOC,Q220,Roma,0.8215767075952138
document_000328.html,60,68,Tiberini,PER,Q3849145,Mario Tiberini,0.7016150533609806
document_000330.html,23,36,Nadina Dunord,PER,NIL,,0.13007370221321668
document_000330.html,76,83,Pergola,LOC,Q1261970,Teatro della Pergola,0.4920276075419548
document_000330.html,87,94,Firenze,LOC,Q2044,Firenze,0.9846642675440341
document_000331.html,23,40,Teatro di Ferrara,LOC,Q321950,Teatro comunale (Ferrara),0.5647665210668993
document_000332.html,15,22,Bologna,LOC,Q1891,Bologna,0.9869708194015506
document_000332.html,56,71,Giornale L’ARPA,ORG,NIL,,0.06335295454843415
document_000332.html,75,92,Piazza S. Martino,LOC,NIL,,0.3124458136694641
document_000332.html,94,112,Palazzo Santinelli,LOC,NIL,,0.2651933731026661
document_000333.html,18,27,Lohengrin,MISC,Q23085,Lohengrin (opera),0.569993029548457
document_000334.html,94,104,John Urich,PER,NIL,,0.01860817597094138
document_000335.html,27,37,il Lamento,MISC,NIL,,0.045539233754916995
document_000335.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,0.7270836932024205
document_000336.html,63,73,Monteverdi,PER,Q53068,Claudio Monteverdi,0.8591603086090298
document_000338.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,0.7782930941754578
document_000338.html,180,194,Salvatore Rosa,PER,Q359421,Salvator Rosa,0.8789709819340666
document_000339.html,29,38,Beethoven,PER,Q255,Ludwig van Beethoven,0.9405498635896307
document_000339.html,134,143,Beethoven,PER,Q255,Ludwig van Beethoven,0.9711844937814457
document_000339.html,78,84,Mahler,PER,Q7304,Gustav Mahler,0.9578066139352309
document_000339.html,91,99,Bruckner,PER,Q81752,Anton Bruckner,0.6008130769242237
document_000340.html,85,93,Martucci,PER,Q769966,Giuseppe Martucci,0.8333945795789633
document_000341.html,87,93,Europa,LOC,Q46,Europa,0.9901749415830059
document_000341.html,95,112,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,0.7270836932024205
document_000342.html,106,112,Natale,MISC,Q19809,Natale,0.9037520244976247
document_000344.html,81,90,Toscanini,PER,Q13003,Arturo Toscanini,0.8043538971919352
document_000345.html,24,30,Italia,LOC,Q38,Italia,0.9888995391261672
document_000345.html,82,98,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.8739726637636834
document_000346.html,121,128,Rossini,PER,Q9726,Gioachino Rossini,0.6821266946117596
document_000347.html,95,107,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9813933753262004
document_000347.html,111,117,Torino,LOC,Q495,Torino,0.8897317182890724
document_000347.html,130,144,Tullio Serafin,PER,Q551414,Tullio Serafin,0.7270836932024205
document_000348.html,143,155,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.9609393153030055
document_000348.html,157,170,Maria Capuana,PER,Q15438281,Maria Capuana,0.9526521223634808
document_000348.html,172,185,Giuseppe Noto,PER,NIL,,0.16109682975059597
document_000348.html,227,234,Serafin,PER,Q551414,Tullio Serafin,0.7053341560593135
document_000349.html,12,39,Congresso Haliano di Musica,MISC,NIL,,0.031799122730493706
document_000349.html,68,74,Torino,LOC,Q495,Torino,0.8790088498483875
document_000350.html,0,13,Olive ffilder,PER,NIL,,0.38735736010441685
document_000350.html,79,98,Scuola Zaira Falchi,ORG,NIL,,0.06335295454843415
document_000350.html,178,189,Inghilterra,LOC,Q21,Inghilterra,0.8915831972289455
document_000351.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,0.7595435407412173
document_000351.html,84,92,Lecce)’é,LOC,Q13386,Lecce,0.958201376286679
document_000351.html,207,215,A. Luise,PER,NIL,,0.21628651063455173
document_000352.html,52,57,Lecce,LOC,Q13386,Lecce,0.9910261295527053
document_000352.html,97,115,Alfredo . Visconti,PER,NIL,,0.31481488258101714
document_000353.html,135,141,Londra,LOC,Q84,Londra,0.9843647105547879
document_000353.html,146,161,Arianna a Nasso,MISC,Q654633,Ariadne auf Naxos,0.49137560574294065
document_000353.html,164,173,Stoccarda,LOC,Q1022,Stoccarda,0.9180197189390757
document_000354.html,48,52,Aida,MISC,Q171277,Aida,0.7732543567505182
document_000354.html,58,69,Mefistofele,MISC,Q935669,Mefistofele (opera),0.45888707458410816
document_000355.html,65,72,Smetana,PER,Q48173,Bedřich Smetana,0.7324090237181292
document_000355.html,226,234,Bayreuth,LOC,Q3923,Bayreuth,0.9487058558329687
document_000356.html,5,12,Smetana,PER,Q48173,Bedřich Smetana,0.6788662965681375
document_000357.html,36,42,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.9215048330151748
document_000357.html,67,72,Scala,LOC,Q5471,Teatro alla Scala,0.9918709746759377
document_000358.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,0.8194247018735179
document_000358.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8715640284087388
document_000358.html,183,194,Mefistofele,MISC,Q935669,Mefistofele (opera),0.45888707458410816
document_000359.html,0,10,G. S. Bach,PER,Q1339,Johann Sebastian Bach,0.6356386617225662
document_000359.html,129,134,Liszt,PER,Q41309,Franz Liszt,0.730658277048323
document_000360.html,18,70,Commissione Nazionale permanente per l’Arte Musicale,ORG,NIL,,0.05088558530532799
document_000360.html,165,181,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.7270836932024205
document_000360.html,200,215,Francesco Cilea,PER,Q250952,Francesco Cilea,0.9694134067024262
document_000360.html,261,297,Conservatorio di S. Pietro a Maiella,ORG,Q368820,Conservatorio di San Pietro a Majella,0.9488912217896339
document_000360.html,301,320,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,0.7270836932024205
document_000361.html,21,33,Nicola Utilo,PER,NIL,,0.2651933731026661
document_000361.html,170,179,Stoccolma,LOC,Q1754,Stoccolma,0.985459415755483
document_000362.html,5,31,Secteta Amtct della Musica,ORG,NIL,,0.05088558530532799
document_000362.html,149,162,Franco Tufaro,PER,NIL,,0.029012729903971714
document_000363.html,2,21,Politeama di Napoli,LOC,NIL,,0.3799124856727662
document_000364.html,52,67,Quartetto Busch,ORG,Q642343,Quartetto Busch,0.9694134067024262
document_000364.html,115,124,Bufaletti,PER,NIL,,0.1376946000790768
document_000364.html,129,135,Serato,PER,Q4416580,Arrigo Serato,0.6908703372618396
document_000364.html,162,169,M. Vico,PER,NIL,,0.21628651063455173
document_000364.html,202,217,Virgilio Ubrico,PER,NIL,,0.06335295454843415
document_000364.html,239,254,Wanda Landowska,PER,Q160257,Wanda Landowska,0.7270836932024205
document_000365.html,117,127,Leone XIII,PER,Q43922,Papa Leone XIII,0.9091231098651921
document_000365.html,132,137,Pio X,PER,Q43739,Papa Pio X,0.7968308135476382
document_000365.html,143,155,Benedetto XV,PER,Q4448,Papa Benedetto XV,0.8861196846134255
document_000366.html,18,34,Canto Gregoriano,MISC,Q26473,Canto gregoriano,0.938986268041434
document_000366.html,240,244,Roma,LOC,Q220,Roma,0.8915887972070149
document_000367.html,43,60,S. Carlo Borromeo,PER,Q216946,Carlo Borromeo,0.9625915746741512
document_000367.html,129,135,Milano,LOC,Q490,Milano,0.9893189695668443
document_000368.html,73,79,Pio IX,PER,Q43720,Papa Pio IX,0.6916868340794162
document_000368.html,88,103,dreve Multum ad,MISC,NIL,,0.033772276411961594
document_000368.html,183,187,Witt,PER,NIL,,0.07451811003262833
document_000368.html,288,304,canto Gregoriano,MISC,Q26473,Canto gregoriano,0.8601687404344516
document_000369.html,142,160,Don Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,0.9283896169384898
document_000370.html,179,184,Pio X,PER,Q43739,Papa Pio X,0.4706545953519178
document_000370.html,252,288,Lettera pastorale sulla Musica Sacra,MISC,NIL,,0.013285246600313005
document_000370.html,335,352,D. Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,0.44222911142283744
document_000371.html,170,177,Orvieto,LOC,Q541,Orvieto,0.9728026859249488
document_000371.html,202,210,Leone IV,PER,Q228205,Papa Leone IV,0.7266338371293514
document_000372.html,7,16,S. Flavio,PER,NIL,,0.2583302202562912
document_000372.html,48,59,S. Gregorio,PER,Q42827,Papa Gregorio I,0.8200094065100815
document_000373.html,42,47,Zoppi,PER,NIL,,0.030881049880651282
document_000373.html,55,62,Manfrin,PER,NIL,,0.16740473526522953
document_000373.html,65,72,Zacchia,PER,NIL,,0.2531632966609773
document_000373.html,81,90,Sernicoli,PER,NIL,,0.3048995436382927
document_000373.html,124,130,Boschi,PER,NIL,,0.372104651594156
document_000373.html,172,178,Burzio,PER,NIL,,0.26285361345286795
document_000375.html,170,185,Attilio Poleggi,PER,NIL,,0.06335295454843415
document_000375.html,231,249,Vincenzo Di Donato,PER,Q4013226,Vincenzo Di Donato,0.7270836932024205
document_000376.html,37,43,Italia,LOC,Q38,Italia,0.9709187862893025
document_000376.html,70,82,Bice De Vivo,PER,NIL,,0.06335295454843415
document_000376.html,186,194,v. Piave,ORG,NIL,,0.06879600017201357
document_000376.html,200,204,Roma,LOC,Q220,Roma,0.8230936843442503
document_000377.html,15,31,Giuseppe Mazzini,PER,Q187336,Giuseppe Mazzini,0.9572503915620132
document_000377.html,120,134,Giovane Italia,ORG,Q938903,Giovine Italia,0.8958823282448821
document_000377.html,218,226,Tommaseo,PER,Q558177,Niccolò Tommaseo,0.9034422371631569
document_000378.html,105,114,Alfonsine,LOC,Q52953,Alfonsine,0.848058262081853
document_000380.html,57,65,Voltaire,PER,Q9068,Voltaire,0.9786405882910121
document_000380.html,86,95,Enrico IV,PER,Q936976,Enrico IV di Francia,0.9315230880527051
document_000380.html,108,119,Carlo Magno,PER,Q3044,Carlo Magno,0.9809606966797616
document_000380.html,125,144,Genio della Francia,PER,NIL,,0.24070177029440973
document_000380.html,170,188,Tempio del Delfino,LOC,NIL,,0.09558687572004163
document_000381.html,109,123,Vincenzo Monti,PER,Q723643,Vincenzo Monti,0.9609393153030055
document_000381.html,236,253,Domenico Cimarosa,PER,Q191775,Domenico Cimarosa,0.7270836932024205
document_000382.html,29,34,Geseo,MISC,NIL,,0.14417964566784844
document_000382.html,80,97,Teatro alla Scala,LOC,Q5471,Teatro alla Scala,0.9575996063859132
document_000382.html,103,109,Milano,LOC,Q490,Milano,0.993160487346335
document_000383.html,138,144,Milano,LOC,Q490,Milano,0.9881202946855668
document_000383.html,165,174,G. Pirola,PER,NIL,,0.18804679606232347
document_000384.html,115,119,ETRA,PER,Q11921121,Etra (figlia di Pitteo),0.8055367199208734
document_000384.html,130,135,Teseo,PER,Q1320718,Teseo,0.9258830464568013
document_000384.html,147,167,Giorgi Belloc Teresa,PER,NIL,,0.0775611964113077
document_000384.html,168,173,TESEO,PER,Q1320718,Teseo,0.9118737844939179
document_000384.html,178,189,dell’Attica,LOC,Q122443,Attica,0.7908169454819665
document_000384.html,199,217,Parlamagni Antonio,PER,NIL,,0.04370604897801925
document_000384.html,234,246,Pacini Luigi,PER,NIL,,0.04417904453594457
