doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000368.html,149,166,Socteta Cectliana,ORG,NIL,,0.04531155890942028
document_000368.html,203,219,Cardinal De Luca,PER,Q3870122,Nando De Luca,0.4692540647282545
document_000369.html,212,222,Papa Pecci,PER,Q43739,Papa Pio X,0.5047236630249561
document_000370.html,73,85,Abate Amelli,PER,NIL,,0.16760662798313763
document_000370.html,209,216,Venezia,LOC,Q641,Venezia,0.9519740765432062
document_000371.html,151,157,Pietro,PER,NIL,,0.33007978759707235
document_000372.html,7,16,S. Flavio,PER,Q514171,Gneo Flavio,0.5561275928252505
document_000373.html,49,53,Levi,PER,Q312628,Carlo Levi,0.46876700004927063
document_000373.html,65,72,Zacchia,PER,Q3574488,Lorenzo Zacchia,0.6793131712545935
document_000373.html,124,130,Boschi,PER,Q3769241,Giulia Boschi,0.4624975409322033
document_000373.html,165,170,Gorno,PER,Q101148,Gorno,0.5879855619248726
document_000373.html,181,186,Corsi,PER,Q3724243,Emilia Corsi,0.49270503435621354
document_000374.html,26,36,G. Zuccoli,PER,Q21187701,Gastone De Zuccoli,0.9416647244020919
document_000374.html,43,52,Cominetti,PER,Q3932636,Renato Cominetti,0.8269567127220382
document_000376.html,96,106,S. Cecilia,ORG,NIL,,0.049993848719838654
document_000376.html,108,114,Scuola,ORG,Q3914,Scuola,0.9617668528509721
document_000378.html,131,143,Citta Eterna,LOC,NIL,,0.07515638686483297
document_000379.html,45,69,Don Luigi Bréschi Onesti,PER,Q81930890,Luigi Soldo,0.6229495326024356
document_000380.html,46,53,Gnriade,MISC,NIL,,0.10558294005909907
document_000384.html,147,167,Giorgi Belloc Teresa,PER,Q3984271,Teresa Belloc-Giorgi,0.6552764964807818
document_000384.html,199,217,Parlamagni Antonio,PER,Q95309102,Antonio Rostagno,0.4737024870956338
document_000384.html,218,225,PiRO1oc,PER,NIL,,0.07032782747846986
document_000384.html,234,246,Pacini Luigi,PER,Q1388598,Alexandre Luigini,0.6091349307974703
document_000384.html,247,254,DiMANTE,PER,Q17486774,Dimante (padre di Ecuba),0.47386016881916937
document_000384.html,264,279,Bianchi Gactano,PER,Q164045,Annibale Padovano,0.5306205700715164
document_000385.html,37,44,Trezene,LOC,Q581494,Trezene,0.981098909511636
document_000386.html,32,45,Giorgi Belloc,PER,NIL,,0.3010302488935476
document_000387.html,42,51,Vartenone,LOC,Q412388,Rotenone,0.6458672399440212
document_000388.html,0,4,Etra,PER,NIL,,0.18427564776036925
document_000388.html,110,115,Tesco,PER,NIL,,0.0595119372914156
document_000389.html,7,14,Pirotoo,PER,NIL,,0.20645568422494195
document_000390.html,21,28,Dimante,PER,Q7793,Bramante,0.6024249608866991
document_000391.html,131,138,Pirotoo,PER,NIL,,0.1711434672818953
document_000392.html,102,107,Desai,PER,NIL,,0.07774395981263957
document_000393.html,44,49,Atene,LOC,NIL,,0.001032611743513168
document_000393.html,66,73,Trezene,LOC,Q581494,Trezene,0.9563475682659095
document_000393.html,158,165,Trezene,LOC,Q581494,Trezene,0.991257495013403
document_000394.html,61,82,Repubblica Partenopea,ORG,Q174306,Repubblica di Genova,0.91036872263944
document_000394.html,96,103,Dionigi,PER,NIL,,0.11476575603616054
document_000394.html,106,127,Ferdinando di Borbone,PER,Q3742586,Ferdinando Donno,0.7956995937222229
document_000395.html,28,34,Astrea,PER,Q250588,Astreo,0.6332370195302421
document_000395.html,130,144,Lorenza Correa,PER,Q442706,Carmela Corren,0.9090933022058086
document_000395.html,187,202,Clandio Bonoldi,PER,NIL,,0.06955896965398375
document_000397.html,16,29,Poeta Cesareo,PER,Q3906987,Poeta cesareo,0.7802411444106295
document_000397.html,240,257,Francesco Augusto,PER,Q3749580,Francesco Augusto Bon,0.44535484494741645
document_000399.html,162,173,Francesco |,PER,Q1873463,Francesco Maria Scala,0.5906698445898901
document_000399.html,194,213,Carolina di Baviera,PER,Q242153,Carolina di Borbone-Parma,0.8072606873597973
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,NIL,,0.00639130467558051
document_000400.html,204,222,Italiana in Algeri,MISC,NIL,,0.3945696473841469
document_000401.html,250,277,Socieia nazionale di musica,ORG,NIL,,0.020019495597350907
document_000403.html,62,69,Orlando,PER,Q703503,Leoluca Orlando,0.7003520287800512
document_000403.html,130,139,Albertint,PER,Q1511145,Geraint,0.42742196138490735
document_000404.html,70,78,Michelli,PER,Q3659625,Carlo Micheli,0.553004193141285
document_000404.html,102,110,Baglioni,PER,Q560126,Claudio Baglioni,0.6975265356228435
document_000405.html,71,92,Revue des deux moudes,ORG,NIL,,0.020009787870848075
document_000406.html,146,160,Cesare Rizzoli,PER,Q3665548,Cesare Togni,0.8507864381560512
document_000406.html,292,297,Monti,PER,Q723643,Vincenzo Monti,0.6612764910620951
document_000406.html,312,318,Borghi,PER,Q19974401,Ayres Borghi-Zerni,0.4911611576946934
document_000407.html,82,87,Bozzo,PER,Q248615,Benozzo Gozzoli,0.5920829799855758
document_000408.html,71,85,Zeatro Brunett,LOC,NIL,,0.05518203629682519
document_000409.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.9849841283682059
document_000410.html,141,149,Giannoli,PER,Q1674992,Pasquale Brignoli,0.5241675717673502
document_000410.html,313,323,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.9870736066819636
document_000411.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,0.7613903380550832
document_000412.html,39,47,Lagrange,PER,NIL,,0.26068832211008697
document_000412.html,60,66,Vitali,PER,NIL,,0.05581433638268255
document_000412.html,158,164,Vitali,PER,NIL,,0.178792160460178
document_000412.html,203,209,Vitali,PER,NIL,,0.13928355316194294
document_000412.html,354,360,Vitali,PER,NIL,,0.05215352348782595
document_000412.html,170,185,Irance Musicale,ORG,NIL,,0.18062458350127358
document_000413.html,140,148,Squarcia,PER,Q34584,Anastacia,0.6896316354878832
document_000414.html,10,14,Sira,ORG,Q211230,Siro (Grecia),0.423276838769983
document_000414.html,44,50,Bastia,PER,Q134698,Bastia,0.9233727158212045
document_000414.html,152,167,Teatro Pagliano,LOC,NIL,,0.26996775720850646
document_000414.html,192,197,Borri,PER,NIL,,0.2977595171320115
document_000415.html,218,235,Ballo in Maschera,MISC,NIL,,0.04510833232477897
document_000416.html,37,45,Barbiere,MISC,Q107198,Barbiere,0.9192572335957506
document_000416.html,76,86,Pantaleoni,PER,NIL,,0.35470504703657985
document_000416.html,113,123,Pagiorpini,PER,Q1915302,Leonetto Cappiello,0.6999705674511134
document_000416.html,126,145,Corriere di Firenze,ORG,NIL,,0.19690199956158422
document_000420.html,80,87,Gisella,MISC,NIL,,0.16592404456685278
document_000420.html,105,111,Priora,PER,Q16560360,Gisella Caccialanza,0.5375762140726783
document_000423.html,91,95,Sira,ORG,Q2554297,Sirá,0.6642926010972902
document_000424.html,55,71,Ottavio Nouvelli,PER,NIL,,0.00541875674553092
document_000426.html,103,109,Moidar,LOC,Q850031,Ouidah,0.47980373086451306
document_000426.html,275,281,Murray,PER,NIL,,0.2759819060119206
document_000426.html,287,299,lady Cameron,PER,Q106077,Lady Godiva,0.5329654260312574
document_000427.html,237,242,Byron,PER,Q321116,Don Byron,0.8358720708379256
document_000430.html,168,173,Gomes,PER,NIL,,0.36388590404016036
document_000433.html,80,94,Rio lanVesimia,LOC,NIL,,0.025390237326914752
document_000434.html,43,48,Proch,PER,NIL,,0.08815538347059125
document_000434.html,53,60,Gargano,PER,Q763332,Gargano,0.4850012286245093
document_000435.html,100,112,Huenos Ayres,LOC,NIL,,0.056212166866875905
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,NIL,,0.29497808767696704
document_000438.html,18,24,Russel,PER,NIL,,0.023610657048442653
document_000438.html,141,146,Linda,MISC,NIL,,0.1959404150791836
document_000439.html,18,25,Bazzolo,LOC,Q3934230,Riazzolo,0.5923577162284858
document_000439.html,151,165,Giovanni Arany,PER,Q16658008,Giovanni Kobler,0.7715709198828055
document_000440.html,137,151,Stella Bonheur,PER,Q241732,Rosa Bonheur,0.9017244352418377
document_000441.html,77,88,I. Burgmein,PER,Q657453,Ludwig August Lebrun,0.5050912640642601
document_000442.html,2,9,Sassari,LOC,NIL,,0.037361076899054206
document_000442.html,99,110,Sangiovanni,PER,Q3766020,Giosuè Sangiovanni,0.5916815949441983
document_000443.html,136,142,Corfit,LOC,NIL,,0.0444058706487496
document_000444.html,49,56,Foscari,MISC,Q750151,Foscari,0.43766870215911113
document_000444.html,243,250,Foscari,MISC,Q17375387,Girolamo Foscari,0.4387512869585886
document_000444.html,79,89,Scaramella,PER,Q33083450,Ugo Scaramella,0.6725281529118445
document_000444.html,231,240,Francoxeo,PER,NIL,,0.10407375184845985
document_000445.html,0,13,Medea Borelli,PER,NIL,,0.05007783958815617
document_000445.html,171,175,Aida,MISC,Q171277,Aida,0.47075532494721145
document_000445.html,6,13,Borelli,PER,NIL,,0.3809018954988272
document_000445.html,234,241,Borelli,PER,Q6999768,Ambra Borelli,0.4222589995577129
document_000446.html,3,18,teatro Vittorio,LOC,Q261439,Teatro Massimo Vittorio Emanuele,0.5224453014623411
document_000446.html,175,180,Norma,MISC,NIL,,0.01928056789184498
document_000446.html,166,173,Ravogli,PER,Q3640594,Bixio Cherubini,0.5162910090366895
document_000446.html,184,192,Adalgisa,PER,Q15057396,Adalgisa Gabbi,0.4563040454812347
document_000447.html,15,30,Fanny Torese!la,PER,NIL,,0.10280702695467679
document_000447.html,37,42,Linda,MISC,NIL,,0.29412573564987954
document_000447.html,266,271,Linda,MISC,Q58487022,Balla Linda,0.4932351525395555
document_000447.html,191,206,Funay Toresella,PER,NIL,,0.22580125948494456
document_000448.html,3,11,Ruy Blas,MISC,NIL,,0.17127311535015893
document_000449.html,91,104,Don Sallustio,PER,Q210372,Don Giovanni,0.9377505113095572
document_000449.html,290,297,Casilde,PER,Q61678373,Casilde,0.728604437120271
document_000453.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,0.8462035128799008
document_000454.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,0.8593668365042187
document_000455.html,32,37,Akdos,MISC,Q377802,Arados,0.5890212142455389
document_000457.html,32,43,Fra Diavolo,MISC,Q920642,Fra Diavolo,0.927737846110991
document_000458.html,3,8,Adria,ORG,Q34615,Adria,0.937537577132108
document_000459.html,0,12,ll Cittadino,ORG,Q902507,Il Gazzettino,0.5143828930033869
document_000460.html,14,30,Triester Zeitung,ORG,NIL,,0.2666288010013483
document_000461.html,170,186,teatro del Corso,LOC,Q16612544,Teatro del Pavone,0.8696438152551661
document_000462.html,157,168,L. Detroyat,PER,NIL,,0.10428801230582677
document_000462.html,207,216,T. Dubois,PER,Q957274,Pietro Dubois,0.6041242127296029
document_000462.html,283,300,Vittoriano Sardou,PER,NIL,,0.21422569659588378
document_000462.html,423,432,P. Gilles,PER,NIL,,0.20157544168627017
document_000462.html,436,453,Gymmase di Parigi,LOC,Q3856740,Michele Parigi,0.5015265366607374
document_000463.html,11,18,Gayarre,PER,NIL,,0.18677361973346812
document_000464.html,9,24,Arte di Trieste,ORG,Q3624159,Arte serba,0.45599222406429823
document_000465.html,126,139,Conservatorio,ORG,Q184644,Conservatorio,0.7456693320180904
document_000466.html,49,57,Mapleson,PER,Q440360,Miles Malleson,0.44273997094073186
document_000467.html,23,29,Branca,PER,NIL,,0.2405886560231888
document_000468.html,33,44,Parravicini,PER,Q22264377,Beltramino Parravicini,0.8201464970438875
document_000470.html,98,116,Senatore Sparapani,PER,Q133535,Renato Pampanini,0.8258662808923853
document_000471.html,115,120,Corso,PER,Q1132533,Caterina Gabrielli,0.6045842075757023
document_000471.html,159,166,Messina,LOC,NIL,,0.005059093257531943
document_000472.html,2,6,Pisa,LOC,Q13375,Pisa,0.8797345382292774
document_000472.html,22,29,Dolores,MISC,NIL,,0.10228687771754012
document_000472.html,33,39,Auteri,PER,NIL,,0.3974783424623728
document_000472.html,72,81,Paoliceli,PER,NIL,,0.29222529817085263
document_000472.html,102,110,Gautiero,PER,Q4007691,Valentina Gautier,0.7023845809570114
document_000474.html,134,142,Ugonotti,MISC,NIL,,0.19909540020742464
document_000474.html,146,164,Bellini di Palermo,LOC,NIL,,0.19700165154213645
document_000475.html,2,7,Parma,LOC,Q3887924,PARMA,0.9481043472377021
document_000475.html,64,70,Panche,PER,Q241835,Milva,0.5116782973815961
document_000476.html,64,68,Dadi,PER,Q1118858,Marcel Dadi,0.7232400951774217
document_000476.html,98,109,Fra Diavole,MISC,NIL,,0.13736154694559266
document_000477.html,33,42,Sparapani,PER,Q3665470,Cesare Martuzzi,0.4046699971609292
document_000477.html,49,54,Lucia,MISC,NIL,,0.2832392618913612
document_000477.html,70,79,Bulicioff,PER,NIL,,0.10267720183473752
document_000477.html,83,89,Masini,PER,Q20140367,Gianfranco Masini,0.7142208753686808
document_000477.html,91,97,Batris,PER,NIL,,0.1034481056915841
document_000477.html,103,112,Silvestri,PER,Q2286665,Silvestro Ganassi,0.8738403535287275
document_000477.html,139,144,Faust,MISC,Q745951,Faust (Gounod),0.9238856334659069
document_000477.html,145,160,Doria di Genova,LOC,Q3907408,Politeama Genovese,0.5301634286221655
document_000478.html,26,32,Pasqua,PER,Q21196,Pasqua,0.9085079249021518
document_000478.html,34,41,Signore,PER,Q2366336,Signore (titolo nobiliare),0.7813028123616189
document_000478.html,45,52,Bianchi,PER,Q5733977,Brigida Bianchi,0.7957389115021373
document_000478.html,74,82,Giocondu,MISC,NIL,,0.13330149979508038
document_000478.html,176,184,Tra pani,LOC,NIL,,0.015270134450519519
document_000479.html,42,52,Calderazzi,PER,NIL,,0.18338345445810889
document_000479.html,63,72,Signorini,PER,Q3837079,Lorenzo Signorini,0.9385538497675722
document_000479.html,91,100,Marangolo,PER,Q3619812,Antonio Marangolo,0.8227394991013348
document_000479.html,165,170,Brogi,PER,NIL,,0.3210301691392516
document_000480.html,0,7,Lisbona,LOC,NIL,,0.0010109955772156858
document_000481.html,21,29,Gioconda,MISC,Q12418,Gioconda,0.9530375214742168
document_000481.html,48,55,Pierson,PER,Q287309,Kate Pierson,0.6877613283914171
document_000481.html,84,92,De \eeri,PER,Q1376130,Meta Heusser-Schweizer,0.5642617910833749
document_000481.html,106,112,Sivori,PER,Q1029423,Camillo Sivori,0.44054506222323314
document_000482.html,0,10,Semiramide,MISC,Q103960,Semiramide,0.6768935711457564
document_000483.html,48,56,Gtoconda,MISC,NIL,,0.026692336423223058
document_000484.html,11,19,Leonardi,PER,Q3956151,Sergio Leonardi,0.5671031497231755
document_000485.html,12,26,Ernesto Sivori,PER,NIL,,0.23783244287387786
document_000485.html,62,70,Gioconda,MISC,Q3765039,Gioconda (singolo),0.4444237669370615
document_000486.html,37,57,J Pescatori di perle,MISC,NIL,,0.24792285856614868
document_000486.html,115,124,Toresella,PER,NIL,,0.08222670396317668
document_000486.html,139,147,Giordano,PER,Q332494,Luca Giordano,0.6804022297268248
document_000486.html,150,158,Barbieri,PER,Q920977,Gato Barbieri,0.6829366729718942
document_000487.html,174,178,Busi,PER,NIL,,0.3842979315994482
document_000488.html,14,28,Federico Sarti,PER,NIL,,0.06955896965398375
document_000488.html,103,111,Nouvelli,PER,NIL,,0.1738255122954594
document_000488.html,125,132,Vaselli,PER,Q18758702,Romolo Vaselli,0.42580415732805066
document_000488.html,145,155,Silvestri-,PER,Q3838279,Luca Silvestrin,0.6853757813160091
document_000489.html,174,180,Tofano,PER,Q982381,Sergio Tofano,0.7220081163245349
document_000491.html,66,72,Olello,MISC,NIL,,0.07085411708844695
document_000492.html,95,100,Gabbi,PER,Q363254,Tito Gobbi,0.7384751306027492
document_000493.html,45,51,Borgia,MISC,Q237599,Borgia,0.6272202716429053
document_000494.html,0,14,Don Chisciotte,ORG,Q1239463,Don Chisciotte (balletto),0.43619657862496974
document_000495.html,20,25,Carpi,PER,Q100041,Carpi,0.9800768585567344
document_000495.html,89,94,Carpi,PER,Q3072743,Fiorenzo Carpi,0.7987275115606117
document_000495.html,32,37,Linda,MISC,NIL,,0.1943948294364585
document_000495.html,67,76,Commercio,ORG,Q601401,Commercio,0.8478605551250555
document_000496.html,0,7,Il Sole,ORG,NIL,,0.38084264210386554
document_000496.html,52,57,Carpi,PER,Q100041,Carpi,0.8173700636390588
document_000496.html,245,250,Rieva,PER,Q241835,Milva,0.4342494719420835
document_000497.html,1,16,La Perseveranza,ORG,NIL,,0.14707550742875028
document_000497.html,118,127,Il Secolo,ORG,Q3792935,Il Secolo (quotidiano),0.985156371123999
document_000498.html,0,10,Il Pungolo,ORG,Q3792773,Il Lampione,0.7602094621086781
document_000498.html,121,126,Carpi,PER,Q3072743,Fiorenzo Carpi,0.6862359596526871
document_000498.html,335,340,Rieva,PER,Q241835,Milva,0.8487603614376349
document_000499.html,9,22,De Franceschi,PER,Q3796496,Ilo De Franceschi,0.7695573811340269
document_000502.html,0,15,Fanny Toresella,PER,Q435304,Fanny Elssler,0.4858763236713654
document_000502.html,71,89,Pescatori di perle,MISC,NIL,,0.047479170818882456
document_000503.html,41,50,Toresella,PER,NIL,,0.15641310531823238
document_000503.html,123,130,Falcone,PER,Q63108492,Maria Falcone,0.666237169840632
document_000504.html,23,32,Toresella,PER,NIL,,0.05460238394324178
document_000504.html,266,287,principessa Moliterno,PER,Q446504,Eleonora Pimentel Fonseca,0.5232712172811248
document_000505.html,10,19,Toresella,PER,NIL,,0.08353366694402461
document_000505.html,126,134,bresella,PER,Q2719255,Alessandro Vessella,0.4111195012997222
document_000506.html,21,29,Favorita,MISC,NIL,,0.01041875216261607
document_000506.html,114,122,Favorita,MISC,NIL,,0.02112533396440251
document_000506.html,144,152,Favorita,MISC,Q1996375,Favorita,0.7499408171223011
document_000506.html,36,47,teatro novo,LOC,Q3982079,Teatro Nuovo (Firenze),0.5322404446131187
document_000506.html,134,138,Arte,ORG,Q735,Arte,0.8912451756089612
document_000507.html,288,293,Borbe,PER,NIL,,0.21531986340551673
document_000507.html,334,342,habanera,MISC,Q835562,Habanera,0.9854270658584046
document_000507.html,350,360,seguidilla,MISC,Q7446359,Seguidilla,0.8621080854596531
document_000508.html,55,64,Nagherita,LOC,NIL,,0.20512000254946436
document_000508.html,82,92,Sonnambula,MISC,NIL,,0.14883238829542567
document_000509.html,56,65,Escamillo,PER,Q40939,Eschilo,0.9398773748150052
document_000509.html,117,123,Novari,PER,Q60684,Novalis,0.41316709228029896
document_000509.html,130,136,Sgarbi,PER,Q2426702,Vittorio Sgarbi,0.724706160875732
document_000510.html,64,91,Politeama Regina Margherita,LOC,Q3907411,Politeama Giuseppe Verdi,0.6899687198501904
document_000510.html,138,148,Sonnambula,MISC,NIL,,0.09094653964979309
document_000511.html,3,10,Caffaro,ORG,Q640685,Caffaro (fiume),0.735831557819697
document_000512.html,3,21,Gazzetta di Genova,ORG,Q174306,Repubblica di Genova,0.7298462554050656
document_000512.html,109,116,Musiani,PER,Q3893603,Paola Musiani,0.6200253807154746
document_000513.html,2,14,Buenos Ayres,LOC,NIL,,0.0020847646952384022
document_000513.html,136,145,Trovatore,MISC,NIL,,0.1531268149660325
document_000514.html,39,46,Cantori,PER,Q330679,Cantore,0.8891062708132212
document_000514.html,102,108,Attila,MISC,Q36724,Attila,0.9340632987173522
document_000515.html,12,21,Trovatore,MISC,Q186370,Trovatore,0.8579799912392897
document_000515.html,190,206,Ottavio Nouvelli,PER,NIL,,0.015323617913003393
document_000516.html,3,21,Goldoni di Livorno,LOC,NIL,,0.048767085437255726
document_000517.html,58,67,Bulicioff,PER,NIL,,0.07398092007061455
document_000518.html,109,131,Margherita Delle Sedie,PER,Q3725732,Enrico Delle Sedie,0.8356622592525359
document_000519.html,40,79,dell’Ordine del merito civile di Savoia,MISC,NIL,,0.003707499570993631
document_000519.html,133,147,Eugenio Pirani,PER,NIL,,0.007797540591692313
document_000520.html,17,31,Capitale russa,LOC,NIL,,0.38595092337241926
document_000521.html,29,37,Migliont,PER,Q453476,Francesca Segat,0.5171798158239694
document_000521.html,46,52,Vivigy,PER,Q180004,Fergie,0.5703446333604393
document_000521.html,68,72,Aida,MISC,NIL,,0.023376653862805737
document_000521.html,75,80,Terni,LOC,NIL,,0.006107236258916411
document_000521.html,132,138,Agnila,LOC,NIL,,0.07285830450255575
document_000522.html,76,81,Lucia,MISC,NIL,,0.27812067661667167
document_000522.html,163,173,Sonnambuly,MISC,NIL,,0.009144319386503116
document_000523.html,7,15,Martelli,PER,Q3848780,Mario Martelli,0.6409233090393988
document_000524.html,2,9,Palermg,LOC,NIL,,0.009563611447468276
document_000524.html,13,19,Ravogl,PER,NIL,,0.0856054250570934
document_000524.html,81,88,Carinen,MISC,NIL,,0.029138092841785274
document_000524.html,94,101,BudaPes,LOC,Q2287778,Ulapes,0.47298485790693007
document_000524.html,120,127,Manzoni,LOC,NIL,,0.18375026463472696
document_000524.html,155,169,Regina di Saba,MISC,NIL,,0.36456044939003246
document_000525.html,2,13,Pletroburgo,LOC,NIL,,0.22554751409271487
document_000525.html,137,146,Piontelli,PER,Q3758767,Gastone Monaldi,0.5688818052169297
document_000525.html,206,228,Casty Felice di Genova,LOC,NIL,,0.07461901713893763
document_000527.html,83,95,CoveniGarden,LOC,NIL,,0.1775076226177096
document_000528.html,42,49,Gargano,PER,Q16607900,Sparano,0.4169585276257233
document_000528.html,80,85,Carpi,PER,Q3072743,Fiorenzo Carpi,0.6427752991574345
document_000528.html,103,127,Filodranmatico di Milano,LOC,NIL,,0.012800052083954051
document_000529.html,4,13,Argentina,LOC,Q414,Argentina,0.9926693015538406
document_000529.html,32,52,Barbiere di Siviglia,MISC,NIL,,0.39859699691643136
document_000530.html,51,56,Gomes,PER,Q263855,Antônio Carlos Gomes,0.8014828107459468
document_000532.html,52,70,Municipio di Fermo,LOC,Q2942660,Duomo di Fermo,0.7678766520770214
