doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000216.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.6422918190628204
document_000216.html,84,96,all’Augusteo,LOC,NIL,,0.0159437121661999
document_000216.html,108,127,sinfonia di sol min,MISC,NIL,,0.034356391305835315
document_000216.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,0.7790234555067265
document_000216.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,0.9327367577055404
document_000216.html,148,155,Haendel,PER,NIL,,0.38539863719670997
document_000216.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,0.9779444055803668
document_000218.html,0,18,La sinfonia eroica,MISC,NIL,,0.04776286048024662
document_000218.html,22,31,Beethoven,PER,Q255,Ludwig van Beethoven,0.9991075669491052
document_000218.html,110,117,Berlioz,PER,Q1151,Hector Berlioz,0.5693690757452854
document_000218.html,122,127,Liszt,PER,Q41309,Franz Liszt,0.6992802872478142
document_000219.html,20,26,Brahms,PER,Q7294,Johannes Brahms,0.5344946479513253
document_000219.html,37,45,Juventus,MISC,NIL,,0.0029207196780683597
document_000219.html,52,60,DiSabata,PER,NIL,,0.05474420007320951
document_000220.html,3,22,Sinfonia delle Alpi,MISC,NIL,,0.0888244128020211
document_000220.html,26,36,R. Strauss,PER,NIL,,0.2880770595971843
document_000220.html,60,68,Molinari,PER,Q3610152,Alessandro Molinari,0.683430832404251
document_000221.html,44,59,Maestri Cantori,MISC,NIL,,0.030143567378371917
document_000221.html,88,98,Anacreonte,MISC,Q4750726,Anacréon,0.5214297328004466
document_000222.html,54,66,Santoliquide,PER,NIL,,0.2533057758420204
document_000222.html,72,78,Sorima,PER,NIL,,0.39384939412742326
document_000222.html,84,93,Tarantini,PER,Q455135,Alberto Tarantini,0.6401688432022569
document_000222.html,128,132,Fano,PER,Q13142,Fano,0.794278377442185
document_000222.html,134,147,dell’Agostini,PER,NIL,,0.2190781402641934
document_000222.html,153,160,Panizza,PER,Q3762212,Giacomo Panizza,0.4493723401014925
document_000222.html,168,175,Zanella,PER,NIL,,0.3354402779066414
document_000222.html,183,189,Alfano,PER,Q312638,Franco Alfano (compositore),0.6851292708963034
document_000222.html,195,204,Marinuzzi,PER,Q3106818,Gino Marinuzzi (1882-1945),0.46352695262281896
document_000222.html,210,219,Guarnieri,PER,Q346904,Adriano Guarnieri (compositore),0.9460682842681217
document_000223.html,28,35,Firenze,LOC,Q2044,Firenze,0.9587725186340368
document_000223.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,NIL,,0.08164605144079293
document_000224.html,3,17,Inno trionfale,MISC,Q484692,Inno,0.403289610976678
document_000224.html,72,87,Le sette parole,MISC,NIL,,0.02326973446348107
document_000225.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,0.8011179093036465
document_000226.html,35,44,Opernhaus,LOC,Q670406,Opernhaus Zürich,0.7525114988682978
document_000226.html,45,55,difBerlino,LOC,NIL,,0.14766503354319283
document_000226.html,72,88,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,0.9953709373273031
document_000226.html,92,100,Turandot,MISC,Q2843864,Turandot (Busoni),0.6245867328462044
document_000226.html,107,117,Arlecchino,MISC,Q922043,Arlecchino (opera),0.8414346875454471
document_000227.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.8762857768067147
document_000227.html,92,96,Bach,PER,Q1339,Johann Sebastian Bach,0.8704041143874496
document_000228.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.5036695933952753
document_000228.html,146,152,Italia,LOC,Q38,Italia,0.9994371294519953
document_000228.html,214,221,Berlino,LOC,Q64,Berlino,0.9985828876227254
document_000228.html,234,242,Turandot,MISC,Q207990,Turandot,0.9656990272086164
document_000228.html,249,259,Arlecchino,MISC,Q922043,Arlecchino (opera),0.6517492277229717
document_000229.html,0,5,A. T.,PER,NIL,,0.39314073593382637
document_000229.html,12,23,Rivista ITT,ORG,NIL,,0.3521768585040173
document_000229.html,72,79,Russolo,PER,Q434916,Luigi Russolo,0.8815563438340754
document_000229.html,124,145,teatro dei Campi Elsi,LOC,NIL,,0.02181338047296534
document_000229.html,149,155,Parigi,LOC,Q90,Parigi,0.9982283029691327
document_000230.html,40,53,Arrigo Serato,PER,NIL,,0.23783244287387786
document_000230.html,77,83,Vienna,LOC,Q1741,Vienna,0.9556614766181154
document_000230.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,0.9558476333580097
document_000230.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,0.9809514832719461
document_000230.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,0.9880596068503512
document_000230.html,141,147,Brahms,PER,Q7294,Johannes Brahms,0.5891413803303718
document_000230.html,187,196,do minore,MISC,Q309994,Do minore,0.9277978687233657
document_000230.html,199,207,Pizzetti,PER,NIL,,0.3066301898051476
document_000230.html,210,216,Franck,PER,Q50187,César Franck,0.769409313333227
document_000231.html,30,38,Eriberto,PER,Q26259947,Eriberto Scarlino,0.9531887425569748
document_000231.html,102,126,Liceo Benedetto Marcello,ORG,NIL,,0.010536596051652268
document_000231.html,130,137,Venezia,LOC,Q641,Venezia,0.9988748796529346
document_000232.html,0,13,Remy Principe,PER,Q4378919,Remy Prìncipe,0.917431711700721
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,NIL,,0.33760162418314105
document_000232.html,112,116,Roma,LOC,Q220,Roma,0.9356078625990801
document_000233.html,38,44,Wagner,PER,NIL,,0.2824044043385061
document_000233.html,60,67,Strauss,PER,Q13894,Richard Strauss,0.5814029555630184
document_000234.html,102,109,Rossini,PER,Q9726,Gioachino Rossini,0.9139194491539959
document_000235.html,44,54,Ukolebavke,MISC,NIL,,0.010887550597687892
document_000235.html,61,64,Suk,PER,Q312700,Josef Suk,0.6595505609956182
document_000235.html,139,144,Sesta,MISC,NIL,,0.030044837617117487
document_000235.html,148,158,Ciaikovski,MISC,NIL,,0.07476735381595043
document_000235.html,249,256,Debussy,PER,Q4700,Claude Debussy,0.7094427981918165
document_000236.html,25,28,Suk,PER,Q312700,Josef Suk,0.7345239311031785
document_000236.html,101,104,Suk,PER,NIL,,0.16594898013951007
document_000236.html,35,40,Novak,PER,Q5812,Novak Đoković,0.48660910496413057
document_000237.html,35,38,Suk,PER,Q312700,Josef Suk,0.4456160792467983
document_000237.html,76,85,Puirsifal,MISC,NIL,,0.029924566988274448
document_000237.html,124,137,Principe Igor,MISC,NIL,,0.01615605091346445
document_000238.html,196,199,Suk,PER,NIL,,0.16873600945609887
document_000238.html,243,248,Praga,LOC,Q1085,Praga,0.9939392723740695
document_000239.html,52,60,Schumann,PER,Q7351,Robert Schumann,0.9845195343727605
document_000239.html,66,72,Brahms,PER,Q7294,Johannes Brahms,0.6387993830760009
document_000240.html,79,87,M. Costa,PER,NIL,,0.23727748036426533
document_000240.html,106,119,teatro Eliseo,LOC,Q3516757,Teatro Eliseo,0.9494346898092383
document_000241.html,44,62,Politeama Rossetti,LOC,Q3907412,Politeama Rossetti,0.985215393237552
document_000241.html,66,73,Trieste,LOC,Q546,Trieste,0.9950933545907801
document_000241.html,90,97,in Alto,MISC,NIL,,0.13872868166354563
document_000241.html,102,115,G. Gallignani,PER,Q1528339,Giuseppe Gallignani,0.7323936637752898
document_000242.html,37,46,M. Baroni,PER,NIL,,0.040125278048925836
document_000242.html,109,116,Masetti,PER,Q28708229,Amina Boschetti,0.874745556037114
document_000242.html,121,128,Zappata,PER,NIL,,0.08103872813275377
document_000242.html,133,142,Piccaluga,PER,Q20006109,Nino Piccaluga,0.8642709715877099
document_000242.html,155,162,Dilelio,PER,NIL,,0.3071654911855958
document_000243.html,48,62,Ettore Panizza,PER,Q1055200,Ettore Panizza,0.9958061840895266
document_000243.html,107,116,Toscanini,PER,Q13003,Arturo Toscanini,0.885673603494083
document_000244.html,70,79,Scandiani,PER,NIL,,0.2949606214650698
document_000244.html,134,152,dell’Ente Autonomo,LOC,Q3726220,Ente autonomo,0.5079194336516984
document_000245.html,0,5,Verdi,PER,Q7317,Giuseppe Verdi,0.9904649410230414
document_000245.html,25,33,Falstaff,MISC,Q318455,Falstaff (Verdi),0.9609601771851602
document_000245.html,101,109,Falstaff,MISC,Q318455,Falstaff (Verdi),0.9634042120114749
document_000245.html,36,45,Rigoletto,MISC,Q189234,Rigoletto,0.9983385932192818
document_000246.html,36,44,Lalstaff,MISC,NIL,,0.01135023082258715
document_000246.html,46,55,Toscanini,PER,Q13003,Arturo Toscanini,0.9799359842562032
document_000247.html,0,19,Larbiere di Sivigla,MISC,NIL,,0.09293339551321345
document_000247.html,23,30,Rossini,PER,Q9726,Gioachino Rossini,0.7193532539968911
document_000247.html,76,86,De Hidalgo,PER,Q465195,Elvira de Hidalgo,0.5846059843637886
document_000247.html,99,106,Hackett,PER,Q315811,Steve Hackett,0.858121332409726
document_000248.html,80,85,Boito,PER,NIL,,0.2730938593853545
document_000248.html,94,105,Aefistofele,MISC,Q935669,Mefistofele (opera),0.571821401939776
document_000248.html,107,115,Catalani,PER,Q24999498,Guido Catalano,0.5622280395099607
document_000249.html,46,65,Nazareno De Angelis,PER,Q2536286,Nazzareno De Angelis,0.9400783417407325
document_000249.html,138,146,Catalani,PER,Q5705,Catalogna,0.8072591383252595
document_000249.html,187,192,Scala,LOC,Q5471,Teatro alla Scala,0.9397122773412839
document_000249.html,216,235,Margherita Sheridan,PER,Q6759227,Margaret Sheridan,0.7000972848376866
document_000250.html,35,51,Maestrit Canfori,MISC,NIL,,0.24176994993554488
document_000250.html,163,171,Parsifal,MISC,Q728510,Parsifal,0.5943913696459628
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.9842015093496715
document_000250.html,213,222,Wildbrunn,PER,NIL,,0.23617804264426503
document_000250.html,227,233,Galefi,PER,NIL,,0.33383654881545516
document_000250.html,239,249,De Angelis,PER,NIL,,0.39784920539601054
document_000251.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,0.8235094702467135
document_000251.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8805452857472184
document_000251.html,150,165,Maestri Cantort,MISC,NIL,,0.005038711347019724
document_000251.html,167,180,Boris Godunow,MISC,Q386846,Boris Godunov (opera),0.47600479943549584
document_000251.html,182,193,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7951182163416725
document_000251.html,195,207,Debora Jacle,MISC,NIL,,0.0030991221486182875
document_000252.html,10,14,Rota,PER,NIL,,0.1519233297112449
document_000252.html,16,26,Rovescalli,PER,Q22673201,Andrea Favilli,0.6605955849660173
document_000252.html,28,37,Marchioro,PER,Q3737768,Fabio Marchioro,0.4026607700771349
document_000252.html,39,46,Santoni,PER,Q18812251,Alessandro Santoni,0.6120804071830094
document_000252.html,49,55,Grandi,PER,NIL,,0.31469653325912084
document_000253.html,0,21,1’Accademia Americana,ORG,NIL,,0.12220675589684077
document_000253.html,25,29,Roma,LOC,Q220,Roma,0.9685383177579302
document_000253.html,143,147,Roma,LOC,Q220,Roma,0.9946732738013
document_000253.html,59,65,Lamond,PER,NIL,,0.2131214349845246
document_000253.html,133,147,Premio di Roma,MISC,NIL,,0.32814692850790733
document_000254.html,44,59,Schola cantorum,ORG,Q675386,Schola cantorum,0.9909448703895332
document_000254.html,63,84,S. Salvatore in Lauro,LOC,NIL,,0.2262402648768249
document_000254.html,104,112,Cappelle,LOC,Q108325,Cappella,0.9853250199130664
document_000255.html,5,27,Sala della Filarmonica,LOC,Q3982262,Teatro dei Filarmonici,0.9137222928110335
document_000255.html,31,44,Ascoli Piceno,LOC,Q6624,Ascoli Piceno,0.9679182437950716
document_000255.html,48,79,Ouartetto di Violoncelli Sencse,ORG,NIL,,0.0026286894318342906
document_000255.html,152,167,Arrigo Provvedi,PER,NIL,,0.0034672858120747296
document_000256.html,6,25,Liceo di S. Cecilia,ORG,NIL,,0.0807031300428783
document_000256.html,49,73,Conservatorio di Palermo,ORG,NIL,,0.1927359061836325
document_000256.html,83,102,Marsilio Ceccarelli,PER,NIL,,0.020395197046487307
document_000257.html,0,16,Amileare Zanella,PER,Q3614326,Amilcare Zanella,0.44166000380850917
document_000257.html,79,95,Gioconda De Vito,PER,Q3765043,Gioconda De Vito,0.9842015093496715
document_000257.html,110,124,Teatro Piccini,LOC,Q845517,Teatro Piccinni,0.8704659976758634
document_000257.html,128,132,Bari,LOC,Q3519,Bari,0.994600203231826
document_000258.html,43,53,Olga Greco,PER,NIL,,0.05756150890400511
document_000259.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,0.8977264139546723
document_000259.html,84,89,Lecce,LOC,Q13386,Lecce,0.9938686065922668
document_000259.html,202,210,A. Luiso,PER,Q192963,Luís Fabiano,0.6217763998793268
document_000260.html,0,15,Filippo Vinardi,PER,Q3745278,Filippo Nardi,0.7562444182418844
document_000260.html,69,79,Via Cavour,LOC,Q4110463,Via Cavour (Roma),0.9944797751685486
document_000260.html,87,91,Roma,LOC,Q220,Roma,0.9228629472636957
document_000261.html,35,42,Dante.e,PER,Q1067,Dante Alighieri,0.9457784422173395
document_000261.html,98,105,A DANTE,MISC,NIL,,0.2933236663735741
document_000261.html,120,139,Gabriele d’Annunzio,PER,Q193236,Gabriele D'Annunzio,0.9986721691628232
document_000262.html,9,17,Juventus,MISC,NIL,,0.0028530669280197353
document_000262.html,21,33,A. De Sabata,PER,Q464890,Victor de Sabata,0.4564635084314308
document_000262.html,37,56,Oriente immaginario,MISC,NIL,,0.16793153284733575
document_000262.html,60,75,G. F. Malipiero,PER,Q318968,Gian Francesco Malipiero,0.8961969092572502
document_000263.html,23,40,Maria Rita Brondi,PER,NIL,,0.23783244287387786
document_000263.html,167,174,Foligno,LOC,Q20436,Foligno,0.9791577761450134
document_000264.html,80,85,Boito,PER,NIL,,0.2730938593853545
document_000264.html,94,105,Aefistofele,MISC,Q935669,Mefistofele (opera),0.571821401939776
document_000264.html,107,115,Catalani,PER,Q24999498,Guido Catalano,0.5622280395099607
document_000265.html,41,71,Collegio dei Cantori pontifici,ORG,NIL,,0.18760463113837517
document_000265.html,82,90,Sisto IV,PER,Q163514,Papa Sisto IV,0.9397622731976134
document_000265.html,119,135,Cappella Sistina,ORG,Q2943,Cappella Sistina,0.7671946814636367
document_000266.html,45,53,Cappella,ORG,NIL,,0.26690779232374506
document_000266.html,154,161,Leone X,PER,Q49237,Papa Leone X,0.9318256014293704
document_000267.html,9,25,Cappella Sistina,ORG,Q2943,Cappella Sistina,0.9328354905057339
document_000267.html,93,99,Perosi,PER,Q590512,Lorenzo Perosi,0.4906689159681619
document_000267.html,115,120,Rella,PER,NIL,,0.35292842043581735
document_000268.html,20,30,Scuola Pia,ORG,Q15056137,Scuola Pontificia Pio IX,0.7837307991130532
document_000268.html,42,48,Perosi,PER,Q1230485,Giovanni Maria Lancisi,0.6276430879592594
document_000269.html,21,28,Casella,PER,Q337343,Alfredo Casella,0.627259692762158
document_000269.html,129,140,do maggiore,MISC,Q1022293,Do maggiore,0.9760514574174276
document_000270.html,181,189,Giolitti,PER,Q297190,Giovanni Giolitti,0.8548677787843867
document_000270.html,195,207,Lloyd George,PER,Q134982,David Lloyd George,0.7572252893130793
document_000271.html,23,27,Roma,LOC,Q220,Roma,0.9726119635857058
document_000271.html,55,63,Respighi,PER,Q243837,Ottorino Respighi,0.8204533162488734
document_000271.html,151,160,Beethoven,PER,Q255,Ludwig van Beethoven,0.9988835224230294
document_000272.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,0.998779082369161
document_000272.html,126,135,Raffaello,PER,Q3929232,Raffaello Baldini,0.8304966961411367
document_000272.html,159,176,Aristide Sartorio,PER,Q56253557,Aristide Sartor,0.8807964866320158
document_000273.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,0.9110759580975463
document_000273.html,104,109,Verdi,PER,Q7317,Giuseppe Verdi,0.9850477282799642
document_000274.html,40,46,Chopin,PER,Q1268,Fryderyk Chopin,0.993155608991718
document_000274.html,53,61,Schtmann,PER,NIL,,0.27757169002382914
document_000274.html,81,85,Bach,PER,Q1339,Johann Sebastian Bach,0.9515914450291802
document_000274.html,91,100,Beethoven,PER,Q255,Ludwig van Beethoven,0.9945500226006171
document_000275.html,5,24,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,0.9705570970330587
document_000275.html,87,95,Augusteo,LOC,Q3516747,Teatro Augusteo,0.48032790062436687
document_000276.html,20,26,Handel,PER,NIL,,0.32824557600330156
document_000277.html,33,41,Molinari,PER,NIL,,0.36606684354709895
document_000278.html,21,28,Mantica,PER,NIL,,0.10025154741640717
document_000279.html,48,68,Margherita di Savoia,PER,Q135631,Margherita di Savoia,0.9725578094474071
document_000280.html,18,25,Mantica,PER,NIL,,0.2911458972461528
document_000281.html,32,41,Ida Ricci,PER,NIL,,0.03337380888249442
document_000281.html,56,72,Giuditta Sartori,PER,NIL,,0.03337380888249442
document_000282.html,3,17,Teatro Quirino,LOC,Q3982110,Teatro Quirino,0.9775052474702347
document_000282.html,32,47,Jaroslav Kocian,PER,NIL,,0.23783244287387786
document_000282.html,74,91,Vladimiro Poliuka,PER,NIL,,0.02500458832051533
document_000283.html,3,8,Vayra,PER,NIL,,0.09744511380893386
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,NIL,,0.08183248613760243
document_000283.html,80,91,V. Ravicini,PER,NIL,,0.23347492238631606
document_000284.html,12,28,Maria Capoccetti,PER,Q23830028,Maria Bertoletti,0.9264998042531145
document_000284.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,0.8730485110030007
document_000284.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9599457376027679
document_000284.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,0.990973630096374
document_000284.html,188,193,Liszt,PER,Q41309,Franz Liszt,0.8037270922712592
document_000284.html,198,204,Wagner,PER,Q1511,Richard Wagner,0.7250901251317754
document_000284.html,210,215,Baton,PER,NIL,,0.023727885475028344
document_000285.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,0.985215393237552
document_000285.html,85,94,L. Refice,PER,NIL,,0.15467091904746189
document_000285.html,163,176,Sala Nazareno,LOC,NIL,,0.35237218302884793
document_000286.html,6,18,Sala Smetana,LOC,Q230752,Sala da concerto,0.49448785252989935
document_000286.html,22,27,Praga,LOC,Q1085,Praga,0.9973933058189005
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,NIL,,0.011418487466274949
document_000286.html,135,146,O. Respighi,PER,Q447545,Elsa Respighi,0.9043649985597538
document_000287.html,23,30,Berlino,LOC,Q64,Berlino,0.8190848656872718
document_000288.html,13,23,Papa Ratti,PER,NIL,,0.3164923580384558
document_000289.html,40,48,Avignone,LOC,Q6397,Avignone,0.995242891321961
document_000289.html,81,85,Roma,LOC,Q220,Roma,0.9528505501844112
document_000290.html,22,29,Arcadia,ORG,Q12898802,Arcadia,0.8033248615365123
document_000290.html,93,103,Metastasio,PER,Q29473,Pietro Metastasio,0.8898880511044956
document_000291.html,95,110,Antonio Borroni,PER,Q600955,Antonio Boroni,0.9705523293708521
document_000291.html,138,155,Basilica Vaticana,LOC,Q12512,Basilica di San Pietro in Vaticano,0.5374868159904407
document_000291.html,164,200,Real Chiesa di S. Luigi dei Francesi,LOC,NIL,,0.15830658540431797
document_000292.html,6,11,Monti,PER,Q723643,Vincenzo Monti,0.6689014419888025
document_000292.html,43,61,Matrimonio segreto,MISC,NIL,,0.21985803231588788
document_000292.html,99,106,Borroni,PER,NIL,,0.30651751456618687
document_000293.html,7,22,Antonio Borroni,PER,Q600955,Antonio Boroni,0.9704544187573014
document_000293.html,47,60,Padre Martini,PER,Q283651,Giovanni Battista Martini,0.6046294768666227
document_000293.html,191,197,Italia,LOC,Q38,Italia,0.999656475255015
document_000293.html,237,244,Venezia,LOC,Q641,Venezia,0.9986730828819796
document_000293.html,290,300,Stuttgarda,LOC,NIL,,0.004219553864571908
document_000293.html,341,345,Roma,LOC,Q220,Roma,0.8796940928301432
document_000293.html,371,385,Gnea nel Lazio,MISC,NIL,,0.2386718375286925
document_000294.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,0.8172699576447658
document_000294.html,37,44,Borroni,PER,Q76736575,Deifebo Romagnoli,0.5237621964902229
document_000295.html,8,28,battaglia di Marengo,MISC,Q273011,Battaglia di Marengo,0.8946319018955528
document_000295.html,32,37,Monti,PER,Q723643,Vincenzo Monti,0.6456684307708496
document_000295.html,90,96,Parigi,LOC,Q90,Parigi,0.9985894160385573
document_000295.html,116,122,Italia,LOC,Q38,Italia,0.9867782804047425
document_000296.html,63,80,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),0.9842084349203143
document_000296.html,165,171,Pesaro,LOC,Q13134,Pesaro,0.9398572312404061
document_000296.html,203,236,Conservatorio di Musica di Milano,ORG,Q2045972,Conservatorio di Musica Giuseppe Verdi (Milano),0.7218978674987065
document_000296.html,314,335,La Locandiera scaltra,MISC,NIL,,0.34228213597723606
document_000296.html,366,372,Parigi,LOC,Q90,Parigi,0.9753160162479415
document_000297.html,32,45,Giorgi Belloc,PER,NIL,,0.3010302488935476
document_000297.html,51,61,Parlamagni,PER,NIL,,0.22575927055628076
document_000297.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,0.9693259148848324
document_000298.html,33,38,Monti,PER,Q723643,Vincenzo Monti,0.7628196755861039
document_000298.html,87,97,Metastasio,PER,Q29473,Pietro Metastasio,0.7299848356673245
document_000299.html,26,31,Monti,PER,Q723643,Vincenzo Monti,0.7922840015736482
document_000299.html,71,106,La supplica di Melpomene e di Talia,MISC,NIL,,0.0008620320996148819
document_000299.html,120,127,Parnaso,LOC,Q105261,Parnaso,0.9922920080548503
document_000299.html,173,180,Parnaso,LOC,Q105261,Parnaso,0.9958177401623479
document_000300.html,44,49,Monti,PER,Q3767772,Giovanni Monti,0.6457284121960563
document_000300.html,54,63,Laroberti,PER,NIL,,0.2304398389698407
document_000300.html,68,78,Compagnoni,PER,Q3480826,Severino Compagnoni,0.831177922935149
document_000300.html,84,94,Policastro,PER,NIL,,0.18058911326045426
document_000301.html,81,89,Callizoe,MISC,NIL,,0.1176768130651106
document_000301.html,93,106,Cesare Arrici,PER,Q1056693,Cesare Arici,0.9365798468368786
document_000301.html,134,141,Brescia,LOC,Q6221,Brescia,0.9825065230872807
document_000301.html,145,164,il Naso in pericolo,MISC,NIL,,0.06407130936062923
document_000301.html,168,187,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,0.9756191933452436
document_000301.html,296,307,Gazza Ladra,MISC,NIL,,0.3176665816349041
document_000301.html,311,318,Rossini,PER,Q9726,Gioachino Rossini,0.9384752544280831
document_000302.html,58,67,Paisiello,PER,Q202303,Giovanni Paisiello,0.7819415087275194
document_000302.html,92,119,Archivio del Reale Collegio,LOC,NIL,,0.06151305915356652
document_000302.html,123,129,Napoli,LOC,Q2634,Napoli,0.9994161741188341
document_000303.html,3,10,Florimo,PER,Q252228,Francesco Florimo,0.7951004755790233
document_000303.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0.04232158791807056
document_000303.html,84,97,Ferdinando IV,PER,Q312325,Ferdinando I delle Due Sicilie,0.9175071114760089
document_000303.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,0.9288470885480361
document_000303.html,180,192,i Pitagorici,MISC,NIL,,0.11118439902615986
document_000304.html,67,72,Monti,PER,Q723643,Vincenzo Monti,0.7117143316317828
document_000304.html,163,182,Eugenio Beauharnais,PER,Q155545,Eugenio di Beauharnais,0.9305774984702365
document_000304.html,192,200,d'Italia,LOC,Q223936,Regno d'Italia (1805-1814),0.6660201084307134
document_000304.html,202,216,Grande Oriente,ORG,Q1542974,Grande Oriente d'Italia,0.9638540688380538
document_000305.html,12,21,Bonaparte,PER,Q517,Napoleone Bonaparte,0.9808667907261264
document_000305.html,117,123,Europa,LOC,Q46,Europa,0.9998459862372938
document_000305.html,186,210,nell’Universita di Pavia,ORG,Q219317,Università degli Studi di Pavia,0.5240524869190789
document_000305.html,224,229,Monti,PER,Q723643,Vincenzo Monti,0.527392754698388
document_000306.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,0.9040508599304055
document_000306.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,0.9008345764199793
document_000306.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,0.992515334254354
document_000307.html,76,102,Mario Augusto Bruschettini,PER,NIL,,0.013283794433864606
document_000307.html,106,116,Alessandro,LOC,Q5249606,Alessandro Gagliano,0.6756972759525495
document_000307.html,125,131,Torino,LOC,Q495,Torino,0.9380556521767326
document_000308.html,70,77,Carelli,PER,Q5372752,Emma Carelli,0.6469957336122086
document_000308.html,168,182,Colonia libera,MISC,NIL,,0.008525795733008549
document_000308.html,186,194,Floridia,PER,Q490900,Floridia,0.9280095872004888
document_000308.html,206,213,Lorenza,MISC,NIL,,0.01410800060907182
document_000308.html,217,227,Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.9656895257824747
document_000308.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,0.7388914365678558
document_000308.html,255,263,Giordano,PER,Q36330,Giordano Bruno,0.44235360290225356
document_000308.html,278,286,Ellettra,MISC,NIL,,0.26904435298818935
document_000308.html,290,300,R. Strauss,PER,NIL,,0.147125414789099
document_000309.html,14,21,Rizzoli,PER,Q1327389,RCS MediaGroup,0.9180506414124352
document_000309.html,144,155,Guglielmina,PER,Q1776320,Guglielmo Embriaco,0.8109413496375836
document_000309.html,162,173,Swor Teresa,MISC,NIL,,0.10902418038358551
document_000309.html,177,199,Teatro Santa Radegonda,LOC,NIL,,0.3515695444840698
document_000309.html,203,209,Milano,LOC,Q490,Milano,0.9996530211629625
document_000309.html,216,235,Compagnia Barracani,ORG,NIL,,0.30353326515588924
document_000310.html,13,20,Salvini,PER,Q719180,Tommaso Salvini,0.7388014739292867
document_000310.html,30,37,Cazzola,PER,NIL,,0.22414565793206903
document_000310.html,143,158,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),0.854773785368606
document_000310.html,162,169,Firenze,LOC,Q2044,Firenze,0.9994227438265405
document_000310.html,173,179,Milano,LOC,Q490,Milano,0.9915997094480441
document_000310.html,183,189,Genova,LOC,Q1449,Genova,0.9745468149531208
document_000310.html,193,200,Trieste,LOC,Q546,Trieste,0.9072001101650847
document_000311.html,25,31,Genova,LOC,Q1449,Genova,0.953486726092021
document_000311.html,33,39,Milano,LOC,Q490,Milano,0.9835752236144992
document_000311.html,41,47,Torino,LOC,Q495,Torino,0.9236449620703463
document_000311.html,62,68,Parigi,LOC,Q90,Parigi,0.9269312806068711
document_000312.html,11,18,Cazzola,PER,Q3680481,Clementina Cazzola,0.6810838864330274
document_000312.html,232,239,Rizzoli,PER,Q56777493,Rizzoli,0.847751909379998
document_000313.html,34,42,Africana,MISC,Q15,Africa,0.4347790580848438
document_000313.html,48,63,Scala di Milano,LOC,Q5471,Teatro alla Scala,0.6536719452215329
document_000314.html,0,10,la Sonnand,MISC,NIL,,0.3539935782435226
document_000314.html,14,29,Teatro Pagliano,LOC,NIL,,0.3529592513981988
document_000314.html,62,72,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.873511157295316
document_000314.html,87,92,Sarti,PER,NIL,,0.361341956583474
document_000314.html,108,116,Giannoli,PER,Q1674992,Pasquale Brignoli,0.7340761832835765
document_000315.html,16,21,Patti,PER,Q175759,Patti Page,0.7345489265353953
document_000315.html,76,86,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.9526088110909396
document_000316.html,0,6,MILANO,LOC,Q490,Milano,0.99976816955247
