doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000226.html,72,88,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,0.9953709373273031
document_000226.html,92,100,Turandot,MISC,Q2843864,Turandot (Busoni),0.6245867328462044
document_000226.html,107,117,Arlecchino,MISC,Q922043,Arlecchino (opera),0.8414346875454471
document_000227.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.8762857768067147
document_000227.html,92,96,Bach,PER,Q1339,Johann Sebastian Bach,0.8704041143874496
document_000228.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.5036695933952753
document_000228.html,146,152,Italia,LOC,Q38,Italia,0.9994371294519953
document_000228.html,214,221,Berlino,LOC,Q64,Berlino,0.9985828876227254
document_000228.html,249,259,Arlecchino,MISC,Q922043,Arlecchino (opera),0.6517492277229717
document_000229.html,0,5,A. T.,PER,NIL,,0.39314073593382637
document_000229.html,12,23,Rivista ITT,ORG,NIL,,0.3521768585040173
document_000229.html,72,79,Russolo,PER,Q434916,Luigi Russolo,0.8815563438340754
document_000229.html,149,155,Parigi,LOC,Q90,Parigi,0.9982283029691327
document_000230.html,77,83,Vienna,LOC,Q1741,Vienna,0.9556614766181154
document_000230.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,0.9558476333580097
document_000230.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,0.9809514832719461
document_000230.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,0.9880596068503512
document_000230.html,141,147,Brahms,PER,Q7294,Johannes Brahms,0.5891413803303718
document_000230.html,210,216,Franck,PER,Q50187,César Franck,0.769409313333227
document_000231.html,30,38,Eriberto,PER,Q26259947,Eriberto Scarlino,0.9531887425569748
document_000231.html,130,137,Venezia,LOC,Q641,Venezia,0.9988748796529346
document_000232.html,0,13,Remy Principe,PER,Q4378919,Remy Prìncipe,0.917431711700721
document_000232.html,112,116,Roma,LOC,Q220,Roma,0.9356078625990801
document_000233.html,60,67,Strauss,PER,Q13894,Richard Strauss,0.5814029555630184
document_000234.html,102,109,Rossini,PER,Q9726,Gioachino Rossini,0.9139194491539959
document_000235.html,61,64,Suk,PER,Q312700,Josef Suk,0.6595505609956182
document_000235.html,249,256,Debussy,PER,Q4700,Claude Debussy,0.7094427981918165
document_000236.html,25,28,Suk,PER,Q312700,Josef Suk,0.7345239311031785
document_000237.html,35,38,Suk,PER,Q312700,Josef Suk,0.4456160792467983
document_000238.html,243,248,Praga,LOC,Q1085,Praga,0.9939392723740695
document_000239.html,52,60,Schumann,PER,Q7351,Robert Schumann,0.9845195343727605
document_000239.html,66,72,Brahms,PER,Q7294,Johannes Brahms,0.6387993830760009
document_000240.html,106,119,teatro Eliseo,LOC,Q3516757,Teatro Eliseo,0.9494346898092383
document_000241.html,44,62,Politeama Rossetti,LOC,Q3907412,Politeama Rossetti,0.985215393237552
document_000241.html,66,73,Trieste,LOC,Q546,Trieste,0.9950933545907801
document_000241.html,102,115,G. Gallignani,PER,Q1528339,Giuseppe Gallignani,0.7323936637752898
document_000242.html,37,46,M. Baroni,PER,NIL,,0.040125278048925836
document_000242.html,121,128,Zappata,PER,NIL,,0.08103872813275377
document_000242.html,133,142,Piccaluga,PER,Q20006109,Nino Piccaluga,0.8642709715877099
document_000243.html,48,62,Ettore Panizza,PER,Q1055200,Ettore Panizza,0.9958061840895266
document_000243.html,107,116,Toscanini,PER,Q13003,Arturo Toscanini,0.885673603494083
document_000244.html,70,79,Scandiani,PER,NIL,,0.2949606214650698
document_000245.html,0,5,Verdi,PER,Q7317,Giuseppe Verdi,0.9904649410230414
document_000245.html,25,33,Falstaff,MISC,Q318455,Falstaff (Verdi),0.9609601771851602
document_000245.html,101,109,Falstaff,MISC,Q318455,Falstaff (Verdi),0.9634042120114749
document_000245.html,36,45,Rigoletto,MISC,Q189234,Rigoletto,0.9983385932192818
document_000246.html,46,55,Toscanini,PER,Q13003,Arturo Toscanini,0.9799359842562032
document_000247.html,23,30,Rossini,PER,Q9726,Gioachino Rossini,0.7193532539968911
document_000247.html,76,86,De Hidalgo,PER,Q465195,Elvira de Hidalgo,0.5846059843637886
document_000248.html,94,105,Aefistofele,MISC,Q935669,Mefistofele (opera),0.571821401939776
document_000249.html,46,65,Nazareno De Angelis,PER,Q2536286,Nazzareno De Angelis,0.9400783417407325
document_000249.html,187,192,Scala,LOC,Q5471,Teatro alla Scala,0.9397122773412839
document_000249.html,216,235,Margherita Sheridan,PER,Q6759227,Margaret Sheridan,0.7000972848376866
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.9842015093496715
document_000251.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,0.8235094702467135
document_000251.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8805452857472184
document_000251.html,167,180,Boris Godunow,MISC,Q386846,Boris Godunov (opera),0.47600479943549584
document_000251.html,182,193,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7951182163416725
document_000252.html,49,55,Grandi,PER,NIL,,0.31469653325912084
document_000253.html,25,29,Roma,LOC,Q220,Roma,0.9685383177579302
document_000253.html,143,147,Roma,LOC,Q220,Roma,0.9946732738013
document_000255.html,5,27,Sala della Filarmonica,LOC,Q3982262,Teatro dei Filarmonici,0.9137222928110335
document_000255.html,31,44,Ascoli Piceno,LOC,Q6624,Ascoli Piceno,0.9679182437950716
document_000255.html,48,79,Ouartetto di Violoncelli Sencse,ORG,NIL,,0.0026286894318342906
document_000255.html,152,167,Arrigo Provvedi,PER,NIL,,0.0034672858120747296
document_000257.html,0,16,Amileare Zanella,PER,Q3614326,Amilcare Zanella,0.44166000380850917
document_000257.html,79,95,Gioconda De Vito,PER,Q3765043,Gioconda De Vito,0.9842015093496715
document_000257.html,110,124,Teatro Piccini,LOC,Q845517,Teatro Piccinni,0.8704659976758634
document_000257.html,128,132,Bari,LOC,Q3519,Bari,0.994600203231826
document_000258.html,43,53,Olga Greco,PER,NIL,,0.05756150890400511
document_000259.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,0.8977264139546723
document_000259.html,84,89,Lecce,LOC,Q13386,Lecce,0.9938686065922668
document_000260.html,69,79,Via Cavour,LOC,Q4110463,Via Cavour (Roma),0.9944797751685486
document_000260.html,87,91,Roma,LOC,Q220,Roma,0.9228629472636957
document_000261.html,35,42,Dante.e,PER,Q1067,Dante Alighieri,0.9457784422173395
document_000261.html,98,105,A DANTE,MISC,NIL,,0.2933236663735741
document_000261.html,120,139,Gabriele d’Annunzio,PER,Q193236,Gabriele D'Annunzio,0.9986721691628232
document_000262.html,21,33,A. De Sabata,PER,Q464890,Victor de Sabata,0.4564635084314308
document_000262.html,37,56,Oriente immaginario,MISC,NIL,,0.16793153284733575
document_000262.html,60,75,G. F. Malipiero,PER,Q318968,Gian Francesco Malipiero,0.8961969092572502
document_000263.html,167,174,Foligno,LOC,Q20436,Foligno,0.9791577761450134
document_000264.html,94,105,Aefistofele,MISC,Q935669,Mefistofele (opera),0.571821401939776
document_000265.html,82,90,Sisto IV,PER,Q163514,Papa Sisto IV,0.9397622731976134
document_000266.html,154,161,Leone X,PER,Q49237,Papa Leone X,0.9318256014293704
document_000267.html,93,99,Perosi,PER,Q590512,Lorenzo Perosi,0.4906689159681619
document_000267.html,115,120,Rella,PER,NIL,,0.35292842043581735
document_000269.html,21,28,Casella,PER,Q337343,Alfredo Casella,0.627259692762158
document_000269.html,129,140,do maggiore,MISC,Q1022293,Do maggiore,0.9760514574174276
document_000270.html,181,189,Giolitti,PER,Q297190,Giovanni Giolitti,0.8548677787843867
document_000270.html,195,207,Lloyd George,PER,Q134982,David Lloyd George,0.7572252893130793
document_000271.html,23,27,Roma,LOC,Q220,Roma,0.9726119635857058
document_000271.html,55,63,Respighi,PER,Q243837,Ottorino Respighi,0.8204533162488734
document_000271.html,151,160,Beethoven,PER,Q255,Ludwig van Beethoven,0.9988835224230294
document_000272.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,0.998779082369161
document_000273.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,0.9110759580975463
document_000273.html,104,109,Verdi,PER,Q7317,Giuseppe Verdi,0.9850477282799642
document_000274.html,40,46,Chopin,PER,Q1268,Fryderyk Chopin,0.993155608991718
document_000274.html,81,85,Bach,PER,Q1339,Johann Sebastian Bach,0.9515914450291802
document_000274.html,91,100,Beethoven,PER,Q255,Ludwig van Beethoven,0.9945500226006171
document_000275.html,5,24,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,0.9705570970330587
document_000278.html,21,28,Mantica,PER,NIL,,0.10025154741640717
document_000279.html,48,68,Margherita di Savoia,PER,Q135631,Margherita di Savoia,0.9725578094474071
document_000280.html,18,25,Mantica,PER,NIL,,0.2911458972461528
document_000281.html,32,41,Ida Ricci,PER,NIL,,0.03337380888249442
document_000281.html,56,72,Giuditta Sartori,PER,NIL,,0.03337380888249442
document_000282.html,3,17,Teatro Quirino,LOC,Q3982110,Teatro Quirino,0.9775052474702347
document_000283.html,3,8,Vayra,PER,NIL,,0.09744511380893386
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,NIL,,0.08183248613760243
document_000283.html,80,91,V. Ravicini,PER,NIL,,0.23347492238631606
document_000284.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,0.8730485110030007
document_000284.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9599457376027679
document_000284.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,0.990973630096374
document_000284.html,188,193,Liszt,PER,Q41309,Franz Liszt,0.8037270922712592
document_000284.html,198,204,Wagner,PER,Q1511,Richard Wagner,0.7250901251317754
document_000285.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,0.985215393237552
document_000285.html,85,94,L. Refice,PER,NIL,,0.15467091904746189
document_000285.html,163,176,Sala Nazareno,LOC,NIL,,0.35237218302884793
document_000286.html,22,27,Praga,LOC,Q1085,Praga,0.9973933058189005
document_000287.html,23,30,Berlino,LOC,Q64,Berlino,0.8190848656872718
document_000289.html,40,48,Avignone,LOC,Q6397,Avignone,0.995242891321961
document_000289.html,81,85,Roma,LOC,Q220,Roma,0.9528505501844112
document_000290.html,93,103,Metastasio,PER,Q29473,Pietro Metastasio,0.8898880511044956
document_000291.html,95,110,Antonio Borroni,PER,Q600955,Antonio Boroni,0.9705523293708521
document_000291.html,138,155,Basilica Vaticana,LOC,Q12512,Basilica di San Pietro in Vaticano,0.5374868159904407
document_000292.html,6,11,Monti,PER,Q723643,Vincenzo Monti,0.6689014419888025
document_000293.html,7,22,Antonio Borroni,PER,Q600955,Antonio Boroni,0.9704544187573014
document_000293.html,47,60,Padre Martini,PER,Q283651,Giovanni Battista Martini,0.6046294768666227
document_000293.html,191,197,Italia,LOC,Q38,Italia,0.999656475255015
document_000293.html,237,244,Venezia,LOC,Q641,Venezia,0.9986730828819796
document_000293.html,341,345,Roma,LOC,Q220,Roma,0.8796940928301432
document_000293.html,371,385,Gnea nel Lazio,MISC,NIL,,0.2386718375286925
document_000294.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,0.8172699576447658
document_000295.html,8,28,battaglia di Marengo,MISC,Q273011,Battaglia di Marengo,0.8946319018955528
document_000295.html,32,37,Monti,PER,Q723643,Vincenzo Monti,0.6456684307708496
document_000295.html,90,96,Parigi,LOC,Q90,Parigi,0.9985894160385573
document_000295.html,116,122,Italia,LOC,Q38,Italia,0.9867782804047425
document_000296.html,63,80,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),0.9842084349203143
document_000296.html,165,171,Pesaro,LOC,Q13134,Pesaro,0.9398572312404061
document_000296.html,203,236,Conservatorio di Musica di Milano,ORG,Q2045972,Conservatorio di Musica Giuseppe Verdi (Milano),0.7218978674987065
document_000296.html,314,335,La Locandiera scaltra,MISC,NIL,,0.34228213597723606
document_000296.html,366,372,Parigi,LOC,Q90,Parigi,0.9753160162479415
document_000297.html,51,61,Parlamagni,PER,NIL,,0.22575927055628076
document_000297.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,0.9693259148848324
document_000298.html,33,38,Monti,PER,Q723643,Vincenzo Monti,0.7628196755861039
document_000298.html,87,97,Metastasio,PER,Q29473,Pietro Metastasio,0.7299848356673245
document_000299.html,26,31,Monti,PER,Q723643,Vincenzo Monti,0.7922840015736482
document_000299.html,71,106,La supplica di Melpomene e di Talia,MISC,NIL,,0.0008620320996148819
document_000299.html,120,127,Parnaso,LOC,Q105261,Parnaso,0.9922920080548503
document_000299.html,173,180,Parnaso,LOC,Q105261,Parnaso,0.9958177401623479
document_000300.html,54,63,Laroberti,PER,NIL,,0.2304398389698407
document_000300.html,84,94,Policastro,PER,NIL,,0.18058911326045426
document_000301.html,81,89,Callizoe,MISC,NIL,,0.1176768130651106
document_000301.html,93,106,Cesare Arrici,PER,Q1056693,Cesare Arici,0.9365798468368786
document_000301.html,134,141,Brescia,LOC,Q6221,Brescia,0.9825065230872807
document_000301.html,145,164,il Naso in pericolo,MISC,NIL,,0.06407130936062923
document_000301.html,168,187,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,0.9756191933452436
document_000301.html,311,318,Rossini,PER,Q9726,Gioachino Rossini,0.9384752544280831
document_000302.html,58,67,Paisiello,PER,Q202303,Giovanni Paisiello,0.7819415087275194
document_000302.html,92,119,Archivio del Reale Collegio,LOC,NIL,,0.06151305915356652
document_000302.html,123,129,Napoli,LOC,Q2634,Napoli,0.9994161741188341
document_000303.html,3,10,Florimo,PER,Q252228,Francesco Florimo,0.7951004755790233
document_000303.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0.04232158791807056
document_000303.html,84,97,Ferdinando IV,PER,Q312325,Ferdinando I delle Due Sicilie,0.9175071114760089
document_000303.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,0.9288470885480361
document_000303.html,180,192,i Pitagorici,MISC,NIL,,0.11118439902615986
document_000304.html,67,72,Monti,PER,Q723643,Vincenzo Monti,0.7117143316317828
document_000304.html,163,182,Eugenio Beauharnais,PER,Q155545,Eugenio di Beauharnais,0.9305774984702365
document_000304.html,202,216,Grande Oriente,ORG,Q1542974,Grande Oriente d'Italia,0.9638540688380538
document_000305.html,12,21,Bonaparte,PER,Q517,Napoleone Bonaparte,0.9808667907261264
document_000305.html,117,123,Europa,LOC,Q46,Europa,0.9998459862372938
document_000305.html,186,210,nell’Universita di Pavia,ORG,Q219317,Università degli Studi di Pavia,0.5240524869190789
document_000305.html,224,229,Monti,PER,Q723643,Vincenzo Monti,0.527392754698388
document_000306.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,0.9040508599304055
document_000306.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,0.9008345764199793
document_000306.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,0.992515334254354
document_000307.html,76,102,Mario Augusto Bruschettini,PER,NIL,,0.013283794433864606
document_000307.html,125,131,Torino,LOC,Q495,Torino,0.9380556521767326
document_000308.html,70,77,Carelli,PER,Q5372752,Emma Carelli,0.6469957336122086
document_000308.html,168,182,Colonia libera,MISC,NIL,,0.008525795733008549
document_000308.html,217,227,Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.9656895257824747
document_000308.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,0.7388914365678558
document_000309.html,162,173,Swor Teresa,MISC,NIL,,0.10902418038358551
document_000309.html,177,199,Teatro Santa Radegonda,LOC,NIL,,0.3515695444840698
document_000309.html,203,209,Milano,LOC,Q490,Milano,0.9996530211629625
document_000309.html,216,235,Compagnia Barracani,ORG,NIL,,0.30353326515588924
document_000310.html,13,20,Salvini,PER,Q719180,Tommaso Salvini,0.7388014739292867
document_000310.html,143,158,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),0.854773785368606
document_000310.html,162,169,Firenze,LOC,Q2044,Firenze,0.9994227438265405
document_000310.html,173,179,Milano,LOC,Q490,Milano,0.9915997094480441
document_000310.html,183,189,Genova,LOC,Q1449,Genova,0.9745468149531208
document_000310.html,193,200,Trieste,LOC,Q546,Trieste,0.9072001101650847
document_000311.html,25,31,Genova,LOC,Q1449,Genova,0.953486726092021
document_000311.html,33,39,Milano,LOC,Q490,Milano,0.9835752236144992
document_000311.html,41,47,Torino,LOC,Q495,Torino,0.9236449620703463
document_000311.html,62,68,Parigi,LOC,Q90,Parigi,0.9269312806068711
document_000312.html,11,18,Cazzola,PER,Q3680481,Clementina Cazzola,0.6810838864330274
document_000313.html,48,63,Scala di Milano,LOC,Q5471,Teatro alla Scala,0.6536719452215329
document_000314.html,87,92,Sarti,PER,NIL,,0.361341956583474
document_000316.html,0,6,MILANO,LOC,Q490,Milano,0.99976816955247
document_000316.html,40,58,Teatro della Scala,LOC,Q5471,Teatro alla Scala,0.7320127630137446
document_000316.html,80,89,Meyerbeer,PER,Q105237,Giacomo Meyerbeer,0.9983534241807814
document_000316.html,114,125,la Favorita,MISC,Q467394,La favorita,0.4788276946980009
document_000317.html,0,7,CATANIA,LOC,Q1903,Catania,0.9557585774616093
document_000317.html,122,134,Mariano Neri,PER,NIL,,0.011159147755067817
document_000317.html,150,155,Proni,PER,NIL,,0.24210425787464007
document_000318.html,0,8,PIACENZA,LOC,Q13329,Piacenza,0.9923574564906963
document_000318.html,41,54,Il Giuramento,MISC,Q1469058,Il giuramento (opera),0.616677227271289
document_000318.html,164,171,Bellini,PER,NIL,,0.3623687178691657
document_000318.html,225,243,ValentiniCristiani,PER,NIL,,0.22750920891830215
document_000319.html,24,30,Glauco,PER,NIL,,0.0901944814448991
document_000319.html,45,52,Negrini,PER,Q3659659,Carlo Negrini,0.8378494486943058
document_000320.html,5,12,Pergola,LOC,Q1261970,Teatro della Pergola,0.7962939971361537
document_000320.html,16,23,Firenze,LOC,Q2044,Firenze,0.97299360444452
document_000320.html,74,80,Dunord,PER,NIL,,0.1543460573583604
document_000321.html,41,48,Bologna,LOC,Q1891,Bologna,0.9899948704104157
document_000321.html,72,77,Topai,PER,NIL,,0.2975941363926972
document_000323.html,21,28,Trieste,LOC,Q546,Trieste,0.9900557566264893
document_000324.html,3,10,Perelli,PER,NIL,,0.14415681948884287
document_000324.html,14,25,Pietroburgo,LOC,Q656,San Pietroburgo,0.9628173417862106
document_000324.html,40,45,Mosca,LOC,Q649,Mosca (Russia),0.9961590651583904
document_000324.html,93,107,Angelica Baldi,PER,NIL,,0.02500458832051533
document_000324.html,168,179,Tarabocchia,PER,NIL,,0.17308771904563186
document_000324.html,252,258,Londra,LOC,Q84,Londra,0.999783404509045
document_000325.html,18,25,Massera,PER,NIL,,0.16896872306616845
document_000325.html,34,40,Novara,LOC,Q6046,Novara,0.985014471483725
document_000326.html,1,7,Sivori,PER,Q1029423,Camillo Sivori,0.6239303741945558
document_000326.html,18,27,Marsiglia,LOC,Q23482,Marsiglia,0.9707720561818818
document_000326.html,89,94,Mosca,LOC,Q649,Mosca (Russia),0.9934369480105241
document_000327.html,34,53,Compagnia Pe.racchi,ORG,NIL,,0.14715573739825327
document_000327.html,93,115,Un vizio di educazione,MISC,NIL,,0.01925640697846011
document_000327.html,139,149,Montignani,PER,NIL,,0.1408811206691867
document_000328.html,3,7,Roma,LOC,Q220,Roma,0.8318109296905252
document_000328.html,60,68,Tiberini,PER,Q3849145,Mario Tiberini,0.9413063054101022
document_000330.html,23,36,Nadina Dunord,PER,NIL,,0.020009787870848075
document_000330.html,76,83,Pergola,LOC,Q1261970,Teatro della Pergola,0.7939012669498591
document_000330.html,87,94,Firenze,LOC,Q2044,Firenze,0.998934794338291
document_000331.html,23,40,Teatro di Ferrara,LOC,Q321950,Teatro comunale (Ferrara),0.6542842947547118
document_000332.html,15,22,Bologna,LOC,Q1891,Bologna,0.9996102577343091
document_000332.html,56,71,Giornale L’ARPA,ORG,NIL,,0.06507351291302182
document_000332.html,94,112,Palazzo Santinelli,LOC,NIL,,0.3022558383737863
document_000333.html,18,27,Lohengrin,MISC,Q23085,Lohengrin (opera),0.7104437159874522
document_000335.html,27,37,il Lamento,MISC,NIL,,0.3570315850275317
document_000335.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,0.9856960509252088
document_000336.html,63,73,Monteverdi,PER,Q53068,Claudio Monteverdi,0.8150649341941877
document_000338.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,0.6767291809879296
document_000338.html,180,194,Salvatore Rosa,PER,Q359421,Salvator Rosa,0.7996622507445329
document_000339.html,29,38,Beethoven,PER,Q255,Ludwig van Beethoven,0.9545181005423045
document_000339.html,134,143,Beethoven,PER,Q255,Ludwig van Beethoven,0.978572031152187
document_000339.html,78,84,Mahler,PER,Q7304,Gustav Mahler,0.9972996767443844
document_000339.html,91,99,Bruckner,PER,Q81752,Anton Bruckner,0.9426216411843669
document_000340.html,85,93,Martucci,PER,Q769966,Giuseppe Martucci,0.806990052295372
document_000341.html,87,93,Europa,LOC,Q46,Europa,0.9956527712208403
document_000341.html,95,112,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9850272565815156
document_000342.html,106,112,Natale,MISC,Q19809,Natale,0.9903898539182269
document_000344.html,81,90,Toscanini,PER,Q13003,Arturo Toscanini,0.9169742162657983
document_000345.html,24,30,Italia,LOC,Q38,Italia,0.9995524511458131
document_000345.html,82,98,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.9912488488573139
document_000346.html,121,128,Rossini,PER,Q9726,Gioachino Rossini,0.9346851741364607
document_000346.html,134,140,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.9201705091460436
document_000347.html,95,107,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.969500205092483
document_000347.html,111,117,Torino,LOC,Q495,Torino,0.99868045532687
document_000348.html,143,155,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.9912032222178172
document_000348.html,157,170,Maria Capuana,PER,Q15438281,Maria Capuana,0.9490538968078127
document_000348.html,227,234,Serafin,PER,Q551414,Tullio Serafin,0.7768458211747693
document_000349.html,12,39,Congresso Haliano di Musica,MISC,NIL,,0.0026286894318342906
document_000349.html,68,74,Torino,LOC,Q495,Torino,0.9789944058778276
document_000350.html,79,98,Scuola Zaira Falchi,ORG,NIL,,0.0035036546093794793
document_000350.html,178,189,Inghilterra,LOC,Q21,Inghilterra,0.9990048718999834
document_000351.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,0.9300921704059619
document_000351.html,84,92,Lecce)’é,LOC,Q13386,Lecce,0.7399803081190487
document_000352.html,52,57,Lecce,LOC,Q13386,Lecce,0.9993782274744873
document_000352.html,97,115,Alfredo . Visconti,PER,NIL,,0.377472757214099
document_000353.html,135,141,Londra,LOC,Q84,Londra,0.9646966555327606
document_000353.html,164,173,Stoccarda,LOC,Q1022,Stoccarda,0.9340891324884453
document_000354.html,48,52,Aida,MISC,Q171277,Aida,0.7694697690488026
document_000354.html,58,69,Mefistofele,MISC,Q935669,Mefistofele (opera),0.9024385549750015
document_000355.html,65,72,Smetana,PER,Q48173,Bedřich Smetana,0.8385987963612768
document_000355.html,226,234,Bayreuth,LOC,Q3923,Bayreuth,0.9637160528699883
document_000356.html,5,12,Smetana,PER,Q48173,Bedřich Smetana,0.8279213751242206
document_000357.html,14,32,Ratto del serragho,MISC,Q210711,Il ratto dal serraglio,0.43928805092953105
document_000357.html,36,42,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.902253129137718
document_000357.html,67,72,Scala,LOC,Q5471,Teatro alla Scala,0.9887523591960246
document_000358.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,0.8235094702467135
document_000358.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8805452857472184
document_000358.html,168,181,Boris Godunow,MISC,Q386846,Boris Godunov (opera),0.47600479943549584
document_000358.html,183,194,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7951182163416725
document_000359.html,0,10,G. S. Bach,PER,Q1339,Johann Sebastian Bach,0.581741548048799
document_000359.html,129,134,Liszt,PER,Q41309,Franz Liszt,0.439476839948302
document_000360.html,18,70,Commissione Nazionale permanente per l’Arte Musicale,ORG,NIL,,0.0028132620653436332
document_000360.html,165,181,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.9319401805095388
document_000360.html,200,215,Francesco Cilea,PER,Q250952,Francesco Cilea,0.9889874736875921
document_000360.html,261,297,Conservatorio di S. Pietro a Maiella,ORG,Q368820,Conservatorio di San Pietro a Majella,0.889918813938879
document_000360.html,301,320,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,0.989120011853041
document_000361.html,21,33,Nicola Utilo,PER,NIL,,0.06955896965398375
document_000361.html,170,179,Stoccolma,LOC,Q1754,Stoccolma,0.9997190152529006
document_000362.html,5,31,Secteta Amtct della Musica,ORG,NIL,,0.0038250212229301228
document_000362.html,111,121,G. A. Fano,PER,Q3779156,Guido Alberto Fano,0.9272002547550909
document_000362.html,149,162,Franco Tufaro,PER,NIL,,0.09934464536248648
document_000362.html,274,288,quartetto Rosé,ORG,Q686634,Rosé Quartet,0.538413166749456
document_000363.html,2,21,Politeama di Napoli,LOC,NIL,,0.3424181019720163
document_000364.html,16,38,Quartetti di Beethoven,MISC,NIL,,0.21142795099890155
document_000364.html,52,67,Quartetto Busch,ORG,Q642343,Quartetto Busch,0.9905905011084798
document_000364.html,115,124,Bufaletti,PER,NIL,,0.3116420412874424
document_000364.html,129,135,Serato,PER,Q4416580,Arrigo Serato,0.7437571659966532
document_000364.html,137,146,G. Crepax,PER,Q4240235,Gilberto Crepax,0.45640226657607447
document_000364.html,202,217,Virgilio Ubrico,PER,NIL,,0.007797540591692313
document_000364.html,239,254,Wanda Landowska,PER,Q160257,Wanda Landowska,0.9580175770331701
document_000365.html,117,127,Leone XIII,PER,Q43922,Papa Leone XIII,0.8207917970700447
document_000365.html,132,137,Pio X,PER,Q43739,Papa Pio X,0.9112577979348315
document_000365.html,143,155,Benedetto XV,PER,Q4448,Papa Benedetto XV,0.7139314903566101
document_000366.html,18,34,Canto Gregoriano,MISC,Q26473,Canto gregoriano,0.9197667041938643
document_000366.html,240,244,Roma,LOC,Q220,Roma,0.9953177068391974
document_000367.html,43,60,S. Carlo Borromeo,PER,Q216946,Carlo Borromeo,0.9924360622072632
document_000367.html,129,135,Milano,LOC,Q490,Milano,0.9997317891775938
document_000368.html,73,79,Pio IX,PER,Q43720,Papa Pio IX,0.926582627724643
document_000368.html,88,103,dreve Multum ad,MISC,NIL,,0.015890723278698938
document_000368.html,183,187,Witt,PER,NIL,,0.0727823135120282
document_000368.html,288,304,canto Gregoriano,MISC,Q26473,Canto gregoriano,0.8612436936696111
document_000369.html,142,160,Don Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,0.8542664746467962
document_000370.html,179,184,Pio X,PER,Q43739,Papa Pio X,0.9303491616257443
document_000370.html,252,288,Lettera pastorale sulla Musica Sacra,MISC,NIL,,0.0018730888277214144
document_000370.html,335,352,D. Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,0.8953939464496565
document_000371.html,170,177,Orvieto,LOC,Q541,Orvieto,0.9747791651716259
document_000371.html,202,210,Leone IV,PER,Q228205,Papa Leone IV,0.9175112010786755
document_000372.html,48,59,S. Gregorio,PER,Q42827,Papa Gregorio I,0.7900321788915577
document_000373.html,42,47,Zoppi,PER,NIL,,0.11460583898212491
document_000373.html,55,62,Manfrin,PER,NIL,,0.34620735650311674
document_000373.html,81,90,Sernicoli,PER,NIL,,0.39919172443476825
document_000373.html,172,178,Burzio,PER,NIL,,0.3156782449337758
document_000375.html,170,185,Attilio Poleggi,PER,NIL,,0.005344571763873294
