doc_id,surface,start_pos,end_pos,type,identifier,score
https://digitalzibaldone.net/node/p3955_2,Maria,1610,1615,PER,Q255261,129.30252075195312
https://digitalzibaldone.net/node/p3961_1,Gloss.,89,95,WORK,Q397,162.51007080078125
https://digitalzibaldone.net/node/p3963_1,Forc.,75,80,PER,Q1376130,174.36155700683594
https://digitalzibaldone.net/node/p3963_1,Forc.,689,694,PER,Q500522,163.90902709960938
https://digitalzibaldone.net/node/p3963_1,Forc.,745,750,PER,Q500522,160.54791259765625
https://digitalzibaldone.net/node/p3963_1,Forc.,868,873,PER,Q346451,153.83407592773438
https://digitalzibaldone.net/node/p3963_1,Forc.,901,906,PER,Q346451,161.66537475585938
https://digitalzibaldone.net/node/p3963_1,Forc.,1329,1334,PER,Q1163234,164.7791748046875
https://digitalzibaldone.net/node/p3980_1,D. Quijote,254,264,WORK,Q1376130,186.5865478515625
https://digitalzibaldone.net/node/p3980_1,Sancho,441,447,PER,Q17003205,138.33609008789062
https://digitalzibaldone.net/node/p3980_1,D. Quijote,658,668,WORK,Q379753,215.74569702148438
https://digitalzibaldone.net/node/p3980_1,Amberes,706,713,LOC,Q719393,150.0365447998047
https://digitalzibaldone.net/node/p3980_3,Forcell.,42,50,WORK,Q2411995,163.3756103515625
https://digitalzibaldone.net/node/p3986_3,Forcell.,273,281,PER,Q1215486,155.36178588867188
https://digitalzibaldone.net/node/p3986_3,Caio Tizio,328,338,PER,Q857119,192.53529357910156
https://digitalzibaldone.net/node/p3988_1,odo,161,164,WORK,Q946219,146.0732421875
https://digitalzibaldone.net/node/p3988_1,De Rogati,213,222,PER,Q15672757,163.32298278808594
https://digitalzibaldone.net/node/p3988_1,Anacr.,246,252,PER,Q1187173,154.86618041992188
https://digitalzibaldone.net/node/p3988_1,od.,253,256,WORK,Q1231858,146.492919921875
https://digitalzibaldone.net/node/p3988_1,Batillo,267,274,PER,Q791314,123.63855743408203
https://digitalzibaldone.net/node/p3988_1,oda,412,415,WORK,Q35160,146.48683166503906
https://digitalzibaldone.net/node/p3988_1,Ippocrate,499,508,PER,Q5264,123.00617218017578
https://digitalzibaldone.net/node/p3992_5,D. Quijote,254,264,WORK,Q188623,170.38348388671875
https://digitalzibaldone.net/node/p3992_5,D. Quijote,483,493,WORK,Q188623,185.2916717529297
https://digitalzibaldone.net/node/p3992_5,la Crus.,537,545,WORK,Q242723,144.6533660888672
https://digitalzibaldone.net/node/p3995_3,Anacreonte,64,74,PER,Q213484,142.61599731445312
https://digitalzibaldone.net/node/p4000_1,Petrarca,456,464,PER,Q1401,115.6607666015625
https://digitalzibaldone.net/node/p4000_1,Canz.,465,470,WORK,Q1401,149.53530883789062
https://digitalzibaldone.net/node/p4000_4,Forc.,694,699,WORK,Q1163234,151.9306640625
https://digitalzibaldone.net/node/p4000_4,Gloss.,919,925,WORK,Q1163234,143.74908447265625
https://digitalzibaldone.net/node/p4000_4,Gloss.,933,939,WORK,Q1163234,139.337646484375
https://digitalzibaldone.net/node/p4000_4,Alberti,1347,1354,PER,Q182046,161.49990844726562
https://digitalzibaldone.net/node/p4000_4,la Crusca,1437,1446,WORK,Q338489,200.87779235839844
