doc_id,surface,start_pos,end_pos,type,identifier,score
document_000135.html,Hyacinthe,66,75,PER,Q194015,178.20608520507812
document_000135.html,Mireille,90,98,MISC,Q71452,156.33834838867188
document_000136.html,Natale,25,31,MISC,Q19809,110.999755859375
document_000136.html,Alsazia e Lorena,57,73,LOC,Q155144,154.80909729003906
document_000136.html,armomia Gallica,122,137,MISC,Q164285,201.6209716796875
document_000136.html,Musica Militare,142,157,MISC,Q1065742,138.56973266601562
document_000136.html,Gran Teatro,174,185,LOC,Q3774978,138.4273681640625
document_000136.html,De Vere,193,200,PER,Q1180430,151.8504180908203
document_000136.html,Hyacinthe Bedetti,206,223,PER,Q94752484,174.67344665527344
document_000136.html,Forestier,226,235,PER,Q1132533,129.88841247558594
document_000137.html,Capitale iberica,22,38,LOC,Q2807,117.78065490722656
document_000137.html,De Vere,70,77,PER,Q1052300,158.70541381835938
document_000137.html,Lucia,114,119,MISC,Q244209,130.32244873046875
document_000137.html,Lucia,146,151,MISC,Q3838452,131.1336212158203
document_000137.html,Seine,297,302,PER,Q1638296,144.6884765625
document_000138.html,Lucrezia Borgia,30,45,MISC,Q191103,145.49549865722656
document_000138.html,Savio,78,83,PER,Q6761084,169.0384521484375
document_000138.html,Valenti,95,102,PER,Q3856467,157.39080810546875
document_000138.html,Carnili,118,125,PER,Q77032876,148.95582580566406
document_000138.html,Duca Alfonso,144,156,PER,Q166886,140.04669189453125
document_000138.html,Guglielmo Branca,277,293,PER,Q3778880,184.4025421142578
document_000138.html,Donizzetti,348,358,PER,Q101698,126.3604965209961
document_000139.html,Guarany,15,22,MISC,Q2735143,135.63539123535156
document_000139.html,teatro Rossini,43,57,LOC,Q3982191,165.04586791992188
document_000139.html,Poliuto,82,89,MISC,Q240295,148.529052734375
document_000139.html,Rocchi,138,144,PER,Q3680216,150.8144073486328
document_000139.html,Fontana,160,167,PER,Q3761905,135.7891082763672
document_000139.html,Buireo,205,211,PER,Q6761084,150.18807983398438
document_000139.html,Fiegna,225,231,PER,Q16591633,155.4342498779297
document_000140.html,Trieste,28,35,LOC,Q546,114.95809173583984
document_000140.html,Trieste,135,142,LOC,Q546,122.53797912597656
document_000140.html,Zerlina,233,240,PER,Q25797,137.49752807617188
document_000140.html,Fra Diavolo,245,256,PER,Q920642,138.9010009765625
document_000141.html,Gayarre,16,23,PER,Q1092698,152.95750427246094
document_000141.html,teatro Principale di Valenza,119,147,LOC,Q3982323,174.04168701171875
document_000141.html,Aida,163,167,MISC,Q171277,143.8028564453125
document_000141.html,Ugonotti,169,177,MISC,Q1674992,162.9061279296875
document_000141.html,Mefistofele,180,191,MISC,Q935669,179.7147979736328
document_000142.html,Ida Ricetti,32,43,PER,Q16564605,183.7945098876953
document_000142.html,Mapleson,117,125,PER,Q3932293,129.86741638183594
document_000143.html,Musigue des Familles,20,40,ORG,Q3634974,218.60206604003906
document_000143.html,Pietro Corneille,80,96,PER,Q21072424,184.81544494628906
document_000143.html,Ouvertuve des Ruines è Atkenes,129,159,MISC,Q1414882,204.51788330078125
document_000143.html,Canier,178,184,PER,Q711394,130.7754364013672
document_000143.html,Hea,197,200,MISC,Q1376130,172.9842529296875
document_000143.html,La madre di lord Parnell,204,228,PER,Q122926,204.4287872314453
document_000143.html,Camera dei Comuni,273,290,ORG,Q11005,120.13511657714844
document_000143.html,Londra,294,300,LOC,Q84,106.79756164550781
document_000144.html,Paolo Ferrari,0,13,PER,Q918557,170.5260009765625
document_000144.html,il signor Lorenzo,44,61,MISC,Q24940342,183.54656982421875
document_000144.html,Manzoni di Milano,115,132,LOC,Q18068,166.37896728515625
document_000144.html,Modena,168,174,LOC,Q279,116.51927947998047
document_000144.html,Cortini,201,208,PER,Q3840448,142.28489685058594
document_000144.html,Liberia,212,219,ORG,Q3643640,132.6973114013672
document_000144.html,Rouia,223,228,LOC,Q34112,128.97616577148438
document_000145.html,Apollo,24,30,LOC,Q37340,122.88621520996094
document_000145.html,teatro municipale di Modena,71,98,LOC,Q28001162,192.17706298828125
document_000145.html,casa editrice Ricordi,128,149,MISC,Q1046463,138.0519561767578
document_000145.html,Mirza,174,179,PER,Q936979,130.11962890625
document_000145.html,Creola,192,198,MISC,Q530655,128.7835235595703
document_000145.html,Coronaro,205,213,PER,Q3940880,127.32998657226562
document_000146.html,Cortini,14,21,PER,Q3417359,139.6847686767578
document_000146.html,Coronaro,91,99,PER,Q255,131.38558959960938
document_000146.html,Ortruda,143,150,PER,Q2899786,141.96881103515625
document_000146.html,Lohengrin,155,164,MISC,Q3459538,150.82936096191406
document_000146.html,Bologna,167,174,LOC,Q1891,108.7318115234375
document_000147.html,Creola,65,71,MISC,Q1414882,137.7520294189453
document_000147.html,Cerne,95,100,PER,Q1638296,136.80133056640625
document_000147.html,Duro,112,116,PER,Q1626989,136.68667602539062
document_000147.html,Parboni,130,137,PER,Q2699182,156.94215393066406
document_000147.html,Lovati,152,158,PER,Q1091362,168.36184692382812
document_000147.html,Re di Lahore,214,226,MISC,Q2456112,177.6168212890625
document_000147.html,Massenet,230,238,PER,Q385359,140.88711547851562
document_000148.html,Branca,3,9,PER,Q778104,148.56491088867188
document_000148.html,teatro di Catania,65,82,LOC,Q3982171,145.49630737304688
document_000148.html,Liceo musicale bolognese,138,162,ORG,Q3687222,171.30201721191406
document_000149.html,Stabilimento Ricordi,70,90,MISC,Q3709316,152.39886474609375
document_000149.html,Milano,94,100,LOC,Q490,106.22291564941406
document_000149.html,Gilda Ruta,157,167,PER,Q5561525,152.88267517089844
document_000150.html,Musica Popolare,4,19,ORG,Q235858,128.54318237304688
document_000150.html,Sonzogno,58,66,MISC,Q528397,173.37442016601562
document_000150.html,Milano,70,76,LOC,Q490,105.08842468261719
document_000150.html,Edoardo Mascheroni,228,246,PER,Q3719624,178.6630401611328
document_000150.html,Lakiné,291,297,MISC,Q188621,155.37509155273438
document_000151.html,Poliuto,0,7,MISC,Q240295,140.5418701171875
document_000151.html,Barcellona,10,20,LOC,Q1492,117.67022705078125
document_000151.html,Mefistofele,34,45,MISC,Q935669,171.65492248535156
document_000151.html,Vico,60,64,PER,Q193673,139.5361785888672
document_000151.html,Borghi,77,83,PER,Q664913,151.23875427246094
document_000151.html,Poliwto,121,128,MISC,Q752638,167.8256378173828
document_000151.html,Vergnet,294,301,PER,Q660553,154.69606018066406
document_000152.html,Societa del Quartetto,10,31,ORG,Q3963794,158.3048858642578
document_000152.html,Luigi Mancineili,44,60,PER,Q2754918,213.24253845214844
document_000152.html,Crescentini,190,201,PER,Q691385,153.859619140625
document_000153.html,Laban,26,31,PER,Q432638,145.20851135253906
document_000153.html,Paolina,113,120,PER,Q152785,140.4588623046875
document_000153.html,Borghi,125,131,PER,Q3826314,141.8377685546875
document_000154.html,Foscari,49,56,MISC,Q750151,149.22320556640625
document_000154.html,Foscari,243,250,MISC,Q24066879,137.7476348876953
document_000154.html,Avoldo,60,66,ORG,Q3018369,142.0909423828125
document_000154.html,Scaramella,79,89,PER,Q2256684,136.3538818359375
document_000154.html,Francoxeo,231,240,PER,Q1018287,163.5447540283203
document_000155.html,Martucci,0,8,PER,Q3665470,137.58143615722656
document_000155.html,Alfredo Bajesi,50,64,PER,Q352722,182.0878143310547
document_000155.html,Titaieste,137,146,PER,Q172415,146.59185791015625
document_000155.html,Boghen,226,232,PER,Q3816401,136.7515106201172
document_000155.html,Ouverture,251,260,MISC,Q202287,137.33554077148438
document_000156.html,Gayarre,29,36,PER,Q468625,149.230712890625
document_000156.html,Peritant,47,55,MISC,Q1080548,151.697998046875
document_000156.html,Emilia Corsi,127,139,PER,Q3724243,153.43524169921875
document_000156.html,Vaselli,153,160,PER,Q1905567,144.62362670898438
document_000157.html,Bologna,44,51,LOC,Q1891,111.70333862304688
document_000157.html,Italia,60,66,LOC,Q38,108.29959869384766
document_000157.html,Tristano ed Isotta,69,87,MISC,Q1324254,146.96014404296875
document_000157.html,Wagner,91,97,PER,Q255,117.52951049804688
document_000157.html,Cattaneo,195,203,PER,Q229179,134.88922119140625
document_000157.html,Stagni,218,224,PER,Q269130,143.50906372070312
document_000157.html,Antonio Ricci Signorini,298,321,PER,Q11906082,181.1638946533203
document_000158.html,Tofano,35,41,PER,Q1054391,152.0269775390625
document_000158.html,Giovanni Minuzzi.e,80,98,PER,Q4295291,199.62957763671875
document_000158.html,Bruno Mugellini,99,114,PER,Q3645853,166.09503173828125
document_000158.html,Nouvelli,159,167,PER,Q3749759,167.9569854736328
document_000159.html,Lhoengrin,0,9,MISC,Q460659,147.35372924804688
document_000159.html,Faccio,126,132,PER,Q525052,152.49070739746094
document_000159.html,Tristano ed Isotta,137,155,MISC,Q335367,148.48753356933594
document_000159.html,Martucci,192,200,PER,Q3665470,144.44375610351562
document_000159.html,~ermania,265,273,LOC,Q3815833,147.45985412597656
document_000160.html,Volfrano,23,31,PER,Q3839119,140.3143310546875
document_000160.html,Tannhduser,36,46,MISC,Q23085,161.55908203125
document_000160.html,Wagner,50,56,PER,Q255,120.64189910888672
document_000160.html,Luigi Baldassari,88,104,PER,Q1751014,195.06350708007812
document_000160.html,Men-.delssohn,136,149,PER,Q46096,145.74346923828125
document_000160.html,ll mattino della domenica,151,176,MISC,Q110473388,174.92726135253906
document_000160.html,Bologna,241,248,LOC,Q1891,110.84149169921875
document_000161.html,Carlo Meluzzi,10,23,PER,Q1989583,187.03855895996094
document_000161.html,Alessandro Genesini,26,45,PER,Q448180,225.0628204345703
document_000161.html,Vieuxtemps,71,81,PER,Q312790,160.5914306640625
document_000161.html,Beethoven,115,124,PER,Q255,105.39924621582031
document_000161.html,Genesini,37,45,PER,Q181247,154.9479217529297
document_000161.html,Genesini,206,214,PER,Q3980604,162.3092041015625
document_000161.html,Mendelssohn,240,251,PER,Q46096,128.55345153808594
document_000162.html,Remo Ronchi,63,74,PER,Q3768055,247.97415161132812
document_000162.html,Biancani,167,175,PER,Q60841530,150.8064422607422
document_000163.html,Gayarre,0,7,PER,Q1366357,147.38653564453125
document_000163.html,Gayarre,93,100,PER,Q3725572,153.22360229492188
document_000163.html,BorghiMamo,80,90,PER,Q1099167,146.90701293945312
document_000163.html,Borghi,163,169,PER,Q1099167,139.93601989746094
document_000164.html,Popolo Romano,3,16,ORG,Q47160,149.18411254882812
document_000164.html,Lucrezia Borgia,140,155,MISC,Q191103,138.81234741210938
document_000165.html,Argentina,44,53,LOC,Q414,114.0009765625
document_000165.html,Gayarre,77,84,PER,Q3324949,148.4680633544922
document_000165.html,Pandolfini,87,97,PER,Q3640594,155.3341064453125
document_000166.html,Borgia,313,319,PER,Q237599,122.78825378417969
document_000167.html,Donizzetti,128,138,PER,Q101698,130.806396484375
document_000168.html,dell’Arpa,19,28,ORG,Q3719376,163.93341064453125
document_000168.html,BorghiMamo,82,92,PER,Q709516,135.92543029785156
document_000168.html,S. M. la Regina,144,159,PER,Q235128,142.7949676513672
document_000168.html,marchesa di Villamarina,291,314,PER,Q232132,145.26791381835938
document_000169.html,Ga:- ' zetta Nazionale,3,25,ORG,Q21204,168.9315948486328
document_000169.html,Carpi,62,67,PER,Q3072743,133.34878540039062
document_000169.html,Rieva,303,308,PER,Q241835,144.7706756591797
document_000170.html,giornale il Limone,3,21,ORG,Q3765871,173.40969848632812
document_000170.html,Africana,50,58,MISC,Q15,121.01666259765625
document_000170.html,Nosari,101,107,PER,Q4869633,166.92388916015625
document_000170.html,Selika,124,130,PER,Q83948774,135.45639038085938
document_000170.html,Garagnani,137,146,PER,Q3903230,153.88931274414062
document_000170.html,Ines,160,164,PER,Q201515,135.703369140625
document_000170.html,Durot,176,181,PER,Q3128897,156.2061767578125
document_000170.html,Pozzi,197,202,PER,Q959217,136.40151977539062
document_000171.html,Angeloni,24,32,PER,Q239002,137.56890869140625
document_000171.html,Laura,178,183,PER,Q3827797,133.05596923828125
document_000171.html,Steinbach,313,322,PER,Q1376130,140.76710510253906
document_000171.html,la Cieca,424,432,PER,Q186162,143.09019470214844
document_000172.html,Bazzani,10,17,PER,Q15734599,149.146240234375
document_000172.html,Sivori,177,183,PER,Q1029423,139.78421020507812
document_000172.html,Enzo,243,247,PER,Q3726565,144.14479064941406
document_000172.html,Rossato,330,337,PER,Q1616917,137.97726440429688
document_000174.html,Sonnambula,36,46,MISC,Q753123,154.85719299316406
document_000174.html,Bellini,50,57,PER,Q170209,129.09349060058594
document_000175.html,Odoardo Sottolana,0,17,PER,Q3769791,194.04632568359375
document_000175.html,Odoardo Sottolana,121,138,PER,Q3769791,199.36773681640625
document_000175.html,Napoli,21,27,LOC,Q2634,106.15177917480469
document_000175.html,G. B. De Negri,215,229,PER,Q3766640,173.88418579101562
document_000175.html,G. B. De Negri,310,324,PER,Q3766640,186.42605590820312
document_000175.html,Alessandria,233,244,LOC,Q6088,117.4241943359375
document_000175.html,Piemonte,246,254,LOC,Q1216,107.07730102539062
document_000175.html,Torino,332,338,LOC,Q495,107.83970642089844
document_000176.html,Palermo,25,32,LOC,Q2656,112.92144775390625
document_000176.html,Ebrea,77,82,MISC,Q9268,119.24561309814453
document_000176.html,Profeta,85,92,MISC,Q83367,122.447265625
document_000176.html,De Negri,215,223,PER,Q3766640,139.8511199951172
document_000177.html,Emilia Ciuti,0,12,PER,Q15403370,216.3253631591797
document_000177.html,P. Lazzarini,15,27,PER,Q105474536,154.4727783203125
document_000177.html,Australia,61,70,LOC,Q408,105.92283630371094
document_000177.html,Firenze,131,138,LOC,Q2044,109.46672058105469
document_000178.html,Arturo Marescaichi,0,18,PER,Q937767,250.3889923095703
document_000178.html,Arturo . Marescalchi,89,109,PER,Q96937479,189.2699737548828
document_000179.html,Pietro Lombardi,1,16,PER,Q1337156,151.3863067626953
document_000179.html,Pietro Lombardi,255,270,PER,Q1337156,171.35812377929688
document_000179.html,Comunale di Bologna,104,123,LOC,Q2306368,155.9489288330078
document_000179.html,San Carlo,129,138,LOC,Q628491,123.70489501953125
document_000179.html,Napoli,142,148,LOC,Q2634,105.85725402832031
document_000179.html,Scala,158,163,LOC,Q5471,114.38359069824219
document_000179.html,Milano,167,173,LOC,Q490,103.49519348144531
document_000180.html,Londra,39,45,LOC,Q84,112.88497924804688
document_000180.html,acEmpyre,82,90,LOC,Q680351,141.0128173828125
document_000180.html,teatro Comunale,125,140,LOC,Q2306368,144.5350341796875
document_000180.html,Bologna,144,151,LOC,Q1891,107.24734497070312
document_000180.html,teatro Argentina,189,205,LOC,Q588377,137.02005004882812
document_000180.html,Roma,209,213,LOC,Q220,105.69892883300781
document_000181.html,Roma,35,39,LOC,Q220,109.51567077636719
document_000181.html,Brasile,153,160,LOC,Q155,110.0289535522461
document_000182.html,Loro Maesta del Brasile,3,26,PER,Q3932042,145.41152954101562
document_000182.html,Antonio Cuzzo,190,203,PER,Q2857380,152.66419982910156
document_000183.html,De Negri,7,15,PER,Q3766640,174.94143676757812
document_000183.html,Alessandria,33,44,LOC,Q6088,116.48590087890625
document_000183.html,Piemonte,46,54,LOC,Q1216,107.04693603515625
document_000184.html,Mendioroz,23,32,PER,Q156711,137.21376037597656
document_000184.html,Barcellona,69,79,LOC,Q1492,111.14299774169922
document_000184.html,Milano,191,197,LOC,Q490,104.93370056152344
document_000184.html,Carlo Erba,214,224,PER,Q2939187,156.19476318359375
document_000184.html,Ditta,241,246,MISC,Q134161,124.10516357421875
document_000185.html,Martucci,46,54,PER,Q3665470,135.51834106445312
document_000185.html,Alfredo Bajesi,96,110,PER,Q352722,183.6499786376953
document_000185.html,Titaieste,183,192,PER,Q1376130,146.44952392578125
document_000185.html,Boghen,272,278,PER,Q3816401,135.78790283203125
document_000186.html,Il Paganini,0,11,ORG,Q2360759,187.1986846923828
document_000186.html,Genova,40,46,LOC,Q1449,107.55354309082031
document_000186.html,Faust,108,113,MISC,Q189234,134.23770141601562
document_000186.html,Enrico Zdollner,117,132,PER,Q2734688,163.86993408203125
document_000186.html,Germania,150,158,LOC,Q183,106.78810119628906
document_000186.html,Margherita,288,298,PER,Q3846921,130.59161376953125
document_000186.html,Margherita,326,336,PER,Q3846921,133.7458038330078
document_000187.html,Montaldo,29,37,PER,Q20015030,123.4603271484375
document_000187.html,Montevideo,92,102,LOC,Q1335,106.72504425048828
document_000187.html,Cardinali,133,142,PER,Q318633,131.04840087890625
document_000187.html,nelAida,195,202,MISC,Q171277,142.94639587402344
document_000187.html,Trovatore,209,218,MISC,Q203470,123.87879180908203
document_000187.html,Liberté,226,233,ORG,Q56757512,148.80935668945312
document_000187.html,Bucarest,237,245,LOC,Q19660,106.11605834960938
document_000187.html,Villa,270,275,PER,Q291943,127.64677429199219
document_000187.html,Ruy Blas,355,363,MISC,Q3939345,171.39895629882812
document_000187.html,Ernani,365,371,MISC,Q211279,131.44869995117188
document_000187.html,Traviata,373,381,MISC,Q186162,126.23527526855469
document_000187.html,Rigoletto,384,393,MISC,Q189234,124.69303131103516
document_000188.html,Ciampi Cellai,24,37,PER,Q434726,191.23194885253906
document_000188.html,Delle Sedie,51,62,PER,Q3725732,159.7451171875
document_000188.html,Pie Jesus,73,82,MISC,Q11404,178.05166625976562
document_000188.html,Stradella,86,95,PER,Q843679,135.33810424804688
document_000188.html,Oreste Gennari,136,150,PER,Q23857388,239.17967224121094
document_000188.html,teatro Principe Alfonso,177,200,LOC,Q2096472,199.45733642578125
document_000188.html,Madrid,204,210,LOC,Q2807,104.67388916015625
document_000189.html,teatro di Bari,47,61,LOC,Q845510,144.09286499023438
document_000189.html,Dolores Buireo,85,99,PER,Q3034280,196.17079162597656
document_000189.html,Chieti,146,152,LOC,Q13138,118.39671325683594
document_000189.html,Teatro Ilustrato,179,195,ORG,Q3981939,179.42169189453125
document_000189.html,Seppilli,332,340,PER,Q3610301,135.68240356445312
document_000189.html,Lasciami in pace,353,369,MISC,Q15617283,145.8800506591797
document_000189.html,Vittorio Pepe,408,421,PER,Q342543,202.1419677734375
document_000190.html,Attila,33,39,MISC,Q36724,133.45034790039062
document_000190.html,Venezia,47,54,LOC,Q641,109.68482971191406
document_000190.html,Maria Cantori,108,121,PER,Q42670862,150.75445556640625
document_000190.html,S. M. la Regina di Spagna,214,239,PER,Q255261,141.5155029296875
document_000191.html,Gargano,11,18,PER,Q763332,139.04055786132812
document_000191.html,Gargano,19,26,PER,Q763332,144.22235107421875
document_000191.html,teatro Reale,50,62,LOC,Q211250,144.89859008789062
document_000191.html,Madrid,66,72,LOC,Q2807,105.85383605957031
document_000191.html,Capitale iberica,139,155,LOC,Q2807,113.45372009277344
document_000192.html,Eugenio Pirani,50,64,PER,Q1373304,239.00990295410156
document_000192.html,Berlino,145,152,LOC,Q64,104.07627868652344
document_000192.html,Nuova York,249,259,LOC,Q60,113.09518432617188
document_000192.html,Otello,279,285,MISC,Q172324,136.1957244873047
document_000192.html,Verdi,289,294,PER,Q7317,109.34333801269531
document_000192.html,Treviso,301,308,LOC,Q5475,115.57733154296875
document_000192.html,Francesco Pozzi,342,357,PER,Q3750576,218.3406982421875
document_000192.html,Odessa,396,402,LOC,Q1874,116.77139282226562
document_000193.html,Oviedo,16,22,LOC,Q14317,151.30929565429688
document_000193.html,Verdini,35,42,PER,Q7317,148.9437713623047
document_000193.html,Trovatore,47,56,MISC,Q203470,140.5751953125
document_000193.html,Camogli,91,98,LOC,Q266604,137.6887969970703
document_000193.html,Ugonotti,197,205,MISC,Q466848,160.44076538085938
document_000194.html,Oreste Gennari,17,31,PER,Q23857388,243.6717529296875
document_000194.html,teatro Principe Alfonso,58,81,LOC,Q2096472,200.88015747070312
document_000194.html,Madrid,85,91,LOC,Q2807,107.7535400390625
document_000194.html,teatro di Bari,142,156,LOC,Q845510,158.78103637695312
document_000194.html,Dolores Buireo,180,194,PER,Q3034280,209.7080535888672
document_000194.html,Chieti,241,247,LOC,Q13138,122.6395263671875
document_000195.html,Teatro Ilustrato,23,39,ORG,Q5471,175.8318328857422
document_000195.html,Seppilli,176,184,PER,Q3610301,139.61965942382812
document_000195.html,Lasciami in pace,197,213,MISC,Q15617283,145.04910278320312
document_000195.html,Vittorio Pepe,252,265,PER,Q342543,200.3829345703125
document_000196.html,Costetti,1,9,PER,Q3767062,144.92160034179688
document_000196.html,Camera Gialla,72,85,MISC,Q2630833,182.92269897460938
document_000196.html,Cammarota,108,117,PER,Q1991429,137.101318359375
document_000196.html,teatro di Pavia,159,174,LOC,Q3516755,158.24545288085938
document_000196.html,Agram,232,237,LOC,Q39852,148.9744873046875
document_000197.html,Barcellona,2,12,LOC,Q1492,121.78693389892578
document_000197.html,Borelli,16,23,PER,Q52621198,151.64151000976562
document_000197.html,Lucignani,26,35,PER,Q269130,154.11146545410156
document_000197.html,Gioconda,64,72,MISC,Q12418,149.19642639160156
document_000197.html,Rebuffini,79,88,PER,Q1616917,172.34613037109375
document_000197.html,Nizza,113,118,LOC,Q33959,124.06840515136719
document_000197.html,Trovatore,123,132,MISC,Q186370,147.6661376953125
document_000198.html,Cremona,3,10,LOC,Q17621972,131.0589141845703
document_000198.html,Zorzi,48,53,PER,Q3993130,158.85345458984375
document_000198.html,Favorita,60,68,MISC,Q3800282,155.7752685546875
document_000198.html,Parodi,72,78,PER,Q3697552,161.86244201660156
document_000198.html,Brindisi,81,89,LOC,Q17621972,129.60403442382812
document_000198.html,Norma,114,119,MISC,Q3800091,155.05690002441406
document_000198.html,Malta,136,141,LOC,Q1459009,131.19105529785156
document_000198.html,Elisa Bassi,157,168,PER,Q87315128,216.1740264892578
document_000198.html,Gioconda,175,183,MISC,Q512529,160.42752075195312
document_000199.html,Martucci,71,79,PER,Q3665470,133.94613647460938
document_000199.html,Busi,189,193,PER,Q368206,145.33233642578125
document_000199.html,responso dei fiori,244,262,MISC,Q201873,159.91709899902344
document_000199.html,Raff,497,501,PER,Q193673,149.1076202392578
document_000201.html,Schneider,9,18,PER,Q74556,138.02700805664062
document_000201.html,il Lamento,27,37,MISC,Q464930,148.35279846191406
document_000201.html,Ottorino Respighi,72,89,PER,Q243837,183.12086486816406
document_000202.html,Bruckner,40,48,PER,Q1066104,140.47024536132812
document_000202.html,Mahler,53,59,PER,Q7304,117.02813720703125
document_000202.html,Reger,64,69,PER,Q1376130,127.88697814941406
document_000202.html,Busoni,74,80,PER,Q219551,134.08639526367188
document_000203.html,Hegel,195,200,PER,Q9235,117.81387329101562
document_000203.html,Carlo Marx,233,243,PER,Q192958,152.0037841796875
document_000203.html,Paolo Bekker,457,469,PER,Q2050427,175.20306396484375
document_000204.html,Fokin,183,188,PER,Q712236,149.11793518066406
document_000204.html,Miassin,191,198,PER,Q1243822,153.856201171875
document_000205.html,Stravinski,23,33,PER,Q7314,150.2412872314453
document_000205.html,Debussy,50,57,PER,Q4700,124.11978149414062
document_000206.html,Ferruccio Busoni,0,16,PER,Q219551,187.0949249267578
document_000207.html,Wagner,16,22,PER,Q255,121.94354248046875
document_000207.html,Rossini,120,127,PER,Q9726,132.6919708251953
document_000207.html,Flauto Magico,160,173,MISC,Q5064,139.395751953125
document_000208.html,Leonardo da Vinci,27,44,PER,Q762,123.07893371582031
document_000208.html,Paolo Lomazzo,105,118,PER,Q982538,194.05880737304688
document_000209.html,Busoni,4,10,PER,Q1402,149.51397705078125
document_000209.html,Petrarca,29,37,PER,Q1401,110.50716400146484
document_000210.html,Busoni,44,50,PER,Q219551,138.46237182617188
document_000210.html,Bach,112,116,PER,Q1339,105.08381652832031
document_000210.html,Mozart,134,140,PER,Q254,106.01052856445312
document_000210.html,Beethoven,142,151,PER,Q255,104.04179382324219
document_000210.html,Liszt,153,158,PER,Q41309,130.64691162109375
document_000211.html,Beethoven,0,9,PER,Q255,108.64476776123047
document_000211.html,Beethoven,127,136,PER,Q255,106.69255828857422
document_000211.html,Busoni,14,20,PER,Q219551,144.26759338378906
document_000212.html,Baden,113,118,PER,Q486450,120.12351989746094
document_000212.html,caffé « alla pera d’oro,125,148,LOC,Q7190133,151.79409790039062
document_000212.html,Beethoven,169,178,PER,Q255,106.91537475585938
document_000212.html,Guarnieri,209,218,PER,Q1165357,122.27056884765625
document_000212.html,Wendel,225,231,PER,Q255,124.85449981689453
document_000213.html,Quinta sinfonia,37,52,MISC,Q146148,172.98114013671875
document_000213.html,Nikisch,90,97,PER,Q3965932,163.31103515625
document_000213.html,Mengelberg,122,132,PER,Q336725,126.96900939941406
document_000214.html,Mendelssohn,65,76,PER,Q46096,129.50247192382812
document_000214.html,Schumann,88,96,PER,Q7351,124.70327758789062
document_000214.html,Sinfonia incompiuta,116,135,MISC,Q651383,142.62913513183594
document_000215.html,Seriabin,5,13,PER,Q748221,151.57333374023438
document_000215.html,diterza Sinfonia,41,57,MISC,Q146148,177.43650817871094
document_000216.html,Mozart,45,51,PER,Q254,108.78104400634766
document_000216.html,all’Augusteo,84,96,LOC,Q674006,158.43382263183594
document_000216.html,sinfonia di sol min,108,127,MISC,Q157489,192.55018615722656
document_000216.html,Corelli,130,137,PER,Q164475,134.05543518066406
document_000216.html,Vivaldi,139,146,PER,Q1340,128.73199462890625
document_000216.html,Haendel,148,155,PER,Q508635,129.11221313476562
document_000216.html,Bach,157,161,PER,Q1339,106.38461303710938
document_000218.html,La sinfonia eroica,0,18,MISC,Q3178652,207.2378387451172
document_000218.html,Beethoven,22,31,PER,Q255,105.2989273071289
document_000218.html,Berlioz,110,117,PER,Q1151,153.2958526611328
document_000218.html,Liszt,122,127,PER,Q41309,144.62185668945312
document_000219.html,Brahms,20,26,PER,Q7294,139.33309936523438
document_000219.html,Juventus,37,45,MISC,Q3899605,145.11883544921875
document_000219.html,DiSabata,52,60,PER,Q318633,148.69456481933594
document_000220.html,Sinfonia delle Alpi,3,22,MISC,Q9734,199.0083770751953
document_000220.html,R. Strauss,26,36,PER,Q1339,166.2603759765625
document_000220.html,Molinari,60,68,PER,Q3610152,132.2564697265625
document_000221.html,Maestri Cantori,44,59,MISC,Q3746423,167.05337524414062
document_000221.html,Anacreonte,88,98,MISC,Q4750726,169.41860961914062
document_000222.html,Santoliquide,54,66,PER,Q3609277,171.95907592773438
document_000222.html,Sorima,72,78,PER,Q3640594,156.67041015625
document_000222.html,Tarantini,84,93,PER,Q455135,164.33990478515625
document_000222.html,Fano,128,132,PER,Q13142,147.10629272460938
document_000222.html,dell’Agostini,134,147,PER,Q3609956,184.47702026367188
document_000222.html,Panizza,153,160,PER,Q3762212,141.3133544921875
document_000222.html,Zanella,168,175,PER,Q3885794,146.66873168945312
document_000222.html,Alfano,183,189,PER,Q312638,147.01388549804688
document_000222.html,Marinuzzi,195,204,PER,Q3745570,158.95803833007812
document_000222.html,Guarnieri,210,219,PER,Q592751,142.74012756347656
document_000223.html,Firenze,28,35,LOC,Q2044,109.07119750976562
document_000223.html,Chiesa monumentale di S. Salvatore al Monte,71,114,LOC,Q2220029,214.0200958251953
document_000224.html,Inno trionfale,3,17,MISC,Q211025,171.0898895263672
document_000224.html,Le sette parole,72,87,MISC,Q1314426,207.9153289794922
document_000225.html,Vera Gobbi Beleredi,0,19,PER,Q17351939,202.63516235351562
document_000226.html,Opernhaus,35,44,LOC,Q670406,156.58480834960938
document_000226.html,difBerlino,45,55,LOC,Q232367,157.99612426757812
document_000226.html,Ferruccio Busoni,72,88,PER,Q219551,168.37014770507812
document_000226.html,Turandot,92,100,MISC,Q2843864,164.71726989746094
document_000226.html,Arlecchino,107,117,MISC,Q922043,182.06842041015625
document_000227.html,Busoni,0,6,PER,Q219551,128.0433349609375
document_000227.html,Bach,92,96,PER,Q1339,101.06613159179688
document_000228.html,Busoni,0,6,PER,Q219551,134.41891479492188
document_000228.html,Italia,146,152,LOC,Q38,103.7332763671875
document_000228.html,Berlino,214,221,LOC,Q64,104.97579193115234
document_000228.html,Turandot,234,242,MISC,Q207990,138.34669494628906
document_000228.html,Arlecchino,249,259,MISC,Q922043,149.78057861328125
