doc_id,surface,start_pos,end_pos,type,identifier,score
document_000269.html,Casella,21,28,PER,Q3769114,150.36029052734375
document_000269.html,do maggiore,129,140,MISC,Q190812,124.4451675415039
document_000274.html,Schtmann,53,61,PER,Q1339,139.19363403320312
document_000275.html,Augusteo,87,95,LOC,Q3516747,156.31927490234375
document_000277.html,Molinari,33,41,PER,Q27656600,132.3728485107422
document_000278.html,Mantica,21,28,PER,Q176926,152.66319274902344
document_000280.html,Mantica,18,25,PER,Q1315250,147.4815673828125
document_000281.html,Ida Ricci,32,41,PER,Q3076374,223.69590759277344
document_000281.html,Giuditta Sartori,56,72,PER,Q28059143,207.99253845214844
document_000282.html,Vladimiro Poliuka,74,91,PER,Q232439,258.3906555175781
document_000283.html,Vayra,3,8,PER,Q3980641,146.64495849609375
document_000283.html,Scuola moderna di pianoforte,40,68,ORG,Q2045972,193.82568359375
document_000283.html,V. Ravicini,80,91,PER,Q3877215,203.67098999023438
document_000284.html,Maria Capoccetti,12,28,PER,Q23830028,174.83206176757812
document_000284.html,Baton,210,215,PER,Q128297,138.2270050048828
document_000285.html,L. Refice,85,94,PER,Q2343432,197.8433380126953
document_000285.html,Sala Nazareno,163,176,LOC,Q3902251,149.41363525390625
document_000286.html,Sala Smetana,6,18,LOC,Q230752,170.91110229492188
document_000286.html,Sensifiva per canto ed orchestra,99,131,MISC,Q3740478,207.77456665039062
document_000286.html,O. Respighi,135,146,PER,Q447545,169.1104736328125
document_000291.html,Basilica Vaticana,138,155,LOC,Q186282,128.51858520507812
document_000291.html,Real Chiesa di S. Luigi dei Francesi,164,200,LOC,Q241410,152.53753662109375
document_000292.html,Matrimonio segreto,43,61,MISC,Q2360759,126.62464904785156
document_000292.html,Borroni,99,106,PER,Q123150,141.45114135742188
document_000293.html,Stuttgarda,290,300,LOC,Q254,142.3023681640625
document_000293.html,Gnea nel Lazio,371,385,MISC,Q2785096,192.5382537841797
document_000294.html,Borroni,37,44,PER,Q76736575,140.1114044189453
document_000296.html,La Locandiera scaltra,314,335,MISC,Q748840,194.16259765625
document_000297.html,Giorgi Belloc,32,45,PER,Q3068507,195.60580444335938
document_000297.html,Parlamagni,51,61,PER,Q128169,152.5891571044922
document_000299.html,La supplica di Melpomene e di Talia,71,106,MISC,Q748840,216.89935302734375
document_000300.html,Monti,44,49,PER,Q3767772,144.60781860351562
document_000300.html,Laroberti,54,63,PER,Q3827878,153.9271240234375
document_000300.html,Compagnoni,68,78,PER,Q3480826,152.35411071777344
document_000300.html,Policastro,84,94,PER,Q3827878,145.4007568359375
document_000301.html,Callizoe,81,89,MISC,Q1060334,176.30752563476562
document_000301.html,il Naso in pericolo,145,164,MISC,Q470773,178.57757568359375
document_000302.html,Archivio del Reale Collegio,92,119,LOC,Q3687237,197.8439483642578
document_000303.html,La Scuola Musicale ai Napoli,33,61,MISC,Q925332,183.63922119140625
document_000303.html,i Pitagorici,180,192,MISC,Q471645,158.2393798828125
document_000304.html,d'Italia,192,200,LOC,Q223936,123.62803649902344
document_000305.html,Bonaparte,12,21,PER,Q7726,109.57770538330078
document_000305.html,nell’Universita di Pavia,186,210,ORG,Q-1,135.69537353515625
document_000307.html,Mario Augusto Bruschettini,76,102,PER,Q63725147,230.9188690185547
document_000307.html,Alessandro,106,116,LOC,Q3610031,143.25482177734375
document_000308.html,Colonia libera,168,182,MISC,Q158054,162.08575439453125
document_000308.html,Floridia,186,194,PER,Q490900,119.52583312988281
document_000308.html,Lorenza,206,213,MISC,Q732789,146.16845703125
document_000308.html,Giordano,255,263,PER,Q7317,128.02081298828125
document_000308.html,Ellettra,278,286,MISC,Q1227060,173.66673278808594
document_000308.html,R. Strauss,290,300,PER,Q1339,163.24610900878906
document_000309.html,Rizzoli,14,21,PER,Q1327389,110.69871520996094
document_000309.html,Guglielmina,144,155,PER,Q101437,141.7338104248047
document_000309.html,Swor Teresa,162,173,MISC,Q291943,191.61341857910156
document_000309.html,Teatro Santa Radegonda,177,199,LOC,Q77806790,191.6154022216797
document_000309.html,Compagnia Barracani,216,235,ORG,Q3684973,192.12130737304688
document_000310.html,Teatro Nicolini,143,158,LOC,Q3982008,180.21441650390625
document_000310.html,Genova,183,189,LOC,Q1515803,110.11985778808594
document_000311.html,Genova,25,31,LOC,Q1515803,110.52830505371094
document_000312.html,Rizzoli,232,239,PER,Q1327389,127.67805480957031
document_000313.html,Africana,34,42,MISC,Q15,129.8218536376953
document_000314.html,la Sonnand,0,10,MISC,Q845556,160.80540466308594
document_000314.html,Frezzolini,62,72,PER,Q1381618,178.5748748779297
document_000314.html,Sarti,87,92,PER,Q3707958,149.38214111328125
document_000314.html,Giannoli,108,116,PER,Q1674992,183.25262451171875
document_000315.html,Frezzolini,76,86,PER,Q1381618,148.75296020507812
document_000316.html,Africana,68,76,MISC,Q202230,145.55850219726562
document_000317.html,La Maio,103,110,PER,Q188621,160.55593872070312
document_000317.html,Mariano Neri,122,134,PER,Q1055011,211.1433868408203
document_000317.html,Proni,150,155,PER,Q1626989,153.685546875
document_000318.html,Mercadante,87,97,PER,Q2123731,159.57196044921875
document_000318.html,Bellini,164,171,PER,Q170209,139.7872772216797
document_000318.html,Gaggiotti,207,216,PER,Q37615,153.69921875
document_000318.html,ValentiniCristiani,225,243,PER,Q3856467,149.82327270507812
document_000318.html,Buti,262,266,PER,Q962487,143.05674743652344
document_000319.html,Ugolini,10,17,PER,Q3749519,152.83338928222656
document_000319.html,Glauco,24,30,PER,Q527675,162.61083984375
document_000320.html,Lombardi,50,58,MISC,Q1210,132.06814575195312
document_000320.html,Dunord,74,80,PER,Q1526213,152.99295043945312
document_000320.html,Graziani,120,128,PER,Q3768936,147.07640075683594
document_000321.html,Topai,72,77,PER,Q16644989,155.49441528320312
document_000322.html,Teatro Contavalli,4,21,LOC,Q24939513,175.30027770996094
document_000322.html,Francesco Maria Albini,92,114,PER,Q3847211,223.4744415283203
document_000323.html,Pallerini,56,65,PER,Q62071869,139.07147216796875
document_000324.html,Perelli,3,10,PER,Q1500073,149.64833068847656
document_000324.html,Angelica Baldi,93,107,PER,Q3616824,228.57008361816406
document_000324.html,Tarabocchia,168,179,PER,Q18210575,154.22613525390625
document_000325.html,Massera,18,25,PER,Q241835,140.26397705078125
document_000326.html,Conservatorio di Musica,115,138,ORG,Q184644,134.15289306640625
document_000327.html,Teatro del Corso,3,19,LOC,Q3516750,144.7052459716797
document_000327.html,Compagnia Pe.racchi,34,53,ORG,Q24933403,198.62033081054688
document_000327.html,Un vizio di educazione,93,115,MISC,Q4006013,174.89625549316406
document_000327.html,Montignani,139,149,PER,Q21651799,140.30133056640625
document_000329.html,Bukarest,110,118,LOC,Q210886,147.9231414794922
document_000329.html,Italia,199,205,LOC,Q3956524,114.71247863769531
document_000330.html,Nadina Dunord,23,36,PER,Q93984,213.0386505126953
document_000330.html,i Loméardi,106,116,MISC,Q466848,199.8893585205078
document_000332.html,Giornale L’ARPA,56,71,ORG,Q1050786,210.00506591796875
document_000332.html,Piazza S. Martino,75,92,LOC,Q3902148,180.77320861816406
document_000332.html,Palazzo Santinelli,94,112,LOC,Q7126993,211.12001037597656
document_000333.html,Mancinelli,86,96,PER,Q373770,155.0011444091797
document_000334.html,John Urich,94,104,PER,Q18071185,178.19140625
document_000335.html,Schneider,9,18,PER,Q74556,138.02700805664062
document_000335.html,il Lamento,27,37,MISC,Q464930,148.35279846191406
document_000336.html,Arianna,109,116,MISC,Q272523,146.31922912597656
document_000337.html,Busoni,0,6,PER,Q180339,146.59442138671875
document_000337.html,Scriabin,133,141,PER,Q20512706,160.65138244628906
document_000338.html,Busoni,50,56,PER,Q219551,141.39515686035156
document_000338.html,Busoni,104,110,PER,Q219551,138.8790283203125
document_000340.html,dell’Augusteo,33,46,LOC,Q203470,171.59542846679688
document_000341.html,Alberto Coates,116,130,PER,Q5046029,219.9001007080078
document_000342.html,Coates,3,9,PER,Q1230717,135.95846557617188
document_000342.html,terza Sinfonia,42,56,MISC,Q223540,170.3184356689453
document_000342.html,Scriabin,60,68,PER,Q689576,177.4111328125
document_000343.html,fantasia indiana,63,79,MISC,Q498428,165.9173126220703
document_000343.html,Busoni,86,92,PER,Q1488705,152.6119384765625
document_000346.html,Busom,14,19,PER,Q3772318,132.8581085205078
document_000347.html,Tristano e Isofta,171,188,MISC,Q335367,164.8917999267578
document_000348.html,Elena Rakowska,127,141,PER,Q3144709,211.39320373535156
document_000348.html,Giuseppe Noto,172,185,PER,Q7317,173.24163818359375
document_000349.html,Congresso Haliano di Musica,12,39,MISC,Q11990264,231.0885467529297
document_000350.html,Olive ffilder,0,13,PER,Q174930,157.17881774902344
document_000350.html,Scuola Zaira Falchi,79,98,ORG,Q596513,222.5345001220703
document_000351.html,A. Luise,207,215,PER,Q3038827,188.0491485595703
document_000352.html,Specehia,41,49,LOC,Q23178,174.43118286132812
document_000352.html,Alfredo . Visconti,97,115,PER,Q337343,162.47679138183594
document_000354.html,Guglielmo Tell,26,40,MISC,Q30908,151.03602600097656
document_000354.html,Gtoconda/,77,86,MISC,Q776262,169.05023193359375
document_000356.html,Dvovak,14,20,PER,Q653531,162.1275177001953
document_000357.html,Marnuf,78,84,MISC,Q904646,160.15457153320312
document_000357.html,Rabaud,88,94,PER,Q105237,153.8788299560547
document_000357.html,Quattro rusteghi,101,117,MISC,Q190237,178.90451049804688
document_000358.html,Maestri Cantort,151,166,MISC,Q105686437,199.6537322998047
document_000358.html,Debora Jacle,196,208,MISC,Q579461,211.5386962890625
document_000359.html,dall’Olimpo,48,59,LOC,Q3719376,138.5901641845703
document_000360.html,Commissione Nazionale permanente per l’Arte Musicale,18,70,ORG,Q7386143,240.28350830078125
document_000360.html,Augusteo,369,377,LOC,Q3516747,141.8789520263672
document_000361.html,Nicola Utilo,21,33,PER,Q453129,232.2559356689453
document_000362.html,Secteta Amtct della Musica,5,31,ORG,Q837182,248.14439392089844
document_000362.html,Florestano Rossomandi,37,58,PER,Q60836773,184.95779418945312
document_000362.html,De Robertis,73,84,PER,Q99458614,182.2710418701172
document_000362.html,Franco Tufaro,149,162,PER,Q730200,207.60537719726562
document_000362.html,Respighidal,186,197,PER,Q1147910,186.99234008789062
document_000362.html,E. D’Albert,207,218,PER,Q1934522,199.6671142578125
document_000362.html,Arnold Foldesky,239,254,PER,Q537538,234.27438354492188
document_000362.html,Olivieri,260,268,PER,Q3707940,136.61375427246094
document_000362.html,quartetto Rosé,274,288,ORG,Q1053231,180.2890625
document_000362.html,loseph Szigeti,301,315,PER,Q740372,245.278564453125
document_000363.html,Politeama di Napoli,2,21,LOC,Q3982184,163.53964233398438
document_000363.html,Eduardo Vitale,169,183,PER,Q332632,212.30752563476562
document_000364.html,Quartetti di Beethoven,16,38,MISC,Q2368340,156.02978515625
document_000364.html,Bufaletti,115,124,PER,Q671043,147.72523498535156
document_000364.html,Serato,129,135,PER,Q286062,144.7101287841797
document_000364.html,M. Vico,162,169,PER,Q3768055,176.98052978515625
document_000364.html,Virgilio Ubrico,202,217,PER,Q724008,244.78744506835938
document_000364.html,Marietta Amstadt,259,275,PER,Q3847905,198.9751434326172
document_000364.html,Quartetti Lehner,282,298,ORG,Q1376130,165.84548950195312
document_000366.html,papa Gvegorio,122,135,PER,Q127989,185.21600341796875
document_000368.html,dreve Multum ad,88,103,MISC,Q387825,173.1217041015625
document_000368.html,Socteta Cectliana,149,166,ORG,Q122926,187.1866455078125
document_000368.html,Witt,183,187,PER,Q255,144.50564575195312
document_000368.html,Cardinal De Luca,203,219,PER,Q133121,164.3299102783203
document_000369.html,Papa Pecci,212,222,PER,Q43739,151.71937561035156
document_000370.html,Venezia,209,216,LOC,Q641,108.10738372802734
document_000370.html,Lettera pastorale sulla Musica Sacra,252,288,MISC,Q21233996,227.4090576171875
document_000371.html,Pietro,151,157,PER,Q21587884,150.40609741210938
document_000372.html,S. Flavio,7,16,PER,Q2274948,158.4312744140625
document_000373.html,Zoppi,42,47,PER,Q76302,138.3374786376953
document_000373.html,Levi,49,53,PER,Q312628,129.83258056640625
document_000373.html,Manfrin,55,62,PER,Q3034280,145.45164489746094
document_000373.html,Zacchia,65,72,PER,Q1876327,149.00790405273438
document_000373.html,Sernicoli,81,90,PER,Q1156211,154.78851318359375
document_000373.html,Boschi,124,130,PER,Q1528416,144.51596069335938
document_000373.html,Gorno,165,170,PER,Q969031,149.2510986328125
document_000373.html,Burzio,172,178,PER,Q271405,143.3077850341797
document_000373.html,Corsi,181,186,PER,Q3724243,140.17507934570312
document_000374.html,G. Zuccoli,26,36,PER,Q21187701,169.78152465820312
document_000374.html,Cominetti,43,52,PER,Q3932636,143.92449951171875
document_000375.html,Attilio Poleggi,170,185,PER,Q3725496,238.86680603027344
document_000376.html,Bice De Vivo,70,82,PER,Q7819061,186.54908752441406
document_000376.html,S. Cecilia,96,106,ORG,Q2476089,162.41200256347656
document_000376.html,Scuola,108,114,ORG,Q3914,121.75180053710938
document_000376.html,v. Piave,186,194,ORG,Q3747402,168.92965698242188
document_000378.html,Citta Eterna,131,143,LOC,Q1308,124.177001953125
document_000379.html,Don Luigi Bréschi Onesti,45,69,PER,Q81930890,188.09030151367188
document_000380.html,Gnriade,46,53,MISC,Q657670,189.2537078857422
document_000380.html,Genio della Francia,125,144,PER,Q3328293,164.10244750976562
document_000380.html,Tempio del Delfino,170,188,LOC,Q7230673,142.5464630126953
document_000382.html,Geseo,29,34,MISC,Q191796,157.44589233398438
document_000383.html,G. Pirola,165,174,PER,Q3769749,149.000244140625
document_000384.html,Giorgi Belloc Teresa,147,167,PER,Q3984271,201.9136199951172
document_000384.html,Parlamagni Antonio,199,217,PER,Q95309102,183.1725616455078
document_000384.html,PiRO1oc,218,225,PER,Q683004,166.76315307617188
document_000384.html,Pacini Luigi,234,246,PER,Q3839881,185.78787231445312
document_000384.html,DiMANTE,247,254,PER,Q326767,153.65103149414062
document_000384.html,Bianchi Gactano,264,279,PER,Q164045,182.812255859375
document_000385.html,Trezene,37,44,LOC,Q53150,134.13893127441406
document_000386.html,Giorgi Belloc,32,45,PER,Q3068507,195.60580444335938
document_000386.html,Parlamagni,51,61,PER,Q128169,152.5891571044922
document_000387.html,Vartenone,42,51,LOC,Q412388,139.44068908691406
document_000388.html,Etra,0,4,PER,Q1316633,138.3801727294922
document_000388.html,Tesco,110,115,PER,Q111559,140.80783081054688
document_000389.html,Pirotoo,7,14,PER,Q734101,150.28460693359375
document_000390.html,Dimante,21,28,PER,Q326767,151.3281707763672
document_000391.html,Pirotoo,131,138,PER,Q1304531,144.41683959960938
document_000392.html,Pirotoo,94,101,PER,Q111466,148.06146240234375
document_000392.html,Desai,102,107,PER,Q2467559,139.35214233398438
document_000393.html,Atene,44,49,LOC,Q768092,124.18606567382812
document_000393.html,Trezene,66,73,LOC,Q581494,140.94912719726562
document_000393.html,Trezene,158,165,LOC,Q581494,134.59791564941406
document_000394.html,Dionigi,96,103,PER,Q10261,133.24591064453125
document_000394.html,Ferdinando di Borbone,106,127,PER,Q3742586,141.99917602539062
document_000395.html,Astrea,28,34,PER,Q250588,132.21092224121094
document_000395.html,Lorenza Correa,130,144,PER,Q442706,171.18141174316406
document_000395.html,Clandio Bonoldi,187,202,PER,Q2141850,253.7071990966797
document_000396.html,Astrea placata,90,104,MISC,Q157405,198.76577758789062
document_000397.html,Poeta Cesareo,16,29,PER,Q3906987,144.7920379638672
document_000397.html,Arato,119,124,PER,Q23309383,135.276611328125
document_000397.html,Fenomeni,129,137,MISC,Q483247,143.57608032226562
document_000397.html,Francesco Augusto,240,257,PER,Q3749580,156.4709014892578
document_000398.html,L'Invito a Pallade,0,18,MISC,Q203470,177.7606658935547
document_000399.html,Francesco |,162,173,PER,Q1873463,128.24302673339844
document_000399.html,Carolina di Baviera,194,213,PER,Q152782,133.68052673339844
document_000400.html,Dalla Reffa il disinganno,122,147,MISC,Q47501575,214.44003295898438
document_000401.html,Socieia nazionale di musica,250,277,ORG,Q17374062,224.26577758789062
document_000402.html,dalAssociazione degli Amici della Musica,192,232,ORG,Q3600374,239.84561157226562
document_000403.html,Orlando,62,69,PER,Q703503,151.87466430664062
document_000403.html,Passigli,94,102,PER,Q321111,155.923828125
document_000403.html,Albertint,130,139,PER,Q1742,155.14300537109375
document_000404.html,Guido Boni,24,34,PER,Q2329531,248.7110595703125
document_000404.html,Michelli,70,78,PER,Q3972322,171.093505859375
document_000404.html,Baglioni,102,110,PER,Q560126,142.2955322265625
document_000405.html,Ernesto Duverger di Ganranne,10,38,PER,Q345446,255.81378173828125
document_000405.html,Revue des deux moudes,71,92,ORG,Q20138,278.7463073730469
document_000406.html,Cesare Rizzoli,146,160,PER,Q3665548,154.06234741210938
document_000406.html,Compagnia Reale,241,256,ORG,Q3982002,152.94798278808594
document_000406.html,Monti,292,297,PER,Q723643,139.9604034423828
document_000406.html,Borghi,312,318,PER,Q3826314,135.06246948242188
document_000407.html,Rizzoli,11,18,PER,Q1327389,132.3295440673828
document_000407.html,Bozzo,82,87,PER,Q248615,145.77658081054688
document_000408.html,CAPORALE DI SETTIMANA,3,24,MISC,Q23387,192.7725830078125
document_000408.html,Zeatro Brunett,71,85,LOC,Q234436,191.4163055419922
document_000409.html,Patti,61,66,PER,Q1054853,138.11061096191406
document_000409.html,Frezzolini,108,118,PER,Q1381618,144.75067138671875
document_000410.html,Giannoli,141,149,PER,Q1674992,156.8749542236328
document_000410.html,Sarti,256,261,PER,Q1616917,128.92086791992188
document_000410.html,Frezzolini,313,323,PER,Q1381618,132.25054931640625
document_000411.html,Bogier,0,6,PER,Q1892528,136.34750366210938
document_000411.html,Rossini,91,98,PER,Q9726,132.41879272460938
document_000412.html,Lagrange,39,47,PER,Q80222,130.15492248535156
document_000412.html,Vitali,60,66,PER,Q7317,143.63108825683594
document_000412.html,Vitali,158,164,PER,Q545265,144.9466552734375
document_000412.html,Vitali,203,209,PER,Q7317,136.94354248046875
document_000412.html,Vitali,354,360,PER,Q7317,134.5968017578125
document_000412.html,Irance Musicale,170,185,ORG,Q837182,156.4236602783203
document_000413.html,Squarcia,140,148,PER,Q34584,145.54827880859375
document_000413.html,Re di Portogallo,183,199,PER,Q1058391,127.019775390625
document_000414.html,Sira,10,14,ORG,Q5747,142.1219482421875
document_000414.html,Bastia,44,50,PER,Q134698,117.94410705566406
document_000414.html,Borri,192,197,PER,Q3984272,137.6382598876953
document_000414.html,Un avventura di carnevale,199,224,MISC,Q2060389,167.14273071289062
document_000415.html,Cresei,25,31,PER,Q1626989,144.2416229248047
document_000415.html,Genova,93,99,LOC,Q1515803,113.59825134277344
document_000415.html,Gaspare Pieri,153,166,PER,Q3758633,214.7139434814453
document_000415.html,Ballo in Maschera,218,235,MISC,Q935308,132.3242950439453
document_000416.html,Barbiere,37,45,MISC,Q3606718,140.1348114013672
document_000416.html,Biavolini,49,58,PER,Q261139,163.25302124023438
document_000416.html,Pantaleoni,76,86,PER,Q3441224,164.7857208251953
document_000416.html,Pagiorpini,113,123,PER,Q1915302,183.28277587890625
document_000416.html,Corriere di Firenze,126,145,ORG,Q16570220,166.42919921875
document_000417.html,Tati,15,19,PER,Q3346604,151.3382568359375
document_000417.html,Teatro Santa Radegonda,58,80,LOC,Q3982039,201.72813415527344
document_000417.html,Biasoli,135,142,PER,Q27093638,146.91986083984375
document_000419.html,Ii Diavolo a quattro,53,73,MISC,Q145985,209.25289916992188
document_000420.html,Priora,105,111,PER,Q16560360,145.73370361328125
document_000421.html,Tiberini,77,85,PER,Q22806162,144.46231079101562
document_000422.html,Giuseppina Monset,0,17,PER,Q18924955,212.35009765625
document_000422.html,Giuseppina Monset,81,98,PER,Q18924955,218.32620239257812
document_000423.html,Pompeo Colombati,17,33,PER,Q55229386,204.9021453857422
document_000423.html,Pompeo CoJombati,68,84,PER,Q3907865,196.0095672607422
document_000423.html,Sira,91,95,ORG,Q6059,159.51055908203125
document_000424.html,Ottavio Nouvelli,55,71,PER,Q3887222,224.8340606689453
document_000426.html,Moidar,103,109,LOC,Q850031,134.62655639648438
document_000426.html,padre di Flora,244,258,PER,Q647596,147.38507080078125
document_000426.html,Murray,275,281,PER,Q2570236,125.85091400146484
document_000426.html,lady Cameron,287,299,PER,Q106077,138.1749267578125
document_000427.html,Anneiia Caizoiari,70,87,PER,Q27656867,206.72332763671875
document_000427.html,Byron,237,242,PER,Q5679,143.37060546875
document_000428.html,Enrico Pogliani,0,15,PER,Q55833493,197.05702209472656
document_000428.html,Pogliani,7,15,PER,Q671043,152.50210571289062
document_000428.html,Pogliani,161,169,PER,Q671043,158.5110626220703
document_000428.html,Ballo in maschera,263,280,MISC,Q935308,135.44448852539062
document_000430.html,Dottia,15,21,PER,Q83189,152.51712036132812
document_000430.html,Bahia,22,27,LOC,Q36947,121.75028228759766
document_000430.html,Gomes,168,173,PER,Q1990960,134.14822387695312
document_000433.html,Rio lanVesimia,80,94,LOC,Q105143023,203.60777282714844
document_000434.html,Proch,43,48,PER,Q130759,159.79147338867188
document_000434.html,Gargano,53,60,PER,Q1414882,135.17347717285156
document_000435.html,Olimpia Trebbi,80,94,PER,Q3881668,206.47653198242188
document_000435.html,Huenos Ayres,100,112,LOC,Q235543,204.9587860107422
document_000436.html,teatro Nazionale di Firenze,3,30,LOC,Q3982008,194.96693420410156
document_000436.html,Delfina Zauli,105,118,PER,Q3751667,233.9383087158203
document_000437.html,Giacchino Zagoglioni,56,76,PER,Q3664078,168.09092712402344
document_000437.html,Adele Garbini,107,120,PER,Q104471,241.10804748535156
document_000438.html,Russel,18,24,PER,Q193434,140.78704833984375
document_000439.html,Buda Pest,88,97,LOC,Q193478,170.02206420898438
document_000439.html,Giovanni Arany,151,165,PER,Q16658008,173.85589599609375
document_000440.html,Stella Bonheur,137,151,PER,Q241732,171.5617218017578
document_000441.html,I. Burgmein,77,88,PER,Q60699,171.60032653808594
document_000442.html,Sassari,2,9,LOC,Q3800276,132.6160430908203
document_000442.html,Amelia Mellinger,54,70,PER,Q3613952,208.4959259033203
document_000442.html,Sangiovanni,99,110,PER,Q3766020,141.43258666992188
document_000443.html,Ernesto Cammarota,72,89,PER,Q66215847,224.5378875732422
document_000443.html,Corfit,136,142,LOC,Q1972013,162.59356689453125
document_000444.html,Foscari,49,56,MISC,Q750151,149.22320556640625
document_000444.html,Foscari,243,250,MISC,Q24066879,137.7476348876953
document_000444.html,Avoldo,60,66,ORG,Q3018369,142.0909423828125
document_000444.html,Scaramella,79,89,PER,Q2256684,136.3538818359375
document_000444.html,Francoxeo,231,240,PER,Q1018287,163.5447540283203
document_000445.html,Medea Borelli,0,13,PER,Q3853654,204.53839111328125
document_000445.html,Aida,171,175,MISC,Q171277,162.23468017578125
document_000445.html,el Correo de Noite,176,194,ORG,Q3859035,196.40060424804688
document_000445.html,Borelli,6,13,PER,Q3659904,128.91769409179688
document_000445.html,Borelli,234,241,PER,Q3659904,133.7681121826172
document_000446.html,teatro Vittorio,3,18,LOC,Q261439,157.66421508789062
document_000446.html,Norma,175,180,MISC,Q540555,162.90267944335938
document_000446.html,Ravogli,166,173,PER,Q5110824,157.89305114746094
document_000446.html,Adalgisa,184,192,PER,Q15057396,155.4826202392578
document_000447.html,Fanny Torese!la,15,30,PER,Q541248,165.3728485107422
document_000447.html,Linda,37,42,MISC,Q58487022,138.96640014648438
document_000447.html,Linda,266,271,MISC,Q58487022,133.0610809326172
document_000447.html,Funay Toresella,191,206,PER,Q1442461,175.91439819335938
document_000448.html,Ruy Blas,3,11,MISC,Q3939345,176.04270935058594
document_000448.html,Papeschi,220,228,PER,Q264653,143.11782836914062
document_000449.html,Garhint,35,42,PER,Q3725572,161.2663116455078
document_000449.html,Don Sallustio,91,104,PER,Q210372,174.76058959960938
document_000449.html,G. Giusti,257,266,PER,Q210372,162.383056640625
document_000449.html,Casilde,290,297,PER,Q61678373,160.619384765625
document_000450.html,Carolli,81,88,PER,Q3769296,136.69424438476562
document_000450.html,Elvira,104,110,PER,Q57672425,133.2827911376953
document_000450.html,Baron‘ollie,186,197,PER,Q3761905,147.2052764892578
document_000450.html,Cavazza,211,218,PER,Q3723753,133.30941772460938
document_000450.html,Borucchia,247,256,PER,Q3732614,127.92791748046875
document_000450.html,Silva,263,268,PER,Q1616917,136.80023193359375
document_000452.html,Abigaiile,76,85,PER,Q1039329,154.16746520996094
document_000452.html,Dio di Giuda,126,138,MISC,Q48685,157.36582946777344
document_000453.html,Eugenio Corsini,16,31,PER,Q3734311,215.7190704345703
document_000453.html,Zaccaria,66,74,PER,Q2305425,133.31065368652344
document_000454.html,Eugenio Corsini,16,31,PER,Q3734311,217.0419158935547
document_000454.html,Zaccaria,66,74,PER,Q2305425,136.00479125976562
document_000454.html,Noemi Venti,166,177,PER,Q754278,189.67813110351562
document_000454.html,Fenena,193,199,PER,Q241835,147.9661102294922
document_000455.html,Akdos,32,37,MISC,Q377802,140.772216796875
document_000455.html,Finotti,50,57,PER,Q16559708,150.2758026123047
document_000457.html,Zerlina,14,21,PER,Q661065,143.74722290039062
document_000457.html,Fra Diavolo,32,43,MISC,Q920642,133.1901092529297
document_000458.html,Adria,3,8,ORG,Q3762652,131.84730529785156
document_000459.html,ll Cittadino,0,12,ORG,Q902507,150.97479248046875
document_000459.html,Y Indipendente,14,28,ORG,Q9973,144.15478515625
document_000459.html,Alabarda Triestina,32,50,ORG,Q546,163.44451904296875
document_000459.html,il Soldo,64,72,ORG,Q17632799,140.17349243164062
document_000460.html,Triester Zeitung,14,30,ORG,Q697173,165.7530059814453
document_000461.html,Chili,91,96,LOC,Q3640594,143.93939208984375
document_000461.html,Lodovico Fagotti,98,114,PER,Q105528123,222.75289916992188
document_000461.html,teatro del Corso,170,186,LOC,Q3516750,138.04116821289062
document_000462.html,Aben Hamet,111,121,MISC,Q3845751,168.34494018554688
document_000462.html,L. Detroyat,157,168,PER,Q478030,155.17599487304688
document_000462.html,teatro italiano di Parigi,221,246,LOC,Q1581237,163.9503173828125
document_000462.html,Teodora,248,255,MISC,Q1419033,149.7515106201172
document_000462.html,Vittoriano Sardou,283,300,PER,Q4015242,197.06846618652344
document_000462.html,La ronda del Commissario,347,371,MISC,Q3821823,195.495849609375
document_000462.html,H. Méilhade,411,422,PER,Q723648,169.09799194335938
document_000462.html,P. Gilles,423,432,PER,Q221479,159.021728515625
document_000462.html,Gymmase di Parigi,436,453,LOC,Q3856740,171.9458465576172
document_000463.html,Gayarre,11,18,PER,Q4022465,153.2186737060547
document_000464.html,Arte di Trieste,9,24,ORG,Q222466,170.95118713378906
document_000465.html,Salvatore Pinto,45,60,PER,Q373703,201.60308837890625
document_000465.html,Conservatorio,126,139,ORG,Q184644,114.14168548583984
document_000466.html,Ricett,18,24,PER,Q47004575,141.36761474609375
document_000466.html,Mapleson,49,57,PER,Q7379017,156.9708709716797
document_000467.html,Hermosa,3,10,MISC,Q1943467,147.74539184570312
document_000467.html,Branca,23,29,PER,Q3827878,139.1722869873047
document_000468.html,Parravicini,33,44,PER,Q1112933,169.20596313476562
document_000470.html,Senatore Sparapani,98,116,PER,Q133535,183.7792510986328
document_000471.html,Rossini di Livorno,33,51,LOC,Q3516750,203.3199920654297
document_000471.html,Haussmann,64,73,PER,Q1376130,145.1062469482422
document_000471.html,Corso,115,120,PER,Q269130,156.9724578857422
document_000471.html,Salasso,132,139,PER,Q3830242,155.65005493164062
document_000471.html,Camarlinghi,142,153,PER,Q3827878,166.2322998046875
document_000471.html,Messina,159,166,LOC,Q1114056,128.14834594726562
document_000472.html,Pisa,2,6,LOC,Q13375,117.40534973144531
document_000472.html,Dolores,22,29,MISC,Q2195783,154.04833984375
document_000472.html,Montery,86,93,PER,Q99370441,154.48333740234375
document_000472.html,Forti,95,100,PER,Q1626989,138.75990295410156
document_000472.html,Gautiero,102,110,PER,Q4007691,146.32156372070312
