doc_id,surface,start_pos,end_pos,type,identifier,score
document_000417.html,Traviata,116,124,MISC,Q186162,139.89169311523438
document_000418.html,Recco,4,9,LOC,Q266648,150.80267333984375
document_000418.html,Sardegna,11,19,LOC,Q1462,104.28933715820312
document_000419.html,Vienna,2,8,LOC,Q1741,103.48030090332031
document_000419.html,Bottesini,30,39,PER,Q354101,144.22496032714844
document_000420.html,Teatro Regio,3,15,LOC,Q183202,144.63348388671875
document_000420.html,Torino,19,25,LOC,Q495,105.59950256347656
document_000420.html,Gisella,80,87,MISC,Q827436,131.09730529785156
document_000421.html,Teatre Regio,3,15,LOC,Q183202,194.4354248046875
document_000421.html,Torino,19,25,LOC,Q495,111.07942199707031
document_000421.html,Matilde di Schabran,39,58,MISC,Q1077931,193.02969360351562
document_000422.html,Milano,21,27,LOC,Q490,105.25143432617188
document_000423.html,Pergola,215,222,LOC,Q207463,147.7856903076172
document_000423.html,Marche,236,242,LOC,Q1279,117.31779479980469
document_000425.html,Stuardi,65,72,ORG,Q179840,135.66566467285156
document_000425.html,scozia,99,105,LOC,Q22,108.99693298339844
document_000426.html,Carlo Edoardo,29,42,PER,Q312581,168.44947814941406
document_000426.html,Carlo Edoardo,198,211,PER,Q312581,167.28843688964844
document_000427.html,Pisa,102,106,LOC,Q13375,117.55718994140625
document_000428.html,Aida,219,223,MISC,Q171277,134.42178344726562
document_000429.html,Arezzo,67,73,LOC,Q13378,121.06793212890625
document_000429.html,Toscana,75,82,LOC,Q1273,110.55003356933594
document_000430.html,Salvator Rosa,151,164,MISC,Q2759357,158.0494384765625
document_000431.html,Antonio Magini Coletti,53,75,PER,Q4776767,206.7068634033203
document_000432.html,Bologna,123,130,LOC,Q1891,109.39964294433594
document_000433.html,Bologna,58,65,LOC,Q1891,111.08546447753906
document_000433.html,Giuseppina Gargano,107,125,PER,Q57239339,194.1741485595703
document_000437.html,Firenze,134,141,LOC,Q2044,104.50651550292969
document_000438.html,Alessandria,3,14,LOC,Q6088,115.56631469726562
document_000438.html,Traviata,114,122,MISC,Q186162,133.9635467529297
document_000438.html,Linda,141,146,MISC,Q669382,150.96621704101562
document_000438.html,Cornaglia,177,186,PER,Q1850396,139.30909729003906
document_000439.html,Bazzolo,18,25,LOC,Q42966,137.0537872314453
document_000439.html,Napoleone Caix,34,48,PER,Q680211,175.0502166748047
document_000440.html,Treviso,89,96,LOC,Q5475,118.01542663574219
document_000441.html,Giulio Ricordi,170,184,PER,Q225820,141.7474365234375
document_000442.html,Faust,14,19,MISC,Q745951,145.29641723632812
document_000443.html,Italia,23,29,LOC,Q38,103.03056335449219
document_000445.html,Lisbona,16,23,LOC,Q597,107.79296112060547
document_000446.html,Norma,53,58,MISC,Q320353,141.39373779296875
document_000447.html,Barcellona,45,55,LOC,Q1492,112.37145233154297
document_000447.html,Barcellona,114,124,LOC,Q1492,110.06624603271484
document_000448.html,Verdi,48,53,PER,Q7317,121.13196563720703
document_000448.html,Luiia Miller,291,303,PER,Q545265,186.98361206054688
document_000450.html,Ernani,37,43,MISC,Q211279,133.66917419433594
document_000450.html,Carlo V,220,227,PER,Q32500,156.8115997314453
document_000456.html,Cleofonte Campanini,93,112,PER,Q3680509,205.7683868408203
document_000459.html,il Piccolo,52,62,ORG,Q1658246,124.81523132324219
document_000462.html,Italia,103,109,LOC,Q38,103.94473266601562
document_000462.html,AL De Lauziéres,171,186,PER,Q28779257,154.93844604492188
document_000462.html,T. Dubois,207,216,PER,Q259121,173.96548461914062
document_000462.html,Parigi,240,246,LOC,Q90,104.56705474853516
document_000462.html,Parigi,339,345,LOC,Q90,104.29161071777344
document_000462.html,Parigi,447,453,LOC,Q90,106.65342712402344
document_000463.html,Barcellona,45,55,LOC,Q1492,111.40345764160156
document_000463.html,Carnevale,137,146,MISC,Q4618,112.76390838623047
document_000465.html,Napoli,11,17,LOC,Q2634,106.89949035644531
document_000465.html,San Carlo,96,105,LOC,Q628491,120.04400634765625
document_000466.html,Milano,134,140,LOC,Q490,107.84515380859375
document_000467.html,Verona,68,74,LOC,Q2028,111.45771789550781
document_000467.html,Messina,78,85,LOC,Q13666,112.89842224121094
document_000467.html,Malta,90,95,LOC,Q233,110.45138549804688
document_000468.html,Mozart,90,96,PER,Q254,112.41861724853516
document_000469.html,Giulio Ricordi,140,154,PER,Q225820,145.31076049804688
document_000469.html,Milano,158,164,LOC,Q490,103.73051452636719
document_000470.html,Lisbona,57,64,LOC,Q597,111.47537994384766
document_000471.html,Mignon,23,29,MISC,Q657595,161.9178466796875
document_000471.html,Del Papa,122,130,PER,Q3702353,158.43873596191406
document_000471.html,Faust,184,189,MISC,Q745951,142.73085021972656
document_000472.html,Auteri,33,39,PER,Q3945947,142.41448974609375
document_000472.html,Paoliceli,72,81,PER,Q3847363,168.23358154296875
document_000473.html,San Carlo,101,110,LOC,Q628491,132.4071807861328
document_000473.html,Napoli,114,120,LOC,Q2634,105.16569519042969
document_000474.html,Ugonotti,134,142,MISC,Q466848,155.8830108642578
document_000475.html,Rigoletto,22,31,MISC,Q189234,128.82540893554688
document_000476.html,Sassari,2,9,LOC,Q13629,119.10502624511719
document_000477.html,Lisbona,0,7,LOC,Q597,111.84952545166016
document_000477.html,Madrid,60,66,LOC,Q2807,113.6416244506836
document_000478.html,Madrid,2,8,LOC,Q2807,107.84074401855469
document_000478.html,Teramo,84,90,LOC,Q13137,122.23348236083984
document_000478.html,Aida,220,224,MISC,Q171277,136.16903686523438
document_000479.html,Brescia,3,10,LOC,Q6221,112.07968139648438
document_000479.html,Poliuto,15,22,MISC,Q240295,162.94464111328125
document_000479.html,Firenze,106,113,LOC,Q2044,110.1119384765625
document_000480.html,Novelli,56,63,PER,Q5565209,168.39529418945312
document_000481.html,Venezia,2,9,LOC,Q641,114.84254455566406
document_000485.html,Ernesto Sivori,12,26,PER,Q3732334,245.89431762695312
document_000485.html,Gioconda,62,70,MISC,Q748840,150.11166381835938
document_000486.html,Bellini,13,20,PER,Q170209,131.71820068359375
document_000486.html,J Pescatori di perle,37,57,MISC,Q56159,162.99176025390625
document_000486.html,Bizet,61,66,PER,Q56158,128.0654296875
document_000488.html,Vieuxtemps,91,101,PER,Q312790,167.97634887695312
document_000490.html,Felice ~Boghen,136,150,PER,Q55225713,169.50454711914062
document_000490.html,Bologna,254,261,LOC,Q1891,114.41951751708984
document_000491.html,L'OTELLO,0,8,MISC,Q172324,175.79928588867188
document_000491.html,Verdi,12,17,PER,Q7317,118.6390151977539
document_000491.html,Verdi,76,81,PER,Q7317,127.37693786621094
document_000491.html,FIRENZE,20,27,LOC,Q2044,108.96908569335938
document_000491.html,teatro Pagliano,47,62,LOC,Q3982191,160.9491729736328
document_000492.html,Oxilia,112,118,PER,Q5944451,141.22003173828125
document_000492.html,Kaschmann,121,130,PER,Q3770760,146.70697021484375
document_000493.html,Roma,22,26,LOC,Q220,110.83518981933594
document_000493.html,Borgia,45,51,MISC,Q685501,139.26260375976562
document_000493.html,teatro Argentina,108,124,LOC,Q588377,134.35003662109375
document_000494.html,Adelaide Ristori,148,164,MISC,Q354003,196.79183959960938
document_000495.html,Milano,40,46,LOC,Q490,109.47442626953125
document_000499.html,Rigoletto,39,48,MISC,Q189234,127.93700408935547
document_000499.html,Udine,52,57,LOC,Q2790,118.02229309082031
document_000505.html,Napoli,144,150,LOC,Q2634,111.19274139404297
document_000505.html,Roma,254,258,LOC,Q220,115.80956268310547
document_000506.html,Firenze,51,58,LOC,Q2044,105.51554107666016
document_000506.html,La Favorita,141,152,MISC,Q467394,143.52743530273438
document_000507.html,teatro Carignano,45,61,PER,Q3895972,137.05255126953125
document_000507.html,Carmen,111,117,MISC,Q185968,140.32180786132812
document_000508.html,Genova,68,74,LOC,Q1449,110.30999755859375
document_000508.html,Milano,138,144,LOC,Q490,110.55889892578125
document_000508.html,Bologna,150,157,LOC,Q1891,110.63084411621094
document_000510.html,Corriere Mercantile,3,22,ORG,Q3694494,163.49754333496094
document_000513.html,Patti,18,23,PER,Q234166,137.65626525878906
document_000513.html,Stagno,25,31,PER,Q468958,126.23030090332031
document_000513.html,Pietroburgo,86,97,LOC,Q656,120.1353530883789
document_000513.html,Trovatore,136,145,MISC,Q203470,143.06661987304688
document_000514.html,Venezia,88,95,LOC,Q641,121.14031219482422
document_000514.html,Mosca,114,119,LOC,Q649,122.97381591796875
document_000515.html,Nizza,2,7,LOC,Q33959,114.7108154296875
document_000515.html,Torino,96,102,LOC,Q495,107.616943359375
document_000516.html,Goldoni di Livorno,3,21,LOC,Q3516750,206.6512451171875
document_000516.html,Rigoletto,26,35,MISC,Q189234,142.3807373046875
document_000517.html,Napoli,20,26,LOC,Q2634,105.98419952392578
document_000517.html,Faust,72,77,MISC,Q745951,135.27061462402344
document_000518.html,Milano,10,16,LOC,Q490,105.58209228515625
document_000518.html,Parigi,88,94,LOC,Q90,109.21551513671875
document_000519.html,Arrigo Boito,0,12,PER,Q219491,168.45462036132812
document_000520.html,Capitale russa,17,31,LOC,Q656,114.31175231933594
document_000522.html,Genova,54,60,LOC,Q1449,115.62777709960938
document_000522.html,Piemonte,208,216,LOC,Q1216,111.28197479248047
document_000523.html,teatro Manzoni,46,60,LOC,Q3982043,160.30514526367188
document_000523.html,Milano,64,70,LOC,Q490,102.40695190429688
document_000523.html,Otello,196,202,MISC,Q172324,138.25048828125
document_000523.html,Verdi,206,211,PER,Q7317,109.71361541748047
document_000524.html,Regina di Saba,155,169,MISC,Q1314372,144.82501220703125
document_000524.html,Borgia,178,184,MISC,Q685501,139.43505859375
document_000524.html,Bellincioni,213,224,PER,Q289629,159.78794860839844
document_000525.html,Aida,25,29,MISC,Q171277,148.73526000976562
document_000525.html,Scala,198,203,LOC,Q5471,110.5035400390625
document_000525.html,Casty Felice di Genova,206,228,LOC,Q2299021,192.50128173828125
document_000526.html,Pietroburgo,2,13,LOC,Q656,113.58809661865234
document_000526.html,Carmen,47,53,MISC,Q185968,124.15261840820312
document_000527.html,Londra,99,105,LOC,Q84,110.02018737792969
document_000528.html,Gargano,42,49,PER,Q57239339,133.67552185058594
document_000528.html,Rigoletto,90,99,MISC,Q189234,134.37762451171875
document_000529.html,Barbiere di Siviglia,32,52,MISC,Q208659,162.2925567626953
document_000530.html,Dal Verme,3,12,LOC,Q1049376,139.57423400878906
document_000530.html,Milano,16,22,LOC,Q490,106.06132507324219
document_000531.html,Fermo,88,93,LOC,Q13139,116.58230590820312
