doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p2972_2,Forcell.,541,549,PER,Q550353
https://digitalzibaldone.net/node/p2972_2,Cang.,1254,1259,PER,Q442240
https://digitalzibaldone.net/node/p2972_2,il Glossar.,1242,1253,WORK,Q1240983
https://digitalzibaldone.net/node/p2974_1,Plauto,13,19,PER,Q47160
https://digitalzibaldone.net/node/p2974_3,Gellio,28,34,PER,Q294800
https://digitalzibaldone.net/node/p2974_3,Gellio,771,777,PER,Q294800
https://digitalzibaldone.net/node/p2975_1,Schrevel,501,509,PER,Q377100
https://digitalzibaldone.net/node/p2976_1,Omero,68,73,PER,Q6691
https://digitalzibaldone.net/node/p2976_1,Omero,278,283,PER,Q6691
https://digitalzibaldone.net/node/p2976_1,Omero,760,765,PER,Q6691
https://digitalzibaldone.net/node/p2976_1,Omero,1184,1189,PER,Q6691
https://digitalzibaldone.net/node/p2976_1,Virgilio,712,720,PER,Q1398
https://digitalzibaldone.net/node/p2976_1,Iliade,85,91,WORK,Q8275
https://digitalzibaldone.net/node/p2976_1,Iliade,636,642,WORK,Q8275
https://digitalzibaldone.net/node/p2976_1,Eneide,387,393,WORK,Q60220
https://digitalzibaldone.net/node/p2976_1,Eneide,546,552,WORK,Q60220
https://digitalzibaldone.net/node/p2976_1,Eneide,591,597,WORK,Q60220
https://digitalzibaldone.net/node/p2976_1,Odissea,612,619,WORK,Q35160
https://digitalzibaldone.net/node/p2976_1,iliade,1382,1388,WORK,Q8275
https://digitalzibaldone.net/node/p2977_1,Cremona,1051,1058,LOC,Q6231
https://digitalzibaldone.net/node/p2977_1,Paris,1570,1575,LOC,Q90
https://digitalzibaldone.net/node/p2977_1,Omero,70,75,PER,Q6691
https://digitalzibaldone.net/node/p2977_1,Omero,1120,1125,PER,Q6691
https://digitalzibaldone.net/node/p2977_1,Algarotti,1026,1035,PER,Q439081
https://digitalzibaldone.net/node/p2977_1,Virgilio,1076,1084,PER,Q1398
https://digitalzibaldone.net/node/p2977_1,Virgilio,1471,1479,PER,Q1398
https://digitalzibaldone.net/node/p2977_1,Virgilio,1657,1665,PER,Q1398
https://digitalzibaldone.net/node/p2977_1,Virgilio,2106,2114,PER,Q1398
https://digitalzibaldone.net/node/p2977_1,Virgilio,2664,2672,PER,Q1398
https://digitalzibaldone.net/node/p2977_1,Virgilio,2849,2857,PER,Q1398
https://digitalzibaldone.net/node/p2977_1,Virgilio,3359,3367,PER,Q1398
https://digitalzibaldone.net/node/p2977_1,Chateaubriand,1548,1561,PER,Q49767
https://digitalzibaldone.net/node/p2977_1,Chateaubriand,3430,3443,PER,Q49767
https://digitalzibaldone.net/node/p2977_1,Pensieri,1036,1044,WORK,viaf181093799
https://digitalzibaldone.net/node/p2977_1,Eneide,1157,1163,WORK,Q60220
https://digitalzibaldone.net/node/p2977_1,Génie,1563,1568,WORK,Q2693509
https://digitalzibaldone.net/node/p2980_1,Omero,354,359,PER,Q6691
https://digitalzibaldone.net/node/p2980_1,Iliade,1173,1179,WORK,Q8275
https://digitalzibaldone.net/node/p2981_1,Omero,28,33,PER,Q6691
https://digitalzibaldone.net/node/p2981_1,Omero,289,294,PER,Q6691
https://digitalzibaldone.net/node/p2981_1,il Paradiso perduto,391,410,WORK,Q28754
https://digitalzibaldone.net/node/p2981_1,la Messiade,413,424,WORK,Q374581
https://digitalzibaldone.net/node/p2982_1,Omero,36,41,PER,Q6691
https://digitalzibaldone.net/node/p2982_1,Omero,646,651,PER,Q6691
https://digitalzibaldone.net/node/p2982_1,Iliade,669,675,WORK,Q8275
https://digitalzibaldone.net/node/p2983_2,Crusca,508,514,WORK,Q4015911
https://digitalzibaldone.net/node/p2983_2,il Forcellini,885,898,WORK,Q15851274
https://digitalzibaldone.net/node/p2983_2,il Glossario,901,913,WORK,Q1240983
https://digitalzibaldone.net/node/p2984_2,Forcellini,282,292,PER,Q550353
https://digitalzibaldone.net/node/p2985_1,Forcell.,696,704,PER,Q550353
https://digitalzibaldone.net/node/p2987_1,Bastian Borrego,237,252,PER,Q1370880
https://digitalzibaldone.net/node/p2987_1,Historia del famoso Predicador Fray Gerundio de Campazas,146,202,WORK,viaf181583369
https://digitalzibaldone.net/node/p2987_3,Pomponio Attico,465,480,PER,Q311733
https://digitalzibaldone.net/node/p2991_1,Mai,205,208,PER,Q304825
https://digitalzibaldone.net/node/p2991_1,Cic.,211,215,PER,Q1541
https://digitalzibaldone.net/node/p2991_1,Quintil.,475,483,PER,Q193769
https://digitalzibaldone.net/node/p2991_1,Diomede,1643,1650,PER,Q1226908
https://digitalzibaldone.net/node/p2991_1,Virg.,2327,2332,PER,Q1398
https://digitalzibaldone.net/node/p2991_1,Plauto,2897,2903,PER,Q47160
https://digitalzibaldone.net/node/p2991_1,Terenzio,2906,2914,PER,Q172048
https://digitalzibaldone.net/node/p2991_1,de Rep.,216,223,WORK,Q656161
https://digitalzibaldone.net/node/p2995_1,Buommattei,405,415,PER,Q3638052
https://digitalzibaldone.net/node/p2995_1,la Crusca,390,399,WORK,Q4015911
https://digitalzibaldone.net/node/p2995_2,Lips.,80,85,LOC,Q2079
https://digitalzibaldone.net/node/p2995_2,Fischer,19,26,PER,Q100326
https://digitalzibaldone.net/node/p2995_2,Fischer,292,299,PER,Q100326
https://digitalzibaldone.net/node/p2995_2,Weller,68,74,PER,Q111128
https://digitalzibaldone.net/node/p2995_2,Omero,115,120,PER,Q6691
https://digitalzibaldone.net/node/p2995_2,Grammat. Greca,49,63,WORK,viaf6159474190327661908
https://digitalzibaldone.net/node/p2996_1,Forc.,833,838,PER,Q550353
https://digitalzibaldone.net/node/p2998_3,Forc.,149,154,PER,Q550353
https://digitalzibaldone.net/node/p2998_3,Forc.,294,299,PER,Q550353
https://digitalzibaldone.net/node/p2999_1,Aminta,45,51,WORK,Q471831
https://digitalzibaldone.net/node/p2999_1,Pastor fido,58,69,WORK,Q477990
https://digitalzibaldone.net/node/p3000_2,Platone,474,481,PER,Q859
https://digitalzibaldone.net/node/p3000_2,Astii,498,503,PER,Q77636
https://digitalzibaldone.net/node/p3000_2,Astio,623,628,PER,Q77636
https://digitalzibaldone.net/node/p3000_2,Sofista,486,493,WORK,Q471715
