doc_id,title,text,publication_date
document_132217.html,Intervento al Senato per la fiducia al governo ,"Mi si è domandato per quali ragioni e con quali intenti io mi sia presentato in Parlamento per annunciare il proposito del Governo di rimanere al suo posto, malgrado il voto negativo di questa Assemblea sul decreto legge per i previdenziali[1] e dare le motivazioni di questa decisione. Non ho difficoltà a rispondere che l'ho fatto, pur non trattandosi di un Governo nuovo che chieda la fiducia o che intenda sottoporre alle Camere una diversa composizione o un aggiornamento del programma, per doverosa deferenza verso il Parlamento e l'illustre Presidente del Senato della Repubblica[2]. Ho inoltre ritenuto utile un dibattito serrato e serio, qual è quello che qui si è svolto, ed il voto finale che ne è il naturale corollario. Ciò vale come occasione di attenta valutazione dell'opinione parlamentare e come ragione d'incoraggiamento al Governo in questa delicata fase della legislatura e nella complessa e difficile situazione che esso si trova a fronteggiare. Ringrazio i senatori Gava[3] e Lami Starnuti[4] per la fiducia che, a nome dei rispettivi Gruppi, hanno cordialmente voluto rinnovare al Governo e tutti gli oratori che hanno contribuito ad animare il dibattito, esponendo punti di vista diversi, ma sempre con compostezza e rispetto. ",1968
document_132224.html,Brindisi in onore del vicepresidente statunitense Hubert Humphrey a Palazzo Madama,"Sarò veramente lieto di porgere a lei, signor vicepresidente, il più cordiale saluto del governo italiano e mio personale e di esprimere la mia sincera soddisfazione per vederla nostro gradito ospite a Roma. ",1968
document_132253.html,Resoconto del discorso tenuto a Vicenza in occasione dell'inaugurazione della Mostra nazionale dell'oreficeria e dell'argenteria ,"A Vicenza, inaugurando la mostra nazionale dell’oreficeria e dell’argenteria, il presidente del Consiglio on. Aldo Moro, in risposta all’indirizzo di saluto rivoltogli dal sindaco dr. Sala[1] e dal presidente della Fiera on. Breganze[2], ha manifestato la sua gratitudine per la cordiale accoglienza ricevuta ed ha reso omaggio alla città.",1968
document_132258.html,Resoconto del discorso tenuto a Villadossola in occasione dell'inaugurazione del monumento al Lavoro ,"Il presidente del Consiglio, on. Aldo Moro, parlando a Villadossola per l’inaugurazione del monumento al lavoro, ha esaltato il valore umano e sociale dell’attività lavorativa ed il contributo che essa dà al progresso economico e sociale della nazione. L’onorevole Moro, ricordando la dedizione, il sacrificio ed il rischio che il lavoro comporta e rivolgendosi ai numerosi lavoratori presenti, i quali hanno validamente contribuito alla profonda trasformazione ed evoluzione della zona, ha detto di comprendere pienamente quali sono le esigenze che il mondo del lavoro prospetta e che è compito della classe politica, in armonia con la stessa società civile, soddisfare. Egli ha fatto riferimento all’attesa di sicurezza circa il proprio posto di lavoro, alla pressante richiesta che il lavoro sia garantito e cioè che sia data in una società democratica la possibilità di vivere non comodamente, ma appunto lavorando e sacrificandosi, accettando di pagare il prezzo di pesante impegno individuale che la persona, la famiglia e la società richiedono per la propria vita ed il proprio sviluppo. Parimenti è ansiosamente attesa una condizione di sicurezza sociale che renda tranquillo il lavoratore di fronte ad ogni sfortunata evenienza ed al suo domani. ",1968
document_132265.html,Dichiarazione in apertura del dibattito al Senato sulla politica estera ,"In relazione alle mozioni, interpellanze ed interrogazioni che oggi vengono svolte, ritengo doveroso fare una dichiarazione preliminare. In alcuni commenti al recente viaggio del Presidente della Repubblica- commenti che sono riecheggiati anche nell'altro ramo del Parlamento - sono contenuti accenni ad interventi del Capo dello Stato che costituirebbero l'espressione di un indirizzo politico personale non conforme all’ordinamento costituzionale. Come Presidente del Consiglio dei ministri e responsabile della politica generale del Governo devo respingere una siffatta interpretazione. ",1968
document_132268.html,Resoconto del discorso tenuto al convegno nazionale dei Coltivatori diretti ,"Il presidente del Consiglio, on. Aldo Moro, intervenendo al Convegno nazionale dei Coltivatori Diretti, ha rivolto il più cordiale saluto all’organizzazione ed al suo presidente, on. Paolo Bonomi[1], dando atto dell’opera efficace svolta in tanti anni sul terreno sindacale come su quello sociale e politico. La Coltivatori Diretti è stata un veicolo estremamente utile di vigorose rivendicazioni del mondo rurale. Esse son state accolte in misura notevole, benché questa azione si sia sempre svolta compostamente ed avendo presenti gli interessi generali della collettività nazionale. L’organizzazione è stata dunque coefficiente importante della unità nazionale ed una garanzia della pace sociale e politica del nostro Paese.",1968
document_132281.html,Brindisi in onore del Primo ministro di Romania Maurer ,"sono particolarmente lieto di poterla accogliere in Italia e di porgere a Lei, al Ministro Manescu e alle personalità che la accompagnano il saluto più cordiale del Governo italiano e mio personale.",1968
document_132298.html,Resoconto del discorso tenuto a Modena in occasione della campagna elettorale ,"Una maggioranza democratica, messa alla prova da lunghi anni di difficile collaborazione, si presenta al corpo elettorale con la possibilità e l'impegno di assicurare la continuità della guida politica del Paese. Di questa esperienza la Dc assume la responsabilità e la prospetta come essenziale elemento di quella stabilità politica che il Partito si è sforzato di assicurare all'Italia con una azione appassionata e sempre aderente alla realtà storica. Questo dato confortante, che ha ricevuto ad Aosta[1] una interessante conferma, non deve tuttavia far ritenere che la democrazia italiana sia del tutto difesa da pericoli d'involuzione. È perciò giusto sollecitare l'attenzione degli elettori democratici per quanto riguarda le ombre che tuttora si riscontrano nella situazione politica nazionale. Tra questi elementi non positivi sembra potersi rilevare una certa sfiducia nella politica dei partiti, i quali restano tuttavia elemento essenziale della vita democratica. Così pure affiora, magari nel contesto di un apprezzabile riesame di strutture, posizioni e tendenze della nostra società, quello spirito di violenza che abbiamo combattuto per tanti anni, facendo così sempre più saldo nelle istituzioni e nella coscienza dei cittadini il valore della libertà animatore della Resistenza. ",1968
document_132300.html,Discorso tenuto ad Acquaviva delle Fonti in occasione dell'inaugurazione della distilleria ,"Debbo anzitutto esprimere il mio più vivo compiacimento per questa importante iniziativa di carattere industriale promossa per volontà di viticoltori associati nella Centrale Cantine Riunite di Terra di Bari con il contributo finanziario del Fondo Europeo di Orientamento e Garanzia ed il finanziamento integrativo del I Piano Verde e con l’assistenza tecnica dell’Ente di Sviluppo di Puglia, Lucania e Molise. Ringrazio quindi il Presidente della Centrale delle Cantine, non solo per le cortesi parole che ha voluto indirizzare alla mia persona e al Governo che ho l’onore di presiedere, ma soprattutto per avere sollecitato questa importante opera. ",1968
document_141002.html,[Elevare la condizione umana e civile del Mezzogiorno: discorso al premio “Stefano Brun”],desidero esprimere in questo momento tutta la mia riconoscenza per l’onorifica assegnazione del premio Stefano Brun e per le parole così cortesi e così benevole dalle quali essa è stata accompagnata. Rendo omaggio all’Unione italiana delle Camere di Commercio ed al suo illustre Presidente. Rendo omaggio all’ingegnere Stagni[2] per il suo discorso gentile e significativo. Rendo omaggio alla Famiglia di Stefano Brun[3] che ha voluto aderire con espressioni così calorose ed affettuose alla indicazione che è stata fatta della mia persona come destinataria di un premio così prestigioso.,1968-06-25
document_141026.html,[Discorso a Siracusa in vista del congresso],"A Siracusa, l’on. Aldo Moro ha ricordato in un discorso il travaglio seguito alle elezioni dello scorso [anno][1] che aveva determinato un pericoloso vuoto politico nella guida del Paese.",1969-05-09
document_141030.html,Uscire dall’indifferenza,"Un discorso dell’on. Colombo[1], uomo politico di primo piano e leader della corrente d’impegno democratico[2], è sempre un fatto interessante ed importante. A maggior ragione lo è quello pronunziato qualche giorno fa e che costituisce la piattaforma congressuale del raggruppamento, come si suole ancora chiamarlo, doroteo. È probabilmente per questo che «Il Popolo» non lo ha confinato nella «Tribuna del Congresso»[3] ma lo ha collocato in buona evidenza e con spazio adeguato nella prima pagina. Il discorso è assai articolato e complesso e non può quindi esserne dato un giudizio esauriente in una breve nota. Ci limiteremo perciò ad alcune osservazioni.",1969-05-17
document_141033.html,Un giudizio e un monito,"Il Segretario politico della Democrazia Cristiana on. Piccoli[1] ha risposto con un discorso appassionato a quello con il quale l’on. Moro aveva concluso il breve convegno dei suoi amici. Un discorso, si diceva, pieno di passione, a scapito peraltro della chiarezza. Sicché, a prescindere dal giudizio unanime della stampa che vi riconosce una dura polemica nei confronti dell’on. Moro, sembra difficile cogliere con precisione i motivi di critica e di replica per la posizione assunta dall’ex Presidente del Consiglio.",1969-05-29
document_141036.html,[Discorso a Sassari in vista delle elezioni regionali],"L’on. Aldo Moro, parlando a Sassari in occasione delle elezioni regionali in Sardegna, ha detto che le condizioni economico-sociali dell’isola, benché sia da registrare un sensibile miglioramento, sollecitano tuttavia, come in generale quelle del Mezzogiorno d’Italia, un appropriato ed efficace intervento, per condurre innanzi il processo di sviluppo e creare in conseguenza una reale libertà ed eguaglianza per le generose popolazioni sarde. La speciale autonomia, costituzionalmente garantita all’isola, in misura maggiore cioè che non le altre previste dal nostro ordinamento, deve essere considerata un riconoscimento di maturità e dignità, un’affermazione di libertà costruttiva in una società pluralistica qual è la nostra, uno strumento efficace di autodeterminazione, di programmazione e di progresso. S’immagina dunque che molte cose possano essere decise autonomamente dai sardi; ma non si esonera per ciò lo Stato dalle sue responsabilità e cioè dall’assolvimento dei suoi propri compiti in ordine allo sviluppo generale ed armonico del Paese. Essi richiedono che si faccia e si faccia fare, in una visione d’insieme, di più, là dove maggiori sono i vuoti e i dislivelli da colmare. Si pone perciò oggi, con rinnovato ed alacre impegno, un problema di giustizia, la cui soluzione, graduale ma effettiva, condiziona la pace sociale e l’equilibrio politico. L’autonomia non è quindi un alibi, ma un impulso per un’azione globale perequatrice e liberatrice.",1969-06-08
document_141038.html,Uno strano clima congressuale,La campagna elettorale per il Congresso Nazionale della Democrazia Cristiana volge ormai al suo termine. Il clima nel quale esso si svolge merita di essere esaminato più in profondo che non possa avvenire con questa breve nota. E ci riserviamo di farlo prima della decisione finale. Ma già ora qualche osservazione è giustificata ed utile.,1969-06-10
document_141058.html,Sul bilancio di previsione del Ministero degli Esteri,"Signor Presidente[1], Onorevoli Senatori, desidero ringraziare in primo luogo il senatore Giraudo[2] che, con la sua lucida relazione, ha messo in evidenza molti dei complessi problemi cui deve far fronte il Dicastero cui ho l’onore di presiedere. Ma la più viva gratitudine si estende anche a tutti i Senatori, sia della maggioranza sia dell’opposizione, i quali con i loro interventi – siano essi di appoggio o di critica alla politica governativa – hanno dato un prezioso contributo di idee allo svolgimento di questo serrato dibattito.",1969-10-28
document_141060.html,Dopo l’elezione di Forlani a segretario della Dc,"Al termine del Consiglio Nazionale, che ha eletto Segretario Politico l’on. Arnaldo Forlani[1] al quale rinnoviamo il più vivo e cordiale augurio di buon lavoro, si è scatenata la solita battaglia interpretativa sul significato di questa, certo importante, sessione.",1969-11-14
document_141061.html,[Incontro con Maurice Schumann],"[…] L’incontro ha raggiunto l’intento che si prefiggeva: quello di rappresentare una utile preparazione del vertice dell’Aja[1], venuto com’è a completare le conversazioni a sei di Bruxelles[2] e del Lussemburgo[3] ed a concludere le consultazioni che Maurice Schumann[4] ha avuto con i suoi colleghi dei «Sei»[5]. Come si ricorderà, un incontro ufficiale Moro-Schumann era previsto a metà di novembre, ma è stato rimandato a causa della malattia che ha colpito il nostro ministro degli Esteri[6]: Schumann ha, tuttavia, tenuto a conoscere direttamente l’opinione italiana, così come a comunicare quella che egli stesso ha potuto formarsi nei recenti incontri a due.",1969-11-26
document_141065.html,[Dichiarazioni a Parigi sulla Grecia],"Il ministro degli esteri italiano, on. Aldo Moro, nella sua qualità di presidente della quarantacinquesima sessione del Comitato ministeriale del Consiglio d’Europa[1], ne ha riassunto stasera le conclusioni nel corso di una conferenza stampa, che si è svolta subito dopo la fine della seduta. L’onorevole Moro ha in particolare sottolineato la «larga convergenza di vedute sull’anormalità della situazione greca» che si era manifestata in seno al Comitato sin dalla seduta di stamani. Tale orientamento, ha aggiunto, ha portato al risultato del ritiro della Grecia dal Consiglio d’Europa, poiché il governo ellenico ne ha tratto da solo le conseguenze. Comune è però anche l’augurio, ha continuato l’onorevole Moro, che la Grecia possa presto ristabilire le tradizionali libertà democratiche e tornare a far parte della nostra organizzazione.",1969-12-12
document_141066.html,Intervento al Comitato dei Ministri del Consiglio d’Europa,"mi sia consentito esprimere la mia viva soddisfazione per poter partecipare a questo colloquio annuale che vede, ancora una volta, riuniti i rappresentanti dei due Organi statutari del Consiglio d’Europa[2]. So bene quanto fruttuoso è sempre stato questo scambio di vedute tra rappresentanti governativi e rappresentanti dell’Assemblea consultiva e vorrei cogliere l’occasione per sottolineare, a nome del Comitato dei Ministri, la vocazione politica dell’Assemblea consultiva, la quale, a più riprese, è stata di sprone e di guida alla nostra azione.",1969-12-13
document_141080.html,Intervento al Consiglio ministeriale della Cee,al Vertice dell’Aja[2] è stata per la prima volta messa in luce l’esigenza che all’edificazione europea sia strettamente associata la gioventù e resa nota la decisione che la Comunità[3] prenda al riguardo gli opportuni provvedimenti.,1970-04-21
document_141096.html,[Brindisi in onore del ministro degli Esteri britannico Stewart],"nel porgerLe il mio più cordiale benvenuto a Roma, sono lieto di sottolineare che questa Sua gradita visita è per me motivo di viva e sincera soddisfazione. Essa infatti si inserisce nella cornice dei frequenti contatti fra i nostri Governi e, consentendoci di effettuare un utile scambio di vedute sui problemi ai quali siamo maggiormente interessati, è destinata a rafforzare la stretta ed amichevole collaborazione che da tempo è in atto fra i due Paesi e che si dimostra così proficua per entrambi.",1970-05-25
document_141099.html,[Discorso a Brescia in vista delle amministrative],"Il ministro degli Esteri, on. Aldo Moro, parlando a Brescia per la campagna elettorale, ha rilevato l’importanza della nuova e più penetrante forma di autonomia alla quale si sta per dare vita.",1970-06-02
document_141101.html,[Discorso a Foggia in vista delle amministrative],"Il Ministro degli Esteri, on. Aldo Moro, parlando a Foggia per la campagna elettorale ha sottolineato il significato di profondo rinnovamento che assume l’ordinamento regionale. In tal modo la gestione della cosa pubblica potrebbe e dovrebbe divenire migliore, più libera cioè e più responsabile.",1970-06-04
document_141112.html,Brindisi in occasione del pranzo offerto in onore dell’imperatore,"Votre auguste présence ici ce soir représente avant tout le caractère d’un geste de grande bienveillance et d’extrême courtoisie auquel je suis profondément sensible. Aussi je désire exprimer à votre Majesté Impériale, tant en mon nom personnel qu’en celui de la délégation que j’at l’honneur de diriger, notre reconnaissance la plus sincère.",1970-07-07
document_141118.html,Brindisi in occasione del pranzo offerto in onore del ministro degli Esteri tunisino Masmoudi,"au terme de ma visite en Tunisie je souhaite Vous adresser mes remerciements les plus vifs pour les courtoisies, la sympathie et l’amitié sincère dont nous avons été l’objet pendant notre séjour dans ce noble Pays.",1970-09-06
document_141127.html,[Discorso in occasione della celebrazione in Campidoglio del XXV anniversario delle Nazioni Unite],"La celebrazione, proprio nell’augusta sede del Campidoglio, del XXV° anniversario delle Nazioni Unite[1], sottolinea la vocazione universale di Roma e dell’Italia. Ricordiamo infatti l’emergere, dalle rovine della guerra, di una organizzazione che esprime il comune destino dell’umanità ed afferma la legge di giustizia, di ordine e di pace, sulla quale deve fondarsi la convivenza sociale a livello mondiale. Le Nazioni Unite costituiscono il foro nel quale tutti i popoli si raccolgono liberi ed eguali per loro inalienabile diritto e, di più, nella loro concreta esperienza storica. Non v’è tribuna più alta dalla quale si possa parlare. Non v’è, fino ad oggi, un grado più elevato di attuazione del principio dell’indipendenza ed interdipendenza degli uomini e dei popoli. Vi sono evidentemente dei limiti posti all’autorità ed efficacia dell’organizzazione mondiale. Sono le angustie di ogni esperienza umana. Certo ingiustizie ed oppressioni persistono e vari conflitti continuano ad insanguinare il mondo, costituendo anche focolai di più vaste e pericolose conflagrazioni.",1970-10-29
document_141138.html,Indirizzo di saluto in qualità di presidente d’onore del Consiglio ministeriale della Nato,"Signor Segretario Generale[1], Signori Ministri, Eccellenze, Signori,",1970-12-03
document_141144.html,Brindisi in occasione della colazione offerta al ministro degli Esteri venezuelano Calvani,"è con sincera soddisfazione che Le do il benvenuto, a nome del Governo italiano e mio personale, in questa nostra Roma che non è soltanto Capitale della Repubblica Italiana ma anche madre di tutta la Latinità.",1970-12-18
document_141165.html,[Brindisi in ambasciata in onore del ministro degli Esteri senegalese Gaye],à l’issue de ma visite au Sénégal je tiens à vous exprimer les sentiments de ma reconnaissance pour l’aimable hospitalité dont votre Gouvernement m’a honoré depuis mon arrivée dans cette capitale.,1971-04-25
document_141177.html,[Risposta al ministro degli Esteri svedese Nilsson],"Desidero anzitutto esprimere al Governo svedese ed a Lei personalmente la più viva gratitudine per il gentile invito, rivolto a me ed ai miei collaboratori a visitare la Svezia e per la calda accoglienza ricevuta sin dal nostro arrivo in questa antica e splendida Capitale. Desidero anche ringraziarLa sinceramente, Signor Ministro, per le parole di benvenuto che ha voluto rivolgermi e per la considerazione e simpatia che Ella ha manifestato nei riguardi del popolo italiano.",1971-05-17
document_141195.html,Discorso in occasione della firma dell’accordo di cooperazione tecnica italo-algerina,ma visite en Algérie ne pourrait mieux s’achever que per la conclusion de cet accord de coopération technique que nous venons de signer.,1971-06-18
document_141197.html,[Intervento alla Commissione Esteri del Senato],"La recente conferenza di Lisbona ha confermato la funzione propria dell’Alleanza Atlantica[1] come fattore di sicurezza e strumento di distensione. Quanto al primo, sono note e restano pienamente valide le ragioni che hanno indotto l’Italia a prendere posto in uno schieramento al quale la richiamavano e la richiamano la geografia, la storia ed interessi e ideali comuni. Sinché all’equilibrio di forze che ha contribuito e contribuisce a garantire la pace non si sostituisca un più fiducioso e libero assetto dei rapporti internazionali in Europa e nel mondo, una siffatta collocazione non può essere messa in discussione. Una larga maggioranza del Parlamento e del Paese è convinta di questa necessità e ne trae le naturali conseguenze. La leale partecipazione alla vita dell’Alleanza è dovere ed interesse dell’Italia. L’Alleanza, oltre tutto, dà respiro mondiale alla nostra politica estera. È di tutta evidenza che la zona coperta dal Patto Atlantico è nettamente definita. Significativamente, ciò è stato ricordato alla vigilia della Conferenza di Lisbona[2] da qualificati organi di difesa della NATO. Io stesso vi ho fatto richiamo nel mio intervento in Consiglio Atlantico, così come ho voluto ricordare che a fondamento dell’Alleanza è il rispetto della libertà e dei diritti inalienabili degli uomini e dei popoli.",1971-06-24
document_141205.html,[Discorso sulla politica estera alla Camera dei Deputati],"Il Governo è lieto nel rispondere alle varie interrogazioni presentate sui principali problemi internazionali del momento, di procedere in questa sede parlamentare ad un dibattito di politica estera prima delle vacanze estive. È un confronto di opinioni e di valutazioni che si prospetta non solo utile, ma anche tempestivo, perché si svolge a chiusura di una stagione diplomatica ricca di avvenimenti e di sviluppi, che cercherò di analizzare e commentare brevemente. Uno di essi, quello delle mutate relazioni fra gli Stati Uniti e la Cina, la cui importanza non vi è bisogno che io sottolinei e sulle cui conseguenze mi soffermerò più oltre, dà oggi una colorazione verosimilmente differente alla situazione mondiale. Purtuttavia io vorrei iniziare dall’Europa e ricordare, ricollegandoli, i due eventi di qualche settimana fa: la Conferenza atlantica di Lisbona[2] e la felice conclusione del negoziato per l’allargamento della Comunità Europea[3].",1971-07-23
document_141212.html,[Discorso alla XXVI sessione dell’Assemblea Generale delle Nazioni Unite],"la delegazione italiana desidera esprimere per mio tramite il più vivo compiacimento nel vederLa chiamato a presiedere la XXVI Assemblea Generale delle Nazioni Unite[2] e formula i voti più calorosi per il successo della Sua opera. Nel designarLa unanimemente a questo alto incarico i Governi qui rappresentati hanno voluto sottolineare la stima che essi nutrono per un illustre uomo di Stato e diplomatico, nonché per il grande popolo indonesiano cui spetta attualmente un’importante funzione di collegamento tra l’Asia ed il quinto continente: l’Oceania.",1971-10-06
document_141226.html,[Brindisi in onore del ministro degli Esteri bulgaro Ivan Bascev],"[…] Al termine del pranzo il ministro Moro ha pronunciato un brindisi in cui, ricordati i positivi sviluppi registrati nel nostro continente, quali i trattati di Mosca[1] e di Varsavia[2] e gli accordi quadripartiti su Berlino[3], si è poi riferito alla volontà di creare in Europa un nuovo clima: «Per questo – ha affermato – ci auguriamo che i negoziati intertedeschi su Berlino possano concludersi fra breve; che ad essi possano seguire altri negoziati che determinino una situazione di pacifica convivenza tra i due stati della nazione tedesca; che i contatti in corso in varie sedi sul disarmo diano i loro frutti. Per questa via si dovrebbero schiudere più ampie possibilità di intesa tra i popoli ed in specie tra i Paesi europei».",1971-11-22
document_141232.html,Intervento alla sessione ministeriale della Nato,Vorrei anzitutto porgerLe il mio saluto augurale in questo suo esordio come Presidente del Consiglio Ministeriale Atlantico. A Lisbona mi congratulai per la Sua designazione[2]; mi felicito oggi a vederla ormai alla guida dell’Alleanza[3].,1971-12-09
document_141239.html,[Brindisi in onore del ministro degli Esteri turco Bayülken],"[…] Dopo aver ricordato i solidi legami di amicizia e di alleanza che uniscono i due popoli, l’onorevole Moro ha sottolineato che esiste già un impegno della Comunità economica europea[1] per l’estensione del regime delle preferenze generalizzate ai paesi che, come la Turchia, ne hanno fatto richiesta.",1972-02-17
document_141252.html,[Discorso a Bologna in vista delle elezioni],"L’on. Moro, rilevando a Bologna il particolare impegno che nasce da elezioni politiche anticipate, ha richiamato la fisionomia e la funzione della Democrazia Cristiana, la quale va riproposta dall’elettorato come fondamentale forza di sostegno della democrazia italiana. Della Democrazia Cristiana l’on. Moro ha ricordato l’originario ed essenziale pluralismo sociale e politico, che la fa capace di riflettere la società italiana e di unificarla nella libertà. In tale quadro essa deve, in particolare, riprodurre l’ansia di giustizia, di dignità, di pace che è propria dei giovani e significa apertura verso l’avvenire.",1972-04-20
document_141261.html,[Intervento alla consegna delle “stelle al merito” ai lavoratori pugliesi],"«Questa giornata dedicata al ricordo del lavoro – ha detto il ministro degli Esteri on. Moro nel suo discorso al teatro Piccinni per la consegna delle “Stelle al merito” a 49 lavoratori pugliesi – è una sfida ad approfondire il valore del lavoro che si esprime nella vita sociale». Moro, che ha rappresentato il Capo dello Stato nella manifestazione di lunedì per onorare, insieme ai decorandi della nostra regione, tutto il mondo del lavoro impegnato nello sforzo di progresso e di crescita civile e sociale, ha così proseguito:",1972-05-01
document_141270.html,[Intervento al Consiglio ministeriale della Nato],"la delegazione italiana è vivamente grata alla Repubblica Federale Tedesca della sua generosa ospitalità ed al Cancelliere Federale Willy Brandt[2] delle illuminanti e stimolanti parole con le quali, stamane, ha voluto dare l’avvio ai nostri lavori.",1972-05-30
document_141275.html,Un invito alla responsabilità,"L’inquietudine manifestata dagli ambienti politici nel corso della crisi di governo e poi nel dibattito parlamentare, una inquietudine che peraltro non intacca la considerazione per la capacità ed i meriti del Presidente del Consiglio[1] e dei suoi Ministri, riflette il timore di molti, più o meno chiaramente espresso, che non solo non sia stato risolto il problema politico italiano, ma che neppure ci si sia avviati verso questo traguardo, anzi che si siano accumulati nuovi ostacoli, invece di porre mente a come superare le difficoltà già esistenti. L’inquietudine nasce appunto dalla preoccupazione che la strada non solo sia lunga ed ardua, ma in qualche modo sbarrata.",1972-07-26
document_141276.html,[Intervento in Commissione Affari Esteri],"A proposito di questo emendamento vorrei far rilevare che vi è stata una continuità di interventi a favore del Governo maltese dopo l’accordo del 1968; alcune clausole relative a facilitazioni sono state già attuate, mentre altre sono in corso di attuazione. Vi sono stati cioè diversi interventi da parte del Governo italiano, uno dei quali è espresso dal disegno di legge che oggi è sottoposto al nostro esame. Vorrei aggiungere a quanto affermato dagli onorevoli Bemporad[1] e Cariglia[2] che altre forme di credito sono state concesse al Governo maltese in occasione della mia recente visita[3]. Se ne trae la considerazione che vi è assoluta continuità di interventi da parte del Governo italiano, interventi di assistenza in campo tecnico ed economico. La concessione del contributo straordinario di cui si discute oggi coincide con gli accordi anglo-maltesi e con gli altri aiuti economici che sono stati offerti a Malta da parte di diversi paesi, quale ad esempio la Repubblica federale tedesca ed il Canada.",1972-08-02
document_141279.html,La coscienza parla più forte dello Stato,"La vicenda della Rhodesia in occasione di queste Olimpiadi ha comportato un riferimento alle Nazioni Unite. La contrastata decisione di escludere quegli atleti dai Giochi è stata presa, avendo presente l’autorevole valutazione del Segretario Generale[1] dell’organizzazione e di Paesi membri del Consiglio di Sicurezza. Qualcuno ha lamentato l’introduzione di un criterio politico, di una ragione di Stato, in una vicenda tutta dominata da regole proprie. La disinteressata contesa, la lealtà sportiva, la fraternità umana. Fraternità al di là delle frontiere, al di là delle differenti strutture statali, al di là dei dissensi. È mai possibile però in un caso come questo, immaginare rhodesiani in gara soltanto come uomini al di fuori del loro ambiente politico? Vi è stato poi chi si è domandato se, allo stesso titolo, il sindacato esercitato per la Rhodesia non avrebbe potuto essere esteso ad altri Stati partecipanti con riguardo sia alle discriminazioni razziali, sia ad altre menomazioni della dignità umana.",1972-09-06
document_141286.html,Non chiudere gli occhi al domani,"La vita politica italiana sembra avere ora, sia pure in misura limitata, una certa capacità di movimento in una più attenta riflessione sulla realtà. Alcuni settori importanti della Democrazia Cristiana hanno sottolineato, pur senza abbandonare la prudenza richiesta in una situazione senza dubbio delicata, che il discorso con il Partito Socialista resta aperto.",1972-11-09
document_141296.html,[Lettera a Flavio Orlandi],"Ti ringrazio della Tua lettera di cui ho apprezzato il tono cordiale e costruttivo. Il chiarimento che ho dato circa il mio atteggiamento, sempre rispettoso nei confronti del Partito Socialdemocratico, era certamente doveroso. Desidero però sottolineare che si tratta di un chiarimento e non di rettifica, perché sin dall’inizio, – come risulta evidente dal testo del discorso –, la mia polemica si è rivolta a quella che io ho chiamato una “pattuglia socialdemocratica”. In questa terminologia mi pare non ci sia nulla di offensivo. Varietà di posizioni esistono in tutti i partiti ed anche dentro le maggioranze che li reggono. Ed esse sono, si voglia o no, rilevanti nella valutazione della situazione. Da chi sia composto il gruppo da me criticato non occorre dire. Lo si conosce bene alla luce delle dichiarazioni e dei rilievi critici, frequenti e pesanti, espressi nel corso del dibattito, al quale anche i miei amici ed io partecipiamo.",1973-01-20
document_141299.html,Impazienza giustificata,"Il deplorevole episodio verificatosi nell’Università, inserito, di più, nel clima d’incertezza e di turbamento determinato dalle violenze ricorrenti nella città di Milano, desta la più viva preoccupazione. Preoccupazione per quel che i fatti rivelano di anormale e pericoloso; preoccupazione per quel che ancora potrebbe accadere, in quella come nelle altre Università, nell’attuale stato di tensione.",1973-02-08
document_141300.html,[Cogliere l’anima del Paese: intervento al Consiglio nazionale della Dc],"Non mi sottrarrò, per dovere di cortesia verso i colleghi e per senso di responsabilità verso il Partito, al compito di svolgere brevi considerazioni in questo Consiglio Nazionale, benché esso, indicendo il Congresso, rinvii propriamente a quella sede qualificata il dibattito politico. È bene dunque che il Congresso si faccia, per vagliare la realtà, andare al fondo delle cose, guardare con serietà al futuro, assumere tutte le nostre responsabilità. Sarebbe bene che i congressi fossero tenuti alle normali scadenze. Scaricherebbero le tensioni e ci eviterebbero probabilmente degli errori. Siamo lieti che, per generale consenso, del quale siamo grati, vengano a cadere le limitazioni previste per la rappresentanza in Consiglio Nazionale, ricostituendo il diritto, vitale nella nostra democrazia interna, alla propria identità delle componenti minoritarie della D.C.[1] Noi eravamo e siamo convinti che l’unità del partito, fatto questo morale e politico, non si costruisce con costrizioni vane ed effimere. Ma abbiamo dato volentieri la nostra adesione al sistema del premio di maggioranza, considerato un utile pungolo verso la formazione di un valido schieramento per la guida del Partito. È ragionevole rafforzare numericamente e, si può sperare, politicamente una maggioranza insufficiente, la quale debba assumere gravi responsabilità. Pensiamo che tutto ciò sia utile, se la maggioranza può costituirsi su basi di vera omogeneità e non in modo occasionale e superficiale.",1973-02-10
document_141313.html,[Discorso a Cagliari in vista del congresso],"L’on. Aldo Moro, parlando a Cagliari, ha innanzitutto ricordato lo svolgimento dell’autonomia della Sardegna, un processo cui ha avuto la fortuna di partecipare in qualche modo nella sua lunga attività politica. Ebbene, questo processo ha significato un appello alle capacità umane proprie dell’Isola, da valorizzare, nel quadro della solidarietà dello Stato democratico, per raggiungere traguardi di benessere nella giustizia e nella libertà. Che delle tappe, anche rilevanti, siano state percorse, è incontestabile. Ma altrettanto incontestabile è la mole dei problemi ancora insoluti ed il complesso degli impegni da attuare. Per quanto riguarda il suo programma di sviluppo la Sardegna deve, soprattutto oggi, poter contare sulla sensibilità dello Stato e sulla consapevolezza di quanti sono convinti che l’ordine e la libertà sono indissolubilmente legati ad un più umano assetto del Paese e di tutte le sue Regioni.",1973-04-13
