doc_id,title,text,publication_date
document_132143.html,Replica al Senato al dibattito sulla fiducia al III governo Moro,"Credo di poter rispondere brevemente al termine di questo interessante dibattito, perché le posizioni espresse nel mio ampio discorso di presentazione possono essere, a mio avviso, confermate pur dopo avere attentamente valutate le riserve e le polemiche qui manifestate dalle opposizioni. Ringrazio tutti per i loro interventi con i quali hanno, comunque, contribuito a chiarire l'attuale momento politico. Ringrazio in modo tutto particolare i senatori Viglianesi, Cenini, Giraudo, Vittorelli, Bolettieri i quali hanno dato, a nome della maggioranza, la loro cordiale adesione al nuovo Governo in vista dei suoi obiettivi politici e del suo programma. Molti interventi sono stati indirizzati ad esaminare il modo secondo il quale la crisi si è prodotta, si è svolta, si è al fine conclusa. Ma in verità non sono emersi elementi nuovi, tali da mettere in forse la ricostruzione obiettiva che avevo dato degli avvenimenti. lo non ho nascosto le difficoltà insorte, quando ci si è trovati di fronte al radicale riesame della situazione che noi stessi avevamo voluto, al di là del proposito iniziale, avendo colto nella maggioranza un disagio che meritava di essere approfondito e che si era espresso in voti parlamentari contraddittori. È merito dei partiti di aver affrontato in modo radicale, proprio a fini di chiarezza e d'impegno, il problema di un nuovo e costruttivo rapporto nell'ambito della coalizione. Ripeto che ha un valore positivo proprio il fatto che difficoltà, anche gravi, siano state affrontate e che si sia giunti ad una soluzione positiva della crisi di Governo. ",1968
document_132156.html,Resoconto del discorso tenuto a Firenze in occasione della campagna elettorale,"Rivolgo il più cordiale saluto ai candidati democratici cristiani ed in ispecie al capolista, professor Bargellini, il quale ai tanti meriti acquisiti aggiunge ora quello di avere accettato con spirito di sacrificio di porsi a servizio della città di Firenze. Richiamandomi poi all'esposizione fatta dal segretario provinciale della Democrazia Cristiana Burini, desidero ricordare che il tesoro di civiltà che Firenze rappresenta è affidato sì ai fiorentini, ma anche alla vigile attenzione del Governo, il quale è impegnato a dare alla nobilissima città toscana il giusto posto, in conformità delle sue tradizioni, nello sviluppo economico e sociale del Paese. ",1968
document_132162.html,Resoconto del discorso tenuto a Roma ai Coltivatori Diretti,"L’on. Moro, dopo avere espresso il suo apprezzamento e la sua riconoscenza per l’Organizzazione dei Coltivatori Diretti, con la quale ha avuto modo di collaborare con fecondi risultati nel corso di molti anni, ha rivolto il suo augurale saluto al Presidente on. Bonomi, che va riprendendo la sua intensa attività. Egli ha poi ricordato l’azione rivendicativa, svolta con vigore e compostezza insieme, dai Coltivatori Diretti e che è stata coronata da successo, in quanto mano a mano traguardi importanti sul terreno economico e della sicurezza sociale sono stati raggiunti. Si è trattato certo di una conquista graduale, di una gradualità che talvolta ha messo alla prova la pazienza e la moderazione di questa benemerita categoria di lavoratori autonomi. Eppure, per un governo responsabile, questo era il solo possibile ritmo di sviluppo, tenuto conto della ricchezza delle risorse nazionali e del loro accrescimento.",1968
document_132165.html,Discorso tenuto a Bari in occasione della campagna elettorale amministrativa ,"A chiusura della campagna elettorale amministrativa a Bari, desidero mettere in rilievo l'opera efficace compiuta dalla uscente amministrazione di centro sinistra ed il valore che ha assunto ed assume nella città di Bari la presenza di una maggioranza democratica e stabile per la gestione dei rilevanti interessi di Bari, che si sviluppa all'unisono con la regione pugliese. D'altro canto l'obiettivo del Governo è di realizzare un progresso equilibrato della Nazione in tutti i settori economici e nelle diverse zone del Paese. Proprio in vista di questo traguardo di giustizia da raggiungere, è stata disegnata una visione d'insieme dello sviluppo economico e sociale ed è stato indicato un ritmo ordinato di realizzazioni. Come condizione essenziale per attingere la meta di una effettiva giustizia sociale in Italia. Ciò pone delle priorità e comporta delle attese, non valutabili certo alla stregua degli interessi egoistici di persone e di gruppo, ma dell'interesse generale di una collettività giusta con sé stessa. Chi ha interpretato i miei richiami all'ordine ed alla misura nella vita economica come un invito alla rinuncia rivolto al Mezzogiorno d'Italia ed alle categorie più bisognose, ha falsato, presumibilmente in malafede, i pensieri ed i propositi del Governo e miei. ",1968
document_132171.html,Risposta al brindisi offerto dal borgomastro governatore di Berlino Ovest Willy Brandt,desidero esprimerle il più vivo ringraziamento per le parole così amichevoli che Ella ha voluto rivolgerci. Mi consenta di dirle che di rado la visita ad una Città desta l’emozione profonda che suscita un incontro con Berlino.,1968
document_132172.html,Resoconto del discorso tenuto a Roma in occasione del XL° anniversario della fondazione dell'Ice ,"Prendendo brevemente la parola al termine della cerimonia celebrativa del quarantesimo anniversario della fondazione dell’Ice, il presidente del Consiglio on. Aldo Moro ha espresso il suo vivo compiacimento per l’attività che l’Istituto svolge con tanta efficacia, per promuovere i nostri scambi con l’estero. Facendo poi riferimento alla osservazioni ed alle indicazioni contenute negli interventi del Ministro per il Commercio Estero, sen. Tolloy e del Presidente dell’Ice prof. Donati, l’on. Moro ha riconfermato l’attenzione doverosa con la quale il Governo guarda ai problemi relativi all’auspicata intensificazione delle nostre correnti commerciali. Le esigenze così prospettate e le stimolanti considerazioni svolte restano acquisite nel complesso delle iniziative che il Governo intende assumere, in conformità del programma quinquennale di sviluppo, per dare il giusto rilievo a questa componente essenziale della ricchezza nazionale.",1968
document_132174.html,Resoconto del discorso tenuto a Roma in occasione della consegna delle medaglie d'oro a 84 atleti ,"Il Presidente del consiglio on. Aldo Moro, prendendo la parola al termine della cerimonia per la consegna della medaglia d’oro a ottantaquattro atleti, dopo avere ringraziato il Presidente del Coni[1] del cortese invito e dell’opera efficace che la organizzazione svolge per lo sviluppo dello sport italiano, ha portato agli atleti premiati il saluto del Governo e suo personale, compiacendosi con loro per le importanti affermazioni in campo internazionale. Ricordando che alcuni degli insigniti vengono oggi ricordati per le gesta compiute in passato, l’on. Moro ha messo in rilievo la continuità dello sport italiano ed il suo sviluppo in armonia con lo sviluppo generale del Paese.",1968
document_132182.html,Discorso tenuto a Salerno per la 38° settimana sociale dei Cattolici d'Italia ,"Mi sia consentito di esprimere, all’inizio di quest’altra importante settimana sociale dei Cattolici Italiani, il mio deferente saluto a Sua Eminenza il Cardinale Siri[1], agli Ecc.mi Presuli, agli illustri Relatori ed a tutti i partecipanti al convegno. È un saluto che rivolgo con spirito di amicizia e solidarietà e ad esso si unisce il più vivo compiacimento per questa nuova significativa manifestazione di presenza dei Cattolici nella vita sociale del loro Paese e del mondo.",1968
document_132196.html,Discorso alla nazione in merito ai provvedimenti presi per le zone colpite dall’alluvione,"Il Consiglio dei Ministri di ieri ha concluso la fondamentale attività del Governo per fronteggiare le gravissime conseguenze dei nubifragi dei giorni scorsi. Si è trattato di un evento assolutamente eccezionale per la sua intensità e per la sua vastità. Non si ricorda un'altra circostanza nella quale contemporaneamente in tante regioni d'Italia sia dovuta intervenire in modo così vasto ed intenso l'azione protettiva e restauratrice dello Stato.Naturalmente vi sono state delle deficienze, vi sono stati dei ritardi dovuti all'immensità della catastrofe che si è abbattuta su di noi, ma in complesso mi sembra che abbiamo fatto il nostro dovere. Il primo tempo della nostra azione era questo: salvare le vite, provvedere alle più urgenti riparazioni del tessuto della vita civile del nostro Paese, soprattutto nelle grandi città che sono state colpite dall'alluvione. Subito dopo ci siamo dedicati a predisporre i provvedimenti per fronteggiare le conseguenze di questa anormale situazione determinatasi nel nostro Paese. ",1968
document_132197.html,Discorso alla Camera per illustrare gli interventi messi in campo dal governo dopo l’alluvione sul Centro-Nord Italia,"il Ministro dell’Interno[1] ha riferito nella seduta del 7 corrente, con una analitica descrizione, le notizie relative agli eventi calamitosi dei giorni 3, 4 e 5 novembre, segnalando per ogni Zona di Protezione Civile, la località maggiormente colpite, i gravissimi danni prodottisi secondo le comunicazioni pervenute a quel Ministero, nonché l’azione di soccorso svolta si dal primo momento. L’on. Taviani ha rilevato la straordinaria vastità della calamità e l’eccezionale portata dei danni conseguenti.",1968
document_132202.html,Resoconto del discorso tenuto in provincia di Bari in occasione delle elezioni amministrative ,"Il Presidente del Consiglio on. Aldo Moro, parlando in Provincia di Bari a conclusione della campagna elettorale amministrativa, ha rilevato che l’Italia si trova oggi dinanzi a nuovi problemi ed a nuove difficoltà, insorti proprio nel momento nel quale erano poste ed in modo più ordinato, tutte le premesse per un’altra fase di sviluppo economico e sociale. Ma questi problemi non sono insolubili, queste difficoltà non sono insormontabili, che solo che continuino a sorreggerci il coraggio, la generosità e la disciplina, i quali hanno consentito al Paese di superare gradualmente la crisi congiunturale che è ormai alle spalle. Io ritengo, ha proseguito il Presidente del Consiglio, che queste risorse morali e politiche non manchino nel popolo italiano e che vi sia perciò la possibilità di riguadagnare il terreno perduto nelle drammatiche vicende di queste settimane e di andare avanti. E lo attesta, con un valore esemplare, il comportamento composto, risoluto e coraggioso delle popolazioni colpite intorno alle quali la Nazione si stringe con sentimenti di profonda solidarietà[1]. Si tratta dunque, ha proseguito l’on. Moro, di avere fede in noi stessi, di accettare i necessari sacrifici, di operare fermamente nella giustizia, nella concordia, nella consapevolezza del nesso organico che esiste tra i nostri comportamenti in vista delle risorse da utilizzare e dei bisogni da soddisfare in modo razionale ed ordinato. Problemi e difficoltà non vanno né sopravvalutati né sottovalutati. Sarebbero egualmente inammissibili l’allarmismo e la leggerezza.",1968
document_132209.html,Resoconto del discorso tenuto per la premiazione dei dipendenti Enel ,"Il Presidente del Consiglio, on. Aldo Moro, parlando alla cerimonia degli anziani dell’ENEL, ha espresso il suo compiacimento per la fervida attività svolta dall’ente in questi anni che sono stati i più difficili, dovendosi ricondurre ad organica e viva unità le molteplici componenti, dalle quali l’ENEL è nato. E tuttavia, avendo presente sempre criteri di sana gestione economica, essenziali per rendere veramente un servizio alla comunità, sono stati compiuti, pur in questa fase di riorganizzazione, notevoli investimenti, mentre già oggi si prospetta un imponente programma di lavoro. Si può essere sicuri, come ha detto il presidente Di Cagno[1], che in nessun caso mancherà allo sviluppo economico italiano l’energia elettrica necessaria a sostenerlo e che anzi si porrà ogni cura, per essenziali considerazioni sociali oltre che economiche, nell’allargare nel modo più capillare la sfera di azione dell’Ente, in modo da coprire le esigenze delle attività economiche e delle abitazioni più decentrate.",1968
document_132219.html,Articolo per «Il Corriere della Valtellina» in occasione dell'XI anniversario della morte di Ezio Vanoni ,"Con profonda commozione ricordo, nell’XI anniversario della sua morte, Ezio Vanoni[1] del quale ho potuto apprezzare da vicino le grandi qualità umane, morali e politiche, soprattutto quando gli sono stato collega di governo nel Ministero presieduto dall’on. Segni nel 1955[2].",1968
document_132222.html,Brindisi a Villa Madama in onore di Gustavo Adolfo di Svezia ,"sono particolarmente lieto di dare a Lei, al Ministro Nilsson[2] ed alle illustri personalità del suo seguito il più cordiale saluto e il più sincero benvenuto, a nome del Governo Italiano e mio personale.",1968
document_132229.html,Dichiarazioni alla Rai per la scomparsa di Konrad Adenauer ,"Con animo profondamente commosso rendo omaggio stasera alla memoria di Konrad Adenauer[1], il Primo Cancelliere della Repubblica federale tedesca.",1968
document_132230.html,Discorso tenuto al Consiglio nazionale della Dc ,"L'affannoso succedersi di avvenimenti che impegnano senza tregua l'attenzione del governo mi ha impedito di seguire, con la continuità che avrei desiderato, i lavori di questo Consiglio nazionale e di raccogliermi un momento per dirvi il mio pensiero sui tanti temi che questo dibattito, con una funzione, ancora una volta, stimolante, ha proposto alla classe politica ed all'opinione pubblica del Paese. Prendo dunque brevemente la parola solo per esprimere la mia solidarietà al Segretario politico on. Rumor[1] ed a voi e dare la mia adesione agli indirizzi politici a largo respiro che sono emersi nella discussione e troveranno la loro sanzione nella mozione conclusiva di questo Consiglio. Ed insieme alla solidarietà ed all'adesione vorrei dire in questo momento al Segretario politico ed a voi tutti l'augurio più cordiale per un'azione veramente efficace del Partito, che ne assicuri l’indispensabile presenza ed influenza in conformità della sua vocazione e delle esigenze della comunità nazionale. ",1968
document_132232.html,Discorso per l’inaugurazione dello stabilimento vini di Codogno,"Lo stabilimento di Codogno è uno strumento di collegamento diretto tra produzione e consumo, con il quale si realizza una forma di partecipazione attiva dei viticultori associati alla fase di commercializzazione. È noto che una delle cause principali di depressione dei redditi agricoli è rappresentata dalla posizione di inferiorità e di debolezza contrattuale dei produttori agricoli di fronte al mercato. La polverizzazione dell'offerta - peraltro concentrata nel breve periodo di raccolta -, la necessità di immediato realizzo da parte di numerosi piccoli produttori che si presentano sul mercato isolati, con piccole partite di prodotti diversi, la insufficienza o mancanza di impianti di lavorazione e conservazione dei prodotti, l'assenza dei processi trasformativi e conservativi trasferitisi nelle mani di categorie extragricole, sono tutti elementi che concorrono a rendere estremamente debole il potere contrattuale degli operatori agricoli e a determinare uno squilibrio di posizione sul mercato tra agricoltori ed operatori extragricoli. Gli agricoltori non hanno possibilità di influire sulla formazione dei prezzi dei loro prodotti e le vicende dei mercati agricoli sono regolate dai commercianti e dagli industriali. Si verifica così una fuga di redditi dal settore agricolo a quelli extragricoli e si spiega in gran parte il crescente divario tra prezzi alla produzione e prezzi al consumo. ",1968
document_132234.html,Intervento al convegno Dc di Lucca sui cattolici nei tempi nuovi della cristianità,"Prendo la parola con trepidazione, perché non ho qualifica per entrare in questo elevato dibattito, né ho avuto il tempo di approfondire i temi proposti. La nostra vita è presa, purtroppo, da molte cose minori, il che impedisce di corrispondere, come si vorrebbe, agli stimoli che ci vengono da così utili iniziative. Un ringraziamento, innanzi tutto, devo al prof. Branca[1], che ha voluto salutarmi questa mattina con l'amicizia di sempre. Vorrei altresì esprimere un vivissimo apprezzamento per gli illustri relatori, dei quali ho in parte ascoltato ed in parte letto le relazioni estremamente interessanti. La mia presenza qui manifesta poi un vivissimo compiacimento per lo sforzo che la Dc compie in questo momento, in questo modo con una collaborazione così qualificata, per chiarire meglio a se stessa la sua ragione d'essere, per ritrovare la consapevolezza di una propria permanente funzione, per determinare attraverso un dibattito libero da ogni immediata preoccupazione politica la via migliore per continuare ad adempiere al suo compito nella vita nazionale. Questo comune sforzo di ricerca sostiene ed alimenta la nostra attività sovente arida e difficile, la quale ha bisogno di quando in quando di essere chiarita, ravvivata e giustificata, anche criticamente, se volete, ma giustificata. Ciò varrà a dissipare quel senso di vuoto che qualche volta avvertiamo, dando la confortante consapevolezza di una presenza utile per la vita della Nazione. ",1968
document_132236.html,Resoconto del discorso tenuto a Roma per il convegno promosso dall'Associazione dei maestri cattolici ,"Il Presidente del Consiglio, on. Aldo Moro, parlando al Convegno degli Ispettori e Direttori Didattici promosso dalla Associazione dei Maestri Cattolici, ha rivolto il più vivo ringraziamento alla onorevole Badaloni[1] per la cordialissima accoglienza ed espresso i suoi sentimenti di amicizia e solidarietà verso la benemerita organizzazione, alla quale sente di appartenere spiritualmente.",1968
document_132252.html,Intervento alla Camera dei deputati sulla questione altoatesina,"Onorevole Presidente[1], onorevoli deputati, ",1968
document_132255.html,Resoconto del discorso tenuto a Polignano a Mare per l'inaugurazione della strada statale n.16 ,"A Polignano a Mare, inaugurando la variante della statale n. 16, il Presidente del Consiglio on. Aldo Moro si è detto lieto di partecipare alla comune soddisfazione per questa nuova opera che consente di snellire il traffico, di assicurare un più ordinato sviluppo alla città, di eliminare una permanete preoccupazione per la sicurezza dei cittadini.",1968
document_132266.html,Resoconto del discorso tenuto al convegno indetto dall'Associazione cavalieri del lavoro ,"Il presidente del Consiglio, on. Aldo Moro, parlando al Convegno indetto dall’Associazione Cavalieri del Lavoro, ha salutato il Presidente Cicogna[1] e gli insigniti dell’altissima distinzione, in ispecie i nuovi Cavalieri, che riceveranno domani dal Presidente della Repubblica la prestigiosa onorificenza. Essa premia una vita dedicata con generoso impegno a creare, mediante una intelligente e coraggiosa iniziativa, occasioni di lavoro a servizio e per il benessere dell’intera società. Un siffatto riconoscimento peraltro, che giunge dopo una lunga e sofferta esperienza svolta in collaborazione con i lavoratori, le cui associazioni dei Maestri e degli Anziani del lavoro partecipano alla odierna iniziativa, non esaurisce l’impegno e lo sforzo dei Cavalieri del Lavoro. Un segno di questa vitalità è nel Convegno di oggi sul mondo in evoluzione, manifestazione di una esemplare attenzione per i problemi del nostro tempo e di una intensa applicazione nella ricerca delle vie migliori per il più razionale ordinamento e lo sviluppo della società italiana. Un altro segno è poi il rivolgersi ai migliori giovani d’Italia, selezionati accuratamente al termine dei loro studi secondari ed opportunamente aiutati in una preparazione di altissimo livello.",1968
document_132271.html,Discorso tenuto a Redipuglia per la ricorrenza del 4 novembre ,"Ancora una volta il Governo, com’era suo dovere, ha voluto essere presente a questo rito commovente ed austero, che ricorda la vittoria nella guerra 1915-18 ed esalta centinaia di migliaia di caduti, tanti dei quali riposano nel sacrario di Redipuglia.",1968
document_132273.html,Messaggio per «Il Corriere Mercantile» ,"le sono grato dell’invito che così cortesemente mi ha rivolto d’intervenire nel discorso che il suo giornale apre, con un inserto speciale, sulle prospettive economiche che si dischiudono per la Liguria. Con questa iniziativa, della quale mi compiaccio, il “Corriere Mercantile” contribuisce alla necessaria diffusione della conoscenza dei problemi dell’economia italiana ed al puntuale confronto delle prospettive nazionali con i problemi, le risorse e le realtà locali.",1968
document_132278.html,Discorso in vista della visita di Stato in Italia del presidente del Consiglio jugoslavo Mika Spiljak,"Lo stato dei rapporti tra l’Italia e la Jugoslavia è soddisfacente, e se ci fermiamo a considerare quali ostacoli si ergevano tra noi e quanti ne sono stati superati, con evidente prova di buona volontà dalle due parti, dobbiamo rallegrarci dei risultati raggiunti ed essere incoraggiati a sperare in ulteriori favorevoli sviluppi. Si vedano i fatti, in primo luogo. È stato concluso tra i due Stati un numero considerevole di accordi, che regolano la vita di rapporti sempre più intensi e frequenti in tutti i campi. Intercambio commerciale elevatissimo, collaborazione tecnica ed industriale, movimento turistico e traffico di frontiera la cui importanza e significato trascendono i valori puramente statistici, scambi culturali in espansione stanno ad indicare che agli strumenti politici e diplomatici fa riscontro una realtà viva e vitale.",1968
document_132288.html,Un bilancio dell’azione di governo alla chiusura della IV legislatura,"Il Presidente della Repubblica[1] ha sciolto oggi le Camere e il Governo ha fissato per il 19 maggio prossimo le elezioni generali politiche. Si chiude così una legislatura e ci avviamo verso la campagna elettorale per l’elezione del nuovo Parlamento. È un momento questo nel quale è naturale che siano espressi giudizi, siano fatti dei consuntivi e siano anche formulate delle critiche, come è avvenuto in questi giorni e come credo continuerà ad avvenire. Siamo del resto nella battaglia elettorale. lo vorrei, però, con la maggiore possibile obiettività in relazione al mio ufficio che per quasi l'intera legislatura ho tenuto, dire anche qualche considerazione, in questo momento, su questi cinque anni di attività politica e legislativa che sono alle nostre spalle. In queste critiche che si sono colte in questi giorni nei partiti e nella stampa, si è accennato ad un momento finale convulso della legislatura; si è parlato di un marasma nel quale questa legislatura si sarebbe chiusa, marasma che sarebbe l'espressione simbolica di tutti questi anni di lavoro, che sarebbero stati tutti caratterizzati dalla confusione e dalla infecondità. lo vorrei cominciare con il dire che in questi giorni vi sono stati certamente alcuni momenti difficili, alcune manifestazioni di protesta o di richiesta di un tono forse un po' elevato, di quanto sarebbe stato da attendersi. ",1968
document_132292.html,Discorso tenuto al Coni in occasione della premiazione dei vincitori italiani alle Olimpiadi di Grenoble ,"come Ella ha detto, è ormai una lieta consuetudine quella di ritrovarsi di quando in quando in questa sala per prendere gradevole contatto con il mondo sportivo italiano e per celebrare delle vittorie. È una consuetudine frequente, perché le vittorie conquistate sono ormai tante. Io desidero dirvi come sia lieto di essere in qualche modo partecipe di questa vostra festa di famiglia. La vittoria che oggi celebriamo è una vittoria splendida, per la sua stessa natura, per le difficoltà che le prove presentavano, per lo sforzo che questa vittoria ha richiesto. Uno sforzo che è stato affrontato da questi giovani con grande spirito di sacrificio. Io sono lieto di questa vittoria e ne sono lieto per voi, cari giovani, che avete avuto il premio della vostra lunga, severa preparazione. Ne sono lieto per il CONI, che vede premiate le sue attività intensamente rivolte alla preparazione sportiva della gioventù italiana. Ne sono lieto per il nostro Paese, che fa così di frequente e d’altra parte doverosa autocritica: non saremmo un regime democratico se non sapessimo fare un’autocritica, una reciproca autocritica. È molto bello pensare che il nostro Paese, malgrado tutto, si sa affermare nel mondo e che ciò avviene in larga misura per il vigore e per la capacità di vittorie dei giovani sportivi che voi avete preparato.",1968
document_141011.html,[Discorso a Mestre in vista del congresso],"Il frequente richiamo, in questi ultimi tempi, alla costituzione del partito popolare italiano[1] nel suo cinquantesimo anniversario, è un fatto pieno di significato, non una mera opportunità colta per ragione di date, senza vera convinzione e partecipazione. La risposta dei democratici cristiani di tutta Italia sta a dimostrarlo. Non è solo l’obiettiva importanza della vicenda, alla quale si rivolge oggi il nostro pensiero, ad animare di schietta commozione questa celebrazione. È di più la circostanza che a questo passato ci si richiami, con una nuova penetrazione delle cose, con un’appassionata ricerca di esigenze e possibilità, in un momento, nel quale si è indotti a verificare la validità e la funzione di una forza politica, la Democrazia Cristiana, tuttora legata a quella radice storica, mossa da quegli stessi ideali che emersero con chiarezza e vigore cinquant’anni or sono. Sicché la rievocazione significa un ritorno alle origini del nostro movimento, al fine di rendere, in una forte coscienza dei compiti che ricadono su di noi, più efficace la nostra presenza nella storia d’Italia.",1969-03-16
document_141016.html,Il modo di fare il congresso,"Ci è stato promesso – e la promessa è stata ampiamente divulgata – un «congresso degli iscritti»[1]; un congresso che attinga la sua sovranità effettivamente alla base del partito e nel quale perciò ogni iscritto riconosca se stesso, il suo contributo diretto d’idee, la sua personale quota di speranza in una società resa migliore dall’assolvimento di un impegno politico di cui egli sia partecipe. Questa promessa può dunque ben essere considerata una prima vittoria (e non certo la meno importante) di chi ha voluto segnalare la necessità di una nuova stagione politica del partito compiendo un atto di fede nella capacità di rinnovamento della Democrazia Cristiana e, nello stesso tempo, cogliendo un momento particolarmente difficile del progresso italiano e perciò non superabile con l’inerzia e l’opacità.",1969-04-10
document_141027.html,[Discorso a Caltanissetta in vista del congresso],"A Caltanissetta, l’on. Aldo Moro ha rinnovato l’impegno della Democrazia Cristiana e suo personale per il rinnovamento del Mezzogiorno d’Italia tanto più urgente oggi in un periodo nel quale emergono da tutta la società e da tutti i cittadini sempre più pressanti le richieste di partecipazione e di corresponsabilità. Tutti hanno diritto di essere protagonisti nella vita economica e sociale come in quella politica. È un obiettivo questo al quale si deve pervenire nella libertà e nella solidarietà, in un quadro istituzionale che da questi valori riceva la sua più penetrante caratterizzazione e la più sicura garanzia. È dalla libertà, infatti, quando essa non sia compromessa dalla violenza, che scaturiscono la capacità di comprendere e di guidare il moto sociale e l’impegno della collettività per assicurare al paese un più alto livello di vita.",1969-05-10
document_141029.html,Deve essere un vero impegno,"Il dibattito congressuale nella Democrazia Cristiana, avvicinandosi la scadenza, si va naturalmente ravvivando.",1969-05-14
document_141031.html,Un ponte crollato,Il gruppo dell’on. Taviani[1] si è fatto finalmente vivo con un discorso dell’on. Gaspari[2].,1969-05-21
document_141073.html,Dichiarazioni al rientro dal Marocco,"Il ministro degli Esteri, on. Aldo Moro, è rientrato oggi a Roma, proveniente da Rabat, al termine di una visita ufficiale di cinque giorni compiuta in Marocco.",1970-01-27
document_141074.html,Intervento alla direzione della Dc,"Desidero innanzitutto esprimere la più cordiale solidarietà all’On. Rumor[1], il quale si è trovato e si trova ad affrontare momenti tra i più difficili della vita italiana di questo dopoguerra. In quel che dico è implicito, oltre che la doverosa espressione di un sentimento amichevole, anche un giudizio positivo circa l’attitudine del Governo presieduto dall’On. Rumor ad affrontare le prove che questa congiuntura politica riserva, per quanto gravi esse siano.",1970-02-01
document_141091.html,[Dichiarazioni al Senato sulla Cambogia e sul Medio Oriente] ,"Il Governo italiano, che ha seguito e continua a seguire con preoccupata attenzione gli sviluppi della crisi indocinese, non ha avuto alcuna preventiva notizia della decisione americana di intervenire contro unità nordvietnamite e vietcong in Cambogia. Le informazioni del resto non sono ancora in questo momento così complete e sicure, da consentire di disegnare un quadro esatto della situazione con tutte le sue implicazioni.",1970-05-05
document_141108.html,[Dichiarazione sull’avvio del negoziato tra la Cee e i quattro candidati],"«Questo è un grande giorno, lungamente atteso, per l’Europa e per l’Italia. Lo diciamo senza retorica, senza sottovalutare le difficoltà che permangono. Oggi è stata aperta la via per l’ingresso della Gran Bretagna e degli altri tre Paesi candidati nella Comunità europea[1]. Abbiamo dedicato a questo fine anni di lavoro, anche superando a volte ostacoli che apparivano insormontabili. Per l’Italia, che ha sempre ritenuto essenziale il contributo britannico alla costruzione dell’Europa e che si è in ogni occasione impegnata in questa direzione, l’avvenimento ha un significato particolare. Nei discorsi che sono stati pronunciati vi è stata emozione ma anche realismo, e cioè una valutazione serena della situazione e del cammino da percorrere per giungere al definitivo successo. Questi discorsi sono stati equilibrati, sereni, obbiettivi. Il governo italiano si augura che i negoziati non siano molto lunghi e che si soffermino sulle cose essenziali». Il ministro Moro ha quindi affermato che il negoziato è un avvenimento politico, giacché l’Europa economicamente integrata è di per se stessa un fatto politico.",1970-06-30
document_141116.html,Dichiarazioni all’arrivo a Tunisi,"La mia venuta a Tunisi in accoglimento del gradito invito del Ministro degli Esteri Mohammed Masmoudi[1] sta a sottolineare la cordialità dei rapporti fra i nostri due Paesi che sono geograficamente vicini, hanno interessi comuni e già collaborano fecondamente.",1970-09-03
document_141121.html,Intervento alla Commissione Affari Esteri della Camera,"la situazione nel Mediterraneo e nel Levante è grave e preoccupante. In luogo della distensione che avevamo intravisto a seguito della accettazione del Piano Rogers[1], registriamo il fatto allarmante che il conflitto si fa, progressivamente, più acuto. Ed in questa sede non si può non ricordare che la sicurezza nel Mediterraneo è parte della sicurezza europea. Sarebbe artificioso e vano il tentativo di separare i due settori. L’equilibrio tra le potenze, tra l’Est e l’Ovest, potrebbe essere messo in crisi da una situazione, per la quale, facendo perno sul conflitto nel Medio Oriente, il Mediterraneo invece di unire separasse l’Europa dall’Asia e dall’Africa.",1970-09-24
document_141125.html,[Discorso alla sessione commemorativa del XXV anniversario delle Nazioni Unite],tengo innanzitutto a dirLe quanto sia felice di vederLa presiedere questa Assemblea in un momento così importante per la nostra Organizzazione[2] alla quale Ella ha dato e continua a dare un contributo così notevole di pensiero e di azione.,1970-10-22
document_141132.html,Brindisi in occasione del pranzo offerto in onore del ministro degli Esteri giapponese Aichi,"tengo ad esprimere a Lei ed al Governo giapponese il più sentito ringraziamento per la cordialità dell’accoglienza che mi è stata riservata nel Vostro nobile Paese e mi auguro che a questa visita faccia seguito una Sua, graditissima, in Italia. Noi apprezziamo infatti grandemente incontri come questi, al fine di studiare insieme gli importanti problemi che i nostri due Paesi sono chiamati ad affrontare.",1970-11-20
document_141161.html,"[Brindisi in onore del ministro degli Esteri ungherese, János Péter]","mi è gradito rinnovarLe, anche a nome del Governo italiano il più cordiale benvenuto a Roma e di esprimerLe la mia viva soddisfazione per questa nuova occasione di scambi di vedute tra noi. Ricordo con grandissimo piacere i nostri interessanti colloqui del maggio scorso e il mio soggiorno a Budapest[2]. Questi nostri contatti costituiscono testimonianza del comune impegno a promuovere proficui rapporti in tutti i settori fra i nostri due Paesi.",1971-04-15
document_141166.html,Dichiarazioni all’arrivo nella Costa d’Avorio,"Al mio arrivo ad Abidjan tengo a confermare i sentimenti di sincera e calorosa amicizia che animano il Governo ed il popolo italiano nei confronti della Costa d’Avorio, con la quale esistono così avviate e strette relazioni di collaborazione.",1971-04-26
document_141174.html,Intervento al Consiglio ministeriale della Cee,Desidero ringraziare la delegazione francese per il contributo concreto dato alla discussione sui problemi della partecipazione finanziaria dei Paesi candidati alle spese della Comunità[1] con la proposta messa sul tavolo dei Rappresentanti Permanenti alcuni giorni fa.,1971-05-13
document_141193.html,[Dichiarazioni alla stampa all’arrivo ad Algeri],"Je suis très heureux, en répondant à l’aimable invitation que S.E. le Ministre des Affaires Etrangères Bouteflika[1] m’a adressée, de pouvoir fouler aujourd’hui le sol de l’Algérie. Je le suis d’autant plus que les relations entre les deux Pays sont, à l’heure actuelle, particulièrement intenses et cordiales.",1971-06-15
