doc_id,title,text,publication_date
document_132173.html,Discorso tenuto a Trento in occasione del 50° anniversario della morte di Cesare Battisti ,"Con profonda emozione ci troviamo oggi a pronunziare il nome di Cesare Battisti in questa città di Trento, che gli dette i natali nel febbraio 1875 e lo vide morire nel luglio 1916, con la dignità di chi scorge ancora la Vita oltre la morte. «Io vado incontro alla mia sorte con animo sereno e tranquillo»: sono parole che si leggono nell'ultima lettera di Battisti al fratello. Degli Eroi - e dello stesso Battisti, dunque - si preferirebbe quasi di non parlare. ",1968
document_132174.html,Resoconto del discorso tenuto a Roma in occasione della consegna delle medaglie d'oro a 84 atleti ,"Il Presidente del consiglio on. Aldo Moro, prendendo la parola al termine della cerimonia per la consegna della medaglia d’oro a ottantaquattro atleti, dopo avere ringraziato il Presidente del Coni[1] del cortese invito e dell’opera efficace che la organizzazione svolge per lo sviluppo dello sport italiano, ha portato agli atleti premiati il saluto del Governo e suo personale, compiacendosi con loro per le importanti affermazioni in campo internazionale. Ricordando che alcuni degli insigniti vengono oggi ricordati per le gesta compiute in passato, l’on. Moro ha messo in rilievo la continuità dello sport italiano ed il suo sviluppo in armonia con lo sviluppo generale del Paese.",1968
document_132176.html,Resoconto del discorso tenuto a Bari al XLVIII reggimento fanteria,"Il Presidente del Consiglio on. Aldo Moro, parlando a Bari a 3600 reclute del 48° Reggimento Fanteria le quali avevano prestato giuramento, ha rivolto cordiali espressioni ai soldati ed alle loro famiglie, accorse numerose da ogni parte d’Italia a salutare i loro cari nel giorno più solenne della loro vita militare. L’on. Moro ha ricordato ai giovani, i quali hanno risposto alla chiamata della Patria nell’adempimento di un alto dovere espressamente sancito dalla Costituzione, che essi, giurando fedeltà alla Repubblica Italiana, con una decisione consapevole e personale hanno accettato come un impegno disonore gli obblighi e le responsabilità che la loro condizione di soldati comporta. Essere soldati infatti è come essere cittadini in un modo più intenso, sentendosi parte della comunità nazionale con piena dignità, e con compiti particolari di solidarietà e di servizio. Ciò significa essere capaci e pronti a rispondere ad ogni richiesta della Patria, ad ogni necessità del Paese. Pronti a difenderne in armi, se occorra, con ogni sacrificio l’integrità territoriale e l’indipendenza politica. Pronti a tutelarne la libertà e le istituzioni democratiche il popolo italiano ha conquistato e definitivamente scelto. Pronti ad accorrere a soccorso a sostegno in qualsiasi circostanza che richieda la sollecitudine disinteressata e la generosa dedizione di coloro che hanno assunto i maggiori doveri di solidarietà verso la Nazione.",1968
document_132186.html,Discorso tenuto alla Camera di commercio di Bari per la premiazione della fedeltà al lavoro e del progresso economico ,"Vorrei dire poche parole, con molta semplicità. Questa cerimonia è così suggestiva anche perché si svolge in questa magnifica sala delle contrattazioni della Camera di Commercio di Bari, la quale dimostra quanto fu lungimirante la visione dei nostri padri quando presagirono lo sviluppo di questa città e di questa regione e costruirono questa sede che è adatta anche oggi; è segno della capacità della gente barese di anticipare il futuro e dimostra la sua fiducia nell’avvenire. Quella fiducia che sorresse i nostri padri, sorregge oggi noi che guardiamo con sicura speranza all’avvenire dei nostri figli, all’ulteriore sviluppo economico, sociale, umano di questa provincia.",1968
document_132187.html,Resoconto del discorso tenuto in provincia di Bari per l'inaugurazione di alcune opere pubbliche ,"L’on. Aldo Moro, parlando in provincia di Bari in occasione della inaugurazione di alcune opere pubbliche, ha posto in rilievo il costante progresso del Mezzogiorno, nel quadro di una azione economica programmata, la quale ha come obiettivo primario il superamento degli squilibri che rendono ancora ingiustamente diseguale, sul piano economico e sociale, la vita della comunità nazionale.",1968
document_132189.html,Resoconto del discorso tenuto a Castellammare di Stabia per l'inaugurazione di un centro di addestramento professionale ,"Il Presidente del Consiglio on. Aldo moro, parlando a Castellammare di Stabia in occasione della inaugurazione della nuova sede di un centro di addestramento professionale, ha espresso il suo compiacimento per l’importante realizzazione, in forza della quale 800 giovani potranno essere tecnicamente ed umanamente preparati alla loro attività di lavoro.",1968
document_132194.html,Discorso tenuto a Gorizia in occasione della ricorrenza del 4 novembre ,"Con grande commozione, cittadini di Gorizia, torniamo ogni volta sui lembi estremi della nostra patria. Se queste terre dove s’intravvedono i confini e si sente l’eco ravvicinata di altri popoli: su queste terre, che hanno dietro di loro l’estensione dell’intero Paese, noi sentiamo l’impulso delle speranze e lo sforzo di sangue e di lavoro che sono stati necessari per costruire la dimora della comunità italiana. Vorrei dire che qui soprattutto sentiamo come questa comunità esista da antico tempo e perciò sia stata capace di conquistarsi la propria terra, di riconoscersi e di affratellarsi nello spirito tanto intimamente, da desiderare che un solo Stato l’accogliesse tutta quanta sotto la tutela di una sola giustizia. Creazione della speranza, la Patria; della speranza e di quei presagi, che spingono l’uomo a simbolizzare con l’unione illimitata delle sorti storiche l’unità del destino spirituale di tutto il genere umano. Mentre vi parlo il mio pensiero corre a quella silenziosa comunità non di morti, ma di viventi, che è costituita qui a Oslavia, tra due monti carichi di dolore e di valore: il Sabotino e il Pogdora, e che coesiste con la comunità alacre e produttiva dell’odierna Gorizia, posta all’incrocio di frequentate vie transalpine, attiva nei commerci e nelle industre e ricca di preziose memorie culturali. A questa comunità, fatta di quasi sessantamila caduti, la Patria italiana guarda con profonda gratitudine. Noi li accomuniamo tutti questi morti: i caduti delle prime quattro battaglie dell’Isonzo; i caduti del novembre 1915, quando Oslavia e le alture vicine furono espugnate dalla IV e dall’XI divisione italiane; i caduti del gennaio 1916, quando gli eserciti nemici rioccuparono i territori perduti; i caduti dei memorabili del 7 agosto 1916, quando il Sabotino e Gorizia furono conquistate dalle truppe italiane. A questi caduti rivolgiamo il nostro pensiero riconoscente, perché l’Italia è nata anche dal loro sangue, da un olocausto che per ciascuno dei morti significò la rinunzia definitiva ad affetti, di cui a ni costa privarci un giorno solo. ",1968
document_132197.html,Discorso alla Camera per illustrare gli interventi messi in campo dal governo dopo l’alluvione sul Centro-Nord Italia,"il Ministro dell’Interno[1] ha riferito nella seduta del 7 corrente, con una analitica descrizione, le notizie relative agli eventi calamitosi dei giorni 3, 4 e 5 novembre, segnalando per ogni Zona di Protezione Civile, la località maggiormente colpite, i gravissimi danni prodottisi secondo le comunicazioni pervenute a quel Ministero, nonché l’azione di soccorso svolta si dal primo momento. L’on. Taviani ha rilevato la straordinaria vastità della calamità e l’eccezionale portata dei danni conseguenti.",1968
document_132237.html,Discorso tenuto alla Regione siciliana nel XX anniversario dell'autonomia dell'isola ,"Sono venuto in Sicilia nel ventesimo anniversario dell'autonomia dell'isola, per sottolineare il valore delle libere istituzioni che con la Costituzione repubblicana sono state riconosciute ed affidate ai siciliani ed insieme, coerentemente, per rendere omaggio, proprio in questo giorno di festa, a codeste generose popolazioni. Vi ringrazio per il vostro gentile invito e per la cordialità dell'accoglienza che avete voluto riservarmi, con riguardo non tanto alla mia persona, quanto alla carica che rivesto. Il che è un altro segno della vostra innata cortesia e della vostra sensibilità, sempre così viva, per l'unità dello Stato ed il destino comune del popolo al quale appartenete e volete appartenere. E saluto, a mia volta, le rappresentanze elettive sul piano politico come su quello amministrativo, espressioni tutte della fervida vita democratica dell'isola, le autorità, gli esponenti della cultura, della tecnica, dell'economia ed in ispecie i lavoratori siciliani, esemplari per la loro operosità, intelligenza e dedizione. ",1968
document_132248.html,Dispaccio telegrafico per l'inaugurazione del I villaggio internazionale italiano dei fanciulli di Villazzano di Trento,"Non potendo soddisfare il vostro ed il mio desiderio di presenziare all’inaugurazione in Trento del primo villaggio internazionale di fanciulli, desidero far giungere a lei[1] e, suo tramite, a tutti i suoi collaboratori e in particolare ai bambini e bambine ospiti del villaggio, l’espressione della mia spirituale partecipazione, unitamente al saluto più amichevole e cordiale. All’apprezzamento per una così nobile iniziativa si aggiunge la riconoscenza del governo e mia personale verso quanti hanno contribuito a creare un ulteriore punto di contatto tra nazioni e contingenti sotto il segno, così ricco di speranze e di prospettive unitarie, dell’infanzia.",1968
document_132251.html,Commemorazione di Gaetano Martino alla Camera dei deputati ,"Desidero associarmi, a nome del Governo e mio personale, alla commossa rievocazione che l’illustre Presidente di questa Assemblea ha fatto di Gaetano Martino. Quale fosse la statura dell’uomo, sul piano morale e politico, sapevamo da anni.",1968
document_132254.html,Discorso per l’inaugurazione della Fiera del Levante di Bari del 1967,"desidero rivolgerle anch’io, insieme con l’espressione della più viva riconoscenza per avere Ella voluto onorare Bari e la Fiera del levante con la sua ambita presenza, il mio devoto omaggio ed il più fervido augurio.",1968
document_132264.html,Resoconto del discorso tenuto a Stresa al convegno nazionale del Movimento giovanile della Dc ,"La funzione che il movimento giovanile della Dc assolve nell'ambito del partito e, di riflesso, nella vita politica del paese, è una funzione di stimolo e di contestazione dell'esistente alla luce degli ideali democratici cristiani e dei grandi obiettivi di libertà e di sviluppo civile che sono perseguiti in una intensa esperienza democratica, quale viviamo oggi in Italia. È ozioso domandarsi se in questa posizione vi sia tutta la verità e se per questo convenga aderirvi. La verità emerge nella dialettica delle posizioni diverse e, sovente, contrapposte. Ed è gran merito alimentare questa dialettica su basi di buona fede, di entusiasmo e di tensione morale. Lo stesso principio vale, più in generale, per il Partito. Per questa ragione la posizione che io assumo e che voi ben conoscete non può essere che piena di rispetto e di attenzione morale per ogni atteggiamento che tenda, comunque, a smuovere la realtà e a ricordare i grandi ideali di libertà, di giustizia e di pace che sono il fondamento del nostro impegno politico e la stessa ragion d'essere della Democrazia Cristiana. ",1968
document_132266.html,Resoconto del discorso tenuto al convegno indetto dall'Associazione cavalieri del lavoro ,"Il presidente del Consiglio, on. Aldo Moro, parlando al Convegno indetto dall’Associazione Cavalieri del Lavoro, ha salutato il Presidente Cicogna[1] e gli insigniti dell’altissima distinzione, in ispecie i nuovi Cavalieri, che riceveranno domani dal Presidente della Repubblica la prestigiosa onorificenza. Essa premia una vita dedicata con generoso impegno a creare, mediante una intelligente e coraggiosa iniziativa, occasioni di lavoro a servizio e per il benessere dell’intera società. Un siffatto riconoscimento peraltro, che giunge dopo una lunga e sofferta esperienza svolta in collaborazione con i lavoratori, le cui associazioni dei Maestri e degli Anziani del lavoro partecipano alla odierna iniziativa, non esaurisce l’impegno e lo sforzo dei Cavalieri del Lavoro. Un segno di questa vitalità è nel Convegno di oggi sul mondo in evoluzione, manifestazione di una esemplare attenzione per i problemi del nostro tempo e di una intensa applicazione nella ricerca delle vie migliori per il più razionale ordinamento e lo sviluppo della società italiana. Un altro segno è poi il rivolgersi ai migliori giovani d’Italia, selezionati accuratamente al termine dei loro studi secondari ed opportunamente aiutati in una preparazione di altissimo livello.",1968
document_132284.html,Discorso tenuto in occasione della visita del cancelliere della Repubblica federale di Germania Kiesinger e del ministro degli Affari esteri Brandt ,sono molto lieto di poter rinnovare a Lei ed al Ministro Brandt[2] il benvenuto del Governo italiano e mio personale e dirle quanto mi sia gradito questo incontro che costituisce una ulteriore testimonianza della cordiale amicizia esistente fra i nostri due Paesi e della comune volontà di consolidarla e svilupparla.,1968
document_132285.html,Discorso tenuto a Como in occasione dell'assemblea dei sindaci ,"Il presidente del Consiglio on. Moro, parlando a Como, all’assemblea dei sindaci, dopo aver reso omaggio a questa provincia che rappresenta – ha detto un centro assai importante della vita economica e sociale della nazione, ha ringraziato per le cordiali espressioni di apprezzamento e di augurio rivoltegli. In particolare l’on. Moro ha poi ricordato con gratitudine come le popolazioni del Comasco abbiano mostrato piena solidarietà a favore delle popolazioni siciliane colpite dalla sventura[1], assistendo affettuosamente e generosamente coloro che, per sfuggire alla loro durissima sorte, sono giunti fin qui o di qui sono transitati. Non è questa – ha detto l’on. Moro – la sola ombra nella soddisfazione per questo incontro. Altre ombre – ha continuato il presidente del Consiglio – vi sono nel mondo. ",1968
document_141019.html,Al Congresso Nazionale dei Coltivatori Diretti,"L’on. Aldo Moro, parlando al Congresso Nazionale dei Coltivatori Diretti[1], dopo avere espresso il più amichevole apprezzamento ai dirigenti ed iscritti della organizzazione per la loro composta, ma fervida azione sindacale e per la loro sensibilità civica, ha sottolineato l’importanza dei problemi dell’agricoltura, così come si pongono nell’attuale fase di sviluppo del nostro sistema economico e nel contesto europeo[2].",1973
document_141024.html,[Discorso a Napoli in vista del congresso],"L’on. Moro, parlando a Napoli ad un’assemblea di democratici cristiani in preparazione del Congresso Nazionale, ha rilevato che solo ora, dopo un lungo silenzio, in seno alla maggioranza comincia a levarsi qualche voce, ad emergere qualche indicazione in vista del dibattito politico e del futuro assetto della Democrazia Cristiana. Si parla, com’è del resto naturale, in termini polemici. Ma la nota dominante di questa polemica, il che è veramente strano, è un’accusa, più o meno esplicita, rivolta alle opposizioni di perseguire in Congresso una revisione dell’attuale condizione del partito per una diversa distribuzione del potere. La critica è ingiusta, se con essa si vuole disconoscere il contenuto d’idee, di proposte e di sensibilità che viene prospettato da coloro che sono stati esclusi all’atto della formazione della maggioranza. Infatti, prima che lamentare il torto subito e chiedere di correggerlo, sono state date indicazioni, che si andranno man mano arricchendo, sulla struttura e funzione della Democrazia Cristiana nella vita nazionale e sui problemi di schieramento politico e di sviluppo sociale e civile del Paese. Ma la critica appare tanto più ingiusta, in quanto formulata da coloro che convennero da varie parti ad un appuntamento segreto ed esclusivo, al fine di formare la maggioranza che oggi governa il partito e di acquisire essi ed essi soli il potere[1]. Nessuna di queste forze ha finora neppure tentato di giustificare in termini politici la stipulazione del patto di alleanza e la delimitazione della maggioranza di fronte alle opposizioni interne. Ci si è riuniti dunque e si sono fatte esclusioni non per serie ragioni politiche, ma per interesse e quindi in termini di puro arbitrio. Perché arbitrio è, nell’ambito di un partito che dev’essere sovrattutto una forza unitaria ed unificante, intendersi in pochi, precludendo un discorso politico, dal quale emergano correttamente le proprie convergenze e le divergenze altrui. È questa la ragione di fondo per la quale l’attuale maggioranza appare politicamente illegittima e perciò incapace di rappresentare la Democrazia Cristiana e di tenere aperto il dialogo con i partiti e con il Paese.",1973
document_141026.html,[Discorso a Siracusa in vista del congresso],"A Siracusa, l’on. Aldo Moro ha ricordato in un discorso il travaglio seguito alle elezioni dello scorso [anno][1] che aveva determinato un pericoloso vuoto politico nella guida del Paese.",1973
document_141038.html,Uno strano clima congressuale,La campagna elettorale per il Congresso Nazionale della Democrazia Cristiana volge ormai al suo termine. Il clima nel quale esso si svolge merita di essere esaminato più in profondo che non possa avvenire con questa breve nota. E ci riserviamo di farlo prima della decisione finale. Ma già ora qualche osservazione è giustificata ed utile.,1973
document_141039.html,Responsabilità,"Sono stati resi noti alcuni dati relativi ai risultati dei congressi provinciali della Democrazia Cristiana. Crediamo che essi siano suscettibili di sensibili variazioni, tenuto conto delle numerose liste di sinistra e locali, delle quali si dice incerta l’attribuzione. Non vogliamo per parte nostra fare anticipazioni anche perché pure immaginando esatte queste cifre (e non lo sono), il problema politico rimane lo stesso. Per grandi linee la situazione è invariata e quel che conta è la scelta che si è chiamati a fare.",1973
document_141043.html,[Ricostituire il centro-sinistra: discorso alla Direzione centrale della Dc],"È appena necessario sottolineare la complessità e difficoltà della crisi e conseguentemente l’impegno della d.c. per fronteggiare la situazione, evitare un vuoto di potere, impedire ogni arretramento o involuzione, assicurare uno sviluppo democratico qual è richiesto dai tempi ed è in corso ineluttabilmente.",1973
document_141048.html,[Relazione alla Commissione Esteri del Senato],"Indirizzato un saluto al presidente della commissione Pella[1] e ai componenti la commissione, il Ministro degli Esteri ha esordito trattando del tema dell’Alleanza Atlantica[2].",1973
document_141057.html,"Brindisi in onore del ministro degli Affari Esteri cileno, Dr. Gabriel Valdés Subercaseaux","costituisce per me un vero piacere porgere a Vostra Eccellenza ed alla gentile Signora de Valdés[2] il più cordiale benvenuto del Governo italiano e quello mio personale, in quanto Ella non è per noi soltanto l’alto esponente di una nobile nazione, ma un amico di vecchia data.",1973
document_141064.html,[Dichiarazioni dopo il vertice Nato],"Il ministro degli Esteri on. Moro, nell’illustrare il 5 dicembre ai giornalisti italiani le conclusioni raggiunte dal consiglio atlantico[1], ha messo in rilievo il fatto che l’alleanza è consapevole delle sue due principali funzioni: quella difensiva, destinata ad assicurare la libertà dei paesi membri e quella politica, suscettibile di promuovere attivamente la distensione in Europa e quindi di cercare di eliminare la divisione del continente.",1973
document_141077.html,Brindisi in occasione della colazione offerta al ministro degli Esteri tedesco Scheel,mi è gradito darLe il benvenuto a Roma e porgere a Lei ed ai suoi collaboratori il saluto più cordiale del Governo italiano e mio personale.,1973
document_141083.html,Dichiarazione all’arrivo a Sofia,"L’accoglienza è stata particolarmente calorosa e improntata a viva simpatia. Bascev[1] ha rivolto all’ospite parole di benvenuto e i due ministri, con i loro collaboratori, si sono poi intrattenuti in cordiale conversazione nella saletta del cerimoniale dell’aeroporto.",1973
document_141086.html,Conferenza all’Istituto di politica estera dell’Accademia delle scienze,"Signor Presidente[1], Signor Ministro[2], Signori Ambasciatori, Signore e Signori,",1973
document_141088.html,Risposta al brindisi del ministro degli Esteri turco Çağlayangil,"desidero esprimere a V.E. i più sentiti ringraziamenti per l’ospitalità offertami dal Governo di questo grande Paese amico ed alleato. I colloqui che ho avuto questo pomeriggio con il Presidente della Repubblica turca[2], col Primo Ministro[3] e con Lei, mi hanno promesso di confrontare i punti di vista italiani e turchi sulle principali questioni internazionali e di approfondire i problemi di comune interesse.",1973
document_141097.html,Intervento alla sessione ministeriale della Nato,En décembre dernier j’avais eu l’honneur d’annoncer à Bruxelles que nous aurions été heureux de recevoir en printemps prochain la session ministérielle du Conseil Atlantique.,1973
document_141110.html,Risposta al brindisi del ministro degli Esteri somalo,desidero innanzitutto ringraziarLa delle calorose espressioni che Ella ha avuto la cortesia di rivolgermi.,1973
document_141125.html,[Discorso alla sessione commemorativa del XXV anniversario delle Nazioni Unite],tengo innanzitutto a dirLe quanto sia felice di vederLa presiedere questa Assemblea in un momento così importante per la nostra Organizzazione[2] alla quale Ella ha dato e continua a dare un contributo così notevole di pensiero e di azione.,1973
document_141128.html,[Brindisi in onore del ministro degli Esteri sovietico Gromyko],"mi è gradito rinnovarLe, anche a nome del Governo italiano, il più cordiale saluto e l’espressione della nostra sincera soddisfazione per questa Sua seconda visita ufficiale in Italia[2].",1973
document_141146.html,[Dichiarazione al rientro dalla Romania],"Il Ministro degli Esteri On. Aldo Moro è rientrato questa sera a Roma da Bucarest, al termine della visita ufficiale compiuta in Romania su invito del Ministro degli Esteri Manescu[1].",1973
document_141152.html,Risposta al brindisi del ministro degli Esteri belga Harmel,"mi è gradito esprimerLe il più vivo ringraziamento per le cortesi ed amichevoli parole che Ella ha voluto rivolgere al mio paese ed a me personalmente. Esse costituiscono infatti una rinnovata testimonianza della salda amicizia che da lungo tempo unisce il Belgio e l’Italia e sulla quale è fondata, traendone impulso e vigore, la politica comune che i nostri due Paesi svolgono per il raggiungimento di molteplici obiettivi.",1973
document_141156.html,[Brindisi in onore del ministro degli Esteri somalo Arteh Ghalib],In serata il ministro Moro ha offerto un pranzo in onore dell’ospite[1] a villa Madama.,1973
document_141172.html,[Brindisi in onore del ministro indonesiano Hamengkubuwono],"nel porgere a Vostra Eccellenza il benvenuto del Governo italiano e quello mio personale, desidero rinnovare le espressioni della mia gratitudine per le cordiali accoglienze che mi sono state riservate dal Governo indonesiano durante la mia visita a Djakarta del novembre 1970.",1973
document_141178.html,Dichiarazioni all’arrivo in Finlandia,"Sono molto grato al Ministro degli Affari Esteri Leskinen[1] delle Sue parole di saluto, che ho molto apprezzato. Desidero sottolineare con quanta soddisfazione ho accolto l’invito che il Ministro Leskinen mi aveva formulato a Roma, nel gennaio, in occasione della graditissima visita in Italia del Presidente della Repubblica Kekkonen[2]. Sono veramente lieto di poter così conoscere questo nobile e coraggioso Paese[3].",1973
document_141180.html,[Brindisi in onore del ministro degli Esteri iraniano Zahedi],"sono particolarmente lieto di esprimerLe, a nome mio personale e del Governo italiano, i sentimenti di viva e sincera amicizia con cui L’accogliamo a Roma.",1973
document_141181.html,[Brindisi con gli ambasciatori dei paesi africani nella “Giornata dell’Africa”],"sono particolarmente lieto che la “Giornata dall’Africa” – ricorrenza così importante per tutti Loro e così significativa per noi che abbiamo seguito e seguiamo con simpatia, amicizia e fiducia la evoluzione politica, sociale ed economica del Continente africano – ci offra oggi l’occasione di un così amichevole incontro.",1973
document_141182.html,[Discorso a Trapani in vista delle elezioni regionali],"L’on. Aldo Moro, parlando a Trapani per la campagna elettorale regionale, ha reso omaggio all’on. Bernardo Mattarella[1], mettendone in rilievo la lunga e fedele milizia cristiana e democratica, le virtù morali e civiche, i grandi servizi resi al Paese.",1973
document_141206.html,[Discorso per la firma dell’accordo interinale Cee-Turchia],"la Comunità è particolarmente lieta di poter procedere oggi alla firma di un accordo interinale tra la Comunità Economica Europea[1] e la Turchia, accordo che dovrebbe entrare in vigore entro brevissimo tempo, cioè il 10 settembre 1971.",1973
document_141227.html,Risposta al brindisi del ministro degli Esteri siriano Abdel Halim Khaddam,"desidero esprimerLe, anche a nome dei miei collaboratori, la più viva gratitudine per il cortese invito a visitare il Suo nobile e incantevole Paese e per le calde parole che Vostra Eccellenza ha voluto rivolgere all’Italia ed a me.",1973
document_141228.html,Discorso all’Università di Damasco,"sono particolarmente onorato, non solo come Ministro degli Affari Esteri d’Italia, ma anche come membro del mondo universitario italiano, di trovarmi oggi in questa Università, erede della grande tradizione culturale siriana, illustrata da uomini come lo storico Ibn Khaldoun[2], lo scienziato Ibn al Haytham[3], il poeta Al Jabal Badawi[4], il poeta e filosofo Abou el Ala el Maarri[5].",1973
document_141245.html,Accordo finanziario fra l’Italia e l’Egitto,"Il ministro degli Esteri Moro e il vice primo ministro e ministro della economia della Repubblica araba egiziana (RAE), Mohamed Abdal Marzaban[1], hanno firmato il 29 marzo alla Farnesina un accordo finanziario fra Italia e RAE che consentirà a quest’ultima, attraverso un intervento dell’Ufficio italiano cambi, di ristrutturare i crediti italiani per un periodo di quindici anni, al fine di ristabilire la normalità dei rapporti finanziari tra i due Paesi. Erano presenti il ministro del Commercio con l’estero Ripamonti[2], il sottosegretario agli Esteri Pedini[3], il sottosegretario al Tesoro Picardi[4] e il segretario generale del ministero degli Esteri ambasciatore Gaja[5]. L’accordo definisce, fra l’altro, alcune questioni pendenti nel settore dei trasferimenti valutari, e prevede la costituzione di comitati «ad hoc» al Cairo per l’esame dei casi per i quali non è stato ancora possibile raggiungere adeguate soluzioni.",1973
document_141246.html,[Brindisi in onore del ministro degli Esteri sudanese Khalid],sono particolarmente lieto di rinnovarle il benvenuto in Italia e di esprimerle i sentimenti di viva e sincera amicizia con cui l’accogliamo a Roma.,1973
document_141255.html,[Discorsi sulla politica estera in Friuli-Venezia Giulia in vista delle elezioni],"Parlando a Trieste, come anche a Gorizia ed Udine, il Ministro degli Esteri on. Aldo Moro ha rilevato che la politica estera dell’Italia si è costantemente ispirata ad obiettivi di pace. È secondo tale direttrice che, nella cornice della collocazione geografica del Paese e nella viva consapevolezza delle responsabilità derivanti dal continuo progresso civile del nostro popolo, abbiamo fatto le nostre scelte fondamentali ed assunto i nostri impegni di alleanza e di amicizia.",1973
document_141256.html,[Discorsi a Mestre e a Brescia in vista delle elezioni],"L’on. Aldo Moro, parlando a Brescia come prima a Mestre per la campagna elettorale, ha ribadito la differenziazione e contrapposizione della Democrazia Cristiana nei confronti del comunismo, la quale costituisce una costante della politica italiana. È su questa base, che significa un’alternativa democratica e progressista al Partito Comunista, che la vita italiana è stata per molti anni equilibrata e stabilizzata. Di siffatto equilibrio e di siffatta stabilità v’è ancor oggi bisogno, sicché è del tutto naturale che si riproducano le condizioni che li hanno fin qui assicurati. La Democrazia Cristiana è stata altrettanto ferma nel mantenere la sua opposizione al comunismo, quanto nel qualificarla, in modo da differenziarla dalle spinte reazionarie, latenti o presenti nella nostra società. Il nostro anticomunismo non è dunque certo, e tale non è mai stato, quello della destra reazionaria.",1973
document_141258.html,[Discorso a Ozieri in vista delle elezioni],"L’on. Moro, parlando ad Ozieri ad un raduno di giovani democratici cristiani della Sardegna, ha sottolineato che l’apertura dei giovani verso una società umana, apertura che costituisce essenziale e stimolante contributo al progresso del Paese, non è incompatibile con un’intensa ed ordinata partecipazione alla vita politica. In uno Stato autenticamente democratico si esprimono e si fanno valere importanti fermenti di novità. Le istituzioni, in tali condizioni, non debbono essere demolite, ma valorizzate. L’estremismo rivoluzionario e la pratica della violenza lacerano il tessuto sociale, senza giungere a costruire un mondo nuovo d’ispirazione e dimensione umane. Ed invece uno sviluppo reale ed anche radicale è possibile sotto la pressione di forze politiche consapevoli della svolta in atto nel mondo e delle quali i giovani siano parte decisiva.",1973
document_141259.html,[Discorsi a Cassino e a Formia in vista delle elezioni],"Il Ministro per gli Affari Esteri, on. Aldo Moro, a Cassino ha esaltato il lavoro, il progresso, lo spirito di sacrificio della città vittima degli eventi bellici[1], riaffermando il valore della pace quale emerge dal rifiuto della guerra e dal crescente spirito di unità dei popoli europei già divisi dal conflitto; rilevando poi l’avvenuta ricostruzione della città, i progressi realizzati, ha auspicato l’ulteriore avanzamento civile quale è richiesto dalle giovani generazioni.",1973
document_141274.html,[No al ritorno del centrismo: intervento alla Direzione della Dc],"Consapevole, come sono, delle difficoltà che caratterizzano questo momento politico e delle responsabilità che esso comporta, desidero esprimere al Segretario del Partito[1] ed al Presidente del Consiglio[2] incaricato il più cordiale augurio di successo nell’assolvimento del compito che è loro affidato.",1973
document_141285.html,[Dichiarazione per «Il Domani d’Italia»],"Al Congresso del Partito Socialista si rivolgono l’attenzione dell’opinione pubblica e l’interesse delle forze politiche. Non si tratta, naturalmente, di semplice curiosità, perché siamo dinanzi ad un fatto importante, al quale sono legati gli orientamenti del nostro Paese negli anni a venire.",1973
document_141308.html,[Discorso a Siracusa in vista del congresso],"L’on. Aldo Moro, parlando a Siracusa, ha sottolineato segni importanti di movimento nella situazione politica. A quasi un anno dalle elezioni si deve uscire dal provvisorio e verificare in fondo l’esistenza di una lungimirante e durevole prospettiva politica. A questa ricerca partecipiamo tutti nella nostra responsabilità. Il Congresso della D.C. ha un senso se, in un momento d’incertezza come questo, si compie un esame serio e spassionato della realtà, al di fuori di ogni egoismo di uomini o di gruppi. Quel che importa è la definizione di una giusta linea politica. E per questo si è chiamati a pagare un prezzo.",1973
document_141311.html,[Discorso a Milano in vista del congresso],"L’on. Aldo Moro, parlando a Milano, ha rilevato che è stato grave errore dar vita ad un governo con una formula ben definita, mentre la situazione avrebbe richiesto posizioni aperte, tali da rendere possibili ed anzi favorire sviluppi verso assetti politici appropriati e stabili. Gli avvenimenti che si sono susseguiti dimostrano che la nostra proposta di un governo di transizione non preclusivo era, non solo giusta, ma realizzabile. Che essa non sia stata accolta appare oggi, a dir poco, incomprensibile. È qui la radice del grave disagio nel quale ci si trova, costretti, come siamo, a discutere in presenza di un governo che, a differenza dei due governi Leone[1] nel ‘63 e nel ‘68, non si riconosce come un fattore di chiarificazione ma si pone come espressione di una scelta politica, che si assume giusta e durevole. Se a questo disagio, che è un dato obiettivo, anche se non può impedire o limitare l’adempimento del nostro dovere, si aggiunge la stentatissima e contrastata conduzione del dialogo, al quale tutti eravamo stati invitati, non si può che lamentare, ad un tempo, l’imprudenza nello scegliere e l’estrema esitazione nel promuovere un riesame critico della situazione. I democratici cristiani non saranno dunque molto illuminati nelle decisioni di grande rilievo che stanno per prendere ora e non domani. E la situazione poi avrà i segni di una precarietà e di una inibizione che appaiono egualmente invincibili.",1973
