doc_id,title,text,publication_date
document_132117.html,Resoconto del discorso tenuto a Firenze per l'inaugurazione della IV Mostra Mercato Internazionale dell'Antiquariato ,"Il presidente del Consiglio on. Aldo Moro, concludendo a Firenze la cerimonia inaugurale della quarta Mostra Mercato Internazionale dell’Antiquariato, ha ringraziato il Sindaco di Firenze e la città per la cordiale accoglienza che gli è stata riservata in questa occasione.",1968
document_132127.html,Commemorazione di Elisabetta Conci alla Camera dei Deputati ,"A nome del Governo e mio personale mi associo alle espressioni di commossa solidarietà con le quali l’Illustro Presidente di questa Assemblea ha ricordato la onorevole Elisabetta Conci. Un vincolo particolare di rispetto e di amicizia ha legato per anni la Camera dei Deputati alla infaticabile Collega, con il suo ineguagliabile zelo e spirito di sacrificio all’intenso svolgimento dei lavori parlamentari. Un grande debito di gratitudine ha, nei suoi confronti, la maggioranza parlamentare. Ma il suo profondo senso di umanità, la sua serenità ed il suo rispetto per tutti l’hanno resa vicina e cara ben al di là dell’ambito del partito nel quale l’onorevole Conci ha militato per tanti anni. E di questo stato d’animo nei suoi confronti il luttuoso avvenire ha offerto una chiara testimonianza. ",1968
document_132128.html,Discorso tenuto al Senato sullo stato di previsione della spesa del Ministero degli Affari Esteri ,"Partecipo a questa discussione del bilancio di previsione, per l'anno finanziario 1966, del Ministero degli Affari Esteri a nome del Governo, in luogo dell'on. Fanfani, al quale vanno, con i voti augurali per la sua opera nell'alto ufficio che lo tiene impegnato e fisicamente lontano[1], i vivi ringraziamenti per l'azione che ciò malgrado, egli svolge nella guida della politica estera dell'Italia. Dei numerosi temi che sono stati toccati dagli oratori intervenuti nella discussione, vorrei trattare per primo quello relativo alle Nazioni Unite, perché esso è fondamentale nella nostra politica estera, nettamente indirizzata alla piena valorizzazione della massima organizzazione mondiale. Si esprime così, nel modo più alto, quella politica di collaborazione internazionale a cui l'Italia è sinceramente votata e di cui conviene sottolineare l'importanza soprattutto in questo ventesimo anno di vita dell'Organizzazione che è anche il decimo dall'ingresso ufficiale del nostro Paese nelle Nazioni Unite. ",1968
document_132172.html,Resoconto del discorso tenuto a Roma in occasione del XL° anniversario della fondazione dell'Ice ,"Prendendo brevemente la parola al termine della cerimonia celebrativa del quarantesimo anniversario della fondazione dell’Ice, il presidente del Consiglio on. Aldo Moro ha espresso il suo vivo compiacimento per l’attività che l’Istituto svolge con tanta efficacia, per promuovere i nostri scambi con l’estero. Facendo poi riferimento alla osservazioni ed alle indicazioni contenute negli interventi del Ministro per il Commercio Estero, sen. Tolloy e del Presidente dell’Ice prof. Donati, l’on. Moro ha riconfermato l’attenzione doverosa con la quale il Governo guarda ai problemi relativi all’auspicata intensificazione delle nostre correnti commerciali. Le esigenze così prospettate e le stimolanti considerazioni svolte restano acquisite nel complesso delle iniziative che il Governo intende assumere, in conformità del programma quinquennale di sviluppo, per dare il giusto rilievo a questa componente essenziale della ricchezza nazionale.",1968
document_132195.html,Discorso tenuto al Senato in occasione delle alluvioni,"Onorevole Presidente[1], onorevoli senatori, ",1968
document_132204.html,Discorso tenuto all'Accademia navale di Livorno ,"È per me un grande onore essere per la seconda volta ospite di questa gloriosa Accademia Navale in occasione di una solenne giornata celebrativa nella quale ha inizio il nuovo Anno Accademico, viene riaperto l’Istituto di guerra marittima, prestano giuramento, assumendo un solenne impegno di fedeltà alla patria ed alle Istituzioni, novantasette allievi della seconda classe del Corso Normale e 309 allievi ufficiali di complemento. Di più viene oggi inaugurato il nuovo Palazzo degli Studi che integra opportunamente le attrezzature scientifiche e didattiche di questa, che possiamo ben considerare l’università del Mare, nella quale, in costante e feconda collaborazione con l’Università di Pisa ed anche con altri Istituti Universitari, si compie la perfetta preparazione scientifica, tecnica e militare dei giovani allievi ufficiali della Marina Militare Italiana, i futuri comandanti delle nostre belle navi, i futuri capi, capi di uomini, dei marinai d’Italia.",1968
document_132209.html,Resoconto del discorso tenuto per la premiazione dei dipendenti Enel ,"Il Presidente del Consiglio, on. Aldo Moro, parlando alla cerimonia degli anziani dell’ENEL, ha espresso il suo compiacimento per la fervida attività svolta dall’ente in questi anni che sono stati i più difficili, dovendosi ricondurre ad organica e viva unità le molteplici componenti, dalle quali l’ENEL è nato. E tuttavia, avendo presente sempre criteri di sana gestione economica, essenziali per rendere veramente un servizio alla comunità, sono stati compiuti, pur in questa fase di riorganizzazione, notevoli investimenti, mentre già oggi si prospetta un imponente programma di lavoro. Si può essere sicuri, come ha detto il presidente Di Cagno[1], che in nessun caso mancherà allo sviluppo economico italiano l’energia elettrica necessaria a sostenerlo e che anzi si porrà ogni cura, per essenziali considerazioni sociali oltre che economiche, nell’allargare nel modo più capillare la sfera di azione dell’Ente, in modo da coprire le esigenze delle attività economiche e delle abitazioni più decentrate.",1968
document_132231.html,Resoconto del discorso tenuto a Bergamo agli amministratori degli Enti locali ,"Il presidente del Consiglio, on. Aldo Moro, parlando a Bergamo in un’assemblea di amministratori degli Enti locali, ha reso omaggio al fervido impegno che Bergamo pone, in armonia con le sue nobili tradizioni, nello sviluppo della sua vita economica, sociale e culturale ed alla vigorosa presenza, in tale contesto, degli istituti autonomistici. Questa efficace partecipazione mi offre lo spunto per sottolineare quanto sia importante una politica di sviluppo nel suo giusto assetto territoriale e come essa non possa realizzarsi, senza che sia dato modo di esprimersi compiutamente agli interessi, alle tradizioni ed alle forze sociali. Quando parliamo di un armonico sviluppo, come obiettivo di fondo della programmazione, non pensiamo solo ai diversi settori economici ed alle diverse categorie sociali, i quali debbono trovare la loro giusta composizione, ma anche ed in modo tutto particolare ad una equilibrata distribuzione delle iniziative. Si tratta, in una ordinata visione d'insieme, di rendere giustizia alle zone abbandonate e sottosviluppate, ma anche di impedire che territori prosperi e di grandi tradizioni civili decadano a loro volta per un disordinato processo di trasformazione economica e sociale. La dimensione territoriale dello sviluppo è dunque di primaria importanza e dovrà essere considerata in modo sempre più attento ed organico e non già episodico, sotto la pressione di insoddisfazione e di interessi essi pure parziali e suscettibili di determinare nuove distorsioni. ",1968
document_132236.html,Resoconto del discorso tenuto a Roma per il convegno promosso dall'Associazione dei maestri cattolici ,"Il Presidente del Consiglio, on. Aldo Moro, parlando al Convegno degli Ispettori e Direttori Didattici promosso dalla Associazione dei Maestri Cattolici, ha rivolto il più vivo ringraziamento alla onorevole Badaloni[1] per la cordialissima accoglienza ed espresso i suoi sentimenti di amicizia e solidarietà verso la benemerita organizzazione, alla quale sente di appartenere spiritualmente.",1968
document_132241.html,Resoconto del discorso tenuto a Messina per le elezioni regionali,"Parlando a Messina a conclusione della campagna per la elezione dell’Assemblea regionale, il Presidente del Consiglio on. Aldo Moro ha sottolineato la responsabilità che assume il popolo italiano nella designazione della sua rappresentanza regionale e, per giunta, ad un anno soltanto dalla consultazione generale politica.",1968
document_132244.html,Intervento a Lucca alla mostra internazionale delle «Città murate»,"Il presidente del Consiglio onorevole Moro è intervenuto stasera all’inaugurazione della mostra delle «Città murate» alla quale hanno aderito oltre cento città d’Italia, di altri Paesi europei e di altri continenti. ",1968
document_132250.html,Brindisi a Villa Madama in onore del Primo ministro di Irlanda Jack Lynch ,sono particolarmente lieto di porgerle il saluto ed il benvenuto del Governo italiano e mio personale e di esprimerle la più sincera soddisfazione per questa sua visita a Roma.,1968
document_132253.html,Resoconto del discorso tenuto a Vicenza in occasione dell'inaugurazione della Mostra nazionale dell'oreficeria e dell'argenteria ,"A Vicenza, inaugurando la mostra nazionale dell’oreficeria e dell’argenteria, il presidente del Consiglio on. Aldo Moro, in risposta all’indirizzo di saluto rivoltogli dal sindaco dr. Sala[1] e dal presidente della Fiera on. Breganze[2], ha manifestato la sua gratitudine per la cordiale accoglienza ricevuta ed ha reso omaggio alla città.",1968
document_132256.html,Resoconto del discorso tenuto ad Alberobello in occasione del convegno promosso dall'Associazione italiana maestri cattolici ,"Ad Alberobello, al convegno interregionale promosso dall’associazione Italiana Maestri Cattolici sul tema “scuola e vita civica”, il presidente del Consiglio on. Aldo Moro, ringraziando dell’affettuosa solidarietà espressagli dalla on. Maria Badaloni[1] a nome dell’associazione, ha rivolto il suo saluto ed augurio ai convegnisti estendendolo, attraverso loro, a tutti i maestri dei quali ha posto in luce il compito essenziale per lo sviluppo della vita civile e democratica del paese. Vi dobbiamo – ha detto l’on. Moro – una grandissima riconoscenza per quello che avete fatto e fate nella scuola, portando in essa lo spirito proprio della vostra organizzazione, e nella società, attraverso varie forme, con quella capacità di persuasione e di educazione che vi caratterizza e qualifica. Il problema della nostra vita civile è, infatti, in larga misura, un problema di educazione, legato all’essenziale componente formativa propria della scuola che è certo sede di insegnamento, ma è anche e soprattutto il luogo dove si affermano tutti i valori umani in vista di un armonico servizio nella vita del Paese.",1968
document_132271.html,Discorso tenuto a Redipuglia per la ricorrenza del 4 novembre ,"Ancora una volta il Governo, com’era suo dovere, ha voluto essere presente a questo rito commovente ed austero, che ricorda la vittoria nella guerra 1915-18 ed esalta centinaia di migliaia di caduti, tanti dei quali riposano nel sacrario di Redipuglia.",1968
document_132278.html,Discorso in vista della visita di Stato in Italia del presidente del Consiglio jugoslavo Mika Spiljak,"Lo stato dei rapporti tra l’Italia e la Jugoslavia è soddisfacente, e se ci fermiamo a considerare quali ostacoli si ergevano tra noi e quanti ne sono stati superati, con evidente prova di buona volontà dalle due parti, dobbiamo rallegrarci dei risultati raggiunti ed essere incoraggiati a sperare in ulteriori favorevoli sviluppi. Si vedano i fatti, in primo luogo. È stato concluso tra i due Stati un numero considerevole di accordi, che regolano la vita di rapporti sempre più intensi e frequenti in tutti i campi. Intercambio commerciale elevatissimo, collaborazione tecnica ed industriale, movimento turistico e traffico di frontiera la cui importanza e significato trascendono i valori puramente statistici, scambi culturali in espansione stanno ad indicare che agli strumenti politici e diplomatici fa riscontro una realtà viva e vitale.",1968
document_132279.html,Discorso tenuto a Villa Madama in occasione della visita Presidente del consiglio della Repubblica socialista federativa di Jugoslavia Mika Spiljak ,"Sono particolarmente lieto, Signor Presidente[1], di rinnovarle il deferente saluto che già stamane ho avuto occasione di porgerle al Suo arrivo in Italia. Ella avrà già colto e coglierà ancora i segni del cordiale sentimento, del quale il Governo ed il popolo italiano sono animati nei riguardi del Suo Governo e del popolo jugoslavo.",1968
document_132281.html,Brindisi in onore del Primo ministro di Romania Maurer ,"sono particolarmente lieto di poterla accogliere in Italia e di porgere a Lei, al Ministro Manescu e alle personalità che la accompagnano il saluto più cordiale del Governo italiano e mio personale.",1968
document_132292.html,Discorso tenuto al Coni in occasione della premiazione dei vincitori italiani alle Olimpiadi di Grenoble ,"come Ella ha detto, è ormai una lieta consuetudine quella di ritrovarsi di quando in quando in questa sala per prendere gradevole contatto con il mondo sportivo italiano e per celebrare delle vittorie. È una consuetudine frequente, perché le vittorie conquistate sono ormai tante. Io desidero dirvi come sia lieto di essere in qualche modo partecipe di questa vostra festa di famiglia. La vittoria che oggi celebriamo è una vittoria splendida, per la sua stessa natura, per le difficoltà che le prove presentavano, per lo sforzo che questa vittoria ha richiesto. Uno sforzo che è stato affrontato da questi giovani con grande spirito di sacrificio. Io sono lieto di questa vittoria e ne sono lieto per voi, cari giovani, che avete avuto il premio della vostra lunga, severa preparazione. Ne sono lieto per il CONI, che vede premiate le sue attività intensamente rivolte alla preparazione sportiva della gioventù italiana. Ne sono lieto per il nostro Paese, che fa così di frequente e d’altra parte doverosa autocritica: non saremmo un regime democratico se non sapessimo fare un’autocritica, una reciproca autocritica. È molto bello pensare che il nostro Paese, malgrado tutto, si sa affermare nel mondo e che ciò avviene in larga misura per il vigore e per la capacità di vittorie dei giovani sportivi che voi avete preparato.",1968
document_132296.html,Discorso tenuto ad Aosta in occasione dell’apertura della campagna elettorale,"Le decisioni della popolazione valdostana saranno doppiamente influenti. Non possono essere dimenticate certo in questo momento le vicende dell'amministrazione della Regione valdostana, nella quale si sono inseriti a più riprese elementi di disturbo nascenti dall'alleanza innaturale; tuttavia tenacemente perseguita, tra Union Valdotaine ed estrema sinistra. Le difficoltà e i ritardi che da una situazione così disarmonica sono derivati per la popolazione valdostana debbono costituire per gli elettori un monito valido, in modo immediato per la consultazione regionale, in modo mediato per le stesse elezioni politiche generali. La Val d'Aosta tra l'altro è stata al centro di polemiche che non si sono ancora spente per la caparbia volontà dimostrata dalla maggioranza unionista-comunista di non riconoscere la propria sconfitta e il costituirsi di una diversa maggioranza democratica. Si era finito così per paralizzare l'attività del Consiglio regionale rifiutandosi di convocarlo[1]. Il legittimo intervento dello Stato, inteso non ad intaccare ma a rendere possibile lo svolgersi della vita autonoma della Regione, ha permesso di dimostrare attraverso la riconvocazione del Consiglio regionale che esisteva una maggioranza e che essa era in grado di far funzionare le istituzioni regionali. ",1968
document_132300.html,Discorso tenuto ad Acquaviva delle Fonti in occasione dell'inaugurazione della distilleria ,"Debbo anzitutto esprimere il mio più vivo compiacimento per questa importante iniziativa di carattere industriale promossa per volontà di viticoltori associati nella Centrale Cantine Riunite di Terra di Bari con il contributo finanziario del Fondo Europeo di Orientamento e Garanzia ed il finanziamento integrativo del I Piano Verde e con l’assistenza tecnica dell’Ente di Sviluppo di Puglia, Lucania e Molise. Ringrazio quindi il Presidente della Centrale delle Cantine, non solo per le cortesi parole che ha voluto indirizzare alla mia persona e al Governo che ho l’onore di presiedere, ma soprattutto per avere sollecitato questa importante opera. ",1968
document_132307.html,Resoconto del discorso tenuto in Puglia in occasione della campagna elettorale ,"Il presidente del Consiglio, on. Aldo Moro, parlando in Puglia nel suo collegio elettorale, ha osservato che lo sviluppo economico del paese, nel quale si inquadra la rinascita del Mezzogiorno, è legato ad un quadro politico quale è quello che si è andato configurando in questi anni e che trova la sua espressione nel programma adottato durante la passata legislatura. ",1968
document_141001.html,[Messaggio per la morte di Lino Zanussi],"Desidero esprimere in questo triste momento per il tramite, sempre così sensibile, del “Messaggero Veneto”, il mio profondo cordoglio per la improvvisa lacerante scomparsa di Lino Zanussi[1] e dei suoi collaboratori. È un grave lutto che colpisce Pordenone e la gente friulana, ma insieme l’industria italiana e il mondo del lavoro. Urgono in questa amara evenienza nel mio spirito i ricordi, nitidissimi e cari, della giornata che io ebbi la gioia di trascorrere nella grande impresa di Pordenone alla presenza dei più qualificati dirigenti, e in prima linea di Lino Zanussi, dei lavoratori della Rex[2] e delle loro care famiglie[3]. Fu una giornata rivelatrice che mi strinse, con un saldo legame di stima e di amicizia, alla grande famiglia della Zanussi ed alla gente friulana. Da quel momento è restato in me il segno confortante della fiducia, dell’ottimismo, dell’impegno, della serietà di quei dirigenti industriali e di quei lavoratori, figli della stessa terra, ricchi delle stesse virtù e soprattutto della loro capacità di sacrificio e di servizio alla comunità nazionale. Ho ancora sul mio tavolo la cordialissima lettera con la quale Lino Zanussi rispondeva alla mia festosa comunicazione della concessione della onorificenza di cavaliere del lavoro da parte del capo dello Stato[4]. Meritatissima onorificenza, questa ultima, che voleva premiare, a pochi giorni dalla fine, la vita breve e intensa di opere di un uomo equilibrato, sapiente e buono. Così io lo ricordo e lo ricorderò, come se fosse ogni giorno il giorno della visita, per me indimenticabile. Ed è con questo spirito di commossa solidarietà che io mi rivolgo alla sua gente, ai suoi operai, alla sua desolata famiglia, ai suoi figlioli, così giovani e già così duramente colpiti, con un vivo sentimento di un comune dolore e di una comune speranza.",1973
document_141006.html,[Tempi nuovi per l’Italia: discorso al Consiglio nazionale della Dc],"mi limiterò ad alcune osservazioni che sono suggerite dall’attuale momento politico, lasciando da parte ogni valutazione critica ed ogni polemica sul passato. Il soffermarsi su quel che è avvenuto sin qui non serve infatti ad agevolare l’assolvimento del compito urgente ed importante che oggi incombe su di noi: la ricostituzione della solidarietà tra i Partiti della coalizione di centro-sinistra e la formazione di un governo al quale essi partecipino, il più possibile, con delegazioni largamente rappresentative. È questa, ora, la cosa che più conta. Deve essere nostra cura creare condizioni, le quali rendano possibile la più efficace ripresa dell’iniziativa politica indicata dal corpo elettorale. È mio sentito dovere esprimere, proprio mentre sembra profilarsi una normalizzazione politica, un cordiale ringraziamento al Presidente Leone[1], il quale con l’opera sua ha reso meno drammatico il difficile periodo di incertezza e di attesa seguito alle elezioni del 19 maggio[2]. Desidero altresì ringraziare il Segretario politico on. Rumor[3] per le parole gentili che ha voluto indirizzarmi e dirgli come io abbia ascoltato con attenzione ed apprezzamento la sua relazione introduttiva.",1973
document_141009.html,[Una strategia dell’attenzione: discorso alla Direzione centrale della Dc],"Con la riserva di esaminare in altra sede, ed in modo più compiuto, lo svolgimento del Congresso del PCI, mi limito ora ad alcune osservazioni.",1973
document_141015.html,Al di là di una mediocre polemica,"Il Sen. Fada[1], di recente uscito dall’anonimato in virtù della funzione che si è assunta di punta di diamante nella polemica pre-congressuale, ha rivolto all’on. Moro, più volte, la critica di pronunciare discorsi vuoti, privi cioè di indicazioni politiche, o addirittura fatui.",1973
document_141017.html,[Discorsi a Gorizia e a Trieste in vista del congresso],"Il dibattito nella Democrazia Cristiana non mira solo e tanto a ricostituire la maggioranza, che si è disgregata dopo Milano[1], di fronte alle molte vicende che abbiamo vissuto ed a ricostituirla in modo veramente nuovo e vitale, ma tende anche e soprattutto a farci trovare una nuova Democrazia Cristiana, la quale non rinneghi certo il suo passato ricco di utili iniziative e di meriti storici, ma risponda in modo nuovo a necessità nuove. I dati economici, sociali e psicologici sono oggi infatti profondamente mutati mentre le strutture politiche sono rimaste sostanzialmente le stesse. Sembra profilarsi, come sbocco possibile di fronte al distacco che c’è tra potere ed opinione pubblica, una alternativa nel senso di un’incognita, un’alternativa ancora indecifrabile, ma che potrebbe essere fuori del sistema. Si prospetta dunque il rischio di non sapere, di non potere fronteggiare gli avvenimenti, se alle cose non si guardi con animo nuovo e non si scopra, nella fedeltà, ma anche nell’originalità ed attualità, una nuova funzione della Democrazia Cristiana. E non sapere o potere fronteggiare gli eventi, non significa solo correre il rischio di esserne travolti, ma di disperdere nell’anarchia o nella vanità di esperienze immature ed insignificanti gli elementi di verità, le importanti prospettive che possono essere colti in questo momento storico. Questa condizione nuova richiede una estrema attenzione. Un’attenzione non destinata certo ad esaurirsi in un momento solo, ad acquisire, una volta per tutte, una verità vitale, un modo di essere compiutamente adeguato. Gli è che in tempi aperti e nuovi devono essere continue ed autentiche la tensione ideale e la curiosità intellettuale rivolta a ricercare, in ogni istante, il posto giusto e la risposta giusta.",1973
document_141020.html,Un esempio dalla periferia,"In un momento in cui al vertice si preferisce dichiararsi pensosi delle sorti del Partito più che dimostrarsi propensi a salutari dibattiti e confronti[1], ci giungono dalla periferia notizie di non trascurabili testimonianze di vitalità, che per parte nostra vogliamo incoraggiare, consapevoli come siamo della necessità di impegnare tutto il Partito in uno sforzo di tensione morale che faccia giustizia dei vari tentativi di ovattare le pareti della casa politica all’interno della quale idee, propositi e programmi dovranno essere giudicati in una verifica politica che sia ad un tempo responsabile e sincera, leale ed appassionata. Siamo infatti convinti che dovrà in ogni caso essere la base del Partito ad impedire che si faccia un Congresso qualunque, tale cioè da favorire una silenziosa restaurazione della maggioranza assoluta venuta meno in questi ultimi mesi[2]. Un Congresso qualunque significherebbe certamente un Congresso di ratifica (o, tutt’al più, di rettifiche).",1973
document_141041.html,Discorso all’XI congresso nazionale della Democrazia cristiana,"questo Congresso presenta alcuni elementi di novità che devono essere rilevati. Esso si svolge in anticipo sulle scadenze statutarie, come conseguenza, da un lato, del carattere un po’ artificioso del Congresso di Milano[2], dall’altro, dei movimenti sociali e di opinione pubblica messi in evidenza dalle elezioni dell’anno scorso[3]. Esso dovrebbe dare perciò maggiore consapevolezza dei problemi del Paese e un assetto del Partito più giusto ed aperto, in piena armonia con la politica di centro-sinistra. Siamo poi di fronte alla logica della proporzionale, che riflette esattamente la Democrazia Cristiana, ma insieme ne frammenta le forze. Nessuno schieramento può raggiungere la maggioranza in Congresso e presentare la propria posizione come piattaforma ideale e programmatica della Democrazia Cristiana.",1973
document_141046.html,[Favorire l’accordo con la Jugoslavia: intervento al Consiglio ministeriale della Cee],"è ormai quasi un anno che i negoziati fra la Comunità[2] e la Jugoslavia sono bloccati per la nota difficoltà di assicurare un conveniente sbocco alle carni bovine provenienti da quel Paese. Tale situazione preoccupa vivamente il mio Governo, così come ha preoccupato quelli che lo hanno preceduto.",1973
document_141063.html,Intervento alla sessione ministeriale della Nato,"nel celebrare, nell’aprile scorso, a Washington[2], il ventennio della nostra alleanza – la più ampia riunione di popoli che la storia ricordi – e nel riaffermarne la permanente validità, il Consiglio ha deliberato le direttive per la nostra azione, alle quali conviene dunque ispirare i nostri lavori.",1973
document_141066.html,Intervento al Comitato dei Ministri del Consiglio d’Europa,"mi sia consentito esprimere la mia viva soddisfazione per poter partecipare a questo colloquio annuale che vede, ancora una volta, riuniti i rappresentanti dei due Organi statutari del Consiglio d’Europa[2]. So bene quanto fruttuoso è sempre stato questo scambio di vedute tra rappresentanti governativi e rappresentanti dell’Assemblea consultiva e vorrei cogliere l’occasione per sottolineare, a nome del Comitato dei Ministri, la vocazione politica dell’Assemblea consultiva, la quale, a più riprese, è stata di sprone e di guida alla nostra azione.",1973
document_141074.html,Intervento alla direzione della Dc,"Desidero innanzitutto esprimere la più cordiale solidarietà all’On. Rumor[1], il quale si è trovato e si trova ad affrontare momenti tra i più difficili della vita italiana di questo dopoguerra. In quel che dico è implicito, oltre che la doverosa espressione di un sentimento amichevole, anche un giudizio positivo circa l’attitudine del Governo presieduto dall’On. Rumor ad affrontare le prove che questa congiuntura politica riserva, per quanto gravi esse siano.",1973
document_141082.html,[Incontro con Joseph Sisco sul Medio Oriente],"Il ministro degli esteri on. Moro ha ricevuto il 23 aprile 1970 alla Farnesina l’assistente segretario di Stato americano per il Medio Oriente Joseph Sisco[1], che era accompagnato dall’ambasciatore degli Stati Uniti a Roma Graham Martin[2].",1973
document_141107.html,Intervento al Consiglio ministeriale della CEE,"la conclusione di un accordo internazionale con l’Austria pone certamente alcuni problemi, sia per quanto riguarda la presentazione al GATT[2] che in relazione al negoziato con i Paesi EFTA[3] non-candidati che sarà avviato nell’autunno.",1973
document_141111.html,Dichiarazioni all’arrivo ad Addis Abeba,desidero in primo luogo ringraziarLa delle cortesi e calorose parole che Ella ha avuto l’amabilità di pronunciare tanto nei miei riguardi quanto nei confronti del popolo italiano e del Governo che io ho qui l’onore di rappresentare.,1973
document_141115.html,[Intervento alla Commissione Esteri del Senato sui fatti di Libia],"Mi pare opportuno, analogamente a quanto ho fatto alla Commissione Esteri della Camera pochi giorni or sono, non limitarmi ad esporre le gravissime misure adottate dal Governo libico nei confronti della nostra collettività, ma analizzare lo svolgimento dei nostri rapporti con la Libia dopo il mutamento di regime del 1° settembre 1969, informando quindi la Commissione dell’azione in atto a tutela dei nostri connazionali e dei diritti dell’Italia.",1973
document_141117.html,Risposta al brindisi del ministro degli Esteri tunisino Masmoudi,"Je suis particulièrement sensible aux expressions que vous avez bien voulu adresser à l’égard de mon Pays et à mon égard. Elles sont une confirmation de la sympathie et de l’amitié que j’ai ressentie autour de moi dès mon arrivée en Tunisie. Je désire donc Vous remercier pour m’avoir si aimablement accueilli dans Votre Pays, que je visite pour la première fois.",1973
document_141126.html,[Intervento al Consiglio Ministeriale della Cee sui rapporti con l’America Latina],"nella seduta del 17 ottobre 1969 la Delegazione italiana aveva avuto l’onore di manifestare al Consiglio la viva soddisfazione del suo Governo per l’impegno preso dalla Commissione e dagli altri Paesi membri nel dar seguito alle proposte avanzate con il memorandum italiano del 5 novembre 1968 sui rapporti tra Cee[2] ed America Latina. Nella stessa seduta il Consiglio, con una precisa manifestazione di volontà politica, esprimeva in una apposita “dichiarazione” la sua piena coscienza della “grande importanza politica ed economica che riveste lo sviluppo di buone relazioni tra le Comunità ed i Paesi dell’America Latina” incaricando i Rappresentanti Permanenti di proseguire lo studio delle misure più appropriate al raggiungimento dello scopo, facendogli rapporto nei termini più ravvicinati possibili.",1973
document_141129.html,[Dichiarazione per la rivista «L’Italia e l’Europa»],"L’obiettivo dell’integrazione economica e politica dell’Europa costituisce una costante della politica estera italiana degli ultimi venti anni. Tale obiettivo è stato tenacemente perseguito da tutti i Governi italiani che in questi anni si sono succeduti nella convinzione, confortata dal consenso della grande maggioranza del Parlamento e dell’opinione pubblica, che il suo conseguimento non solo giovi ai Paesi Europei che s’impegnano nel processo integrativo, ma costituisca uno strumento valido per la pace ed il progresso in tutto il mondo.",1973
document_141132.html,Brindisi in occasione del pranzo offerto in onore del ministro degli Esteri giapponese Aichi,"tengo ad esprimere a Lei ed al Governo giapponese il più sentito ringraziamento per la cordialità dell’accoglienza che mi è stata riservata nel Vostro nobile Paese e mi auguro che a questa visita faccia seguito una Sua, graditissima, in Italia. Noi apprezziamo infatti grandemente incontri come questi, al fine di studiare insieme gli importanti problemi che i nostri due Paesi sono chiamati ad affrontare.",1973
document_141138.html,Indirizzo di saluto in qualità di presidente d’onore del Consiglio ministeriale della Nato,"Signor Segretario Generale[1], Signori Ministri, Eccellenze, Signori,",1973
document_141150.html,[Dichiarazione al quotidiano finlandese «Helsingin Sanomat»],"È un evento che va ben al di là di un atto protocollare ed è destinato ad assumere un particolare significato nei rapporti tra Finlandia e Italia. Il Governo ed il popolo italiani sono lieti, infatti, di salutare nel Presidente Kekkonen[1] il rappresentante di un Paese verso il quale nutrono sentimenti di profonda ammirazione e di viva simpatia. Tali sentimenti, che si sono andati sempre più sviluppando nel tempo, sono legati tra l’altro all’esemplare comportamento del popolo finlandese, il quale da un lato ha affrontato avversità di ogni genere con indomito coraggio e dall’altro ha creato mano a mano moderne istituzioni civili e sociali.",1973
document_141153.html,Brindisi in occasione del pranzo offerto in onore del ministro degli Esteri marocchino Youssef Ben Abbes,"sono particolarmente lieto di poterle esprimere a nome mio personale e del Governo italiano, i sentimenti di viva amicizia con cui l’accogliamo a Roma.",1973
document_141169.html,[Dichiarazioni all’arrivo nella Repubblica Democratica del Congo-Kinshasa],"Questo mio viaggio, il primo che un Ministro degli Affari Esteri italiano compie a Kinshasa, vuole essere il più solenne riconoscimento del felice stato delle relazioni tra l’Italia e la Repubblica Democratica del Congo.",1973
document_141186.html,Intervento alla sessione ministeriale della Nato,"la session de notre Conseil nous offre encore une fois une occasion pour examiner d’une façon approfondie la situation internationale et l’état de notre Alliance[2]. Dien que les engagements qui en découlent soient limités aux territoires couverts par le Traité, il est vrai aussi qu’il faut considérer attentivement le contexte international dans lequel l’Alliance elle-même se pose.",1973
document_141195.html,Discorso in occasione della firma dell’accordo di cooperazione tecnica italo-algerina,ma visite en Algérie ne pourrait mieux s’achever que per la conclusion de cet accord de coopération technique que nous venons de signer.,1973
