doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000255.html,48,79,Ouartetto di Violoncelli Sencse,ORG,Q164658,Quartetto per archi n. 10 (Beethoven),234.58506774902344
document_000255.html,152,167,Arrigo Provvedi,PER,Q699022,Arrigo Levi,234.8720703125
document_000256.html,6,25,Liceo di S. Cecilia,ORG,Q3687231,Conservatorio Santa Cecilia,195.63858032226562
document_000256.html,83,102,Marsilio Ceccarelli,PER,Q55226667,Odoardo Ceccarelli,256.214111328125
document_000259.html,202,210,A. Luiso,PER,NIL,,0
document_000260.html,0,15,Filippo Vinardi,PER,Q3745206,Filippo Gatti,189.85533142089844
document_000261.html,98,105,A DANTE,MISC,Q1067,Dante Alighieri,138.15847778320312
document_000262.html,9,17,Juventus,MISC,Q3804590,Iudas,139.4398193359375
document_000262.html,21,33,A. De Sabata,PER,Q7002095,Bernart Arnaut Sabata,199.19525146484375
document_000264.html,107,115,Catalani,PER,Q263405,Angelica Catalani,136.62017822265625
document_000265.html,41,71,Collegio dei Cantori pontifici,ORG,Q1322589,Collegi pontifici,164.34317016601562
document_000265.html,119,135,Cappella Sistina,ORG,Q2943,Cappella Sistina,146.76901245117188
document_000266.html,45,53,Cappella,ORG,Q108325,Cappella,127.28959655761719
document_000267.html,9,25,Cappella Sistina,ORG,Q2943,Cappella Sistina,139.00384521484375
document_000268.html,20,30,Scuola Pia,ORG,Q15056137,Scuola Pontificia Pio IX,170.40223693847656
document_000269.html,21,28,Casella,PER,Q3769114,Giucas Casella,150.36029052734375
document_000270.html,181,189,Giolitti,PER,NIL,,0
document_000273.html,91,98,Rossini,PER,Q7317,Giuseppe Verdi,142.522705078125
document_000274.html,53,61,Schtmann,PER,Q21135905,Gerard Schurmann,139.98031616210938
document_000275.html,87,95,Augusteo,LOC,Q3516747,Teatro Augusteo,156.31927490234375
document_000277.html,33,41,Molinari,PER,Q27656600,Luciano Molinari,132.3728485107422
document_000278.html,21,28,Mantica,PER,Q208103,Mantice,160.72463989257812
document_000280.html,18,25,Mantica,PER,Q208103,Mantice,153.74905395507812
document_000281.html,32,41,Ida Ricci,PER,Q3343458,Nora Ricci,230.43975830078125
document_000281.html,56,72,Giuditta Sartori,PER,Q240963,Giuditta Pasta,214.05691528320312
document_000282.html,74,91,Vladimiro Poliuka,PER,Q366424,Vladimir Pachman,262.29388427734375
document_000283.html,3,8,Vayra,PER,Q4010903,Viadeyra,153.3291015625
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,Q1021290,Scuola di musica,200.36830139160156
document_000283.html,80,91,V. Ravicini,PER,Q3845422,Marcantonio V Borghese,212.46646118164062
document_000284.html,210,215,Baton,PER,NIL,,0
document_000285.html,85,94,L. Refice,PER,Q2262579,Licinio Refice,197.89016723632812
document_000285.html,163,176,Sala Nazareno,LOC,Q3945235,Sala Vanni,151.845703125
document_000286.html,6,18,Sala Smetana,LOC,Q51619752,Sala Tassiana,178.23788452148438
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,NIL,,0
document_000288.html,13,23,Papa Ratti,PER,Q43720,Papa Pio IX,157.0082550048828
document_000292.html,99,106,Borroni,PER,Q3742114,Felice Borroni,147.21542358398438
document_000293.html,237,244,Venezia,LOC,Q223942,Gran Teatro La Fenice,118.220947265625
document_000293.html,290,300,Stuttgarda,LOC,NIL,,0
document_000293.html,341,345,Roma,LOC,Q1050350,Teatro dell'Opera di Roma,118.3695068359375
document_000293.html,371,385,Gnea nel Lazio,MISC,Q386054,Enea nel Lazio,198.14697265625
document_000294.html,37,44,Borroni,PER,Q28546884,Ettore Romagnoli (compositore),144.79681396484375
document_000296.html,314,335,La Locandiera scaltra,MISC,Q1232053,La locandiera,196.6436309814453
document_000297.html,32,45,Giorgi Belloc,PER,Q333106,Hilaire Belloc,197.84268188476562
document_000300.html,68,78,Compagnoni,PER,Q386889,Achille Compagnoni,156.77740478515625
document_000300.html,84,94,Policastro,PER,Q3907258,Policarpo Cacherano d'Osasco,150.56544494628906
document_000302.html,92,119,Archivio del Reale Collegio,LOC,Q3930985,Real Collegio Tuziano,207.40994262695312
document_000303.html,33,61,La Scuola Musicale ai Napoli,MISC,Q1756140,Scuola musicale napoletana,191.56881713867188
document_000303.html,180,192,i Pitagorici,MISC,Q470886,I puritani,159.53392028808594
document_000304.html,192,200,d'Italia,LOC,NIL,,0
document_000307.html,76,102,Mario Augusto Bruschettini,PER,Q63725147,Augusto Bruschettini,230.9188690185547
document_000307.html,106,116,Alessandro,LOC,Q1064,Alessandro Manzoni,150.9658660888672
document_000308.html,168,182,Colonia libera,MISC,Q490900,Floridia,162.5988311767578
document_000308.html,206,213,Lorenza,MISC,NIL,,0
document_000308.html,217,227,Mascheroni,PER,Q361989,Lorenzo Mascheroni,138.0108642578125
document_000308.html,278,286,Ellettra,MISC,NIL,,0
document_000308.html,290,300,R. Strauss,PER,NIL,,0
document_000309.html,14,21,Rizzoli,PER,Q56777493,Rizzoli,125.08697509765625
document_000309.html,144,155,Guglielmina,PER,Q272289,Guglielmina di Sagan,141.73544311523438
document_000309.html,162,173,Swor Teresa,MISC,Q291943,Teresa Stolz,191.61341857910156
document_000309.html,177,199,Teatro Santa Radegonda,LOC,Q77806790,Centrale Santa Radegonda,191.6154022216797
document_000309.html,216,235,Compagnia Barracani,ORG,Q3684973,Compagnia barracellare,192.12130737304688
document_000310.html,30,37,Cazzola,PER,Q1610683,Fabio Cazzola,142.3014678955078
document_000310.html,162,169,Firenze,LOC,Q3982074,Teatro Niccolini (Firenze),112.92304229736328
document_000310.html,173,179,Milano,LOC,Q5471,Teatro alla Scala,113.7338638305664
document_000310.html,193,200,Trieste,LOC,Q2294135,Teatro Verdi (Trieste),115.86053466796875
document_000311.html,25,31,Genova,LOC,Q2299021,Teatro Carlo Felice,117.35243225097656
document_000311.html,41,47,Torino,LOC,Q183202,Teatro Regio (Torino),120.94877624511719
document_000312.html,232,239,Rizzoli,PER,Q56777493,Rizzoli,129.18235778808594
document_000313.html,34,42,Africana,MISC,Q15,Africa,129.8218536376953
document_000314.html,14,29,Teatro Pagliano,LOC,Q3982177,Teatro Testoni,185.17909240722656
document_000314.html,62,72,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,178.5748748779297
document_000314.html,87,92,Sarti,PER,Q3762963,Giancarlo Sarti,150.91372680664062
document_000314.html,108,116,Giannoli,PER,Q1674992,Pasquale Brignoli,183.25262451171875
document_000315.html,16,21,Patti,PER,Q270324,Patti LuPone,142.80023193359375
document_000315.html,76,86,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,148.75296020507812
document_000316.html,80,89,Meyerbeer,PER,Q1071310,Roberto il diavolo,146.27647399902344
document_000317.html,103,110,La Maio,PER,Q23925115,Maria Di Maio,172.37008666992188
document_000317.html,122,134,Mariano Neri,PER,Q1055011,Mariano Stabile (cantante),211.1433868408203
document_000317.html,150,155,Proni,PER,Q721351,Gian Francesco de Majo,164.2623291015625
document_000318.html,164,171,Bellini,PER,Q170209,Vincenzo Bellini,139.7872772216797
document_000318.html,207,216,Gaggiotti,PER,Q3848368,Mario Braggiotti,159.56161499023438
document_000318.html,225,243,ValentiniCristiani,PER,Q1528696,Giuseppe Valentini (musicista),161.2629852294922
document_000318.html,262,266,Buti,PER,Q962487,Carlo Buti,143.05674743652344
document_000319.html,10,17,Ugolini,PER,Q4002939,Ugolino (cantante),153.6512908935547
document_000319.html,24,30,Glauco,PER,Q27914,Tenore,163.65005493164062
document_000319.html,45,52,Negrini,PER,Q15408881,Vincenzo Negrini,152.2318115234375
document_000320.html,16,23,Firenze,LOC,Q1261970,Teatro della Pergola,114.70292663574219
document_000320.html,50,58,Lombardi,MISC,Q3737752,Fabio Lombardi,140.92660522460938
document_000320.html,74,80,Dunord,PER,Q3495712,Anna Girò,155.0073699951172
document_000320.html,120,128,Graziani,PER,Q3768936,Girolamo Graziani,147.07640075683594
document_000321.html,72,77,Topai,PER,Q56324417,Oppai,158.86004638671875
document_000322.html,4,21,Teatro Contavalli,LOC,NIL,,0
document_000322.html,92,114,Francesco Maria Albini,PER,Q664225,Francesco Maria Richini,224.45425415039062
document_000323.html,21,28,Trieste,LOC,Q2294135,Teatro Verdi (Trieste),119.7359619140625
document_000323.html,56,65,Pallerini,PER,Q62071869,Antonietta Pallerini,139.07147216796875
document_000324.html,3,10,Perelli,PER,Q29645127,Giulia Perelli (tennista),156.0990753173828
document_000324.html,93,107,Angelica Baldi,PER,Q263405,Angelica Catalani,246.32440185546875
document_000324.html,168,179,Tarabocchia,PER,Q47485234,Mirella Tarabocchia,164.2385711669922
document_000325.html,18,25,Massera,PER,Q3609252,Aldo Masseglia,144.2007293701172
document_000327.html,3,19,Teatro del Corso,LOC,Q3516750,Teatro Carlo Goldoni (Livorno),144.7052459716797
document_000327.html,93,115,Un vizio di educazione,MISC,Q4006013,Uno coi capelli bianchi,174.89625549316406
document_000328.html,60,68,Tiberini,PER,Q941040,Giovanni Battista Rubini,159.0907440185547
document_000329.html,110,118,Bukarest,LOC,NIL,,0
document_000329.html,199,205,Italia,LOC,NIL,,0
document_000330.html,23,36,Nadina Dunord,PER,Q93984,Nadine,213.0386505126953
document_000330.html,87,94,Firenze,LOC,Q1261970,Teatro della Pergola,115.0604248046875
document_000331.html,23,40,Teatro di Ferrara,LOC,Q56447160,Teatro Giuseppe Verdi (Ferrara),146.9512176513672
document_000332.html,56,71,Giornale L’ARPA,ORG,Q1051115,Il Giornale,213.51246643066406
document_000332.html,75,92,Piazza S. Martino,LOC,Q3902313,Piazza San Martino,196.74655151367188
document_000332.html,94,112,Palazzo Santinelli,LOC,Q55167100,Palazzo Santini,212.5119171142578
document_000333.html,86,96,Mancinelli,PER,Q3713108,Domenico Mancinelli,156.12924194335938
document_000334.html,94,104,John Urich,PER,Q18071185,John Stanich,178.19140625
document_000335.html,9,18,Schneider,PER,Q74556,Marius Schneider,138.02700805664062
document_000335.html,27,37,il Lamento,MISC,Q3817909,L'ape musicale,157.45751953125
document_000337.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,149.25579833984375
document_000337.html,133,141,Scriabin,PER,NIL,,0
document_000338.html,50,56,Busoni,PER,Q219551,Ferruccio Busoni,141.3951416015625
document_000338.html,104,110,Busoni,PER,Q219551,Ferruccio Busoni,138.8790283203125
document_000340.html,33,46,dell’Augusteo,LOC,Q3516747,Teatro Augusteo,172.0767822265625
document_000341.html,116,130,Alberto Coates,PER,Q4712005,Alberto Domínguez,230.26217651367188
document_000342.html,3,9,Coates,PER,Q1230717,Eric Coates,135.95846557617188
document_000342.html,42,56,terza Sinfonia,MISC,Q223528,Sinfonia n. 3 (Rachmaninov),178.4589385986328
document_000342.html,60,68,Scriabin,PER,NIL,,0
document_000342.html,106,112,Natale,MISC,Q106010,Vigilia di Natale,129.85684204101562
document_000343.html,63,79,fantasia indiana,MISC,Q831768,Arte indiana,171.6831817626953
document_000346.html,14,19,Busom,PER,NIL,,0
document_000346.html,121,128,Rossini,PER,Q254,Wolfgang Amadeus Mozart,156.66781616210938
document_000347.html,111,117,Torino,LOC,Q183202,Teatro Regio (Torino),119.05368041992188
document_000347.html,171,188,Tristano e Isofta,MISC,Q335367,Tristano e Isotta,164.8917999267578
document_000348.html,127,141,Elena Rakowska,PER,Q3721516,Elena Zaniboni,224.235107421875
document_000350.html,0,13,Olive ffilder,PER,Q2919578,Olive Fremstad,160.89175415039062
document_000350.html,79,98,Scuola Zaira Falchi,ORG,Q596513,Scuola dei Varoteri,222.5345001220703
document_000351.html,207,215,A. Luise,PER,Q3854175,Melchiorre Luise,189.93873596191406
document_000352.html,41,49,Specehia,LOC,Q13386,Lecce,183.93377685546875
document_000352.html,97,115,Alfredo . Visconti,PER,Q376078,Adriano Visconti,171.10389709472656
document_000354.html,26,40,Guglielmo Tell,MISC,Q30908,Guglielmo Tell,151.03602600097656
document_000354.html,77,86,Gtoconda/,MISC,Q776262,"Goede tijden, slechte tijden (soap opera)",169.05023193359375
document_000356.html,14,20,Dvovak,PER,Q131861,Sergej Vasil'evič Rachmaninov,164.3780975341797
document_000357.html,78,84,Marnuf,MISC,Q904646,Qanun,160.15457153320312
document_000359.html,48,59,dall’Olimpo,LOC,NIL,,0
document_000360.html,369,377,Augusteo,LOC,Q3516747,Teatro Augusteo,141.8789520263672
document_000362.html,37,58,Florestano Rossomandi,PER,Q920755,Florestano Pepe,225.30612182617188
document_000362.html,73,84,De Robertis,PER,Q99458614,Federico De Robertis,182.2710418701172
document_000362.html,149,162,Franco Tufaro,PER,Q18224658,Franco Staco,225.55946350097656
document_000362.html,239,254,Arnold Foldesky,PER,Q215647,Arnold Rosé,239.2005615234375
document_000362.html,260,268,Olivieri,PER,Q243837,Ottorino Respighi,155.41717529296875
document_000363.html,2,21,Politeama di Napoli,LOC,Q3981916,Teatro Bellini (Napoli),168.7194061279297
document_000363.html,169,183,Eduardo Vitale,PER,Q16551360,Eduardo Vittoria,215.08843994140625
document_000364.html,16,38,Quartetti di Beethoven,MISC,Q642343,Quartetto Busch,179.82827758789062
document_000364.html,115,124,Bufaletti,PER,Q3731386,Erennio Gammieri,154.97634887695312
document_000364.html,137,146,G. Crepax,PER,Q723666,Guido Crepax,207.0350341796875
document_000364.html,162,169,M. Vico,PER,Q178709,Giambattista Vico,178.428466796875
document_000364.html,202,217,Virgilio Ubrico,PER,Q1055780,Virgilio Maroso,251.55801391601562
document_000364.html,259,275,Marietta Amstadt,PER,Q3847905,Marietta Brambilla,198.9751434326172
document_000364.html,282,298,Quartetti Lehner,ORG,Q1778243,Quartetto Kodály,178.54205322265625
document_000368.html,88,103,dreve Multum ad,MISC,Q167959,Papa Innocenzo IX,176.32469177246094
document_000368.html,149,166,Socteta Cectliana,ORG,Q181410,Accademia Nazionale di Santa Cecilia,191.4765625
document_000368.html,183,187,Witt,PER,Q1977625,Ivan Osipovič de Witt,148.53477478027344
document_000368.html,203,219,Cardinal De Luca,PER,Q602901,Giovanni Battista De Luca,170.3902587890625
document_000370.html,209,216,Venezia,LOC,Q740783,Patriarcato di Venezia,118.65137481689453
document_000370.html,252,288,Lettera pastorale sulla Musica Sacra,MISC,Q1065742,Musica sacra,235.74688720703125
document_000371.html,151,157,Pietro,PER,Q311845,Pietro l'eremita,156.3665313720703
document_000372.html,7,16,S. Flavio,PER,Q1158209,Flavio Cesario,165.6876220703125
document_000373.html,42,47,Zoppi,PER,Q14347136,Giovanni Zoppis,144.5309600830078
document_000373.html,49,53,Levi,PER,Q312628,Carlo Levi,129.83258056640625
document_000373.html,55,62,Manfrin,PER,Q4003425,Umberto Manfrin,149.95370483398438
document_000373.html,65,72,Zacchia,PER,Q3574488,Lorenzo Zacchia,151.10133361816406
document_000373.html,81,90,Sernicoli,PER,Q1156211,Plinio Clabassi,154.78851318359375
document_000373.html,124,130,Boschi,PER,Q3756912,Gaetano Boschi,150.869873046875
document_000373.html,165,170,Gorno,PER,Q553383,Górno,159.0824432373047
document_000373.html,172,178,Burzio,PER,Q3734262,Eugenia Burzio,151.94093322753906
document_000373.html,181,186,Corsi,PER,Q2551943,Jacopo Corsi,148.51800537109375
document_000374.html,26,36,G. Zuccoli,PER,Q21187701,Gastone De Zuccoli,169.78152465820312
document_000374.html,43,52,Cominetti,PER,Q3932636,Renato Cominetti,143.92449951171875
document_000375.html,170,185,Attilio Poleggi,PER,Q3725496,Ennio Poleggi,238.86680603027344
document_000376.html,70,82,Bice De Vivo,PER,Q3759800,Gennaro De Vivo,189.78123474121094
document_000376.html,108,114,Scuola,ORG,Q3914,Scuola,121.75180053710938
document_000376.html,186,194,v. Piave,ORG,Q16590045,Piazza Piave,172.47857666015625
document_000380.html,125,144,Genio della Francia,PER,Q113422,Diana di Francia,167.6044158935547
document_000380.html,170,188,Tempio del Delfino,LOC,Q2466535,Casa dei Delfini,147.4796142578125
document_000382.html,103,109,Milano,LOC,Q5471,Teatro alla Scala,115.66639709472656
document_000383.html,165,174,G. Pirola,PER,Q2315827,Carlo Pirola,155.06829833984375
document_000384.html,130,135,Teseo,PER,Q1061923,Teseo Tesei,133.37884521484375
document_000384.html,147,167,Giorgi Belloc Teresa,PER,Q3984271,Teresa Belloc-Giorgi,201.9136199951172
document_000384.html,199,217,Parlamagni Antonio,PER,Q3620018,Antonio Pelizon,185.025390625
document_000384.html,218,225,PiRO1oc,PER,NIL,,0
document_000384.html,234,246,Pacini Luigi,PER,Q3839881,Luigi Meomartini,185.78787231445312
document_000384.html,247,254,DiMANTE,PER,Q3791772,Idamante,157.79844665527344
document_000385.html,37,44,Trezene,LOC,Q581494,Trezene,136.4673309326172
document_000386.html,32,45,Giorgi Belloc,PER,Q333106,Hilaire Belloc,197.84268188476562
document_000388.html,0,4,Etra,PER,Q290861,Erra,141.5252227783203
document_000388.html,110,115,Tesco,PER,NIL,,0
document_000389.html,7,14,Pirotoo,PER,Q3905648,Piroo,159.18508911132812
document_000390.html,21,28,Dimante,PER,Q326767,Taumante,151.3281707763672
document_000390.html,117,122,Teseo,PER,Q1061923,Teseo Tesei,134.40380859375
document_000391.html,27,32,Teseo,PER,Q1061923,Teseo Tesei,130.20291137695312
document_000391.html,131,138,Pirotoo,PER,Q1304531,Ippotoo,144.41683959960938
document_000392.html,94,101,Pirotoo,PER,Q1304531,Ippotoo,151.73504638671875
document_000392.html,102,107,Desai,PER,NIL,,0
document_000393.html,44,49,Atene,LOC,NIL,,0
document_000393.html,66,73,Trezene,LOC,Q581494,Trezene,140.94912719726562
document_000393.html,158,165,Trezene,LOC,Q581494,Trezene,134.65460205078125
document_000394.html,96,103,Dionigi,PER,Q274091,Dionigi il Piccolo,143.39630126953125
document_000394.html,129,136,Archita,PER,NIL,,0
document_000395.html,45,50,Marte,PER,Q111,Marte (astronomia),140.3648681640625
document_000395.html,130,144,Lorenza Correa,PER,Q3836846,Lorenza Biella,178.04296875
document_000396.html,90,104,Astrea placata,MISC,Q1059687,Falcata (spada),205.46173095703125
document_000397.html,16,29,Poeta Cesareo,PER,Q3906987,Poeta cesareo,144.7920379638672
document_000397.html,129,137,Fenomeni,MISC,Q483247,Fenomeno,143.57608032226562
document_000397.html,240,257,Francesco Augusto,PER,Q3749580,Francesco Augusto Bon,156.4709014892578
document_000399.html,194,213,Carolina di Baviera,PER,Q152782,Carolina Bonaparte,133.68052673339844
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,Q105123899,Il trionfo del tempo e del disinganno,220.7989959716797
document_000402.html,192,232,dalAssociazione degli Amici della Musica,ORG,Q3600374,A. a.,239.84561157226562
document_000403.html,62,69,Orlando,PER,Q703503,Leoluca Orlando,151.87466430664062
document_000404.html,24,34,Guido Boni,PER,Q2329531,Guido Boni (ginnasta),248.7110595703125
document_000404.html,70,78,Michelli,PER,Q3659625,Carlo Micheli,175.40049743652344
document_000404.html,102,110,Baglioni,PER,Q983332,Giovanni Baglione,160.81524658203125
document_000405.html,10,38,Ernesto Duverger di Ganranne,PER,Q16323364,Ernesto,263.0399475097656
document_000406.html,146,160,Cesare Rizzoli,PER,Q3665491,Cesare Parenzo,156.16473388671875
document_000406.html,241,256,Compagnia Reale,ORG,Q742421,Compagnia teatrale,156.8685302734375
document_000406.html,259,265,Torino,LOC,Q3982334,Teatro di Torino,116.95974731445312
document_000406.html,292,297,Monti,PER,Q723643,Vincenzo Monti,139.9604034423828
document_000406.html,301,305,Como,LOC,NIL,,0
document_000406.html,312,318,Borghi,PER,Q3770151,Giuseppe Borghi,135.4492645263672
document_000407.html,11,18,Rizzoli,PER,Q48808766,Rizzoli (loggia),135.30776977539062
document_000407.html,82,87,Bozzo,PER,Q441086,Gianni Baget Bozzo,152.9035186767578
document_000408.html,3,24,CAPORALE DI SETTIMANA,MISC,Q23387,Settimana,192.7725830078125
document_000408.html,71,85,Zeatro Brunett,LOC,NIL,,0
document_000409.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,144.75067138671875
document_000410.html,141,149,Giannoli,PER,Q1674992,Pasquale Brignoli,156.8749542236328
document_000410.html,256,261,Sarti,PER,Q455199,Giuseppe Sarti,141.05484008789062
document_000411.html,0,6,Bogier,PER,Q16390,Humphrey Bogart,147.54681396484375
document_000411.html,91,98,Rossini,PER,Q7317,Giuseppe Verdi,144.3378143310547
document_000411.html,99,104,Verdi,PER,Q9726,Gioachino Rossini,129.49896240234375
document_000412.html,39,47,Lagrange,PER,Q80222,Joseph-Louis Lagrange,130.15492248535156
document_000412.html,60,66,Vitali,PER,Q3291084,Maria Vitale,146.1836700439453
document_000412.html,158,164,Vitali,PER,Q960053,Eugenia Tadolini,153.4694061279297
document_000412.html,203,209,Vitali,PER,Q3291084,Maria Vitale,140.6049041748047
document_000412.html,354,360,Vitali,PER,Q291943,Teresa Stolz,140.80528259277344
document_000412.html,170,185,Irance Musicale,ORG,NIL,,0
document_000413.html,140,148,Squarcia,PER,Q125948,Zucchero Fornaciari,149.7151336669922
document_000413.html,183,199,Re di Portogallo,PER,Q1058391,Giuseppe I del Portogallo,127.019775390625
document_000414.html,10,14,Sira,ORG,Q12712948,Șiria,145.64627075195312
document_000414.html,44,50,Bastia,PER,Q134698,Bastia,117.94410705566406
document_000414.html,152,167,Teatro Pagliano,LOC,NIL,,0
document_000414.html,171,178,Firenze,LOC,NIL,,0
document_000414.html,199,224,Un avventura di carnevale,MISC,Q47517196,Un'avventura di Scaramuccia,174.2117156982422
document_000415.html,153,166,Gaspare Pieri,PER,Q3611120,Alfonsina Pieri,220.6034393310547
document_000416.html,37,45,Barbiere,MISC,Q107198,Barbiere,140.21743774414062
document_000416.html,76,86,Pantaleoni,PER,Q16542318,Claudio Pantaleoni,166.16815185546875
document_000416.html,113,123,Pagiorpini,PER,Q3639862,Bigio Vielmi,192.69070434570312
document_000416.html,126,145,Corriere di Firenze,ORG,Q3694515,Corriere di Livorno,178.0631561279297
document_000417.html,58,80,Teatro Santa Radegonda,LOC,Q77806790,Centrale Santa Radegonda,205.12037658691406
document_000417.html,84,90,Milano,LOC,Q5471,Teatro alla Scala,113.7704849243164
document_000417.html,135,142,Biasoli,PER,Q3838530,Luciano Biasutti,157.17283630371094
document_000419.html,53,73,Ii Diavolo a quattro,MISC,Q2641249,Il trillo del diavolo,217.0853271484375
document_000420.html,19,25,Torino,LOC,Q183202,Teatro Regio (Torino),119.73666381835938
document_000420.html,105,111,Priora,PER,Q1400824,Fedora (opera),150.95199584960938
document_000421.html,19,25,Torino,LOC,Q183202,Teatro Regio (Torino),124.43513488769531
document_000422.html,0,17,Giuseppina Monset,PER,Q76302,Giuseppina Strepponi,220.29188537597656
document_000422.html,81,98,Giuseppina Monset,PER,Q3771693,Giuseppina Raimondi,221.43287658691406
document_000423.html,17,33,Pompeo Colombati,PER,Q55229386,Pompeo Venturi,204.9021453857422
document_000423.html,68,84,Pompeo CoJombati,PER,Q3907865,Pompeo Cannicciari,196.0095672607422
document_000423.html,91,95,Sira,ORG,Q2554297,Sirá,160.6826934814453
document_000424.html,55,71,Ottavio Nouvelli,PER,Q3887222,Ottavio Gonzaga,224.8340606689453
document_000426.html,103,109,Moidar,LOC,NIL,,0
document_000426.html,244,258,padre di Flora,PER,Q647596,Robert William Seton-Watson,147.38507080078125
document_000426.html,275,281,Murray,PER,Q461980,Madalyn Murray O'Hair,129.77090454101562
document_000426.html,287,299,lady Cameron,PER,NIL,,0
document_000427.html,70,87,Anneiia Caizoiari,PER,Q62308,Anneliese Rothenberger,214.5093231201172
document_000427.html,237,242,Byron,PER,Q5679,George Gordon Byron,143.37060546875
document_000428.html,0,15,Enrico Pogliani,PER,Q2734688,Enrico Tamberlik,199.2108154296875
document_000428.html,7,15,Pogliani,PER,Q18758609,Enrico Catellani,159.44517517089844
document_000429.html,75,82,Toscana,LOC,Q16115,Provincia di Arezzo,126.85501861572266
document_000430.html,151,164,Salvator Rosa,MISC,Q359421,Salvator Rosa,167.70840454101562
document_000433.html,80,94,Rio lanVesimia,LOC,Q157864,Rio nell'Elba,209.21543884277344
document_000434.html,43,48,Proch,PER,Q130759,Christoph Willibald Gluck,159.79147338867188
document_000434.html,53,60,Gargano,PER,Q763332,Gargano,141.42446899414062
document_000435.html,80,94,Olimpia Trebbi,PER,Q3881668,Olimpia Gonzaga,206.47653198242188
document_000435.html,100,112,Huenos Ayres,LOC,NIL,,0
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,Q3982008,Teatro Goldoni (Firenze),194.96693420410156
document_000436.html,105,118,Delfina Zauli,PER,Q30585226,Simonetta Zauli,242.8546905517578
document_000437.html,56,76,Giacchino Zagoglioni,PER,Q459269,Giuseppe Zamboni (fisico),174.8162841796875
document_000437.html,107,120,Adele Garbini,PER,Q27531787,Adele Marsiletti,246.94708251953125
document_000438.html,18,24,Russel,PER,Q193434,Valzer,140.78704833984375
document_000439.html,34,48,Napoleone Caix,PER,Q1090164,Caix,218.53231811523438
document_000439.html,88,97,Buda Pest,LOC,Q193478,Buda,170.02206420898438
document_000440.html,137,151,Stella Bonheur,PER,Q241732,Rosa Bonheur,171.5617218017578
document_000441.html,77,88,I. Burgmein,PER,NIL,,0
document_000442.html,2,9,Sassari,LOC,NIL,,0
document_000442.html,54,70,Amelia Mellinger,PER,Q660912,Amelia Dyer,213.6002960205078
document_000442.html,99,110,Sangiovanni,PER,Q3766020,Giosuè Sangiovanni,141.43258666992188
document_000443.html,72,89,Ernesto Cammarota,PER,Q3804384,Italo Cammarota,227.83065795898438
document_000443.html,136,142,Corfit,LOC,NIL,,0
document_000444.html,243,250,Foscari,MISC,Q503874,Francesco Foscari,142.32418823242188
document_000444.html,60,66,Avoldo,ORG,Q3769483,Giulio Antonio Averoldi,146.34130859375
document_000444.html,79,89,Scaramella,PER,Q33083450,Ugo Scaramella,139.7476043701172
document_000444.html,231,240,Francoxeo,PER,Q950256,Franchino Gaffurio,166.00457763671875
document_000445.html,0,13,Medea Borelli,PER,Q6999768,Ambra Borelli,222.5592498779297
document_000445.html,171,175,Aida,MISC,Q171277,Aida,162.23468017578125
document_000445.html,6,13,Borelli,PER,Q6999768,Ambra Borelli,138.1747589111328
document_000445.html,234,241,Borelli,PER,Q470123,Lyda Borelli,140.99734497070312
document_000446.html,3,18,teatro Vittorio,LOC,Q261439,Teatro Massimo Vittorio Emanuele,157.6641845703125
document_000446.html,175,180,Norma,MISC,NIL,,0
document_000446.html,166,173,Ravogli,PER,Q3779968,Gustavo Modena,163.84912109375
document_000446.html,184,192,Adalgisa,PER,Q58332677,Adalgisa Rossi,169.27833557128906
document_000447.html,15,30,Fanny Torese!la,PER,Q996001,Fanny Targioni Tozzetti,178.7763214111328
document_000447.html,37,42,Linda,MISC,Q58487022,Balla Linda,138.9663848876953
document_000447.html,266,271,Linda,MISC,Q338450,Tango,147.93551635742188
document_000447.html,191,206,Funay Toresella,PER,Q1442461,Talayuela,175.91439819335938
document_000448.html,3,11,Ruy Blas,MISC,Q3943007,Ruy Blas Biagi,179.83938598632812
document_000448.html,220,228,Papeschi,PER,Q170726,Enrico Caruso,151.0471649169922
document_000449.html,35,42,Garhint,PER,Q695741,Ferruccio Furlanetto,165.98561096191406
document_000449.html,91,104,Don Sallustio,PER,Q210372,Don Giovanni,174.76058959960938
document_000449.html,257,266,G. Giusti,PER,Q91788278,Giovanni Battista Sales,166.4073486328125
document_000449.html,290,297,Casilde,PER,Q61678373,Casilde,160.619384765625
document_000450.html,81,88,Carolli,PER,Q3791735,Ida Carloni Talli,137.6832275390625
document_000450.html,104,110,Elvira,PER,Q465195,Elvira de Hidalgo,142.890869140625
document_000450.html,247,256,Borucchia,PER,Q671043,Alessandro Poglietti,132.23263549804688
document_000450.html,263,268,Silva,PER,Q908276,Silvano (opera),144.95419311523438
document_000452.html,126,138,Dio di Giuda,MISC,Q190,Dio,166.67727661132812
