doc_id,start_pos,end_pos,surface,type,identifier,title,score 
document_000224.html,72,87,Le sette parole,MISC,Q1314426,Sette parole di Cristo in croce,207.9153289794922
document_000225.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,202.63516235351562
document_000226.html,35,44,Opernhaus,LOC,Q128235,Opernhaus Halle,161.57626342773438
document_000226.html,45,55,difBerlino,LOC,NIL,,0
document_000226.html,72,88,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,168.37014770507812
document_000226.html,92,100,Turandot,MISC,Q2843864,Turandot (Busoni),164.71726989746094
document_000226.html,107,117,Arlecchino,MISC,Q922043,Arlecchino (opera),182.06842041015625
document_000227.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,128.0433349609375
document_000227.html,92,96,Bach,PER,Q1339,Johann Sebastian Bach,101.06613159179688
document_000228.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,134.41891479492188
document_000228.html,146,152,Italia,LOC,Q38,Italia,103.7332763671875
document_000228.html,214,221,Berlino,LOC,Q64,Berlino,104.97579193115234
document_000228.html,234,242,Turandot,MISC,Q2843864,Turandot (Busoni),140.68511962890625
document_000228.html,249,259,Arlecchino,MISC,Q922043,Arlecchino (opera),149.78057861328125
document_000229.html,0,5,A. T.,PER,Q2572448,Admiral T,172.63156127929688
document_000229.html,12,23,Rivista ITT,ORG,Q1765961,International Times,177.6019744873047
document_000229.html,72,79,Russolo,PER,Q434916,Luigi Russolo,130.94888305664062
document_000229.html,124,145,teatro dei Campi Elsi,LOC,Q726531,Théâtre des Champs-Élysées,221.67575073242188
document_000229.html,149,155,Parigi,LOC,Q90,Parigi,103.6193618774414
document_000230.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,229.38845825195312
document_000230.html,77,83,Vienna,LOC,Q1741,Vienna,107.51409912109375
document_000230.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,108.97064208984375
document_000230.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,112.28585815429688
document_000230.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,108.1552963256836
document_000230.html,141,147,Brahms,PER,Q7294,Johannes Brahms,139.29440307617188
document_000230.html,187,196,do minore,MISC,Q309994,Do minore,136.1477508544922
document_000230.html,199,207,Pizzetti,PER,Q379267,Ildebrando Pizzetti,146.85598754882812
document_000230.html,210,216,Franck,PER,Q50187,César Franck,143.26361083984375
document_000231.html,30,38,Eriberto,PER,Q26259947,Eriberto Scarlino,167.9714813232422
document_000231.html,102,126,Liceo Benedetto Marcello,ORG,Q945776,Conservatorio Benedetto Marcello,233.54302978515625
document_000231.html,130,137,Venezia,LOC,Q641,Venezia,105.66273498535156
document_000232.html,0,13,Remy Principe,PER,Q4378919,Remy Prìncipe,163.3436279296875
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,Q3687231,Conservatorio Santa Cecilia,189.4577178955078
document_000232.html,112,116,Roma,LOC,Q220,Roma,109.1292953491211
document_000233.html,38,44,Wagner,PER,Q1511,Richard Wagner,120.36029815673828
document_000233.html,60,67,Strauss,PER,Q13894,Richard Strauss,127.18714904785156
document_000234.html,102,109,Rossini,PER,Q9726,Gioachino Rossini,129.44122314453125
document_000235.html,44,54,Ukolebavke,MISC,Q61285,Ukulele,202.59628295898438
document_000235.html,61,64,Suk,PER,Q312700,Josef Suk,157.54861450195312
document_000235.html,139,144,Sesta,MISC,Q246589,Sinfonia n. 6 (Čajkovskij),175.75448608398438
document_000235.html,148,158,Ciaikovski,MISC,Q7315,Pëtr Il'ič Čajkovskij,179.05043029785156
document_000235.html,249,256,Debussy,PER,Q4700,Claude Debussy,133.8268280029297
document_000236.html,25,28,Suk,PER,Q312700,Josef Suk,148.14959716796875
document_000236.html,101,104,Suk,PER,Q312700,Josef Suk,145.14759826660156
document_000236.html,35,40,Novak,PER,Q1231115,Jan Novák (compositore),142.85525512695312
document_000237.html,35,38,Suk,PER,Q312700,Josef Suk,148.29141235351562
document_000237.html,76,85,Puirsifal,MISC,NIL,,0
document_000237.html,124,137,Principe Igor,MISC,Q275354,Il principe Igor',165.5179443359375
document_000238.html,196,199,Suk,PER,Q312700,Josef Suk,143.41888427734375
document_000238.html,243,248,Praga,LOC,Q1085,Praga,109.99754333496094
document_000239.html,52,60,Schumann,PER,Q7294,Johannes Brahms,142.37643432617188
document_000239.html,66,72,Brahms,PER,Q7294,Johannes Brahms,133.3165740966797
document_000240.html,79,87,M. Costa,PER,Q3107147,Giovanni Costa,158.17263793945312
document_000240.html,106,119,teatro Eliseo,LOC,Q3516757,Teatro Eliseo,172.55743408203125
document_000241.html,44,62,Politeama Rossetti,LOC,Q3907412,Politeama Rossetti,192.55140686035156
document_000241.html,66,73,Trieste,LOC,Q546,Trieste,110.15165710449219
document_000241.html,90,97,in Alto,MISC,Q24953428,In alto mare/Buongiorno anche a te,181.83277893066406
document_000241.html,102,115,G. Gallignani,PER,Q1528339,Giuseppe Gallignani,188.3518829345703
document_000242.html,37,46,M. Baroni,PER,Q160058,Maurizio Pollini,168.3113555908203
document_000242.html,109,116,Masetti,PER,Q948286,Umberto Masetti,150.09437561035156
document_000242.html,121,128,Zappata,PER,Q127330,Frank Zappa,144.69970703125
document_000242.html,133,142,Piccaluga,PER,Q20006109,Nino Piccaluga,142.14877319335938
document_000242.html,155,162,Dilelio,PER,Q4013931,Virgilio Riento,155.57423400878906
document_000243.html,48,62,Ettore Panizza,PER,Q1055200,Ettore Panizza,171.31658935546875
document_000243.html,107,116,Toscanini,PER,Q13003,Arturo Toscanini,138.2898712158203
document_000244.html,70,79,Scandiani,PER,Q111289,Scandiano,151.4535675048828
document_000244.html,134,152,dell’Ente Autonomo,LOC,Q3726220,Ente autonomo,140.3173065185547
document_000245.html,0,5,Verdi,PER,Q7317,Giuseppe Verdi,111.77710723876953
document_000245.html,25,33,Falstaff,MISC,Q318455,Falstaff (Verdi),133.33468627929688
document_000245.html,101,109,Falstaff,MISC,Q318455,Falstaff (Verdi),136.45440673828125
document_000245.html,36,45,Rigoletto,MISC,Q189234,Rigoletto,123.09942626953125
document_000246.html,36,44,Lalstaff,MISC,Q28858,Ludwig Rellstab,146.28465270996094
document_000246.html,46,55,Toscanini,PER,Q13003,Arturo Toscanini,131.97250366210938
document_000247.html,0,19,Larbiere di Sivigla,MISC,Q208659,Il barbiere di Siviglia (Rossini),214.066162109375
document_000247.html,23,30,Rossini,PER,Q208659,Il barbiere di Siviglia (Rossini),168.481689453125
document_000247.html,76,86,De Hidalgo,PER,Q465195,Elvira de Hidalgo,155.17276000976562
document_000247.html,99,106,Hackett,PER,Q315811,Steve Hackett,146.39181518554688
document_000248.html,80,85,Boito,PER,Q219491,Arrigo Boito,138.48724365234375
document_000248.html,94,105,Aefistofele,MISC,Q935669,Mefistofele (opera),177.52352905273438
document_000248.html,107,115,Catalani,PER,Q263405,Angelica Catalani,136.62017822265625
document_000249.html,46,65,Nazareno De Angelis,PER,Q2536286,Nazzareno De Angelis,172.12423706054688
document_000249.html,138,146,Catalani,PER,Q5705,Catalogna,121.86153411865234
document_000249.html,187,192,Scala,LOC,Q5471,Teatro alla Scala,117.03742980957031
document_000249.html,216,235,Margherita Sheridan,PER,Q229440,Nicollette Sheridan,183.65145874023438
document_000250.html,35,51,Maestrit Canfori,MISC,Q3645678,Bruno Canfora,188.4117431640625
document_000250.html,163,171,Parsifal,MISC,Q220340,Parsifal (opera),168.81495666503906
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,193.8109588623047
document_000250.html,213,222,Wildbrunn,PER,Q662618,Steinbrunn,176.6414031982422
document_000250.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,155.0544891357422
document_000250.html,239,249,De Angelis,PER,NIL,,0
document_000251.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,134.87843322753906
document_000251.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),146.14791870117188
document_000251.html,150,165,Maestri Cantort,MISC,Q465540,I maestri cantori di Norimberga,205.7115478515625
document_000251.html,167,180,Boris Godunow,MISC,Q386846,Boris Godunov (opera),185.66781616210938
document_000251.html,182,193,Mefistofele,MISC,Q935669,Mefistofele (opera),185.65765380859375
document_000251.html,195,207,Debora Jacle,MISC,Q5320172,Debora e Jaele,221.55113220214844
document_000252.html,10,14,Rota,PER,Q214665,Nino Rota,166.87489318847656
document_000252.html,16,26,Rovescalli,PER,Q7322894,Riccardo Bocalon,182.0226593017578
document_000252.html,28,37,Marchioro,PER,Q3770903,Giuseppe Marchioro,160.4443817138672
document_000252.html,39,46,Santoni,PER,Q18812251,Alessandro Santoni,157.92864990234375
document_000252.html,49,55,Grandi,PER,Q3733948,Ettore Grande,157.1240234375
document_000253.html,0,21,1’Accademia Americana,ORG,NIL,,0
document_000253.html,25,29,Roma,LOC,Q220,Roma,107.353271484375
document_000253.html,143,147,Roma,LOC,Q220,Roma,106.96354675292969
document_000253.html,59,65,Lamond,PER,Q1452729,Frederic Lamond,171.11859130859375
document_000253.html,133,147,Premio di Roma,MISC,Q576434,Prix de Rome,150.9844207763672
document_000254.html,44,59,Schola cantorum,ORG,Q1407107,Schola Cantorum de Paris,189.4981231689453
document_000254.html,63,84,S. Salvatore in Lauro,LOC,Q659529,Chiesa di San Salvatore in Lauro,181.44284057617188
document_000254.html,104,112,Cappelle,LOC,Q108325,Cappella,127.31320190429688
document_000255.html,5,27,Sala della Filarmonica,LOC,Q3982262,Teatro dei Filarmonici,181.94015502929688
document_000255.html,31,44,Ascoli Piceno,LOC,Q6624,Ascoli Piceno,130.55963134765625
document_000255.html,48,79,Ouartetto di Violoncelli Sencse,ORG,Q164658,Quartetto per archi n. 10 (Beethoven),234.58506774902344
document_000255.html,152,167,Arrigo Provvedi,PER,Q699022,Arrigo Levi,234.8720703125
document_000256.html,6,25,Liceo di S. Cecilia,ORG,Q3687231,Conservatorio Santa Cecilia,195.63858032226562
document_000256.html,49,73,Conservatorio di Palermo,ORG,Q3687235,Conservatorio Alessandro Scarlatti,154.38246154785156
document_000256.html,83,102,Marsilio Ceccarelli,PER,Q55226667,Odoardo Ceccarelli,256.214111328125
document_000257.html,0,16,Amileare Zanella,PER,Q3614326,Amilcare Zanella,214.50244140625
document_000257.html,79,95,Gioconda De Vito,PER,Q3765043,Gioconda De Vito,196.71011352539062
document_000257.html,110,124,Teatro Piccini,LOC,Q845517,Teatro Piccinni,185.5028076171875
document_000257.html,128,132,Bari,LOC,Q3519,Bari,110.68467712402344
document_000258.html,43,53,Olga Greco,PER,NIL,,0
document_000259.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,178.41793823242188
document_000259.html,84,89,Lecce,LOC,Q13386,Lecce,110.8545913696289
document_000259.html,202,210,A. Luiso,PER,NIL,,0
document_000260.html,0,15,Filippo Vinardi,PER,Q3745206,Filippo Gatti,189.85533142089844
document_000260.html,69,79,Via Cavour,LOC,Q4110463,Via Cavour (Roma),175.1875
document_000260.html,87,91,Roma,LOC,Q220,Roma,107.29066467285156
document_000261.html,35,42,Dante.e,PER,Q1067,Dante Alighieri,121.7442398071289
document_000261.html,98,105,A DANTE,MISC,Q1067,Dante Alighieri,138.15847778320312
document_000261.html,120,139,Gabriele d’Annunzio,PER,Q193236,Gabriele D'Annunzio,132.00779724121094
document_000262.html,9,17,Juventus,MISC,Q3804590,Iudas,139.4398193359375
document_000262.html,21,33,A. De Sabata,PER,Q7002095,Bernart Arnaut Sabata,199.19525146484375
document_000262.html,37,56,Oriente immaginario,MISC,NIL,,0
document_000262.html,60,75,G. F. Malipiero,PER,Q318968,Gian Francesco Malipiero,166.61773681640625
document_000263.html,23,40,Maria Rita Brondi,PER,Q16180580,Maria Rita Brondi,225.0926055908203
document_000263.html,167,174,Foligno,LOC,Q20436,Foligno,111.94635009765625
document_000264.html,80,85,Boito,PER,Q219491,Arrigo Boito,138.48724365234375
document_000264.html,94,105,Aefistofele,MISC,Q935669,Mefistofele (opera),177.52352905273438
document_000264.html,107,115,Catalani,PER,Q263405,Angelica Catalani,136.62017822265625
document_000265.html,41,71,Collegio dei Cantori pontifici,ORG,Q1322589,Collegi pontifici,164.34317016601562
document_000265.html,82,90,Sisto IV,PER,Q163514,Papa Sisto IV,169.846435546875
document_000265.html,119,135,Cappella Sistina,ORG,Q2943,Cappella Sistina,146.76901245117188
document_000266.html,45,53,Cappella,ORG,Q108325,Cappella,127.28959655761719
document_000266.html,154,161,Leone X,PER,Q49237,Papa Leone X,170.7256317138672
document_000267.html,9,25,Cappella Sistina,ORG,Q2943,Cappella Sistina,139.00384521484375
document_000267.html,93,99,Perosi,PER,Q590512,Lorenzo Perosi,148.859619140625
document_000267.html,115,120,Rella,PER,NIL,,0
document_000268.html,20,30,Scuola Pia,ORG,Q15056137,Scuola Pontificia Pio IX,170.40223693847656
document_000268.html,42,48,Perosi,PER,Q590512,Lorenzo Perosi,180.1300048828125
document_000269.html,21,28,Casella,PER,Q3769114,Giucas Casella,150.36029052734375
document_000269.html,129,140,do maggiore,MISC,Q1022293,Do maggiore,126.00060272216797
document_000270.html,181,189,Giolitti,PER,NIL,,0
document_000270.html,195,207,Lloyd George,PER,Q134982,David Lloyd George,148.06930541992188
document_000271.html,23,27,Roma,LOC,Q220,Roma,110.32441711425781
document_000271.html,55,63,Respighi,PER,Q243837,Ottorino Respighi,144.5337371826172
document_000271.html,151,160,Beethoven,PER,Q255,Ludwig van Beethoven,106.48165893554688
document_000272.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,103.94696807861328
document_000272.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,143.4091796875
document_000272.html,159,176,Aristide Sartorio,PER,Q1062517,Giulio Aristide Sartorio,196.4709930419922
document_000273.html,91,98,Rossini,PER,Q7317,Giuseppe Verdi,142.522705078125
document_000273.html,104,109,Verdi,PER,Q7317,Giuseppe Verdi,106.38262939453125
document_000274.html,40,46,Chopin,PER,Q1268,Fryderyk Chopin,118.90713500976562
document_000274.html,53,61,Schtmann,PER,Q21135905,Gerard Schurmann,139.98031616210938
document_000274.html,81,85,Bach,PER,Q1339,Johann Sebastian Bach,106.74810791015625
document_000274.html,91,100,Beethoven,PER,Q255,Ludwig van Beethoven,106.07858276367188
document_000275.html,5,24,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,161.4601593017578
document_000275.html,87,95,Augusteo,LOC,Q3516747,Teatro Augusteo,156.31927490234375
document_000276.html,20,26,Handel,PER,Q7302,Georg Friedrich Händel,130.5938720703125
document_000277.html,33,41,Molinari,PER,Q27656600,Luciano Molinari,132.3728485107422
document_000278.html,21,28,Mantica,PER,Q208103,Mantice,160.72463989257812
document_000279.html,48,68,Margherita di Savoia,PER,Q135631,Margherita di Savoia,141.0146484375
document_000280.html,18,25,Mantica,PER,Q208103,Mantice,153.74905395507812
document_000281.html,32,41,Ida Ricci,PER,Q3343458,Nora Ricci,230.43975830078125
document_000281.html,56,72,Giuditta Sartori,PER,Q240963,Giuditta Pasta,214.05691528320312
document_000282.html,3,17,Teatro Quirino,LOC,Q3982110,Teatro Quirino,167.8516387939453
document_000282.html,32,47,Jaroslav Kocian,PER,Q1375563,Jaroslav Kocian,234.62789916992188
document_000282.html,74,91,Vladimiro Poliuka,PER,Q366424,Vladimir Pachman,262.29388427734375
document_000283.html,3,8,Vayra,PER,Q4010903,Viadeyra,153.3291015625
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,Q1021290,Scuola di musica,200.36830139160156
document_000283.html,80,91,V. Ravicini,PER,Q3845422,Marcantonio V Borghese,212.46646118164062
document_000284.html,12,28,Maria Capoccetti,PER,NIL,,0
document_000284.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,128.86135864257812
document_000284.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,129.43768310546875
document_000284.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,115.52400207519531
document_000284.html,188,193,Liszt,PER,Q41309,Franz Liszt,133.62672424316406
document_000284.html,198,204,Wagner,PER,Q1511,Richard Wagner,117.28316497802734
document_000284.html,210,215,Baton,PER,NIL,,0
document_000285.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,192.08750915527344
document_000285.html,85,94,L. Refice,PER,Q2262579,Licinio Refice,197.89016723632812
document_000285.html,163,176,Sala Nazareno,LOC,Q3945235,Sala Vanni,151.845703125
document_000286.html,6,18,Sala Smetana,LOC,Q51619752,Sala Tassiana,178.23788452148438
document_000286.html,22,27,Praga,LOC,Q1085,Praga,110.53876495361328
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,NIL,,0
document_000286.html,135,146,O. Respighi,PER,Q243837,Ottorino Respighi,170.9027557373047
document_000287.html,23,30,Berlino,LOC,Q64,Berlino,114.34504699707031
document_000288.html,13,23,Papa Ratti,PER,Q43720,Papa Pio IX,157.0082550048828
document_000289.html,40,48,Avignone,LOC,Q6397,Avignone,118.69589233398438
document_000289.html,81,85,Roma,LOC,Q220,Roma,107.18443298339844
document_000290.html,22,29,Arcadia,ORG,Q338478,Accademia dell'Arcadia,128.34762573242188
document_000290.html,93,103,Metastasio,PER,Q29473,Pietro Metastasio,139.74684143066406
document_000291.html,95,110,Antonio Borroni,PER,Q600955,Antonio Boroni,176.0997314453125
document_000291.html,138,155,Basilica Vaticana,LOC,Q12512,Basilica di San Pietro in Vaticano,128.5306396484375
document_000291.html,164,200,Real Chiesa di S. Luigi dei Francesi,LOC,Q638283,Chiesa di San Luigi dei Francesi,164.32440185546875
document_000292.html,6,11,Monti,PER,Q723643,Vincenzo Monti,126.0234375
document_000292.html,43,61,Matrimonio segreto,MISC,Q428319,Il matrimonio segreto,131.2891845703125
document_000292.html,99,106,Borroni,PER,Q3742114,Felice Borroni,147.21542358398438
document_000293.html,7,22,Antonio Borroni,PER,Q600955,Antonio Boroni,171.2620086669922
document_000293.html,47,60,Padre Martini,PER,Q283651,Giovanni Battista Martini,146.5684051513672
document_000293.html,191,197,Italia,LOC,Q38,Italia,105.28515625
document_000293.html,237,244,Venezia,LOC,Q223942,Gran Teatro La Fenice,118.220947265625
document_000293.html,290,300,Stuttgarda,LOC,NIL,,0
document_000293.html,341,345,Roma,LOC,Q1050350,Teatro dell'Opera di Roma,118.3695068359375
document_000293.html,371,385,Gnea nel Lazio,MISC,Q386054,Enea nel Lazio,198.14697265625
document_000294.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,137.6091766357422
document_000294.html,37,44,Borroni,PER,Q28546884,Ettore Romagnoli (compositore),144.79681396484375
document_000295.html,8,28,battaglia di Marengo,MISC,Q273011,Battaglia di Marengo,177.2197265625
document_000295.html,32,37,Monti,PER,Q723643,Vincenzo Monti,126.63670349121094
document_000295.html,90,96,Parigi,LOC,Q90,Parigi,105.74529266357422
document_000295.html,116,122,Italia,LOC,Q38,Italia,109.22982788085938
document_000296.html,63,80,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),186.1571502685547
document_000296.html,165,171,Pesaro,LOC,Q13134,Pesaro,113.8282470703125
document_000296.html,203,236,Conservatorio di Musica di Milano,ORG,Q2045972,Conservatorio di Musica Giuseppe Verdi (Milano),146.46759033203125
document_000296.html,314,335,La Locandiera scaltra,MISC,Q1232053,La locandiera,196.6436309814453
document_000296.html,366,372,Parigi,LOC,Q90,Parigi,110.03109741210938
document_000297.html,32,45,Giorgi Belloc,PER,Q333106,Hilaire Belloc,197.84268188476562
document_000297.html,51,61,Parlamagni,PER,NIL,,0
document_000297.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,112.16487121582031
document_000298.html,33,38,Monti,PER,Q723643,Vincenzo Monti,133.08660888671875
document_000298.html,87,97,Metastasio,PER,Q29473,Pietro Metastasio,140.6517791748047
document_000299.html,26,31,Monti,PER,Q723643,Vincenzo Monti,146.09742736816406
document_000299.html,71,106,La supplica di Melpomene e di Talia,MISC,NIL,,0
document_000299.html,120,127,Parnaso,LOC,Q105261,Parnaso,133.82528686523438
document_000299.html,173,180,Parnaso,LOC,Q105261,Parnaso,128.22425842285156
document_000300.html,44,49,Monti,PER,Q723643,Vincenzo Monti,145.83944702148438
document_000300.html,54,63,Laroberti,PER,NIL,,0
document_000300.html,68,78,Compagnoni,PER,Q386889,Achille Compagnoni,156.77740478515625
document_000300.html,84,94,Policastro,PER,Q3907258,Policarpo Cacherano d'Osasco,150.56544494628906
document_000301.html,81,89,Callizoe,MISC,NIL,,0
document_000301.html,93,106,Cesare Arrici,PER,Q1056693,Cesare Arici,196.015625
document_000301.html,134,141,Brescia,LOC,Q6221,Brescia,108.35836791992188
document_000301.html,145,164,il Naso in pericolo,MISC,NIL,,0
document_000301.html,168,187,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,163.11134338378906
document_000301.html,296,307,Gazza Ladra,MISC,Q472318,La gazza ladra,162.1578369140625
document_000301.html,311,318,Rossini,PER,Q9726,Gioachino Rossini,126.2341537475586
document_000302.html,58,67,Paisiello,PER,Q202303,Giovanni Paisiello,134.5410919189453
document_000302.html,92,119,Archivio del Reale Collegio,LOC,Q3930985,Real Collegio Tuziano,207.40994262695312
document_000302.html,123,129,Napoli,LOC,Q2634,Napoli,103.17957305908203
document_000303.html,3,10,Florimo,PER,Q252228,Francesco Florimo,129.86322021484375
document_000303.html,33,61,La Scuola Musicale ai Napoli,MISC,Q1756140,Scuola musicale napoletana,191.56881713867188
document_000303.html,84,97,Ferdinando IV,PER,Q312325,Ferdinando I delle Due Sicilie,173.3136749267578
document_000303.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,126.28092956542969
document_000303.html,180,192,i Pitagorici,MISC,Q470886,I puritani,159.53392028808594
document_000304.html,67,72,Monti,PER,Q723643,Vincenzo Monti,134.35118103027344
document_000304.html,163,182,Eugenio Beauharnais,PER,Q155545,Eugenio di Beauharnais,167.3154296875
document_000304.html,192,200,d'Italia,LOC,NIL,,0
document_000304.html,202,216,Grande Oriente,ORG,Q1542974,Grande Oriente d'Italia,126.8509292602539
document_000305.html,12,21,Bonaparte,PER,Q517,Napoleone Bonaparte,111.84388732910156
document_000305.html,117,123,Europa,LOC,Q46,Europa,106.65711975097656
document_000305.html,186,210,nell’Universita di Pavia,ORG,Q219317,Università degli Studi di Pavia,137.30862426757812
document_000305.html,224,229,Monti,PER,Q723643,Vincenzo Monti,134.26870727539062
document_000306.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,187.189453125
document_000306.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,199.43362426757812
document_000306.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,182.8116455078125
document_000307.html,76,102,Mario Augusto Bruschettini,PER,Q63725147,Augusto Bruschettini,230.9188690185547
document_000307.html,106,116,Alessandro,LOC,Q1064,Alessandro Manzoni,150.9658660888672
document_000307.html,125,131,Torino,LOC,Q495,Torino,108.0755615234375
document_000308.html,70,77,Carelli,PER,Q5372752,Emma Carelli,152.44125366210938
document_000308.html,168,182,Colonia libera,MISC,Q490900,Floridia,162.5988311767578
document_000308.html,186,194,Floridia,PER,Q3903877,Pietro Floridia,124.38372802734375
document_000308.html,206,213,Lorenza,MISC,NIL,,0
document_000308.html,217,227,Mascheroni,PER,Q361989,Lorenzo Mascheroni,138.0108642578125
document_000308.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,162.86378479003906
document_000308.html,255,263,Giordano,PER,Q294826,Umberto Giordano,131.9940948486328
document_000308.html,278,286,Ellettra,MISC,NIL,,0
document_000308.html,290,300,R. Strauss,PER,NIL,,0
document_000309.html,14,21,Rizzoli,PER,Q56777493,Rizzoli,125.08697509765625
document_000309.html,144,155,Guglielmina,PER,Q272289,Guglielmina di Sagan,141.73544311523438
document_000309.html,162,173,Swor Teresa,MISC,Q291943,Teresa Stolz,191.61341857910156
document_000309.html,177,199,Teatro Santa Radegonda,LOC,Q77806790,Centrale Santa Radegonda,191.6154022216797
document_000309.html,203,209,Milano,LOC,Q490,Milano,102.826904296875
document_000309.html,216,235,Compagnia Barracani,ORG,Q3684973,Compagnia barracellare,192.12130737304688
document_000310.html,13,20,Salvini,PER,Q719180,Tommaso Salvini,138.10833740234375
document_000310.html,30,37,Cazzola,PER,Q1610683,Fabio Cazzola,142.3014678955078
document_000310.html,143,158,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),182.07723999023438
document_000310.html,162,169,Firenze,LOC,Q3982074,Teatro Niccolini (Firenze),112.92304229736328
document_000310.html,173,179,Milano,LOC,Q5471,Teatro alla Scala,113.7338638305664
document_000310.html,183,189,Genova,LOC,Q1449,Genova,111.12086486816406
document_000310.html,193,200,Trieste,LOC,Q2294135,Teatro Verdi (Trieste),115.86053466796875
document_000311.html,25,31,Genova,LOC,Q2299021,Teatro Carlo Felice,117.35243225097656
document_000311.html,33,39,Milano,LOC,Q490,Milano,108.61856079101562
document_000311.html,41,47,Torino,LOC,Q183202,Teatro Regio (Torino),120.94877624511719
document_000311.html,62,68,Parigi,LOC,Q90,Parigi,109.45335388183594
document_000312.html,11,18,Cazzola,PER,Q3680481,Clementina Cazzola,126.53412628173828
document_000312.html,232,239,Rizzoli,PER,Q56777493,Rizzoli,129.18235778808594
document_000313.html,34,42,Africana,MISC,Q15,Africa,129.8218536376953
document_000313.html,48,63,Scala di Milano,LOC,Q5471,Teatro alla Scala,132.22000122070312
document_000314.html,0,10,la Sonnand,MISC,Q753123,La sonnambula,165.18133544921875
document_000314.html,14,29,Teatro Pagliano,LOC,Q3982177,Teatro Testoni,185.17909240722656
document_000314.html,62,72,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,178.5748748779297
document_000314.html,87,92,Sarti,PER,Q3762963,Giancarlo Sarti,150.91372680664062
document_000314.html,108,116,Giannoli,PER,Q1674992,Pasquale Brignoli,183.25262451171875
document_000315.html,16,21,Patti,PER,Q270324,Patti LuPone,142.80023193359375
document_000315.html,76,86,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,148.75296020507812
document_000316.html,0,6,MILANO,LOC,Q490,Milano,105.4306640625
document_000316.html,40,58,Teatro della Scala,LOC,Q5471,Teatro alla Scala,143.7248077392578
document_000316.html,68,76,Africana,MISC,Q784719,L'africana,149.9174041748047
document_000316.html,80,89,Meyerbeer,PER,Q1071310,Roberto il diavolo,146.27647399902344
document_000316.html,114,125,la Favorita,MISC,Q467394,La favorita,149.63006591796875
document_000317.html,0,7,CATANIA,LOC,Q1903,Catania,113.74662780761719
document_000317.html,10,16,Ernuni,MISC,Q211279,Ernani,151.0032958984375
document_000317.html,103,110,La Maio,PER,Q23925115,Maria Di Maio,172.37008666992188
document_000317.html,122,134,Mariano Neri,PER,Q1055011,Mariano Stabile (cantante),211.1433868408203
document_000317.html,150,155,Proni,PER,Q721351,Gian Francesco de Majo,164.2623291015625
document_000318.html,0,8,PIACENZA,LOC,Q13329,Piacenza,111.83964538574219
document_000318.html,41,54,Il Giuramento,MISC,Q1469058,Il giuramento (opera),160.62582397460938
document_000318.html,87,97,Mercadante,PER,Q313980,Saverio Mercadante,169.82803344726562
document_000318.html,164,171,Bellini,PER,Q170209,Vincenzo Bellini,139.7872772216797
document_000318.html,207,216,Gaggiotti,PER,Q3848368,Mario Braggiotti,159.56161499023438
document_000318.html,225,243,ValentiniCristiani,PER,Q1528696,Giuseppe Valentini (musicista),161.2629852294922
document_000318.html,262,266,Buti,PER,Q962487,Carlo Buti,143.05674743652344
document_000319.html,10,17,Ugolini,PER,Q4002939,Ugolino (cantante),153.6512908935547
document_000319.html,24,30,Glauco,PER,Q27914,Tenore,163.65005493164062
document_000319.html,45,52,Negrini,PER,Q15408881,Vincenzo Negrini,152.2318115234375
