doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000255.html,5,27,Sala della Filarmonica,LOC,Q3982262,Teatro dei Filarmonici,181.94015502929688
document_000255.html,31,44,Ascoli Piceno,LOC,Q6624,Ascoli Piceno,130.55963134765625
document_000256.html,49,73,Conservatorio di Palermo,ORG,Q3687235,Conservatorio Alessandro Scarlatti,154.38246154785156
document_000257.html,0,16,Amileare Zanella,PER,Q3614326,Amilcare Zanella,214.50244140625
document_000257.html,79,95,Gioconda De Vito,PER,Q3765043,Gioconda De Vito,196.71011352539062
document_000257.html,110,124,Teatro Piccini,LOC,Q845517,Teatro Piccinni,185.5028076171875
document_000257.html,128,132,Bari,LOC,Q3519,Bari,110.68467712402344
document_000258.html,43,53,Olga Greco,PER,NIL,,0
document_000259.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,178.41793823242188
document_000259.html,84,89,Lecce,LOC,Q13386,Lecce,110.8545913696289
document_000260.html,69,79,Via Cavour,LOC,Q4110463,Via Cavour (Roma),175.1875
document_000260.html,87,91,Roma,LOC,Q220,Roma,107.29066467285156
document_000261.html,35,42,Dante.e,PER,Q1067,Dante Alighieri,121.7442398071289
document_000261.html,120,139,Gabriele d’Annunzio,PER,Q193236,Gabriele D'Annunzio,132.00779724121094
document_000262.html,37,56,Oriente immaginario,MISC,NIL,,0
document_000262.html,60,75,G. F. Malipiero,PER,Q318968,Gian Francesco Malipiero,166.61773681640625
document_000263.html,23,40,Maria Rita Brondi,PER,Q16180580,Maria Rita Brondi,225.0926055908203
document_000263.html,167,174,Foligno,LOC,Q20436,Foligno,111.94635009765625
document_000264.html,80,85,Boito,PER,Q219491,Arrigo Boito,138.48724365234375
document_000264.html,94,105,Aefistofele,MISC,Q935669,Mefistofele (opera),177.52352905273438
document_000265.html,82,90,Sisto IV,PER,Q163514,Papa Sisto IV,169.846435546875
document_000266.html,154,161,Leone X,PER,Q49237,Papa Leone X,170.7256317138672
document_000267.html,93,99,Perosi,PER,Q590512,Lorenzo Perosi,148.859619140625
document_000267.html,115,120,Rella,PER,NIL,,0
document_000268.html,42,48,Perosi,PER,Q590512,Lorenzo Perosi,180.1300048828125
document_000269.html,129,140,do maggiore,MISC,Q1022293,Do maggiore,126.00060272216797
document_000270.html,195,207,Lloyd George,PER,Q134982,David Lloyd George,148.06930541992188
document_000271.html,23,27,Roma,LOC,Q220,Roma,110.32441711425781
document_000271.html,55,63,Respighi,PER,Q243837,Ottorino Respighi,144.5337371826172
document_000271.html,151,160,Beethoven,PER,Q255,Ludwig van Beethoven,106.48165893554688
document_000272.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,103.94696807861328
document_000272.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,143.4091796875
document_000272.html,159,176,Aristide Sartorio,PER,Q1062517,Giulio Aristide Sartorio,196.4709930419922
document_000273.html,104,109,Verdi,PER,Q7317,Giuseppe Verdi,106.38262939453125
document_000274.html,40,46,Chopin,PER,Q1268,Fryderyk Chopin,118.90713500976562
document_000274.html,81,85,Bach,PER,Q1339,Johann Sebastian Bach,106.74810791015625
document_000274.html,91,100,Beethoven,PER,Q255,Ludwig van Beethoven,106.07858276367188
document_000275.html,5,24,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,161.4601593017578
document_000276.html,20,26,Handel,PER,Q7302,Georg Friedrich Händel,130.5938720703125
document_000279.html,48,68,Margherita di Savoia,PER,Q135631,Margherita di Savoia,141.0146484375
document_000282.html,3,17,Teatro Quirino,LOC,Q3982110,Teatro Quirino,167.8516387939453
document_000282.html,32,47,Jaroslav Kocian,PER,Q1375563,Jaroslav Kocian,234.62789916992188
document_000284.html,12,28,Maria Capoccetti,PER,NIL,,0
document_000284.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,128.86135864257812
document_000284.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,129.43768310546875
document_000284.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,115.52400207519531
document_000284.html,188,193,Liszt,PER,Q41309,Franz Liszt,133.62672424316406
document_000284.html,198,204,Wagner,PER,Q1511,Richard Wagner,117.28316497802734
document_000285.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,192.08750915527344
document_000286.html,22,27,Praga,LOC,Q1085,Praga,110.53876495361328
document_000286.html,135,146,O. Respighi,PER,Q243837,Ottorino Respighi,170.9027557373047
document_000287.html,23,30,Berlino,LOC,Q64,Berlino,114.34504699707031
document_000289.html,40,48,Avignone,LOC,Q6397,Avignone,118.69589233398438
document_000289.html,81,85,Roma,LOC,Q220,Roma,107.18443298339844
document_000290.html,22,29,Arcadia,ORG,Q338478,Accademia dell'Arcadia,128.34762573242188
document_000290.html,93,103,Metastasio,PER,Q29473,Pietro Metastasio,139.74684143066406
document_000291.html,95,110,Antonio Borroni,PER,Q600955,Antonio Boroni,176.0997314453125
document_000291.html,138,155,Basilica Vaticana,LOC,Q12512,Basilica di San Pietro in Vaticano,128.5306396484375
document_000291.html,164,200,Real Chiesa di S. Luigi dei Francesi,LOC,Q638283,Chiesa di San Luigi dei Francesi,164.32440185546875
document_000292.html,6,11,Monti,PER,Q723643,Vincenzo Monti,126.0234375
document_000292.html,43,61,Matrimonio segreto,MISC,Q428319,Il matrimonio segreto,131.2891845703125
document_000293.html,7,22,Antonio Borroni,PER,Q600955,Antonio Boroni,171.2620086669922
document_000293.html,47,60,Padre Martini,PER,Q283651,Giovanni Battista Martini,146.5684051513672
document_000293.html,191,197,Italia,LOC,Q38,Italia,105.28515625
document_000294.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,137.6091766357422
document_000295.html,8,28,battaglia di Marengo,MISC,Q273011,Battaglia di Marengo,177.2197265625
document_000295.html,32,37,Monti,PER,Q723643,Vincenzo Monti,126.63670349121094
document_000295.html,90,96,Parigi,LOC,Q90,Parigi,105.74529266357422
document_000295.html,116,122,Italia,LOC,Q38,Italia,109.22982788085938
document_000296.html,63,80,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),186.1571502685547
document_000296.html,165,171,Pesaro,LOC,Q13134,Pesaro,113.8282470703125
document_000296.html,203,236,Conservatorio di Musica di Milano,ORG,Q2045972,Conservatorio di Musica Giuseppe Verdi (Milano),146.46759033203125
document_000296.html,366,372,Parigi,LOC,Q90,Parigi,110.03109741210938
document_000297.html,51,61,Parlamagni,PER,NIL,,0
document_000297.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,112.16487121582031
document_000298.html,33,38,Monti,PER,Q723643,Vincenzo Monti,133.08660888671875
document_000298.html,87,97,Metastasio,PER,Q29473,Pietro Metastasio,140.6517791748047
document_000299.html,26,31,Monti,PER,Q723643,Vincenzo Monti,146.09742736816406
document_000299.html,71,106,La supplica di Melpomene e di Talia,MISC,NIL,,0
document_000299.html,120,127,Parnaso,LOC,Q105261,Parnaso,133.82528686523438
document_000299.html,173,180,Parnaso,LOC,Q105261,Parnaso,128.22425842285156
document_000300.html,44,49,Monti,PER,Q723643,Vincenzo Monti,145.83944702148438
document_000300.html,54,63,Laroberti,PER,NIL,,0
document_000301.html,81,89,Callizoe,MISC,NIL,,0
document_000301.html,93,106,Cesare Arrici,PER,Q1056693,Cesare Arici,196.015625
document_000301.html,134,141,Brescia,LOC,Q6221,Brescia,108.35836791992188
document_000301.html,145,164,il Naso in pericolo,MISC,NIL,,0
document_000301.html,168,187,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,163.11134338378906
document_000301.html,296,307,Gazza Ladra,MISC,Q472318,La gazza ladra,162.1578369140625
document_000301.html,311,318,Rossini,PER,Q9726,Gioachino Rossini,126.2341537475586
document_000302.html,58,67,Paisiello,PER,Q202303,Giovanni Paisiello,134.5410919189453
document_000302.html,123,129,Napoli,LOC,Q2634,Napoli,103.17957305908203
document_000303.html,3,10,Florimo,PER,Q252228,Francesco Florimo,129.86322021484375
document_000303.html,84,97,Ferdinando IV,PER,Q312325,Ferdinando I delle Due Sicilie,173.3136749267578
document_000303.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,126.28092956542969
document_000304.html,67,72,Monti,PER,Q723643,Vincenzo Monti,134.35118103027344
document_000304.html,163,182,Eugenio Beauharnais,PER,Q155545,Eugenio di Beauharnais,167.3154296875
document_000304.html,202,216,Grande Oriente,ORG,Q1542974,Grande Oriente d'Italia,126.8509292602539
document_000305.html,12,21,Bonaparte,PER,Q517,Napoleone Bonaparte,111.84388732910156
document_000305.html,117,123,Europa,LOC,Q46,Europa,106.65711975097656
document_000305.html,186,210,nell’Universita di Pavia,ORG,Q219317,Università degli Studi di Pavia,137.30862426757812
document_000305.html,224,229,Monti,PER,Q723643,Vincenzo Monti,134.26870727539062
document_000306.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,187.189453125
document_000306.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,199.43362426757812
document_000306.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,182.8116455078125
document_000307.html,125,131,Torino,LOC,Q495,Torino,108.0755615234375
document_000308.html,70,77,Carelli,PER,Q5372752,Emma Carelli,152.44125366210938
document_000308.html,186,194,Floridia,PER,Q3903877,Pietro Floridia,124.38372802734375
document_000308.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,162.86378479003906
document_000308.html,255,263,Giordano,PER,Q294826,Umberto Giordano,131.9940948486328
document_000309.html,203,209,Milano,LOC,Q490,Milano,102.826904296875
document_000310.html,13,20,Salvini,PER,Q719180,Tommaso Salvini,138.10833740234375
document_000310.html,143,158,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),182.07723999023438
document_000310.html,183,189,Genova,LOC,Q1449,Genova,111.12086486816406
document_000311.html,33,39,Milano,LOC,Q490,Milano,108.61856079101562
document_000311.html,62,68,Parigi,LOC,Q90,Parigi,109.45335388183594
document_000312.html,11,18,Cazzola,PER,Q3680481,Clementina Cazzola,126.53412628173828
document_000313.html,48,63,Scala di Milano,LOC,Q5471,Teatro alla Scala,132.22000122070312
document_000314.html,0,10,la Sonnand,MISC,Q753123,La sonnambula,165.18133544921875
document_000316.html,0,6,MILANO,LOC,Q490,Milano,105.4306640625
document_000316.html,40,58,Teatro della Scala,LOC,Q5471,Teatro alla Scala,143.7248077392578
document_000316.html,68,76,Africana,MISC,Q784719,L'africana,149.9174041748047
document_000316.html,114,125,la Favorita,MISC,Q467394,La favorita,149.63006591796875
document_000317.html,0,7,CATANIA,LOC,Q1903,Catania,113.74662780761719
document_000317.html,10,16,Ernuni,MISC,Q211279,Ernani,151.0032958984375
document_000318.html,0,8,PIACENZA,LOC,Q13329,Piacenza,111.83964538574219
document_000318.html,41,54,Il Giuramento,MISC,Q1469058,Il giuramento (opera),160.62582397460938
document_000318.html,87,97,Mercadante,PER,Q313980,Saverio Mercadante,169.82803344726562
document_000320.html,5,12,Pergola,LOC,Q1261970,Teatro della Pergola,142.16763305664062
document_000321.html,41,48,Bologna,LOC,Q1891,Bologna,107.91304016113281
document_000323.html,2,17,Teatro Comunale,LOC,Q2294135,Teatro Verdi (Trieste),148.28367614746094
document_000324.html,14,25,Pietroburgo,LOC,Q656,San Pietroburgo,108.74299621582031
document_000324.html,40,45,Mosca,LOC,Q649,Mosca (Russia),110.27873229980469
document_000324.html,252,258,Londra,LOC,Q84,Londra,106.51819610595703
document_000325.html,34,40,Novara,LOC,Q6046,Novara,122.8095474243164
document_000326.html,1,7,Sivori,PER,Q1029423,Camillo Sivori,142.0807342529297
document_000326.html,18,27,Marsiglia,LOC,Q23482,Marsiglia,114.59925842285156
document_000326.html,89,94,Mosca,LOC,Q649,Mosca (Russia),111.40058898925781
document_000326.html,115,138,Conservatorio di Musica,ORG,Q215539,Conservatorio di Mosca,143.6521453857422
document_000327.html,34,53,Compagnia Pe.racchi,ORG,NIL,,0
document_000327.html,139,149,Montignani,PER,NIL,,0
document_000328.html,3,7,Roma,LOC,Q220,Roma,107.77609252929688
document_000330.html,76,83,Pergola,LOC,Q1261970,Teatro della Pergola,143.73388671875
document_000330.html,106,116,i Loméardi,MISC,Q468625,I Lombardi alla prima crociata,201.0821990966797
document_000332.html,15,22,Bologna,LOC,Q1891,Bologna,106.23019409179688
document_000333.html,18,27,Lohengrin,MISC,Q23085,Lohengrin (opera),153.19464111328125
document_000335.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,183.12086486816406
document_000336.html,63,73,Monteverdi,PER,Q53068,Claudio Monteverdi,131.08236694335938
document_000336.html,109,116,Arianna,MISC,Q1880621,L'Arianna,152.40640258789062
document_000338.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,109.12791442871094
document_000338.html,180,194,Salvatore Rosa,PER,Q359421,Salvator Rosa,147.42527770996094
document_000339.html,29,38,Beethoven,PER,Q255,Ludwig van Beethoven,107.62646484375
document_000339.html,134,143,Beethoven,PER,Q255,Ludwig van Beethoven,110.79657745361328
document_000339.html,78,84,Mahler,PER,Q7304,Gustav Mahler,118.20243835449219
document_000339.html,91,99,Bruckner,PER,Q81752,Anton Bruckner,139.32240295410156
document_000340.html,85,93,Martucci,PER,Q769966,Giuseppe Martucci,147.5030059814453
document_000340.html,132,140,Glazunov,PER,Q25872,Aleksandr Konstantinovič Glazunov,136.29066467285156
document_000341.html,87,93,Europa,LOC,Q46,Europa,111.74432373046875
document_000341.html,95,112,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,183.38731384277344
document_000343.html,86,92,Busoni,PER,Q219551,Ferruccio Busoni,153.51589965820312
document_000344.html,81,90,Toscanini,PER,Q13003,Arturo Toscanini,136.6178741455078
document_000345.html,24,30,Italia,LOC,Q38,Italia,102.33802795410156
document_000345.html,82,98,Arturo Toscanini,PER,Q13003,Arturo Toscanini,177.77352905273438
document_000346.html,134,140,Mozart,PER,Q254,Wolfgang Amadeus Mozart,106.11768341064453
document_000347.html,95,107,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),161.88673400878906
document_000347.html,130,144,Tullio Serafin,PER,Q551414,Tullio Serafin,217.46018981933594
document_000348.html,143,155,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,170.99542236328125
document_000348.html,157,170,Maria Capuana,PER,Q15438281,Maria Capuana,145.04237365722656
document_000348.html,172,185,Giuseppe Noto,PER,NIL,,0
document_000348.html,227,234,Serafin,PER,Q551414,Tullio Serafin,136.42608642578125
document_000349.html,12,39,Congresso Haliano di Musica,MISC,NIL,,0
document_000349.html,68,74,Torino,LOC,Q495,Torino,110.38998413085938
document_000350.html,178,189,Inghilterra,LOC,Q21,Inghilterra,106.16862487792969
document_000351.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,176.59280395507812
document_000351.html,84,92,Lecce)’é,LOC,Q13386,Lecce,119.17282104492188
document_000352.html,52,57,Lecce,LOC,Q13386,Lecce,111.77590942382812
document_000353.html,119,132,Flazto magico,MISC,Q5064,Il flauto magico,149.33792114257812
document_000353.html,135,141,Londra,LOC,Q84,Londra,112.4897232055664
document_000353.html,146,161,Arianna a Nasso,MISC,Q654633,Ariadne auf Naxos,159.82656860351562
document_000353.html,164,173,Stoccarda,LOC,Q1022,Stoccarda,115.74586486816406
document_000354.html,48,52,Aida,MISC,Q171277,Aida,148.38232421875
document_000354.html,58,69,Mefistofele,MISC,Q935669,Mefistofele (opera),191.79745483398438
document_000355.html,65,72,Smetana,PER,Q48173,Bedřich Smetana,133.22833251953125
document_000355.html,226,234,Bayreuth,LOC,Q3923,Bayreuth,120.0963134765625
document_000356.html,5,12,Smetana,PER,Q48173,Bedřich Smetana,139.60816955566406
document_000357.html,14,32,Ratto del serragho,MISC,Q210711,Il ratto dal serraglio,176.95191955566406
document_000357.html,36,42,Mozart,PER,Q254,Wolfgang Amadeus Mozart,108.35601043701172
document_000357.html,67,72,Scala,LOC,Q5471,Teatro alla Scala,114.39996337890625
document_000357.html,88,94,Rabaud,PER,Q503861,Henri Rabaud,168.17759704589844
document_000357.html,101,117,Quattro rusteghi,MISC,Q3791201,I quatro rusteghi,182.24111938476562
document_000358.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,134.87843322753906
document_000358.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),146.14791870117188
document_000358.html,151,166,Maestri Cantort,MISC,Q465540,I maestri cantori di Norimberga,205.7115478515625
document_000358.html,168,181,Boris Godunow,MISC,Q386846,Boris Godunov (opera),185.66781616210938
document_000358.html,183,194,Mefistofele,MISC,Q935669,Mefistofele (opera),185.65765380859375
document_000358.html,196,208,Debora Jacle,MISC,Q5320172,Debora e Jaele,221.55113220214844
document_000359.html,0,10,G. S. Bach,PER,Q1339,Johann Sebastian Bach,161.23533630371094
document_000359.html,129,134,Liszt,PER,Q41309,Franz Liszt,134.44595336914062
document_000360.html,18,70,Commissione Nazionale permanente per l’Arte Musicale,ORG,NIL,,0
document_000360.html,165,181,Arturo Toscanini,PER,Q13003,Arturo Toscanini,209.99798583984375
document_000360.html,200,215,Francesco Cilea,PER,Q250952,Francesco Cilea,167.2984619140625
document_000360.html,261,297,Conservatorio di S. Pietro a Maiella,ORG,Q368820,Conservatorio di San Pietro a Majella,148.4116668701172
document_000360.html,301,320,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,179.03952026367188
document_000361.html,21,33,Nicola Utilo,PER,NIL,,0
document_000361.html,170,179,Stoccolma,LOC,Q1754,Stoccolma,106.35218811035156
document_000362.html,5,31,Secteta Amtct della Musica,ORG,NIL,,0
document_000362.html,111,121,G. A. Fano,PER,Q3779156,Guido Alberto Fano,176.16659545898438
document_000362.html,186,197,Respighidal,PER,Q243837,Ottorino Respighi,191.9005584716797
document_000362.html,207,218,E. D’Albert,PER,Q57178,Eugen d'Albert,205.51715087890625
document_000362.html,274,288,quartetto Rosé,ORG,Q686634,Rosé Quartet,182.1057891845703
document_000362.html,301,315,loseph Szigeti,PER,Q428042,Joseph Szigeti,248.525146484375
document_000364.html,52,67,Quartetto Busch,ORG,Q642343,Quartetto Busch,169.15618896484375
document_000364.html,129,135,Serato,PER,Q4416580,Arrigo Serato,145.80380249023438
document_000364.html,239,254,Wanda Landowska,PER,Q160257,Wanda Landowska,203.03341674804688
document_000365.html,117,127,Leone XIII,PER,Q43922,Papa Leone XIII,164.0805206298828
document_000365.html,132,137,Pio X,PER,Q43739,Papa Pio X,169.77915954589844
document_000365.html,143,155,Benedetto XV,PER,Q4448,Papa Benedetto XV,164.53933715820312
document_000366.html,18,34,Canto Gregoriano,MISC,Q26473,Canto gregoriano,145.93519592285156
document_000366.html,122,135,papa Gvegorio,PER,Q42827,Papa Gregorio I,197.3544464111328
document_000366.html,240,244,Roma,LOC,Q220,Roma,107.00534057617188
document_000367.html,43,60,S. Carlo Borromeo,PER,Q216946,Carlo Borromeo,126.62742614746094
document_000367.html,129,135,Milano,LOC,Q490,Milano,106.25485229492188
document_000368.html,73,79,Pio IX,PER,Q43720,Papa Pio IX,175.3578338623047
document_000368.html,288,304,canto Gregoriano,MISC,Q26473,Canto gregoriano,144.3660125732422
document_000369.html,142,160,Don Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,157.14144897460938
document_000369.html,212,222,Papa Pecci,PER,Q43922,Papa Leone XIII,160.02561950683594
document_000370.html,73,85,Abate Amelli,PER,Q3778809,Guerrino Amelli,165.25851440429688
document_000370.html,179,184,Pio X,PER,Q43739,Papa Pio X,175.76919555664062
document_000370.html,335,352,D. Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,187.9728546142578
document_000371.html,170,177,Orvieto,LOC,Q541,Orvieto,115.27105712890625
document_000371.html,202,210,Leone IV,PER,Q228205,Papa Leone IV,173.4947052001953
document_000372.html,48,59,S. Gregorio,PER,Q42827,Papa Gregorio I,164.55712890625
document_000375.html,231,249,Vincenzo Di Donato,PER,Q4013226,Vincenzo Di Donato,185.6959991455078
document_000376.html,37,43,Italia,LOC,Q38,Italia,108.44551849365234
document_000376.html,96,106,S. Cecilia,ORG,Q181410,Accademia Nazionale di Santa Cecilia,165.60731506347656
document_000376.html,200,204,Roma,LOC,Q220,Roma,115.99290466308594
document_000377.html,15,31,Giuseppe Mazzini,PER,Q187336,Giuseppe Mazzini,174.10763549804688
document_000377.html,120,134,Giovane Italia,ORG,Q938903,Giovine Italia,144.43162536621094
document_000377.html,218,226,Tommaseo,PER,Q558177,Niccolò Tommaseo,123.40166473388672
document_000378.html,40,53,Vincenzo Mont,PER,Q723643,Vincenzo Monti,210.04074096679688
document_000378.html,105,114,Alfonsine,LOC,Q52953,Alfonsine,134.76541137695312
document_000378.html,131,143,Citta Eterna,LOC,Q220,Roma,128.93215942382812
document_000379.html,45,69,Don Luigi Bréschi Onesti,PER,Q6699975,Luigi Braschi-Onesti,191.41073608398438
document_000379.html,93,99,Pio VI,PER,Q128019,Papa Pio VI,199.3343505859375
document_000380.html,46,53,Gnriade,MISC,Q1990294,Enriade,195.09326171875
document_000380.html,57,65,Voltaire,PER,Q9068,Voltaire,127.12654876708984
document_000380.html,86,95,Enrico IV,PER,Q936976,Enrico IV di Francia,155.7551727294922
document_000380.html,108,119,Carlo Magno,PER,Q3044,Carlo Magno,125.47819519042969
document_000381.html,109,123,Vincenzo Monti,PER,Q723643,Vincenzo Monti,172.5772247314453
document_000381.html,153,177,Don Luigi Braschi Onesti,PER,Q6699975,Luigi Braschi-Onesti,196.1976776123047
document_000381.html,236,253,Domenico Cimarosa,PER,Q191775,Domenico Cimarosa,187.98098754882812
document_000382.html,29,34,Geseo,MISC,NIL,,0
document_000382.html,80,97,Teatro alla Scala,LOC,Q5471,Teatro alla Scala,140.8793487548828
document_000383.html,138,144,Milano,LOC,Q490,Milano,107.43992614746094
document_000384.html,115,119,ETRA,PER,Q11921121,Etra (figlia di Pitteo),136.5908203125
document_000384.html,168,173,TESEO,PER,Q1320718,Teseo,127.99430847167969
document_000384.html,178,189,dell’Attica,LOC,Q122443,Attica,146.1815185546875
document_000384.html,264,279,Bianchi Gactano,PER,NIL,,0
document_000385.html,149,166,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),169.691162109375
document_000386.html,51,61,Parlamagni,PER,NIL,,0
document_000386.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,112.16487121582031
document_000387.html,42,51,Vartenone,LOC,Q10288,Partenone,150.93368530273438
document_000387.html,87,92,Teseo,PER,Q1320718,Teseo,116.67826080322266
document_000387.html,110,114,Tebe,LOC,Q11225429,Tebe (città greca antica),122.71595764160156
document_000389.html,62,67,Teseo,PER,Q1320718,Teseo,125.86473846435547
document_000392.html,64,69,Teseo,PER,Q1320718,Teseo,136.0668182373047
document_000392.html,80,89,Napoleone,PER,Q517,Napoleone Bonaparte,110.21988677978516
document_000393.html,139,144,Atene,LOC,Q1524,Atene,112.17778015136719
document_000393.html,53,60,Francia,LOC,Q142,Francia,111.48089599609375
document_000393.html,121,126,Teséo,PER,Q1320718,Teseo,121.62691497802734
document_000394.html,61,82,Repubblica Partenopea,ORG,Q514423,Repubblica Napoletana (1799),140.34445190429688
document_000394.html,106,127,Ferdinando di Borbone,PER,Q312325,Ferdinando I delle Due Sicilie,143.28656005859375
document_000394.html,169,178,Napoleone,PER,Q517,Napoleone Bonaparte,104.31929016113281
document_000395.html,28,34,Astrea,PER,Q742680,Astrea (divinità),139.2079315185547
document_000395.html,36,43,Minerva,PER,Q126916,Minerva,133.97039794921875
document_000395.html,53,61,Mercurio,PER,Q1150,Mercurio (divinità),131.50672912597656
document_000395.html,146,164,Marietta Marcolini,PER,Q3847909,Marietta Marcolini,165.98837280273438
document_000395.html,166,184,Giuseppe De Begnis,PER,Q3770409,Giuseppe De Begnis,173.6721649169922
document_000395.html,187,202,Clandio Bonoldi,PER,Q3679951,Claudio Bonoldi,265.37567138671875
document_000397.html,59,70,Metamorfost,MISC,Q184742,Le metamorfosi (Ovidio),153.2116241455078
document_000397.html,74,80,Ovidio,PER,Q7198,Publio Ovidio Nasone,125.5050048828125
document_000397.html,119,124,Arato,PER,Q180671,Arato di Soli,138.9131622314453
document_000398.html,0,18,L'Invito a Pallade,MISC,NIL,,0
document_000398.html,113,124,Simone Mayr,PER,Q373770,Johann Simon Mayr,175.14585876464844
document_000398.html,179,196,Gaetano Donizetti,PER,Q101698,Gaetano Donizetti,140.5838623046875
document_000399.html,46,62,Salvatore Vigand,PER,Q476782,Salvatore Viganò,193.44366455078125
document_000399.html,99,104,Scala,LOC,Q5471,Teatro alla Scala,126.8873291015625
document_000399.html,162,173,Francesco |,PER,Q130834,Francesco II d'Asburgo-Lorena,131.06356811523438
document_000400.html,160,173,Angelo Anelli,PER,Q320799,Angelo Anelli,165.0152587890625
document_000400.html,204,222,Italiana in Algeri,MISC,Q589932,L'italiana in Algeri,181.27085876464844
document_000400.html,226,233,Rossini,PER,Q9726,Gioachino Rossini,128.802490234375
document_000401.html,67,81,Lodovico Rocca,PER,Q3817438,Lodovico Rocca,162.304931640625
document_000401.html,250,277,Socieia nazionale di musica,ORG,Q1749118,Société Nationale de Musique,236.13601684570312
document_000401.html,289,323,Societa italiana di musica moderna,ORG,Q7552744,Società Italiana di Musica Moderna,180.77615356445312
document_000401.html,336,368,Corporazione delle nuove musiche,ORG,Q5172554,Corporazione delle Nuove Musiche,174.42628479003906
document_000402.html,14,20,Napoli,LOC,Q2634,Napoli,107.091796875
document_000402.html,26,72,R. Conservatorio di musica S. Pietro a Majella,ORG,Q368820,Conservatorio di San Pietro a Majella,171.3887939453125
document_000403.html,74,81,Palermo,LOC,Q2656,Palermo,112.95954132080078
document_000403.html,94,102,Passigli,PER,NIL,,0
document_000403.html,106,113,Firenze,LOC,Q2044,Firenze,112.45213317871094
document_000403.html,130,139,Albertint,PER,NIL,,0
document_000403.html,144,150,Milano,LOC,Q490,Milano,108.63304138183594
document_000404.html,83,89,Ancona,LOC,Q3415,Ancona,122.46235656738281
document_000404.html,115,120,Siena,LOC,Q2751,Siena,117.60050964355469
document_000405.html,71,92,Revue des deux moudes,ORG,Q1569226,Revue des Deux Mondes,284.67730712890625
document_000405.html,118,124,Boston,LOC,Q100,Boston,112.08584594726562
document_000407.html,53,66,S. Ferdinando,LOC,Q3982131,Teatro San Ferdinando,148.16067504882812
document_000407.html,70,76,Napoli,LOC,Q2634,Napoli,106.02608489990234
document_000408.html,57,69,Paolo Fambri,PER,Q3898226,Paulo Fambri,185.2446746826172
document_000409.html,61,66,Patti,PER,Q234166,Adelina Patti,138.86495971679688
document_000409.html,233,240,Bellini,PER,Q170209,Vincenzo Bellini,142.25518798828125
document_000410.html,2,15,La Sonnambula,MISC,Q753123,La sonnambula,136.45924377441406
document_000410.html,313,323,Frezzolini,PER,Q451231,Erminia Frezzolini,135.65322875976562
document_000411.html,106,116,Donizzetti,PER,Q101698,Gaetano Donizetti,122.02294921875
document_000411.html,119,126,Bellini,PER,Q170209,Vincenzo Bellini,125.61265563964844
document_000412.html,71,80,Rigoletto,MISC,Q189234,Rigoletto,124.68199157714844
document_000412.html,302,307,Verdi,PER,Q7317,Giuseppe Verdi,106.60292053222656
document_000413.html,0,7,LISBONA,LOC,Q597,Lisbona,107.9420166015625
document_000414.html,192,197,Borri,PER,Q30077083,Pasquale Borri,138.78506469726562
document_000415.html,5,12,Firenze,LOC,Q2044,Firenze,110.38908386230469
document_000415.html,25,31,Cresei,PER,NIL,,0
document_000415.html,59,67,Siviglia,LOC,Q8717,Siviglia,113.0537109375
document_000415.html,93,99,Genova,LOC,Q1449,Genova,115.64155578613281
document_000415.html,209,214,Malta,LOC,Q233,Malta,114.82431030273438
document_000415.html,218,235,Ballo in Maschera,MISC,Q221757,Un ballo in maschera,136.25555419921875
document_000416.html,2,16,Costantinopoli,LOC,Q16869,Costantinopoli,109.60597229003906
