doc_id,start_pos,end_pos,surface,type,identifier,score
https://digitalzibaldone.net/node/p3887_1,1045,1053,Alberoni,PER,Q539927,-0.21210362017154694
https://digitalzibaldone.net/node/p3887_1,1058,1069,Bentivoglio,PER,Q2365088,-0.3005807101726532
https://digitalzibaldone.net/node/p3887_1,1083,1093,Lucchesini,PER,Q20953647,-0.6443704962730408
https://digitalzibaldone.net/node/p3887_1,1355,1359,Roma,LOC,Q220,-0.12637336552143097
https://digitalzibaldone.net/node/p3887_1,1447,1453,italia,LOC,Q38,-0.11960485577583313
https://digitalzibaldone.net/node/p3887_1,1674,1680,europa,LOC,Q46,-0.10825492441654205
https://digitalzibaldone.net/node/p3887_1,2108,2114,Trento,LOC,Q3376,-0.08212007582187653
https://digitalzibaldone.net/node/p3887_1,2676,2682,italia,LOC,Q38,-0.10683862864971161
https://digitalzibaldone.net/node/p3887_1,2884,2890,italia,LOC,Q38,-0.12823046743869781
https://digitalzibaldone.net/node/p3887_1,3061,3065,Roma,LOC,Q220,-0.10274191945791245
https://digitalzibaldone.net/node/p3887_1,3128,3137,S. Pietro,PER,Q33923,-0.10244905203580856
https://digitalzibaldone.net/node/p3887_1,3212,3218,Leon X,PER,Q49237,-0.12435438483953476
https://digitalzibaldone.net/node/p3887_1,3315,3319,Roma,LOC,Q220,-0.10501343011856079
https://digitalzibaldone.net/node/p3895_2,366,373,Niebuhr,PER,Q60586,-0.09339986741542816
https://digitalzibaldone.net/node/p3902_1,62,67,Petr.,PER,Q1401,-0.23220542073249817
https://digitalzibaldone.net/node/p3902_1,172,184,San Flaviano,PER,Q509569,-0.15389825403690338
https://digitalzibaldone.net/node/p3907_2,88,96,2. lett.,WORK,Q131107,-0.7140569090843201
https://digitalzibaldone.net/node/p3907_2,100,109,Feder. II,PER,Q130221,-0.10473920404911041
https://digitalzibaldone.net/node/p3907_2,169,177,Forcell.,WORK,Q16621795,-0.6072162985801697
https://digitalzibaldone.net/node/p3931_3,66,77,Frédéric II,PER,Q33550,-0.19229552149772644
https://digitalzibaldone.net/node/p3931_3,91,99,D'Argens,PER,Q705830,-0.209009051322937
https://digitalzibaldone.net/node/p3931_3,101,137,Sur la faiblesse de l'esprit humain.,WORK,Q19955995,-1.607810139656067
https://digitalzibaldone.net/node/p3931_3,138,156,oeuvres complettes,WORK,Q1978454,-1.2655967473983765
https://digitalzibaldone.net/node/p3955_2,1610,1615,Maria,PER,Q345,-0.08624774217605591
https://digitalzibaldone.net/node/p3961_1,89,95,Gloss.,WORK,Q1132324,-0.5683314800262451
https://digitalzibaldone.net/node/p3963_1,75,80,Forc.,PER,Q3748890,-0.8531700968742371
https://digitalzibaldone.net/node/p3963_1,689,694,Forc.,PER,Q868,-0.518955647945404
https://digitalzibaldone.net/node/p3963_1,745,750,Forc.,PER,Q868,-0.6346619129180908
https://digitalzibaldone.net/node/p3963_1,868,873,Forc.,PER,Q868,-0.5387194752693176
https://digitalzibaldone.net/node/p3963_1,901,906,Forc.,PER,Q868,-0.6121741533279419
https://digitalzibaldone.net/node/p3963_1,1329,1334,Forc.,PER,Q868,-0.7118046283721924
https://digitalzibaldone.net/node/p3980_1,254,264,D. Quijote,WORK,Q480,-0.43953099846839905
https://digitalzibaldone.net/node/p3980_1,441,447,Sancho,PER,Q630823,-0.302686482667923
https://digitalzibaldone.net/node/p3980_1,658,668,D. Quijote,WORK,Q480,-0.39950838685035706
https://digitalzibaldone.net/node/p3980_1,706,713,Amberes,LOC,Q4777474,-0.4458628296852112
https://digitalzibaldone.net/node/p3980_3,42,50,Forcell.,WORK,Q550353,-0.5900653004646301
https://digitalzibaldone.net/node/p3986_3,273,281,Forcell.,PER,Q16621795,-0.7939616441726685
https://digitalzibaldone.net/node/p3986_3,328,338,Caio Tizio,PER,Q857119,-0.10785479098558426
https://digitalzibaldone.net/node/p3988_1,161,164,odo,WORK,Q488383,-0.44784849882125854
https://digitalzibaldone.net/node/p3988_1,213,222,De Rogati,PER,Q47412,-1.4678645133972168
https://digitalzibaldone.net/node/p3988_1,246,252,Anacr.,PER,Q1146843,-0.6865223050117493
https://digitalzibaldone.net/node/p3988_1,253,256,od.,WORK,Q16275627,-0.4002035856246948
https://digitalzibaldone.net/node/p3988_1,267,274,Batillo,PER,Q791314,-0.19568157196044922
https://digitalzibaldone.net/node/p3988_1,412,415,oda,WORK,Q3486454,-0.4195491075515747
https://digitalzibaldone.net/node/p3988_1,499,508,Ippocrate,PER,Q5264,-0.07935036718845367
https://digitalzibaldone.net/node/p3992_5,254,264,D. Quijote,WORK,Q480,-0.3079526424407959
https://digitalzibaldone.net/node/p3992_5,483,493,D. Quijote,WORK,Q480,-0.3497900366783142
https://digitalzibaldone.net/node/p3992_5,537,545,la Crus.,WORK,Q1211210,-0.741534411907196
https://digitalzibaldone.net/node/p3995_3,64,74,Anacreonte,PER,Q213484,-0.08467492461204529
https://digitalzibaldone.net/node/p4000_1,456,464,Petrarca,PER,Q1401,-0.07208394259214401
https://digitalzibaldone.net/node/p4000_1,465,470,Canz.,WORK,Q51670,-0.28080374002456665
https://digitalzibaldone.net/node/p4000_4,694,699,Forc.,WORK,Q1990745,-0.5602243542671204
https://digitalzibaldone.net/node/p4000_4,919,925,Gloss.,WORK,Q1860,-0.49907708168029785
https://digitalzibaldone.net/node/p4000_4,933,939,Gloss.,WORK,Q1860,-0.4088899493217468
https://digitalzibaldone.net/node/p4000_4,1347,1354,Alberti,PER,Q182046,-0.1349083036184311
https://digitalzibaldone.net/node/p4000_4,1437,1446,la Crusca,WORK,Q338489,-0.4045174717903137
