doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
https://digitalzibaldone.net/node/p3636_1,1334,1344,Forcellini,WORK,Q550353,Egidio Forcellini,0.8508926917955908
https://digitalzibaldone.net/node/p3684_5,112,123,S. Girolamo,PER,Q44248,San Girolamo,0.9815096128372641
https://digitalzibaldone.net/node/p3684_5,186,194,Forcell.,WORK,Q550353,Egidio Forcellini,0.4345021946181282
https://digitalzibaldone.net/node/p3684_5,215,221,Gloss.,WORK,Q1132324,Glossa,0.4922648593443339
https://digitalzibaldone.net/node/p3686_2,76,84,Forcell.,WORK,NIL,,0.009633507972357621
https://digitalzibaldone.net/node/p3687_1,405,410,Dante,PER,Q1067,Dante Alighieri,0.9985884958149516
https://digitalzibaldone.net/node/p3687_1,437,446,la Crusca,WORK,NIL,,0.26216013098860713
https://digitalzibaldone.net/node/p3695_1,336,344,Forcell.,WORK,NIL,,0.004345259494002435
https://digitalzibaldone.net/node/p3715_1,1221,1229,Cicerone,PER,Q1541,Marco Tullio Cicerone,0.9996819230453757
https://digitalzibaldone.net/node/p3715_1,1250,1255,Orat.,WORK,NIL,,0.25765284328567717
https://digitalzibaldone.net/node/p3715_1,1557,1562,Forc.,WORK,NIL,,0.009440833165469476
https://digitalzibaldone.net/node/p3749_2,321,326,Omero,PER,Q6691,Omero,0.9997465275926878
https://digitalzibaldone.net/node/p3749_2,867,873,italia,LOC,Q38,Italia,0.99951036676625
https://digitalzibaldone.net/node/p3749_2,1023,1029,italia,LOC,Q38,Italia,0.9994650372684123
https://digitalzibaldone.net/node/p3749_2,1594,1600,italia,LOC,Q38,Italia,0.9997181681409565
https://digitalzibaldone.net/node/p3754_1,275,280,Forc.,WORK,NIL,,0.0048388711260674774
https://digitalzibaldone.net/node/p3758_1,232,237,Forc.,PER,NIL,,0.014052110827603798
https://digitalzibaldone.net/node/p3758_1,587,592,Forc.,PER,NIL,,0.0779971138045558
https://digitalzibaldone.net/node/p3758_1,796,801,Forc.,PER,NIL,,0.13971158808524523
https://digitalzibaldone.net/node/p3811_4,1296,1323,Annali di Scienze e lettere,WORK,NIL,,0.20370576062860263
https://digitalzibaldone.net/node/p3811_4,1327,1333,Milano,LOC,Q490,Milano,0.9995034114209731
https://digitalzibaldone.net/node/p3828_1,16,24,Forcell.,WORK,NIL,,0.03591413298745614
https://digitalzibaldone.net/node/p3830_1,731,737,italia,LOC,Q38,Italia,0.99951036676625
https://digitalzibaldone.net/node/p3842_1,295,302,Creuzer,PER,Q69685,Friedrich Creuzer,0.991194165870822
https://digitalzibaldone.net/node/p3842_1,303,339,Meletemata e disciplina antiquitatis,WORK,NIL,,0.0486081096718152
https://digitalzibaldone.net/node/p3842_1,349,354,Lips.,LOC,NIL,,0.02801288423084356
https://digitalzibaldone.net/node/p3845_2,93,100,Catullo,PER,Q163079,Gaio Valerio Catullo,0.9931598273814464
https://digitalzibaldone.net/node/p3845_2,113,126,Paolo Diacono,PER,Q160424,Paolo Diacono,0.9988464356840993
https://digitalzibaldone.net/node/p3845_2,130,135,Festo,PER,Q302723,Sesto Pompeo Festo,0.9979346609577485
https://digitalzibaldone.net/node/p3858_1,205,211,italia,LOC,Q38,Italia,0.9993377892119147
https://digitalzibaldone.net/node/p3858_1,217,223,spagna,LOC,Q29,Spagna,0.9999702628616691
https://digitalzibaldone.net/node/p3858_1,311,317,italia,LOC,Q38,Italia,0.99951036676625
https://digitalzibaldone.net/node/p3858_1,323,329,spagna,LOC,Q29,Spagna,0.999349939003007
https://digitalzibaldone.net/node/p3858_1,791,797,europa,LOC,Q46,Europa,0.9999193513121252
https://digitalzibaldone.net/node/p3858_1,868,874,europa,LOC,Q46,Europa,0.9999193513121252
https://digitalzibaldone.net/node/p3858_1,1125,1131,spagna,LOC,Q29,Spagna,0.9987809039019043
https://digitalzibaldone.net/node/p3858_1,1293,1299,italia,LOC,Q38,Italia,0.9996836099169335
https://digitalzibaldone.net/node/p3858_1,1308,1314,spagna,LOC,Q29,Spagna,0.999223105250701
https://digitalzibaldone.net/node/p3858_1,2089,2095,italia,LOC,Q38,Italia,0.9995778934326931
https://digitalzibaldone.net/node/p3858_1,2101,2107,Spagna,LOC,Q29,Spagna,0.9995458272027306
https://digitalzibaldone.net/node/p3875_1,741,746,Forc.,WORK,NIL,,0.10090363495373153
https://digitalzibaldone.net/node/p3887_1,23,29,italia,LOC,Q38,Italia,0.9903306149734928
https://digitalzibaldone.net/node/p3887_1,86,95,Trivulzio,PER,Q742997,Gian Giacomo Trivulzio,0.9610901900679301
https://digitalzibaldone.net/node/p3887_1,100,112,Montecuccoli,PER,Q877126,Giovanni Battista Caprara Montecuccoli,0.9897423580345174
https://digitalzibaldone.net/node/p3887_1,238,262,la Repubblica di Venezia,LOC,NIL,,0.31384101482567517
https://digitalzibaldone.net/node/p3887_1,601,615,Bernardo Tasso,PER,Q823060,Bernardo Tasso,0.9921619789784363
https://digitalzibaldone.net/node/p3887_1,617,624,Lettere,WORK,NIL,,0.08947039499821556
https://digitalzibaldone.net/node/p3887_1,1033,1041,Mazarino,PER,NIL,,0.06651651771003869
https://digitalzibaldone.net/node/p3887_1,1045,1053,Alberoni,PER,Q539927,Giulio Alberoni,0.9459353069244512
https://digitalzibaldone.net/node/p3887_1,1058,1069,Bentivoglio,PER,Q2365088,Bentivoglio (famiglia),0.9110822936493224
https://digitalzibaldone.net/node/p3887_1,1083,1093,Lucchesini,PER,NIL,,0.10111507053288103
https://digitalzibaldone.net/node/p3887_1,1355,1359,Roma,LOC,Q220,Roma,0.9999252446751011
https://digitalzibaldone.net/node/p3887_1,1447,1453,italia,LOC,Q38,Italia,0.9994380715893451
https://digitalzibaldone.net/node/p3887_1,1674,1680,europa,LOC,Q46,Europa,0.9999169947382659
https://digitalzibaldone.net/node/p3887_1,2108,2114,Trento,LOC,Q3376,Trento,0.9904375008982421
https://digitalzibaldone.net/node/p3887_1,2676,2682,italia,LOC,Q38,Italia,0.9994650372684123
https://digitalzibaldone.net/node/p3887_1,2884,2890,italia,LOC,Q38,Italia,0.9994079838355427
https://digitalzibaldone.net/node/p3887_1,3061,3065,Roma,LOC,Q220,Roma,0.9959237976835601
https://digitalzibaldone.net/node/p3887_1,3128,3137,S. Pietro,PER,NIL,,0.07425366033482148
https://digitalzibaldone.net/node/p3887_1,3212,3218,Leon X,PER,Q49237,Papa Leone X,0.4010248685835687
https://digitalzibaldone.net/node/p3887_1,3315,3319,Roma,LOC,Q220,Roma,0.9992114283965324
https://digitalzibaldone.net/node/p3895_2,366,373,Niebuhr,PER,Q60586,Barthold Georg Niebuhr,0.9777049221020414
https://digitalzibaldone.net/node/p3902_1,62,67,Petr.,PER,NIL,,0.04822864260169691
https://digitalzibaldone.net/node/p3902_1,172,184,San Flaviano,PER,Q490801,Santa Flavia,0.4820761565681558
https://digitalzibaldone.net/node/p3907_2,88,96,2. lett.,WORK,NIL,,0.348219498274743
https://digitalzibaldone.net/node/p3907_2,100,109,Feder. II,PER,NIL,,0.2814144069749856
https://digitalzibaldone.net/node/p3907_2,169,177,Forcell.,WORK,NIL,,0.009454992813385209
https://digitalzibaldone.net/node/p3931_3,66,77,Frédéric II,PER,NIL,,0.17361232531420043
https://digitalzibaldone.net/node/p3931_3,91,99,D'Argens,PER,Q705830,Jean-Baptiste Boyer d'Argens,0.9714101671009066
https://digitalzibaldone.net/node/p3931_3,101,137,Sur la faiblesse de l'esprit humain.,WORK,NIL,,0.22275720019808282
https://digitalzibaldone.net/node/p3931_3,138,156,oeuvres complettes,WORK,NIL,,0.012921281985866073
https://digitalzibaldone.net/node/p3955_2,1610,1615,Maria,PER,Q345,Maria (madre di Gesù),0.9766421344919094
https://digitalzibaldone.net/node/p3961_1,89,95,Gloss.,WORK,NIL,,0.31062345163057975
https://digitalzibaldone.net/node/p3963_1,75,80,Forc.,PER,NIL,,0.13345578298058003
https://digitalzibaldone.net/node/p3963_1,689,694,Forc.,PER,NIL,,0.040695670392204744
https://digitalzibaldone.net/node/p3963_1,745,750,Forc.,PER,NIL,,0.0045285108848474726
https://digitalzibaldone.net/node/p3963_1,868,873,Forc.,PER,Q15405,Elias Magnus Fries,0.40836867821077194
https://digitalzibaldone.net/node/p3963_1,901,906,Forc.,PER,NIL,,0.030336237519541565
https://digitalzibaldone.net/node/p3963_1,1329,1334,Forc.,PER,NIL,,0.03915332816461585
https://digitalzibaldone.net/node/p3980_1,254,264,D. Quijote,WORK,NIL,,0.08990205987574773
https://digitalzibaldone.net/node/p3980_1,441,447,Sancho,PER,Q509637,Sancho Garcés,0.5314055838604986
https://digitalzibaldone.net/node/p3980_1,658,668,D. Quijote,WORK,NIL,,0.010317217977660534
https://digitalzibaldone.net/node/p3980_1,706,713,Amberes,LOC,NIL,,0.027015159970935367
https://digitalzibaldone.net/node/p3980_3,42,50,Forcell.,WORK,NIL,,0.04581343720536442
https://digitalzibaldone.net/node/p3986_3,273,281,Forcell.,PER,NIL,,0.03870116855710344
https://digitalzibaldone.net/node/p3986_3,328,338,Caio Tizio,PER,Q947630,Marco Tizio,0.9451757355949834
https://digitalzibaldone.net/node/p3988_1,161,164,odo,WORK,NIL,,0.15594037055045
https://digitalzibaldone.net/node/p3988_1,213,222,De Rogati,PER,Q15672757,Francesco Saverio De Rogati,0.9945558030149713
https://digitalzibaldone.net/node/p3988_1,246,252,Anacr.,PER,NIL,,0.036911543396019375
https://digitalzibaldone.net/node/p3988_1,253,256,od.,WORK,NIL,,0.003504219962250313
https://digitalzibaldone.net/node/p3988_1,267,274,Batillo,PER,Q791314,Batillo,0.9923417085636324
https://digitalzibaldone.net/node/p3988_1,412,415,oda,WORK,Q216299,Suda (enciclopedia),0.5062241992045494
https://digitalzibaldone.net/node/p3988_1,499,508,Ippocrate,PER,Q5264,Ippocrate,0.9950651706515423
https://digitalzibaldone.net/node/p3992_5,254,264,D. Quijote,WORK,NIL,,0.038836233955535704
https://digitalzibaldone.net/node/p3992_5,483,493,D. Quijote,WORK,NIL,,0.005876775205113462
https://digitalzibaldone.net/node/p3992_5,537,545,la Crus.,WORK,NIL,,0.16857722094488872
https://digitalzibaldone.net/node/p3995_3,64,74,Anacreonte,PER,Q213484,Anacreonte,0.9732461269146804
https://digitalzibaldone.net/node/p4000_1,456,464,Petrarca,PER,Q1401,Francesco Petrarca,0.9987275427186464
https://digitalzibaldone.net/node/p4000_1,465,470,Canz.,WORK,NIL,,0.04562884257063904
https://digitalzibaldone.net/node/p4000_4,694,699,Forc.,WORK,NIL,,0.16645472591970492
https://digitalzibaldone.net/node/p4000_4,919,925,Gloss.,WORK,Q1132324,Glossa,0.7215867520098529
https://digitalzibaldone.net/node/p4000_4,933,939,Gloss.,WORK,NIL,,0.17064027019381298
https://digitalzibaldone.net/node/p4000_4,1347,1354,Alberti,PER,NIL,,0.30964202077585784
https://digitalzibaldone.net/node/p4000_4,1437,1446,la Crusca,WORK,NIL,,0.252218083875829
