doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000342.html,42,56,terza Sinfonia,MISC,NIL,,0.17750057568854283
document_000342.html,60,68,Scriabin,PER,NIL,,0.05491176773096739
document_000343.html,63,79,fantasia indiana,MISC,NIL,,0.06902557160513609
document_000343.html,86,92,Busoni,PER,NIL,,0.23758336227445565
document_000346.html,14,19,Busom,PER,NIL,,0.02880378673525674
document_000346.html,134,140,Mozart,PER,NIL,,0.165613486832636
document_000347.html,171,188,Tristano e Isofta,MISC,NIL,,0.1784877811466633
document_000348.html,127,141,Elena Rakowska,PER,NIL,,0.31376075437703765
document_000348.html,172,185,Giuseppe Noto,PER,Q7317,Giuseppe Verdi,0.4042749765108002
document_000350.html,0,13,Olive ffilder,PER,Q174930,Olive Borden,0.6120167001967275
document_000352.html,41,49,Specehia,LOC,NIL,,0.031139122226014136
document_000353.html,119,132,Flazto magico,MISC,NIL,,0.15668123818490867
document_000353.html,146,161,Arianna a Nasso,MISC,NIL,,0.19414348432552858
document_000354.html,26,40,Guglielmo Tell,MISC,Q30908,Guglielmo Tell,0.8206313978191195
document_000354.html,77,86,Gtoconda/,MISC,NIL,,0.042278342197297175
document_000356.html,5,12,Smetana,PER,NIL,,0.31779623944756635
document_000356.html,14,20,Dvovak,PER,NIL,,0.13989741792620677
document_000357.html,14,32,Ratto del serragho,MISC,NIL,,0.10664564816873144
document_000357.html,36,42,Mozart,PER,NIL,,0.19055260948407376
document_000357.html,78,84,Marnuf,MISC,NIL,,0.10123350141397204
document_000357.html,88,94,Rabaud,PER,NIL,,0.13532887183276718
document_000357.html,101,117,Quattro rusteghi,MISC,NIL,,0.18094587103428028
document_000358.html,151,166,Maestri Cantort,MISC,NIL,,0.0011276797284440418
document_000358.html,168,181,Boris Godunow,MISC,NIL,,0.28646747432965414
document_000358.html,196,208,Debora Jacle,MISC,NIL,,0.039502216828301934
document_000359.html,48,59,dall’Olimpo,LOC,NIL,,0.0035807602757720724
document_000359.html,129,134,Liszt,PER,NIL,,0.2884628238962483
document_000360.html,369,377,Augusteo,LOC,NIL,,0.25971929812527866
document_000362.html,37,58,Florestano Rossomandi,PER,Q60836773,Florestano Rossomandi,0.8340420551237423
document_000362.html,73,84,De Robertis,PER,Q99458614,Federico De Robertis,0.5063764647371325
document_000362.html,186,197,Respighidal,PER,NIL,,0.023591888806678844
document_000362.html,207,218,E. D’Albert,PER,NIL,,0.053824275212629204
document_000362.html,239,254,Arnold Foldesky,PER,NIL,,0.02227900608202285
document_000362.html,260,268,Olivieri,PER,NIL,,0.276913843594999
document_000362.html,274,288,quartetto Rosé,ORG,NIL,,0.23924535063637603
document_000362.html,301,315,loseph Szigeti,PER,NIL,,0.3844354558544509
document_000363.html,169,183,Eduardo Vitale,PER,NIL,,0.13110860978002753
document_000364.html,129,135,Serato,PER,NIL,,0.3960483262105399
document_000364.html,137,146,G. Crepax,PER,NIL,,0.1477921042982883
document_000364.html,162,169,M. Vico,PER,Q178709,Giambattista Vico,0.5885606270992024
document_000364.html,259,275,Marietta Amstadt,PER,NIL,,0.02108367771211678
document_000364.html,282,298,Quartetti Lehner,ORG,Q2368340,Quartetto Beethoven,0.6570690255740003
document_000365.html,117,127,Leone XIII,PER,NIL,,0.21798408315398335
document_000366.html,122,135,papa Gvegorio,PER,NIL,,0.16256973868872446
document_000368.html,149,166,Socteta Cectliana,ORG,NIL,,0.0028709767119901816
document_000368.html,203,219,Cardinal De Luca,PER,NIL,,0.1814192597121286
document_000369.html,212,222,Papa Pecci,PER,NIL,,0.2721685817717537
document_000370.html,73,85,Abate Amelli,PER,NIL,,0.246038118085662
document_000370.html,209,216,Venezia,LOC,Q641,Venezia,0.9570861811148151
document_000371.html,151,157,Pietro,PER,Q15897583,Pietro,0.6267379977577371
document_000371.html,202,210,Leone IV,PER,NIL,,0.36871151319397055
document_000372.html,7,16,S. Flavio,PER,Q134461,Flavio Giuseppe,0.6104467728103468
document_000373.html,81,90,Sernicoli,PER,Q1156211,Plinio Clabassi,0.7644685515381469
document_000373.html,165,170,Gorno,PER,Q101148,Gorno,0.6293850858436314
document_000374.html,26,36,G. Zuccoli,PER,Q21187701,Gastone De Zuccoli,0.4526431778043871
document_000374.html,43,52,Cominetti,PER,Q3932636,Renato Cominetti,0.8581137196198567
document_000376.html,96,106,S. Cecilia,ORG,NIL,,0.0979440772032491
document_000376.html,108,114,Scuola,ORG,Q3914,Scuola,0.9664338583673023
document_000378.html,40,53,Vincenzo Mont,PER,NIL,,0.3844354558544509
document_000378.html,131,143,Citta Eterna,LOC,NIL,,0.0072162919005855745
document_000379.html,45,69,Don Luigi Bréschi Onesti,PER,NIL,,0.2142462542406466
document_000379.html,93,99,Pio VI,PER,NIL,,0.15143836324359627
document_000380.html,46,53,Gnriade,MISC,NIL,,0.07656246109490972
document_000380.html,125,144,Genio della Francia,PER,Q235841,Renata di Francia,0.42843162767296444
document_000384.html,218,225,PiRO1oc,PER,NIL,,0.0256233446485934
document_000384.html,264,279,Bianchi Gactano,PER,Q164045,Annibale Padovano,0.4771473635826854
document_000385.html,37,44,Trezene,LOC,Q581494,Trezene,0.9901857982583441
document_000386.html,32,45,Giorgi Belloc,PER,NIL,,0.21798715247862088
document_000387.html,42,51,Vartenone,LOC,NIL,,0.2396851384877508
document_000388.html,0,4,Etra,PER,NIL,,0.2252123605253867
document_000388.html,110,115,Tesco,PER,NIL,,0.09223787213028822
document_000389.html,7,14,Pirotoo,PER,NIL,,0.17488747348012187
document_000391.html,131,138,Pirotoo,PER,NIL,,0.15221187125546787
document_000392.html,102,107,Desai,PER,NIL,,0.038345429279503004
document_000393.html,44,49,Atene,LOC,NIL,,0.0007186191531760175
document_000393.html,66,73,Trezene,LOC,Q581494,Trezene,0.9408572681756813
document_000393.html,158,165,Trezene,LOC,Q581494,Trezene,0.9977544141932153
document_000394.html,61,82,Repubblica Partenopea,ORG,Q174306,Repubblica di Genova,0.7159960909810488
document_000394.html,96,103,Dionigi,PER,NIL,,0.05503562175860626
document_000394.html,106,127,Ferdinando di Borbone,PER,NIL,,0.28179735697411873
document_000395.html,130,144,Lorenza Correa,PER,Q442706,Carmela Corren,0.763846247986144
document_000395.html,187,202,Clandio Bonoldi,PER,NIL,,0.3844354558544509
document_000397.html,16,29,Poeta Cesareo,PER,Q3906987,Poeta cesareo,0.7485797552299016
document_000397.html,59,70,Metamorfost,MISC,NIL,,0.2925206329880682
document_000397.html,119,124,Arato,PER,NIL,,0.12411863241737249
document_000397.html,240,257,Francesco Augusto,PER,Q3749580,Francesco Augusto Bon,0.8030906912959869
document_000398.html,113,124,Simone Mayr,PER,NIL,,0.2856774533191735
document_000399.html,162,173,Francesco |,PER,NIL,,0.20951612160208724
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,NIL,,0.0024803169067109366
document_000400.html,226,233,Rossini,PER,NIL,,0.30645728812104
document_000401.html,250,277,Socieia nazionale di musica,ORG,NIL,,0.04457246809339658
document_000403.html,62,69,Orlando,PER,NIL,,0.23494902866104508
document_000403.html,130,139,Albertint,PER,Q1742,Renaud Lavillenie,0.702029946683872
document_000404.html,24,34,Guido Boni,PER,Q2329531,Guido Boni (ginnasta),0.7907456328437007
document_000405.html,71,92,Revue des deux moudes,ORG,NIL,,0.13744098011661005
document_000406.html,146,160,Cesare Rizzoli,PER,Q3665548,Cesare Togni,0.47149037679458755
document_000407.html,11,18,Rizzoli,PER,Q48808766,Rizzoli (loggia),0.9279260162066201
document_000408.html,71,85,Zeatro Brunett,LOC,NIL,,0.0030723267732520915
document_000409.html,61,66,Patti,PER,NIL,,0.030363847985178896
document_000409.html,108,118,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.4820606579937351
document_000409.html,233,240,Bellini,PER,NIL,,0.1512304158469336
document_000410.html,141,149,Giannoli,PER,Q1674992,Pasquale Brignoli,0.6443981251572883
document_000410.html,313,323,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,0.4689240406755643
document_000411.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,0.41389189315537434
document_000412.html,39,47,Lagrange,PER,NIL,,0.06571223260417783
document_000412.html,60,66,Vitali,PER,NIL,,0.17732429228799862
document_000412.html,158,164,Vitali,PER,NIL,,0.1990177337251555
document_000412.html,203,209,Vitali,PER,NIL,,0.04625725305069843
document_000412.html,354,360,Vitali,PER,NIL,,0.006016754528303015
document_000412.html,170,185,Irance Musicale,ORG,NIL,,0.20716467569802263
document_000414.html,10,14,Sira,ORG,Q211230,Siro (Grecia),0.5685493569157934
document_000414.html,44,50,Bastia,PER,Q134698,Bastia,0.942877766242661
document_000414.html,192,197,Borri,PER,NIL,,0.18259632531036005
document_000416.html,37,45,Barbiere,MISC,Q107198,Barbiere,0.7733870013616043
document_000416.html,76,86,Pantaleoni,PER,NIL,,0.2947468803800193
document_000416.html,126,145,Corriere di Firenze,ORG,NIL,,0.20151220647664062
document_000417.html,116,124,Traviata,MISC,NIL,,0.3026619108949238
document_000419.html,30,39,Bottesini,PER,NIL,,0.1509366176822953
document_000421.html,39,58,Matilde di Schabran,MISC,NIL,,0.24735782672419154
document_000423.html,91,95,Sira,ORG,Q605343,Xagħra,0.5215711112156055
document_000424.html,55,71,Ottavio Nouvelli,PER,NIL,,0.0233372565729329
document_000426.html,103,109,Moidar,LOC,NIL,,0.37009392480188696
document_000426.html,275,281,Murray,PER,NIL,,0.10359613978296782
document_000426.html,287,299,lady Cameron,PER,NIL,,0.23358925026662297
document_000427.html,237,242,Byron,PER,Q5679,George Gordon Byron,0.5477090388599528
document_000428.html,161,169,Pogliani,PER,Q671043,Alessandro Poglietti,0.5652182620783047
document_000430.html,168,173,Gomes,PER,NIL,,0.2945441735568919
document_000433.html,80,94,Rio lanVesimia,LOC,NIL,,0.009148191011268673
document_000434.html,43,48,Proch,PER,NIL,,0.020355579496587454
document_000434.html,53,60,Gargano,PER,Q763332,Gargano,0.6514800626075746
document_000435.html,100,112,Huenos Ayres,LOC,NIL,,0.0011536779109498371
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,NIL,,0.17387764780981735
document_000437.html,56,76,Giacchino Zagoglioni,PER,Q3664078,Cecchino Bracci,0.5726925799203706
document_000438.html,18,24,Russel,PER,NIL,,0.03785948116352466
document_000438.html,141,146,Linda,MISC,NIL,,0.18784025962564796
document_000439.html,151,165,Giovanni Arany,PER,NIL,,0.21357129580468456
document_000440.html,137,151,Stella Bonheur,PER,NIL,,0.23617425345881915
document_000441.html,77,88,I. Burgmein,PER,NIL,,0.3542591175927201
document_000442.html,2,9,Sassari,LOC,NIL,,0.0028368359682038914
document_000442.html,99,110,Sangiovanni,PER,Q6707586,Lidia Bongiovanni,0.5459905597222594
document_000443.html,136,142,Corfit,LOC,NIL,,0.10341011484689129
document_000444.html,49,56,Foscari,MISC,Q750151,Foscari,0.546978111520951
document_000444.html,243,250,Foscari,MISC,NIL,,0.3301609934085751
document_000444.html,79,89,Scaramella,PER,Q33083450,Ugo Scaramella,0.6223453155419303
document_000444.html,231,240,Francoxeo,PER,NIL,,0.2052104242513042
document_000445.html,0,13,Medea Borelli,PER,NIL,,0.02227900608202285
document_000445.html,6,13,Borelli,PER,NIL,,0.17473234126520926
document_000445.html,234,241,Borelli,PER,NIL,,0.11102826394325599
document_000446.html,3,18,teatro Vittorio,LOC,NIL,,0.3838717848075559
document_000446.html,175,180,Norma,MISC,NIL,,0.010391538064213593
document_000446.html,166,173,Ravogli,PER,Q3764254,Gilberto Ziglioli,0.517742470024524
document_000446.html,184,192,Adalgisa,PER,Q15057396,Adalgisa Gabbi,0.7501931790757376
document_000447.html,15,30,Fanny Torese!la,PER,NIL,,0.18871603336315879
document_000447.html,37,42,Linda,MISC,NIL,,0.24456903263374552
document_000447.html,266,271,Linda,MISC,Q58487022,Balla Linda,0.4798242927371524
document_000447.html,191,206,Funay Toresella,PER,NIL,,0.0756888141555434
document_000448.html,3,11,Ruy Blas,MISC,NIL,,0.16008915554023115
document_000448.html,220,228,Papeschi,PER,Q264653,Mario Filippeschi,0.485279474212287
document_000448.html,291,303,Luiia Miller,PER,NIL,,0.29050950289123295
document_000449.html,290,297,Casilde,PER,Q61678373,Casilde,0.4127553998370479
document_000450.html,220,227,Carlo V,PER,NIL,,0.2940488155240821
document_000453.html,16,31,Eugenio Corsini,PER,Q59527192,Eugenio Corsini,0.7907456328437007
document_000454.html,16,31,Eugenio Corsini,PER,Q59527192,Eugenio Corsini,0.7907456328437007
document_000454.html,66,74,Zaccaria,PER,Q2305425,Nicola Zaccaria,0.5699676796600222
document_000455.html,32,37,Akdos,MISC,Q377802,Arados,0.7362609673051427
document_000457.html,32,43,Fra Diavolo,MISC,Q920642,Fra Diavolo,0.9742501103783232
document_000458.html,3,8,Adria,ORG,Q34615,Adria,0.997117556276259
document_000459.html,0,12,ll Cittadino,ORG,Q902507,Il Gazzettino,0.4693428027899483
document_000460.html,14,30,Triester Zeitung,ORG,NIL,,0.3847468034783865
document_000461.html,170,186,teatro del Corso,LOC,Q16612544,Teatro del Pavone,0.6276208738923186
document_000462.html,157,168,L. Detroyat,PER,NIL,,0.08923638900667712
document_000462.html,207,216,T. Dubois,PER,NIL,,0.2990172962627274
document_000462.html,248,255,Teodora,MISC,Q1419033,Teodora (Händel),0.5588523227748726
document_000462.html,283,300,Vittoriano Sardou,PER,NIL,,0.13110860978002753
document_000462.html,423,432,P. Gilles,PER,NIL,,0.267458939735084
document_000462.html,436,453,Gymmase di Parigi,LOC,NIL,,0.18981005535388557
document_000463.html,11,18,Gayarre,PER,NIL,,0.20903270283542827
document_000465.html,126,139,Conservatorio,ORG,Q184644,Conservatorio,0.798471718666018
document_000466.html,49,57,Mapleson,PER,NIL,,0.35733198363977453
document_000467.html,3,10,Hermosa,MISC,Q54458,Hermosa,0.4454674697540631
document_000467.html,23,29,Branca,PER,NIL,,0.04184437694355897
document_000468.html,33,44,Parravicini,PER,Q22264377,Beltramino Parravicini,0.6601859562570348
document_000470.html,98,116,Senatore Sparapani,PER,NIL,,0.15242471807564253
document_000471.html,23,29,Mignon,MISC,NIL,,0.30278094027226116
document_000471.html,132,139,Salasso,PER,Q3830242,Leo Chiosso,0.6036352766278683
document_000471.html,159,166,Messina,LOC,NIL,,0.0006098518642513109
document_000472.html,2,6,Pisa,LOC,Q13375,Pisa,0.9180094597566467
document_000472.html,22,29,Dolores,MISC,NIL,,0.10111358806370256
document_000472.html,33,39,Auteri,PER,NIL,,0.23296684002684587
document_000472.html,72,81,Paoliceli,PER,NIL,,0.17117851841835566
document_000472.html,102,110,Gautiero,PER,Q4007691,Valentina Gautier,0.4730218688650746
document_000472.html,113,120,Massimi,PER,Q43899732,Nicla Migliori,0.406097584926651
document_000474.html,134,142,Ugonotti,MISC,NIL,,0.24700942949656401
document_000475.html,2,7,Parma,LOC,Q3887924,PARMA,0.9384388060914153
document_000476.html,98,109,Fra Diavole,MISC,NIL,,0.03483436751475834
document_000477.html,33,42,Sparapani,PER,Q3665470,Cesare Martuzzi,0.5805842266288577
document_000477.html,49,54,Lucia,MISC,NIL,,0.16590549143338282
document_000477.html,70,79,Bulicioff,PER,NIL,,0.07474770778067737
document_000477.html,83,89,Masini,PER,Q20140367,Gianfranco Masini,0.4568050367345598
document_000477.html,91,97,Batris,PER,NIL,,0.2667672996922455
document_000477.html,103,112,Silvestri,PER,Q21209050,Franco Silvestri,0.49844601987213466
document_000477.html,139,144,Faust,MISC,Q745951,Faust (Gounod),0.9490946232693975
document_000477.html,145,160,Doria di Genova,LOC,NIL,,0.3727333486753188
document_000478.html,12,21,Teodorini,PER,NIL,,0.18609589554596107
document_000478.html,26,32,Pasqua,PER,Q21196,Pasqua,0.9809733754922608
document_000478.html,34,41,Signore,PER,Q2366336,Signore (titolo nobiliare),0.832343030798468
document_000478.html,74,82,Giocondu,MISC,NIL,,0.16266933377992354
document_000478.html,176,184,Tra pani,LOC,NIL,,0.010679711434551131
document_000479.html,15,22,Poliuto,MISC,NIL,,0.3199679774249861
document_000479.html,42,52,Calderazzi,PER,Q1225816,Giancarlo Bigazzi,0.5188951340098634
document_000479.html,63,72,Signorini,PER,Q3837079,Lorenzo Signorini,0.6710451461235089
document_000479.html,165,170,Brogi,PER,NIL,,0.2181080496550308
document_000480.html,0,7,Lisbona,LOC,NIL,,0.0002438562419396586
document_000480.html,33,41,Favorite,MISC,NIL,,0.12976895412994577
document_000480.html,56,63,Novelli,PER,Q3732007,Ermete Novelli,0.536720371463227
document_000481.html,21,29,Gioconda,MISC,Q12418,Gioconda,0.972699122483283
document_000481.html,84,92,De \eeri,PER,Q1376130,Meta Heusser-Schweizer,0.8043337926125402
document_000481.html,106,112,Sivori,PER,NIL,,0.2106451489240594
document_000482.html,0,10,Semiramide,MISC,Q103960,Semiramide,0.7193730255271877
document_000483.html,48,56,Gtoconda,MISC,NIL,,0.028748018112906417
document_000485.html,62,70,Gioconda,MISC,Q12418,Gioconda,0.654428502315648
document_000486.html,37,57,J Pescatori di perle,MISC,NIL,,0.18542389213112642
document_000486.html,115,124,Toresella,PER,NIL,,0.010836275094321538
document_000486.html,150,158,Barbieri,PER,Q3606718,Agostino Barbieri,0.5173921264046377
document_000487.html,174,178,Busi,PER,NIL,,0.14088458419966285
document_000488.html,14,28,Federico Sarti,PER,NIL,,0.3844354558544509
document_000488.html,91,101,Vieuxtemps,PER,NIL,,0.18630233975226212
document_000488.html,103,111,Nouvelli,PER,Q2421374,Caravelli (musicista),0.5845470798512533
document_000488.html,125,132,Vaselli,PER,Q3763337,Gianluigi Porelli,0.467224986763004
document_000488.html,145,155,Silvestri-,PER,Q2286665,Silvestro Ganassi,0.8137074591758734
document_000489.html,174,180,Tofano,PER,Q982381,Sergio Tofano,0.5543938126993532
document_000491.html,0,8,L'OTELLO,MISC,NIL,,0.2614208762420925
document_000491.html,47,62,teatro Pagliano,LOC,NIL,,0.38012707068949114
document_000491.html,66,72,Olello,MISC,NIL,,0.060477993273490425
document_000492.html,95,100,Gabbi,PER,Q363254,Tito Gobbi,0.414067864775913
document_000492.html,112,118,Oxilia,PER,NIL,,0.381302648024061
document_000493.html,45,51,Borgia,MISC,Q237599,Borgia,0.4401810563452727
document_000495.html,20,25,Carpi,PER,Q100041,Carpi,0.7884756850387885
document_000495.html,89,94,Carpi,PER,Q3072743,Fiorenzo Carpi,0.5674104310346607
document_000495.html,32,37,Linda,MISC,NIL,,0.07753458421993184
document_000495.html,67,76,Commercio,ORG,Q601401,Commercio,0.8820669834988694
document_000496.html,0,7,Il Sole,ORG,NIL,,0.23591684058746556
document_000496.html,52,57,Carpi,PER,Q100041,Carpi,0.7753175654872975
document_000497.html,1,16,La Perseveranza,ORG,NIL,,0.12858371425509424
document_000497.html,118,127,Il Secolo,ORG,Q3792935,Il Secolo (quotidiano),0.9950325757734553
document_000498.html,0,10,Il Pungolo,ORG,Q3792773,Il Lampione,0.6403548310955454
document_000498.html,335,340,Rieva,PER,Q241835,Milva,0.5586529521742069
document_000499.html,9,22,De Franceschi,PER,Q3796496,Ilo De Franceschi,0.6701050433847524
document_000502.html,0,15,Fanny Toresella,PER,Q435304,Fanny Elssler,0.5939368200811699
document_000502.html,71,89,Pescatori di perle,MISC,NIL,,0.019662512894833173
document_000503.html,41,50,Toresella,PER,NIL,,0.015974356987950772
document_000504.html,23,32,Toresella,PER,NIL,,0.01026805641309892
document_000505.html,10,19,Toresella,PER,NIL,,0.10896421950947328
document_000505.html,126,134,bresella,PER,NIL,,0.21577412316304226
document_000506.html,21,29,Favorita,MISC,NIL,,0.005157202737107603
document_000506.html,114,122,Favorita,MISC,NIL,,0.0036760873729260253
document_000506.html,144,152,Favorita,MISC,Q1996375,Favorita,0.9830156528713777
document_000506.html,36,47,teatro novo,LOC,Q3982008,Teatro Goldoni (Firenze),0.5638222605431793
document_000506.html,134,138,Arte,ORG,Q735,Arte,0.8849635925660261
document_000507.html,123,130,Mérimée,PER,NIL,,0.11193297032598686
document_000507.html,288,293,Borbe,PER,NIL,,0.008550990912374068
document_000507.html,334,342,habanera,MISC,Q835562,Habanera,0.9427563737050311
document_000507.html,350,360,seguidilla,MISC,Q7446359,Seguidilla,0.8852083493269983
document_000508.html,55,64,Nagherita,LOC,Q39985,Brugherio,0.5161998441404779
document_000508.html,82,92,Sonnambula,MISC,NIL,,0.02853558048798433
document_000509.html,56,65,Escamillo,PER,Q40939,Eschilo,0.8875581317850947
document_000510.html,64,91,Politeama Regina Margherita,LOC,NIL,,0.09972142400303206
document_000510.html,138,148,Sonnambula,MISC,NIL,,0.24460810723108242
document_000511.html,3,10,Caffaro,ORG,Q640685,Caffaro (fiume),0.7504077132642288
document_000512.html,23,28,Epoca,ORG,Q3055838,Epoca (rivista),0.5860689242718581
document_000512.html,109,116,Musiani,PER,Q3893603,Paola Musiani,0.5368518529318547
document_000513.html,2,14,Buenos Ayres,LOC,NIL,,0.0003238979429756061
document_000513.html,18,23,Patti,PER,NIL,,0.1841541169497151
document_000513.html,72,80,Barbiere,MISC,NIL,,0.34124486753413324
document_000513.html,123,131,Pogliani,PER,Q671043,Alessandro Poglietti,0.6384891958834108
document_000513.html,136,145,Trovatore,MISC,NIL,,0.3315122175740061
document_000514.html,39,46,Cantori,PER,Q330679,Cantore,0.9229014327744758
document_000514.html,102,108,Attila,MISC,Q36724,Attila,0.9804592385066707
document_000515.html,12,21,Trovatore,MISC,Q186370,Trovatore,0.834868126758509
document_000515.html,190,206,Ottavio Nouvelli,PER,NIL,,0.0233372565729329
document_000516.html,3,21,Goldoni di Livorno,LOC,NIL,,0.02957790177586571
document_000516.html,79,89,Pantaleoni,PER,Q3441224,Romilda Pantaleoni,0.496687392924791
document_000517.html,58,67,Bulicioff,PER,NIL,,0.17255004436591026
document_000518.html,109,131,Margherita Delle Sedie,PER,Q3725732,Enrico Delle Sedie,0.5753486278389702
document_000519.html,40,79,dell’Ordine del merito civile di Savoia,MISC,NIL,,0.010622660168092383
document_000519.html,133,147,Eugenio Pirani,PER,NIL,,0.13110860978002753
document_000520.html,17,31,Capitale russa,LOC,NIL,,0.012592903152590694
document_000520.html,93,101,Pogliani,PER,Q671043,Alessandro Poglietti,0.5230110665985167
document_000521.html,3,10,Garbini,PER,Q258924,Patricia Tarabini,0.5509691190543591
document_000521.html,16,27,Bellincioni,PER,NIL,,0.19528703754177154
document_000521.html,68,72,Aida,MISC,NIL,,0.00010445150402072878
document_000521.html,75,80,Terni,LOC,NIL,,0.0005401478002450841
document_000521.html,132,138,Agnila,LOC,NIL,,0.0727057644835003
document_000522.html,76,81,Lucia,MISC,NIL,,0.13439182619023873
document_000522.html,163,173,Sonnambuly,MISC,NIL,,0.009526979264173986
document_000523.html,7,15,Martelli,PER,Q3848780,Mario Martelli,0.6946813419834987
document_000524.html,2,9,Palermg,LOC,NIL,,0.0030606813183821652
document_000524.html,13,19,Ravogl,PER,NIL,,0.0261449434499655
document_000524.html,81,88,Carinen,MISC,NIL,,0.012688936674662381
document_000524.html,94,101,BudaPes,LOC,Q2287778,Ulapes,0.5045035839689784
document_000524.html,120,127,Manzoni,LOC,NIL,,0.3736460822487766
document_000524.html,178,184,Borgia,MISC,NIL,,0.3165802520884683
document_000524.html,213,224,Bellincioni,PER,NIL,,0.24975144758292725
document_000525.html,2,13,Pletroburgo,LOC,NIL,,0.0846084442862298
document_000525.html,206,228,Casty Felice di Genova,LOC,NIL,,0.04463238382537057
document_000527.html,83,95,CoveniGarden,LOC,NIL,,0.06013805288734478
document_000528.html,42,49,Gargano,PER,NIL,,0.08064446697021553
document_000528.html,103,127,Filodranmatico di Milano,LOC,NIL,,0.015253369670686077
document_000529.html,4,13,Argentina,LOC,Q414,Argentina,0.9288712640233201
document_000530.html,51,56,Gomes,PER,Q263855,Antônio Carlos Gomes,0.6617821701747006
