doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000257.html,110,124,Teatro Piccini,LOC,Q845517,Teatro Piccinni,0.6943763998220732
document_000257.html,128,132,Bari,LOC,Q3519,Bari,0.9208423780631279
document_000258.html,43,53,Olga Greco,PER,NIL,,0.03512794491081356
document_000259.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,0.7177270509084349
document_000259.html,84,89,Lecce,LOC,Q13386,Lecce,0.9709854862902293
document_000260.html,69,79,Via Cavour,LOC,Q4110463,Via Cavour (Roma),0.9525504283109585
document_000260.html,87,91,Roma,LOC,Q220,Roma,0.8709550342144808
document_000261.html,35,42,Dante.e,PER,Q1067,Dante Alighieri,0.8202495473687181
document_000261.html,98,105,A DANTE,MISC,NIL,,0.27302800287612317
document_000261.html,120,139,Gabriele d’Annunzio,PER,Q193236,Gabriele D'Annunzio,0.9977715221920329
document_000262.html,37,56,Oriente immaginario,MISC,NIL,,0.17693043028001507
document_000263.html,23,40,Maria Rita Brondi,PER,Q16180580,Maria Rita Brondi,0.7907456328437007
document_000263.html,167,174,Foligno,LOC,Q20436,Foligno,0.9120719002511692
document_000265.html,82,90,Sisto IV,PER,Q163514,Papa Sisto IV,0.5016792940411842
document_000266.html,154,161,Leone X,PER,Q49237,Papa Leone X,0.6597479707763745
document_000268.html,20,30,Scuola Pia,ORG,NIL,,0.238374422108026
document_000269.html,21,28,Casella,PER,Q337343,Alfredo Casella,0.51399126632911
document_000269.html,129,140,do maggiore,MISC,Q1022293,Do maggiore,0.9798861603714264
document_000270.html,181,189,Giolitti,PER,Q297190,Giovanni Giolitti,0.633811905828058
document_000271.html,23,27,Roma,LOC,Q220,Roma,0.869051485151254
document_000271.html,151,160,Beethoven,PER,Q255,Ludwig van Beethoven,0.7947759311802363
document_000272.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,0.6034412335283487
document_000272.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,0.8358826284442236
document_000272.html,159,176,Aristide Sartorio,PER,Q1062517,Giulio Aristide Sartorio,0.6186057581857848
document_000273.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,0.8702908389287668
document_000273.html,104,109,Verdi,PER,Q7317,Giuseppe Verdi,0.5995733480256223
document_000274.html,40,46,Chopin,PER,Q1268,Fryderyk Chopin,0.9658015068050817
document_000274.html,91,100,Beethoven,PER,Q255,Ludwig van Beethoven,0.4957511627916764
document_000275.html,5,24,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,0.8177189827699747
document_000278.html,21,28,Mantica,PER,NIL,,0.2433800672443413
document_000279.html,48,68,Margherita di Savoia,PER,Q135631,Margherita di Savoia,0.9530585274768807
document_000280.html,18,25,Mantica,PER,NIL,,0.09849470963542221
document_000281.html,32,41,Ida Ricci,PER,NIL,,0.01476546870054606
document_000281.html,56,72,Giuditta Sartori,PER,NIL,,0.02227900608202285
document_000282.html,3,17,Teatro Quirino,LOC,Q3982110,Teatro Quirino,0.9426329200333134
document_000282.html,32,47,Jaroslav Kocian,PER,Q1375563,Jaroslav Kocian,0.7907456328437007
document_000283.html,3,8,Vayra,PER,NIL,,0.04569947063825018
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,NIL,,0.05298925227680622
document_000283.html,80,91,V. Ravicini,PER,NIL,,0.007677742861864443
document_000284.html,12,28,Maria Capoccetti,PER,NIL,,0.3184543931632978
document_000284.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,0.4874194187530861
document_000284.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,0.9842718181047161
document_000284.html,188,193,Liszt,PER,Q41309,Franz Liszt,0.5271623918154998
document_000284.html,198,204,Wagner,PER,Q1511,Richard Wagner,0.683181685280323
document_000285.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,0.8845258770759162
document_000285.html,85,94,L. Refice,PER,NIL,,0.03134524093969537
document_000285.html,163,176,Sala Nazareno,LOC,NIL,,0.22779502392798312
document_000286.html,22,27,Praga,LOC,Q1085,Praga,0.972262990311512
document_000286.html,135,146,O. Respighi,PER,Q243837,Ottorino Respighi,0.6580273908535803
document_000287.html,23,30,Berlino,LOC,Q64,Berlino,0.8054030549931576
document_000288.html,13,23,Papa Ratti,PER,Q42323,Papa Pio XI,0.48473954350993426
document_000289.html,40,48,Avignone,LOC,Q6397,Avignone,0.9966772715980297
document_000289.html,81,85,Roma,LOC,Q220,Roma,0.9002555616238115
document_000290.html,93,103,Metastasio,PER,Q29473,Pietro Metastasio,0.6057075150405025
document_000291.html,95,110,Antonio Borroni,PER,Q600955,Antonio Boroni,0.8421186040086641
document_000292.html,6,11,Monti,PER,Q723643,Vincenzo Monti,0.765054795170524
document_000292.html,43,61,Matrimonio segreto,MISC,Q428319,Il matrimonio segreto,0.9337049265941587
document_000293.html,7,22,Antonio Borroni,PER,Q600955,Antonio Boroni,0.7839581007812424
document_000293.html,191,197,Italia,LOC,Q38,Italia,0.9497254801085437
document_000293.html,237,244,Venezia,LOC,Q641,Venezia,0.9547948683014049
document_000293.html,341,345,Roma,LOC,Q220,Roma,0.8641471892039092
document_000293.html,371,385,Gnea nel Lazio,MISC,NIL,,0.26970190864117916
document_000294.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,0.44859669034632127
document_000295.html,8,28,battaglia di Marengo,MISC,Q273011,Battaglia di Marengo,0.7344337014109508
document_000295.html,32,37,Monti,PER,Q723643,Vincenzo Monti,0.7914132327781427
document_000295.html,90,96,Parigi,LOC,Q90,Parigi,0.9482910306414798
document_000295.html,116,122,Italia,LOC,Q38,Italia,0.9546684855695068
document_000296.html,63,80,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),0.9146259152757733
document_000296.html,165,171,Pesaro,LOC,Q13134,Pesaro,0.9649733088463917
document_000296.html,314,335,La Locandiera scaltra,MISC,NIL,,0.09586355218324837
document_000296.html,366,372,Parigi,LOC,Q90,Parigi,0.9272252784414619
document_000297.html,51,61,Parlamagni,PER,NIL,,0.14454083684431732
document_000297.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,0.608466727499487
document_000298.html,33,38,Monti,PER,Q723643,Vincenzo Monti,0.40411092697488354
document_000298.html,87,97,Metastasio,PER,Q29473,Pietro Metastasio,0.6385766467491352
document_000299.html,71,106,La supplica di Melpomene e di Talia,MISC,NIL,,0.001920894149765605
document_000299.html,120,127,Parnaso,LOC,Q105261,Parnaso,0.9948688336097268
document_000299.html,173,180,Parnaso,LOC,Q105261,Parnaso,0.9978996162698791
document_000300.html,54,63,Laroberti,PER,NIL,,0.3363311091848252
document_000300.html,84,94,Policastro,PER,NIL,,0.09264482275234366
document_000301.html,81,89,Callizoe,MISC,NIL,,0.01954400925562213
document_000301.html,93,106,Cesare Arrici,PER,Q1056693,Cesare Arici,0.5561535336533847
document_000301.html,134,141,Brescia,LOC,Q6221,Brescia,0.9784608395601616
document_000301.html,145,164,il Naso in pericolo,MISC,NIL,,0.05825167121923326
document_000301.html,168,187,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,0.8503168119765424
document_000301.html,311,318,Rossini,PER,Q9726,Gioachino Rossini,0.89288844627701
document_000302.html,92,119,Archivio del Reale Collegio,LOC,NIL,,0.011890951610461505
document_000302.html,123,129,Napoli,LOC,Q2634,Napoli,0.9332920029635979
document_000303.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0.008825518269294279
document_000303.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,0.7285154368441948
document_000303.html,180,192,i Pitagorici,MISC,NIL,,0.27097194957298115
document_000304.html,163,182,Eugenio Beauharnais,PER,Q155545,Eugenio di Beauharnais,0.8656949400433304
document_000304.html,202,216,Grande Oriente,ORG,Q1542974,Grande Oriente d'Italia,0.8577191278917876
document_000305.html,12,21,Bonaparte,PER,Q517,Napoleone Bonaparte,0.9106953361014376
document_000305.html,117,123,Europa,LOC,Q46,Europa,0.990542182042909
document_000305.html,186,210,nell’Universita di Pavia,ORG,Q219317,Università degli Studi di Pavia,0.5113181315924515
document_000306.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,0.6343005861453974
document_000306.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,0.5561535336533847
document_000306.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,0.9344061264386034
document_000307.html,125,131,Torino,LOC,Q495,Torino,0.9532962489400214
document_000308.html,70,77,Carelli,PER,Q5372752,Emma Carelli,0.5869781744352605
document_000308.html,168,182,Colonia libera,MISC,NIL,,0.022759414818326922
document_000308.html,217,227,Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.9603250132055114
document_000308.html,239,251,Mese Mariano,MISC,Q6821183,Mese mariano,0.563462289974713
document_000309.html,162,173,Swor Teresa,MISC,NIL,,0.010384326094919143
document_000309.html,177,199,Teatro Santa Radegonda,LOC,NIL,,0.12888072111324822
document_000309.html,203,209,Milano,LOC,Q490,Milano,0.9466269868107289
document_000309.html,216,235,Compagnia Barracani,ORG,NIL,,0.2819172580508137
document_000310.html,143,158,Teatro Nicolini,LOC,Q3982074,Teatro Niccolini (Firenze),0.8218201425355066
document_000310.html,162,169,Firenze,LOC,Q2044,Firenze,0.923637390660898
document_000310.html,173,179,Milano,LOC,Q490,Milano,0.9763947099575925
document_000310.html,183,189,Genova,LOC,Q1449,Genova,0.9014620909899689
document_000310.html,193,200,Trieste,LOC,Q546,Trieste,0.9751296868758128
document_000311.html,25,31,Genova,LOC,Q1449,Genova,0.8792611090344071
document_000311.html,33,39,Milano,LOC,Q490,Milano,0.9685159388158837
document_000311.html,41,47,Torino,LOC,Q495,Torino,0.9007743209998436
document_000311.html,62,68,Parigi,LOC,Q90,Parigi,0.9204885220262696
document_000312.html,11,18,Cazzola,PER,Q3680481,Clementina Cazzola,0.4066010737961502
document_000313.html,48,63,Scala di Milano,LOC,Q5471,Teatro alla Scala,0.8572455864399593
document_000314.html,108,116,Giannoli,PER,NIL,,0.02230560197488426
document_000316.html,0,6,MILANO,LOC,Q490,Milano,0.9759237221842543
document_000316.html,40,58,Teatro della Scala,LOC,Q5471,Teatro alla Scala,0.6502528329245361
document_000316.html,80,89,Meyerbeer,PER,Q105237,Giacomo Meyerbeer,0.858321813966139
document_000316.html,114,125,la Favorita,MISC,Q467394,La favorita,0.6806857324921981
document_000317.html,0,7,CATANIA,LOC,Q1903,Catania,0.9759582700733429
document_000317.html,122,134,Mariano Neri,PER,NIL,,0.02227900608202285
document_000318.html,0,8,PIACENZA,LOC,Q13329,Piacenza,0.9529783708848913
document_000318.html,164,171,Bellini,PER,NIL,,0.2673897247512096
document_000318.html,225,243,ValentiniCristiani,PER,NIL,,0.24998692866285488
document_000318.html,262,266,Buti,PER,NIL,,0.1605928101747345
document_000319.html,24,30,Glauco,PER,NIL,,0.12622654728026378
document_000319.html,45,52,Negrini,PER,Q3659659,Carlo Negrini,0.5459504331483119
document_000320.html,16,23,Firenze,LOC,Q2044,Firenze,0.9377667477717977
document_000320.html,74,80,Dunord,PER,NIL,,0.010503364984129107
document_000321.html,41,48,Bologna,LOC,Q1891,Bologna,0.9833278797571084
document_000323.html,21,28,Trieste,LOC,Q546,Trieste,0.9805113997086896
document_000323.html,56,65,Pallerini,PER,NIL,,0.2780153871771641
document_000324.html,3,10,Perelli,PER,NIL,,0.051406100674652976
document_000324.html,14,25,Pietroburgo,LOC,Q656,San Pietroburgo,0.8330590040711927
document_000324.html,40,45,Mosca,LOC,Q649,Mosca (Russia),0.9526626630263748
document_000324.html,93,107,Angelica Baldi,PER,NIL,,0.13110860978002753
document_000324.html,252,258,Londra,LOC,Q84,Londra,0.9755246509110974
document_000325.html,18,25,Massera,PER,NIL,,0.08284489806440161
document_000325.html,34,40,Novara,LOC,Q6046,Novara,0.9893129776716821
document_000326.html,18,27,Marsiglia,LOC,Q23482,Marsiglia,0.9074359894511468
document_000326.html,89,94,Mosca,LOC,Q649,Mosca (Russia),0.9439441572407408
document_000327.html,34,53,Compagnia Pe.racchi,ORG,NIL,,0.05139470241063733
document_000327.html,93,115,Un vizio di educazione,MISC,NIL,,0.006364239644736216
document_000327.html,139,149,Montignani,PER,NIL,,0.12150023372152018
document_000328.html,3,7,Roma,LOC,Q220,Roma,0.8709550342144808
document_000328.html,60,68,Tiberini,PER,Q3849145,Mario Tiberini,0.6608224457763818
document_000330.html,23,36,Nadina Dunord,PER,NIL,,0.007545557908020634
document_000330.html,87,94,Firenze,LOC,Q2044,Firenze,0.93982354911558
document_000331.html,23,40,Teatro di Ferrara,LOC,Q321950,Teatro comunale (Ferrara),0.47192796525017
document_000332.html,15,22,Bologna,LOC,Q1891,Bologna,0.97695879252992
document_000332.html,56,71,Giornale L’ARPA,ORG,NIL,,0.022306741812106883
document_000332.html,75,92,Piazza S. Martino,LOC,NIL,,0.26063416325279437
document_000332.html,94,112,Palazzo Santinelli,LOC,NIL,,0.17926342762819636
document_000333.html,18,27,Lohengrin,MISC,Q23085,Lohengrin (opera),0.8192368252637585
document_000334.html,94,104,John Urich,PER,NIL,,0.21276861947475526
document_000335.html,27,37,il Lamento,MISC,NIL,,0.1530244812297298
document_000335.html,72,89,Ottorino Respighi,PER,Q243837,Ottorino Respighi,0.9344061264386034
document_000336.html,63,73,Monteverdi,PER,Q53068,Claudio Monteverdi,0.6119577534526303
document_000338.html,180,194,Salvatore Rosa,PER,Q359421,Salvator Rosa,0.6440655337197558
document_000339.html,29,38,Beethoven,PER,Q255,Ludwig van Beethoven,0.555468488873304
document_000339.html,134,143,Beethoven,PER,Q255,Ludwig van Beethoven,0.6992428444338671
document_000339.html,78,84,Mahler,PER,Q7304,Gustav Mahler,0.9896627350226039
document_000339.html,91,99,Bruckner,PER,Q81752,Anton Bruckner,0.7876538342728668
document_000341.html,87,93,Europa,LOC,Q46,Europa,0.9804460432323098
document_000341.html,95,112,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9269766266597489
document_000342.html,106,112,Natale,MISC,Q19809,Natale,0.8958742169148697
document_000344.html,81,90,Toscanini,PER,Q13003,Arturo Toscanini,0.8285322896597043
document_000345.html,24,30,Italia,LOC,Q38,Italia,0.9303310535539678
document_000345.html,82,98,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.9424301829008069
document_000346.html,121,128,Rossini,PER,Q9726,Gioachino Rossini,0.8869367914274283
document_000347.html,95,107,Teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.7940791851765835
document_000347.html,111,117,Torino,LOC,Q495,Torino,0.9432967646563751
document_000347.html,130,144,Tullio Serafin,PER,Q551414,Tullio Serafin,0.7907456328437007
document_000348.html,143,155,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,0.926009528060344
document_000348.html,157,170,Maria Capuana,PER,Q15438281,Maria Capuana,0.9308798435668997
document_000348.html,227,234,Serafin,PER,Q551414,Tullio Serafin,0.6208602954048211
document_000349.html,12,39,Congresso Haliano di Musica,MISC,NIL,,0.0017556617456098843
document_000349.html,68,74,Torino,LOC,Q495,Torino,0.897624277008317
document_000350.html,79,98,Scuola Zaira Falchi,ORG,NIL,,0.020606193172381267
document_000350.html,178,189,Inghilterra,LOC,Q21,Inghilterra,0.9499418227744888
document_000351.html,66,82,Salice Salentino,LOC,Q52184,Salice Salentino,0.71811339349205
document_000351.html,84,92,Lecce)’é,LOC,Q13386,Lecce,0.7004182579680837
document_000351.html,207,215,A. Luise,PER,NIL,,0.12018294022323943
document_000352.html,52,57,Lecce,LOC,Q13386,Lecce,0.9858102768902204
document_000352.html,97,115,Alfredo . Visconti,PER,NIL,,0.2102900397051231
document_000353.html,135,141,Londra,LOC,Q84,Londra,0.9700186050708521
document_000353.html,164,173,Stoccarda,LOC,Q1022,Stoccarda,0.8096960332263128
document_000354.html,48,52,Aida,MISC,Q171277,Aida,0.8364082640839925
document_000354.html,58,69,Mefistofele,MISC,Q935669,Mefistofele (opera),0.653126446670671
document_000355.html,65,72,Smetana,PER,Q48173,Bedřich Smetana,0.5595948629633205
document_000355.html,226,234,Bayreuth,LOC,Q3923,Bayreuth,0.9728861481250223
document_000357.html,67,72,Scala,LOC,Q5471,Teatro alla Scala,0.7478556382730218
document_000358.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,0.6956342699335977
document_000358.html,140,148,Falstaff,MISC,Q318455,Falstaff (Verdi),0.8816799110123876
document_000358.html,183,194,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7152895685510289
document_000359.html,0,10,G. S. Bach,PER,Q1339,Johann Sebastian Bach,0.8409294278587245
document_000360.html,18,70,Commissione Nazionale permanente per l’Arte Musicale,ORG,NIL,,0.011825202171737263
document_000360.html,165,181,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.7907456328437007
document_000360.html,200,215,Francesco Cilea,PER,Q250952,Francesco Cilea,0.910809156189549
document_000360.html,261,297,Conservatorio di S. Pietro a Maiella,ORG,Q368820,Conservatorio di San Pietro a Majella,0.8206251925850625
document_000360.html,301,320,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,0.9456343126567013
document_000361.html,21,33,Nicola Utilo,PER,NIL,,0.3844354558544509
document_000361.html,170,179,Stoccolma,LOC,Q1754,Stoccolma,0.982542060765556
document_000362.html,5,31,Secteta Amtct della Musica,ORG,NIL,,0.010404367996965492
document_000362.html,111,121,G. A. Fano,PER,Q3779156,Guido Alberto Fano,0.6258081297403238
document_000362.html,149,162,Franco Tufaro,PER,NIL,,0.02227900608202285
document_000363.html,2,21,Politeama di Napoli,LOC,NIL,,0.2683879640440097
document_000364.html,16,38,Quartetti di Beethoven,MISC,NIL,,0.21501260395575553
document_000364.html,52,67,Quartetto Busch,ORG,Q642343,Quartetto Busch,0.9316305383937692
document_000364.html,115,124,Bufaletti,PER,NIL,,0.13977506621327151
document_000364.html,202,217,Virgilio Ubrico,PER,NIL,,0.13110860978002753
document_000364.html,239,254,Wanda Landowska,PER,Q160257,Wanda Landowska,0.8335653190375365
document_000365.html,132,137,Pio X,PER,Q43739,Papa Pio X,0.5004474900165446
document_000365.html,143,155,Benedetto XV,PER,Q4448,Papa Benedetto XV,0.4490976264396173
document_000366.html,18,34,Canto Gregoriano,MISC,Q26473,Canto gregoriano,0.8954439600939867
document_000366.html,240,244,Roma,LOC,Q220,Roma,0.9211498772522873
document_000367.html,43,60,S. Carlo Borromeo,PER,Q216946,Carlo Borromeo,0.9787554636043647
document_000367.html,129,135,Milano,LOC,Q490,Milano,0.9484460002864359
document_000368.html,73,79,Pio IX,PER,Q43720,Papa Pio IX,0.47168240618266927
document_000368.html,88,103,dreve Multum ad,MISC,NIL,,0.004404396284786976
document_000368.html,183,187,Witt,PER,NIL,,0.05923972640482926
document_000368.html,288,304,canto Gregoriano,MISC,Q26473,Canto gregoriano,0.8905256740097883
document_000369.html,142,160,Don Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,0.6348904591962643
document_000370.html,179,184,Pio X,PER,Q43739,Papa Pio X,0.48820442334400094
document_000370.html,252,288,Lettera pastorale sulla Musica Sacra,MISC,NIL,,0.0044353994270110286
document_000370.html,335,352,D. Lorenzo Perosi,PER,Q590512,Lorenzo Perosi,0.41752389700213954
document_000371.html,170,177,Orvieto,LOC,Q541,Orvieto,0.9653858053471127
document_000372.html,48,59,S. Gregorio,PER,Q42827,Papa Gregorio I,0.6350947003878881
document_000373.html,42,47,Zoppi,PER,NIL,,0.023713485154031277
document_000373.html,49,53,Levi,PER,NIL,,0.13592451074338616
document_000373.html,55,62,Manfrin,PER,NIL,,0.1200006879941689
document_000373.html,65,72,Zacchia,PER,NIL,,0.31709738549674155
document_000373.html,124,130,Boschi,PER,NIL,,0.15282143844734902
document_000373.html,172,178,Burzio,PER,NIL,,0.37430905298036204
document_000373.html,181,186,Corsi,PER,NIL,,0.08566501408152265
document_000375.html,170,185,Attilio Poleggi,PER,NIL,,0.022247417725765623
document_000375.html,231,249,Vincenzo Di Donato,PER,Q4013226,Vincenzo Di Donato,0.9218762841985552
document_000376.html,37,43,Italia,LOC,Q38,Italia,0.9682418123006931
document_000376.html,70,82,Bice De Vivo,PER,NIL,,0.14630824270223625
document_000376.html,186,194,v. Piave,ORG,NIL,,0.1160183554409768
document_000376.html,200,204,Roma,LOC,Q220,Roma,0.8012077089850157
document_000377.html,15,31,Giuseppe Mazzini,PER,Q187336,Giuseppe Mazzini,0.8992711781964707
document_000377.html,120,134,Giovane Italia,ORG,Q938903,Giovine Italia,0.7404305879701736
document_000377.html,218,226,Tommaseo,PER,Q558177,Niccolò Tommaseo,0.9701807233272457
document_000378.html,105,114,Alfonsine,LOC,Q52953,Alfonsine,0.9622488525793764
document_000380.html,57,65,Voltaire,PER,Q9068,Voltaire,0.9990237905105576
document_000380.html,86,95,Enrico IV,PER,Q936976,Enrico IV di Francia,0.5852094768991724
document_000380.html,108,119,Carlo Magno,PER,Q3044,Carlo Magno,0.9986417496538157
document_000380.html,170,188,Tempio del Delfino,LOC,NIL,,0.13174584797573338
document_000381.html,109,123,Vincenzo Monti,PER,Q723643,Vincenzo Monti,0.9364061525573163
document_000381.html,153,177,Don Luigi Braschi Onesti,PER,Q6699975,Luigi Braschi-Onesti,0.6186057581857848
document_000381.html,236,253,Domenico Cimarosa,PER,Q191775,Domenico Cimarosa,0.9049141670643325
document_000382.html,29,34,Geseo,MISC,NIL,,0.037912561863428416
document_000382.html,80,97,Teatro alla Scala,LOC,Q5471,Teatro alla Scala,0.9845177978160422
document_000382.html,103,109,Milano,LOC,Q490,Milano,0.9734436254002554
document_000383.html,138,144,Milano,LOC,Q490,Milano,0.9761390303826003
document_000383.html,165,174,G. Pirola,PER,NIL,,0.16056330369029762
document_000384.html,115,119,ETRA,PER,Q11921121,Etra (figlia di Pitteo),0.9616970529831631
document_000384.html,130,135,Teseo,PER,Q1320718,Teseo,0.9928891585359435
document_000384.html,147,167,Giorgi Belloc Teresa,PER,NIL,,0.17040346102537385
document_000384.html,168,173,TESEO,PER,Q1320718,Teseo,0.9942284408835992
document_000384.html,178,189,dell’Attica,LOC,Q122443,Attica,0.5745364070999665
document_000384.html,199,217,Parlamagni Antonio,PER,NIL,,0.2127870742609393
document_000384.html,234,246,Pacini Luigi,PER,NIL,,0.1036526286790526
document_000384.html,247,254,DiMANTE,PER,NIL,,0.2754804401049997
document_000385.html,149,166,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),0.9411456913496301
document_000386.html,51,61,Parlamagni,PER,NIL,,0.14454083684431732
document_000386.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,0.608466727499487
document_000387.html,87,92,Teseo,PER,Q1320718,Teseo,0.9946661590628424
document_000387.html,110,114,Tebe,LOC,Q11225429,Tebe (città greca antica),0.9729411557044285
document_000389.html,62,67,Teseo,PER,Q1320718,Teseo,0.9909952994855908
document_000390.html,21,28,Dimante,PER,NIL,,0.38113655013384506
document_000390.html,117,122,Teseo,PER,Q1320718,Teseo,0.9704338633659458
document_000391.html,27,32,Teseo,PER,Q1320718,Teseo,0.9921073063286507
document_000392.html,64,69,Teseo,PER,Q1320718,Teseo,0.9331314196514121
document_000392.html,80,89,Napoleone,PER,Q517,Napoleone Bonaparte,0.9186283979400516
document_000392.html,94,101,Pirotoo,PER,NIL,,0.12875712319116056
document_000393.html,139,144,Atene,LOC,Q1524,Atene,0.9683730215434757
document_000393.html,53,60,Francia,LOC,Q142,Francia,0.9429146730880119
document_000393.html,121,126,Teséo,PER,Q1320718,Teseo,0.663184730976332
document_000394.html,129,136,Archita,PER,Q202001,Archita,0.9959749117208881
document_000394.html,169,178,Napoleone,PER,Q517,Napoleone Bonaparte,0.8341915311933629
document_000395.html,28,34,Astrea,PER,Q742680,Astrea (divinità),0.8567096032229572
document_000395.html,36,43,Minerva,PER,Q126916,Minerva,0.9786032647679236
document_000395.html,45,50,Marte,PER,Q112,Marte (divinità),0.9680493975775328
document_000395.html,53,61,Mercurio,PER,Q1150,Mercurio (divinità),0.9789022132225107
document_000395.html,146,164,Marietta Marcolini,PER,Q3847909,Marietta Marcolini,0.8057373519862705
document_000395.html,166,184,Giuseppe De Begnis,PER,Q3770409,Giuseppe De Begnis,0.899550105620197
document_000396.html,90,104,Astrea placata,MISC,NIL,,0.004229309366465536
document_000397.html,74,80,Ovidio,PER,Q7198,Publio Ovidio Nasone,0.9211684101103915
document_000397.html,129,137,Fenomeni,MISC,NIL,,0.2637520230987858
document_000398.html,0,18,L'Invito a Pallade,MISC,NIL,,0.03774253308367148
document_000398.html,179,196,Gaetano Donizetti,PER,Q101698,Gaetano Donizetti,0.9729633832603335
document_000399.html,46,62,Salvatore Vigand,PER,Q476782,Salvatore Viganò,0.5636826189986903
document_000399.html,99,104,Scala,LOC,Q5471,Teatro alla Scala,0.7638769707248
document_000399.html,194,213,Carolina di Baviera,PER,Q57662,Carolina Augusta di Baviera,0.8269547417364759
document_000400.html,160,173,Angelo Anelli,PER,Q320799,Angelo Anelli,0.8107874812331372
document_000400.html,204,222,Italiana in Algeri,MISC,Q589932,L'italiana in Algeri,0.6353153776020194
document_000401.html,67,81,Lodovico Rocca,PER,Q3817438,Lodovico Rocca,0.8393172113466858
document_000401.html,289,323,Societa italiana di musica moderna,ORG,Q7552744,Società Italiana di Musica Moderna,0.9270331321277149
document_000401.html,336,368,Corporazione delle nuove musiche,ORG,Q5172554,Corporazione delle Nuove Musiche,0.8992711781964707
document_000402.html,14,20,Napoli,LOC,Q2634,Napoli,0.9424060401989136
document_000402.html,26,72,R. Conservatorio di musica S. Pietro a Majella,ORG,Q368820,Conservatorio di San Pietro a Majella,0.45540602834076555
document_000402.html,192,232,dalAssociazione degli Amici della Musica,ORG,NIL,,0.013060556620206778
document_000403.html,74,81,Palermo,LOC,Q2656,Palermo,0.9885211016277571
document_000403.html,94,102,Passigli,PER,NIL,,0.09686389035908222
document_000403.html,106,113,Firenze,LOC,Q2044,Firenze,0.9700685499739847
document_000403.html,144,150,Milano,LOC,Q490,Milano,0.9814227622342852
document_000404.html,70,78,Michelli,PER,NIL,,0.32820758697906544
document_000404.html,83,89,Ancona,LOC,Q3415,Ancona,0.9943902009369769
document_000404.html,102,110,Baglioni,PER,NIL,,0.1194859504700657
document_000404.html,115,120,Siena,LOC,Q2751,Siena,0.9962642154132364
document_000405.html,10,38,Ernesto Duverger di Ganranne,PER,NIL,,0.0233372565729329
document_000405.html,118,124,Boston,LOC,Q100,Boston,0.9826443903835149
document_000406.html,241,256,Compagnia Reale,ORG,NIL,,0.16050988153040216
document_000406.html,259,265,Torino,LOC,Q495,Torino,0.9007753707022408
document_000406.html,292,297,Monti,PER,NIL,,0.16812146102600867
document_000406.html,301,305,Como,LOC,Q1308,Como,0.9853925438249997
document_000406.html,312,318,Borghi,PER,NIL,,0.2750081545107073
document_000407.html,53,66,S. Ferdinando,LOC,Q3982131,Teatro San Ferdinando,0.5493527670345946
document_000407.html,70,76,Napoli,LOC,Q2634,Napoli,0.9746950420770829
document_000407.html,82,87,Bozzo,PER,NIL,,0.054263924424561544
document_000408.html,3,24,CAPORALE DI SETTIMANA,MISC,NIL,,0.03832671946914513
document_000408.html,57,69,Paolo Fambri,PER,Q3898226,Paulo Fambri,0.529947650850536
document_000410.html,2,15,La Sonnambula,MISC,Q753123,La sonnambula,0.9432726424698741
document_000410.html,256,261,Sarti,PER,NIL,,0.047118654160864824
document_000411.html,0,6,Bogier,PER,NIL,,0.02582192427303906
document_000411.html,99,104,Verdi,PER,Q7317,Giuseppe Verdi,0.8262200549733121
document_000411.html,106,116,Donizzetti,PER,Q101698,Gaetano Donizetti,0.5173452297317704
document_000411.html,119,126,Bellini,PER,Q170209,Vincenzo Bellini,0.9200384243918275
document_000412.html,71,80,Rigoletto,MISC,Q189234,Rigoletto,0.9932003280143358
