doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000120.html,192,200,Ugonotti,MISC,NIL,,0.13594270050847054
document_000120.html,209,217,Costanzi,LOC,NIL,,0.2944059904391146
document_000121.html,26,35,Trovatore,MISC,Q186370,Trovatore,0.9679223862601434
document_000121.html,80,86,Napoli,LOC,Q2634,Napoli,0.9746979646200589
document_000121.html,97,104,Cuttica,PER,NIL,,0.07697505708200741
document_000121.html,291,298,Cuttica,PER,NIL,,0.08864255537788045
document_000121.html,112,131,Rivista Settimanale,ORG,NIL,,0.1935145096873799
document_000122.html,6,23,Argentina di Roma,LOC,Q588377,Teatro Argentina,0.5420802719250429
document_000122.html,27,32,Urban,PER,NIL,,0.17927716394911727
document_000122.html,37,43,Donati,PER,Q1054853,Orietta Berti,0.7970285829500358
document_000122.html,46,57,Caltagirone,PER,NIL,,0.3956656387369039
document_000122.html,91,96,Saffo,MISC,Q7398751,Saffo (Pacini),0.43471817188851464
document_000122.html,102,110,San Remo,LOC,Q33962,Sanremo,0.679083844154158
document_000122.html,125,129,Aida,MISC,Q171277,Aida,0.8427024021484056
document_000122.html,176,184,Crosmond,PER,Q313079,Torismondo,0.6608626347880115
document_000122.html,187,194,Terrigi,PER,NIL,,0.033701273083549255
document_000122.html,232,240,Borgiani,PER,NIL,,0.1671176889223425
document_000123.html,3,8,Parma,LOC,Q3887924,PARMA,0.9725028123289883
document_000123.html,302,307,Parma,LOC,Q3887924,PARMA,0.9773612998183195
document_000123.html,44,50,Stella,MISC,NIL,,0.0461675769280633
document_000123.html,51,59,d’Auteri,PER,NIL,,0.05547982128875549
document_000123.html,62,77,Regina dt Cipro,MISC,NIL,,0.2507117591509857
document_000123.html,81,87,Halery,PER,NIL,,0.02531652871696549
document_000123.html,190,211,Enrichetta Leawington,PER,NIL,,0.02009040299721608
document_000123.html,271,279,Barbieri,PER,NIL,,0.22523141458205184
document_000124.html,51,58,Firenze,LOC,Q2044,Firenze,0.9377667477717977
document_000124.html,79,88,Sparapani,PER,NIL,,0.3049239391264288
document_000124.html,106,110,Arpa,ORG,Q47369,Arpa,0.62383139526879
document_000124.html,178,186,Costanzi,LOC,NIL,,0.07097380311347329
document_000124.html,190,194,Roma,LOC,Q220,Roma,0.894449173533913
document_000124.html,207,214,Amneris,PER,NIL,,0.12456223409451525
document_000124.html,221,225,Aida,MISC,Q171277,Aida,0.8226998838952849
document_000124.html,257,264,Treviso,LOC,Q5475,Treviso,0.9866684726779582
document_000124.html,288,295,Pozzoni,PER,NIL,,0.17880012966857617
document_000125.html,19,26,Bonheur,PER,Q241732,Rosa Bonheur,0.6953383019018301
document_000125.html,238,245,Bonheur,PER,Q241732,Rosa Bonheur,0.7185428878351321
document_000125.html,134,140,Carmen,MISC,Q185968,Carmen (opera),0.9471357967868553
document_000126.html,2,10,Bukarest,LOC,NIL,,0.003771709836025604
document_000126.html,14,19,Gabbi,PER,NIL,,0.2555611820265575
document_000126.html,24,32,Preziosi,PER,NIL,,0.14903907182157997
document_000126.html,34,43,Petrovich,PER,NIL,,0.25301791502211024
document_000126.html,46,54,Pogliani,PER,Q671043,Alessandro Poglietti,0.43022348895377877
document_000126.html,87,96,Trovatore,MISC,Q203470,Il trovatore,0.47869117070128414
document_000126.html,102,113,Pietroburgo,LOC,Q656,San Pietroburgo,0.9923581785367354
document_000126.html,117,123,Carmen,MISC,Q185968,Carmen (opera),0.9914187213939094
document_000126.html,159,164,Ferni,PER,Q4013970,Virginia Ferni Germano,0.4041154830742698
document_000126.html,176,181,Engel,PER,NIL,,0.017448489601653905
document_000126.html,197,204,Cotogni,PER,Q2562468,Antonio Cotogni,0.6905455247033905
document_000127.html,0,6,Cesena,LOC,Q6662,Cesena,0.9488377886571024
document_000127.html,31,36,Faust,MISC,Q745951,Faust (Gounod),0.9310657644342623
document_000127.html,100,105,Faust,MISC,Q745951,Faust (Gounod),0.9355067215851254
document_000127.html,51,61,Margherita,PER,NIL,,0.19520007986893095
document_000127.html,73,86,Elena Boronat,PER,NIL,,0.07874146603243491
document_000127.html,131,146,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9497689763253659
document_000127.html,186,196,Barcellona,LOC,NIL,,0.001162239811864219
document_000128.html,2,19,Valenza di Spagna,LOC,Q3682983,Collegio di Spagna,0.6406032506185559
document_000128.html,38,46,Belletti,PER,NIL,,0.20403674631091057
document_000128.html,111,116,Ebreo,MISC,NIL,,0.004940049059138928
document_000128.html,181,192,Mefistofele,PER,NIL,,0.23941893383683396
document_000128.html,197,202,Faust,MISC,Q29478,Faust (Goethe),0.8912648312265603
document_000129.html,1,18,Valenza di Spagna,LOC,NIL,,0.1289866100882258
document_000129.html,34,40,Russel,PER,NIL,,0.016049628571922925
document_000129.html,74,79,Lucic,MISC,NIL,,0.00805823036187282
document_000129.html,85,91,Madrid,LOC,Q2807,Madrid,0.9679561189841371
document_000129.html,122,128,Amleto,MISC,Q41567,Amleto,0.798478840445467
document_000129.html,132,140,Sembrich,PER,NIL,,0.38481577230636227
document_000129.html,143,147,Rapp,PER,NIL,,0.11468996207002582
document_000129.html,149,155,Roveri,PER,NIL,,0.21134859568855358
document_000129.html,158,165,Carrion,PER,NIL,,0.3822936204495229
document_000129.html,171,179,Cagliari,LOC,NIL,,0.0003540351691335901
document_000129.html,183,197,Dolores Buireo,PER,NIL,,0.1557513366304797
document_000129.html,211,216,Auton,PER,NIL,,0.028527581288369363
document_000130.html,24,37,Medea Borelli,PER,NIL,,0.02227900608202285
document_000130.html,52,58,Torino,LOC,Q495,Torino,0.919279099145289
document_000130.html,93,105,teatro Regio,LOC,Q183202,Teatro Regio (Torino),0.9848329463297117
document_000130.html,119,130,Rio Janeiro,LOC,Q8678,Rio de Janeiro,0.9437106518433187
document_000130.html,134,140,Rimini,LOC,Q13369,Rimini,0.9905199681429975
document_000130.html,164,176,Lena Bordato,PER,NIL,,0.012691896207136462
document_000130.html,200,209,Bertolasi,PER,NIL,,0.23906817435629618
document_000130.html,220,227,Messina,LOC,Q13666,Messina,0.9541938292210591
document_000130.html,268,277,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.9166159094625687
document_000130.html,281,287,Milano,LOC,Q490,Milano,0.9746979646200589
document_000130.html,307,323,Antonio Rossetti,PER,Q19884141,Antonio Rossetti,0.7907456328437007
document_000131.html,153,167,Antonino Cuzzo,PER,NIL,,0.1965067526891541
document_000131.html,190,210,Gazzetta dell Emilia,ORG,Q105952383,Gazzetta dell'Emilia,0.9840125234980533
document_000131.html,217,232,Mondo Artistico,ORG,NIL,,0.11663900523329818
document_000132.html,68,86,Gustavo Ghivizzani,PER,NIL,,0.023934368691411797
document_000132.html,109,123,Irene Morpurgo,PER,NIL,,0.2789561130019672
document_000132.html,168,185,R. Teatro Salvini,LOC,Q3982191,Teatro Verdi (Firenze),0.4355459120543736
document_000132.html,189,196,Firenze,LOC,Q2044,Firenze,0.9303310535539678
document_000133.html,4,23,Gazzetta di Messina,ORG,NIL,,0.30900160618835487
document_000133.html,41,53,Re di Lahore,MISC,NIL,,0.029223370192667682
document_000133.html,67,73,Runcio,PER,NIL,,0.010232713341190464
document_000134.html,25,31,Natale,MISC,Q19809,Natale,0.8636178624596679
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,0.8298013623557091
document_000134.html,122,137,armomia Gallica,MISC,NIL,,0.008593936221074409
document_000134.html,142,157,Musica Militare,MISC,NIL,,0.1054302682558054
document_000134.html,174,185,Gran Teatro,LOC,Q16585844,Gran Teatro Morato,0.5093821058888622
document_000134.html,193,200,De Vere,PER,Q1180430,De Vere,0.7914741937239193
document_000134.html,206,223,Hyacinthe Bedetti,PER,NIL,,0.08714417778246426
document_000134.html,226,235,Forestier,PER,NIL,,0.055646410556607524
document_000135.html,6,13,De Vere,PER,Q1052300,Cecil De Vere,0.7928478261248697
document_000135.html,34,52,Pardon de Ploermel,MISC,NIL,,0.004238080249335066
document_000135.html,66,75,Hyacinthe,PER,NIL,,0.16989340362164157
document_000135.html,90,98,Mireille,MISC,NIL,,0.301513963766824
document_000136.html,25,31,Natale,MISC,Q19809,Natale,0.8496206837093316
document_000136.html,57,73,Alsazia e Lorena,LOC,Q155144,Alsazia-Lorena,0.8262954477581181
document_000136.html,122,137,armomia Gallica,MISC,NIL,,0.008593936221074409
document_000136.html,142,157,Musica Militare,MISC,NIL,,0.08049629477162429
document_000136.html,174,185,Gran Teatro,LOC,NIL,,0.35124863105705906
document_000136.html,193,200,De Vere,PER,Q1180430,De Vere,0.7914741937239193
document_000136.html,206,223,Hyacinthe Bedetti,PER,NIL,,0.015889239276452825
document_000136.html,226,235,Forestier,PER,NIL,,0.049691313915352045
document_000137.html,22,38,Capitale iberica,LOC,NIL,,0.015382104622644442
document_000137.html,70,77,De Vere,PER,Q1052300,Cecil De Vere,0.6242137861308067
document_000137.html,114,119,Lucia,MISC,NIL,,0.018292179571803624
document_000137.html,146,151,Lucia,MISC,NIL,,0.1013615211018927
document_000137.html,297,302,Seine,PER,NIL,,0.034105605170390754
document_000138.html,30,45,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,0.8201959984185478
document_000138.html,78,83,Savio,PER,NIL,,0.20042678364986835
document_000138.html,95,102,Valenti,PER,NIL,,0.38002891726014143
document_000138.html,118,125,Carnili,PER,NIL,,0.07935831002289939
document_000138.html,144,156,Duca Alfonso,PER,Q166886,Duca,0.40971141808307426
document_000138.html,277,293,Guglielmo Branca,PER,Q3778880,Guglielmo Branca,0.8181932313643728
document_000138.html,348,358,Donizzetti,PER,Q101698,Gaetano Donizetti,0.5094071608569138
document_000139.html,15,22,Guarany,MISC,NIL,,0.3193282935598653
document_000139.html,43,57,teatro Rossini,LOC,Q3516769,Teatro Rossini (Pesaro),0.7070985989904719
document_000139.html,82,89,Poliuto,MISC,Q240295,Poliuto,0.7474790997700447
document_000139.html,138,144,Rocchi,PER,NIL,,0.33509775611863424
document_000139.html,160,167,Fontana,PER,Q3761905,Giacinto Fontana,0.4439754715633647
document_000139.html,205,211,Buireo,PER,NIL,,0.01528597358689187
document_000139.html,225,231,Fiegna,PER,Q16591633,Renè Mantegna,0.7907887113277486
document_000140.html,28,35,Trieste,LOC,Q546,Trieste,0.9523846563120137
document_000140.html,135,142,Trieste,LOC,Q546,Trieste,0.9947474058044996
document_000140.html,233,240,Zerlina,PER,NIL,,0.16181943184837008
document_000140.html,245,256,Fra Diavolo,PER,Q920642,Fra Diavolo,0.9730498550575106
document_000141.html,16,23,Gayarre,PER,NIL,,0.09705178633502107
document_000141.html,119,147,teatro Principale di Valenza,LOC,NIL,,0.21710765712537186
document_000141.html,163,167,Aida,MISC,Q171277,Aida,0.8939700115319379
document_000141.html,169,177,Ugonotti,MISC,NIL,,0.049154012579040375
document_000141.html,180,191,Mefistofele,MISC,Q935669,Mefistofele (opera),0.7409266499800331
document_000142.html,32,43,Ida Ricetti,PER,NIL,,0.09364940582323615
document_000142.html,117,125,Mapleson,PER,NIL,,0.06611647896607009
document_000143.html,20,40,Musigue des Familles,ORG,NIL,,0.00571829382469783
document_000143.html,80,96,Pietro Corneille,PER,NIL,,0.10459701539133082
document_000143.html,129,159,Ouvertuve des Ruines è Atkenes,MISC,NIL,,0.0007840205699361315
document_000143.html,178,184,Canier,PER,NIL,,0.02025805883565249
document_000143.html,197,200,Hea,MISC,NIL,,0.0011186657977513455
document_000143.html,204,228,La madre di lord Parnell,PER,NIL,,0.014983390192040792
document_000143.html,273,290,Camera dei Comuni,ORG,Q11005,Camera dei comuni (Regno Unito),0.9973563150858938
document_000143.html,294,300,Londra,LOC,Q84,Londra,0.9746950420770829
document_000144.html,0,13,Paolo Ferrari,PER,Q918557,Paolo Ferrari (commediografo),0.9434317094314073
document_000144.html,44,61,il signor Lorenzo,MISC,NIL,,0.03650039074006456
document_000144.html,115,132,Manzoni di Milano,LOC,NIL,,0.2830254421212599
document_000144.html,168,174,Modena,LOC,Q279,Modena,0.9950707349764015
document_000144.html,201,208,Cortini,PER,NIL,,0.12972078241468085
document_000144.html,212,219,Liberia,ORG,Q1014,Liberia,0.9734466370599251
document_000144.html,223,228,Rouia,LOC,Q2094628,Roia,0.6315229306897363
document_000145.html,24,30,Apollo,LOC,Q37340,Apollo,0.9778673489521476
document_000145.html,71,98,teatro municipale di Modena,LOC,NIL,,0.08780977088068692
document_000145.html,128,149,casa editrice Ricordi,MISC,Q1046463,Casa Ricordi,0.9266515647021353
document_000145.html,174,179,Mirza,PER,Q166416,Mirza,0.915184214476537
document_000145.html,192,198,Creola,MISC,NIL,,0.05084521510752308
document_000145.html,205,213,Coronaro,PER,NIL,,0.3736591550731266
document_000146.html,14,21,Cortini,PER,NIL,,0.06235545549685535
document_000146.html,91,99,Coronaro,PER,NIL,,0.0865452591204972
document_000146.html,143,150,Ortruda,PER,Q2899786,Bertrude,0.7201382578096394
document_000146.html,155,164,Lohengrin,MISC,Q23085,Lohengrin (opera),0.625153948180702
document_000146.html,167,174,Bologna,LOC,Q1891,Bologna,0.9146145318935143
document_000147.html,65,71,Creola,MISC,Q3696986,Creola (brano musicale),0.6868541594028751
document_000147.html,95,100,Cerne,PER,NIL,,0.38420700828426163
document_000147.html,112,116,Duro,PER,NIL,,0.005996492757539592
document_000147.html,130,137,Parboni,PER,NIL,,0.34992444495906966
document_000147.html,152,158,Lovati,PER,Q1091362,Lovato Lovati,0.4846839657461687
document_000147.html,214,226,Re di Lahore,MISC,NIL,,0.02441693419623933
document_000147.html,230,238,Massenet,PER,Q194436,Jules Massenet,0.7303244862061818
document_000148.html,3,9,Branca,PER,NIL,,0.37225613271262026
document_000148.html,65,82,teatro di Catania,LOC,NIL,,0.36799529738793346
document_000148.html,138,162,Liceo musicale bolognese,ORG,Q15144810,Scuola bolognese (musica),0.5338776424059173
document_000149.html,70,90,Stabilimento Ricordi,MISC,Q3709316,Dischi Ricordi,0.5896975931438857
document_000149.html,94,100,Milano,LOC,Q490,Milano,0.9755246509110974
document_000149.html,157,167,Gilda Ruta,PER,Q5561525,Gilda Ruta,0.9632595094360489
document_000150.html,4,19,Musica Popolare,ORG,NIL,,0.0453988739057301
document_000150.html,58,66,Sonzogno,MISC,Q528397,Sonzogno (editore),0.715179536201612
document_000150.html,70,76,Milano,LOC,Q490,Milano,0.9717643627590405
document_000150.html,228,246,Edoardo Mascheroni,PER,Q3719624,Edoardo Mascheroni,0.9375938545181862
document_000150.html,291,297,Lakiné,MISC,NIL,,0.2927549843307361
document_000151.html,0,7,Poliuto,MISC,Q240295,Poliuto,0.8473457234693872
document_000151.html,10,20,Barcellona,LOC,Q1492,Barcellona,0.9325399911903153
document_000151.html,34,45,Mefistofele,MISC,Q935669,Mefistofele (opera),0.800236454164686
document_000151.html,60,64,Vico,PER,NIL,,0.07099139727495724
document_000151.html,77,83,Borghi,PER,Q664913,Giovanni Battista Borghi,0.8084382969930419
document_000151.html,121,128,Poliwto,MISC,NIL,,0.05310561480552173
document_000151.html,294,301,Vergnet,PER,Q660553,François-Auguste Mignet,0.6283904547486499
document_000152.html,10,31,Societa del Quartetto,ORG,NIL,,0.20563466580908651
document_000152.html,44,60,Luigi Mancineili,PER,NIL,,0.3844354558544509
document_000152.html,190,201,Crescentini,PER,NIL,,0.31831906066342047
document_000153.html,26,31,Laban,PER,NIL,,0.2698637639412324
document_000153.html,113,120,Paolina,PER,NIL,,0.09247553786522934
document_000153.html,125,131,Borghi,PER,NIL,,0.2335111662053697
document_000154.html,49,56,Foscari,MISC,Q750151,Foscari,0.546978111520951
document_000154.html,243,250,Foscari,MISC,NIL,,0.3301609934085751
document_000154.html,60,66,Avoldo,ORG,NIL,,0.07946399502956959
document_000154.html,79,89,Scaramella,PER,Q33083450,Ugo Scaramella,0.6223453155419303
document_000154.html,231,240,Francoxeo,PER,NIL,,0.2052104242513042
document_000155.html,0,8,Martucci,PER,NIL,,0.32856059860372416
document_000155.html,50,64,Alfredo Bajesi,PER,NIL,,0.12430166126145886
document_000155.html,137,146,Titaieste,PER,NIL,,0.23634117279351036
document_000155.html,226,232,Boghen,PER,Q55225713,Felice Boghen,0.5928255457025036
document_000155.html,251,260,Ouverture,MISC,Q202287,Ouverture,0.9411236085031841
document_000156.html,29,36,Gayarre,PER,NIL,,0.002411771711925047
document_000156.html,47,55,Peritant,MISC,NIL,,0.006282457580450384
document_000156.html,127,139,Emilia Corsi,PER,Q3724243,Emilia Corsi,0.9606244788085201
document_000156.html,153,160,Vaselli,PER,NIL,,0.04575009248286756
document_000157.html,44,51,Bologna,LOC,Q1891,Bologna,0.9792666465136631
document_000157.html,60,66,Italia,LOC,Q38,Italia,0.9746979646200589
document_000157.html,69,87,Tristano ed Isotta,MISC,Q1324254,Tristano e Isotta (opera),0.48407477508757407
document_000157.html,91,97,Wagner,PER,NIL,,0.2592251100357279
document_000157.html,195,203,Cattaneo,PER,Q1042024,Carlo Cattaneo,0.610429636372998
document_000157.html,218,224,Stagni,PER,NIL,,0.010580182641417437
document_000157.html,298,321,Antonio Ricci Signorini,PER,Q11906082,Antonio Ricci Signorini,0.9281583562172931
document_000158.html,35,41,Tofano,PER,NIL,,0.29490291913729694
document_000158.html,80,98,Giovanni Minuzzi.e,PER,NIL,,0.33339816575401127
document_000158.html,99,114,Bruno Mugellini,PER,Q3645853,Bruno Mugellini,0.8057373519862705
document_000158.html,159,167,Nouvelli,PER,Q60684,Novalis,0.658702273594801
document_000159.html,0,9,Lhoengrin,MISC,NIL,,0.015827512247224965
document_000159.html,126,132,Faccio,PER,Q525052,Franco Faccio,0.5534611204274036
document_000159.html,137,155,Tristano ed Isotta,MISC,Q335367,Tristano e Isotta,0.4876630009408482
document_000159.html,192,200,Martucci,PER,NIL,,0.2255049636749384
document_000159.html,265,273,~ermania,LOC,NIL,,0.38679021209194786
document_000160.html,23,31,Volfrano,PER,NIL,,0.1906446872120927
document_000160.html,36,46,Tannhduser,MISC,NIL,,0.013714102262511017
document_000160.html,50,56,Wagner,PER,NIL,,0.34078101865870986
document_000160.html,88,104,Luigi Baldassari,PER,NIL,,0.06451218765027858
document_000160.html,136,149,Men-.delssohn,PER,Q46096,Felix Mendelssohn,0.8749958691696259
document_000160.html,151,176,ll mattino della domenica,MISC,NIL,,0.11920018286791022
document_000160.html,241,248,Bologna,LOC,Q1891,Bologna,0.9759653804734166
document_000161.html,10,23,Carlo Meluzzi,PER,NIL,,0.38442587287715346
document_000161.html,26,45,Alessandro Genesini,PER,NIL,,0.13110860978002753
document_000161.html,71,81,Vieuxtemps,PER,NIL,,0.1853860395800085
document_000161.html,115,124,Beethoven,PER,Q255,Ludwig van Beethoven,0.695182296446843
document_000161.html,37,45,Genesini,PER,NIL,,0.26697342236784005
document_000161.html,206,214,Genesini,PER,NIL,,0.020409036277472647
document_000161.html,240,251,Mendelssohn,PER,NIL,,0.3563401564864619
document_000162.html,63,74,Remo Ronchi,PER,NIL,,0.024324143971196078
document_000162.html,167,175,Biancani,PER,Q60841530,Bianca Giovannini,0.7230672525155549
document_000163.html,0,7,Gayarre,PER,NIL,,0.35694196539082373
document_000163.html,93,100,Gayarre,PER,NIL,,0.17900104547238108
document_000163.html,80,90,BorghiMamo,PER,Q1099167,Adelaide Borghi-Mamo,0.5055454871857931
document_000163.html,163,169,Borghi,PER,NIL,,0.3497720782122188
document_000164.html,3,16,Popolo Romano,ORG,Q2481494,Ciclo romano,0.40178818174160646
document_000164.html,140,155,Lucrezia Borgia,MISC,Q191103,Lucrezia Borgia,0.9221259317692232
document_000165.html,44,53,Argentina,LOC,Q414,Argentina,0.9333233723822482
document_000165.html,77,84,Gayarre,PER,NIL,,0.017195975191546933
document_000165.html,87,97,Pandolfini,PER,Q3616824,Angelica Pandolfini,0.49919322141636274
document_000166.html,313,319,Borgia,PER,Q237599,Borgia,0.9743257121745835
document_000167.html,128,138,Donizzetti,PER,NIL,,0.1421511741225166
document_000168.html,19,28,dell’Arpa,ORG,NIL,,0.032310773311387465
document_000168.html,82,92,BorghiMamo,PER,NIL,,0.29696720321428477
document_000168.html,144,159,S. M. la Regina,PER,NIL,,0.020878204456751565
document_000168.html,291,314,marchesa di Villamarina,PER,NIL,,0.07648051306838652
document_000169.html,3,25,Ga:- ' zetta Nazionale,ORG,NIL,,0.03212712369578956
document_000169.html,62,67,Carpi,PER,NIL,,0.20243132531940658
document_000169.html,303,308,Rieva,PER,NIL,,0.30142742648270193
document_000170.html,3,21,giornale il Limone,ORG,Q1051115,Il Giornale,0.4316390405974888
document_000170.html,50,58,Africana,MISC,Q15,Africa,0.8487238422155461
document_000170.html,101,107,Nosari,PER,NIL,,0.10935582812155194
document_000170.html,124,130,Selika,PER,NIL,,0.12597527381879026
document_000170.html,137,146,Garagnani,PER,Q316253,Andrea Bargnani,0.5572550574002089
document_000170.html,160,164,Ines,PER,NIL,,0.16033347125353534
document_000170.html,176,181,Durot,PER,Q3034280,Dolores Duran,0.6299927088096098
document_000170.html,197,202,Pozzi,PER,NIL,,0.11337542515732803
document_000171.html,24,32,Angeloni,PER,Q3658991,Carlo Angeloni,0.4487078733840214
document_000171.html,178,183,Laura,PER,Q3827713,Laura (cantante),0.9858855964368812
document_000171.html,313,322,Steinbach,PER,NIL,,0.09199102372878493
document_000171.html,424,432,la Cieca,PER,Q186162,La traviata,0.44692796195164647
document_000172.html,10,17,Bazzani,PER,NIL,,0.24023987988923592
document_000172.html,177,183,Sivori,PER,NIL,,0.27788943733291044
document_000172.html,243,247,Enzo,PER,NIL,,0.1664883672275697
document_000172.html,330,337,Rossato,PER,Q3941609,Rossano (cantante),0.4527621550577671
document_000174.html,36,46,Sonnambula,MISC,NIL,,0.31183066887230454
document_000174.html,50,57,Bellini,PER,Q170209,Vincenzo Bellini,0.7280732371033523
document_000175.html,0,17,Odoardo Sottolana,PER,NIL,,0.025960701207011577
document_000175.html,121,138,Odoardo Sottolana,PER,NIL,,0.008352406754417724
document_000175.html,21,27,Napoli,LOC,Q2634,Napoli,0.9755246509110974
document_000175.html,215,229,G. B. De Negri,PER,NIL,,0.09648796172879164
document_000175.html,310,324,G. B. De Negri,PER,NIL,,0.05716488389000311
document_000175.html,233,244,Alessandria,LOC,Q6088,Alessandria,0.9968812650367264
document_000175.html,246,254,Piemonte,LOC,Q1216,Piemonte,0.9538877478981811
document_000175.html,332,338,Torino,LOC,Q495,Torino,0.9528024733062195
document_000176.html,25,32,Palermo,LOC,Q2656,Palermo,0.9715332116902089
document_000176.html,77,82,Ebrea,MISC,NIL,,0.017209131069126887
document_000176.html,85,92,Profeta,MISC,Q42857,Profeta,0.5283769906742566
document_000176.html,215,223,De Negri,PER,NIL,,0.3142554246700262
document_000177.html,0,12,Emilia Ciuti,PER,NIL,,0.13110860978002753
document_000177.html,15,27,P. Lazzarini,PER,Q105474536,Francis P. Pelizzari,0.6371086340193878
document_000177.html,61,70,Australia,LOC,Q408,Australia,0.9819887285982059
document_000177.html,131,138,Firenze,LOC,Q2044,Firenze,0.9384800723424424
document_000178.html,0,18,Arturo Marescaichi,PER,NIL,,0.0002672406663966443
document_000178.html,89,109,Arturo . Marescalchi,PER,Q3624562,Arturo Marescalchi,0.8682263533177187
document_000179.html,1,16,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9587605156406303
document_000179.html,255,270,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,0.9379905923620029
document_000179.html,104,123,Comunale di Bologna,LOC,Q2306368,Teatro Comunale (Bologna),0.7612108078435276
document_000179.html,129,138,San Carlo,LOC,Q628491,Teatro di San Carlo,0.9749188176417073
document_000179.html,142,148,Napoli,LOC,Q2634,Napoli,0.9755246509110974
document_000179.html,158,163,Scala,LOC,Q5471,Teatro alla Scala,0.9008434018005558
document_000179.html,167,173,Milano,LOC,Q490,Milano,0.9747314927018322
document_000180.html,39,45,Londra,LOC,Q84,Londra,0.9636202596633875
document_000180.html,82,90,acEmpyre,LOC,NIL,,0.339524350277277
document_000180.html,125,140,teatro Comunale,LOC,Q2306368,Teatro Comunale (Bologna),0.9651602700638718
document_000180.html,144,151,Bologna,LOC,Q1891,Bologna,0.9797789352084585
document_000180.html,189,205,teatro Argentina,LOC,Q588377,Teatro Argentina,0.9893134991723437
document_000180.html,209,213,Roma,LOC,Q220,Roma,0.8584357789341993
document_000181.html,35,39,Roma,LOC,Q220,Roma,0.8995612912840429
document_000181.html,153,160,Brasile,LOC,Q155,Brasile,0.9793655474262668
document_000182.html,3,26,Loro Maesta del Brasile,PER,NIL,,0.10817382346672831
document_000182.html,190,203,Antonio Cuzzo,PER,NIL,,0.24892139425737636
document_000183.html,7,15,De Negri,PER,Q3766640,Giovanni Battista De Negri,0.6388606951476287
document_000183.html,33,44,Alessandria,LOC,Q6088,Alessandria,0.9945443329182874
document_000183.html,46,54,Piemonte,LOC,Q1216,Piemonte,0.9547948683014049
document_000184.html,23,32,Mendioroz,PER,NIL,,0.10350474365371345
document_000184.html,69,79,Barcellona,LOC,Q1492,Barcellona,0.9096459853508585
document_000184.html,191,197,Milano,LOC,Q490,Milano,0.9734436254002554
document_000184.html,214,224,Carlo Erba,PER,Q2939187,Carlo Erba (farmacista),0.9504109421087888
document_000184.html,241,246,Ditta,MISC,Q3711877,Ditta,0.6879440219747596
document_000185.html,46,54,Martucci,PER,Q769966,Giuseppe Martucci,0.5050669983282234
document_000185.html,96,110,Alfredo Bajesi,PER,NIL,,0.05901559626751585
document_000185.html,183,192,Titaieste,PER,NIL,,0.12509899360898685
document_000185.html,272,278,Boghen,PER,NIL,,0.1530236876868823
document_000186.html,0,11,Il Paganini,ORG,NIL,,0.03270242418520927
document_000186.html,40,46,Genova,LOC,Q1449,Genova,0.9783528036313279
document_000186.html,108,113,Faust,MISC,Q745951,Faust (Gounod),0.9366027120833396
document_000186.html,117,132,Enrico Zdollner,PER,NIL,,0.3375783183085148
document_000186.html,150,158,Germania,LOC,Q183,Germania,0.9755246509110974
document_000186.html,288,298,Margherita,PER,NIL,,0.3033847937203166
document_000186.html,326,336,Margherita,PER,NIL,,0.08017183213598716
document_000187.html,29,37,Montaldo,PER,NIL,,0.005348806937042996
document_000187.html,92,102,Montevideo,LOC,Q1335,Montevideo,0.9867245682972434
document_000187.html,133,142,Cardinali,PER,NIL,,0.005087679864424415
document_000187.html,195,202,nelAida,MISC,Q171277,Aida,0.7264275665061692
document_000187.html,209,218,Trovatore,MISC,Q186370,Trovatore,0.9704759987558669
document_000187.html,226,233,Liberté,ORG,Q56757512,LiBerté,0.6741315659908825
document_000187.html,237,245,Bucarest,LOC,Q19660,Bucarest,0.9835955689505596
document_000187.html,270,275,Villa,PER,Q3950,Villa,0.9135816038316799
document_000187.html,355,363,Ruy Blas,MISC,NIL,,0.0305129416645315
document_000187.html,365,371,Ernani,MISC,Q211279,Ernani,0.9850681237142427
document_000187.html,373,381,Traviata,MISC,Q186162,La traviata,0.8361773048579525
document_000187.html,384,393,Rigoletto,MISC,Q189234,Rigoletto,0.9945011440458654
document_000188.html,24,37,Ciampi Cellai,PER,NIL,,0.0305185904543754
document_000188.html,51,62,Delle Sedie,PER,Q3725732,Enrico Delle Sedie,0.4459839405394878
document_000188.html,73,82,Pie Jesus,MISC,NIL,,0.001048780142888504
document_000188.html,86,95,Stradella,PER,Q41036,Stradella,0.8763427497838703
document_000188.html,136,150,Oreste Gennari,PER,NIL,,0.13110860978002753
document_000188.html,177,200,teatro Principe Alfonso,LOC,NIL,,0.05859111705951467
document_000188.html,204,210,Madrid,LOC,Q2807,Madrid,0.9742595322039044
document_000189.html,47,61,teatro di Bari,LOC,NIL,,0.2610811678772913
document_000189.html,85,99,Dolores Buireo,PER,NIL,,0.0434479430102392
document_000189.html,146,152,Chieti,LOC,Q13138,Chieti,0.993420801119796
