doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p3986_3,273,281,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3986_3,328,338,Caio Tizio,PER,Q947630,Marco Tizio,205.3466796875
https://digitalzibaldone.net/node/p3988_1,213,222,De Rogati,PER,Q15672757,Francesco Saverio De Rogati,163.32296752929688
https://digitalzibaldone.net/node/p3988_1,246,252,Anacr.,WORK,Q1231858,Atti di Pietro,155.6226043701172
https://digitalzibaldone.net/node/p3988_1,267,274,Batillo,PER,Q2244996,Trasillo,126.50092315673828
https://digitalzibaldone.net/node/p3988_1,499,508,Ippocrate,PER,Q5264,Ippocrate,123.00617218017578
https://digitalzibaldone.net/node/p3992_5,254,264,D. Quijote,WORK,Q480,Don Chisciotte della Mancia,179.67221069335938
https://digitalzibaldone.net/node/p3992_5,483,493,D. Quijote,WORK,NIL,,0
https://digitalzibaldone.net/node/p3992_5,495,500,Avisé,PER,Q944799,Ramose (visir),147.4563446044922
https://digitalzibaldone.net/node/p3992_5,537,545,la Crus.,WORK,Q163138,La Creazione,149.3818359375
https://digitalzibaldone.net/node/p3995_3,64,74,Anacreonte,PER,Q213484,Anacreonte,142.61599731445312
https://digitalzibaldone.net/node/p4000_1,456,464,Petrarca,PER,Q1401,Francesco Petrarca,115.6607666015625
https://digitalzibaldone.net/node/p4000_1,465,490,Canz. Una donna più bella,WORK,Q3792988,Il trionfo di Bacco e Arianna (poesia),155.59872436523438
https://digitalzibaldone.net/node/p4000_4,694,699,Forc.,WORK,Q8229,Alfabeto latino,160.90731811523438
https://digitalzibaldone.net/node/p4000_4,919,925,Gloss.,WORK,Q8229,Alfabeto latino,148.69631958007812
https://digitalzibaldone.net/node/p4000_4,933,939,Gloss.,WORK,Q8229,Alfabeto latino,143.15444946289062
