doc_id,title,text,publication_date
document_132114.html,Discorso tenuto al congresso della Fuci a Firenze ,"Cari amici, vorrei ringraziarvi io per l’accoglienza che mi avete fatto e anzi già prima per l’invito che avete voluto rivolgermi con così affettuosa insistenza che mi ha convinto che non sarei stato fuori posto venendo qui. La preoccupazione per un uomo politico è sempre quando si trova in un ambiente estraneo alla sua attività è di essere di troppo, di essere considerato come colui che va a fare della propaganda politica, perché questo si ritiene che l’attività politica sia largamente propaganda di un settore che deve essere del tutto al di fuori con la sua autonomia con la sua dignità, con la sua libertà, questo è la Fuci, per questo avrei esitato a venire se appunto non ne fossi stato pregato, ma devo dire che sono venuto con profonda gioia, sono venuto a ritrovare vecchi e cari amici, ai quali sono legato con profonda devozione, il nostro Mons. Costa, Sig. Zava, tanti altri cari amici della FUCI, noi ci ritroviamo avendo questo strano vincolo indelebile che è la passata partecipazione alla vita della FUCI. E vi ritrovo con profonda gioia anche voi giovani universitari della FUCI. ",1968
document_132119.html,Resoconti dei discorsi tenuti a Lecce ,"Parlando a Lecce in un pubblico comizio, il Presidente del Consiglio, on. Aldo Moro, richiamandosi all’esposizione che gli era stata fatta dei problemi che interessano la popolazione salentina, ha riconfermato che l’impegno primario del Governo è di assicurare l’ordinato sviluppo della comunità nazionale ed, in esso il riscatto delle genti meridionali da una secolare condizione d’inferiorità, ingiustificabile ed inammissibile.",1968
document_132143.html,Replica al Senato al dibattito sulla fiducia al III governo Moro,"Credo di poter rispondere brevemente al termine di questo interessante dibattito, perché le posizioni espresse nel mio ampio discorso di presentazione possono essere, a mio avviso, confermate pur dopo avere attentamente valutate le riserve e le polemiche qui manifestate dalle opposizioni. Ringrazio tutti per i loro interventi con i quali hanno, comunque, contribuito a chiarire l'attuale momento politico. Ringrazio in modo tutto particolare i senatori Viglianesi, Cenini, Giraudo, Vittorelli, Bolettieri i quali hanno dato, a nome della maggioranza, la loro cordiale adesione al nuovo Governo in vista dei suoi obiettivi politici e del suo programma. Molti interventi sono stati indirizzati ad esaminare il modo secondo il quale la crisi si è prodotta, si è svolta, si è al fine conclusa. Ma in verità non sono emersi elementi nuovi, tali da mettere in forse la ricostruzione obiettiva che avevo dato degli avvenimenti. lo non ho nascosto le difficoltà insorte, quando ci si è trovati di fronte al radicale riesame della situazione che noi stessi avevamo voluto, al di là del proposito iniziale, avendo colto nella maggioranza un disagio che meritava di essere approfondito e che si era espresso in voti parlamentari contraddittori. È merito dei partiti di aver affrontato in modo radicale, proprio a fini di chiarezza e d'impegno, il problema di un nuovo e costruttivo rapporto nell'ambito della coalizione. Ripeto che ha un valore positivo proprio il fatto che difficoltà, anche gravi, siano state affrontate e che si sia giunti ad una soluzione positiva della crisi di Governo. ",1968
document_132147.html,Resoconto del discorso tenuto a Brescia ,"Il Presidente del Consiglio, on. Aldo Moro, rispondendo al saluto indirizzatogli dal Sindaco di Brescia, ha ringraziato per la cordiale accoglienza riservatagli e si è detto lieto di essere ospite della Città e della Provincia di Brescia, le quali occupano un posto cospicuo nella storia d’Italia e nella vita economica e sociale della Nazione.",1968
document_132156.html,Resoconto del discorso tenuto a Firenze in occasione della campagna elettorale,"Rivolgo il più cordiale saluto ai candidati democratici cristiani ed in ispecie al capolista, professor Bargellini, il quale ai tanti meriti acquisiti aggiunge ora quello di avere accettato con spirito di sacrificio di porsi a servizio della città di Firenze. Richiamandomi poi all'esposizione fatta dal segretario provinciale della Democrazia Cristiana Burini, desidero ricordare che il tesoro di civiltà che Firenze rappresenta è affidato sì ai fiorentini, ma anche alla vigile attenzione del Governo, il quale è impegnato a dare alla nobilissima città toscana il giusto posto, in conformità delle sue tradizioni, nello sviluppo economico e sociale del Paese. ",1968
document_132159.html,Resoconto del discorso tenuto a Roma in occasione della campagna elettorale ,"Il presidente del Consiglio on. Aldo Moro, in un comizio per la campagna elettorale amministrativa per la città di Roma, ha innanzitutto espresso il suo vivissimo compiacimento all’amministrazione uscente ed al valoroso Sindaco Amerigo Petrucci per il coraggioso impegno e la lungimirante visione con i quali hanno retto per quattro anni la Capitale. Importanti realizzazioni sono oggi, come sicuro e elemento di giudizio, dinanzi al corpo elettorale, mentre sono state poste le premesse per un grande sviluppo della città, in tutto degno delle sue tradizioni e delle tradizioni e della funzione che Roma è chiamata ad assolvere al centro di un Paese in rapido e confortante progresso. Il Sindaco non ha nascosto, ha proseguito l’on. Moro, l’imponente sforzo di intelligenza, di ricchezza e di concordia che è necessario perché queste mete ambiziose siano raggiunte. Ma ha mostrato pure di avere fiducia nella capacità creativa del vecchio e del nuovo popolo romano, nel senso di responsabilità delle forze politiche democratiche chiamate e cimentarsi in questa grande impresa, nel costante e consapevole sostegno dello Stato. Ebbene io pure vorrei fargli eco nella certezza che non mancheranno né l’iniziativa intelligente ed armoniosa della cittadinanza romana, né una stabile ed efficiente Amministrazione democratica, né l’impegno fervido dello Stato in coerenza con i programmi di sviluppo della società italiana. La mia presenza qui stasera, ha proseguito il Presidente del Consiglio, vuole significare appunto lo specialissimo impegno che il Governo assume per l’avvenire della Capitale d’Italia. Questa solidarietà è tanto più naturale in considerazione del senso di responsabilità e di misura che il Sindaco ha dimostrato nell’indicare i traguardi della futura azione amministrativa, con la piena consapevolezza cioè di tutti gli elementi che la condizionano e della gradualità che deve caratterizzarla e del bilancio positivo di questi anni trascorsi. Merito, questi ultimi, di un’Amministrazione e di un Sindaco, i quali con intelligente ed operosa concordia hanno stretto i migliori risultati da una maggioranza ristretta e certamente difficile. L’on. Moro ha quindi espresso un fervido augurio di successo al Sindaco Petrucci, al Presidente Ponti, alle qualificate liste della Dc nelle quali sono nomi illustri ed esperti Amministratori.",1968
document_132165.html,Discorso tenuto a Bari in occasione della campagna elettorale amministrativa ,"A chiusura della campagna elettorale amministrativa a Bari, desidero mettere in rilievo l'opera efficace compiuta dalla uscente amministrazione di centro sinistra ed il valore che ha assunto ed assume nella città di Bari la presenza di una maggioranza democratica e stabile per la gestione dei rilevanti interessi di Bari, che si sviluppa all'unisono con la regione pugliese. D'altro canto l'obiettivo del Governo è di realizzare un progresso equilibrato della Nazione in tutti i settori economici e nelle diverse zone del Paese. Proprio in vista di questo traguardo di giustizia da raggiungere, è stata disegnata una visione d'insieme dello sviluppo economico e sociale ed è stato indicato un ritmo ordinato di realizzazioni. Come condizione essenziale per attingere la meta di una effettiva giustizia sociale in Italia. Ciò pone delle priorità e comporta delle attese, non valutabili certo alla stregua degli interessi egoistici di persone e di gruppo, ma dell'interesse generale di una collettività giusta con sé stessa. Chi ha interpretato i miei richiami all'ordine ed alla misura nella vita economica come un invito alla rinuncia rivolto al Mezzogiorno d'Italia ed alle categorie più bisognose, ha falsato, presumibilmente in malafede, i pensieri ed i propositi del Governo e miei. ",1968
document_132171.html,Risposta al brindisi offerto dal borgomastro governatore di Berlino Ovest Willy Brandt,desidero esprimerle il più vivo ringraziamento per le parole così amichevoli che Ella ha voluto rivolgerci. Mi consenta di dirle che di rado la visita ad una Città desta l’emozione profonda che suscita un incontro con Berlino.,1968
document_132180.html,Resoconto del discorso tenuto a Belgirate al convegno dei maestri cattolici ,"Il Presidente del Consiglio, on. Aldo Moro, parlando a Belgirate al convegno nazionale dei Maestri Cattolici, dopo aver ringraziato la onorevole Badaloni del suo fervido saluto e l’Associazione Maestri Cattolici, ha espresso la sua soddisfazione per questo nuovo incontro con una eletta rappresentanza di educatori, i quali da anni si applicano nella ricerca della via migliore per l’assolvimento della loro missione. Con spirito di particolare amicizia e solidarietà l’on. Moro ha espresso il suo compiacimento e rivolto il suo augurio agli insegnati della scuola elementare, ai quali è affidato un delicatissimo compito. Il Presidente del Consiglio, dopo aver rilevato che i problemi della scuola hanno oggi una effettiva priorità nella coscienza pubblica e nell’azione di governo, ha sottolineato l’importanza che assume una generale espansione della Scuola, come essenziale condizione per lo sviluppo di una società democratica. Essa infatti può dirsi veramente tale, nella misura in cui la scuola mette in luce ed accresce i valori umani della società in tutta la sua estensione e senza esclusione alcuna. Questa universalizzazione della scuola è tra gli obiettivi fondamentali del governo e non si può negare che esso li veda gradualmente realizzando. Per la scuola elementare questa naturale e doverosa espansione è ormai, si può dire, un fato compiuto, mentre esso resta ancora una meta talvolta abbastanza ravvicinata, per i livelli più elevati della istruzione in Italia.",1968
document_132182.html,Discorso tenuto a Salerno per la 38° settimana sociale dei Cattolici d'Italia ,"Mi sia consentito di esprimere, all’inizio di quest’altra importante settimana sociale dei Cattolici Italiani, il mio deferente saluto a Sua Eminenza il Cardinale Siri[1], agli Ecc.mi Presuli, agli illustri Relatori ed a tutti i partecipanti al convegno. È un saluto che rivolgo con spirito di amicizia e solidarietà e ad esso si unisce il più vivo compiacimento per questa nuova significativa manifestazione di presenza dei Cattolici nella vita sociale del loro Paese e del mondo.",1968
document_132193.html,Discorso tenuto a Vittorio Veneto in occasione della ricorrenza del 4 novembre ,"Il 4 novembre sarà sempre un giorno Vostro, cittadini di Vittorio Veneto; e Voi stessi, nel far coincidere con la Celebrazione della Vittoria i lieti festeggiamenti per i primi cento anni di vita della Vostra comunità cittadina, avete sentito che tra i giorni dell’anno uno soprattutto era il giorno a ciò riservato. Oggi ricordiamo due ricorrenze diverse, ma non prive di affinità sostanziali. Questa città nacque cento anni or sono da un’intesa cordiale tra due minori nuclei cittadini, Ceneda e Serravalle, che si fusero in una sola città, la quale si dette il nome del sovrano, sotto di cui era avvenuta l’annessione del Veneto all’Italia.",1968
document_132197.html,Discorso alla Camera per illustrare gli interventi messi in campo dal governo dopo l’alluvione sul Centro-Nord Italia,"il Ministro dell’Interno[1] ha riferito nella seduta del 7 corrente, con una analitica descrizione, le notizie relative agli eventi calamitosi dei giorni 3, 4 e 5 novembre, segnalando per ogni Zona di Protezione Civile, la località maggiormente colpite, i gravissimi danni prodottisi secondo le comunicazioni pervenute a quel Ministero, nonché l’azione di soccorso svolta si dal primo momento. L’on. Taviani ha rilevato la straordinaria vastità della calamità e l’eccezionale portata dei danni conseguenti.",1968
document_132217.html,Intervento al Senato per la fiducia al governo ,"Mi si è domandato per quali ragioni e con quali intenti io mi sia presentato in Parlamento per annunciare il proposito del Governo di rimanere al suo posto, malgrado il voto negativo di questa Assemblea sul decreto legge per i previdenziali[1] e dare le motivazioni di questa decisione. Non ho difficoltà a rispondere che l'ho fatto, pur non trattandosi di un Governo nuovo che chieda la fiducia o che intenda sottoporre alle Camere una diversa composizione o un aggiornamento del programma, per doverosa deferenza verso il Parlamento e l'illustre Presidente del Senato della Repubblica[2]. Ho inoltre ritenuto utile un dibattito serrato e serio, qual è quello che qui si è svolto, ed il voto finale che ne è il naturale corollario. Ciò vale come occasione di attenta valutazione dell'opinione parlamentare e come ragione d'incoraggiamento al Governo in questa delicata fase della legislatura e nella complessa e difficile situazione che esso si trova a fronteggiare. Ringrazio i senatori Gava[3] e Lami Starnuti[4] per la fiducia che, a nome dei rispettivi Gruppi, hanno cordialmente voluto rinnovare al Governo e tutti gli oratori che hanno contribuito ad animare il dibattito, esponendo punti di vista diversi, ma sempre con compostezza e rispetto. ",1968
document_132219.html,Articolo per «Il Corriere della Valtellina» in occasione dell'XI anniversario della morte di Ezio Vanoni ,"Con profonda commozione ricordo, nell’XI anniversario della sua morte, Ezio Vanoni[1] del quale ho potuto apprezzare da vicino le grandi qualità umane, morali e politiche, soprattutto quando gli sono stato collega di governo nel Ministero presieduto dall’on. Segni nel 1955[2].",1968
document_132229.html,Dichiarazioni alla Rai per la scomparsa di Konrad Adenauer ,"Con animo profondamente commosso rendo omaggio stasera alla memoria di Konrad Adenauer[1], il Primo Cancelliere della Repubblica federale tedesca.",1968
document_132232.html,Discorso per l’inaugurazione dello stabilimento vini di Codogno,"Lo stabilimento di Codogno è uno strumento di collegamento diretto tra produzione e consumo, con il quale si realizza una forma di partecipazione attiva dei viticultori associati alla fase di commercializzazione. È noto che una delle cause principali di depressione dei redditi agricoli è rappresentata dalla posizione di inferiorità e di debolezza contrattuale dei produttori agricoli di fronte al mercato. La polverizzazione dell'offerta - peraltro concentrata nel breve periodo di raccolta -, la necessità di immediato realizzo da parte di numerosi piccoli produttori che si presentano sul mercato isolati, con piccole partite di prodotti diversi, la insufficienza o mancanza di impianti di lavorazione e conservazione dei prodotti, l'assenza dei processi trasformativi e conservativi trasferitisi nelle mani di categorie extragricole, sono tutti elementi che concorrono a rendere estremamente debole il potere contrattuale degli operatori agricoli e a determinare uno squilibrio di posizione sul mercato tra agricoltori ed operatori extragricoli. Gli agricoltori non hanno possibilità di influire sulla formazione dei prezzi dei loro prodotti e le vicende dei mercati agricoli sono regolate dai commercianti e dagli industriali. Si verifica così una fuga di redditi dal settore agricolo a quelli extragricoli e si spiega in gran parte il crescente divario tra prezzi alla produzione e prezzi al consumo. ",1968
document_132252.html,Intervento alla Camera dei deputati sulla questione altoatesina,"Onorevole Presidente[1], onorevoli deputati, ",1968
document_132255.html,Resoconto del discorso tenuto a Polignano a Mare per l'inaugurazione della strada statale n.16 ,"A Polignano a Mare, inaugurando la variante della statale n. 16, il Presidente del Consiglio on. Aldo Moro si è detto lieto di partecipare alla comune soddisfazione per questa nuova opera che consente di snellire il traffico, di assicurare un più ordinato sviluppo alla città, di eliminare una permanete preoccupazione per la sicurezza dei cittadini.",1968
document_132266.html,Resoconto del discorso tenuto al convegno indetto dall'Associazione cavalieri del lavoro ,"Il presidente del Consiglio, on. Aldo Moro, parlando al Convegno indetto dall’Associazione Cavalieri del Lavoro, ha salutato il Presidente Cicogna[1] e gli insigniti dell’altissima distinzione, in ispecie i nuovi Cavalieri, che riceveranno domani dal Presidente della Repubblica la prestigiosa onorificenza. Essa premia una vita dedicata con generoso impegno a creare, mediante una intelligente e coraggiosa iniziativa, occasioni di lavoro a servizio e per il benessere dell’intera società. Un siffatto riconoscimento peraltro, che giunge dopo una lunga e sofferta esperienza svolta in collaborazione con i lavoratori, le cui associazioni dei Maestri e degli Anziani del lavoro partecipano alla odierna iniziativa, non esaurisce l’impegno e lo sforzo dei Cavalieri del Lavoro. Un segno di questa vitalità è nel Convegno di oggi sul mondo in evoluzione, manifestazione di una esemplare attenzione per i problemi del nostro tempo e di una intensa applicazione nella ricerca delle vie migliori per il più razionale ordinamento e lo sviluppo della società italiana. Un altro segno è poi il rivolgersi ai migliori giovani d’Italia, selezionati accuratamente al termine dei loro studi secondari ed opportunamente aiutati in una preparazione di altissimo livello.",1968
document_132271.html,Discorso tenuto a Redipuglia per la ricorrenza del 4 novembre ,"Ancora una volta il Governo, com’era suo dovere, ha voluto essere presente a questo rito commovente ed austero, che ricorda la vittoria nella guerra 1915-18 ed esalta centinaia di migliaia di caduti, tanti dei quali riposano nel sacrario di Redipuglia.",1968
document_132273.html,Messaggio per «Il Corriere Mercantile» ,"le sono grato dell’invito che così cortesemente mi ha rivolto d’intervenire nel discorso che il suo giornale apre, con un inserto speciale, sulle prospettive economiche che si dischiudono per la Liguria. Con questa iniziativa, della quale mi compiaccio, il “Corriere Mercantile” contribuisce alla necessaria diffusione della conoscenza dei problemi dell’economia italiana ed al puntuale confronto delle prospettive nazionali con i problemi, le risorse e le realtà locali.",1968
document_132278.html,Discorso in vista della visita di Stato in Italia del presidente del Consiglio jugoslavo Mika Spiljak,"Lo stato dei rapporti tra l’Italia e la Jugoslavia è soddisfacente, e se ci fermiamo a considerare quali ostacoli si ergevano tra noi e quanti ne sono stati superati, con evidente prova di buona volontà dalle due parti, dobbiamo rallegrarci dei risultati raggiunti ed essere incoraggiati a sperare in ulteriori favorevoli sviluppi. Si vedano i fatti, in primo luogo. È stato concluso tra i due Stati un numero considerevole di accordi, che regolano la vita di rapporti sempre più intensi e frequenti in tutti i campi. Intercambio commerciale elevatissimo, collaborazione tecnica ed industriale, movimento turistico e traffico di frontiera la cui importanza e significato trascendono i valori puramente statistici, scambi culturali in espansione stanno ad indicare che agli strumenti politici e diplomatici fa riscontro una realtà viva e vitale.",1968
document_132281.html,Brindisi in onore del Primo ministro di Romania Maurer ,"sono particolarmente lieto di poterla accogliere in Italia e di porgere a Lei, al Ministro Manescu e alle personalità che la accompagnano il saluto più cordiale del Governo italiano e mio personale.",1968
document_132288.html,Un bilancio dell’azione di governo alla chiusura della IV legislatura,"Il Presidente della Repubblica[1] ha sciolto oggi le Camere e il Governo ha fissato per il 19 maggio prossimo le elezioni generali politiche. Si chiude così una legislatura e ci avviamo verso la campagna elettorale per l’elezione del nuovo Parlamento. È un momento questo nel quale è naturale che siano espressi giudizi, siano fatti dei consuntivi e siano anche formulate delle critiche, come è avvenuto in questi giorni e come credo continuerà ad avvenire. Siamo del resto nella battaglia elettorale. lo vorrei, però, con la maggiore possibile obiettività in relazione al mio ufficio che per quasi l'intera legislatura ho tenuto, dire anche qualche considerazione, in questo momento, su questi cinque anni di attività politica e legislativa che sono alle nostre spalle. In queste critiche che si sono colte in questi giorni nei partiti e nella stampa, si è accennato ad un momento finale convulso della legislatura; si è parlato di un marasma nel quale questa legislatura si sarebbe chiusa, marasma che sarebbe l'espressione simbolica di tutti questi anni di lavoro, che sarebbero stati tutti caratterizzati dalla confusione e dalla infecondità. lo vorrei cominciare con il dire che in questi giorni vi sono stati certamente alcuni momenti difficili, alcune manifestazioni di protesta o di richiesta di un tono forse un po' elevato, di quanto sarebbe stato da attendersi. ",1968
document_132298.html,Resoconto del discorso tenuto a Modena in occasione della campagna elettorale ,"Una maggioranza democratica, messa alla prova da lunghi anni di difficile collaborazione, si presenta al corpo elettorale con la possibilità e l'impegno di assicurare la continuità della guida politica del Paese. Di questa esperienza la Dc assume la responsabilità e la prospetta come essenziale elemento di quella stabilità politica che il Partito si è sforzato di assicurare all'Italia con una azione appassionata e sempre aderente alla realtà storica. Questo dato confortante, che ha ricevuto ad Aosta[1] una interessante conferma, non deve tuttavia far ritenere che la democrazia italiana sia del tutto difesa da pericoli d'involuzione. È perciò giusto sollecitare l'attenzione degli elettori democratici per quanto riguarda le ombre che tuttora si riscontrano nella situazione politica nazionale. Tra questi elementi non positivi sembra potersi rilevare una certa sfiducia nella politica dei partiti, i quali restano tuttavia elemento essenziale della vita democratica. Così pure affiora, magari nel contesto di un apprezzabile riesame di strutture, posizioni e tendenze della nostra società, quello spirito di violenza che abbiamo combattuto per tanti anni, facendo così sempre più saldo nelle istituzioni e nella coscienza dei cittadini il valore della libertà animatore della Resistenza. ",1968
document_141002.html,[Elevare la condizione umana e civile del Mezzogiorno: discorso al premio “Stefano Brun”],desidero esprimere in questo momento tutta la mia riconoscenza per l’onorifica assegnazione del premio Stefano Brun e per le parole così cortesi e così benevole dalle quali essa è stata accompagnata. Rendo omaggio all’Unione italiana delle Camere di Commercio ed al suo illustre Presidente. Rendo omaggio all’ingegnere Stagni[2] per il suo discorso gentile e significativo. Rendo omaggio alla Famiglia di Stefano Brun[3] che ha voluto aderire con espressioni così calorose ed affettuose alla indicazione che è stata fatta della mia persona come destinataria di un premio così prestigioso.,1968-06-25
document_141016.html,Il modo di fare il congresso,"Ci è stato promesso – e la promessa è stata ampiamente divulgata – un «congresso degli iscritti»[1]; un congresso che attinga la sua sovranità effettivamente alla base del partito e nel quale perciò ogni iscritto riconosca se stesso, il suo contributo diretto d’idee, la sua personale quota di speranza in una società resa migliore dall’assolvimento di un impegno politico di cui egli sia partecipe. Questa promessa può dunque ben essere considerata una prima vittoria (e non certo la meno importante) di chi ha voluto segnalare la necessità di una nuova stagione politica del partito compiendo un atto di fede nella capacità di rinnovamento della Democrazia Cristiana e, nello stesso tempo, cogliendo un momento particolarmente difficile del progresso italiano e perciò non superabile con l’inerzia e l’opacità.",1969-04-10
document_141020.html,Un esempio dalla periferia,"In un momento in cui al vertice si preferisce dichiararsi pensosi delle sorti del Partito più che dimostrarsi propensi a salutari dibattiti e confronti[1], ci giungono dalla periferia notizie di non trascurabili testimonianze di vitalità, che per parte nostra vogliamo incoraggiare, consapevoli come siamo della necessità di impegnare tutto il Partito in uno sforzo di tensione morale che faccia giustizia dei vari tentativi di ovattare le pareti della casa politica all’interno della quale idee, propositi e programmi dovranno essere giudicati in una verifica politica che sia ad un tempo responsabile e sincera, leale ed appassionata. Siamo infatti convinti che dovrà in ogni caso essere la base del Partito ad impedire che si faccia un Congresso qualunque, tale cioè da favorire una silenziosa restaurazione della maggioranza assoluta venuta meno in questi ultimi mesi[2]. Un Congresso qualunque significherebbe certamente un Congresso di ratifica (o, tutt’al più, di rettifiche).",1969-04-22
document_141029.html,Deve essere un vero impegno,"Il dibattito congressuale nella Democrazia Cristiana, avvicinandosi la scadenza, si va naturalmente ravvivando.",1969-05-14
document_141031.html,Un ponte crollato,Il gruppo dell’on. Taviani[1] si è fatto finalmente vivo con un discorso dell’on. Gaspari[2].,1969-05-21
document_141033.html,Un giudizio e un monito,"Il Segretario politico della Democrazia Cristiana on. Piccoli[1] ha risposto con un discorso appassionato a quello con il quale l’on. Moro aveva concluso il breve convegno dei suoi amici. Un discorso, si diceva, pieno di passione, a scapito peraltro della chiarezza. Sicché, a prescindere dal giudizio unanime della stampa che vi riconosce una dura polemica nei confronti dell’on. Moro, sembra difficile cogliere con precisione i motivi di critica e di replica per la posizione assunta dall’ex Presidente del Consiglio.",1969-05-29
document_141041.html,Discorso all’XI congresso nazionale della Democrazia cristiana,"questo Congresso presenta alcuni elementi di novità che devono essere rilevati. Esso si svolge in anticipo sulle scadenze statutarie, come conseguenza, da un lato, del carattere un po’ artificioso del Congresso di Milano[2], dall’altro, dei movimenti sociali e di opinione pubblica messi in evidenza dalle elezioni dell’anno scorso[3]. Esso dovrebbe dare perciò maggiore consapevolezza dei problemi del Paese e un assetto del Partito più giusto ed aperto, in piena armonia con la politica di centro-sinistra. Siamo poi di fronte alla logica della proporzionale, che riflette esattamente la Democrazia Cristiana, ma insieme ne frammenta le forze. Nessuno schieramento può raggiungere la maggioranza in Congresso e presentare la propria posizione come piattaforma ideale e programmatica della Democrazia Cristiana.",1969-06-29
document_141064.html,[Dichiarazioni dopo il vertice Nato],"Il ministro degli Esteri on. Moro, nell’illustrare il 5 dicembre ai giornalisti italiani le conclusioni raggiunte dal consiglio atlantico[1], ha messo in rilievo il fatto che l’alleanza è consapevole delle sue due principali funzioni: quella difensiva, destinata ad assicurare la libertà dei paesi membri e quella politica, suscettibile di promuovere attivamente la distensione in Europa e quindi di cercare di eliminare la divisione del continente.",1969-12-05
document_141065.html,[Dichiarazioni a Parigi sulla Grecia],"Il ministro degli esteri italiano, on. Aldo Moro, nella sua qualità di presidente della quarantacinquesima sessione del Comitato ministeriale del Consiglio d’Europa[1], ne ha riassunto stasera le conclusioni nel corso di una conferenza stampa, che si è svolta subito dopo la fine della seduta. L’onorevole Moro ha in particolare sottolineato la «larga convergenza di vedute sull’anormalità della situazione greca» che si era manifestata in seno al Comitato sin dalla seduta di stamani. Tale orientamento, ha aggiunto, ha portato al risultato del ritiro della Grecia dal Consiglio d’Europa, poiché il governo ellenico ne ha tratto da solo le conseguenze. Comune è però anche l’augurio, ha continuato l’onorevole Moro, che la Grecia possa presto ristabilire le tradizionali libertà democratiche e tornare a far parte della nostra organizzazione.",1969-12-12
document_141076.html,[Messaggio contro la discriminazione razziale],"La giornata internazionale per la eliminazione delle discriminazioni razziali viene ad assumere quest’anno, in cui ricorre il venticinquesimo anniversario della Nazioni Unite[1], un significato particolare. Il venticinquesimo anniversario ci offre infatti l’occasione per promuovere un rafforzamento delle Nazioni Unite e impegnare concretamente l’organizzazione nella creazione di un ordine internazionale integralmente fondato sui principi della Carta. Nella grande ricorrenza trova quindi un nuovo impulso morale la lotta che le Nazioni Unite stanno da anni svolgendo, in difesa dei principii statutari, contro tutte le forze di discriminazione razziale.",1970-03-21
document_141094.html,[Brindisi di risposta al presidente francese Pompidou],"desidero anzitutto ringraziarLa vivamente per la Sua cortese ospitalità. Mi si offre così la gradita occasione di dirLe quanto io abbia apprezzato la parte importante e costruttiva che Ella ebbe all’Aja nello scorso novembre[2]. Se l’Europa è uscita dalle secche in cui aveva troppo a lungo sostato, se la costruzione europea, sul piano politico e su quello economico è divenuta una volta di più il nostro impegno quotidiano, questo è dovuto in notevole misura ai Suoi interventi, alla sua visione equilibrata e lungimirante dei problemi che siamo chiamati ad affrontare.",1970-05-20
document_141104.html,Interventi al Consiglio ministeriale della CEE,"la delegazione italiana desidera anzitutto esprimere il suo apprezzamento alla Commissione per la meditata comunicazione relativa allo scottante problema delle critiche che in sede internazionale vengono avanzate in merito agli accordi preferenziali e di associazione da essa stipulati, ed al Comitato dei Rappresentanti Permanenti per l’ottima relazione che ci consente di concentrare oggi la nostra attenzione sulle opzioni di fondo per definire l’atteggiamento della Comunità[2] nella materia.",1969-06-09
document_141113.html,Le nostre responsabilità,L’apprezzabile sforzo che il Presidente incaricato on. Andreotti[1] va conducendo — con il dichiarato sostegno della Democrazia Cristiana — per la ricostituzione di un Governo organico quadripartito di centro-sinistra meritava l’appoggio di quanti hanno correttamente interpretato il risultato delle elezioni del 7 giugno. In particolare di chi ha colto in esso una chiara indicazione per la continuità della legislatura e per la conferma della politica di centro-sinistra.,1970-07-18
document_141119.html,Intervento alla riunione dell’U.E.O.,"Il Ministro degli Esteri On. Moro, dopo avere dichiarato che la situazione in Mediterraneo non accenna ad alleggerirsi e che si registra un’accresciuta presenza sovietica anche nel bacino centrale, ha sottolineato che gli ultimi sviluppi in Medio Oriente hanno riportato la crisi in una fase di tensione e pericolosità.",1970-09-14
document_141121.html,Intervento alla Commissione Affari Esteri della Camera,"la situazione nel Mediterraneo e nel Levante è grave e preoccupante. In luogo della distensione che avevamo intravisto a seguito della accettazione del Piano Rogers[1], registriamo il fatto allarmante che il conflitto si fa, progressivamente, più acuto. Ed in questa sede non si può non ricordare che la sicurezza nel Mediterraneo è parte della sicurezza europea. Sarebbe artificioso e vano il tentativo di separare i due settori. L’equilibrio tra le potenze, tra l’Est e l’Ovest, potrebbe essere messo in crisi da una situazione, per la quale, facendo perno sul conflitto nel Medio Oriente, il Mediterraneo invece di unire separasse l’Europa dall’Asia e dall’Africa.",1970-09-24
document_141146.html,[Dichiarazione al rientro dalla Romania],"Il Ministro degli Esteri On. Aldo Moro è rientrato questa sera a Roma da Bucarest, al termine della visita ufficiale compiuta in Romania su invito del Ministro degli Esteri Manescu[1].",1971-01-15
document_141152.html,Risposta al brindisi del ministro degli Esteri belga Harmel,"mi è gradito esprimerLe il più vivo ringraziamento per le cortesi ed amichevoli parole che Ella ha voluto rivolgere al mio paese ed a me personalmente. Esse costituiscono infatti una rinnovata testimonianza della salda amicizia che da lungo tempo unisce il Belgio e l’Italia e sulla quale è fondata, traendone impulso e vigore, la politica comune che i nostri due Paesi svolgono per il raggiungimento di molteplici obiettivi.",1971-02-03
document_141161.html,"[Brindisi in onore del ministro degli Esteri ungherese, János Péter]","mi è gradito rinnovarLe, anche a nome del Governo italiano il più cordiale benvenuto a Roma e di esprimerLe la mia viva soddisfazione per questa nuova occasione di scambi di vedute tra noi. Ricordo con grandissimo piacere i nostri interessanti colloqui del maggio scorso e il mio soggiorno a Budapest[2]. Questi nostri contatti costituiscono testimonianza del comune impegno a promuovere proficui rapporti in tutti i settori fra i nostri due Paesi.",1971-04-15
document_141166.html,Dichiarazioni all’arrivo nella Costa d’Avorio,"Al mio arrivo ad Abidjan tengo a confermare i sentimenti di sincera e calorosa amicizia che animano il Governo ed il popolo italiano nei confronti della Costa d’Avorio, con la quale esistono così avviate e strette relazioni di collaborazione.",1971-04-26
