doc_id,title,text,publication_date
document_132202.html,Resoconto del discorso tenuto in provincia di Bari in occasione delle elezioni amministrative ,"Il Presidente del Consiglio on. Aldo Moro, parlando in Provincia di Bari a conclusione della campagna elettorale amministrativa, ha rilevato che l’Italia si trova oggi dinanzi a nuovi problemi ed a nuove difficoltà, insorti proprio nel momento nel quale erano poste ed in modo più ordinato, tutte le premesse per un’altra fase di sviluppo economico e sociale. Ma questi problemi non sono insolubili, queste difficoltà non sono insormontabili, che solo che continuino a sorreggerci il coraggio, la generosità e la disciplina, i quali hanno consentito al Paese di superare gradualmente la crisi congiunturale che è ormai alle spalle. Io ritengo, ha proseguito il Presidente del Consiglio, che queste risorse morali e politiche non manchino nel popolo italiano e che vi sia perciò la possibilità di riguadagnare il terreno perduto nelle drammatiche vicende di queste settimane e di andare avanti. E lo attesta, con un valore esemplare, il comportamento composto, risoluto e coraggioso delle popolazioni colpite intorno alle quali la Nazione si stringe con sentimenti di profonda solidarietà[1]. Si tratta dunque, ha proseguito l’on. Moro, di avere fede in noi stessi, di accettare i necessari sacrifici, di operare fermamente nella giustizia, nella concordia, nella consapevolezza del nesso organico che esiste tra i nostri comportamenti in vista delle risorse da utilizzare e dei bisogni da soddisfare in modo razionale ed ordinato. Problemi e difficoltà non vanno né sopravvalutati né sottovalutati. Sarebbero egualmente inammissibili l’allarmismo e la leggerezza.",1968
document_132209.html,Resoconto del discorso tenuto per la premiazione dei dipendenti Enel ,"Il Presidente del Consiglio, on. Aldo Moro, parlando alla cerimonia degli anziani dell’ENEL, ha espresso il suo compiacimento per la fervida attività svolta dall’ente in questi anni che sono stati i più difficili, dovendosi ricondurre ad organica e viva unità le molteplici componenti, dalle quali l’ENEL è nato. E tuttavia, avendo presente sempre criteri di sana gestione economica, essenziali per rendere veramente un servizio alla comunità, sono stati compiuti, pur in questa fase di riorganizzazione, notevoli investimenti, mentre già oggi si prospetta un imponente programma di lavoro. Si può essere sicuri, come ha detto il presidente Di Cagno[1], che in nessun caso mancherà allo sviluppo economico italiano l’energia elettrica necessaria a sostenerlo e che anzi si porrà ogni cura, per essenziali considerazioni sociali oltre che economiche, nell’allargare nel modo più capillare la sfera di azione dell’Ente, in modo da coprire le esigenze delle attività economiche e delle abitazioni più decentrate.",1968
document_132222.html,Brindisi a Villa Madama in onore di Gustavo Adolfo di Svezia ,"sono particolarmente lieto di dare a Lei, al Ministro Nilsson[2] ed alle illustri personalità del suo seguito il più cordiale saluto e il più sincero benvenuto, a nome del Governo Italiano e mio personale.",1968
document_132224.html,Brindisi in onore del vicepresidente statunitense Hubert Humphrey a Palazzo Madama,"Sarò veramente lieto di porgere a lei, signor vicepresidente, il più cordiale saluto del governo italiano e mio personale e di esprimere la mia sincera soddisfazione per vederla nostro gradito ospite a Roma. ",1968
document_132230.html,Discorso tenuto al Consiglio nazionale della Dc ,"L'affannoso succedersi di avvenimenti che impegnano senza tregua l'attenzione del governo mi ha impedito di seguire, con la continuità che avrei desiderato, i lavori di questo Consiglio nazionale e di raccogliermi un momento per dirvi il mio pensiero sui tanti temi che questo dibattito, con una funzione, ancora una volta, stimolante, ha proposto alla classe politica ed all'opinione pubblica del Paese. Prendo dunque brevemente la parola solo per esprimere la mia solidarietà al Segretario politico on. Rumor[1] ed a voi e dare la mia adesione agli indirizzi politici a largo respiro che sono emersi nella discussione e troveranno la loro sanzione nella mozione conclusiva di questo Consiglio. Ed insieme alla solidarietà ed all'adesione vorrei dire in questo momento al Segretario politico ed a voi tutti l'augurio più cordiale per un'azione veramente efficace del Partito, che ne assicuri l’indispensabile presenza ed influenza in conformità della sua vocazione e delle esigenze della comunità nazionale. ",1968
document_132234.html,Intervento al convegno Dc di Lucca sui cattolici nei tempi nuovi della cristianità,"Prendo la parola con trepidazione, perché non ho qualifica per entrare in questo elevato dibattito, né ho avuto il tempo di approfondire i temi proposti. La nostra vita è presa, purtroppo, da molte cose minori, il che impedisce di corrispondere, come si vorrebbe, agli stimoli che ci vengono da così utili iniziative. Un ringraziamento, innanzi tutto, devo al prof. Branca[1], che ha voluto salutarmi questa mattina con l'amicizia di sempre. Vorrei altresì esprimere un vivissimo apprezzamento per gli illustri relatori, dei quali ho in parte ascoltato ed in parte letto le relazioni estremamente interessanti. La mia presenza qui manifesta poi un vivissimo compiacimento per lo sforzo che la Dc compie in questo momento, in questo modo con una collaborazione così qualificata, per chiarire meglio a se stessa la sua ragione d'essere, per ritrovare la consapevolezza di una propria permanente funzione, per determinare attraverso un dibattito libero da ogni immediata preoccupazione politica la via migliore per continuare ad adempiere al suo compito nella vita nazionale. Questo comune sforzo di ricerca sostiene ed alimenta la nostra attività sovente arida e difficile, la quale ha bisogno di quando in quando di essere chiarita, ravvivata e giustificata, anche criticamente, se volete, ma giustificata. Ciò varrà a dissipare quel senso di vuoto che qualche volta avvertiamo, dando la confortante consapevolezza di una presenza utile per la vita della Nazione. ",1968
document_132236.html,Resoconto del discorso tenuto a Roma per il convegno promosso dall'Associazione dei maestri cattolici ,"Il Presidente del Consiglio, on. Aldo Moro, parlando al Convegno degli Ispettori e Direttori Didattici promosso dalla Associazione dei Maestri Cattolici, ha rivolto il più vivo ringraziamento alla onorevole Badaloni[1] per la cordialissima accoglienza ed espresso i suoi sentimenti di amicizia e solidarietà verso la benemerita organizzazione, alla quale sente di appartenere spiritualmente.",1968
document_132253.html,Resoconto del discorso tenuto a Vicenza in occasione dell'inaugurazione della Mostra nazionale dell'oreficeria e dell'argenteria ,"A Vicenza, inaugurando la mostra nazionale dell’oreficeria e dell’argenteria, il presidente del Consiglio on. Aldo Moro, in risposta all’indirizzo di saluto rivoltogli dal sindaco dr. Sala[1] e dal presidente della Fiera on. Breganze[2], ha manifestato la sua gratitudine per la cordiale accoglienza ricevuta ed ha reso omaggio alla città.",1968
document_132258.html,Resoconto del discorso tenuto a Villadossola in occasione dell'inaugurazione del monumento al Lavoro ,"Il presidente del Consiglio, on. Aldo Moro, parlando a Villadossola per l’inaugurazione del monumento al lavoro, ha esaltato il valore umano e sociale dell’attività lavorativa ed il contributo che essa dà al progresso economico e sociale della nazione. L’onorevole Moro, ricordando la dedizione, il sacrificio ed il rischio che il lavoro comporta e rivolgendosi ai numerosi lavoratori presenti, i quali hanno validamente contribuito alla profonda trasformazione ed evoluzione della zona, ha detto di comprendere pienamente quali sono le esigenze che il mondo del lavoro prospetta e che è compito della classe politica, in armonia con la stessa società civile, soddisfare. Egli ha fatto riferimento all’attesa di sicurezza circa il proprio posto di lavoro, alla pressante richiesta che il lavoro sia garantito e cioè che sia data in una società democratica la possibilità di vivere non comodamente, ma appunto lavorando e sacrificandosi, accettando di pagare il prezzo di pesante impegno individuale che la persona, la famiglia e la società richiedono per la propria vita ed il proprio sviluppo. Parimenti è ansiosamente attesa una condizione di sicurezza sociale che renda tranquillo il lavoratore di fronte ad ogni sfortunata evenienza ed al suo domani. ",1968
document_132265.html,Dichiarazione in apertura del dibattito al Senato sulla politica estera ,"In relazione alle mozioni, interpellanze ed interrogazioni che oggi vengono svolte, ritengo doveroso fare una dichiarazione preliminare. In alcuni commenti al recente viaggio del Presidente della Repubblica- commenti che sono riecheggiati anche nell'altro ramo del Parlamento - sono contenuti accenni ad interventi del Capo dello Stato che costituirebbero l'espressione di un indirizzo politico personale non conforme all’ordinamento costituzionale. Come Presidente del Consiglio dei ministri e responsabile della politica generale del Governo devo respingere una siffatta interpretazione. ",1968
document_132268.html,Resoconto del discorso tenuto al convegno nazionale dei Coltivatori diretti ,"Il presidente del Consiglio, on. Aldo Moro, intervenendo al Convegno nazionale dei Coltivatori Diretti, ha rivolto il più cordiale saluto all’organizzazione ed al suo presidente, on. Paolo Bonomi[1], dando atto dell’opera efficace svolta in tanti anni sul terreno sindacale come su quello sociale e politico. La Coltivatori Diretti è stata un veicolo estremamente utile di vigorose rivendicazioni del mondo rurale. Esse son state accolte in misura notevole, benché questa azione si sia sempre svolta compostamente ed avendo presenti gli interessi generali della collettività nazionale. L’organizzazione è stata dunque coefficiente importante della unità nazionale ed una garanzia della pace sociale e politica del nostro Paese.",1968
document_132292.html,Discorso tenuto al Coni in occasione della premiazione dei vincitori italiani alle Olimpiadi di Grenoble ,"come Ella ha detto, è ormai una lieta consuetudine quella di ritrovarsi di quando in quando in questa sala per prendere gradevole contatto con il mondo sportivo italiano e per celebrare delle vittorie. È una consuetudine frequente, perché le vittorie conquistate sono ormai tante. Io desidero dirvi come sia lieto di essere in qualche modo partecipe di questa vostra festa di famiglia. La vittoria che oggi celebriamo è una vittoria splendida, per la sua stessa natura, per le difficoltà che le prove presentavano, per lo sforzo che questa vittoria ha richiesto. Uno sforzo che è stato affrontato da questi giovani con grande spirito di sacrificio. Io sono lieto di questa vittoria e ne sono lieto per voi, cari giovani, che avete avuto il premio della vostra lunga, severa preparazione. Ne sono lieto per il CONI, che vede premiate le sue attività intensamente rivolte alla preparazione sportiva della gioventù italiana. Ne sono lieto per il nostro Paese, che fa così di frequente e d’altra parte doverosa autocritica: non saremmo un regime democratico se non sapessimo fare un’autocritica, una reciproca autocritica. È molto bello pensare che il nostro Paese, malgrado tutto, si sa affermare nel mondo e che ciò avviene in larga misura per il vigore e per la capacità di vittorie dei giovani sportivi che voi avete preparato.",1968
document_132300.html,Discorso tenuto ad Acquaviva delle Fonti in occasione dell'inaugurazione della distilleria ,"Debbo anzitutto esprimere il mio più vivo compiacimento per questa importante iniziativa di carattere industriale promossa per volontà di viticoltori associati nella Centrale Cantine Riunite di Terra di Bari con il contributo finanziario del Fondo Europeo di Orientamento e Garanzia ed il finanziamento integrativo del I Piano Verde e con l’assistenza tecnica dell’Ente di Sviluppo di Puglia, Lucania e Molise. Ringrazio quindi il Presidente della Centrale delle Cantine, non solo per le cortesi parole che ha voluto indirizzare alla mia persona e al Governo che ho l’onore di presiedere, ma soprattutto per avere sollecitato questa importante opera. ",1968
document_141011.html,[Discorso a Mestre in vista del congresso],"Il frequente richiamo, in questi ultimi tempi, alla costituzione del partito popolare italiano[1] nel suo cinquantesimo anniversario, è un fatto pieno di significato, non una mera opportunità colta per ragione di date, senza vera convinzione e partecipazione. La risposta dei democratici cristiani di tutta Italia sta a dimostrarlo. Non è solo l’obiettiva importanza della vicenda, alla quale si rivolge oggi il nostro pensiero, ad animare di schietta commozione questa celebrazione. È di più la circostanza che a questo passato ci si richiami, con una nuova penetrazione delle cose, con un’appassionata ricerca di esigenze e possibilità, in un momento, nel quale si è indotti a verificare la validità e la funzione di una forza politica, la Democrazia Cristiana, tuttora legata a quella radice storica, mossa da quegli stessi ideali che emersero con chiarezza e vigore cinquant’anni or sono. Sicché la rievocazione significa un ritorno alle origini del nostro movimento, al fine di rendere, in una forte coscienza dei compiti che ricadono su di noi, più efficace la nostra presenza nella storia d’Italia.",1969-03-16
document_141027.html,[Discorso a Caltanissetta in vista del congresso],"A Caltanissetta, l’on. Aldo Moro ha rinnovato l’impegno della Democrazia Cristiana e suo personale per il rinnovamento del Mezzogiorno d’Italia tanto più urgente oggi in un periodo nel quale emergono da tutta la società e da tutti i cittadini sempre più pressanti le richieste di partecipazione e di corresponsabilità. Tutti hanno diritto di essere protagonisti nella vita economica e sociale come in quella politica. È un obiettivo questo al quale si deve pervenire nella libertà e nella solidarietà, in un quadro istituzionale che da questi valori riceva la sua più penetrante caratterizzazione e la più sicura garanzia. È dalla libertà, infatti, quando essa non sia compromessa dalla violenza, che scaturiscono la capacità di comprendere e di guidare il moto sociale e l’impegno della collettività per assicurare al paese un più alto livello di vita.",1969-05-10
document_141030.html,Uscire dall’indifferenza,"Un discorso dell’on. Colombo[1], uomo politico di primo piano e leader della corrente d’impegno democratico[2], è sempre un fatto interessante ed importante. A maggior ragione lo è quello pronunziato qualche giorno fa e che costituisce la piattaforma congressuale del raggruppamento, come si suole ancora chiamarlo, doroteo. È probabilmente per questo che «Il Popolo» non lo ha confinato nella «Tribuna del Congresso»[3] ma lo ha collocato in buona evidenza e con spazio adeguato nella prima pagina. Il discorso è assai articolato e complesso e non può quindi esserne dato un giudizio esauriente in una breve nota. Ci limiteremo perciò ad alcune osservazioni.",1969-05-17
document_141036.html,[Discorso a Sassari in vista delle elezioni regionali],"L’on. Aldo Moro, parlando a Sassari in occasione delle elezioni regionali in Sardegna, ha detto che le condizioni economico-sociali dell’isola, benché sia da registrare un sensibile miglioramento, sollecitano tuttavia, come in generale quelle del Mezzogiorno d’Italia, un appropriato ed efficace intervento, per condurre innanzi il processo di sviluppo e creare in conseguenza una reale libertà ed eguaglianza per le generose popolazioni sarde. La speciale autonomia, costituzionalmente garantita all’isola, in misura maggiore cioè che non le altre previste dal nostro ordinamento, deve essere considerata un riconoscimento di maturità e dignità, un’affermazione di libertà costruttiva in una società pluralistica qual è la nostra, uno strumento efficace di autodeterminazione, di programmazione e di progresso. S’immagina dunque che molte cose possano essere decise autonomamente dai sardi; ma non si esonera per ciò lo Stato dalle sue responsabilità e cioè dall’assolvimento dei suoi propri compiti in ordine allo sviluppo generale ed armonico del Paese. Essi richiedono che si faccia e si faccia fare, in una visione d’insieme, di più, là dove maggiori sono i vuoti e i dislivelli da colmare. Si pone perciò oggi, con rinnovato ed alacre impegno, un problema di giustizia, la cui soluzione, graduale ma effettiva, condiziona la pace sociale e l’equilibrio politico. L’autonomia non è quindi un alibi, ma un impulso per un’azione globale perequatrice e liberatrice.",1969-06-08
document_141058.html,Sul bilancio di previsione del Ministero degli Esteri,"Signor Presidente[1], Onorevoli Senatori, desidero ringraziare in primo luogo il senatore Giraudo[2] che, con la sua lucida relazione, ha messo in evidenza molti dei complessi problemi cui deve far fronte il Dicastero cui ho l’onore di presiedere. Ma la più viva gratitudine si estende anche a tutti i Senatori, sia della maggioranza sia dell’opposizione, i quali con i loro interventi – siano essi di appoggio o di critica alla politica governativa – hanno dato un prezioso contributo di idee allo svolgimento di questo serrato dibattito.",1969-10-28
document_141060.html,Dopo l’elezione di Forlani a segretario della Dc,"Al termine del Consiglio Nazionale, che ha eletto Segretario Politico l’on. Arnaldo Forlani[1] al quale rinnoviamo il più vivo e cordiale augurio di buon lavoro, si è scatenata la solita battaglia interpretativa sul significato di questa, certo importante, sessione.",1969-11-14
document_141061.html,[Incontro con Maurice Schumann],"[…] L’incontro ha raggiunto l’intento che si prefiggeva: quello di rappresentare una utile preparazione del vertice dell’Aja[1], venuto com’è a completare le conversazioni a sei di Bruxelles[2] e del Lussemburgo[3] ed a concludere le consultazioni che Maurice Schumann[4] ha avuto con i suoi colleghi dei «Sei»[5]. Come si ricorderà, un incontro ufficiale Moro-Schumann era previsto a metà di novembre, ma è stato rimandato a causa della malattia che ha colpito il nostro ministro degli Esteri[6]: Schumann ha, tuttavia, tenuto a conoscere direttamente l’opinione italiana, così come a comunicare quella che egli stesso ha potuto formarsi nei recenti incontri a due.",1969-11-26
document_141072.html,Risposta al brindisi del ministro degli Esteri marocchino Boutaleb,"le cortesi espressioni che Ella ha avuto nei confronti dell’Italia e l’amichevole accoglienza di cui la mia persona è stata fatta segno da parte del Governo sceriffiano e del nobile popolo marocchino costituiscono felice conferma dei profondi e intensi legami che, per ininterrotta tradizione, uniscono le nostre due Nazioni. Essi affondano le loro radici in un plurisecolare passato d’incontri, alimentati dalla comune appartenenza all’area mediterranea, dai molteplici contatti tra le nostre due civiltà e dal costante, reciproco desiderio di un dialogo pacifico e fecondo.",1970-01-23
document_141089.html,[Articolo nel XX anniversario della Dichiarazione Schuman],"Vingt ans se sont écoulés depuis cette date du 9 mai 1950 – qui peut bien être appelée historique – lorsque M. Robert Schuman[1] proposa de mettre en commun la production franco-allemande de charbon et d’acier[2]. Cette proposition marque un tournant dans la destinée de l’Europe, lui donnant ainsi une orientation tout à fait différente de celle que le vieux Continent avait connue après la première guerre mondiale. Elle est à l’origine de la paix retrouvée sur le Rhin qui, depuis la déclaration de M. Robert Schuman, n’a plus été menacée, mais, bien au contraire, raffermie et consolidée.",1970-05-01
document_141095.html,Brindisi in occasione del pranzo offerto in onore del ministro degli Esteri egiziano Riad,"Ma visite en République Arabe Unie[2] approche malheureusement à sa fin. J’ai passé au Cairo deux jours, ou, compte tenu du programme très intense de nos entretiens et de nos rencontres, il me semble que le temps ait vraiment écoulé trop vite; trop vite, Monsieur le Ministre, parce que j’aurais bien aimé pouvoir me réjouir de cette opportunité de vous approcher, d’approcher tant d’amis égyptiens, plus longtemps.",1970-05-23
document_141099.html,[Discorso a Brescia in vista delle amministrative],"Il ministro degli Esteri, on. Aldo Moro, parlando a Brescia per la campagna elettorale, ha rilevato l’importanza della nuova e più penetrante forma di autonomia alla quale si sta per dare vita.",1970-06-02
document_141108.html,[Dichiarazione sull’avvio del negoziato tra la Cee e i quattro candidati],"«Questo è un grande giorno, lungamente atteso, per l’Europa e per l’Italia. Lo diciamo senza retorica, senza sottovalutare le difficoltà che permangono. Oggi è stata aperta la via per l’ingresso della Gran Bretagna e degli altri tre Paesi candidati nella Comunità europea[1]. Abbiamo dedicato a questo fine anni di lavoro, anche superando a volte ostacoli che apparivano insormontabili. Per l’Italia, che ha sempre ritenuto essenziale il contributo britannico alla costruzione dell’Europa e che si è in ogni occasione impegnata in questa direzione, l’avvenimento ha un significato particolare. Nei discorsi che sono stati pronunciati vi è stata emozione ma anche realismo, e cioè una valutazione serena della situazione e del cammino da percorrere per giungere al definitivo successo. Questi discorsi sono stati equilibrati, sereni, obbiettivi. Il governo italiano si augura che i negoziati non siano molto lunghi e che si soffermino sulle cose essenziali». Il ministro Moro ha quindi affermato che il negoziato è un avvenimento politico, giacché l’Europa economicamente integrata è di per se stessa un fatto politico.",1970-06-30
document_141111.html,Dichiarazioni all’arrivo ad Addis Abeba,desidero in primo luogo ringraziarLa delle cortesi e calorose parole che Ella ha avuto l’amabilità di pronunciare tanto nei miei riguardi quanto nei confronti del popolo italiano e del Governo che io ho qui l’onore di rappresentare.,1970-07-06
document_141114.html,[Intervento alla Commissione Esteri della Camera sui fatti di Libia],"Numerosi colleghi, appartenenti a vari settori della Camera, hanno interrogato il Governo circa i provvedimenti di confisca dei beni e delle proprietà italiane in Libia.",1970-07-28
document_141115.html,[Intervento alla Commissione Esteri del Senato sui fatti di Libia],"Mi pare opportuno, analogamente a quanto ho fatto alla Commissione Esteri della Camera pochi giorni or sono, non limitarmi ad esporre le gravissime misure adottate dal Governo libico nei confronti della nostra collettività, ma analizzare lo svolgimento dei nostri rapporti con la Libia dopo il mutamento di regime del 1° settembre 1969, informando quindi la Commissione dell’azione in atto a tutela dei nostri connazionali e dei diritti dell’Italia.",1970-08-04
document_141138.html,Indirizzo di saluto in qualità di presidente d’onore del Consiglio ministeriale della Nato,"Signor Segretario Generale[1], Signori Ministri, Eccellenze, Signori,",1970-12-03
document_141140.html,[Messaggio per l’edizione speciale del quotidiano indonesiano «Indonesia Raya» dedicato all’Italia],Tengo ad esprimere il mio più vivo compiacimento per l’iniziativa presa dalla Direzione del giornale “Indonesia Raya” di dedicare un’edizione speciale del giornale stesso ai rapporti tra l’Indonesia e l’Italia.,1970-12-10
document_141150.html,[Dichiarazione al quotidiano finlandese «Helsingin Sanomat»],"È un evento che va ben al di là di un atto protocollare ed è destinato ad assumere un particolare significato nei rapporti tra Finlandia e Italia. Il Governo ed il popolo italiani sono lieti, infatti, di salutare nel Presidente Kekkonen[1] il rappresentante di un Paese verso il quale nutrono sentimenti di profonda ammirazione e di viva simpatia. Tali sentimenti, che si sono andati sempre più sviluppando nel tempo, sono legati tra l’altro all’esemplare comportamento del popolo finlandese, il quale da un lato ha affrontato avversità di ogni genere con indomito coraggio e dall’altro ha creato mano a mano moderne istituzioni civili e sociali.",1971-01-26
document_141158.html,Interventi al Consiglio ministeriale della Cee,"Mi pare che siamo tutti d’accordo per riconoscere il caso particolare della Nuova Zelanda e l’esigenza di mantenere, sia pure con una certa degressività, le importazioni di prodotti lattieri da questo Paese.",1971-03-15
document_141162.html,[Brindisi alla colazione offerta ai capi delle rappresentanze diplomatiche],"Eccellenze,è per me motivo di viva e sincera soddisfazione vedere qui riuniti tutti i Capi Missione dei Paesi accreditati presso il Governo italiano. Oltre al piacere di un rinnovato contatto personale con tutti loro, mi si offre così la gradita possibilità di rivolgere, per loro tramite, il più cordiale saluto ai Governi ed ai popoli che essi così degnamente rappresentano e con i quali l’Italia ha rapporti di amicizia e di collaborazione.",1971-04-22
document_141169.html,[Dichiarazioni all’arrivo nella Repubblica Democratica del Congo-Kinshasa],"Questo mio viaggio, il primo che un Ministro degli Affari Esteri italiano compie a Kinshasa, vuole essere il più solenne riconoscimento del felice stato delle relazioni tra l’Italia e la Repubblica Democratica del Congo.",1971-04-30
document_141171.html,[Dichiarazioni alla stampa al termine del colloquio con Gheddafi],Sono stato accolto in Libia con una cortesia della quale sono vivamente grato. Molte ragioni sospingono i due Paesi verso un’amichevole e feconda cooperazione. Vi sono nella vita dei popoli momenti difficili che giova superare con coraggio e lungimiranza.,1971-05-05
document_141193.html,[Dichiarazioni alla stampa all’arrivo ad Algeri],"Je suis très heureux, en répondant à l’aimable invitation que S.E. le Ministre des Affaires Etrangères Bouteflika[1] m’a adressée, de pouvoir fouler aujourd’hui le sol de l’Algérie. Je le suis d’autant plus que les relations entre les deux Pays sont, à l’heure actuelle, particulièrement intenses et cordiales.",1971-06-15
document_141203.html,[Incontro con il ministro degli Esteri austriaco],Il significato e l’importanza della visita ufficiale in Italia del ministro federale austriaco degli Esteri[1] sono stati messi in rilievo dal ministro degli Esteri Moro al termine del pranzo offerto in onore dell’ospite a Villa Madama.,1971-07-16
document_141212.html,[Discorso alla XXVI sessione dell’Assemblea Generale delle Nazioni Unite],"la delegazione italiana desidera esprimere per mio tramite il più vivo compiacimento nel vederLa chiamato a presiedere la XXVI Assemblea Generale delle Nazioni Unite[2] e formula i voti più calorosi per il successo della Sua opera. Nel designarLa unanimemente a questo alto incarico i Governi qui rappresentati hanno voluto sottolineare la stima che essi nutrono per un illustre uomo di Stato e diplomatico, nonché per il grande popolo indonesiano cui spetta attualmente un’importante funzione di collegamento tra l’Asia ed il quinto continente: l’Oceania.",1971-10-06
document_141224.html,Dichiarazione alla televisione austriaca,La gradita visita che il Presidente della Repubblica Federale d’Austria[1] compie in Italia su invito del Presidente della Repubblica italiana[2] testimonia dell’ottimo stato in cui si trovano oggi le relazioni italo-austriache.,1971-11-16
document_141225.html,[Discorso al Parlamento Europeo],"il tema che il Parlamento Europeo ha proposto ed il Consiglio ha volentieri accettato per il colloquio odierno, ci consente di effettuare un giro d’orizzonte sull’avvenire delle Comunità[2] e sui problemi economici e politici che ci troveremo ad affrontare nel portare innanzi quell’opera di costruzione europea a cui i nostri Governi hanno dedicato il più vivo impegno da ormai quasi venti anni.",1971-11-17
document_141226.html,[Brindisi in onore del ministro degli Esteri bulgaro Ivan Bascev],"[…] Al termine del pranzo il ministro Moro ha pronunciato un brindisi in cui, ricordati i positivi sviluppi registrati nel nostro continente, quali i trattati di Mosca[1] e di Varsavia[2] e gli accordi quadripartiti su Berlino[3], si è poi riferito alla volontà di creare in Europa un nuovo clima: «Per questo – ha affermato – ci auguriamo che i negoziati intertedeschi su Berlino possano concludersi fra breve; che ad essi possano seguire altri negoziati che determinino una situazione di pacifica convivenza tra i due stati della nazione tedesca; che i contatti in corso in varie sedi sul disarmo diano i loro frutti. Per questa via si dovrebbero schiudere più ampie possibilità di intesa tra i popoli ed in specie tra i Paesi europei».",1971-11-22
document_141239.html,[Brindisi in onore del ministro degli Esteri turco Bayülken],"[…] Dopo aver ricordato i solidi legami di amicizia e di alleanza che uniscono i due popoli, l’onorevole Moro ha sottolineato che esiste già un impegno della Comunità economica europea[1] per l’estensione del regime delle preferenze generalizzate ai paesi che, come la Turchia, ne hanno fatto richiesta.",1972-02-17
document_141253.html,[Discorso a Lecco in vista delle elezioni],"L’on. Aldo Moro, parlando a Lecco, ha rilevato che la convocazione anticipata per le elezioni del nuovo Parlamento pone l’esigenza di una risposta, in modo tutto particolare, netta e chiara, alla proposta politica della Democrazia Cristiana.",1972-04-21
document_141255.html,[Discorsi sulla politica estera in Friuli-Venezia Giulia in vista delle elezioni],"Parlando a Trieste, come anche a Gorizia ed Udine, il Ministro degli Esteri on. Aldo Moro ha rilevato che la politica estera dell’Italia si è costantemente ispirata ad obiettivi di pace. È secondo tale direttrice che, nella cornice della collocazione geografica del Paese e nella viva consapevolezza delle responsabilità derivanti dal continuo progresso civile del nostro popolo, abbiamo fatto le nostre scelte fondamentali ed assunto i nostri impegni di alleanza e di amicizia.",1972-04-22
document_141269.html,[Intervento al Consiglio ministeriale della Cee],"Penso che il tema che affrontiamo oggi – il rafforzamento istituzionale della Comunità[1] e i progressi nel campo politico – ci imponga in via preliminare un esame di coscienza. Il quesito che ci dobbiamo porre è che cosa rappresenta oggi e – ancor più – che cosa vorrà rappresentare domani la Comunità dei Dieci in un mondo in profonda mutazione economica e sociale. Quali risposte intendiamo dare ai molteplici problemi della civiltà post-industriale, quali soluzioni ci sembrano più adatte a migliorare la qualità della vita, come ci proponiamo di fare partecipare in misura più ampia e più equa non solo ai frutti del processo produttivo, ma anche alle ricchezze della vita dello spirito, vaste masse di uomini che ne sono tuttora ai margini.",1972-05-26
document_141283.html,[Intervista a «La Stampa»],"Aldo Moro vede nell’attuale situazione politica una caduta di tono e nel blocco di partiti che sostengono il governo una certa uniformità di atteggiamento. «Sembra che i partiti abbiano perduto, in qualche misura, il gusto della differenziazione e della dialettica. Predomina la preoccupazione di fronteggiare un momento di riflusso e di restaurare l’autorità dello Stato, non c’è molto spazio per un’autonoma iniziativa dei partiti, i quali sono come intimiditi ed inclini alla rinuncia». È difficile, dice, cogliere le differenze non solo tra i partiti che si definiscono laici, ma, a parte la laicità, tra questi e la Democrazia Cristiana. Manca un po’ quella vivacità, anche pungente, che seppe interpretare la domanda, che saliva pressante dal Paese, di una società più moderna e che agli inizi degli anni sessanta dette vita al centro sinistra.",1972-10-22
document_141293.html,[Discorsi in Veneto e in Friuli – Venezia Giulia],"L’on. Aldo Moro, nel corso di una visita nel Veneto e nel Friuli – Venezia Giulia, in Convegni di democratici cristiani, ha detto di essere stupito per la impazienza e finanche il fastidio con i quali sono accolti i richiami, che vengono di quando in quando, ed anche da parte nostra, alla opportunità di riesaminare la situazione e di verificare la possibilità di un rinnovato incontro tra democratici cristiani, socialdemocratici, repubblicani da un lato e socialisti dall’altro.",1973-01-14
document_141299.html,Impazienza giustificata,"Il deplorevole episodio verificatosi nell’Università, inserito, di più, nel clima d’incertezza e di turbamento determinato dalle violenze ricorrenti nella città di Milano, desta la più viva preoccupazione. Preoccupazione per quel che i fatti rivelano di anormale e pericoloso; preoccupazione per quel che ancora potrebbe accadere, in quella come nelle altre Università, nell’attuale stato di tensione.",1973-02-08
document_141302.html,[Lettera ai candidati morotei],"desidero ringraziarti per avere accettato di rappresentare nella tua Provincia il nostro Gruppo nella prima tornata di elezioni in vista del Congresso Nazionale della Democrazia Cristiana. L’essere noi in minoranza comporta per gli amici una posizione di grande distacco. È perciò tanto più meritoria la tua adesione, con la quale intendi rendere un disinteressato servizio al Partito.",1973-03-01
