doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000175.html,21,27,Napoli,LOC,Q3982184,Teatro Trianon (Napoli),118.81783294677734
document_000175.html,233,244,Alessandria,LOC,Q87,Alessandria d'Egitto,128.99118041992188
document_000175.html,246,254,Piemonte,LOC,Q12751,Alta Savoia,122.48234558105469
document_000175.html,332,338,Torino,LOC,Q3982334,Teatro di Torino,116.13362121582031
document_000176.html,25,32,Palermo,LOC,Q261439,Teatro Massimo Vittorio Emanuele,119.97599029541016
document_000176.html,77,82,Ebrea,MISC,NIL,,0
document_000176.html,85,92,Profeta,MISC,NIL,,0
document_000177.html,0,12,Emilia Ciuti,PER,Q15403370,Emilia Goggi,216.3253631591797
document_000177.html,15,27,P. Lazzarini,PER,Q3847554,Maria Teresa Gozzadini,166.24771118164062
document_000177.html,131,138,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),115.28775024414062
document_000178.html,0,18,Arturo Marescaichi,PER,NIL,,0
document_000178.html,89,109,Arturo . Marescalchi,PER,Q3624562,Arturo Marescalchi,189.95388793945312
document_000179.html,1,16,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,151.38632202148438
document_000179.html,255,270,Pietro Lombardi,PER,Q1337156,Pietro Lombardi,171.35812377929688
document_000179.html,142,148,Napoli,LOC,Q3982184,Teatro Trianon (Napoli),119.08012390136719
document_000180.html,82,90,acEmpyre,LOC,Q3921,Harare,148.30140686035156
document_000180.html,144,151,Bologna,LOC,Q3890827,Palazzo Sanguinetti,120.62103271484375
document_000180.html,209,213,Roma,LOC,Q10285,Colosseo,115.73561096191406
document_000181.html,35,39,Roma,LOC,Q10285,Colosseo,115.42262268066406
document_000182.html,3,26,Loro Maesta del Brasile,PER,Q939,Pietro I del Brasile,149.71746826171875
document_000182.html,190,203,Antonio Cuzzo,PER,Q2857380,Antonio Paglia,152.66419982910156
document_000183.html,33,44,Alessandria,LOC,Q87,Alessandria d'Egitto,126.42488098144531
document_000183.html,46,54,Piemonte,LOC,Q12751,Alta Savoia,123.26400756835938
document_000184.html,23,32,Mendioroz,PER,Q2879562,Heorogar,148.20326232910156
document_000184.html,69,79,Barcellona,LOC,Q56973,Aeroporto di Barcellona-El Prat,123.78034973144531
document_000184.html,241,246,Ditta,MISC,NIL,,0
document_000185.html,46,54,Martucci,PER,Q3665470,Cesare Martuzzi,135.51834106445312
document_000185.html,96,110,Alfredo Bajesi,PER,Q352722,Alfredo Catalani,183.6499786376953
document_000185.html,183,192,Titaieste,PER,Q1376130,Meta Heusser-Schweizer,146.44952392578125
document_000186.html,0,11,Il Paganini,ORG,Q3148477,Il Tirreno,197.07347106933594
document_000186.html,40,46,Genova,LOC,Q1515803,Porto di Genova,111.29762268066406
document_000186.html,117,132,Enrico Zdollner,PER,Q2734688,Enrico Tamberlik,163.86990356445312
document_000186.html,288,298,Margherita,PER,Q3846921,Margherita Antoniazzi,130.5915985107422
document_000186.html,326,336,Margherita,PER,Q3846921,Margherita Antoniazzi,133.74581909179688
document_000187.html,29,37,Montaldo,PER,Q2467902,Juan de Dios Filiberto,123.62423706054688
document_000187.html,133,142,Cardinali,PER,Q318633,Arturo Benedetti Michelangeli,131.04840087890625
document_000187.html,195,202,nelAida,MISC,NIL,,0
document_000187.html,209,218,Trovatore,MISC,NIL,,0
document_000187.html,226,233,Liberté,ORG,Q3796520,Ilte,152.30584716796875
document_000187.html,270,275,Villa,PER,Q291943,Teresa Stolz,127.64677429199219
document_000187.html,355,363,Ruy Blas,MISC,NIL,,0
document_000187.html,365,371,Ernani,MISC,NIL,,0
document_000187.html,373,381,Traviata,MISC,NIL,,0
document_000187.html,384,393,Rigoletto,MISC,NIL,,0
document_000188.html,24,37,Ciampi Cellai,PER,Q434726,Stanislao Mattei,191.23194885253906
document_000188.html,73,82,Pie Jesus,MISC,NIL,,0
document_000188.html,136,150,Oreste Gennari,PER,Q23857388,Oreste Genta,239.17967224121094
document_000188.html,177,200,teatro Principe Alfonso,LOC,Q2096472,Teatro Regio (Parma),199.45733642578125
document_000188.html,204,210,Madrid,LOC,Q756621,Las Ventas,120.1120834350586
document_000189.html,47,61,teatro di Bari,LOC,Q845510,Teatro Petruzzelli,144.09286499023438
document_000189.html,85,99,Dolores Buireo,PER,Q3034280,Dolores Duran,196.17079162597656
document_000189.html,146,152,Chieti,LOC,Q3476,L'Aquila,136.1826171875
document_000189.html,179,195,Teatro Ilustrato,ORG,Q55018,Royal Opera House,181.70669555664062
document_000189.html,332,340,Seppilli,PER,Q3610301,Alessandro Seppilli,135.68240356445312
document_000189.html,408,421,Vittorio Pepe,PER,Q342543,Vittorio Monti,202.1419677734375
document_000190.html,33,39,Attila,MISC,NIL,,0
document_000190.html,47,54,Venezia,LOC,Q217527,Piazza San Marco,120.78153228759766
document_000190.html,108,121,Maria Cantori,PER,Q42670862,Maria Gambarelli,150.75445556640625
document_000190.html,214,239,S. M. la Regina di Spagna,PER,Q255261,Anna Maria van Schurman,141.5155029296875
document_000191.html,11,18,Gargano,PER,NIL,,0
document_000191.html,19,26,Gargano,PER,Q977096,Juan José Pérez Hernández,145.60015869140625
document_000191.html,66,72,Madrid,LOC,Q1472798,Fontana di Nettuno (Madrid),117.23580932617188
document_000191.html,139,155,Capitale iberica,LOC,Q1335,Montevideo,124.62789916992188
document_000192.html,50,64,Eugenio Pirani,PER,Q1373302,Eugenio Colorni,243.98460388183594
document_000192.html,145,152,Berlino,LOC,Q183,Germania,121.07553100585938
document_000192.html,279,285,Otello,MISC,NIL,,0
document_000192.html,301,308,Treviso,LOC,Q2294135,Teatro Verdi (Trieste),124.16505432128906
document_000192.html,342,357,Francesco Pozzi,PER,Q3750576,Francesco Sacchi,218.3406982421875
document_000193.html,16,22,Oviedo,LOC,Q705453,Opera di Amburgo,167.3329315185547
document_000193.html,35,42,Verdini,PER,Q7317,Giuseppe Verdi,148.9437713623047
document_000193.html,47,56,Trovatore,MISC,NIL,,0
document_000193.html,91,98,Camogli,LOC,Q3982191,Teatro Verdi (Firenze),149.85386657714844
document_000193.html,197,205,Ugonotti,MISC,NIL,,0
document_000194.html,17,31,Oreste Gennari,PER,Q23857388,Oreste Genta,243.6717529296875
document_000194.html,58,81,teatro Principe Alfonso,LOC,Q2096472,Teatro Regio (Parma),200.88015747070312
document_000194.html,85,91,Madrid,LOC,Q756621,Las Ventas,121.78833770751953
document_000194.html,142,156,teatro di Bari,LOC,Q845510,Teatro Petruzzelli,158.78103637695312
document_000194.html,180,194,Dolores Buireo,PER,Q3034280,Dolores Duran,209.7080535888672
document_000194.html,241,247,Chieti,LOC,Q3982193,Teatro Verdi (San Severo),138.55728149414062
document_000195.html,23,39,Teatro Ilustrato,ORG,Q55018,Royal Opera House,180.7524871826172
document_000195.html,176,184,Seppilli,PER,Q3610301,Alessandro Seppilli,139.61965942382812
document_000195.html,252,265,Vittorio Pepe,PER,Q342543,Vittorio Monti,200.3829345703125
document_000196.html,1,9,Costetti,PER,Q3767062,Giovanni Costetti,149.38870239257812
document_000196.html,108,117,Cammarota,PER,Q3804384,Italo Cammarota,141.28414916992188
document_000196.html,159,174,teatro di Pavia,LOC,Q3516755,Teatro Gaetano Donizetti,158.24545288085938
document_000196.html,232,237,Agram,LOC,Q5471,Teatro alla Scala,149.67913818359375
document_000197.html,2,12,Barcellona,LOC,NIL,,0
document_000197.html,16,23,Borelli,PER,Q6999768,Ambra Borelli,152.0482177734375
document_000197.html,26,35,Lucignani,PER,Q269130,Marietta Alboni,154.11146545410156
document_000197.html,64,72,Gioconda,MISC,NIL,,0
document_000197.html,79,88,Rebuffini,PER,Q1616917,Brigida Banti,172.34613037109375
document_000197.html,113,118,Nizza,LOC,Q3390360,Piazza della fontana dei due leoni,133.588134765625
document_000197.html,123,132,Trovatore,MISC,NIL,,0
document_000198.html,3,10,Cremona,LOC,NIL,,0
document_000198.html,48,53,Zorzi,PER,Q3993130,Tonino Zorzi,158.85345458984375
document_000198.html,60,68,Favorita,MISC,NIL,,0
document_000198.html,81,89,Brindisi,LOC,NIL,,0
document_000198.html,114,119,Norma,MISC,NIL,,0
document_000198.html,136,141,Malta,LOC,NIL,,0
document_000198.html,157,168,Elisa Bassi,PER,Q62572852,Lucia Bassi,216.51368713378906
document_000198.html,175,183,Gioconda,MISC,NIL,,0
document_000199.html,71,79,Martucci,PER,Q3665470,Cesare Martuzzi,133.94613647460938
document_000199.html,189,193,Busi,PER,Q368206,Aldo Busi,145.33233642578125
document_000199.html,497,501,Raff,PER,Q193673,Muzio Clementi,149.1076202392578
document_000201.html,9,18,Schneider,PER,Q74556,Marius Schneider,138.02700805664062
document_000201.html,27,37,il Lamento,MISC,NIL,,0
document_000202.html,40,48,Bruckner,PER,Q1066104,Charles Spackman Barker,140.47024536132812
document_000202.html,64,69,Reger,PER,Q1376130,Meta Heusser-Schweizer,127.88697814941406
document_000203.html,233,243,Carlo Marx,PER,Q192958,Carlo Gesualdo,152.0037841796875
document_000203.html,457,469,Paolo Bekker,PER,Q3893798,Paolo Borciani,175.51373291015625
document_000204.html,183,188,Fokin,PER,Q716174,Francisco Paulo Mignone,152.60678100585938
document_000204.html,191,198,Miassin,PER,Q1243822,Dore Hoyer,153.856201171875
document_000207.html,16,22,Wagner,PER,Q255,Ludwig van Beethoven,121.94354248046875
document_000207.html,160,173,Flauto Magico,MISC,NIL,,0
document_000209.html,4,10,Busoni,PER,Q1402,Giovanni Boccaccio,149.51397705078125
document_000212.html,113,118,Baden,PER,Q77281,Albrecht von Roon,125.41851806640625
document_000212.html,125,148,caffé « alla pera d’oro,LOC,Q185741,Stadio Ernst Happel,154.85894775390625
document_000212.html,225,231,Wendel,PER,Q255,Ludwig van Beethoven,124.85449981689453
document_000213.html,37,52,Quinta sinfonia,MISC,NIL,,0
document_000213.html,90,97,Nikisch,PER,Q76997,Moses Mendelssohn,166.3458709716797
document_000214.html,116,135,Sinfonia incompiuta,MISC,NIL,,0
document_000215.html,5,13,Seriabin,PER,Q748221,Ramón Vinay,151.57333374023438
document_000215.html,41,57,diterza Sinfonia,MISC,NIL,,0
document_000216.html,84,96,all’Augusteo,LOC,NIL,,0
document_000216.html,108,127,sinfonia di sol min,MISC,NIL,,0
document_000216.html,148,155,Haendel,PER,Q508635,Johann Georg Pisendel,129.11221313476562
document_000218.html,0,18,La sinfonia eroica,MISC,NIL,,0
document_000219.html,37,45,Juventus,MISC,NIL,,0
document_000219.html,52,60,DiSabata,PER,Q318633,Arturo Benedetti Michelangeli,148.69456481933594
document_000220.html,3,22,Sinfonia delle Alpi,MISC,NIL,,0
document_000220.html,26,36,R. Strauss,PER,Q1339,Johann Sebastian Bach,166.2603759765625
document_000220.html,60,68,Molinari,PER,Q3725923,Enrico Molinari,134.82810974121094
document_000221.html,44,59,Maestri Cantori,MISC,NIL,,0
document_000221.html,88,98,Anacreonte,MISC,NIL,,0
document_000222.html,54,66,Santoliquide,PER,Q3609277,Aldo Parente,171.95907592773438
document_000222.html,72,78,Sorima,PER,Q3640594,Bixio Cherubini,156.67041015625
document_000222.html,84,93,Tarantini,PER,Q199943,Adriano Celentano,165.2526397705078
document_000222.html,134,147,dell’Agostini,PER,Q3609956,Alessandro D'Agostini,184.47702026367188
document_000222.html,168,175,Zanella,PER,Q1287240,Sergio Gonella,147.42372131347656
document_000222.html,210,219,Guarnieri,PER,Q721439,Mozart Camargo Guarnieri,144.31454467773438
document_000223.html,28,35,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),117.40155029296875
document_000224.html,72,87,Le sette parole,MISC,NIL,,0
document_000226.html,35,44,Opernhaus,LOC,Q670406,Opernhaus Zürich,156.58480834960938
document_000226.html,45,55,difBerlino,LOC,Q645374,Fontana del Nettuno (Firenze),160.98529052734375
document_000226.html,92,100,Turandot,MISC,NIL,,0
document_000226.html,107,117,Arlecchino,MISC,NIL,,0
document_000228.html,214,221,Berlino,LOC,Q183,Germania,117.50198364257812
document_000228.html,234,242,Turandot,MISC,NIL,,0
document_000228.html,249,259,Arlecchino,MISC,NIL,,0
document_000229.html,0,5,A. T.,PER,Q157785,Vladimir Davidovič Aškenazi,167.68899536132812
document_000229.html,12,23,Rivista ITT,ORG,Q471728,Variety (periodico),181.0927734375
document_000229.html,124,145,teatro dei Campi Elsi,LOC,Q2367056,Teatro delle Tuileries,212.0392608642578
document_000229.html,149,155,Parigi,LOC,Q550,Avenue des Champs-Élysées,118.63407897949219
document_000230.html,77,83,Vienna,LOC,Q686720,Musikverein,121.14266967773438
document_000230.html,187,196,do minore,MISC,NIL,,0
document_000230.html,199,207,Pizzetti,PER,Q1376130,Meta Heusser-Schweizer,145.26919555664062
document_000231.html,130,137,Venezia,LOC,Q217527,Piazza San Marco,120.32803344726562
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,Q181410,Accademia Nazionale di Santa Cecilia,201.16485595703125
document_000232.html,112,116,Roma,LOC,Q19660,Bucarest,120.36589050292969
document_000233.html,60,67,Strauss,PER,Q1339,Johann Sebastian Bach,121.4786148071289
document_000235.html,44,54,Ukolebavke,MISC,NIL,,0
document_000235.html,61,64,Suk,PER,Q109612,Thelonious Monk,157.40753173828125
document_000235.html,139,144,Sesta,MISC,NIL,,0
document_000235.html,148,158,Ciaikovski,MISC,NIL,,0
document_000236.html,25,28,Suk,PER,Q109612,Thelonious Monk,146.2671356201172
document_000236.html,101,104,Suk,PER,Q109612,Thelonious Monk,142.41119384765625
document_000236.html,35,40,Novak,PER,Q109612,Thelonious Monk,139.6937713623047
document_000237.html,35,38,Suk,PER,Q109612,Thelonious Monk,143.67469787597656
document_000237.html,76,85,Puirsifal,MISC,NIL,,0
document_000237.html,124,137,Principe Igor,MISC,NIL,,0
document_000238.html,196,199,Suk,PER,Q109612,Thelonious Monk,141.2911376953125
document_000240.html,79,87,M. Costa,PER,Q963715,M. R. James,155.20074462890625
document_000240.html,106,119,teatro Eliseo,LOC,Q1050350,Teatro dell'Opera di Roma,185.14450073242188
document_000241.html,66,73,Trieste,LOC,Q2294135,Teatro Verdi (Trieste),117.73219299316406
document_000241.html,90,97,in Alto,MISC,NIL,,0
document_000242.html,37,46,M. Baroni,PER,Q66075,Niccolò Paganini,162.3232421875
document_000242.html,109,116,Masetti,PER,Q28708229,Amina Boschetti,141.9156036376953
document_000242.html,121,128,Zappata,PER,Q1054853,Orietta Berti,134.8008575439453
document_000242.html,155,162,Dilelio,PER,Q4013931,Virgilio Riento,155.57423400878906
document_000244.html,70,79,Scandiani,PER,Q3904128,Pietro Pandiani,150.92710876464844
document_000244.html,134,152,dell’Ente Autonomo,LOC,Q3889823,Palazzo Cattaneo-Adorno,144.28611755371094
document_000245.html,25,33,Falstaff,MISC,NIL,,0
document_000245.html,101,109,Falstaff,MISC,NIL,,0
document_000245.html,36,45,Rigoletto,MISC,NIL,,0
document_000246.html,36,44,Lalstaff,MISC,NIL,,0
document_000247.html,0,19,Larbiere di Sivigla,MISC,NIL,,0
document_000247.html,99,106,Hackett,PER,Q128297,Maria Callas,149.28915405273438
document_000248.html,80,85,Boito,PER,Q1055239,Camillo Boito,135.83042907714844
document_000248.html,94,105,Aefistofele,MISC,NIL,,0
document_000248.html,107,115,Catalani,PER,Q28669555,Antonio Catalano,136.220947265625
document_000249.html,138,146,Catalani,PER,Q5599,Pieter Paul Rubens,138.7198486328125
document_000250.html,35,51,Maestrit Canfori,MISC,NIL,,0
document_000250.html,163,171,Parsifal,MISC,NIL,,0
document_000250.html,213,222,Wildbrunn,PER,Q657453,Ludwig August Lebrun,174.71337890625
document_000250.html,239,249,De Angelis,PER,Q3719572,Edoardo De Angelis,158.96075439453125
document_000251.html,140,148,Falstaff,MISC,NIL,,0
document_000251.html,150,165,Maestri Cantort,MISC,NIL,,0
document_000251.html,167,180,Boris Godunow,MISC,NIL,,0
document_000251.html,182,193,Mefistofele,MISC,NIL,,0
document_000251.html,195,207,Debora Jacle,MISC,NIL,,0
document_000252.html,10,14,Rota,PER,Q3827878,Laurdes Cavallari,153.6175537109375
document_000252.html,16,26,Rovescalli,PER,Q524615,Osvaldo Bagnoli,185.87742614746094
document_000252.html,28,37,Marchioro,PER,Q64521783,Tito Marchioro,160.01947021484375
document_000252.html,39,46,Santoni,PER,Q3875850,Niccolò Chiarini,157.68333435058594
document_000252.html,49,55,Grandi,PER,Q3851100,Massimo Abbatangelo,153.0628662109375
document_000253.html,0,21,1’Accademia Americana,ORG,Q470082,Conservatorio americano di Fontainebleau,170.5437469482422
document_000253.html,25,29,Roma,LOC,Q10285,Colosseo,118.20338439941406
document_000253.html,143,147,Roma,LOC,Q10285,Colosseo,117.07843780517578
document_000253.html,59,65,Lamond,PER,Q63614867,Aldo Parisot,160.64024353027344
document_000253.html,133,147,Premio di Roma,MISC,NIL,,0
document_000254.html,44,59,Schola cantorum,ORG,Q1407107,Schola Cantorum de Paris,189.4981231689453
document_000254.html,63,84,S. Salvatore in Lauro,LOC,Q717930,Basilica santuario di Santa Maria del Carmine Maggiore,178.31381225585938
document_000254.html,104,112,Cappelle,LOC,Q3635761,Basilica di Santa Maria del Lauro,143.7575225830078
document_000255.html,31,44,Ascoli Piceno,LOC,Q3670021,Chiesa di San Francesco (Ascoli Piceno),151.3367156982422
document_000255.html,48,79,Ouartetto di Violoncelli Sencse,ORG,Q2368340,Quartetto Beethoven,246.8408660888672
document_000255.html,152,167,Arrigo Provvedi,PER,Q699022,Arrigo Levi,234.8720703125
document_000256.html,6,25,Liceo di S. Cecilia,ORG,Q3687237,Conservatorio della Pietà dei Turchini,201.765625
document_000256.html,49,73,Conservatorio di Palermo,ORG,Q3687224,Conservatorio Giuseppe Nicolini,158.29446411132812
document_000256.html,83,102,Marsilio Ceccarelli,PER,Q4002448,Ubaldo Ceccarelli,246.9433135986328
document_000257.html,0,16,Amileare Zanella,PER,Q7967244,Wanderléa,207.88339233398438
document_000257.html,128,132,Bari,LOC,Q845510,Teatro Petruzzelli,121.5591812133789
document_000258.html,43,53,Olga Greco,PER,Q80510,Alla Borisovna Pugačëva,208.88990783691406
document_000259.html,66,82,Salice Salentino,LOC,NIL,,0
document_000259.html,84,89,Lecce,LOC,Q13498,Taranto,125.11824035644531
document_000259.html,202,210,A. Luiso,PER,Q3038827,Luis Advis,183.0269012451172
document_000260.html,0,15,Filippo Vinardi,PER,Q50375812,Filippo Vasconi,196.33058166503906
document_000260.html,69,79,Via Cavour,LOC,Q1031951,Via dei Fori Imperiali,190.65621948242188
document_000260.html,87,91,Roma,LOC,Q4011748,Villa Aldobrandini (Roma),115.30793762207031
document_000262.html,9,17,Juventus,MISC,NIL,,0
document_000263.html,167,174,Foligno,LOC,Q216,Vilnius,130.97573852539062
document_000264.html,80,85,Boito,PER,Q1055239,Camillo Boito,135.83042907714844
document_000264.html,94,105,Aefistofele,MISC,NIL,,0
document_000264.html,107,115,Catalani,PER,Q28669555,Antonio Catalano,136.220947265625
document_000265.html,41,71,Collegio dei Cantori pontifici,ORG,Q181410,Accademia Nazionale di Santa Cecilia,152.82891845703125
document_000265.html,119,135,Cappella Sistina,ORG,Q1034844,Cappella Giulia,155.9716796875
document_000266.html,45,53,Cappella,ORG,Q181410,Accademia Nazionale di Santa Cecilia,127.70845031738281
document_000267.html,9,25,Cappella Sistina,ORG,Q1034844,Cappella Giulia,148.42898559570312
document_000267.html,115,120,Rella,PER,Q438106,Sister Rosetta Tharpe,148.94085693359375
document_000268.html,20,30,Scuola Pia,ORG,Q3953290,Scuola di Santa Maria degli Albanesi,187.3052978515625
document_000268.html,42,48,Perosi,PER,Q1230485,Giovanni Maria Lancisi,175.691162109375
document_000269.html,21,28,Casella,PER,Q3769114,Giucas Casella,150.36029052734375
document_000269.html,129,140,do maggiore,MISC,NIL,,0
document_000271.html,23,27,Roma,LOC,Q10285,Colosseo,117.36653137207031
document_000274.html,53,61,Schtmann,PER,Q1339,Johann Sebastian Bach,139.19363403320312
document_000275.html,87,95,Augusteo,LOC,Q3516747,Teatro Augusteo,156.31927490234375
document_000277.html,33,41,Molinari,PER,Q27656600,Luciano Molinari,132.3728485107422
document_000278.html,21,28,Mantica,PER,Q241835,Milva,154.25511169433594
document_000280.html,18,25,Mantica,PER,Q241835,Milva,148.915771484375
document_000281.html,32,41,Ida Ricci,PER,Q3076374,Ida Vitale,223.69590759277344
document_000281.html,56,72,Giuditta Sartori,PER,Q28059143,Giuditta Beltramelli,207.99253845214844
document_000282.html,74,91,Vladimiro Poliuka,PER,Q674861,Vladimir de Pachmann,261.2281494140625
document_000283.html,3,8,Vayra,PER,Q286062,Émile Jaques-Dalcroze,149.09207153320312
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,Q2045972,Conservatorio di Musica Giuseppe Verdi (Milano),193.82568359375
document_000283.html,80,91,V. Ravicini,PER,Q3877215,Nino Ravasini,203.67098999023438
document_000284.html,12,28,Maria Capoccetti,PER,Q23830028,Maria Bertoletti,174.83206176757812
document_000284.html,210,215,Baton,PER,Q128297,Maria Callas,138.2270050048828
document_000285.html,85,94,L. Refice,PER,Q2343432,Carlo Ferdinando Landolfi,197.8433380126953
document_000285.html,163,176,Sala Nazareno,LOC,Q718774,Chiesa del Gesù Nuovo,151.80169677734375
document_000286.html,6,18,Sala Smetana,LOC,Q138908,Teatro Bol'šoj,180.37171936035156
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,NIL,,0
document_000286.html,135,146,O. Respighi,PER,Q447545,Elsa Respighi,169.1104736328125
document_000287.html,23,30,Berlino,LOC,Q650657,Fontana di Nettuno (Berlino),122.80149841308594
document_000289.html,40,48,Avignone,LOC,Q6602,Strasburgo,131.6063995361328
document_000289.html,81,85,Roma,LOC,Q10285,Colosseo,116.91671752929688
document_000291.html,138,155,Basilica Vaticana,LOC,Q1084608,Basilica di San Lorenzo Maggiore,134.3464813232422
document_000291.html,164,200,Real Chiesa di S. Luigi dei Francesi,LOC,Q241410,Basilica reale pontificia di San Francesco di Paola,152.53753662109375
document_000292.html,43,61,Matrimonio segreto,MISC,NIL,,0
document_000292.html,99,106,Borroni,PER,Q123150,Francesco Borromini,141.45114135742188
document_000293.html,237,244,Venezia,LOC,Q3982376,Teatro stabile del Veneto Carlo Goldoni,117.52259826660156
document_000293.html,290,300,Stuttgarda,LOC,NIL,,0
document_000293.html,341,345,Roma,LOC,Q10285,Colosseo,118.10246276855469
document_000294.html,37,44,Borroni,PER,Q76736575,Deifebo Romagnoli,140.1114044189453
document_000295.html,8,28,battaglia di Marengo,MISC,NIL,,0
document_000295.html,90,96,Parigi,LOC,Q550,Avenue des Champs-Élysées,120.26240539550781
document_000296.html,165,171,Pesaro,LOC,Q3516769,Teatro Rossini (Pesaro),121.16450500488281
document_000296.html,366,372,Parigi,LOC,Q142,Francia,122.49517059326172
document_000297.html,32,45,Giorgi Belloc,PER,Q3068507,Ferdinand Bac,195.60580444335938
document_000297.html,51,61,Parlamagni,PER,Q128169,Mario Tamagno,152.5891571044922
document_000299.html,120,127,Parnaso,LOC,Q4115712,Kaunas,154.47813415527344
document_000299.html,173,180,Parnaso,LOC,Q10285,Colosseo,146.31491088867188
document_000300.html,44,49,Monti,PER,Q3767772,Giovanni Monti,144.60781860351562
document_000300.html,54,63,Laroberti,PER,Q3827878,Laurdes Cavallari,153.9271240234375
document_000300.html,68,78,Compagnoni,PER,Q3480826,Severino Compagnoni,152.35411071777344
document_000300.html,84,94,Policastro,PER,Q3827878,Laurdes Cavallari,145.4007568359375
document_000301.html,134,141,Brescia,LOC,Q1407816,Teatro Grande (Brescia),119.17574310302734
document_000301.html,296,307,Gazza Ladra,MISC,NIL,,0
document_000302.html,92,119,Archivio del Reale Collegio,LOC,Q628491,Teatro di San Carlo,200.07275390625
document_000302.html,123,129,Napoli,LOC,Q810104,Basilica di Santa Chiara (Napoli),118.22471618652344
document_000305.html,12,21,Bonaparte,PER,Q7726,Giuseppe Bonaparte,109.57770538330078
document_000307.html,76,102,Mario Augusto Bruschettini,PER,Q63725147,Augusto Bruschettini,230.9188690185547
document_000307.html,106,116,Alessandro,LOC,Q2940753,Casa Fenoglio-Lafleur,148.55062866210938
document_000307.html,125,131,Torino,LOC,Q2940753,Casa Fenoglio-Lafleur,116.01878356933594
document_000308.html,206,213,Lorenza,MISC,NIL,,0
document_000308.html,239,251,Mese Mariano,MISC,NIL,,0
document_000308.html,255,263,Giordano,PER,Q7317,Giuseppe Verdi,128.02081298828125
document_000308.html,278,286,Ellettra,MISC,NIL,,0
document_000308.html,290,300,R. Strauss,PER,Q1339,Johann Sebastian Bach,163.24610900878906
document_000309.html,14,21,Rizzoli,PER,Q3771695,Giuseppina Rizzoli Carraro,132.2958984375
document_000309.html,144,155,Guglielmina,PER,Q101437,Papa Pio II,141.7338104248047
document_000309.html,177,199,Teatro Santa Radegonda,LOC,Q3982039,Teatro Lirico di Milano,192.2158203125
document_000309.html,216,235,Compagnia Barracani,ORG,Q512529,Corpo di Ballo del Teatro alla Scala,201.76722717285156
document_000310.html,143,158,Teatro Nicolini,LOC,Q3982008,Teatro Goldoni (Firenze),180.21441650390625
document_000310.html,162,169,Firenze,LOC,Q1261970,Teatro della Pergola,112.05580139160156
document_000310.html,183,189,Genova,LOC,Q1515803,Porto di Genova,110.11985778808594
document_000310.html,193,200,Trieste,LOC,Q2294135,Teatro Verdi (Trieste),115.86053466796875
document_000311.html,25,31,Genova,LOC,Q1515803,Porto di Genova,110.52830505371094
document_000311.html,41,47,Torino,LOC,Q3982334,Teatro di Torino,118.22145080566406
document_000311.html,62,68,Parigi,LOC,Q366980,Théâtre de Paris,122.08425903320312
document_000312.html,232,239,Rizzoli,PER,Q3771695,Giuseppina Rizzoli Carraro,135.1519012451172
document_000313.html,34,42,Africana,MISC,NIL,,0
document_000314.html,0,10,la Sonnand,MISC,NIL,,0
document_000314.html,62,72,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,178.5748748779297
document_000314.html,87,92,Sarti,PER,Q3707958,Dino Sarti,149.38214111328125
document_000314.html,108,116,Giannoli,PER,Q1674992,Pasquale Brignoli,183.25262451171875
document_000315.html,76,86,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,148.75296020507812
document_000316.html,68,76,Africana,MISC,NIL,,0
document_000316.html,114,125,la Favorita,MISC,NIL,,0
document_000317.html,10,16,Ernuni,MISC,NIL,,0
document_000317.html,103,110,La Maio,PER,Q4888051,Hipólito Lázaro,167.50794982910156
document_000317.html,122,134,Mariano Neri,PER,Q1055011,Mariano Stabile (cantante),211.1433868408203
document_000317.html,150,155,Proni,PER,Q1626989,Vittoria Tesi,153.685546875
document_000318.html,0,8,PIACENZA,LOC,Q28001162,Teatro Municipale (Piacenza),120.47203063964844
document_000318.html,41,54,Il Giuramento,MISC,NIL,,0
document_000318.html,87,97,Mercadante,PER,Q2123731,Fred Buscaglione,159.57196044921875
document_000318.html,164,171,Bellini,PER,Q170209,Vincenzo Bellini,139.7872772216797
document_000318.html,207,216,Gaggiotti,PER,Q37615,Luciano Pavarotti,153.69921875
document_000318.html,225,243,ValentiniCristiani,PER,Q3856467,Michelangelo Valentini,149.82327270507812
document_000318.html,262,266,Buti,PER,Q962487,Carlo Buti,143.05674743652344
document_000319.html,10,17,Ugolini,PER,Q3749519,Francesco Alessandro Ugolini,152.83338928222656
document_000319.html,24,30,Glauco,PER,Q3771904,Glauco Cataldo,166.10150146484375
document_000320.html,16,23,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),113.89031982421875
document_000320.html,50,58,Lombardi,MISC,NIL,,0
document_000320.html,74,80,Dunord,PER,Q1526213,Lorenzo Somis,152.99295043945312
document_000320.html,120,128,Graziani,PER,Q3768936,Girolamo Graziani,147.07640075683594
document_000321.html,41,48,Bologna,LOC,Q16139,Provincia di Bologna,122.10020446777344
