doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000426.html,29,42,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,168.44947814941406
document_000426.html,198,211,Carlo Edoardo,PER,Q312581,Carlo Edoardo Stuart,167.28843688964844
document_000430.html,168,173,Gomes,PER,Q263855,Antônio Carlos Gomes,136.12234497070312
document_000431.html,53,75,Antonio Magini Coletti,PER,Q4776767,Antonio Magini Coletti,206.7068634033203
document_000433.html,107,125,Giuseppina Gargano,PER,Q57239339,Giuseppina Gargano,194.1741485595703
document_000438.html,177,186,Cornaglia,PER,Q1850396,Pietro Abbà Cornaglia,139.30909729003906
document_000439.html,34,48,Napoleone Caix,PER,Q680211,Napoleone Caix,175.0502166748047
document_000439.html,88,97,Buda Pest,LOC,Q1781,Budapest,172.6250457763672
document_000441.html,170,184,Giulio Ricordi,PER,Q225820,Giulio Ricordi,141.7474365234375
document_000443.html,23,29,Italia,LOC,Q38,Italia,103.03056335449219
document_000444.html,60,66,Avoldo,ORG,NIL,,0
document_000445.html,171,175,Aida,MISC,NIL,,0
document_000448.html,48,53,Verdi,PER,Q7317,Giuseppe Verdi,121.13196563720703
document_000450.html,220,227,Carlo V,PER,Q32500,Carlo V d'Asburgo,156.8115997314453
document_000452.html,126,138,Dio di Giuda,MISC,NIL,,0
document_000455.html,32,37,Akdos,MISC,NIL,,0
document_000456.html,93,112,Cleofonte Campanini,PER,Q3680509,Cleofonte Campanini,205.7683868408203
document_000457.html,14,21,Zerlina,PER,NIL,,0
document_000459.html,52,62,il Piccolo,ORG,Q1658246,Il Piccolo,124.81523132324219
document_000461.html,91,96,Chili,LOC,NIL,,0
document_000462.html,103,109,Italia,LOC,Q38,Italia,103.94473266601562
document_000462.html,111,121,Aben Hamet,MISC,NIL,,0
document_000462.html,171,186,AL De Lauziéres,PER,Q28779257,Achille de Lauzières,154.93844604492188
document_000462.html,207,216,T. Dubois,PER,Q259121,Théodore Dubois,173.96548461914062
document_000462.html,248,255,Teodora,MISC,NIL,,0
document_000462.html,347,371,La ronda del Commissario,MISC,NIL,,0
document_000465.html,96,105,San Carlo,LOC,Q628491,Teatro di San Carlo,120.04400634765625
document_000466.html,18,24,Ricett,PER,NIL,,0
document_000466.html,134,140,Milano,LOC,Q490,Milano,107.84515380859375
document_000467.html,3,10,Hermosa,MISC,NIL,,0
document_000467.html,68,74,Verona,LOC,Q2028,Verona,111.45771789550781
document_000467.html,78,85,Messina,LOC,Q13666,Messina,112.89842224121094
document_000468.html,90,96,Mozart,PER,Q254,Wolfgang Amadeus Mozart,112.41861724853516
document_000469.html,140,154,Giulio Ricordi,PER,Q225820,Giulio Ricordi,145.31076049804688
document_000469.html,158,164,Milano,LOC,Q490,Milano,103.73051452636719
document_000471.html,122,130,Del Papa,PER,Q3702353,Dante Del Papa,158.43873596191406
document_000472.html,33,39,Auteri,PER,Q3945947,Salvatore Auteri Manzocchi,142.41448974609375
document_000472.html,72,81,Paoliceli,PER,Q3847363,Maria Leopoldina Paolicchi,168.23358154296875
document_000473.html,101,110,San Carlo,LOC,Q628491,Teatro di San Carlo,132.4071807861328
document_000474.html,146,164,Bellini di Palermo,LOC,Q3981917,Teatro Bellini (Palermo),165.51934814453125
document_000477.html,139,144,Faust,MISC,NIL,,0
document_000478.html,97,114,Contessa è Amalfi,MISC,NIL,,0
document_000480.html,56,63,Novelli,PER,Q5565209,Giulia Novelli,168.39529418945312
document_000485.html,12,26,Ernesto Sivori,PER,Q3732334,Ernesto Sivori,245.89431762695312
document_000486.html,13,20,Bellini,PER,Q170209,Vincenzo Bellini,131.71820068359375
document_000486.html,61,66,Bizet,PER,Q56158,Georges Bizet,128.0654296875
document_000488.html,91,101,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,167.97634887695312
document_000489.html,2,16,tratelli Corti,ORG,NIL,,0
document_000490.html,136,150,Felice ~Boghen,PER,Q55225713,Felice Boghen,169.50454711914062
document_000491.html,12,17,Verdi,PER,Q7317,Giuseppe Verdi,118.6390151977539
document_000491.html,76,81,Verdi,PER,Q7317,Giuseppe Verdi,127.37693786621094
document_000491.html,47,62,teatro Pagliano,LOC,Q3982191,Teatro Verdi (Firenze),160.9491729736328
document_000492.html,112,118,Oxilia,PER,Q5944451,José Oxilia,141.22003173828125
document_000492.html,121,130,Kaschmann,PER,Q3770760,Giuseppe Kaschmann,146.70697021484375
document_000493.html,108,124,teatro Argentina,LOC,Q588377,Teatro Argentina,134.35003662109375
document_000494.html,0,14,Don Chisciotte,ORG,NIL,,0
document_000495.html,40,46,Milano,LOC,Q490,Milano,109.47444152832031
document_000499.html,206,219,De Franceschi,PER,NIL,,0
document_000499.html,61,78,Patria del Friuli,ORG,NIL,,0
document_000507.html,82,91,Mirabilis,ORG,NIL,,0
document_000507.html,350,360,seguidilla,MISC,NIL,,0
document_000507.html,361,372,dt Siviglia,MISC,NIL,,0
document_000508.html,138,144,Milano,LOC,Q490,Milano,110.55889892578125
document_000510.html,3,22,Corriere Mercantile,ORG,Q3694494,Corriere Mercantile,163.49754333496094
document_000513.html,18,23,Patti,PER,Q234166,Adelina Patti,137.65626525878906
document_000513.html,25,31,Stagno,PER,Q468958,Roberto Stagno,126.23030090332031
document_000513.html,86,97,Pietroburgo,LOC,Q656,San Pietroburgo,120.1353530883789
document_000515.html,104,119,Flora Mirabilis,ORG,NIL,,0
document_000516.html,3,21,Goldoni di Livorno,LOC,Q3516750,Teatro Carlo Goldoni (Livorno),206.6512451171875
document_000518.html,10,16,Milano,LOC,Q490,Milano,105.58209228515625
document_000519.html,0,12,Arrigo Boito,PER,Q219491,Arrigo Boito,168.45462036132812
document_000520.html,17,31,Capitale russa,LOC,Q656,San Pietroburgo,114.31175231933594
document_000521.html,16,27,Bellincioni,PER,Q289629,Gemma Bellincioni,175.4273223876953
document_000521.html,46,52,Vivigy,PER,NIL,,0
document_000523.html,64,70,Milano,LOC,Q490,Milano,102.40695190429688
document_000523.html,206,211,Verdi,PER,Q7317,Giuseppe Verdi,109.71361541748047
document_000524.html,213,224,Bellincioni,PER,Q289629,Gemma Bellincioni,159.78794860839844
document_000525.html,198,203,Scala,LOC,Q5471,Teatro alla Scala,110.5035400390625
document_000525.html,206,228,Casty Felice di Genova,LOC,Q2299021,Teatro Carlo Felice,192.50128173828125
document_000526.html,2,13,Pietroburgo,LOC,Q656,San Pietroburgo,113.58809661865234
document_000527.html,99,105,Londra,LOC,Q84,Londra,110.02018737792969
document_000528.html,42,49,Gargano,PER,Q57239339,Giuseppina Gargano,133.67552185058594
document_000530.html,3,12,Dal Verme,LOC,Q1049376,Teatro Dal Verme,139.57423400878906
document_000530.html,16,22,Milano,LOC,Q490,Milano,106.06132507324219
document_000530.html,92,101,Carmosina,MISC,NIL,,0
