doc_id,start_pos,end_pos,surface,type,identifier,title,score 
document_000220.html,60,68,Molinari,PER,Q3725923,Enrico Molinari,134.82810974121094
document_000221.html,44,59,Maestri Cantori,MISC,NIL,,0
document_000221.html,88,98,Anacreonte,MISC,NIL,,0
document_000222.html,54,66,Santoliquide,PER,Q3609277,Aldo Parente,171.95907592773438
document_000222.html,72,78,Sorima,PER,Q3640594,Bixio Cherubini,156.67041015625
document_000222.html,84,93,Tarantini,PER,Q199943,Adriano Celentano,165.2526397705078
document_000222.html,128,132,Fano,PER,Q3779156,Guido Alberto Fano,151.744140625
document_000222.html,134,147,dell’Agostini,PER,Q3609956,Alessandro D'Agostini,184.47702026367188
document_000222.html,153,160,Panizza,PER,Q3762212,Giacomo Panizza,141.3133544921875
document_000222.html,168,175,Zanella,PER,Q1287240,Sergio Gonella,147.42372131347656
document_000222.html,183,189,Alfano,PER,Q312638,Franco Alfano (compositore),147.01388549804688
document_000222.html,195,204,Marinuzzi,PER,Q3106818,Gino Marinuzzi (1882-1945),160.96571350097656
document_000222.html,210,219,Guarnieri,PER,Q721439,Mozart Camargo Guarnieri,144.31454467773438
document_000223.html,28,35,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),117.40155029296875
document_000223.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,Q2220029,Chiesa di San Salvatore al Monte,214.0200958251953
document_000224.html,3,17,Inno trionfale,MISC,NIL,,0
document_000224.html,72,87,Le sette parole,MISC,NIL,,0
document_000225.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,202.63516235351562
document_000226.html,35,44,Opernhaus,LOC,Q670406,Opernhaus Zürich,156.58480834960938
document_000226.html,45,55,difBerlino,LOC,Q645374,Fontana del Nettuno (Firenze),160.98529052734375
document_000226.html,72,88,Ferruccio Busoni,PER,Q219551,Ferruccio Busoni,168.37014770507812
document_000226.html,92,100,Turandot,MISC,NIL,,0
document_000226.html,107,117,Arlecchino,MISC,NIL,,0
document_000227.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,128.0433349609375
document_000227.html,92,96,Bach,PER,Q1339,Johann Sebastian Bach,101.06613159179688
document_000228.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,134.41891479492188
document_000228.html,146,152,Italia,LOC,Q38,Italia,103.7332763671875
document_000228.html,214,221,Berlino,LOC,Q183,Germania,117.50198364257812
document_000228.html,234,242,Turandot,MISC,NIL,,0
document_000228.html,249,259,Arlecchino,MISC,NIL,,0
document_000229.html,0,5,A. T.,PER,Q157785,Vladimir Davidovič Aškenazi,167.68899536132812
document_000229.html,12,23,Rivista ITT,ORG,Q471728,Variety (periodico),181.0927734375
document_000229.html,72,79,Russolo,PER,Q434916,Luigi Russolo,130.94888305664062
document_000229.html,124,145,teatro dei Campi Elsi,LOC,Q2367056,Teatro delle Tuileries,212.0392608642578
document_000229.html,149,155,Parigi,LOC,Q550,Avenue des Champs-Élysées,118.63407897949219
document_000230.html,40,53,Arrigo Serato,PER,Q4416580,Arrigo Serato,229.38845825195312
document_000230.html,77,83,Vienna,LOC,Q686720,Musikverein,121.14266967773438
document_000230.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,108.97064208984375
document_000230.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,112.28585815429688
document_000230.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,108.1552963256836
document_000230.html,141,147,Brahms,PER,Q7294,Johannes Brahms,139.29440307617188
document_000230.html,187,196,do minore,MISC,NIL,,0
document_000230.html,199,207,Pizzetti,PER,Q1376130,Meta Heusser-Schweizer,145.26919555664062
document_000230.html,210,216,Franck,PER,Q50187,César Franck,143.26361083984375
document_000231.html,30,38,Eriberto,PER,Q26259947,Eriberto Scarlino,167.9714813232422
document_000231.html,102,126,Liceo Benedetto Marcello,ORG,Q945776,Conservatorio Benedetto Marcello,233.54302978515625
document_000231.html,130,137,Venezia,LOC,Q217527,Piazza San Marco,120.32803344726562
document_000232.html,0,13,Remy Principe,PER,Q4378919,Remy Prìncipe,163.3436279296875
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,Q181410,Accademia Nazionale di Santa Cecilia,201.16485595703125
document_000232.html,112,116,Roma,LOC,Q19660,Bucarest,120.36589050292969
document_000233.html,38,44,Wagner,PER,Q1511,Richard Wagner,120.36029815673828
document_000233.html,60,67,Strauss,PER,Q1339,Johann Sebastian Bach,121.4786148071289
document_000234.html,102,109,Rossini,PER,Q9726,Gioachino Rossini,129.44122314453125
document_000235.html,44,54,Ukolebavke,MISC,NIL,,0
document_000235.html,61,64,Suk,PER,Q109612,Thelonious Monk,157.40753173828125
document_000235.html,139,144,Sesta,MISC,NIL,,0
document_000235.html,148,158,Ciaikovski,MISC,NIL,,0
document_000235.html,249,256,Debussy,PER,Q4700,Claude Debussy,133.8268280029297
document_000236.html,25,28,Suk,PER,Q109612,Thelonious Monk,146.2671356201172
document_000236.html,101,104,Suk,PER,Q109612,Thelonious Monk,142.41119384765625
document_000236.html,35,40,Novak,PER,Q109612,Thelonious Monk,139.6937713623047
document_000237.html,35,38,Suk,PER,Q109612,Thelonious Monk,143.67469787597656
document_000237.html,76,85,Puirsifal,MISC,NIL,,0
document_000237.html,124,137,Principe Igor,MISC,NIL,,0
document_000238.html,196,199,Suk,PER,Q109612,Thelonious Monk,141.2911376953125
document_000238.html,243,248,Praga,LOC,Q1085,Praga,109.99754333496094
document_000239.html,52,60,Schumann,PER,Q7351,Robert Schumann,118.98794555664062
document_000239.html,66,72,Brahms,PER,Q7294,Johannes Brahms,133.3165740966797
document_000240.html,79,87,M. Costa,PER,Q963715,M. R. James,155.20074462890625
document_000240.html,106,119,teatro Eliseo,LOC,Q1050350,Teatro dell'Opera di Roma,185.14450073242188
document_000241.html,44,62,Politeama Rossetti,LOC,Q3907412,Politeama Rossetti,192.55140686035156
document_000241.html,66,73,Trieste,LOC,Q2294135,Teatro Verdi (Trieste),117.73219299316406
document_000241.html,90,97,in Alto,MISC,NIL,,0
document_000241.html,102,115,G. Gallignani,PER,Q1528339,Giuseppe Gallignani,188.3518829345703
document_000242.html,37,46,M. Baroni,PER,Q66075,Niccolò Paganini,162.3232421875
document_000242.html,109,116,Masetti,PER,Q28708229,Amina Boschetti,141.9156036376953
document_000242.html,121,128,Zappata,PER,Q1054853,Orietta Berti,134.8008575439453
document_000242.html,133,142,Piccaluga,PER,Q20006109,Nino Piccaluga,142.14877319335938
document_000242.html,155,162,Dilelio,PER,Q4013931,Virgilio Riento,155.57423400878906
document_000243.html,48,62,Ettore Panizza,PER,Q1055200,Ettore Panizza,171.31658935546875
document_000243.html,107,116,Toscanini,PER,Q13003,Arturo Toscanini,138.2898712158203
document_000244.html,70,79,Scandiani,PER,Q3904128,Pietro Pandiani,150.92710876464844
document_000244.html,134,152,dell’Ente Autonomo,LOC,Q3889823,Palazzo Cattaneo-Adorno,144.28611755371094
document_000245.html,0,5,Verdi,PER,Q7317,Giuseppe Verdi,111.77710723876953
document_000245.html,25,33,Falstaff,MISC,NIL,,0
document_000245.html,101,109,Falstaff,MISC,NIL,,0
document_000245.html,36,45,Rigoletto,MISC,NIL,,0
document_000246.html,36,44,Lalstaff,MISC,NIL,,0
document_000246.html,46,55,Toscanini,PER,Q13003,Arturo Toscanini,131.97250366210938
document_000247.html,0,19,Larbiere di Sivigla,MISC,NIL,,0
document_000247.html,23,30,Rossini,PER,Q9726,Gioachino Rossini,143.1848602294922
document_000247.html,76,86,De Hidalgo,PER,Q465195,Elvira de Hidalgo,155.17276000976562
document_000247.html,99,106,Hackett,PER,Q128297,Maria Callas,149.28915405273438
document_000248.html,80,85,Boito,PER,Q1055239,Camillo Boito,135.83042907714844
document_000248.html,94,105,Aefistofele,MISC,NIL,,0
document_000248.html,107,115,Catalani,PER,Q28669555,Antonio Catalano,136.220947265625
document_000249.html,46,65,Nazareno De Angelis,PER,Q2536286,Nazzareno De Angelis,172.12423706054688
document_000249.html,138,146,Catalani,PER,Q5599,Pieter Paul Rubens,138.7198486328125
document_000249.html,187,192,Scala,LOC,Q5471,Teatro alla Scala,117.03742980957031
document_000249.html,216,235,Margherita Sheridan,PER,Q6759227,Margaret Sheridan,168.2991485595703
document_000250.html,35,51,Maestrit Canfori,MISC,NIL,,0
document_000250.html,163,171,Parsifal,MISC,NIL,,0
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879,Amedeo Bassi,193.8109588623047
document_000250.html,213,222,Wildbrunn,PER,Q657453,Ludwig August Lebrun,174.71337890625
document_000250.html,227,233,Galefi,PER,Q1154378,Carlo Galeffi,155.0544891357422
document_000250.html,239,249,De Angelis,PER,Q3719572,Edoardo De Angelis,158.96075439453125
document_000251.html,70,79,Toscanini,PER,Q13003,Arturo Toscanini,134.87843322753906
document_000251.html,140,148,Falstaff,MISC,NIL,,0
document_000251.html,150,165,Maestri Cantort,MISC,NIL,,0
document_000251.html,167,180,Boris Godunow,MISC,NIL,,0
document_000251.html,182,193,Mefistofele,MISC,NIL,,0
document_000251.html,195,207,Debora Jacle,MISC,NIL,,0
document_000252.html,10,14,Rota,PER,Q3827878,Laurdes Cavallari,153.6175537109375
document_000252.html,16,26,Rovescalli,PER,Q524615,Osvaldo Bagnoli,185.87742614746094
document_000252.html,28,37,Marchioro,PER,Q64521783,Tito Marchioro,160.01947021484375
document_000252.html,39,46,Santoni,PER,Q3875850,Niccolò Chiarini,157.68333435058594
document_000252.html,49,55,Grandi,PER,Q3851100,Massimo Abbatangelo,153.0628662109375
document_000253.html,0,21,1’Accademia Americana,ORG,Q470082,Conservatorio americano di Fontainebleau,170.5437469482422
document_000253.html,25,29,Roma,LOC,Q10285,Colosseo,118.20338439941406
document_000253.html,143,147,Roma,LOC,Q10285,Colosseo,117.07843780517578
document_000253.html,59,65,Lamond,PER,Q63614867,Aldo Parisot,160.64024353027344
document_000253.html,133,147,Premio di Roma,MISC,NIL,,0
document_000254.html,44,59,Schola cantorum,ORG,Q1407107,Schola Cantorum de Paris,189.4981231689453
document_000254.html,63,84,S. Salvatore in Lauro,LOC,Q717930,Basilica santuario di Santa Maria del Carmine Maggiore,178.31381225585938
document_000254.html,104,112,Cappelle,LOC,Q3635761,Basilica di Santa Maria del Lauro,143.7575225830078
document_000255.html,5,27,Sala della Filarmonica,LOC,Q3982262,Teatro dei Filarmonici,181.94015502929688
document_000255.html,31,44,Ascoli Piceno,LOC,Q3670021,Chiesa di San Francesco (Ascoli Piceno),151.3367156982422
document_000255.html,48,79,Ouartetto di Violoncelli Sencse,ORG,Q2368340,Quartetto Beethoven,246.8408660888672
document_000255.html,152,167,Arrigo Provvedi,PER,Q699022,Arrigo Levi,234.8720703125
document_000256.html,6,25,Liceo di S. Cecilia,ORG,Q3687237,Conservatorio della Pietà dei Turchini,201.765625
document_000256.html,49,73,Conservatorio di Palermo,ORG,Q3687224,Conservatorio Giuseppe Nicolini,158.29446411132812
document_000256.html,83,102,Marsilio Ceccarelli,PER,Q4002448,Ubaldo Ceccarelli,246.9433135986328
document_000257.html,0,16,Amileare Zanella,PER,Q7967244,Wanderléa,207.88339233398438
document_000257.html,79,95,Gioconda De Vito,PER,Q3765043,Gioconda De Vito,196.71011352539062
document_000257.html,110,124,Teatro Piccini,LOC,Q845517,Teatro Piccinni,185.5028076171875
document_000257.html,128,132,Bari,LOC,Q845510,Teatro Petruzzelli,121.5591812133789
document_000258.html,43,53,Olga Greco,PER,Q80510,Alla Borisovna Pugačëva,208.88990783691406
document_000259.html,66,82,Salice Salentino,LOC,NIL,,0
document_000259.html,84,89,Lecce,LOC,Q13498,Taranto,125.11824035644531
document_000259.html,202,210,A. Luiso,PER,Q3038827,Luis Advis,183.0269012451172
document_000260.html,0,15,Filippo Vinardi,PER,Q50375812,Filippo Vasconi,196.33058166503906
document_000260.html,69,79,Via Cavour,LOC,Q1031951,Via dei Fori Imperiali,190.65621948242188
document_000260.html,87,91,Roma,LOC,Q4011748,Villa Aldobrandini (Roma),115.30793762207031
document_000261.html,35,42,Dante.e,PER,Q1067,Dante Alighieri,121.7442398071289
document_000261.html,98,105,A DANTE,MISC,NIL,,0
document_000261.html,120,139,Gabriele d’Annunzio,PER,Q193236,Gabriele D'Annunzio,132.00779724121094
document_000262.html,9,17,Juventus,MISC,NIL,,0
document_000262.html,21,33,A. De Sabata,PER,Q464890,Victor de Sabata,189.8723602294922
document_000262.html,37,56,Oriente immaginario,MISC,NIL,,0
document_000262.html,60,75,G. F. Malipiero,PER,Q318968,Gian Francesco Malipiero,166.61773681640625
document_000263.html,23,40,Maria Rita Brondi,PER,Q16180580,Maria Rita Brondi,225.0926055908203
document_000263.html,167,174,Foligno,LOC,Q216,Vilnius,130.97573852539062
document_000264.html,80,85,Boito,PER,Q1055239,Camillo Boito,135.83042907714844
document_000264.html,94,105,Aefistofele,MISC,NIL,,0
document_000264.html,107,115,Catalani,PER,Q28669555,Antonio Catalano,136.220947265625
document_000265.html,41,71,Collegio dei Cantori pontifici,ORG,Q181410,Accademia Nazionale di Santa Cecilia,152.82891845703125
document_000265.html,82,90,Sisto IV,PER,Q163514,Papa Sisto IV,169.846435546875
document_000265.html,119,135,Cappella Sistina,ORG,Q1034844,Cappella Giulia,155.9716796875
document_000266.html,45,53,Cappella,ORG,Q181410,Accademia Nazionale di Santa Cecilia,127.70845031738281
document_000266.html,154,161,Leone X,PER,Q49237,Papa Leone X,170.7256317138672
document_000267.html,9,25,Cappella Sistina,ORG,Q1034844,Cappella Giulia,148.42898559570312
document_000267.html,93,99,Perosi,PER,Q590512,Lorenzo Perosi,148.859619140625
document_000267.html,115,120,Rella,PER,Q438106,Sister Rosetta Tharpe,148.94085693359375
document_000268.html,20,30,Scuola Pia,ORG,Q3953290,Scuola di Santa Maria degli Albanesi,187.3052978515625
document_000268.html,42,48,Perosi,PER,Q1230485,Giovanni Maria Lancisi,175.691162109375
document_000269.html,21,28,Casella,PER,Q3769114,Giucas Casella,150.36029052734375
document_000269.html,129,140,do maggiore,MISC,NIL,,0
document_000270.html,181,189,Giolitti,PER,Q297190,Giovanni Giolitti,130.99559020996094
document_000270.html,195,207,Lloyd George,PER,Q134982,David Lloyd George,148.06930541992188
document_000271.html,23,27,Roma,LOC,Q10285,Colosseo,117.36653137207031
document_000271.html,55,63,Respighi,PER,Q243837,Ottorino Respighi,144.5337371826172
document_000271.html,151,160,Beethoven,PER,Q255,Ludwig van Beethoven,106.48165893554688
document_000272.html,3,12,Beethoven,PER,Q255,Ludwig van Beethoven,103.94696807861328
document_000272.html,126,135,Raffaello,PER,Q5597,Raffaello Sanzio,143.4091796875
document_000272.html,159,176,Aristide Sartorio,PER,Q1062517,Giulio Aristide Sartorio,196.4709930419922
document_000273.html,91,98,Rossini,PER,Q9726,Gioachino Rossini,126.60171508789062
document_000273.html,104,109,Verdi,PER,Q7317,Giuseppe Verdi,106.38262939453125
document_000274.html,40,46,Chopin,PER,Q1268,Fryderyk Chopin,118.90713500976562
document_000274.html,53,61,Schtmann,PER,Q1339,Johann Sebastian Bach,139.19363403320312
document_000274.html,81,85,Bach,PER,Q1339,Johann Sebastian Bach,106.74810791015625
document_000274.html,91,100,Beethoven,PER,Q255,Ludwig van Beethoven,106.07858276367188
document_000275.html,5,24,Bernardino Molinari,PER,Q2619703,Bernardino Molinari,161.4601593017578
document_000275.html,87,95,Augusteo,LOC,Q3516747,Teatro Augusteo,156.31927490234375
document_000276.html,20,26,Handel,PER,Q7302,Georg Friedrich Händel,130.5938720703125
document_000277.html,33,41,Molinari,PER,Q27656600,Luciano Molinari,132.3728485107422
document_000278.html,21,28,Mantica,PER,Q241835,Milva,154.25511169433594
document_000279.html,48,68,Margherita di Savoia,PER,Q135631,Margherita di Savoia,141.0146484375
document_000280.html,18,25,Mantica,PER,Q241835,Milva,148.915771484375
document_000281.html,32,41,Ida Ricci,PER,Q3076374,Ida Vitale,223.69590759277344
document_000281.html,56,72,Giuditta Sartori,PER,Q28059143,Giuditta Beltramelli,207.99253845214844
document_000282.html,3,17,Teatro Quirino,LOC,Q3982110,Teatro Quirino,167.8516387939453
document_000282.html,32,47,Jaroslav Kocian,PER,Q1375563,Jaroslav Kocian,234.62789916992188
document_000282.html,74,91,Vladimiro Poliuka,PER,Q674861,Vladimir de Pachmann,261.2281494140625
document_000283.html,3,8,Vayra,PER,Q286062,Émile Jaques-Dalcroze,149.09207153320312
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,Q2045972,Conservatorio di Musica Giuseppe Verdi (Milano),193.82568359375
document_000283.html,80,91,V. Ravicini,PER,Q3877215,Nino Ravasini,203.67098999023438
document_000284.html,12,28,Maria Capoccetti,PER,Q23830028,Maria Bertoletti,174.83206176757812
document_000284.html,149,156,Rossini,PER,Q9726,Gioachino Rossini,128.86135864257812
document_000284.html,161,172,Mendelssohn,PER,Q46096,Felix Mendelssohn,129.43768310546875
document_000284.html,177,183,Chopin,PER,Q1268,Fryderyk Chopin,115.52400207519531
document_000284.html,188,193,Liszt,PER,Q41309,Franz Liszt,133.62672424316406
document_000284.html,198,204,Wagner,PER,Q1511,Richard Wagner,117.28316497802734
document_000284.html,210,215,Baton,PER,Q128297,Maria Callas,138.2270050048828
document_000285.html,20,32,Carlo Zecchi,PER,Q572782,Carlo Zecchi,192.08750915527344
document_000285.html,85,94,L. Refice,PER,Q2343432,Carlo Ferdinando Landolfi,197.8433380126953
document_000285.html,163,176,Sala Nazareno,LOC,Q718774,Chiesa del Gesù Nuovo,151.80169677734375
document_000286.html,6,18,Sala Smetana,LOC,Q138908,Teatro Bol'šoj,180.37171936035156
document_000286.html,22,27,Praga,LOC,Q1085,Praga,110.53876495361328
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,NIL,,0
document_000286.html,135,146,O. Respighi,PER,Q447545,Elsa Respighi,169.1104736328125
document_000287.html,23,30,Berlino,LOC,Q650657,Fontana di Nettuno (Berlino),122.80149841308594
document_000288.html,13,23,Papa Ratti,PER,Q42323,Papa Pio XI,154.66311645507812
document_000289.html,40,48,Avignone,LOC,Q6602,Strasburgo,131.6063995361328
document_000289.html,81,85,Roma,LOC,Q10285,Colosseo,116.91671752929688
document_000290.html,22,29,Arcadia,ORG,Q338478,Accademia dell'Arcadia,128.34762573242188
document_000290.html,93,103,Metastasio,PER,Q29473,Pietro Metastasio,139.74684143066406
document_000291.html,95,110,Antonio Borroni,PER,Q600955,Antonio Boroni,176.0997314453125
document_000291.html,138,155,Basilica Vaticana,LOC,Q1084608,Basilica di San Lorenzo Maggiore,134.3464813232422
document_000291.html,164,200,Real Chiesa di S. Luigi dei Francesi,LOC,Q241410,Basilica reale pontificia di San Francesco di Paola,152.53753662109375
document_000292.html,6,11,Monti,PER,Q723643,Vincenzo Monti,126.0234375
document_000292.html,43,61,Matrimonio segreto,MISC,NIL,,0
document_000292.html,99,106,Borroni,PER,Q123150,Francesco Borromini,141.45114135742188
document_000293.html,7,22,Antonio Borroni,PER,Q600955,Antonio Boroni,171.2620086669922
document_000293.html,47,60,Padre Martini,PER,Q283651,Giovanni Battista Martini,146.5684051513672
document_000293.html,191,197,Italia,LOC,Q38,Italia,105.28515625
document_000293.html,237,244,Venezia,LOC,Q3982376,Teatro stabile del Veneto Carlo Goldoni,117.52259826660156
document_000293.html,290,300,Stuttgarda,LOC,NIL,,0
document_000293.html,341,345,Roma,LOC,Q10285,Colosseo,118.10246276855469
document_000293.html,371,385,Gnea nel Lazio,MISC,NIL,,0
document_000294.html,22,30,Cimarosa,PER,Q191775,Domenico Cimarosa,137.6091766357422
document_000294.html,37,44,Borroni,PER,Q76736575,Deifebo Romagnoli,140.1114044189453
document_000295.html,8,28,battaglia di Marengo,MISC,NIL,,0
document_000295.html,32,37,Monti,PER,Q723643,Vincenzo Monti,126.63670349121094
document_000295.html,90,96,Parigi,LOC,Q550,Avenue des Champs-Élysées,120.26240539550781
document_000295.html,116,122,Italia,LOC,Q38,Italia,109.22982788085938
document_000296.html,63,80,Vincenzo Federici,PER,Q42153988,Vincenzo Federici (compositore),186.1571502685547
document_000296.html,165,171,Pesaro,LOC,Q3516769,Teatro Rossini (Pesaro),121.16450500488281
document_000296.html,203,236,Conservatorio di Musica di Milano,ORG,Q2045972,Conservatorio di Musica Giuseppe Verdi (Milano),146.46759033203125
document_000296.html,314,335,La Locandiera scaltra,MISC,NIL,,0
document_000296.html,366,372,Parigi,LOC,Q142,Francia,122.49517059326172
document_000297.html,32,45,Giorgi Belloc,PER,Q3068507,Ferdinand Bac,195.60580444335938
document_000297.html,51,61,Parlamagni,PER,Q128169,Mario Tamagno,152.5891571044922
document_000297.html,135,140,Scala,LOC,Q5471,Teatro alla Scala,112.16487121582031
document_000298.html,33,38,Monti,PER,Q723643,Vincenzo Monti,133.08660888671875
document_000298.html,87,97,Metastasio,PER,Q29473,Pietro Metastasio,140.6517791748047
document_000299.html,26,31,Monti,PER,Q723643,Vincenzo Monti,146.09742736816406
document_000299.html,71,106,La supplica di Melpomene e di Talia,MISC,NIL,,0
document_000299.html,120,127,Parnaso,LOC,Q4115712,Kaunas,154.47813415527344
document_000299.html,173,180,Parnaso,LOC,Q10285,Colosseo,146.31491088867188
document_000300.html,44,49,Monti,PER,Q3767772,Giovanni Monti,144.60781860351562
document_000300.html,54,63,Laroberti,PER,Q3827878,Laurdes Cavallari,153.9271240234375
document_000300.html,68,78,Compagnoni,PER,Q3480826,Severino Compagnoni,152.35411071777344
document_000300.html,84,94,Policastro,PER,Q3827878,Laurdes Cavallari,145.4007568359375
document_000301.html,81,89,Callizoe,MISC,NIL,,0
document_000301.html,93,106,Cesare Arrici,PER,Q1056693,Cesare Arici,196.015625
document_000301.html,134,141,Brescia,LOC,Q1407816,Teatro Grande (Brescia),119.17574310302734
document_000301.html,145,164,il Naso in pericolo,MISC,NIL,,0
document_000301.html,168,187,Giovanni Gherardini,PER,Q3767354,Giovanni Gherardini,163.11134338378906
document_000301.html,296,307,Gazza Ladra,MISC,NIL,,0
document_000301.html,311,318,Rossini,PER,Q9726,Gioachino Rossini,126.2341537475586
document_000302.html,58,67,Paisiello,PER,Q202303,Giovanni Paisiello,134.5410919189453
document_000302.html,92,119,Archivio del Reale Collegio,LOC,Q628491,Teatro di San Carlo,200.07275390625
document_000302.html,123,129,Napoli,LOC,Q810104,Basilica di Santa Chiara (Napoli),118.22471618652344
document_000303.html,3,10,Florimo,PER,Q252228,Francesco Florimo,129.86322021484375
document_000303.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL,,0
document_000303.html,84,97,Ferdinando IV,PER,Q312325,Ferdinando I delle Due Sicilie,173.3136749267578
document_000303.html,111,120,Paisiello,PER,Q202303,Giovanni Paisiello,126.28092956542969
document_000303.html,180,192,i Pitagorici,MISC,NIL,,0
document_000304.html,67,72,Monti,PER,Q723643,Vincenzo Monti,134.35118103027344
document_000304.html,163,182,Eugenio Beauharnais,PER,Q155545,Eugenio di Beauharnais,167.3154296875
document_000304.html,192,200,d'Italia,LOC,Q38,Italia,134.32083129882812
document_000304.html,202,216,Grande Oriente,ORG,Q1542974,Grande Oriente d'Italia,126.8509292602539
document_000305.html,12,21,Bonaparte,PER,Q7726,Giuseppe Bonaparte,109.57770538330078
document_000305.html,117,123,Europa,LOC,Q46,Europa,106.65711975097656
document_000305.html,186,210,nell’Universita di Pavia,ORG,Q219317,Università degli Studi di Pavia,137.30862426757812
document_000305.html,224,229,Monti,PER,Q723643,Vincenzo Monti,134.26870727539062
document_000306.html,43,58,Francesco Ciléa,PER,Q250952,Francesco Cilea,187.189453125
document_000306.html,96,109,Giuseppe Mulé,PER,Q3771066,Giuseppe Mulè,199.43362426757812
document_000306.html,147,162,Antonio Savasta,PER,Q3620163,Antonio Savasta,182.8116455078125
document_000307.html,76,102,Mario Augusto Bruschettini,PER,Q63725147,Augusto Bruschettini,230.9188690185547
document_000307.html,106,116,Alessandro,LOC,Q2940753,Casa Fenoglio-Lafleur,148.55062866210938
document_000307.html,125,131,Torino,LOC,Q2940753,Casa Fenoglio-Lafleur,116.01878356933594
document_000308.html,70,77,Carelli,PER,Q5372752,Emma Carelli,152.44125366210938
document_000308.html,168,182,Colonia libera,MISC,NIL,,0
document_000308.html,186,194,Floridia,PER,Q3903877,Pietro Floridia,124.38372802734375
document_000308.html,206,213,Lorenza,MISC,NIL,,0
document_000308.html,217,227,Mascheroni,PER,Q3719624,Edoardo Mascheroni,125.72409057617188
document_000308.html,239,251,Mese Mariano,MISC,NIL,,0
document_000308.html,255,263,Giordano,PER,Q7317,Giuseppe Verdi,128.02081298828125
document_000308.html,278,286,Ellettra,MISC,NIL,,0
document_000308.html,290,300,R. Strauss,PER,Q1339,Johann Sebastian Bach,163.24610900878906
document_000309.html,14,21,Rizzoli,PER,Q3771695,Giuseppina Rizzoli Carraro,132.2958984375
document_000309.html,144,155,Guglielmina,PER,Q101437,Papa Pio II,141.7338104248047
document_000309.html,162,173,Swor Teresa,MISC,NIL,,0
document_000309.html,177,199,Teatro Santa Radegonda,LOC,Q3982039,Teatro Lirico di Milano,192.2158203125
document_000309.html,203,209,Milano,LOC,Q490,Milano,102.826904296875
document_000309.html,216,235,Compagnia Barracani,ORG,Q512529,Corpo di Ballo del Teatro alla Scala,201.76722717285156
document_000310.html,13,20,Salvini,PER,Q719180,Tommaso Salvini,138.10833740234375
document_000310.html,30,37,Cazzola,PER,Q3680481,Clementina Cazzola,130.98162841796875
document_000310.html,143,158,Teatro Nicolini,LOC,Q3982008,Teatro Goldoni (Firenze),180.21441650390625
document_000310.html,162,169,Firenze,LOC,Q1261970,Teatro della Pergola,112.05580139160156
document_000310.html,173,179,Milano,LOC,Q490,Milano,107.7049331665039
document_000310.html,183,189,Genova,LOC,Q1515803,Porto di Genova,110.11985778808594
document_000310.html,193,200,Trieste,LOC,Q2294135,Teatro Verdi (Trieste),115.86053466796875
document_000311.html,25,31,Genova,LOC,Q1515803,Porto di Genova,110.52830505371094
document_000311.html,33,39,Milano,LOC,Q490,Milano,108.61856079101562
document_000311.html,41,47,Torino,LOC,Q3982334,Teatro di Torino,118.22145080566406
document_000311.html,62,68,Parigi,LOC,Q366980,Théâtre de Paris,122.08425903320312
document_000312.html,11,18,Cazzola,PER,Q3680481,Clementina Cazzola,126.53412628173828
document_000312.html,232,239,Rizzoli,PER,Q3771695,Giuseppina Rizzoli Carraro,135.1519012451172
document_000313.html,34,42,Africana,MISC,NIL,,0
document_000313.html,48,63,Scala di Milano,LOC,Q5471,Teatro alla Scala,132.22000122070312
document_000314.html,0,10,la Sonnand,MISC,NIL,,0
document_000314.html,14,29,Teatro Pagliano,LOC,Q3982191,Teatro Verdi (Firenze),180.68495178222656
document_000314.html,62,72,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,178.5748748779297
document_000314.html,87,92,Sarti,PER,Q3707958,Dino Sarti,149.38214111328125
document_000314.html,108,116,Giannoli,PER,Q1674992,Pasquale Brignoli,183.25262451171875
document_000315.html,16,21,Patti,PER,Q234166,Adelina Patti,138.49990844726562
document_000315.html,76,86,Frezzolini,PER,Q1381618,Giuseppe Frezzolini,148.75296020507812
document_000316.html,0,6,MILANO,LOC,Q490,Milano,105.4306640625
document_000316.html,40,58,Teatro della Scala,LOC,Q5471,Teatro alla Scala,143.7248077392578
document_000316.html,68,76,Africana,MISC,NIL,,0
document_000316.html,80,89,Meyerbeer,PER,Q105237,Giacomo Meyerbeer,120.36418151855469
document_000316.html,114,125,la Favorita,MISC,NIL,,0
document_000317.html,0,7,CATANIA,LOC,Q1903,Catania,113.74662780761719
document_000317.html,10,16,Ernuni,MISC,NIL,,0
document_000317.html,103,110,La Maio,PER,Q4888051,Hipólito Lázaro,167.50794982910156
