doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p3636_1,1210,1219,Prudenzio,PER,Q347250,Prudenzio,141.4813232421875
https://digitalzibaldone.net/node/p3636_1,1334,1344,Forcellini,WORK,Q3846125,Marco Forcellini,139.44979858398438
https://digitalzibaldone.net/node/p3684_5,112,123,S. Girolamo,PER,Q44248,San Girolamo,140.16189575195312
https://digitalzibaldone.net/node/p3684_5,186,194,Forcell.,WORK,Q3846125,Marco Forcellini,144.82293701171875
https://digitalzibaldone.net/node/p3684_5,215,221,Gloss.,WORK,Q1132324,Glossa,145.9199676513672
https://digitalzibaldone.net/node/p3686_2,76,84,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3687_1,405,410,Dante,PER,Q1067,Dante Alighieri,117.1296157836914
https://digitalzibaldone.net/node/p3687_1,437,446,la Crusca,WORK,Q338489,Accademia della Crusca,161.16493225097656
https://digitalzibaldone.net/node/p3695_1,336,344,Forcell.,WORK,Q269130,Marietta Alboni,150.53103637695312
https://digitalzibaldone.net/node/p3715_1,1221,1229,Cicerone,PER,Q1541,Marco Tullio Cicerone,136.42703247070312
https://digitalzibaldone.net/node/p3715_1,1250,1255,Orat.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3715_1,1557,1562,Forc.,WORK,Q1402,Giovanni Boccaccio,166.39328002929688
https://digitalzibaldone.net/node/p3749_2,321,326,Omero,PER,Q6691,Omero,113.15055847167969
https://digitalzibaldone.net/node/p3749_2,867,873,italia,LOC,Q38,Italia,102.6100082397461
https://digitalzibaldone.net/node/p3749_2,1023,1029,italia,LOC,Q38,Italia,102.53646850585938
https://digitalzibaldone.net/node/p3749_2,1594,1600,italia,LOC,Q38,Italia,105.7315673828125
https://digitalzibaldone.net/node/p3754_1,275,280,Forc.,WORK,Q3767271,Giovanni Francesco Fortunio,157.93577575683594
https://digitalzibaldone.net/node/p3758_1,232,237,Forc.,PER,NIL,,0
https://digitalzibaldone.net/node/p3758_1,587,592,Forc.,PER,Q397,Lingua latina,158.0241241455078
https://digitalzibaldone.net/node/p3758_1,796,801,Forc.,PER,NIL,,0
https://digitalzibaldone.net/node/p3811_4,1296,1323,Annali di Scienze e lettere,WORK,Q193866,Annali,180.57199096679688
https://digitalzibaldone.net/node/p3811_4,1327,1333,Milano,LOC,NIL,,0
https://digitalzibaldone.net/node/p3828_1,16,24,Forcell.,WORK,Q814722,Participio,157.736572265625
https://digitalzibaldone.net/node/p3830_1,731,737,italia,LOC,Q38,Italia,103.18235778808594
https://digitalzibaldone.net/node/p3842_1,295,302,Creuzer,PER,Q69685,Friedrich Creuzer,127.18505859375
https://digitalzibaldone.net/node/p3842_1,303,339,Meletemata e disciplina antiquitatis,WORK,Q3797358,"In principatu commutando saepius nil, praeter domini nomen, mutant pauperes",177.8470916748047
https://digitalzibaldone.net/node/p3842_1,349,354,Lips.,LOC,NIL,,0
https://digitalzibaldone.net/node/p3845_2,93,100,Catullo,PER,Q163079,Gaio Valerio Catullo,158.29920959472656
https://digitalzibaldone.net/node/p3845_2,113,126,Paolo Diacono,PER,Q160424,Paolo Diacono,191.9857177734375
https://digitalzibaldone.net/node/p3845_2,130,135,Festo,PER,Q302723,Sesto Pompeo Festo,150.9228515625
https://digitalzibaldone.net/node/p3858_1,205,211,italia,LOC,Q38,Italia,103.68830871582031
https://digitalzibaldone.net/node/p3858_1,217,223,spagna,LOC,Q29,Spagna,106.43118286132812
https://digitalzibaldone.net/node/p3858_1,311,317,italia,LOC,Q38,Italia,104.43245697021484
https://digitalzibaldone.net/node/p3858_1,323,329,spagna,LOC,Q29,Spagna,107.48970031738281
https://digitalzibaldone.net/node/p3858_1,791,797,europa,LOC,Q46,Europa,105.8345718383789
https://digitalzibaldone.net/node/p3858_1,868,874,europa,LOC,Q46,Europa,105.64009094238281
https://digitalzibaldone.net/node/p3858_1,1125,1131,spagna,LOC,Q29,Spagna,109.01985168457031
https://digitalzibaldone.net/node/p3858_1,1293,1299,italia,LOC,Q38,Italia,105.40795135498047
https://digitalzibaldone.net/node/p3858_1,1308,1314,spagna,LOC,Q29,Spagna,109.00547790527344
https://digitalzibaldone.net/node/p3858_1,2089,2095,italia,LOC,Q38,Italia,106.10076141357422
https://digitalzibaldone.net/node/p3858_1,2101,2107,Spagna,LOC,Q29,Spagna,110.7295913696289
https://digitalzibaldone.net/node/p3875_1,741,746,Forc.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3887_1,23,29,italia,LOC,Q38,Italia,110.10809326171875
https://digitalzibaldone.net/node/p3887_1,86,95,Trivulzio,PER,Q742997,Gian Giacomo Trivulzio,137.6763916015625
https://digitalzibaldone.net/node/p3887_1,100,112,Montecuccoli,PER,Q454789,Raimondo Montecuccoli,143.3653564453125
https://digitalzibaldone.net/node/p3887_1,238,262,la Repubblica di Venezia,LOC,Q4948,Repubblica di Venezia,147.68414306640625
https://digitalzibaldone.net/node/p3887_1,601,615,Bernardo Tasso,PER,Q823060,Bernardo Tasso,154.62472534179688
https://digitalzibaldone.net/node/p3887_1,617,624,Lettere,WORK,Q995950,Epistole,130.94203186035156
https://digitalzibaldone.net/node/p3887_1,1033,1041,Mazarino,PER,NIL,,0
https://digitalzibaldone.net/node/p3887_1,1045,1053,Alberoni,PER,Q539927,Giulio Alberoni,133.40231323242188
https://digitalzibaldone.net/node/p3887_1,1058,1069,Bentivoglio,PER,Q2365088,Bentivoglio (famiglia),142.596923828125
https://digitalzibaldone.net/node/p3887_1,1083,1093,Lucchesini,PER,Q116031,Lodrisio Visconti,145.1344757080078
https://digitalzibaldone.net/node/p3887_1,1355,1359,Roma,LOC,Q159583,Santa Sede,114.89372253417969
https://digitalzibaldone.net/node/p3887_1,1447,1453,italia,LOC,Q38,Italia,103.01566314697266
https://digitalzibaldone.net/node/p3887_1,1674,1680,europa,LOC,Q46,Europa,106.0972671508789
https://digitalzibaldone.net/node/p3887_1,2108,2114,Trento,LOC,Q172991,Concilio di Trento,114.58102416992188
https://digitalzibaldone.net/node/p3887_1,2676,2682,italia,LOC,Q38,Italia,103.89409637451172
https://digitalzibaldone.net/node/p3887_1,2884,2890,italia,LOC,Q38,Italia,104.6257553100586
https://digitalzibaldone.net/node/p3887_1,3061,3065,Roma,LOC,Q220,Roma,109.08035278320312
https://digitalzibaldone.net/node/p3887_1,3128,3137,S. Pietro,PER,Q12512,Basilica di San Pietro in Vaticano,135.87991333007812
https://digitalzibaldone.net/node/p3887_1,3212,3218,Leon X,PER,Q49237,Papa Leone X,174.8887176513672
https://digitalzibaldone.net/node/p3887_1,3315,3319,Roma,LOC,Q220,Roma,107.62982177734375
https://digitalzibaldone.net/node/p3895_2,366,373,Niebuhr,PER,Q60586,Barthold Georg Niebuhr,132.63243103027344
https://digitalzibaldone.net/node/p3902_1,62,67,Petr.,PER,Q3556598,Pëtr Ivanovič Melissino,150.12445068359375
https://digitalzibaldone.net/node/p3902_1,172,184,San Flaviano,PER,Q490801,Santa Flavia,172.0342559814453
https://digitalzibaldone.net/node/p3907_2,88,96,2. lett.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3907_2,100,109,Feder. II,PER,Q33550,Federico II di Prussia,190.30575561523438
https://digitalzibaldone.net/node/p3907_2,169,177,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3931_3,66,77,Frédéric II,PER,Q33550,Federico II di Prussia,214.21327209472656
https://digitalzibaldone.net/node/p3931_3,91,99,D'Argens,PER,Q705830,Jean-Baptiste Boyer d'Argens,171.85964965820312
https://digitalzibaldone.net/node/p3931_3,101,137,Sur la faiblesse de l'esprit humain.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3931_3,138,156,oeuvres complettes,WORK,Q146917,Études (Chopin),221.0886993408203
https://digitalzibaldone.net/node/p3955_2,1610,1615,Maria,PER,Q345,Maria (madre di Gesù),133.83236694335938
https://digitalzibaldone.net/node/p3961_1,89,95,Gloss.,WORK,Q1132324,Glossa,169.10150146484375
https://digitalzibaldone.net/node/p3963_1,75,80,Forc.,PER,NIL,,0
https://digitalzibaldone.net/node/p3963_1,689,694,Forc.,PER,Q1163234,Latino medievale,165.8834686279297
https://digitalzibaldone.net/node/p3963_1,745,750,Forc.,PER,Q35245,Etimologia,162.642578125
https://digitalzibaldone.net/node/p3963_1,868,873,Forc.,PER,Q725330,Francis Charles Robert Jourdain,159.4355010986328
https://digitalzibaldone.net/node/p3963_1,901,906,Forc.,PER,Q2262540,Francesco Procopio dei Coltelli,165.77256774902344
https://digitalzibaldone.net/node/p3963_1,1329,1334,Forc.,PER,NIL,,0
https://digitalzibaldone.net/node/p3980_1,254,264,D. Quijote,WORK,Q480,Don Chisciotte della Mancia,192.16650390625
https://digitalzibaldone.net/node/p3980_1,441,447,Sancho,PER,Q1058544,Sancho I del Portogallo,138.93460083007812
https://digitalzibaldone.net/node/p3980_1,658,668,D. Quijote,WORK,Q480,Don Chisciotte della Mancia,221.45338439941406
https://digitalzibaldone.net/node/p3980_1,706,713,Amberes,LOC,NIL,,0
https://digitalzibaldone.net/node/p3980_3,42,50,Forcell.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3986_3,273,281,Forcell.,PER,NIL,,0
https://digitalzibaldone.net/node/p3986_3,328,338,Caio Tizio,PER,Q857119,Gaio Tizio,192.53529357910156
https://digitalzibaldone.net/node/p3988_1,161,164,odo,WORK,NIL,,0
https://digitalzibaldone.net/node/p3988_1,213,222,De Rogati,PER,Q15672757,Francesco Saverio De Rogati,163.32298278808594
https://digitalzibaldone.net/node/p3988_1,246,252,Anacr.,PER,NIL,,0
https://digitalzibaldone.net/node/p3988_1,253,256,od.,WORK,NIL,,0
https://digitalzibaldone.net/node/p3988_1,267,274,Batillo,PER,Q2244996,Trasillo,126.50090789794922
https://digitalzibaldone.net/node/p3988_1,412,415,oda,WORK,Q1427112,Simia,149.98678588867188
https://digitalzibaldone.net/node/p3988_1,499,508,Ippocrate,PER,Q5264,Ippocrate,123.00617218017578
https://digitalzibaldone.net/node/p3992_5,254,264,D. Quijote,WORK,Q480,Don Chisciotte della Mancia,179.6721954345703
https://digitalzibaldone.net/node/p3992_5,483,493,D. Quijote,WORK,NIL,,0
https://digitalzibaldone.net/node/p3992_5,537,545,la Crus.,WORK,Q161539,La Brabançonne,151.9029083251953
https://digitalzibaldone.net/node/p3995_3,64,74,Anacreonte,PER,Q213484,Anacreonte,142.61599731445312
https://digitalzibaldone.net/node/p4000_1,456,464,Petrarca,PER,Q1401,Francesco Petrarca,115.6607666015625
https://digitalzibaldone.net/node/p4000_1,465,470,Canz.,WORK,Q777574,Canzoniere (Petrarca),152.61227416992188
https://digitalzibaldone.net/node/p4000_4,694,699,Forc.,WORK,Q108709,Diminutivo,161.9442901611328
https://digitalzibaldone.net/node/p4000_4,919,925,Gloss.,WORK,Q1132324,Glossa,146.4670867919922
https://digitalzibaldone.net/node/p4000_4,933,939,Gloss.,WORK,Q1132324,Glossa,144.8128204345703
https://digitalzibaldone.net/node/p4000_4,1347,1354,Alberti,PER,Q3623460,Arnaldo Alberti,165.5559844970703
https://digitalzibaldone.net/node/p4000_4,1437,1446,la Crusca,WORK,Q338489,Accademia della Crusca,200.87779235839844
