doc_id,title,text,publication_date
document_132087.html,Discorso prima della partenza per la visita di Stato negli USA,"Su invito del Presidente Johnson mi reco negli Stati Uniti insieme con il ministro degli Affari Esteri on. Fanfani. Il ritardo con il quale questa visita si compie in conseguenza delle vicende della politica interna italiana dell'ultimo anno, accresce in noi l'attesa e l'interesse per questo incontro. Ad esso noi attribuiamo la massima importanza per gli stretti vincoli di alleanza e di amicizia che ci legano alla nazione americana. Siamo particolarmente lieti per la possibilità che ci si offre di un contatto impegnativo con il Presidente Johnson, il quale, dopo aver contribuito a far superare al suo popolo una difficile prova, ha tratto da un larghissimo successo elettorale l'autorità e l'ispirazione necessarie per affrontare alcuni grandi problemi di politica interna ed internazionale. ",1968
document_132089.html,Discorso tenuto a Washington al banchetto offerto dal segretario statunitense al Tesoro Henry H. Fowler,"L'invito del Governo degli Stati Uniti ad una serie di incontri con il presidente Johnson e con i suoi più vicini collaboratori è giunto assai gradito, non solo a me e al ministro Fanfani, ma a tutto il Governo che ho l'onore di rappresentare ed al popolo italiano. Gli stretti legami di affinità spirituale, alleanza e collaborazione tra i nostri due popoli costituiscono la base ideale per una visita che vuole offrire l'occasione. Per uno scambio di idee improntato a quella franchezza e cordialità che si addice appunto ad amici sinceri e leali. Sono certo - e ne trovo conferma fin da questo momento - che il nostro soggiorno in terra americana, per quanto breve, ci offrirà la possibilità di utili contatti con personalità altamente rappresentative dei vari settori della vita americana e di quella internazionale. È un'occasione preziosa per orientarci sugli aspetti essenziali dell'attuale congiuntura internazionale, sia politici che economici. Di questa occasione intendiamo profittare al massimo, poiché crediamo che ogni uomo libero - tanto più se ha responsabilità di governo – può trarre profitto e ispirazione dall'osservazione diretta di quella che è la realtà odierna degli Stati Uniti, la vigorosa vitalità di questo popolo, la sua tempra morale, la sua ferma fede nei valori della giustizia e della libertà. ",1968
document_132091.html,Messaggio di saluto al presidente Johnson e alla first lady Claudia Alta Taylor al termine della visita di Stato negli USA,"Signor Presidente, nel momento di lasciare il suolo ospitale degli Stati Uniti desidero far giungere a lei ed alla signora Johnson un vivissimo ringraziamento per le calorose accoglienze riserbate a me ed al ministro degli Esteri d'Italia e per gli atti di particolare considerazione che ella ha voluto compiere nei nostri confronti. Tra essi annovero il cordialissimo e significativo messaggio di saluto, che ella ha avuto l'amabilità di farmi giungere a Boston. I costruttivi colloqui di questi giorni sono valsi ad approfondire in spirito di collaborazione i grandi temi della politica internazionale ed a mettere in luce e confermare i motivi ideali che accomunano i nostri due Paesi nel perseguire obiettivi di libertà e giustizia, di sicurezza e di pace. Il nostro incontro ha costituito un momento importante nello sviluppo dell'amicizia tradizionale, fondamento dell'alleanza tra i nostri due Paesi. Di esso conserverò incancellabile ricordo. ",1968
document_132092.html,I risultati della visita di Stato negli Stati Uniti d’America,"Nel momento in cui si conclude il viaggio che ho compiuto insieme con il ministro degli Esteri on. Fanfani negli Stati Uniti, desidero esprimere il nostro vivissimo ringraziamento al presidente Johnson per il suo cortese invito, per le cordialissime accoglienze riservateci, per il calore e la simpatia con i quali ha animato i nostri colloqui. La nostra è stata una visita di amicizia e l'amicizia tra l'Italia e gli Stati Uniti è stata riconfermata e ravvivata in questo incontro che sarà per me indimenticabile. ",1968
document_132095.html,Brindisi per il pranzo offerto al primo ministro britannico Harold Wilson ,"mi è gradito porgere a lei ed ai suoi collaboratori, a nome del Governo italiano e mio personale, il più cordiale benvenuto e dirle quanto siamo lieti di poterla accogliere quale nostro ospite in questa città che nelle parole del vostro Poeta, “fu la più potente” ed “è la più bella”, e che fu da lui anche definita “la sua patria” e “città dello spirito” [1], così come in effetti fu patria per tanti eminenti spiriti del vostro nobile paese.",1968
document_132099.html,Un discorso alla Dc bolognese,"Il presidente del Consiglio, on. Aldo Moro ha concluso la sua permanenza bolognese recandosi nella sede della Democrazia Cristiana, dove è stato accolto dai dirigenti del partito. Rispondendo ad un indirizzo di saluto del dott. Emilio Rubbi, segretario provinciale della Dc, l’on. Moro ha detto: non vorrei mancare al dovere di ringraziare gli amici del partito per il loro invito e per il loro saluto caldo ed incoraggiante, attestato dalla continuità dell’amicizia e dalla collaborazione che c’è tra di noi. Vengo nella sede della Dc in modo del tutto naturale. In una giornata di impegni a carattere ufficiale mi sarebbe sembrato di perdere qualche cosa se non vi avessi salutato tutti insieme nella vostra sede. Prendo atto del coraggio e dello spirito di iniziativa veramente seria – ha detto il Presidente del Consiglio, richiamando la sua visita al nuovo quartiere fieristico di Bologna – che ho potuto vedere già in una prima significativa realizzazione, si nota il segno della Dc, la sua volontà di servire la comunità cittadina come quella nazionale.",1968
document_132117.html,Resoconto del discorso tenuto a Firenze per l'inaugurazione della IV Mostra Mercato Internazionale dell'Antiquariato ,"Il presidente del Consiglio on. Aldo Moro, concludendo a Firenze la cerimonia inaugurale della quarta Mostra Mercato Internazionale dell’Antiquariato, ha ringraziato il Sindaco di Firenze e la città per la cordiale accoglienza che gli è stata riservata in questa occasione.",1968
document_132122.html,Intervista a «L’Espresso» con Eugenio Scalfari,"Roma. La stanza è la stessa nella quale tre anni fa m’incontrati con Fanfani, allora presidente del primo governo di centro-sinistra. Stesso arredamento, stesse poltrone rococò con lo schienale dorato, stesse porte dipinte. Ma le carte sulla scrivania (un particolare che mi colpisce subito) sono molte di più, una vera mareggiata di fascicoli, di appunti scritti con una calligrafia fine e fitta, di lettere con vistosi protocolli ministeriali, di bozze di disegni di legge e di resoconti parlamentari. Il piano del tavolo ne è completamente sommerso.",1968
document_132124.html,Dichiarazione in vista della visita di Stato in Jugoslavia,"La visita che mi accingo a compiere in Jugoslavia, ospite del Presidente del Consiglio Esecutivo Federale, signor Stambolic[1], mi offrirà la gradita occasione per uno scambio di idee, franco e cordiale, con gli esponenti della vita politica jugoslava, ed insieme mi darà la possibilità di avere diretta conoscenza di un paese che si è particolarmente sviluppato in questi anni ed al quale siamo legati dal vincolo di interessi comuni e di amichevoli relazioni.",1968
document_132127.html,Commemorazione di Elisabetta Conci alla Camera dei Deputati ,"A nome del Governo e mio personale mi associo alle espressioni di commossa solidarietà con le quali l’Illustro Presidente di questa Assemblea ha ricordato la onorevole Elisabetta Conci. Un vincolo particolare di rispetto e di amicizia ha legato per anni la Camera dei Deputati alla infaticabile Collega, con il suo ineguagliabile zelo e spirito di sacrificio all’intenso svolgimento dei lavori parlamentari. Un grande debito di gratitudine ha, nei suoi confronti, la maggioranza parlamentare. Ma il suo profondo senso di umanità, la sua serenità ed il suo rispetto per tutti l’hanno resa vicina e cara ben al di là dell’ambito del partito nel quale l’onorevole Conci ha militato per tanti anni. E di questo stato d’animo nei suoi confronti il luttuoso avvenire ha offerto una chiara testimonianza. ",1968
document_132136.html,Discorso alla Camera dei Deputati nel quadro della crisi di governo aperta da Fanfani a Castiglione della Pescaia,"l’oggetto di questo dibattito è, in senso proprio, il mutamento intervenuto nella compagine ministeriale per la mia assunzione ad interim del ministero degli Affari Esteri in conseguenza delle dimissioni rassegnate dall'on. Fanfani[1]. Le opposizioni hanno chiesto di discutere le comunicazioni che, su questo tema, il Governo ha fatto al Parlamento. A questo proposito sono stati avanzati dubbi o date interpretazioni che io sono qui per dissipare e rettificare. Chiarimenti possono essere da me dati solo ora che le varie posizioni sono emerse dal dibattito. Non ho perciò certamente voluto mancare di riguardo al Parlamento, se ho deciso di parlare invece che all'inizio della discussione, quando sono stati individuati gli elementi sui quali è necessario far luce. Ho seguito, del resto, con questa procedura una prassi parlamentare. Le dimissioni date dall'on. Fanfani per i motivi indicati nella lettera cortese che egli mi ha indirizzato e la conseguente assunzione ad interim del Dicastero degli Esteri da parte del Presidente del Consiglio sono fatti che non mettono in discussione la continuità della politica estera di questo Governo, ripetutamente illustrata ed approvata dal Parlamento. I temi di politica internazionale che sono stati evocati in questo dibattito, propriamente indirizzato ad esaminare il rimpasto del Governo, sono stati in realtà tutti approfonditi in molte occasioni, ed anche di recente, e su di essi la nostra posizione è stata definita e non è mutata. ",1968
document_132139.html,Resoconto dell’intervento tenuto alla Direzione Dc sul nuovo governo,"Ho ascoltato con grande interesse gli interventi che si sono susseguiti e che terrò presenti come meritano nell'assolvimento del mio mandato. Constato con soddisfazione l'ampia convergenza, che il dibattito in direzione ha rivelato, sulla base politica e programmatica del Governo e sul valore da attribuire alla collaborazione con le forze democratiche e socialiste, della quale sta per aprirsi con l'auspicata soluzione della crisi, un'altra fase. La politica di centro-sinistra, imperniata sin dall'inizio sull'allineamento del partito socialista e di quello socialdemocratico in una comune e feconda attività di governo, è stata una esperienza utile per ricondurre all'unità sul terreno democratico e nell'assunzione di un'autonoma funzione le formazioni che si ispirano agli ideali socialisti. Questa nuova prospettiva è di significato positivo, in quanto dà certezza e vigore alla presenza democratica del socialismo nella politica italiana. Pur avendo presenti la naturale forza di espansione dei partiti, la gara tra essi per la conquista dell'opinione pubblica, che è caratteristica del gioco democratico, è da auspicare che, in una fase costruttiva e insieme difficile, qual è quella attuale, sia sempre presente nel reciproco rispetto lo spirito di collaborazione al servizio del Paese. Sono infatti tuttora valide le ragioni dell'incontro in una realtà politica, come quella italiana, nella quale, acquisita una piena e consapevole autonomia socialista, Democrazia Cristiana e forze democratiche, e tra esse quelle socialiste, sono destinate a ritrovarsi ed a lavorare insieme per un tempo lungo. ",1968
document_132141.html,Dichiarazione relativa all'incarico per la soluzione della crisi di governo ,Il Presidente della Repubblica mi ha affidato il compito di effettuare dei sondaggi in vista della soluzione della crisi di Governo. Desidero ringraziare il Capo dello Stato per l’onore che mi ha fatto.,1968
document_132144.html,Replica alla Camera al dibattito sulla fiducia al III governo Moro,"L'ampio ed interessante dibattito svoltosi in quest'aula dopo quello che ha avuto luogo pochi giorni or sono al Senato della Repubblica ha consentito ai Gruppi parlamentari di approfondire in tutti i suoi aspetti la situazione politica quale risulta dalla crisi che ha posto fine al mio precedente Governo e dalla soluzione che ne è stata data e sulla quale state appunto per esprimere il vostro decisivo giudizio. Malgrado l'inevitabile riferimento a temi e motivi, già presi in considerazione nella discussione del Senato, questo dibattito è stato tutt'altro che monotono ed inutile, ed anzi vivo e stimolante. Ringrazio perciò tutti gli oratori, sia della maggioranza sia della opposizione, per i loro efficaci interventi ed in ispecie gli onorevoli Rumor, De Martino, Tanassi, La Malfa[1] che, insieme ad altri deputati della maggioranza, hanno voluto portare al Governo l'adesione cordiale ed incoraggiante dei Gruppi della coalizione. ",1968
document_132147.html,Resoconto del discorso tenuto a Brescia ,"Il Presidente del Consiglio, on. Aldo Moro, rispondendo al saluto indirizzatogli dal Sindaco di Brescia, ha ringraziato per la cordiale accoglienza riservatagli e si è detto lieto di essere ospite della Città e della Provincia di Brescia, le quali occupano un posto cospicuo nella storia d’Italia e nella vita economica e sociale della Nazione.",1968
document_132149.html,Discorso tenuto per il Comitato olimpico internazionale a Roma,"Sig. Presidente del Comitato Olimpico Internazionale,",1968
document_132151.html,Discorso tenuto a Foggia per l'inaugurazione della XVII Fiera internazionale dell'agricoltura ,"Malgrado le difficoltà assistiamo ad una ripresa significativa in ogni parte d'Italia, ma è importante che essa si registri in questa parte d'Italia, in questo Mezzogiorno, inquieto, ma fiducioso nel suo avvenire, che vuole crescere ad un ritmo particolarmente elevato si da colmare le distanze, le differenze che ancora lo tengono lontano da alcune posizioni di rilievo quali si hanno in altre zone del Paese. Vi è dunque una efficace, anche se misurata ripresa della vita economica nazionale, una crescita effettiva dell'economia meridionale. Ciò è merito di quanti si sono adoperati sul piano privato e su quello pubblico, a livello dell'amministrazione dello Stato e delle autonomie locali, con passione e fiducia per lo sviluppo della vita sociale ed umana della nostra comunità nazionale. ",1968
document_132166.html,Discorso tenuto a Brindisi in occasione della festa della Marina ,"sono molto lieto ed onorato di essere ancora una volta tra voi, nella città di Brindisi, in occasione della celebrazione della Festa della Marina. Un anno fa a Napoli consegnai la bandiera di combattimento al ricostituito Battaglione San Marco. Ed esso è oggi qui largamente rappresentato, a significare il progressivo sviluppo della Marina nel quadro della riorganizzazione delle Forze Armate in vista dei compiti di difesa che sono ad esse affidati.",1968
document_132170.html,Un indirizzo di saluto al cancelliere Erhard ,"Signor Cancelliere Federale, la ringrazio, anche a nome del ministro degli Esteri on. Fanfani, per le espressioni così amichevoli e cordiali con cui ella ha voluto accoglierci. Mi consenta di esprimerle la mia viva soddisfazione per questo nuovo incontro[1] che ci permette di avere aperti ed approfonditi scambi di idee, mentre sul piano internazionale sono aperti problemi di grande rilievo e che toccano tanto da vicino gli interessi e i destini dei nostri due Paesi. ",1968
document_132171.html,Risposta al brindisi offerto dal borgomastro governatore di Berlino Ovest Willy Brandt,desidero esprimerle il più vivo ringraziamento per le parole così amichevoli che Ella ha voluto rivolgerci. Mi consenta di dirle che di rado la visita ad una Città desta l’emozione profonda che suscita un incontro con Berlino.,1968
document_132174.html,Resoconto del discorso tenuto a Roma in occasione della consegna delle medaglie d'oro a 84 atleti ,"Il Presidente del consiglio on. Aldo Moro, prendendo la parola al termine della cerimonia per la consegna della medaglia d’oro a ottantaquattro atleti, dopo avere ringraziato il Presidente del Coni[1] del cortese invito e dell’opera efficace che la organizzazione svolge per lo sviluppo dello sport italiano, ha portato agli atleti premiati il saluto del Governo e suo personale, compiacendosi con loro per le importanti affermazioni in campo internazionale. Ricordando che alcuni degli insigniti vengono oggi ricordati per le gesta compiute in passato, l’on. Moro ha messo in rilievo la continuità dello sport italiano ed il suo sviluppo in armonia con lo sviluppo generale del Paese.",1968
document_132180.html,Resoconto del discorso tenuto a Belgirate al convegno dei maestri cattolici ,"Il Presidente del Consiglio, on. Aldo Moro, parlando a Belgirate al convegno nazionale dei Maestri Cattolici, dopo aver ringraziato la onorevole Badaloni del suo fervido saluto e l’Associazione Maestri Cattolici, ha espresso la sua soddisfazione per questo nuovo incontro con una eletta rappresentanza di educatori, i quali da anni si applicano nella ricerca della via migliore per l’assolvimento della loro missione. Con spirito di particolare amicizia e solidarietà l’on. Moro ha espresso il suo compiacimento e rivolto il suo augurio agli insegnati della scuola elementare, ai quali è affidato un delicatissimo compito. Il Presidente del Consiglio, dopo aver rilevato che i problemi della scuola hanno oggi una effettiva priorità nella coscienza pubblica e nell’azione di governo, ha sottolineato l’importanza che assume una generale espansione della Scuola, come essenziale condizione per lo sviluppo di una società democratica. Essa infatti può dirsi veramente tale, nella misura in cui la scuola mette in luce ed accresce i valori umani della società in tutta la sua estensione e senza esclusione alcuna. Questa universalizzazione della scuola è tra gli obiettivi fondamentali del governo e non si può negare che esso li veda gradualmente realizzando. Per la scuola elementare questa naturale e doverosa espansione è ormai, si può dire, un fato compiuto, mentre esso resta ancora una meta talvolta abbastanza ravvicinata, per i livelli più elevati della istruzione in Italia.",1968
document_132181.html,Intervento al Senato sulla questione altoatesina,"Il brevissimo periodo di tempo, intercorso tra il dibattito alla Camera dei Deputati e quello che si va svolgendo al Senato, fa sì che ci si trovi dinanzi ad una situazione politica sostanzialmente immutata. Tuttavia ho ascoltato con grande interesse gli interventi degli onorevoli senatori i quali hanno espresso la valutazione ponderata, serena ed autorevole del Senato della Repubblica. Una valutazione indispensabile, per orientare ed, io credo, confortare l'azione del Governo in una materia così delicata e difficile, in ordine ad un tema, quello dell'Alto Adige, che voglio ancora qui definire un grande problema nazionale. ",1968
document_132207.html,Resoconto del discorso tenuto a Milano ad un'assemblea di sindaci presso l'amministrazione provinciale ,"Parlando ad una Assemblea di Sindaci presso l’Amministrazione Provinciale di Milano, il Presidente del Consiglio on. Aldo Moro ha messo in rilievo il valore che città, grandi e piccole, assumono come tipica espressione, nelle loro tradizioni, nelle loro bellezze paesistiche ed artistiche, nelle loro esperienze culturali, nella loro struttura economica della realtà sociale italiana, che non si coglie pienamente se non nella conoscenza di queste sue peculiari manifestazioni.",1968
document_132208.html,Resoconto del discorso tenuto a Milano in occasione dell'inaugurazione del centro di addestramento professionale dei lavoratori del commercio ,"In occasione della inaugurazione del Centro di addestramento professionale dei lavoratori del Commercio, il Presidente del Consiglio on. Aldo Moro, rispondendo all’indirizzo del Presidente dei Commercianti di Milano, on. Origlia[1], ha rilevato la importanza dell’opera, a realizzare la quale hanno concorso, insieme con i Commercianti, il Comune di Milano, la Cassa di Risparmio di Milano ed altri Enti, ai quali tutti il Presidente del Consiglio ha espresso il suo compiacimento.",1968
document_132210.html,Brindisi in onore del presidente del Brasile Costa e Silva ,"Nel porgerle a nome del governo italiano, il più caloroso benvenuto in questa città, che ha dato la sua inconfondibile impronta alla nostra comune cultura, desidero particolarmente dirle quanto io sia lieto che ella abbia voluto compiere questa visita in Italia prima di assumere nel suo paese l'altissima carica cui è stato chiamato. ",1968
document_132214.html,Resoconto del discorso tenuto al convegno di studio promosso dalla Confederazione dei coltivatori diretti ,"Il Presidente del Consiglio, on. Aldo Moro, intervenendo al Convegno di studio promosso dalla Confederazione dei Coltivatori Diretti, ha rivolto il suo amichevole saluto all’organizzazione ed al suo Presidente, on. Paolo Bonomi[1], rilevando come i coltivatori siano chiamati ad esplicare una vigorosa difesa degli interessi dei lavoratori agricoli in sede sindacale, ma anche inserendo, con uno sforzo costante di armonizzazione, questa forza rivendicativa in un quadro complesso ed ordinato di evoluzione economica del Paese.",1968
document_132217.html,Intervento al Senato per la fiducia al governo ,"Mi si è domandato per quali ragioni e con quali intenti io mi sia presentato in Parlamento per annunciare il proposito del Governo di rimanere al suo posto, malgrado il voto negativo di questa Assemblea sul decreto legge per i previdenziali[1] e dare le motivazioni di questa decisione. Non ho difficoltà a rispondere che l'ho fatto, pur non trattandosi di un Governo nuovo che chieda la fiducia o che intenda sottoporre alle Camere una diversa composizione o un aggiornamento del programma, per doverosa deferenza verso il Parlamento e l'illustre Presidente del Senato della Repubblica[2]. Ho inoltre ritenuto utile un dibattito serrato e serio, qual è quello che qui si è svolto, ed il voto finale che ne è il naturale corollario. Ciò vale come occasione di attenta valutazione dell'opinione parlamentare e come ragione d'incoraggiamento al Governo in questa delicata fase della legislatura e nella complessa e difficile situazione che esso si trova a fronteggiare. Ringrazio i senatori Gava[3] e Lami Starnuti[4] per la fiducia che, a nome dei rispettivi Gruppi, hanno cordialmente voluto rinnovare al Governo e tutti gli oratori che hanno contribuito ad animare il dibattito, esponendo punti di vista diversi, ma sempre con compostezza e rispetto. ",1968
document_132224.html,Brindisi in onore del vicepresidente statunitense Hubert Humphrey a Palazzo Madama,"Sarò veramente lieto di porgere a lei, signor vicepresidente, il più cordiale saluto del governo italiano e mio personale e di esprimere la mia sincera soddisfazione per vederla nostro gradito ospite a Roma. ",1968
document_132237.html,Discorso tenuto alla Regione siciliana nel XX anniversario dell'autonomia dell'isola ,"Sono venuto in Sicilia nel ventesimo anniversario dell'autonomia dell'isola, per sottolineare il valore delle libere istituzioni che con la Costituzione repubblicana sono state riconosciute ed affidate ai siciliani ed insieme, coerentemente, per rendere omaggio, proprio in questo giorno di festa, a codeste generose popolazioni. Vi ringrazio per il vostro gentile invito e per la cordialità dell'accoglienza che avete voluto riservarmi, con riguardo non tanto alla mia persona, quanto alla carica che rivesto. Il che è un altro segno della vostra innata cortesia e della vostra sensibilità, sempre così viva, per l'unità dello Stato ed il destino comune del popolo al quale appartenete e volete appartenere. E saluto, a mia volta, le rappresentanze elettive sul piano politico come su quello amministrativo, espressioni tutte della fervida vita democratica dell'isola, le autorità, gli esponenti della cultura, della tecnica, dell'economia ed in ispecie i lavoratori siciliani, esemplari per la loro operosità, intelligenza e dedizione. ",1968
document_132240.html,Resoconto del discorso tenuto a Catania per le elezioni regionali ,"Il presidente del Consiglio, on. Aldo Moro, parlando a Catania in occasione delle elezioni regionali in Sicilia ha rilevato come l’auspicata rinascita dell'Isola, al di là degli importanti traguardi già finora raggiunti, non può essere immaginata se non nell'esercizio degli autonomi poteri che la Costituzione conferisce alla Regione ed in una costruttiva collaborazione con lo Stato. Di questa volontà dello Stato di stabilire un corretto rapporto con la Regione e di aiutarla nel suo sforzo di sviluppo economico e sociale vi sono segni chiari e confortanti, anche recenti. Ma certamente, in presenza di una autonomia istituzionale indiscussa e indiscutibile, l'ulteriore progresso della Sicilia è soprattutto affidato ad una grande mobilitazione morale e politica di tutte le forze locali, ad una ferma volontà di colmare lacune e correggere errori inevitabili nel difficile cammino sin qui percorso per andare avanti in modo più rapido ed ordinato verso gli obiettivi di civiltà democratica che insieme ci siamo assegnati. ",1968
document_132251.html,Commemorazione di Gaetano Martino alla Camera dei deputati ,"Desidero associarmi, a nome del Governo e mio personale, alla commossa rievocazione che l’illustre Presidente di questa Assemblea ha fatto di Gaetano Martino. Quale fosse la statura dell’uomo, sul piano morale e politico, sapevamo da anni.",1968
document_132257.html,Resoconto del discorso tenuto a Cuneo per Giovanni Giraudo,"A Cuneo, il presidente del Consiglio on. Aldo Moro in un discorso alla cittadinanza, ringraziata la popolazione per l’accoglienza ricevuta e rievocata la figura del dott. Giovanni Giraudo[1] che fu nel dopoguerra il primo Presidente democratico della Provincia (ed in onore dl quale l’on. Moro aveva scoperto una targa ricordo) ha reso omaggio a Cuneo e alla sua gente per alte tradizioni religiose, civili e politiche e per gli illustri uomini che hanno acquisito grandi benemerenze nel servire la Patria.",1968
document_132259.html,Discorso tenuto a Firenze per l'inaugurazione della V mostra mercato dell'antiquariato ,"Ho accolto ben volentieri il gentile invito, che mi ha rivolto l’illustre Presidente di questa rassegna, con così eletta parte partecipazione internazionale, ad essere presente alla odierna cerimonia inaugurale. Mi ha sollecitato il ricordo dell’accoglienza così cordiale che mi fu riservata in passato in una analoga circostanza[1]. Mi ha mosso il vivo apprezzamento per questa iniziativa della quale il rilievo economico si unisce a quello artistico, tanto che essa è ad un tempo un fatto commerciale di alto livello ed una manifestazione di quel culto ed amore del bello che è tradizione e ricchezza spirituale dell’Italia ed in particolare di Firenze. Desidero, dunque esprimere a tal proposito tutto il mio compiacimento e l’augurio che allo sforzo così generosamente compiuto da privati operatori e di enti pubblici solleciti nel favorire ogni utile iniziativa di sviluppo, arrida un successo, certamente meritato, in misura ancora maggiore che per il passato. È appena necessario poi dire che non mancherò di dare tutta la mia attenzione ai temi ed alle osservazioni che mi sono state o mi saranno sottoposte, sì che l’azione dei pubblici potere sempre avendo di mira la tutela degli interessi generali della collettività, non intralci ed invece favorisca efficacemente tutto quello che torna a vantaggio del progresso economico e dell’elevazione sociale e spirituale del popolo italiano.",1968
document_132263.html,Discorso tenuto a Napoli il 7 ottobre 1967 al convegno indetto dalla Dc sul Mezzogiorno ,"Ritengo debba essere ascritto a grande merito della Democrazia Cristiana l'aver organizzato questo Convegno di Studio sui problemi del Mezzogiorno nelle prospettive di sviluppo della nostra società. Ringrazio i relatori che hanno dato così importante apporto allo svolgimento di questa discussione e naturalmente l'on. Rumor[1] e gli altri dirigenti del partito che hanno avuto questa iniziativa. È particolarmente significativo, a mio avviso, che una tale iniziativa sia stata presa proprio in questo momento, in cui, superate ormai le maggiori difficoltà e le apprensioni che le vicende congiunturali di tempi ancora molto prossimi avevano determinato, lo sviluppo del Paese ha ripreso con intensità, riconfermando quella disponibilità di risorse, quella ricchezza di capacità e di iniziative, nelle quali abbiamo sempre risposto la nostra fiducia.",1968
document_132264.html,Resoconto del discorso tenuto a Stresa al convegno nazionale del Movimento giovanile della Dc ,"La funzione che il movimento giovanile della Dc assolve nell'ambito del partito e, di riflesso, nella vita politica del paese, è una funzione di stimolo e di contestazione dell'esistente alla luce degli ideali democratici cristiani e dei grandi obiettivi di libertà e di sviluppo civile che sono perseguiti in una intensa esperienza democratica, quale viviamo oggi in Italia. È ozioso domandarsi se in questa posizione vi sia tutta la verità e se per questo convenga aderirvi. La verità emerge nella dialettica delle posizioni diverse e, sovente, contrapposte. Ed è gran merito alimentare questa dialettica su basi di buona fede, di entusiasmo e di tensione morale. Lo stesso principio vale, più in generale, per il Partito. Per questa ragione la posizione che io assumo e che voi ben conoscete non può essere che piena di rispetto e di attenzione morale per ogni atteggiamento che tenda, comunque, a smuovere la realtà e a ricordare i grandi ideali di libertà, di giustizia e di pace che sono il fondamento del nostro impegno politico e la stessa ragion d'essere della Democrazia Cristiana. ",1968
document_132292.html,Discorso tenuto al Coni in occasione della premiazione dei vincitori italiani alle Olimpiadi di Grenoble ,"come Ella ha detto, è ormai una lieta consuetudine quella di ritrovarsi di quando in quando in questa sala per prendere gradevole contatto con il mondo sportivo italiano e per celebrare delle vittorie. È una consuetudine frequente, perché le vittorie conquistate sono ormai tante. Io desidero dirvi come sia lieto di essere in qualche modo partecipe di questa vostra festa di famiglia. La vittoria che oggi celebriamo è una vittoria splendida, per la sua stessa natura, per le difficoltà che le prove presentavano, per lo sforzo che questa vittoria ha richiesto. Uno sforzo che è stato affrontato da questi giovani con grande spirito di sacrificio. Io sono lieto di questa vittoria e ne sono lieto per voi, cari giovani, che avete avuto il premio della vostra lunga, severa preparazione. Ne sono lieto per il CONI, che vede premiate le sue attività intensamente rivolte alla preparazione sportiva della gioventù italiana. Ne sono lieto per il nostro Paese, che fa così di frequente e d’altra parte doverosa autocritica: non saremmo un regime democratico se non sapessimo fare un’autocritica, una reciproca autocritica. È molto bello pensare che il nostro Paese, malgrado tutto, si sa affermare nel mondo e che ciò avviene in larga misura per il vigore e per la capacità di vittorie dei giovani sportivi che voi avete preparato.",1968
document_132294.html,Resoconto del discorso tenuto a Bari alla riunione dei quadri direttivi della Dc ,"Lo sviluppo della società italiana pone nuovi problemi per il Paese e nuovi impegni per i partiti, i quali dovranno assicurare la guida politica della nazione. Quando si parla di sviluppo si intende rilevare, in prima linea, il progresso sul piano economico e sociale che abbiamo registrato nel corso di questi anni. Un progresso non uniformemente diffuso, non compiutamente riparatore, più lento, nelle aree tradizionalmente depresse, di quanto non avremmo desiderato, ma comunque effettivo e rilevabile in tutte le zone del Paese. Alla generale elevazione del livello e del modo di vita così raggiunta in ogni campo si accompagna una ancora più ampia prospettiva di sviluppo, legata alla integrazione economica europea ed all'inserimento nel mercato mondiale, mentre straordinarie possibilità sono offerte, anche in Italia, dal progresso della scienza e della tecnica. ",1968
document_132299.html,Discorso tenuto a Foggia in occasione dell'apertura della XIX edizione della Fiera dell’agricoltura ,"Questa diciannovesima edizione della Fiera di Foggia, che oggi si inaugura, costituisce, sulla scia di una tradizione ormai lunga nel tempo, occasione e luogo d’incontro per gli operatori soprattutto dell’Italia meridionale. È perciò naturale che noi ne sottolineiamo l’importanza e raccogliamo gli stimoli che da essa derivano ad un ripensamento dei problemi dello sviluppo dell’economia e della società delle regioni meridionali. ",1968
document_132303.html,Resoconto del discorso tenuto a Genova in occasione della campagna elettorale ,"Mi preme sottolineare l'importanza della decisione del corpo elettorale, la quale metterà alla prova il dato nuovo e positivo dell'unificazione socialista, la posizione di prestigio e di responsabilità della Democrazia Cristiana, l’effettiva capacità del Partito comunista di penetrare nell'elettorato e d'influenzare da posizioni di forza lo schieramento politico. Certamente, mentre sono messi in crisi dall'interno il tipo di società e l'esperienza storica del comunismo, il partito comunista non ha allettanti prospettive da offrire all'elettorato italiano. Esso è costretto a contare più che sul valore positivo delle sue indicazioni, sugli stati emotivi e di scontento, che esso esaspera ed utilizza in termini di sterile protesta al di fuori di una organica soluzione dei problemi in un appropriato e serio quadro politico. E tuttavia, benché lo slancio appaia inferiore agli ambiziosi obiettivi perseguiti, resta questo un pericolo di fondo per la situazione italiana, al quale converrà che ogni elettore consapevole dedichi la sua attenzione e la sua iniziativa. ",1968
