doc_id,start_pos,end_pos,surface,type,identifier,score
document_000284.html,12,28,Maria Capoccetti,PER,Q541796,-1.4255752563476562
document_000284.html,210,215,Baton,PER,Q607145,-1.8206712007522583
document_000285.html,85,94,L. Refice,PER,Q1183616,-2.266951560974121
document_000285.html,163,176,Sala Nazareno,LOC,Q1673438,-0.8862060904502869
document_000286.html,6,18,Sala Smetana,LOC,Q6117096,-0.8304454684257507
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,Q275872,-0.7256348729133606
document_000290.html,22,29,Arcadia,ORG,Q168786,-0.1712108552455902
document_000292.html,99,106,Borroni,PER,Q3642736,-0.5435732007026672
document_000293.html,290,300,Stuttgarda,LOC,Q438649,-0.375118225812912
document_000293.html,371,385,Gnea nel Lazio,MISC,Q651157,-2.0108394622802734
document_000294.html,37,44,Borroni,PER,Q1525816,-2.018343210220337
document_000296.html,314,335,La Locandiera scaltra,MISC,Q1232053,-0.9011518359184265
document_000297.html,32,45,Giorgi Belloc,PER,Q260947,-1.055527687072754
document_000297.html,51,61,Parlamagni,PER,Q2324276,-1.7912474870681763
document_000299.html,71,106,La supplica di Melpomene e di Talia,MISC,Q103992,-1.156408667564392
document_000300.html,54,63,Laroberti,PER,Q4013329,-1.8275619745254517
document_000300.html,84,94,Policastro,PER,Q610420,-0.505764365196228
document_000301.html,81,89,Callizoe,MISC,Q44377,-1.0725075006484985
document_000301.html,145,164,il Naso in pericolo,MISC,Q785580,-1.5718079805374146
document_000302.html,92,119,Archivio del Reale Collegio,LOC,Q2860422,-0.23922957479953766
document_000303.html,33,61,La Scuola Musicale ai Napoli,MISC,Q3604037,-0.8125120997428894
document_000303.html,180,192,i Pitagorici,MISC,Q191359,-0.06643728166818619
document_000304.html,192,200,d'Italia,LOC,Q223936,-0.11039036512374878
document_000307.html,76,102,Mario Augusto Bruschettini,PER,Q3609886,-1.8714892864227295
document_000307.html,106,116,Alessandro,LOC,Q2217337,-0.2681606411933899
document_000308.html,70,77,Carelli,PER,Q351868,-0.37112322449684143
document_000308.html,168,182,Colonia libera,MISC,Q1251504,-1.7623182535171509
document_000308.html,186,194,Floridia,PER,Q490900,-0.09670795500278473
document_000308.html,206,213,Lorenza,MISC,Q3836844,-0.24485602974891663
document_000308.html,217,227,Mascheroni,PER,Q1042290,-0.22711296379566193
document_000309.html,14,21,Rizzoli,PER,Q56777493,-0.15774239599704742
document_000309.html,144,155,Guglielmina,PER,Q150747,-0.13317956030368805
document_000309.html,162,173,Swor Teresa,MISC,Q181715,-0.45185336470603943
document_000309.html,177,199,Teatro Santa Radegonda,LOC,Q2398822,-0.5463439226150513
document_000309.html,216,235,Compagnia Barracani,ORG,Q36380,-1.140744686126709
document_000310.html,13,20,Salvini,PER,Q1055449,-0.43377768993377686
document_000310.html,30,37,Cazzola,PER,Q16861216,-0.6073871850967407
document_000310.html,143,158,Teatro Nicolini,LOC,Q3982008,-0.20723572373390198
document_000312.html,11,18,Cazzola,PER,Q16861216,-0.3528998792171478
document_000312.html,232,239,Rizzoli,PER,Q56777493,-0.14107215404510498
document_000314.html,0,10,la Sonnand,MISC,Q3960161,-1.4151031970977783
document_000314.html,62,72,Frezzolini,PER,Q5503331,-0.4788024425506592
document_000314.html,87,92,Sarti,PER,Q455199,-0.20650255680084229
document_000314.html,108,116,Giannoli,PER,Q2364234,-1.0743211507797241
document_000315.html,76,86,Frezzolini,PER,Q5503331,-0.44828280806541443
document_000317.html,0,7,CATANIA,LOC,Q3649793,-1.0893036127090454
document_000317.html,10,16,Ernuni,MISC,Q940419,-0.8369015455245972
document_000317.html,103,110,La Maio,PER,Q520573,-1.317406415939331
document_000317.html,122,134,Mariano Neri,PER,Q53131,-2.2398085594177246
document_000317.html,150,155,Proni,PER,Q2112859,-0.9905646443367004
document_000318.html,164,171,Bellini,PER,Q170209,-0.4564182460308075
document_000318.html,207,216,Gaggiotti,PER,Q1527894,-2.258641242980957
document_000318.html,225,243,ValentiniCristiani,PER,Q1528696,-0.6038086414337158
document_000318.html,262,266,Buti,PER,Q962487,-0.3340130150318146
document_000319.html,10,17,Ugolini,PER,Q930772,-0.22911591827869415
document_000319.html,24,30,Glauco,PER,Q385397,-0.12177670001983643
document_000319.html,45,52,Negrini,PER,Q4007905,-0.07586345821619034
document_000320.html,74,80,Dunord,PER,Q40772,-1.2658095359802246
document_000320.html,120,128,Graziani,PER,Q355897,-0.21335169672966003
document_000321.html,72,77,Topai,PER,Q706558,-1.3427150249481201
document_000322.html,92,114,Francesco Maria Albini,PER,Q42017830,-1.8210443258285522
document_000323.html,56,65,Pallerini,PER,Q483783,-2.4131741523742676
document_000324.html,3,10,Perelli,PER,Q3899770,-0.2071574628353119
document_000324.html,93,107,Angelica Baldi,PER,Q21663949,-1.4582531452178955
document_000324.html,168,179,Tarabocchia,PER,Q3750721,-2.429534912109375
document_000325.html,18,25,Massera,PER,Q460738,-0.1780105084180832
document_000326.html,1,7,Sivori,PER,Q411696,-0.3573783040046692
document_000327.html,3,19,Teatro del Corso,LOC,Q1050350,-1.0258420705795288
document_000327.html,34,53,Compagnia Pe.racchi,ORG,Q102538,-0.9786962270736694
document_000327.html,93,115,Un vizio di educazione,MISC,Q7738605,-2.3840744495391846
document_000327.html,139,149,Montignani,PER,Q1048,-2.4095871448516846
document_000328.html,60,68,Tiberini,PER,Q937512,-0.21525399386882782
document_000330.html,23,36,Nadina Dunord,PER,Q531387,-1.6891065835952759
document_000330.html,106,116,i Loméardi,MISC,Q3829038,-2.060507297515869
document_000331.html,23,40,Teatro di Ferrara,LOC,Q2299021,-0.5848790407180786
document_000332.html,56,71,Giornale L’ARPA,ORG,Q258336,-0.8346081972122192
document_000332.html,75,92,Piazza S. Martino,LOC,Q3902313,-0.1293521225452423
document_000332.html,94,112,Palazzo Santinelli,LOC,Q19841337,-1.583611011505127
document_000334.html,94,104,John Urich,PER,Q1127528,-1.4900858402252197
document_000335.html,9,18,Schneider,PER,Q62124,-0.15677224099636078
document_000335.html,27,37,il Lamento,MISC,Q243837,-0.31726235151290894
document_000337.html,0,6,Busoni,PER,Q219551,-0.08254464715719223
document_000338.html,50,56,Busoni,PER,Q219551,-0.08416540920734406
document_000338.html,104,110,Busoni,PER,Q219551,-0.08107569068670273
document_000340.html,33,46,dell’Augusteo,LOC,Q1405,-0.3617531657218933
document_000342.html,3,9,Coates,PER,Q412104,-0.7551751732826233
document_000342.html,42,56,terza Sinfonia,MISC,Q223510,-0.6366364359855652
document_000343.html,63,79,fantasia indiana,MISC,Q9089,-0.8110628128051758
document_000348.html,127,141,Elena Rakowska,PER,Q4389493,-2.1490681171417236
document_000348.html,172,185,Giuseppe Noto,PER,Q48169807,-0.7345409989356995
document_000348.html,227,234,Serafin,PER,Q194077,-0.26636382937431335
document_000349.html,12,39,Congresso Haliano di Musica,MISC,Q2524205,-0.9447734951972961
document_000350.html,0,13,Olive ffilder,PER,Q632389,-1.3413147926330566
document_000350.html,79,98,Scuola Zaira Falchi,ORG,Q338330,-0.9860458374023438
document_000351.html,207,215,A. Luise,PER,Q1876592,-0.6989362835884094
document_000352.html,41,49,Specehia,LOC,Q42527,-1.4344770908355713
document_000352.html,97,115,Alfredo . Visconti,PER,Q3611311,-1.6404322385787964
document_000353.html,119,132,Flazto magico,MISC,Q1402016,-0.9816643595695496
document_000354.html,77,86,Gtoconda/,MISC,Q472318,-0.7104217410087585
document_000357.html,14,32,Ratto del serragho,MISC,Q3795555,-1.4444912672042847
document_000357.html,78,84,Marnuf,MISC,Q759459,-1.0093026161193848
document_000358.html,196,208,Debora Jacle,MISC,Q11774499,-1.6832826137542725
document_000359.html,48,59,dall’Olimpo,LOC,Q9726,-1.0608967542648315
document_000360.html,18,70,Commissione Nazionale permanente per l’Arte Musicale,ORG,Q1115638,-1.007511019706726
document_000360.html,369,377,Augusteo,LOC,Q368820,-0.20887795090675354
document_000361.html,21,33,Nicola Utilo,PER,Q551079,-2.462651491165161
document_000362.html,5,31,Secteta Amtct della Musica,ORG,Q2045972,-0.6476237177848816
document_000362.html,37,58,Florestano Rossomandi,PER,Q60836773,-0.08109797537326813
document_000362.html,73,84,De Robertis,PER,Q1441007,-0.19277699291706085
document_000362.html,111,121,G. A. Fano,PER,Q3766071,-1.9468741416931152
document_000362.html,149,162,Franco Tufaro,PER,Q27525,-1.9648922681808472
document_000362.html,186,197,Respighidal,PER,Q20659695,-1.7454860210418701
document_000362.html,239,254,Arnold Foldesky,PER,Q696577,-2.863475799560547
document_000362.html,260,268,Olivieri,PER,Q17651936,-1.6729230880737305
document_000363.html,2,21,Politeama di Napoli,LOC,Q3907412,-0.5212858319282532
document_000363.html,169,183,Eduardo Vitale,PER,Q5340167,-2.2224392890930176
document_000364.html,16,38,Quartetti di Beethoven,MISC,Q164658,-0.5516425371170044
document_000364.html,115,124,Bufaletti,PER,Q21207716,-1.5348241329193115
document_000364.html,129,135,Serato,PER,Q298877,-1.91793692111969
document_000364.html,137,146,G. Crepax,PER,Q723666,-0.1950562745332718
document_000364.html,162,169,M. Vico,PER,Q178709,-0.3494912385940552
document_000364.html,202,217,Virgilio Ubrico,PER,Q27972,-2.6771292686462402
document_000364.html,259,275,Marietta Amstadt,PER,Q852684,-2.2676734924316406
document_000364.html,282,298,Quartetti Lehner,ORG,Q188081,-0.758937418460846
document_000368.html,88,103,dreve Multum ad,MISC,Q43720,-0.8679662346839905
document_000368.html,149,166,Socteta Cectliana,ORG,Q2019284,-0.8696618676185608
document_000368.html,183,187,Witt,PER,Q616232,-0.7533735036849976
document_000368.html,203,219,Cardinal De Luca,PER,Q602901,-0.28943100571632385
document_000370.html,73,85,Abate Amelli,PER,Q178412,-2.3123626708984375
document_000370.html,209,216,Venezia,LOC,Q641,-0.21004873514175415
document_000370.html,252,288,Lettera pastorale sulla Musica Sacra,MISC,Q557648,-0.43187740445137024
document_000371.html,151,157,Pietro,PER,Q238744,-0.786984920501709
document_000372.html,7,16,S. Flavio,PER,Q641216,-0.5144702792167664
document_000373.html,42,47,Zoppi,PER,Q4024779,-0.40665897727012634
document_000373.html,49,53,Levi,PER,Q3770812,-0.7415183782577515
document_000373.html,55,62,Manfrin,PER,Q50334741,-1.7803453207015991
document_000373.html,65,72,Zacchia,PER,Q139281,-0.5688161253929138
document_000373.html,81,90,Sernicoli,PER,Q3659850,-2.149299144744873
document_000373.html,124,130,Boschi,PER,Q3770157,-0.7239205241203308
document_000373.html,165,170,Gorno,PER,Q22069425,-2.2594683170318604
document_000373.html,172,178,Burzio,PER,Q11860506,-1.1875908374786377
document_000373.html,181,186,Corsi,PER,Q21670076,-0.7369797229766846
document_000374.html,26,36,G. Zuccoli,PER,Q30103764,-2.3752365112304688
document_000375.html,170,185,Attilio Poleggi,PER,Q3629276,-2.398679733276367
document_000376.html,70,82,Bice De Vivo,PER,Q734292,-2.0330300331115723
document_000376.html,108,114,Scuola,ORG,Q3914,-0.12184290587902069
document_000376.html,186,194,v. Piave,ORG,Q213462,-0.570764422416687
document_000377.html,120,134,Giovane Italia,ORG,Q3766155,-0.1150064766407013
document_000379.html,45,69,Don Luigi Bréschi Onesti,PER,Q1379524,-1.3642263412475586
document_000380.html,46,53,Gnriade,MISC,Q3822660,-2.154620409011841
document_000380.html,125,144,Genio della Francia,PER,Q654361,-0.5891581177711487
document_000380.html,170,188,Tempio del Delfino,LOC,Q192883,-0.5154704451560974
document_000382.html,29,34,Geseo,MISC,Q23669191,-1.8599121570587158
document_000383.html,165,174,G. Pirola,PER,Q3767949,-0.6087746024131775
document_000384.html,147,167,Giorgi Belloc Teresa,PER,Q3230290,-0.8629001975059509
document_000384.html,199,217,Parlamagni Antonio,PER,Q55462,-3.190239429473877
document_000384.html,218,225,PiRO1oc,PER,Q3903143,-1.0736953020095825
document_000384.html,234,246,Pacini Luigi,PER,Q20005289,-1.0282448530197144
document_000384.html,247,254,DiMANTE,PER,Q36952872,-1.1743274927139282
document_000384.html,264,279,Bianchi Gactano,PER,Q3639426,-0.6814637780189514
document_000385.html,37,44,Trezene,LOC,Q581494,-0.1278560757637024
document_000386.html,32,45,Giorgi Belloc,PER,Q260947,-1.055527687072754
document_000386.html,51,61,Parlamagni,PER,Q2324276,-1.7912474870681763
document_000387.html,42,51,Vartenone,LOC,Q16579290,-0.9287686944007874
document_000388.html,110,115,Tesco,PER,Q487494,-0.10039740055799484
document_000389.html,7,14,Pirotoo,PER,Q309343,-1.505139946937561
document_000390.html,21,28,Dimante,PER,Q3707708,-0.44271549582481384
document_000391.html,131,138,Pirotoo,PER,Q309343,-1.5620174407958984
document_000392.html,94,101,Pirotoo,PER,Q309343,-1.6767950057983398
document_000392.html,102,107,Desai,PER,Q1200495,-0.0928807258605957
document_000393.html,66,73,Trezene,LOC,Q581494,-0.11309825628995895
document_000393.html,158,165,Trezene,LOC,Q581494,-0.11137961596250534
document_000395.html,187,202,Clandio Bonoldi,PER,Q19403180,-2.627065420150757
document_000396.html,90,104,Astrea placata,MISC,Q19623961,-1.1698061227798462
document_000397.html,16,29,Poeta Cesareo,PER,Q129603,-0.4465256929397583
document_000397.html,119,124,Arato,PER,Q626516,-0.1816388964653015
document_000397.html,129,137,Fenomeni,MISC,Q483247,-0.6585425734519958
document_000397.html,240,257,Francesco Augusto,PER,Q1405,-0.2919137179851532
document_000398.html,0,18,L'Invito a Pallade,MISC,Q1403510,-1.2991259098052979
document_000399.html,194,213,Carolina di Baviera,PER,Q158229,-0.5194271206855774
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,Q1474737,-1.9454022645950317
document_000401.html,250,277,Socieia nazionale di musica,ORG,Q3741020,-1.2792787551879883
document_000402.html,192,232,dalAssociazione degli Amici della Musica,ORG,Q3614219,-0.3869568407535553
document_000403.html,62,69,Orlando,PER,Q3885932,-0.22290559113025665
document_000403.html,94,102,Passigli,PER,Q16587467,-0.14086654782295227
document_000403.html,130,139,Albertint,PER,Q56669254,-1.6791691780090332
document_000404.html,24,34,Guido Boni,PER,Q1110775,-0.3112526834011078
document_000404.html,70,78,Michelli,PER,Q1207221,-1.14287531375885
document_000404.html,102,110,Baglioni,PER,Q2238848,-0.10153128206729889
document_000405.html,10,38,Ernesto Duverger di Ganranne,PER,Q3732215,-2.007608652114868
document_000406.html,146,160,Cesare Rizzoli,PER,Q56777493,-1.2670725584030151
document_000406.html,241,256,Compagnia Reale,ORG,Q742421,-0.768807590007782
document_000406.html,292,297,Monti,PER,Q723643,-0.08626206964254379
document_000406.html,312,318,Borghi,PER,Q21321157,-0.5092447400093079
document_000407.html,11,18,Rizzoli,PER,Q56777493,-0.14386771619319916
document_000407.html,82,87,Bozzo,PER,Q15789591,-0.37073323130607605
document_000408.html,3,24,CAPORALE DI SETTIMANA,MISC,Q17378201,-0.5659467577934265
document_000408.html,71,85,Zeatro Brunett,LOC,Q143085,-1.2197201251983643
document_000409.html,61,66,Patti,PER,Q1196948,-0.4305780827999115
document_000409.html,108,118,Frezzolini,PER,Q1196948,-0.27250316739082336
document_000409.html,233,240,Bellini,PER,Q1196948,-0.364226371049881
document_000410.html,141,149,Giannoli,PER,Q2364234,-1.0523490905761719
document_000410.html,256,261,Sarti,PER,Q455199,-0.15632936358451843
document_000410.html,313,323,Frezzolini,PER,Q5503331,-0.5613067746162415
document_000411.html,0,6,Bogier,PER,Q16390,-1.9914048910140991
document_000411.html,91,98,Rossini,PER,Q9726,-0.07567011564970016
document_000412.html,39,47,Lagrange,PER,Q80222,-0.28961440920829773
document_000412.html,60,66,Vitali,PER,Q919789,-0.2781665027141571
document_000412.html,158,164,Vitali,PER,Q919789,-0.2440936118364334
document_000412.html,203,209,Vitali,PER,Q919789,-0.2749532163143158
document_000412.html,354,360,Vitali,PER,Q919789,-0.2840832471847534
document_000412.html,170,185,Irance Musicale,ORG,Q2554375,-1.6360489130020142
document_000413.html,140,148,Squarcia,PER,Q60838193,-1.7152894735336304
document_000413.html,183,199,Re di Portogallo,PER,Q183426,-0.0833982527256012
document_000414.html,10,14,Sira,ORG,Q13670,-0.18176619708538055
document_000414.html,44,50,Bastia,PER,Q134698,-0.21233074367046356
document_000414.html,192,197,Borri,PER,Q2911338,-0.30251961946487427
document_000414.html,199,224,Un avventura di carnevale,MISC,Q4618,-1.1064742803573608
document_000415.html,25,31,Cresei,PER,Q1525857,-1.9877560138702393
document_000415.html,153,166,Gaspare Pieri,PER,Q1773648,-1.3712533712387085
document_000416.html,49,58,Biavolini,PER,Q235087,-1.5383410453796387
document_000416.html,76,86,Pantaleoni,PER,Q7131636,-0.42816731333732605
document_000416.html,113,123,Pagiorpini,PER,Q3793010,-1.3179155588150024
document_000416.html,126,145,Corriere di Firenze,ORG,Q3792833,-0.09210492670536041
document_000417.html,15,19,Tati,PER,Q523234,-0.17927756905555725
document_000417.html,58,80,Teatro Santa Radegonda,LOC,Q3516772,-0.811974048614502
document_000417.html,135,142,Biasoli,PER,Q3766541,-1.6962159872055054
document_000419.html,53,73,Ii Diavolo a quattro,MISC,Q3222292,-0.7927826642990112
document_000420.html,80,87,Gisella,MISC,Q55231851,-0.3478644788265228
document_000420.html,105,111,Priora,PER,Q208555,-0.4641803205013275
document_000421.html,39,58,Matilde di Schabran,MISC,Q1908746,-1.3152310848236084
document_000421.html,77,85,Tiberini,PER,Q937512,-0.39775756001472473
document_000422.html,0,17,Giuseppina Monset,PER,Q2084303,-1.1629971265792847
document_000422.html,81,98,Giuseppina Monset,PER,Q2084303,-1.1230275630950928
document_000423.html,17,33,Pompeo Colombati,PER,Q176545,-1.8883016109466553
document_000423.html,68,84,Pompeo CoJombati,PER,Q176545,-1.9298285245895386
document_000423.html,91,95,Sira,ORG,Q13670,-0.11029388755559921
document_000426.html,103,109,Moidar,LOC,Q2750114,-1.7155011892318726
document_000426.html,244,258,padre di Flora,PER,Q466870,-0.4498864710330963
document_000426.html,275,281,Murray,PER,Q331302,-0.36989226937294006
document_000426.html,287,299,lady Cameron,PER,Q1064680,-0.7612893581390381
document_000427.html,70,87,Anneiia Caizoiari,PER,Q313345,-2.153385877609253
document_000427.html,237,242,Byron,PER,Q5679,-0.06990929692983627
document_000428.html,0,15,Enrico Pogliani,PER,Q18417586,-2.1950950622558594
document_000428.html,7,15,Pogliani,PER,Q9275,-1.0744001865386963
document_000428.html,161,169,Pogliani,PER,Q9275,-1.4049915075302124
document_000430.html,15,21,Dottia,PER,Q4618975,-0.6660228967666626
document_000430.html,22,27,Bahia,LOC,Q36947,-0.21076029539108276
document_000430.html,151,164,Salvator Rosa,MISC,Q359421,-0.10977376252412796
document_000430.html,168,173,Gomes,PER,Q177885,-0.2628996968269348
document_000433.html,80,94,Rio lanVesimia,LOC,Q44835372,-0.301593542098999
document_000434.html,43,48,Proch,PER,Q1601444,-1.3555227518081665
document_000434.html,53,60,Gargano,PER,Q763332,-0.11614392697811127
document_000435.html,80,94,Olimpia Trebbi,PER,Q3900260,-0.5460537672042847
document_000435.html,100,112,Huenos Ayres,LOC,Q54278,-0.47884100675582886
document_000436.html,105,118,Delfina Zauli,PER,Q643838,-1.4370136260986328
document_000437.html,56,76,Giacchino Zagoglioni,PER,Q16275996,-1.4211746454238892
document_000437.html,107,120,Adele Garbini,PER,Q16275996,-1.6073122024536133
document_000438.html,18,24,Russel,PER,Q33760,-0.5400067567825317
document_000438.html,141,146,Linda,MISC,Q41270,-0.6080729365348816
document_000438.html,177,186,Cornaglia,PER,Q376418,-1.9215558767318726
document_000439.html,18,25,Bazzolo,LOC,Q24939914,-1.4252263307571411
document_000440.html,137,151,Stella Bonheur,PER,Q7607041,-1.1013737916946411
document_000441.html,77,88,I. Burgmein,PER,Q1672287,-1.459391713142395
document_000442.html,54,70,Amelia Mellinger,PER,Q437356,-2.2875571250915527
document_000442.html,99,110,Sangiovanni,PER,Q961367,-2.192355155944824
document_000443.html,72,89,Ernesto Cammarota,PER,Q457258,-2.3125877380371094
document_000443.html,136,142,Corfit,LOC,Q1219853,-1.4999475479125977
document_000444.html,49,56,Foscari,MISC,Q750151,-0.14561359584331512
document_000444.html,243,250,Foscari,MISC,Q750151,-0.24452979862689972
document_000444.html,60,66,Avoldo,ORG,Q675151,-2.247714042663574
document_000444.html,79,89,Scaramella,PER,Q23871893,-1.914011001586914
document_000444.html,231,240,Francoxeo,PER,Q29179,-0.5790696740150452
document_000445.html,171,175,Aida,MISC,Q171277,-0.1006486788392067
document_000445.html,176,194,el Correo de Noite,ORG,Q1324043,-1.1325569152832031
document_000445.html,6,13,Borelli,PER,Q893494,-0.3933809995651245
document_000446.html,3,18,teatro Vittorio,LOC,Q2398822,-0.16195634007453918
document_000446.html,175,180,Norma,MISC,Q541364,-0.9344070553779602
document_000446.html,166,173,Ravogli,PER,Q320353,-1.0005276203155518
document_000446.html,184,192,Adalgisa,PER,Q3604960,-0.38972270488739014
document_000447.html,15,30,Fanny Torese!la,PER,Q1250282,-1.1537890434265137
document_000447.html,37,42,Linda,MISC,Q650293,-0.6453993916511536
document_000447.html,266,271,Linda,MISC,Q1136594,-0.42100298404693604
document_000447.html,191,206,Funay Toresella,PER,Q1767897,-1.2773040533065796
document_000448.html,3,11,Ruy Blas,MISC,Q4011258,-0.25388166308403015
document_000448.html,220,228,Papeschi,PER,Q3725970,-2.140345811843872
document_000448.html,291,303,Luiia Miller,PER,Q27787160,-2.8835651874542236
document_000449.html,35,42,Garhint,PER,Q3900271,-0.6373915076255798
document_000449.html,91,104,Don Sallustio,PER,Q7170,-0.06082775071263313
document_000449.html,257,266,G. Giusti,PER,Q1182393,-0.7919336557388306
document_000449.html,290,297,Casilde,PER,Q61678356,-0.2667253017425537
document_000450.html,81,88,Carolli,PER,Q158229,-0.34396931529045105
document_000450.html,104,110,Elvira,PER,Q1185160,-0.19393984973430634
document_000450.html,186,197,Baron‘ollie,PER,Q165503,-1.3946082592010498
document_000450.html,211,218,Cavazza,PER,Q2519261,-1.774242877960205
document_000450.html,247,256,Borucchia,PER,Q216946,-1.8315891027450562
document_000450.html,263,268,Silva,PER,Q230163,-0.9681095480918884
document_000452.html,76,85,Abigaiile,PER,Q54650017,-1.0154869556427002
document_000452.html,126,138,Dio di Giuda,MISC,Q105173,-0.3934680223464966
document_000453.html,16,31,Eugenio Corsini,PER,Q59527192,-0.10067524760961533
document_000453.html,66,74,Zaccaria,PER,Q18643454,-0.2779237926006317
document_000454.html,16,31,Eugenio Corsini,PER,Q59527192,-0.10063169151544571
document_000454.html,66,74,Zaccaria,PER,Q18643454,-0.2493838369846344
document_000454.html,166,177,Noemi Venti,PER,Q35109,-0.40602391958236694
document_000454.html,193,199,Fenena,PER,Q5442961,-2.233772039413452
document_000455.html,32,37,Akdos,MISC,Q2720193,-0.8306480646133423
document_000455.html,50,57,Finotti,PER,Q51880360,-1.3892945051193237
document_000457.html,14,21,Zerlina,PER,Q116282,-0.4197257459163666
document_000457.html,32,43,Fra Diavolo,MISC,Q920642,-0.085294708609581
document_000458.html,3,8,Adria,ORG,Q34615,-0.17379288375377655
document_000459.html,0,12,ll Cittadino,ORG,Q21163955,-0.5756663084030151
document_000459.html,14,28,Y Indipendente,ORG,Q9973,-0.7028176784515381
document_000459.html,32,50,Alabarda Triestina,ORG,Q3206375,-0.6863579750061035
document_000459.html,64,72,il Soldo,ORG,Q1431762,-0.8239918947219849
document_000460.html,14,30,Triester Zeitung,ORG,Q158870,-1.2019340991973877
document_000461.html,91,96,Chili,LOC,Q344355,-0.6263823509216309
document_000461.html,98,114,Lodovico Fagotti,PER,Q159998,-1.1777126789093018
document_000461.html,170,186,teatro del Corso,LOC,Q1050350,-0.8176795840263367
document_000462.html,111,121,Aben Hamet,MISC,Q19766373,-1.083731770515442
document_000462.html,157,168,L. Detroyat,PER,Q3260828,-2.427584409713745
document_000462.html,171,186,AL De Lauziéres,PER,Q1494309,-1.8018012046813965
document_000462.html,221,246,teatro italiano di Parigi,LOC,Q1581237,-0.193227156996727
document_000462.html,248,255,Teodora,MISC,Q13090759,-0.26248547434806824
document_000462.html,347,371,La ronda del Commissario,MISC,Q830561,-0.6673557758331299
document_000462.html,411,422,H. Méilhade,PER,Q5934744,-2.1433310508728027
document_000462.html,423,432,P. Gilles,PER,Q2292575,-0.5113435983657837
document_000464.html,9,24,Arte di Trieste,ORG,Q1130955,-0.6223421692848206
document_000465.html,45,60,Salvatore Pinto,PER,Q2343020,-1.4998482465744019
document_000465.html,126,139,Conservatorio,ORG,Q3687241,-0.15206590294837952
document_000466.html,18,24,Ricett,PER,Q954187,-1.1967723369598389
document_000466.html,49,57,Mapleson,PER,Q3900271,-0.8403087258338928
document_000467.html,3,10,Hermosa,MISC,Q54458,-0.18920977413654327
document_000467.html,23,29,Branca,PER,Q897642,-0.37986648082733154
document_000468.html,33,44,Parravicini,PER,Q1117426,-0.204861581325531
document_000470.html,98,116,Senatore Sparapani,PER,Q13385,-1.1485546827316284
document_000471.html,33,51,Rossini di Livorno,LOC,Q9726,-0.5108829736709595
document_000471.html,64,73,Haussmann,PER,Q191798,-0.06943638622760773
document_000471.html,115,120,Corso,PER,Q958299,-0.4277263879776001
document_000471.html,122,130,Del Papa,PER,Q18945490,-0.6698293685913086
document_000471.html,132,139,Salasso,PER,Q356405,-0.36662453413009644
document_000471.html,142,153,Camarlinghi,PER,Q218151,-1.2207322120666504
document_000472.html,2,6,Pisa,LOC,Q13375,-0.12459458410739899
document_000472.html,22,29,Dolores,MISC,Q231462,-0.5543413758277893
document_000472.html,33,39,Auteri,PER,Q784513,-0.18984805047512054
document_000472.html,72,81,Paoliceli,PER,Q356246,-1.6558730602264404
document_000472.html,86,93,Montery,PER,Q487315,-0.9834259152412415
document_000472.html,95,100,Forti,PER,Q1438971,-0.3612573742866516
document_000472.html,102,110,Gautiero,PER,Q748840,-1.1114963293075562
document_000472.html,113,120,Massimi,PER,Q367826,-1.2870614528656006
document_000473.html,22,33,Ida Ricetti,PER,Q3791736,-2.08939790725708
document_000474.html,134,142,Ugonotti,MISC,Q101935,-0.13690972328186035
document_000475.html,64,70,Panche,PER,Q3893088,-0.39216551184654236
document_000476.html,64,68,Dadi,PER,Q10263683,-0.7181389331817627
document_000477.html,33,42,Sparapani,PER,Q333340,-1.6719962358474731
document_000477.html,70,79,Bulicioff,PER,Q48093,-2.6901357173919678
document_000477.html,83,89,Masini,PER,Q1528434,-0.45693978667259216
document_000477.html,91,97,Batris,PER,Q3749595,-2.961932897567749
document_000477.html,103,112,Silvestri,PER,Q2262181,-0.307767391204834
document_000477.html,139,144,Faust,MISC,Q332885,-0.26020348072052
document_000477.html,145,160,Doria di Genova,LOC,Q23928746,-0.30305740237236023
document_000478.html,12,21,Teodorini,PER,Q221215,-0.7016321420669556
document_000478.html,26,32,Pasqua,PER,Q21196,-0.1031208485364914
document_000478.html,34,41,Signore,PER,Q821090,-0.3248991370201111
document_000478.html,45,52,Bianchi,PER,Q934712,-0.3393385708332062
document_000478.html,74,82,Giocondu,MISC,Q171277,-1.0621154308319092
document_000478.html,97,114,Contessa è Amalfi,MISC,Q171277,-1.0974925756454468
document_000478.html,176,184,Tra pani,LOC,Q171277,-0.757679283618927
document_000479.html,42,52,Calderazzi,PER,Q272513,-1.356421709060669
document_000479.html,63,72,Signorini,PER,Q2326080,-0.1355881541967392
document_000479.html,91,100,Marangolo,PER,Q3839826,-2.4637303352355957
document_000479.html,165,170,Brogi,PER,Q925054,-0.6760097742080688
document_000480.html,56,63,Novelli,PER,Q2002907,-0.2925194203853607
document_000481.html,21,29,Gioconda,MISC,Q12418,-0.19497562944889069
document_000481.html,48,55,Pierson,PER,Q401797,-0.693962574005127
document_000481.html,71,79,Leonardi,PER,Q3107887,-0.7000025510787964
document_000481.html,84,92,De \eeri,PER,Q158852,-0.5438514947891235
