doc_id,start_pos,end_pos,surface,type,identifier,score
document_000129.html,74,79,Lucic,MISC,Q3268228,-0.4117833971977234
document_000129.html,85,91,Madrid,LOC,Q2807,-0.10102774947881699
document_000129.html,122,128,Amleto,MISC,Q221757,-0.32864367961883545
document_000129.html,132,140,Sembrich,PER,Q18182610,-1.9403352737426758
document_000129.html,143,147,Rapp,PER,Q1351171,-0.25306937098503113
document_000129.html,149,155,Roveri,PER,Q241423,-2.198904514312744
document_000129.html,158,165,Carrion,PER,Q6293362,-1.4655488729476929
document_000129.html,171,179,Cagliari,LOC,Q1897,-0.09460947662591934
document_000129.html,183,197,Dolores Buireo,PER,Q3034278,-2.1252572536468506
document_000129.html,211,216,Auton,PER,Q4056406,-1.7649085521697998
document_000130.html,24,37,Medea Borelli,PER,Q30077493,-0.7147970199584961
document_000130.html,52,58,Torino,LOC,Q495,-0.09670792520046234
document_000130.html,93,105,teatro Regio,LOC,Q183202,-0.08424849808216095
document_000130.html,119,130,Rio Janeiro,LOC,Q8678,-0.09777572005987167
document_000130.html,134,140,Rimini,LOC,Q13369,-0.08561204373836517
document_000130.html,164,176,Lena Bordato,PER,Q7013,-0.9036004543304443
document_000130.html,200,209,Bertolasi,PER,Q599936,-2.130918502807617
document_000130.html,220,227,Messina,LOC,Q13666,-0.0961175188422203
document_000130.html,268,277,Dal Verme,LOC,Q1049376,-0.18746230006217957
document_000130.html,281,287,Milano,LOC,Q490,-0.08960641920566559
document_000130.html,307,323,Antonio Rossetti,PER,Q19884141,-0.09249284118413925
document_000131.html,153,167,Antonino Cuzzo,PER,Q528521,-2.155766487121582
document_000131.html,190,210,Gazzetta dell Emilia,ORG,Q3209389,-0.4984016716480255
document_000131.html,217,232,Mondo Artistico,ORG,Q3792807,-0.8938899636268616
document_000132.html,68,86,Gustavo Ghivizzani,PER,Q5621414,-2.3922033309936523
document_000132.html,109,123,Irene Morpurgo,PER,Q21282201,-1.3750228881835938
document_000132.html,168,185,R. Teatro Salvini,LOC,Q3982126,-0.4761073887348175
document_000132.html,189,196,Firenze,LOC,Q2044,-0.09241064637899399
document_000133.html,4,23,Gazzetta di Messina,ORG,Q3209389,-0.9469127655029297
document_000133.html,41,53,Re di Lahore,MISC,Q11739,-0.5430659055709839
document_000133.html,67,73,Runcio,PER,Q20551388,-1.257358193397522
document_000134.html,25,31,Natale,MISC,Q19809,-0.08658137172460556
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144,-0.09258551150560379
document_000134.html,122,137,armomia Gallica,MISC,Q165432,-0.7724491357803345
document_000134.html,142,157,Musica Militare,MISC,Q6774721,-0.7208463549613953
document_000134.html,174,185,Gran Teatro,LOC,Q3774297,-0.6418968439102173
document_000134.html,193,200,De Vere,PER,Q1180430,-0.21251137554645538
document_000134.html,206,223,Hyacinthe Bedetti,PER,Q15973969,-2.4781503677368164
document_000134.html,226,235,Forestier,PER,Q3049328,-0.45174407958984375
document_000135.html,6,13,De Vere,PER,Q1180430,-0.16123780608177185
document_000135.html,34,52,Pardon de Ploermel,MISC,Q470739,-0.5546344518661499
document_000135.html,66,75,Hyacinthe,PER,Q16267439,-0.21255545318126678
document_000135.html,90,98,Mireille,MISC,Q3316024,-0.2743045687675476
document_000136.html,25,31,Natale,MISC,Q19809,-0.08652444183826447
document_000136.html,57,73,Alsazia e Lorena,LOC,Q155144,-0.09159797430038452
document_000136.html,122,137,armomia Gallica,MISC,Q165432,-0.7646042704582214
document_000136.html,142,157,Musica Militare,MISC,Q6774721,-0.709719717502594
document_000136.html,174,185,Gran Teatro,LOC,Q3774297,-0.6314647793769836
document_000136.html,193,200,De Vere,PER,Q1180430,-0.2170918732881546
document_000136.html,206,223,Hyacinthe Bedetti,PER,Q15973969,-2.488447427749634
document_000136.html,226,235,Forestier,PER,Q3049328,-0.45621076226234436
document_000137.html,22,38,Capitale iberica,LOC,Q162615,-0.42575570940971375
document_000137.html,70,77,De Vere,PER,Q1180430,-0.36688584089279175
document_000137.html,114,119,Lucia,MISC,Q244209,-0.14161935448646545
document_000137.html,146,151,Lucia,MISC,Q244209,-0.14723451435565948
document_000137.html,297,302,Seine,PER,Q1471,-0.4842728078365326
document_000138.html,30,45,Lucrezia Borgia,MISC,Q685501,-0.11411935836076736
document_000138.html,78,83,Savio,PER,Q3842291,-1.486680030822754
document_000138.html,95,102,Valenti,PER,Q3762304,-0.17348377406597137
document_000138.html,118,125,Carnili,PER,Q3742125,-2.990882396697998
document_000138.html,144,156,Duca Alfonso,PER,Q693570,-0.6573134064674377
document_000138.html,277,293,Guglielmo Branca,PER,Q3778880,-0.106485515832901
document_000138.html,348,358,Donizzetti,PER,Q101698,-0.15972912311553955
document_000139.html,15,22,Guarany,MISC,Q3778257,-0.18049928545951843
document_000139.html,43,57,teatro Rossini,LOC,Q3982122,-0.3072850704193115
document_000139.html,82,89,Poliuto,MISC,Q240295,-0.0890248492360115
document_000139.html,138,144,Rocchi,PER,Q3726034,-0.6074722409248352
document_000139.html,160,167,Fontana,PER,Q312392,-0.27293962240219116
document_000139.html,205,211,Buireo,PER,Q847872,-1.8298155069351196
document_000139.html,225,231,Fiegna,PER,Q6986279,-1.9770934581756592
document_000140.html,28,35,Trieste,LOC,Q546,-0.08948246389627457
document_000140.html,135,142,Trieste,LOC,Q546,-0.26047801971435547
document_000140.html,233,240,Zerlina,PER,Q210372,-0.28489288687705994
document_000140.html,245,256,Fra Diavolo,PER,Q920642,-0.12217162549495697
document_000141.html,16,23,Gayarre,PER,Q1366357,-0.4099668860435486
document_000141.html,119,147,teatro Principale di Valenza,LOC,Q9082177,-0.8026285171508789
document_000141.html,163,167,Aida,MISC,Q171277,-0.09742029011249542
document_000141.html,169,177,Ugonotti,MISC,Q101935,-0.08653312176465988
document_000141.html,180,191,Mefistofele,MISC,Q935669,-0.09655754268169403
document_000142.html,32,43,Ida Ricetti,PER,Q2603158,-0.5168771147727966
document_000142.html,117,125,Mapleson,PER,Q3932293,-0.23426413536071777
document_000143.html,20,40,Musigue des Familles,ORG,Q1395369,-1.4282746315002441
document_000143.html,80,96,Pietro Corneille,PER,Q747,-0.08048305660486221
document_000143.html,129,159,Ouvertuve des Ruines è Atkenes,MISC,Q202287,-1.3348712921142578
document_000143.html,178,184,Canier,PER,Q22117427,-2.5436179637908936
document_000143.html,197,200,Hea,MISC,Q260680,-0.1820760816335678
document_000143.html,204,228,La madre di lord Parnell,PER,Q3822930,-1.5332436561584473
document_000143.html,273,290,Camera dei Comuni,ORG,Q11005,-0.15819688141345978
document_000143.html,294,300,Londra,LOC,Q84,-0.1066855639219284
document_000144.html,0,13,Paolo Ferrari,PER,Q918557,-0.38785502314567566
document_000144.html,44,61,il signor Lorenzo,MISC,Q3900271,-0.695223331451416
document_000144.html,115,132,Manzoni di Milano,LOC,Q3757721,-0.4710509479045868
document_000144.html,168,174,Modena,LOC,Q279,-0.09438768774271011
document_000144.html,201,208,Cortini,PER,Q1135614,-0.5217965245246887
document_000144.html,212,219,Liberia,ORG,Q1014,-0.211062952876091
document_000144.html,223,228,Rouia,LOC,Q5059007,-1.2429007291793823
document_000145.html,24,30,Apollo,LOC,Q37340,-0.12061067670583725
document_000145.html,71,98,teatro municipale di Modena,LOC,Q3982235,-0.17938542366027832
document_000145.html,128,149,casa editrice Ricordi,MISC,Q1046463,-0.07807191461324692
document_000145.html,174,179,Mirza,PER,Q166416,-0.3093678951263428
document_000145.html,192,198,Creola,MISC,Q366180,-0.2835279107093811
document_000145.html,205,213,Coronaro,PER,Q19277604,-1.2081358432769775
document_000146.html,14,21,Cortini,PER,Q1135614,-0.6042708158493042
document_000146.html,91,99,Coronaro,PER,Q19277604,-1.3947135210037231
document_000146.html,143,150,Ortruda,PER,Q23085,-0.563182532787323
document_000146.html,155,164,Lohengrin,MISC,Q23085,-0.13206198811531067
document_000146.html,167,174,Bologna,LOC,Q1891,-0.09100043773651123
document_000147.html,65,71,Creola,MISC,Q366180,-0.29086291790008545
document_000147.html,95,100,Cerne,PER,Q1428361,-1.4820280075073242
document_000147.html,112,116,Duro,PER,Q3903845,-2.0383965969085693
document_000147.html,130,137,Parboni,PER,Q6699740,-2.6289169788360596
document_000147.html,152,158,Lovati,PER,Q3767588,-1.5480895042419434
document_000147.html,214,226,Re di Lahore,MISC,Q2456112,-0.25511911511421204
document_000147.html,230,238,Massenet,PER,Q194436,-0.07444150000810623
document_000148.html,3,9,Branca,PER,Q897642,-0.4300164580345154
document_000148.html,65,82,teatro di Catania,LOC,Q1429352,-0.25906574726104736
document_000148.html,138,162,Liceo musicale bolognese,ORG,Q3831963,-0.4731218218803406
document_000149.html,70,90,Stabilimento Ricordi,MISC,Q1046463,-0.2490527629852295
document_000149.html,94,100,Milano,LOC,Q490,-0.09045261889696121
document_000149.html,157,167,Gilda Ruta,PER,Q3764264,-1.0643010139465332
document_000150.html,4,19,Musica Popolare,ORG,Q235858,-0.36931225657463074
document_000150.html,58,66,Sonzogno,MISC,Q3964929,-0.1036185547709465
document_000150.html,70,76,Milano,LOC,Q490,-0.09068463742733002
document_000150.html,228,246,Edoardo Mascheroni,PER,Q3719624,-0.08249206095933914
document_000150.html,291,297,Lakiné,MISC,Q29586382,-1.208234190940857
document_000151.html,0,7,Poliuto,MISC,Q240295,-0.0873398706316948
document_000151.html,10,20,Barcellona,LOC,Q1492,-0.08965032547712326
document_000151.html,34,45,Mefistofele,MISC,Q935669,-0.09395971894264221
document_000151.html,60,64,Vico,PER,Q178709,-0.06484732031822205
document_000151.html,77,83,Borghi,PER,Q3847509,-1.476799726486206
document_000151.html,121,128,Poliwto,MISC,Q240295,-0.18566611409187317
document_000151.html,294,301,Vergnet,PER,Q3382839,-3.7670390605926514
document_000152.html,10,31,Societa del Quartetto,ORG,Q207338,-0.5389274954795837
document_000152.html,44,60,Luigi Mancineili,PER,Q2754918,-1.5474764108657837
document_000152.html,190,201,Crescentini,PER,Q1139680,-0.30484503507614136
document_000153.html,26,31,Laban,PER,Q213712,-0.08224803954362869
document_000153.html,113,120,Paolina,PER,Q152785,-0.19886237382888794
document_000153.html,125,131,Borghi,PER,Q99935,-0.2409839928150177
document_000154.html,49,56,Foscari,MISC,Q750151,-0.14561359584331512
document_000154.html,243,250,Foscari,MISC,Q750151,-0.24452979862689972
document_000154.html,60,66,Avoldo,ORG,Q675151,-2.247714042663574
document_000154.html,79,89,Scaramella,PER,Q23871893,-1.914011001586914
document_000154.html,231,240,Francoxeo,PER,Q29179,-0.5790696740150452
document_000155.html,0,8,Martucci,PER,Q1905804,-0.20473647117614746
document_000155.html,50,64,Alfredo Bajesi,PER,Q335985,-2.3898329734802246
document_000155.html,137,146,Titaieste,PER,Q163900,-1.0829874277114868
document_000155.html,226,232,Boghen,PER,Q3347184,-2.2125864028930664
document_000155.html,251,260,Ouverture,MISC,Q202287,-0.07602176815271378
document_000156.html,29,36,Gayarre,PER,Q1366357,-0.4776952564716339
document_000156.html,47,55,Peritant,MISC,Q9629,-2.86808443069458
document_000156.html,127,139,Emilia Corsi,PER,Q3724243,-0.08992964029312134
document_000156.html,153,160,Vaselli,PER,Q3713717,-1.5776093006134033
document_000157.html,44,51,Bologna,LOC,Q1891,-0.09303373098373413
document_000157.html,60,66,Italia,LOC,Q38,-0.1100585088133812
document_000157.html,69,87,Tristano ed Isotta,MISC,Q1324254,-0.11825286597013474
document_000157.html,91,97,Wagner,PER,Q1511,-0.08193286508321762
document_000157.html,195,203,Cattaneo,PER,Q1042024,-0.10587456077337265
document_000157.html,218,224,Stagni,PER,Q1096,-0.6665580868721008
document_000157.html,298,321,Antonio Ricci Signorini,PER,Q11906082,-0.10029084235429764
document_000158.html,35,41,Tofano,PER,Q2438727,-0.4946313202381134
document_000158.html,80,98,Giovanni Minuzzi.e,PER,Q3107286,-1.6663676500320435
document_000158.html,99,114,Bruno Mugellini,PER,Q3645853,-0.09743916243314743
document_000158.html,159,167,Nouvelli,PER,Q310687,-0.783823549747467
document_000159.html,0,9,Lhoengrin,MISC,Q114640,-0.4282918870449066
document_000159.html,126,132,Faccio,PER,Q5428290,-0.4933583736419678
document_000159.html,137,155,Tristano ed Isotta,MISC,Q335367,-0.13056571781635284
document_000159.html,192,200,Martucci,PER,Q1905804,-0.4492867588996887
document_000159.html,265,273,~ermania,LOC,Q42365,-0.5072851181030273
document_000160.html,23,31,Volfrano,PER,Q19970553,-0.16614407300949097
document_000160.html,36,46,Tannhduser,MISC,Q560619,-0.8053479194641113
document_000160.html,50,56,Wagner,PER,Q1511,-0.07971151918172836
document_000160.html,88,104,Luigi Baldassari,PER,Q172346,-2.331275224685669
document_000160.html,136,149,Men-.delssohn,PER,Q818640,-1.7707051038742065
document_000160.html,151,176,ll mattino della domenica,MISC,Q3792794,-0.7064525485038757
document_000160.html,241,248,Bologna,LOC,Q1891,-0.08856537938117981
document_000161.html,10,23,Carlo Meluzzi,PER,Q213061,-2.3714988231658936
document_000161.html,26,45,Alessandro Genesini,PER,Q948575,-3.161634683609009
document_000161.html,71,81,Vieuxtemps,PER,Q312790,-0.0750393196940422
document_000161.html,115,124,Beethoven,PER,Q255,-0.08866231888532639
document_000161.html,37,45,Genesini,PER,Q3742580,-2.0040109157562256
document_000161.html,206,214,Genesini,PER,Q3742580,-2.074976682662964
document_000161.html,240,251,Mendelssohn,PER,Q46096,-0.08021603524684906
document_000162.html,63,74,Remo Ronchi,PER,Q53137,-1.4386520385742188
document_000162.html,167,175,Biancani,PER,Q501774,-0.44887229800224304
document_000163.html,0,7,Gayarre,PER,Q1366357,-0.530700147151947
document_000163.html,93,100,Gayarre,PER,Q1366357,-0.6039600968360901
document_000163.html,80,90,BorghiMamo,PER,Q1461220,-0.8862403035163879
document_000163.html,163,169,Borghi,PER,Q99935,-0.5896977186203003
document_000164.html,3,16,Popolo Romano,ORG,Q1200427,-0.4310971796512604
document_000164.html,140,155,Lucrezia Borgia,MISC,Q191103,-0.13000266253948212
document_000165.html,44,53,Argentina,LOC,Q414,-0.11018206179141998
document_000165.html,77,84,Gayarre,PER,Q1366357,-0.40970003604888916
document_000165.html,87,97,Pandolfini,PER,Q63928637,-0.34190526604652405
document_000166.html,313,319,Borgia,PER,Q237599,-0.11451707035303116
document_000167.html,128,138,Donizzetti,PER,Q101698,-0.8612425327301025
document_000168.html,19,28,dell’Arpa,ORG,Q47369,-0.7417134046554565
document_000168.html,82,92,BorghiMamo,PER,Q48814332,-0.6877187490463257
document_000168.html,144,159,S. M. la Regina,PER,Q345,-0.20213694870471954
document_000168.html,291,314,marchesa di Villamarina,PER,Q3847229,-0.507879376411438
document_000169.html,3,25,Ga:- ' zetta Nazionale,ORG,Q2558786,-0.5029801726341248
document_000169.html,62,67,Carpi,PER,Q610621,-0.18534250557422638
document_000169.html,303,308,Rieva,PER,Q61682260,-2.5171897411346436
document_000170.html,3,21,giornale il Limone,ORG,Q402897,-0.9363873600959778
document_000170.html,50,58,Africana,MISC,Q3606259,-0.23270170390605927
document_000170.html,101,107,Nosari,PER,Q3617760,-2.090947151184082
document_000170.html,124,130,Selika,PER,Q13369466,-0.6849815249443054
document_000170.html,137,146,Garagnani,PER,Q3758166,-0.7076975703239441
document_000170.html,160,164,Ines,PER,Q264883,-0.21703124046325684
document_000170.html,176,181,Durot,PER,Q148475,-2.27439022064209
document_000170.html,197,202,Pozzi,PER,Q369673,-0.36795952916145325
document_000171.html,24,32,Angeloni,PER,Q536885,-0.39224544167518616
document_000171.html,178,183,Laura,PER,Q2260148,-0.2754414677619934
document_000171.html,313,322,Steinbach,PER,Q293456,-0.5566772222518921
document_000171.html,424,432,la Cieca,PER,Q3821749,-1.5723545551300049
document_000172.html,10,17,Bazzani,PER,Q812693,-0.6094103455543518
document_000172.html,177,183,Sivori,PER,Q411696,-0.24876627326011658
document_000172.html,243,247,Enzo,PER,Q1968623,-0.3247588276863098
document_000172.html,330,337,Rossato,PER,Q15843052,-0.33586543798446655
document_000174.html,36,46,Sonnambula,MISC,Q753123,-0.07046537101268768
document_000174.html,50,57,Bellini,PER,Q170209,-0.11724734306335449
document_000175.html,0,17,Odoardo Sottolana,PER,Q661448,-1.3559750318527222
document_000175.html,121,138,Odoardo Sottolana,PER,Q16275627,-1.6003576517105103
document_000175.html,21,27,Napoli,LOC,Q2634,-0.09642671793699265
document_000175.html,215,229,G. B. De Negri,PER,Q3766640,-0.14085005223751068
document_000175.html,310,324,G. B. De Negri,PER,Q3766640,-0.14652127027511597
document_000175.html,233,244,Alessandria,LOC,Q6088,-0.08201301842927933
document_000175.html,246,254,Piemonte,LOC,Q1216,-0.08853316307067871
document_000175.html,332,338,Torino,LOC,Q495,-0.09709033370018005
document_000176.html,25,32,Palermo,LOC,Q2656,-0.09384648501873016
document_000176.html,77,82,Ebrea,MISC,Q7325,-0.4006446301937103
document_000176.html,85,92,Profeta,MISC,Q42857,-0.18959808349609375
document_000176.html,215,223,De Negri,PER,Q1180202,-0.1912623792886734
document_000177.html,0,12,Emilia Ciuti,PER,Q1337261,-2.88967227935791
document_000177.html,15,27,P. Lazzarini,PER,Q7192991,-1.0935522317886353
document_000177.html,61,70,Australia,LOC,Q408,-0.100407175719738
document_000177.html,131,138,Firenze,LOC,Q2044,-0.09242803603410721
document_000178.html,0,18,Arturo Marescaichi,PER,Q3624562,-0.48682117462158203
document_000178.html,89,109,Arturo . Marescalchi,PER,Q3624562,-0.09282074123620987
document_000179.html,1,16,Pietro Lombardi,PER,Q1337156,-0.680042564868927
document_000179.html,255,270,Pietro Lombardi,PER,Q1337156,-0.6236643195152283
document_000179.html,104,123,Comunale di Bologna,LOC,Q2306368,-0.08749714493751526
document_000179.html,129,138,San Carlo,LOC,Q628491,-0.08018666505813599
document_000179.html,142,148,Napoli,LOC,Q2634,-0.09870810806751251
document_000179.html,158,163,Scala,LOC,Q5471,-0.08472174406051636
document_000179.html,167,173,Milano,LOC,Q490,-0.09188663959503174
document_000180.html,39,45,Londra,LOC,Q84,-0.11942484974861145
document_000180.html,82,90,acEmpyre,LOC,Q60840019,-0.9806795716285706
document_000180.html,125,140,teatro Comunale,LOC,Q2306368,-0.08946237713098526
document_000180.html,144,151,Bologna,LOC,Q1891,-0.08759620785713196
document_000180.html,189,205,teatro Argentina,LOC,Q588377,-0.09182840585708618
document_000180.html,209,213,Roma,LOC,Q220,-0.09553150832653046
document_000181.html,35,39,Roma,LOC,Q220,-0.10467040538787842
document_000181.html,153,160,Brasile,LOC,Q155,-0.11367817968130112
document_000182.html,3,26,Loro Maesta del Brasile,PER,Q1351991,-0.5729939341545105
document_000182.html,190,203,Antonio Cuzzo,PER,Q9620044,-1.8389463424682617
document_000183.html,7,15,De Negri,PER,Q1180202,-0.2798439562320709
document_000183.html,33,44,Alessandria,LOC,Q6088,-0.08444362133741379
document_000183.html,46,54,Piemonte,LOC,Q1216,-0.08439824730157852
document_000184.html,23,32,Mendioroz,PER,Q1171069,-1.477055549621582
document_000184.html,69,79,Barcellona,LOC,Q1492,-0.0928163155913353
document_000184.html,191,197,Milano,LOC,Q490,-0.08898396044969559
document_000184.html,214,224,Carlo Erba,PER,Q2939188,-0.4735725224018097
document_000184.html,241,246,Ditta,MISC,Q3711877,-0.1205374002456665
document_000185.html,46,54,Martucci,PER,Q769966,-0.49463698267936707
document_000185.html,96,110,Alfredo Bajesi,PER,Q337343,-2.820802688598633
document_000185.html,183,192,Titaieste,PER,Q1048,-1.2874187231063843
document_000185.html,272,278,Boghen,PER,Q3347184,-2.2340924739837646
document_000186.html,0,11,Il Paganini,ORG,Q66075,-0.4942801296710968
document_000186.html,40,46,Genova,LOC,Q1449,-0.0926850363612175
document_000186.html,108,113,Faust,MISC,Q332885,-0.21664196252822876
document_000186.html,117,132,Enrico Zdollner,PER,Q16908530,-2.1226205825805664
document_000186.html,150,158,Germania,LOC,Q183,-0.09839159995317459
document_000186.html,288,298,Margherita,PER,Q12900937,-0.34844669699668884
document_000186.html,326,336,Margherita,PER,Q12900937,-0.48192325234413147
document_000187.html,29,37,Montaldo,PER,Q53028,-0.5956789255142212
document_000187.html,92,102,Montevideo,LOC,Q1335,-0.08670631796121597
document_000187.html,133,142,Cardinali,PER,Q276510,-1.451235294342041
document_000187.html,195,202,nelAida,MISC,Q171277,-0.16192302107810974
document_000187.html,209,218,Trovatore,MISC,Q203470,-0.08511088788509369
document_000187.html,226,233,Liberté,ORG,Q410373,-0.34858304262161255
document_000187.html,237,245,Bucarest,LOC,Q19660,-0.08986591547727585
document_000187.html,270,275,Villa,PER,Q192278,-0.302791029214859
document_000187.html,355,363,Ruy Blas,MISC,Q4011258,-0.17789903283119202
document_000187.html,365,371,Ernani,MISC,Q211279,-0.0880424827337265
document_000187.html,373,381,Traviata,MISC,Q186162,-0.11249381303787231
document_000187.html,384,393,Rigoletto,MISC,Q189234,-0.08301528543233871
document_000188.html,24,37,Ciampi Cellai,PER,Q234839,-1.838783621788025
document_000188.html,51,62,Delle Sedie,PER,Q1048,-1.7059444189071655
document_000188.html,73,82,Pie Jesus,MISC,Q51616,-1.6745684146881104
document_000188.html,86,95,Stradella,PER,Q41036,-0.1247134879231453
document_000188.html,136,150,Oreste Gennari,PER,Q1648946,-1.3442243337631226
document_000188.html,177,200,teatro Principe Alfonso,LOC,Q15640791,-0.2932385206222534
document_000188.html,204,210,Madrid,LOC,Q2807,-0.09578672051429749
document_000189.html,47,61,teatro di Bari,LOC,Q628491,-0.9388945698738098
document_000189.html,85,99,Dolores Buireo,PER,Q3034278,-2.6974456310272217
document_000189.html,146,152,Chieti,LOC,Q13138,-0.08702819794416428
document_000189.html,179,195,Teatro Ilustrato,ORG,Q3982376,-0.8252275586128235
document_000189.html,332,340,Seppilli,PER,Q27918514,-2.328889846801758
document_000189.html,353,369,Lasciami in pace,MISC,Q3818462,-1.3162919282913208
document_000189.html,408,421,Vittorio Pepe,PER,Q367901,-1.653261423110962
document_000190.html,33,39,Attila,MISC,Q211460,-0.16166268289089203
document_000190.html,47,54,Venezia,LOC,Q641,-0.12901049852371216
document_000190.html,108,121,Maria Cantori,PER,Q3847513,-1.8675931692123413
document_000190.html,214,239,S. M. la Regina di Spagna,PER,Q152549,-0.3391790986061096
document_000191.html,11,18,Gargano,PER,Q763332,-0.10525625944137573
document_000191.html,19,26,Gargano,PER,Q763332,-0.12551219761371613
document_000191.html,50,62,teatro Reale,LOC,Q211250,-0.24639363586902618
document_000191.html,66,72,Madrid,LOC,Q2807,-0.09582431614398956
document_000191.html,139,155,Capitale iberica,LOC,Q2807,-0.15491288900375366
document_000192.html,50,64,Eugenio Pirani,PER,Q152428,-1.5548919439315796
document_000192.html,145,152,Berlino,LOC,Q64,-0.08921785652637482
document_000192.html,249,259,Nuova York,LOC,Q60,-0.23431245982646942
document_000192.html,279,285,Otello,MISC,Q172324,-0.1503116488456726
document_000192.html,289,294,Verdi,PER,Q7317,-0.08495273441076279
document_000192.html,301,308,Treviso,LOC,Q5475,-0.092391237616539
document_000192.html,342,357,Francesco Pozzi,PER,Q5479516,-0.9378249645233154
document_000192.html,396,402,Odessa,LOC,Q1874,-0.0883849635720253
document_000193.html,16,22,Oviedo,LOC,Q14317,-0.0834919661283493
document_000193.html,35,42,Verdini,PER,Q4009925,-0.9382776021957397
document_000193.html,47,56,Trovatore,MISC,Q203470,-0.08146260678768158
document_000193.html,91,98,Camogli,LOC,Q266604,-0.08794885128736496
document_000193.html,197,205,Ugonotti,MISC,Q101935,-0.1623498499393463
document_000194.html,17,31,Oreste Gennari,PER,Q1648946,-1.3088475465774536
document_000194.html,58,81,teatro Principe Alfonso,LOC,Q15640791,-0.26273006200790405
document_000194.html,85,91,Madrid,LOC,Q2807,-0.09658924490213394
document_000194.html,142,156,teatro di Bari,LOC,Q845517,-1.0798633098602295
document_000194.html,180,194,Dolores Buireo,PER,Q3034278,-2.17486572265625
document_000194.html,241,247,Chieti,LOC,Q13138,-0.08753381669521332
document_000195.html,23,39,Teatro Ilustrato,ORG,Q3982376,-0.6965287327766418
document_000195.html,176,184,Seppilli,PER,Q27918514,-2.452075481414795
document_000195.html,197,213,Lasciami in pace,MISC,Q3818462,-1.3157168626785278
document_000195.html,252,265,Vittorio Pepe,PER,Q367901,-1.6667133569717407
document_000196.html,1,9,Costetti,PER,Q188248,-1.2374351024627686
document_000196.html,72,85,Camera Gialla,MISC,Q19842222,-1.0434226989746094
document_000196.html,108,117,Cammarota,PER,Q28946222,-0.7031568884849548
document_000196.html,159,174,teatro di Pavia,LOC,Q2299021,-0.6091263890266418
document_000196.html,232,237,Agram,LOC,Q1435,-0.21747653186321259
document_000197.html,2,12,Barcellona,LOC,Q1492,-0.0893775001168251
document_000197.html,16,23,Borelli,PER,Q311814,-0.5319646596908569
document_000197.html,26,35,Lucignani,PER,Q52084,-1.5653742551803589
document_000197.html,64,72,Gioconda,MISC,Q748840,-0.10644758492708206
document_000197.html,79,88,Rebuffini,PER,Q3840464,-2.1636698246002197
document_000197.html,113,118,Nizza,LOC,Q33959,-0.08948472887277603
document_000197.html,123,132,Trovatore,MISC,Q203470,-0.11407889425754547
document_000198.html,3,10,Cremona,LOC,Q6231,-0.08841337263584137
document_000198.html,48,53,Zorzi,PER,Q226829,-0.4113607406616211
document_000198.html,60,68,Favorita,MISC,Q467394,-0.20111392438411713
document_000198.html,72,78,Parodi,PER,Q343369,-0.23280520737171173
document_000198.html,81,89,Brindisi,LOC,Q13496,-0.08496952056884766
document_000198.html,114,119,Norma,MISC,Q320353,-0.13154344260692596
document_000198.html,136,141,Malta,LOC,Q233,-0.15091973543167114
document_000198.html,157,168,Elisa Bassi,PER,Q166164,-0.5720075368881226
document_000198.html,175,183,Gioconda,MISC,Q748840,-0.08874603360891342
document_000199.html,71,79,Martucci,PER,Q769966,-0.514100968837738
document_000199.html,189,193,Busi,PER,Q879332,-0.3104296326637268
document_000199.html,244,262,responso dei fiori,MISC,Q604748,-0.34227779507637024
document_000199.html,497,501,Raff,PER,Q547301,-0.10455582290887833
document_000201.html,9,18,Schneider,PER,Q62124,-0.15677224099636078
document_000201.html,27,37,il Lamento,MISC,Q243837,-0.31726235151290894
document_000201.html,72,89,Ottorino Respighi,PER,Q243837,-0.0768277645111084
document_000202.html,40,48,Bruckner,PER,Q81752,-0.07897083461284637
document_000202.html,53,59,Mahler,PER,Q7304,-0.07769804447889328
document_000202.html,64,69,Reger,PER,Q57139,-0.08254394680261612
document_000202.html,74,80,Busoni,PER,Q219551,-0.07198244333267212
document_000203.html,195,200,Hegel,PER,Q9235,-0.08246266096830368
document_000203.html,233,243,Carlo Marx,PER,Q9061,-0.08769972622394562
document_000203.html,457,469,Paolo Bekker,PER,Q66448,-0.7659368515014648
document_000204.html,183,188,Fokin,PER,Q314312,-0.2812434136867523
document_000204.html,191,198,Miassin,PER,Q1414958,-2.1256933212280273
document_000205.html,23,33,Stravinski,PER,Q7314,-0.07354667782783508
document_000205.html,50,57,Debussy,PER,Q4700,-0.07293496280908585
document_000206.html,0,16,Ferruccio Busoni,PER,Q219551,-0.07503567636013031
document_000207.html,16,22,Wagner,PER,Q1511,-0.08078823983669281
document_000207.html,120,127,Rossini,PER,Q9726,-0.09197907149791718
document_000207.html,160,173,Flauto Magico,MISC,Q5064,-0.08472741395235062
document_000208.html,27,44,Leonardo da Vinci,PER,Q762,-0.08403832465410233
document_000208.html,105,118,Paolo Lomazzo,PER,Q982538,-0.07732216268777847
document_000209.html,4,10,Busoni,PER,Q219551,-0.07502151280641556
document_000209.html,29,37,Petrarca,PER,Q1401,-0.0785428136587143
document_000210.html,44,50,Busoni,PER,Q219551,-0.07552707195281982
document_000210.html,112,116,Bach,PER,Q1339,-0.08436281234025955
document_000210.html,134,140,Mozart,PER,Q254,-0.08759059756994247
document_000210.html,142,151,Beethoven,PER,Q255,-0.08989159017801285
