doc_id,start_pos,end_pos,surface,type,identifier,score
document_000357.html,36,42,Mozart,PER,Q254,-0.08732762932777405
document_000357.html,67,72,Scala,LOC,Q5471,-0.08725094050168991
document_000357.html,88,94,Rabaud,PER,Q503861,-0.2835204005241394
document_000357.html,101,117,Quattro rusteghi,MISC,Q3791201,-0.21430233120918274
document_000358.html,70,79,Toscanini,PER,Q13003,-0.07311179488897324
document_000358.html,140,148,Falstaff,MISC,Q318455,-0.2037810981273651
document_000358.html,151,166,Maestri Cantort,MISC,Q465540,-0.4717569053173065
document_000358.html,168,181,Boris Godunow,MISC,Q386846,-0.22266778349876404
document_000358.html,183,194,Mefistofele,MISC,Q935669,-0.09591705352067947
document_000359.html,0,10,G. S. Bach,PER,Q1339,-0.1530815213918686
document_000359.html,129,134,Liszt,PER,Q41309,-0.07550324499607086
document_000360.html,165,181,Arturo Toscanini,PER,Q13003,-0.07478205114603043
document_000360.html,200,215,Francesco Cilea,PER,Q250952,-0.08324044197797775
document_000360.html,261,297,Conservatorio di S. Pietro a Maiella,ORG,Q368820,-0.08494038134813309
document_000360.html,301,320,Bernardino Molinari,PER,Q2619703,-0.0839754119515419
document_000361.html,170,179,Stoccolma,LOC,Q1754,-0.08674285560846329
document_000362.html,207,218,E. D’Albert,PER,Q57178,-0.22239811718463898
document_000362.html,274,288,quartetto Rosé,ORG,Q686634,-0.635018527507782
document_000362.html,301,315,loseph Szigeti,PER,Q428042,-0.8725146055221558
document_000364.html,52,67,Quartetto Busch,ORG,Q642343,-0.1106054037809372
document_000364.html,239,254,Wanda Landowska,PER,Q160257,-0.08556701242923737
document_000365.html,117,127,Leone XIII,PER,Q43922,-0.07860688120126724
document_000365.html,132,137,Pio X,PER,Q43739,-0.08762149512767792
document_000365.html,143,155,Benedetto XV,PER,Q4448,-0.07487919926643372
document_000366.html,18,34,Canto Gregoriano,MISC,Q26473,-0.08948823064565659
document_000366.html,122,135,papa Gvegorio,PER,Q42827,-0.857265055179596
document_000366.html,240,244,Roma,LOC,Q220,-0.12648217380046844
document_000367.html,43,60,S. Carlo Borromeo,PER,Q216946,-0.08238228410482407
document_000367.html,129,135,Milano,LOC,Q490,-0.09177476167678833
document_000368.html,73,79,Pio IX,PER,Q43720,-0.088192418217659
document_000368.html,288,304,canto Gregoriano,MISC,Q26473,-0.09821311384439468
document_000369.html,142,160,Don Lorenzo Perosi,PER,Q590512,-0.0802149549126625
document_000369.html,212,222,Papa Pecci,PER,Q43922,-0.18661271035671234
document_000370.html,179,184,Pio X,PER,Q43739,-0.08611147105693817
document_000370.html,335,352,D. Lorenzo Perosi,PER,Q590512,-0.08162818104028702
document_000371.html,170,177,Orvieto,LOC,Q541,-0.1267101913690567
document_000371.html,202,210,Leone IV,PER,Q228205,-0.0826450064778328
document_000372.html,48,59,S. Gregorio,PER,Q42827,-0.07569155842065811
document_000374.html,43,52,Cominetti,PER,Q3770341,-0.4373689293861389
document_000375.html,231,249,Vincenzo Di Donato,PER,Q4013226,-0.09142793715000153
document_000376.html,37,43,Italia,LOC,Q38,-0.10969831794500351
document_000376.html,96,106,S. Cecilia,ORG,Q181410,-0.2651905417442322
document_000376.html,200,204,Roma,LOC,Q220,-0.10219848901033401
document_000377.html,15,31,Giuseppe Mazzini,PER,Q187336,-0.07841461896896362
document_000377.html,218,226,Tommaseo,PER,Q558177,-0.0729539543390274
document_000378.html,40,53,Vincenzo Mont,PER,Q723643,-1.1068209409713745
document_000378.html,105,114,Alfonsine,LOC,Q52953,-0.08930323272943497
document_000378.html,131,143,Citta Eterna,LOC,Q220,-0.09770302474498749
document_000379.html,93,99,Pio VI,PER,Q128019,-0.09073340147733688
document_000380.html,57,65,Voltaire,PER,Q9068,-0.08108238875865936
document_000380.html,86,95,Enrico IV,PER,Q936976,-0.09833327680826187
document_000380.html,108,119,Carlo Magno,PER,Q3044,-0.0808156207203865
document_000381.html,109,123,Vincenzo Monti,PER,Q723643,-0.0859646424651146
document_000381.html,153,177,Don Luigi Braschi Onesti,PER,Q6699975,-0.2524856925010681
document_000381.html,236,253,Domenico Cimarosa,PER,Q191775,-0.08144769072532654
document_000382.html,80,97,Teatro alla Scala,LOC,Q5471,-0.07859357446432114
document_000382.html,103,109,Milano,LOC,Q490,-0.09284311532974243
document_000383.html,138,144,Milano,LOC,Q490,-0.09138745814561844
document_000384.html,115,119,ETRA,PER,Q11921121,-0.5729625821113586
document_000384.html,130,135,Teseo,PER,Q1320718,-0.0948077142238617
document_000384.html,168,173,TESEO,PER,Q1320718,-0.1044599786400795
document_000384.html,178,189,dell’Attica,LOC,Q122443,-0.153890460729599
document_000385.html,149,166,Vincenzo Federici,PER,Q42153988,-0.15038186311721802
document_000386.html,135,140,Scala,LOC,Q5471,-0.08684379607439041
document_000387.html,87,92,Teseo,PER,Q1320718,-0.09255239367485046
document_000387.html,110,114,Tebe,LOC,Q11225429,-0.09920905530452728
document_000388.html,0,4,Etra,PER,Q11921121,-0.1375521719455719
document_000389.html,62,67,Teseo,PER,Q1320718,-0.09529907256364822
document_000390.html,117,122,Teseo,PER,Q1320718,-0.09430694580078125
document_000391.html,27,32,Teseo,PER,Q1320718,-0.09339845180511475
document_000392.html,64,69,Teseo,PER,Q1320718,-0.09481947869062424
document_000392.html,80,89,Napoleone,PER,Q517,-0.08576671779155731
document_000393.html,44,49,Atene,LOC,Q1524,-0.10885224491357803
document_000393.html,139,144,Atene,LOC,Q1524,-0.10904987156391144
document_000393.html,53,60,Francia,LOC,Q142,-0.13612186908721924
document_000393.html,121,126,Teséo,PER,Q1320718,-0.41778790950775146
document_000394.html,61,82,Repubblica Partenopea,ORG,Q514423,-0.0697702169418335
document_000394.html,96,103,Dionigi,PER,Q332750,-0.17367792129516602
document_000394.html,106,127,Ferdinando di Borbone,PER,Q312325,-0.0840611383318901
document_000394.html,129,136,Archita,PER,Q202001,-0.10018118470907211
document_000394.html,169,178,Napoleone,PER,Q517,-0.08410381525754929
document_000395.html,28,34,Astrea,PER,Q742680,-0.16268083453178406
document_000395.html,36,43,Minerva,PER,Q126916,-0.09268007427453995
document_000395.html,45,50,Marte,PER,Q112,-0.16222886741161346
document_000395.html,53,61,Mercurio,PER,Q1150,-0.11847465485334396
document_000395.html,130,144,Lorenza Correa,PER,Q1872294,-0.7170514464378357
document_000395.html,146,164,Marietta Marcolini,PER,Q3847909,-0.07856590300798416
document_000395.html,166,184,Giuseppe De Begnis,PER,Q3770409,-0.10012184828519821
document_000397.html,59,70,Metamorfost,MISC,Q184742,-0.07545767724514008
document_000397.html,74,80,Ovidio,PER,Q7198,-0.06798367947340012
document_000398.html,113,124,Simone Mayr,PER,Q373770,-0.22653897106647491
document_000398.html,179,196,Gaetano Donizetti,PER,Q101698,-0.07795295864343643
document_000399.html,46,62,Salvatore Vigand,PER,Q476782,-1.7660794258117676
document_000399.html,99,104,Scala,LOC,Q5471,-0.08865038305521011
document_000399.html,162,173,Francesco |,PER,Q130834,-0.15574012696743011
document_000400.html,160,173,Angelo Anelli,PER,Q320799,-0.08674975484609604
document_000400.html,204,222,Italiana in Algeri,MISC,Q589932,-0.13455992937088013
document_000400.html,226,233,Rossini,PER,Q9726,-0.07373087853193283
document_000401.html,67,81,Lodovico Rocca,PER,Q3817438,-0.10251592099666595
document_000401.html,289,323,Societa italiana di musica moderna,ORG,Q7552744,-0.3409927785396576
document_000401.html,336,368,Corporazione delle nuove musiche,ORG,Q5172554,-1.004478096961975
document_000402.html,14,20,Napoli,LOC,Q2634,-0.09882903099060059
document_000402.html,26,72,R. Conservatorio di musica S. Pietro a Majella,ORG,Q368820,-0.06998579204082489
document_000403.html,74,81,Palermo,LOC,Q2656,-0.09324117004871368
document_000403.html,106,113,Firenze,LOC,Q2044,-0.09693200886249542
document_000403.html,144,150,Milano,LOC,Q490,-0.09205109626054764
document_000404.html,83,89,Ancona,LOC,Q3415,-0.09444674104452133
document_000404.html,115,120,Siena,LOC,Q2751,-0.09324941039085388
document_000405.html,71,92,Revue des deux moudes,ORG,Q1569226,-1.257190465927124
document_000405.html,118,124,Boston,LOC,Q100,-0.09809251874685287
document_000406.html,259,265,Torino,LOC,Q495,-0.09600339084863663
document_000406.html,301,305,Como,LOC,Q1308,-0.10729838907718658
document_000407.html,53,66,S. Ferdinando,LOC,Q3982131,-0.300336092710495
document_000407.html,70,76,Napoli,LOC,Q2634,-0.09455571323633194
document_000408.html,57,69,Paolo Fambri,PER,Q3898226,-0.09169413894414902
document_000410.html,2,15,La Sonnambula,MISC,Q753123,-0.07566206902265549
document_000411.html,99,104,Verdi,PER,Q7317,-0.08474671095609665
document_000411.html,106,116,Donizzetti,PER,Q101698,-0.3325517475605011
document_000411.html,119,126,Bellini,PER,Q170209,-0.13240490853786469
document_000412.html,71,80,Rigoletto,MISC,Q189234,-0.08314064890146255
document_000412.html,302,307,Verdi,PER,Q7317,-0.08031804114580154
document_000413.html,0,7,LISBONA,LOC,Q597,-0.13810986280441284
document_000414.html,152,167,Teatro Pagliano,LOC,Q3982191,-0.11066257953643799
document_000414.html,171,178,Firenze,LOC,Q2044,-0.09178110957145691
document_000415.html,5,12,Firenze,LOC,Q2044,-0.09720764309167862
document_000415.html,59,67,Siviglia,LOC,Q8717,-0.08344927430152893
document_000415.html,93,99,Genova,LOC,Q1449,-0.09462367743253708
document_000415.html,209,214,Malta,LOC,Q233,-0.12304860353469849
document_000415.html,218,235,Ballo in Maschera,MISC,Q221757,-0.19266211986541748
document_000416.html,2,16,Costantinopoli,LOC,Q16869,-0.07585727423429489
document_000416.html,37,45,Barbiere,MISC,Q208659,-0.29555827379226685
document_000417.html,4,11,Lisbona,LOC,Q597,-0.08037431538105011
document_000417.html,84,90,Milano,LOC,Q490,-0.0896749198436737
document_000417.html,116,124,Traviata,MISC,Q186162,-0.08985477685928345
document_000418.html,4,9,Recco,LOC,Q266648,-0.08272799104452133
document_000418.html,11,19,Sardegna,LOC,Q1462,-0.087455615401268
document_000419.html,2,8,Vienna,LOC,Q1741,-0.10459432005882263
document_000419.html,30,39,Bottesini,PER,Q354101,-0.07469592243432999
document_000420.html,3,15,Teatro Regio,LOC,Q183202,-0.08555439114570618
document_000420.html,19,25,Torino,LOC,Q495,-0.09580545872449875
document_000421.html,3,15,Teatre Regio,LOC,Q183202,-0.09277768433094025
document_000421.html,19,25,Torino,LOC,Q495,-0.09618274867534637
document_000422.html,21,27,Milano,LOC,Q490,-0.08997811377048492
document_000423.html,215,222,Pergola,LOC,Q207463,-0.09785036742687225
document_000423.html,236,242,Marche,LOC,Q1279,-0.09196001291275024
document_000424.html,55,71,Ottavio Nouvelli,PER,Q20006145,-0.5956195592880249
document_000425.html,65,72,Stuardi,ORG,Q179840,-1.4204546213150024
document_000425.html,99,105,scozia,LOC,Q22,-0.09943262487649918
document_000426.html,29,42,Carlo Edoardo,PER,Q312581,-0.08855883032083511
document_000426.html,198,211,Carlo Edoardo,PER,Q312581,-0.0913267508149147
document_000427.html,102,106,Pisa,LOC,Q13375,-0.09919173270463943
document_000428.html,219,223,Aida,MISC,Q171277,-0.10177658498287201
document_000428.html,263,280,Ballo in maschera,MISC,Q221757,-0.143674835562706
document_000429.html,67,73,Arezzo,LOC,Q13378,-0.08535900712013245
document_000429.html,75,82,Toscana,LOC,Q1273,-0.0924057811498642
document_000431.html,53,75,Antonio Magini Coletti,PER,Q4776767,-0.09555508941411972
document_000432.html,123,130,Bologna,LOC,Q1891,-0.10258149355649948
document_000433.html,58,65,Bologna,LOC,Q1891,-0.10154268890619278
document_000433.html,107,125,Giuseppina Gargano,PER,Q57239339,-0.78935307264328
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,Q3886710,-0.12039514631032944
document_000437.html,134,141,Firenze,LOC,Q2044,-0.093045674264431
document_000438.html,3,14,Alessandria,LOC,Q6088,-0.09341210126876831
document_000438.html,114,122,Traviata,MISC,Q186162,-0.08828701823949814
document_000439.html,34,48,Napoleone Caix,PER,Q680211,-0.13832761347293854
document_000439.html,88,97,Buda Pest,LOC,Q1781,-0.26834672689437866
document_000439.html,151,165,Giovanni Arany,PER,Q316556,-0.3732368052005768
document_000440.html,89,96,Treviso,LOC,Q5475,-0.11903772503137589
document_000441.html,170,184,Giulio Ricordi,PER,Q225820,-0.07705194503068924
document_000442.html,2,9,Sassari,LOC,Q13629,-0.08839170634746552
document_000442.html,14,19,Faust,MISC,Q745951,-0.16398164629936218
document_000443.html,23,29,Italia,LOC,Q38,-0.11165593564510345
document_000445.html,0,13,Medea Borelli,PER,Q30077493,-0.6061105132102966
document_000445.html,16,23,Lisbona,LOC,Q597,-0.07993172109127045
document_000445.html,234,241,Borelli,PER,Q30077493,-0.627499520778656
document_000446.html,53,58,Norma,MISC,Q320353,-0.6220197677612305
document_000447.html,45,55,Barcellona,LOC,Q1492,-0.10440576076507568
document_000447.html,114,124,Barcellona,LOC,Q1492,-0.10381188243627548
document_000448.html,48,53,Verdi,PER,Q7317,-0.07641808688640594
document_000450.html,37,43,Ernani,MISC,Q211279,-0.10170016437768936
document_000450.html,220,227,Carlo V,PER,Q32500,-0.09140288084745407
document_000456.html,93,112,Cleofonte Campanini,PER,Q3680509,-0.08386707305908203
document_000459.html,52,62,il Piccolo,ORG,Q1658246,-0.09022264927625656
document_000462.html,103,109,Italia,LOC,Q38,-0.10985864698886871
document_000462.html,207,216,T. Dubois,PER,Q259121,-0.17225222289562225
document_000462.html,283,300,Vittoriano Sardou,PER,Q354828,-0.7462238073348999
document_000462.html,240,246,Parigi,LOC,Q90,-0.0985729992389679
document_000462.html,339,345,Parigi,LOC,Q90,-0.09888152033090591
document_000462.html,447,453,Parigi,LOC,Q90,-0.1000007763504982
document_000462.html,436,453,Gymmase di Parigi,LOC,Q121635,-0.27790403366088867
document_000463.html,11,18,Gayarre,PER,Q1366357,-0.3703444004058838
document_000463.html,45,55,Barcellona,LOC,Q1492,-0.09406635910272598
document_000463.html,137,146,Carnevale,MISC,Q4618,-0.08975037187337875
document_000465.html,11,17,Napoli,LOC,Q2634,-0.09710990637540817
document_000465.html,96,105,San Carlo,LOC,Q628491,-0.13925421237945557
document_000466.html,134,140,Milano,LOC,Q490,-0.09087544679641724
document_000467.html,68,74,Verona,LOC,Q2028,-0.11946430057287216
document_000467.html,78,85,Messina,LOC,Q13666,-0.1122439056634903
document_000467.html,90,95,Malta,LOC,Q233,-0.15036769211292267
document_000468.html,90,96,Mozart,PER,Q254,-0.08742674440145493
document_000469.html,140,154,Giulio Ricordi,PER,Q225820,-0.07788961380720139
document_000469.html,158,164,Milano,LOC,Q490,-0.09083680063486099
document_000470.html,57,64,Lisbona,LOC,Q597,-0.08466266095638275
document_000471.html,23,29,Mignon,MISC,Q657595,-0.08837518095970154
document_000471.html,159,166,Messina,LOC,Q13666,-0.09802661836147308
document_000471.html,184,189,Faust,MISC,Q745951,-0.1944764405488968
document_000473.html,101,110,San Carlo,LOC,Q628491,-0.1193774938583374
document_000473.html,114,120,Napoli,LOC,Q2634,-0.0975685715675354
document_000474.html,146,164,Bellini di Palermo,LOC,Q3981917,-0.198011577129364
document_000475.html,2,7,Parma,LOC,Q2683,-0.09234729409217834
document_000475.html,22,31,Rigoletto,MISC,Q189234,-0.08103203028440475
document_000476.html,2,9,Sassari,LOC,Q13629,-0.0829223245382309
document_000476.html,98,109,Fra Diavole,MISC,Q1440309,-1.1033298969268799
document_000477.html,0,7,Lisbona,LOC,Q597,-0.08402915298938751
document_000477.html,49,54,Lucia,MISC,Q244209,-0.16392271220684052
document_000477.html,60,66,Madrid,LOC,Q2807,-0.09899332374334335
document_000478.html,2,8,Madrid,LOC,Q2807,-0.09976598620414734
document_000478.html,84,90,Teramo,LOC,Q13137,-0.20929162204265594
document_000478.html,220,224,Aida,MISC,Q171277,-0.09772799164056778
document_000479.html,3,10,Brescia,LOC,Q6221,-0.09580562263727188
document_000479.html,15,22,Poliuto,MISC,Q240295,-0.11999911069869995
document_000479.html,106,113,Firenze,LOC,Q2044,-0.12086498737335205
document_000480.html,0,7,Lisbona,LOC,Q597,-0.0835859626531601
document_000480.html,33,41,Favorite,MISC,Q467394,-0.1501576155424118
document_000481.html,2,9,Venezia,LOC,Q641,-0.14538230001926422
document_000485.html,12,26,Ernesto Sivori,PER,Q3732334,-0.07539970427751541
document_000486.html,13,20,Bellini,PER,Q170209,-0.12510691583156586
document_000486.html,37,57,J Pescatori di perle,MISC,Q56159,-0.2000417709350586
document_000486.html,61,66,Bizet,PER,Q56158,-0.08607413619756699
document_000488.html,91,101,Vieuxtemps,PER,Q312790,-0.07464452087879181
document_000490.html,254,261,Bologna,LOC,Q1891,-0.09460459649562836
document_000491.html,0,8,L'OTELLO,MISC,Q172324,-0.5216652154922485
document_000491.html,12,17,Verdi,PER,Q7317,-0.10158044099807739
document_000491.html,76,81,Verdi,PER,Q7317,-0.09839807450771332
document_000491.html,20,27,FIRENZE,LOC,Q2044,-0.6701943874359131
document_000492.html,121,130,Kaschmann,PER,Q3770760,-0.4478062093257904
document_000493.html,22,26,Roma,LOC,Q220,-0.09666398167610168
document_000493.html,108,124,teatro Argentina,LOC,Q588377,-0.08690810948610306
document_000494.html,148,164,Adelaide Ristori,MISC,Q354003,-0.08394719660282135
document_000495.html,40,46,Milano,LOC,Q490,-0.08938179165124893
document_000497.html,1,16,La Perseveranza,ORG,Q3821050,-0.1576429307460785
document_000499.html,39,48,Rigoletto,MISC,Q189234,-0.08473553508520126
document_000499.html,52,57,Udine,LOC,Q2790,-0.09129001200199127
document_000502.html,71,89,Pescatori di perle,MISC,Q56159,-0.15574431419372559
document_000505.html,144,150,Napoli,LOC,Q2634,-0.09683305025100708
document_000505.html,254,258,Roma,LOC,Q220,-0.09717364609241486
document_000506.html,21,29,Favorita,MISC,Q467394,-0.10874038934707642
document_000506.html,114,122,Favorita,MISC,Q467394,-0.1751651018857956
document_000506.html,144,152,Favorita,MISC,Q467394,-0.24606184661388397
document_000506.html,51,58,Firenze,LOC,Q2044,-0.0973784476518631
document_000506.html,141,152,La Favorita,MISC,Q467394,-0.08512728661298752
document_000507.html,45,61,teatro Carignano,PER,Q3895972,-0.08562172204256058
document_000507.html,111,117,Carmen,MISC,Q185968,-0.10129053890705109
document_000507.html,123,130,Mérimée,PER,Q160333,-0.07778621464967728
document_000508.html,68,74,Genova,LOC,Q1449,-0.09309974312782288
document_000508.html,82,92,Sonnambula,MISC,Q753123,-0.08709012717008591
document_000508.html,138,144,Milano,LOC,Q490,-0.09163199365139008
document_000508.html,150,157,Bologna,LOC,Q1891,-0.09211310744285583
document_000510.html,3,22,Corriere Mercantile,ORG,Q3694494,-0.0783454030752182
document_000510.html,138,148,Sonnambula,MISC,Q753123,-0.07632999122142792
document_000513.html,2,14,Buenos Ayres,LOC,Q1486,-0.5695425271987915
document_000513.html,72,80,Barbiere,MISC,Q208659,-0.11608197540044785
document_000513.html,86,97,Pietroburgo,LOC,Q656,-0.07175400108098984
document_000513.html,136,145,Trovatore,MISC,Q203470,-0.12503112852573395
document_000514.html,88,95,Venezia,LOC,Q641,-0.141366109251976
document_000514.html,102,108,Attila,MISC,Q211460,-0.12893149256706238
document_000514.html,114,119,Mosca,LOC,Q649,-0.09539224952459335
document_000515.html,2,7,Nizza,LOC,Q33959,-0.08962398022413254
document_000515.html,12,21,Trovatore,MISC,Q203470,-0.1356763392686844
document_000515.html,96,102,Torino,LOC,Q495,-0.0965845137834549
document_000515.html,190,206,Ottavio Nouvelli,PER,Q20006145,-0.5125609636306763
document_000516.html,26,35,Rigoletto,MISC,Q189234,-0.08203966170549393
document_000517.html,20,26,Napoli,LOC,Q2634,-0.0979553759098053
document_000517.html,72,77,Faust,MISC,Q745951,-0.19148926436901093
document_000518.html,10,16,Milano,LOC,Q490,-0.08856051415205002
document_000518.html,88,94,Parigi,LOC,Q90,-0.09226066619157791
document_000519.html,0,12,Arrigo Boito,PER,Q219491,-0.07350722700357437
document_000519.html,40,79,dell’Ordine del merito civile di Savoia,MISC,Q206967,-0.11014155298471451
document_000521.html,68,72,Aida,MISC,Q171277,-0.1019027978181839
document_000521.html,75,80,Terni,LOC,Q8621,-0.09005323797464371
document_000522.html,54,60,Genova,LOC,Q1449,-0.09316093474626541
document_000522.html,76,81,Lucia,MISC,Q244209,-0.44071224331855774
document_000522.html,208,216,Piemonte,LOC,Q1216,-0.08441929519176483
document_000523.html,46,60,teatro Manzoni,LOC,Q3982043,-0.08670847862958908
document_000523.html,64,70,Milano,LOC,Q490,-0.09420745819807053
document_000523.html,196,202,Otello,MISC,Q172324,-0.1371927410364151
document_000523.html,206,211,Verdi,PER,Q7317,-0.09139552712440491
document_000524.html,2,9,Palermg,LOC,Q2656,-1.7944905757904053
document_000525.html,2,13,Pletroburgo,LOC,Q656,-0.691130518913269
document_000525.html,25,29,Aida,MISC,Q171277,-0.10178197920322418
document_000525.html,198,203,Scala,LOC,Q5471,-0.09369514137506485
document_000526.html,2,13,Pietroburgo,LOC,Q656,-0.07479501515626907
document_000526.html,47,53,Carmen,MISC,Q185968,-0.1313195675611496
document_000527.html,83,95,CoveniGarden,LOC,Q55018,-1.2426636219024658
document_000527.html,99,105,Londra,LOC,Q84,-0.09821747243404388
document_000528.html,90,99,Rigoletto,MISC,Q189234,-0.0828201100230217
document_000529.html,32,52,Barbiere di Siviglia,MISC,Q208659,-0.09712991863489151
document_000530.html,16,22,Milano,LOC,Q490,-0.08948586881160736
document_000531.html,88,93,Fermo,LOC,Q13139,-0.09259159117937088
